Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,19,4,0.508825540542603,0.000233102691709064,0.2,0.000536759585520485,0,0,0,0,0,29
0,20,4.2,0.509745657444,0.000245370931224898,0.2,0.000584606947813882,0,0,0,0,0,29
0,21,4.4,0.510665774345398,0.000251505058258772,0.2,0.000634294546762249,0,0,0,0,0,29
0,22,4.6,0.51189261674881,0.000263773312326521,0.2,0.000685822383820778,0,0,0,0,0,29
0,23,4.8,0.512812733650208,0.000276041566394269,0.2,0.000739803871692857,0,0,0,0,0,29
0,24,5,0.514039516448975,0.000282175693428144,0.2,0.000795625597675098,0,0,0,0,0,29
0,25,5.2,0.514959633350372,0.000294443947495893,0.2,0.000853287561767502,0,0,0,0,0,29
0,26,5.4,0.516493201255798,0.000306712201563641,0.2,0.000913403176673455,0,0,0,0,0,29
0,27,5.6,0.517719984054565,0.000312846328597516,0.2,0.000975359029689571,0,0,0,0,0,29
0,28,5.8,0.518640100955963,0.000325114582665265,0.2,0.00103915512081585,0,0,0,0,0,29
0,29,6,0.520480394363403,0.000337382836733013,0.2,0.00110540486275568,0,0,0,0,0,29
0,30,6.2,0.521400511264801,0.000343516963766888,0.2,0.00117349484280567,0,0,0,0,0,29
0,31,6.4,0.523240745067596,0.000355785217834637,0.2,0.00124342506096582,0,0,0,0,0,29
0,32,6.6,0.524467527866364,0.000361919344868511,0.2,0.00131519551723613,0,0,0,0,0,29
0,33,6.8,0.526307761669159,0.00037418759893626,0.2,0.00138880621161661,0,0,0,0,0,29
0,34,7,0.527227878570557,0.000386455853004009,0.2,0.00146487055681064,0,0,0,0,0,29
0,35,7.2,0.529068171977997,0.000392589980037883,0.2,0.00154277514011483,0,0,0,0,0,29
0,36,7.4,0.530294954776764,0.000404858234105632,0.2,0.00162251996152918,0,0,0,0,0,29
0,37,7.6,0.53182852268219,0.00041712648817338,0.2,0.00170471843375708,0,0,0,0,0,29
0,38,7.8,0.533668756484985,0.000423260615207255,0.2,0.00178875714409514,0,0,0,0,0,29
0,39,8,0.534895539283752,0.000435528869275004,0.2,0.00187463609254337,0,0,0,0,0,29
0,40,8.2,0.536122381687164,0.000447797123342752,0.2,0.00196296869180514,0,0,0,0,0,29
0,41,8.4,0.538269340991974,0.000453931250376627,0.2,0.00205314152917708,0,0,0,0,0,29
0,42,8.6,0.539802849292755,0.000466199504444376,0.2,0.00214515460465918,0,0,0,0,0,29
0,43,8.8,0.541336417198181,0.00047233363147825,0.2,0.00223900791825145,0,0,0,0,0,29
0,44,9,0.543176651000977,0.000484601885545999,0.2,0.00233470146995387,0,0,0,0,0,29
0,45,9.2,0.544710159301758,0.000496870139613748,0.2,0.00243284867246984,0,0,0,0,0,29
0,46,9.4,0.546550393104553,0.000503004295751452,0.2,0.00253283611600637,0,0,0,0,0,29
0,47,9.6,0.548083961009979,0.000515272549819201,0.2,0.00263466380056343,0,0,0,0,0,29
0,48,9.8,0.549617469310761,0.000521406647749245,0.2,0.00273833172032028,0,0,0,0,0,29
0,49,10,0.55176442861557,0.000533674901816994,0.2,0.0028438398752769,0,0,0,0,0,29
0,50,10.2,0.553297936916351,0.000545943155884743,0.2,0.00295180168104707,0,0,0,0,0,29
0,51,10.4,0.554524779319763,0.000558211409952492,0.2,0.0030622171376308,0,0,0,0,0,29
0,52,10.6,0.556058287620544,0.000564345566090196,0.2,0.00317447283523507,0,0,0,0,0,29
0,53,10.8,0.55789852142334,0.000576613820157945,0.2,0.00328856877385988,0,0,0,0,0,29
0,54,11,0.559432089328766,0.000582747918087989,0.2,0.00340450494768447,0,0,0,0,0,29
0,55,11.2,0.561272323131561,0.000595016172155738,0.2,0.00352228135670885,0,0,0,0,0,29
0,56,11.4,0.562499105930328,0.000607284426223487,0.2,0.00364251141654677,0,0,0,0,0,29
0,57,11.6,0.564032673835754,0.000613418582361192,0.2,0.00376458171740524,0,0,0,0,0,29
0,58,11.8,0.565566182136536,0.000625686778221279,0.2,0.00388849225346348,0,0,0,0,0,29
0,59,12,0.567406415939331,0.000631820934358984,0.2,0.00401424302472151,0,0,0,0,0,29
0,60,12.2,0.569246649742126,0.000644089188426733,0.2,0.00414183403700008,0,0,0,0,0,29
0,61,12.4,0.570780217647552,0.000656357442494482,0.2,0.0042718787000922,0,0,0,0,0,29
0,62,12.6,0.572313725948334,0.000662491540424526,0.2,0.0044037635983841,0,0,0,0,0,29
0,63,12.8,0.573540568351746,0.000674759794492275,0.2,0.00453748873187578,0,0,0,0,0,29
0,64,13,0.575380802154541,0.000687028048560023,0.2,0.00467366751618101,0,0,0,0,0,29
0,65,13.2,0.576607644557953,0.000693162204697728,0.2,0.00481168654150679,0,0,0,0,0,29
0,66,13.4,0.578141152858734,0.000705430458765477,0.2,0.00495154580785311,0,0,0,0,0,29
0,67,13.6,0.579367995262146,0.000717698712833226,0.2,0.00509385872501298,0,0,0,0,0,29
0,68,13.8,0.580594837665558,0.00072383281076327,0.2,0.00523801187737263,0,0,0,0,0,29
0,69,14,0.582128345966339,0.000736101064831018,0.2,0.00538400526493206,0,0,0,0,0,29
0,70,14.2,0.58366185426712,0.000742235220968723,0.2,0.00553183889351203,0,0,0,0,0,29
0,71,14.4,0.585195422172546,0.000754503475036472,0.2,0.00568151276311255,0,0,0,0,0,29
0,72,14.6,0.586728930473328,0.000766771729104221,0.2,0.00583364028352662,0,0,0,0,0,29
0,73,14.8,0.58795577287674,0.000772905827034265,0.2,0.00598760803914047,0,0,0,0,0,29
0,74,15,0.589182615280151,0.000785174081102014,0.2,0.0061434160299541,0,0,0,0,0,29
0,75,15.2,0.590716123580933,0.000791308237239718,0.2,0.00630106426178827,0,0,0,0,0,29
0,76,15.4,0.591942965984344,0.000803576491307467,0.2,0.00646055273464299,0,0,0,0,0,29
0,77,15.6,0.59378319978714,0.000815844745375216,0.2,0.00662249485831126,0,0,0,0,0,29
0,78,15.8,0.594703316688538,0.000828112999442965,0.2,0.00678689063279308,0,0,0,0,0,29
0,79,16,0.595930099487305,0.000834247097373009,0.2,0.00695312664247467,0,0,0,0,0,29
0,80,16.2,0.597770392894745,0.000846515351440758,0.2,0.00712120288735605,0,0,0,0,0,29
0,81,16.4,0.598690509796143,0.000852649507578462,0.2,0.00729111937325797,0,0,0,0,0,29
0,82,16.6,0.59961062669754,0.000864917761646211,0.2,0.00746287610018044,0,0,0,0,0,29
0,83,16.8,0.600530743598938,0.00087718601571396,0.2,0.00763708647791646,0,0,0,0,0,29
0,84,17,0.602370977401733,0.000883320113644004,0.2,0.00781313709085225,0,0,0,0,0,29
0,85,17.2,0.603291094303131,0.000895588367711753,0.2,0.00799102793898783,0,0,0,0,0,29
0,86,17.4,0.603904485702515,0.000907856621779501,0.2,0.00817137243793695,0,0,0,0,0,29
0,87,17.6,0.605131328105927,0.000913990777917206,0.2,0.00835355717790662,0,0,0,0,0,29
0,88,17.8,0.606358170509338,0.000926259031984955,0.2,0.00853758215889684,0,0,0,0,0,29
0,89,18,0.60789167881012,0.000938527286052704,0.2,0.00872406079070061,0,0,0,0,0,29
0,90,18.2,0.608505070209503,0.000944661383982748,0.2,0.00891237965770415,0,0,0,0,0,29
0,91,18.4,0.609731912612915,0.000956929638050497,0.2,0.00910253875990748,0,0,0,0,0,29
0,92,18.6,0.611265420913696,0.000963063794188201,0.2,0.00929453810313135,0,0,0,0,0,29
0,93,18.8,0.612492263317108,0.00097533204825595,0.2,0.00948837768737576,0,0,0,0,0,29
0,94,19,0.613412380218506,0.000987600302323699,0.2,0.00968467092243373,0,0,0,0,0,29
0,95,19.2,0.614332497119904,0.000993734458461404,0.2,0.00988280439851224,0,0,0,0,0,29
0,96,19.4,0.615559339523315,0.00100600265432149,0.2,0.0100827781097905,0,0,0,0,0,29
0,97,19.6,0.616479456424713,0.0010121368104592,0.2,0.0102845920562686,0,0,0,0,0,29
0,98,19.8,0.617092847824097,0.00102440500631928,0.2,0.0104882462379464,0,0,0,0,0,29
0,99,20,0.617706298828125,0.00103667331859469,0.2,0.0106943540704378,0,0,0,0,0,29
0,100,20.2,0.618933081626892,0.0010428074747324,0.2,0.0109023021497706,0,0,0,0,0,29
0,101,20.4,0.620466649532318,0.00105507567059249,0.2,0.011112090464303,0,0,0,0,0,29
0,102,20.6,0.621386766433716,0.00106120982673019,0.2,0.0113237190140353,0,0,0,0,0,29
0,103,20.8,0.622306883335114,0.00107347802259028,0.2,0.0115371877989674,0,0,0,0,0,29
0,104,21,0.623533666133881,0.00108574633486569,0.2,0.011753110234713,0,0,0,0,0,29
0,105,21.2,0.624760508537292,0.00109188049100339,0.2,0.0119708729172999,0,0,0,0,0,29
0,106,21.4,0.62568062543869,0.00110414868686348,0.2,0.0121904758350865,0,0,0,0,0,29
0,107,21.6,0.626600742340088,0.00111641699913889,0.2,0.0124125324036868,0,0,0,0,0,29
0,108,21.8,0.627520859241486,0.00112255103886127,0.2,0.0126364292074868,0,0,0,0,0,29
0,109,22,0.628747701644897,0.00113481935113668,0.2,0.0128621662464866,0,0,0,0,0,29
0,110,22.2,0.629974544048309,0.00114708754699677,0.2,0.0130903569362999,0,0,0,0,0,29
0,111,22.4,0.630894660949707,0.00115322170313448,0.2,0.0133203878613131,0,0,0,0,0,29
0,112,22.6,0.632121443748474,0.00116549001540989,0.2,0.0135522590331675,0,0,0,0,0,29
0,113,22.8,0.632734894752502,0.00117162405513227,0.2,0.0137859704402217,0,0,0,0,0,29
0,114,23,0.633348286151886,0.00118389236740768,0.2,0.0140215220824757,0,0,0,0,0,29
0,115,23.2,0.634881854057312,0.00119616056326777,0.2,0.0142595273755433,0,0,0,0,0,29
0,116,23.4,0.635188519954681,0.00120842887554318,0.2,0.0144999863194243,0,0,0,0,0,29
0,117,23.6,0.636108636856079,0.00121456303168088,0.2,0.0147422855101468,0,0,0,0,0,29
0,118,23.8,0.637335479259491,0.00122683122754097,0.2,0.0149864249360689,0,0,0,0,0,29
0,119,24,0.638255596160889,0.00123296538367867,0.2,0.0152324045971909,0,0,0,0,0,29
0,120,24.2,0.639175713062286,0.00124523357953876,0.2,0.0154802244935126,0,0,0,0,0,29
0,121,24.4,0.640095829963684,0.00125750189181417,0.2,0.0157304980406479,0,0,0,0,0,29
0,122,24.6,0.641322672367096,0.00126363604795188,0.2,0.0159826118346246,0,0,0,0,0,29
0,123,24.8,0.642242789268494,0.00127590424381197,0.2,0.0162365658638009,0,0,0,0,0,29
0,124,25,0.643162906169891,0.00128817255608737,0.2,0.0164929735437909,0,0,0,0,0,29
0,125,25.2,0.644083023071289,0.00129430659580976,0.2,0.0167512214589806,0,0,0,0,0,29
0,126,25.4,0.644696414470673,0.00130657490808517,0.2,0.0170113096093701,0,0,0,0,0,29
0,127,25.6,0.645923256874084,0.00131884310394526,0.2,0.0172738514105731,0,0,0,0,0,29
0,128,25.8,0.647150099277496,0.00132497726008296,0.2,0.0175382334469759,0,0,0,0,0,29
0,129,26,0.64776349067688,0.00133724557235837,0.2,0.0178044557302201,0,0,0,0,0,29
0,130,26.2,0.648990333080292,0.00134337961208075,0.2,0.018072518248664,0,0,0,0,0,29
0,131,26.4,0.649910449981689,0.00135564792435616,0.2,0.0183424210023077,0,0,0,0,0,29
0,132,26.6,0.650523841381073,0.00136791612021625,0.2,0.0186147774067649,0,0,0,0,0,29
0,133,26.8,0.651750683784485,0.00137405027635396,0.2,0.0188889740464219,0,0,0,0,0,29
0,134,27,0.652364075183868,0.00138631858862937,0.2,0.0191650109329203,0,0,0,0,0,29
0,135,27.2,0.65359091758728,0.00139245262835175,0.2,0.0194428880546184,0,0,0,0,0,29
0,136,27.4,0.654511034488678,0.00140472094062716,0.2,0.0197226054115163,0,0,0,0,0,29
0,137,27.6,0.655124425888062,0.00141698913648725,0.2,0.0200047764192277,0,0,0,0,0,29
0,138,27.8,0.656044542789459,0.00142925744876266,0.2,0.0202894010777527,0,0,0,0,0,29
0,139,28,0.657271385192871,0.00143539148848504,0.2,0.0205758659714775,0,0,0,0,0,29
0,140,28.2,0.658498227596283,0.00144152564462274,0.2,0.0208635576847882,0,0,0,0,0,29
0,141,28.4,0.659418344497681,0.00145379395689815,0.2,0.0211530896449403,0,0,0,0,0,29
0,142,28.6,0.660031735897064,0.00146606215275824,0.2,0.021445075255906,0,0,0,0,0,29
0,143,28.8,0.661258578300476,0.00147219630889595,0.2,0.0217389011020714,0,0,0,0,0,29
0,144,29,0.66187196969986,0.00148446450475603,0.2,0.0220345671834366,0,0,0,0,0,29
0,145,29.2,0.662792086601257,0.00149673281703144,0.2,0.0223326869156153,0,0,0,0,0,29
0,146,29.4,0.663712203502655,0.00150286697316915,0.2,0.0226326468946354,0,0,0,0,0,29
0,147,29.6,0.664632320404053,0.00151513516902924,0.2,0.0229344471088552,0,0,0,0,0,29
0,148,29.8,0.665245771408081,0.00152740348130465,0.2,0.0232387009738886,0,0,0,0,0,29
0,149,30,0.665859162807465,0.00153353752102703,0.2,0.0235447950741218,0,0,0,0,0,29
0,150,30.2,0.667392730712891,0.00154580583330244,0.2,0.0238527294095547,0,0,0,0,0,29
0,151,30.4,0.668312847614288,0.00155193998944014,0.2,0.024162503991829,0,0,0,0,0,29
0,152,30.6,0.668619513511658,0.00156420818530023,0.2,0.024474118809303,0,0,0,0,0,29
0,153,30.8,0.670459747314453,0.00157647649757564,0.2,0.0247881872775906,0,0,0,0,0,29
0,154,31,0.671073198318481,0.00158261053729802,0.2,0.025104095981078,0,0,0,0,0,29
0,155,31.2,0.671686589717865,0.00159487884957343,0.2,0.0254218449197651,0,0,0,0,0,29
0,156,31.4,0.672606706619263,0.00160714704543352,0.2,0.0257420475092658,0,0,0,0,0,29
0,157,31.6,0.673833549022675,0.00161328120157123,0.2,0.0260640903339663,0,0,0,0,0,29
0,158,31.8,0.674446940422058,0.00162554951384664,0.2,0.0263879734055081,0,0,0,0,0,29
0,159,32,0.675060331821442,0.00163168355356902,0.2,0.0267136967122497,0,0,0,0,0,29
0,160,32.2,0.675980508327484,0.00164395186584443,0.2,0.027041260254191,0,0,0,0,0,29
0,161,32.4,0.677207291126251,0.00165622006170452,0.2,0.0273712774469459,0,0,0,0,0,29
0,162,32.6,0.677514016628265,0.00166235421784222,0.2,0.0277031348749006,0,0,0,0,0,29
0,163,32.8,0.678434133529663,0.00167462253011763,0.2,0.0280368325496965,0,0,0,0,0,29
0,164,33,0.679354250431061,0.00168689072597772,0.2,0.0283729838753061,0,0,0,0,0,29
0,165,33.2,0.679967641830444,0.00169302488211542,0.2,0.0287109754361154,0,0,0,0,0,29
0,166,33.4,0.680887758731842,0.00170529307797551,0.2,0.0290508072321245,0,0,0,0,0,29
0,167,33.6,0.68180787563324,0.00171756139025092,0.2,0.0293930926789471,0,0,0,0,0,29
0,168,33.8,0.682727992534637,0.00172369554638863,0.2,0.0297372183726111,0,0,0,0,0,29
0,169,34,0.683648109436035,0.00173596374224871,0.2,0.0300831843014748,0,0,0,0,0,29
0,170,34.2,0.684568285942078,0.00174823205452412,0.2,0.0304316038811521,0,0,0,0,0,29
0,171,34.4,0.685488402843475,0.00175436609424651,0.2,0.0307818636960292,0,0,0,0,0,29
0,172,34.6,0.686408519744873,0.00176663440652192,0.2,0.031133963746106,0,0,0,0,0,29
0,173,34.8,0.687328636646271,0.00177276856265962,0.2,0.0314879040430242,0,0,0,0,0,29
0,174,35,0.688248753547668,0.00178503675851971,0.2,0.0318436845751421,0,0,0,0,0,29
0,175,35.2,0.689168870449066,0.00179730507079512,0.2,0.0322019187580736,0,0,0,0,0,29
0,176,35.4,0.689475536346436,0.0018034391105175,0.2,0.0325619931762048,0,0,0,0,0,29
0,177,35.6,0.690088987350464,0.00181570742279291,0.2,0.0329239078295359,0,0,0,0,0,29
0,178,35.8,0.691315770149231,0.001827975618653,0.2,0.0332882761336805,0,0,0,0,0,29
0,179,36,0.692235887050629,0.0018341097747907,0.2,0.0336544846730248,0,0,0,0,0,29
0,180,36.2,0.692542612552643,0.00184637808706611,0.2,0.0340225334592105,0,0,0,0,0,29
0,181,36.4,0.693462729454041,0.0018586462829262,0.2,0.0343930358962098,0,0,0,0,0,29
0,182,36.6,0.694076180458069,0.00186478043906391,0.2,0.0347653785684088,0,0,0,0,0,29
0,183,36.8,0.694996297359467,0.00187704863492399,0.2,0.0351395614758076,0,0,0,0,0,29
0,184,37,0.695916414260864,0.0018831827910617,0.2,0.0355155846184061,0,0,0,0,0,29
0,185,37.2,0.696836531162262,0.00189545110333711,0.2,0.035893448007846,0,0,0,0,0,29
0,186,37.4,0.69775664806366,0.00190158514305949,0.2,0.0362731516324857,0,0,0,0,0,29
0,187,37.6,0.698063313961029,0.0019138534553349,0.2,0.0366546954923251,0,0,0,0,0,29
0,188,37.8,0.698983430862427,0.00192612165119499,0.2,0.0370386930029781,0,0,0,0,0,29
0,189,38,0.699596881866455,0.0019383899634704,0.2,0.0374251441644446,0,0,0,0,0,29
0,190,38.2,0.700516998767853,0.0019445241196081,0.2,0.0378134355727525,0,0,0,0,0,29
0,191,38.4,0.70143711566925,0.00195679231546819,0.2,0.0382035672162601,0,0,0,0,0,29
0,192,38.6,0.702357232570648,0.0019629264716059,0.2,0.0385955390949675,0,0,0,0,0,29
0,193,38.8,0.702970623970032,0.00197519478388131,0.2,0.0389893512205163,0,0,0,0,0,29
0,194,39,0.703890740871429,0.00198746286332607,0.2,0.039385616985237,0,0,0,0,0,29
0,195,39.2,0.704810857772827,0.00199359701946378,0.2,0.039783722973516,0,0,0,0,0,29
0,196,39.4,0.706037700176239,0.00200586533173919,0.2,0.0401836692086363,0,0,0,0,0,29
0,197,39.6,0.706651091575623,0.0020181336440146,0.2,0.0405860691062117,0,0,0,0,0,29
0,198,39.8,0.707264542579651,0.0020242678001523,0.2,0.0409903092506283,0,0,0,0,0,29
0,199,40,0.708184659481049,0.00203653587959707,0.2,0.0413963896186033,0,0,0,0,0,29
0,200,40.2,0.709104776382446,0.00204267003573477,0.2,0.0418043102101365,0,0,0,0,0,29
1,201,41.2,0.709411442279816,0.00203653587959707,0.2,0.00203653587959707,0,0,0,0,0,30
1,202,42.2,0.709104776382446,0.00203653587959707,0.2,0.00407307175919414,0,0,0,0,0,30
1,203,43.2,0.710024893283844,0.00203653587959707,0.2,0.0061096076387912,0,0,0,0,0,30
1,204,44.2,0.710024893283844,0.00203653587959707,0.2,0.00814614351838827,0,0,0,0,0,30
1,205,45.2,0.710331618785858,0.00203653587959707,0.2,0.0101826793979853,0,0,0,0,0,30
1,206,46.2,0.710024893283844,0.00203653587959707,0.2,0.0122192152775824,0,0,0,0,0,30
1,207,47.2,0.710331618785858,0.00203653587959707,0.2,0.0142557511571795,0,0,0,0,0,30
1,208,48.2,0.710331618785858,0.00203653587959707,0.2,0.0162922870367765,0,0,0,0,0,30
1,209,49.2,0.710638284683228,0.00203653587959707,0.2,0.0183288229163736,0,0,0,0,0,30
1,210,50.2,0.710024893283844,0.00203653587959707,0.2,0.0203653587959707,0,0,0,0,0,30
1,211,51.2,0.710331618785858,0.00203653587959707,0.2,0.0224018946755677,0,0,0,0,0,30
1,212,52.2,0.710945010185242,0.00203653587959707,0.2,0.0244384305551648,0,0,0,0,0,30
1,213,53.2,0.710331618785858,0.00203653587959707,0.2,0.0264749664347619,0,0,0,0,0,30
1,214,54.2,0.710331618785858,0.00203653587959707,0.2,0.028511502314359,0,0,0,0,0,30
1,215,55.2,0.710331618785858,0.00203653587959707,0.2,0.030548038193956,0,0,0,0,0,30
1,216,56.2,0.710638284683228,0.00203653587959707,0.2,0.0325845740735531,0,0,0,0,0,30
1,217,57.2,0.710638284683228,0.00203653587959707,0.2,0.0346211099531502,0,0,0,0,0,30
1,218,58.2,0.710638284683228,0.00203653587959707,0.2,0.0366576458327472,0,0,0,0,0,30
1,219,59.2,0.710638284683228,0.00203653587959707,0.2,0.0386941817123443,0,0,0,0,0,30
1,220,60.2,0.710945010185242,0.00203653587959707,0.2,0.0407307175919414,0,0,0,0,0,30
1,221,61.2,0.710945010185242,0.00203653587959707,0.2,0.0427672534715384,0,0,0,0,0,30
1,222,62.2,0.710638284683228,0.00203653587959707,0.2,0.0448037893511355,0,0,0,0,0,30
1,223,63.2,0.711251735687256,0.00203653587959707,0.2,0.0468403252307326,0,0,0,0,0,30
1,224,64.2,0.710638284683228,0.00203653587959707,0.2,0.0488768611103296,0,0,0,0,0,30
1,225,65.2,0.711251735687256,0.00203653587959707,0.2,0.0509133969899267,0,0,0,0,0,30
1,226,66.2,0.711558401584625,0.00203653587959707,0.2,0.0529499328695238,0,0,0,0,0,30
1,227,67.2,0.711251735687256,0.00203653587959707,0.2,0.0549864687491208,0,0,0,0,0,30
1,228,68.2,0.711251735687256,0.00203653587959707,0.2,0.0570230046287179,0,0,0,0,0,30
1,229,69.2,0.711251735687256,0.00203653587959707,0.2,0.059059540508315,0,0,0,0,0,30
1,230,70.2,0.711558401584625,0.00203653587959707,0.2,0.061096076387912,0,0,0,0,0,30
1,231,71.2,0.711251735687256,0.00203653587959707,0.2,0.0631326122675091,0,0,0,0,0,30
1,232,72.2,0.711251735687256,0.00203653587959707,0.2,0.0651691481471062,0,0,0,0,0,30
1,233,73.2,0.710945010185242,0.00203653587959707,0.2,0.0672056840267032,0,0,0,0,0,30
1,234,74.2,0.711558401584625,0.00203653587959707,0.2,0.0692422199063003,0,0,0,0,0,30
1,235,75.2,0.711558401584625,0.00203653587959707,0.2,0.0712787557858974,0,0,0,0,0,30
1,236,76.2,0.70971816778183,0.00203653587959707,0.2,0.0733152916654944,0,0,0,0,0,30
1,237,77.2,0.709411442279816,0.00203653587959707,0.2,0.0753518275450915,0,0,0,0,0,30
1,238,78.2,0.710331618785858,0.00203653587959707,0.2,0.0773883634246886,0,0,0,0,0,30
1,239,79.2,0.710024893283844,0.00203653587959707,0.2,0.0794248993042856,0,0,0,0,0,30
1,240,80.2,0.710024893283844,0.00203653587959707,0.2,0.0814614351838827,0,0,0,0,0,30
1,241,81.2,0.70971816778183,0.00203653587959707,0.2,0.0834979710634798,0,0,0,0,0,30
1,242,82.2,0.710024893283844,0.00203653587959707,0.2,0.0855345069430768,0,0,0,0,0,30
1,243,83.2,0.710331618785858,0.00203653587959707,0.2,0.0875710428226739,0,0,0,0,0,30
1,244,84.2,0.710331618785858,0.00203653587959707,0.2,0.089607578702271,0,0,0,0,0,30
1,245,85.2,0.710024893283844,0.00203653587959707,0.2,0.0916441145818681,0,0,0,0,0,30
1,246,86.2,0.710331618785858,0.00203653587959707,0.2,0.0936806504614651,0,0,0,0,0,30
1,247,87.2,0.710638284683228,0.00203653587959707,0.2,0.0957171863410622,0,0,0,0,0,30
1,248,88.2,0.710331618785858,0.00203653587959707,0.2,0.0977537222206593,0,0,0,0,0,30
1,249,89.2,0.70971816778183,0.00203653587959707,0.2,0.0997902581002563,0,0,0,0,0,30
1,250,90.2,0.710638284683228,0.00203653587959707,0.2,0.101826793979853,0,0,0,0,0,30
1,251,91.2,0.710638284683228,0.00203653587959707,0.2,0.10386332985945,0,0,0,0,0,30
1,252,92.2,0.710331618785858,0.00203653587959707,0.2,0.105899865739048,0,0,0,0,0,30
1,253,93.2,0.710331618785858,0.00203653587959707,0.2,0.107936401618645,0,0,0,0,0,30
1,254,94.2,0.710945010185242,0.00203653587959707,0.2,0.109972937498242,0,0,0,0,0,30
1,255,95.2,0.710945010185242,0.00203653587959707,0.2,0.112009473377839,0,0,0,0,0,30
1,256,96.2,0.710331618785858,0.00203653587959707,0.2,0.114046009257436,0,0,0,0,0,30
1,257,97.2,0.710638284683228,0.00203653587959707,0.2,0.116082545137033,0,0,0,0,0,30
1,258,98.2,0.710638284683228,0.00203653587959707,0.2,0.11811908101663,0,0,0,0,0,30
1,259,99.2,0.710638284683228,0.00203653587959707,0.2,0.120155616896227,0,0,0,0,0,30
1,260,100.2,0.710945010185242,0.00203653587959707,0.2,0.122192152775824,0,0,0,0,0,30
2,261,100.4,0.710331618785858,0.00203040195629001,0.2,0.000406080391258007,0,0,0,0,0,29
2,262,100.6,0.710945010185242,0.00204267003573477,0.2,0.000813387590460462,0,0,0,0,0,29
2,263,100.8,0.711865127086639,0.00204880419187248,0.2,0.00122253501322119,0,0,0,0,0,29
2,264,101,0.712478518486023,0.00206107250414789,0.2,0.00163352268282323,0,0,0,0,0,29
2,265,101.2,0.713091969490051,0.0020733408164233,0.2,0.00204696401488036,0,0,0,0,0,29
2,266,101.4,0.713398635387421,0.002079474972561,0.2,0.00246224559377879,0,0,0,0,0,29
2,267,101.6,0.714012086391449,0.00209174305200577,0.2,0.00287936739623545,0,0,0,0,0,29
2,268,101.8,0.714625477790833,0.00209787720814347,0.2,0.00329832942225038,0,0,0,0,0,29
2,269,102,0.715238869190216,0.00211014552041888,0.2,0.00371913169510662,0,0,0,0,0,29
2,270,102.2,0.716158986091614,0.00212241383269429,0.2,0.00414238763041794,0,0,0,0,0,29
2,271,102.4,0.717079102993011,0.002128547988832,0.2,0.00456748381257058,0,0,0,0,0,29
2,272,102.6,0.718305945396423,0.00214081606827676,0.2,0.00499442021828143,0,0,0,0,0,29
2,273,102.8,0.718305945396423,0.00215308438055217,0.2,0.00542381026316433,0,0,0,0,0,29
2,274,103,0.719226062297821,0.00215921853668988,0.2,0.00585504055488854,0,0,0,0,0,29
2,275,103.2,0.719839513301849,0.00217148684896529,0.2,0.00628811109345406,0,0,0,0,0,29
2,276,103.4,0.721066296100616,0.00217762077227235,0.2,0.00672302185557783,0,0,0,0,0,29
2,277,103.6,0.721679747104645,0.00218988908454776,0.2,0.00715977284125982,0,0,0,0,0,29
