Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,59,12,0.449938207864761,0.582732677459717,0.2,3.44174615387274,0,0,0,0,0,29
0,60,12.2,0.451165020465851,0.595000922679901,0.2,3.5595195138867,0,0,0,0,0,29
0,61,12.4,0.452085137367249,0.607269167900085,0.2,3.6797465229447,0,0,0,0,0,29
0,62,12.6,0.453618675470352,0.6134033203125,0.2,3.80181377176596,0,0,0,0,0,29
0,63,12.8,0.454845488071442,0.625671565532684,0.2,3.92572126035048,0,0,0,0,0,29
0,64,13,0.456072330474854,0.637939810752869,0.2,4.05208239797903,0,0,0,0,0,29
0,65,13.2,0.457299143075943,0.644073963165283,0.2,4.18028377537084,0,0,0,0,0,29
0,66,13.4,0.458832681179047,0.656342208385468,0.2,4.31032539252592,0,0,0,0,0,29
0,67,13.6,0.46036621928215,0.668610453605652,0.2,4.44282065872503,0,0,0,0,0,29
0,68,13.8,0.461286336183548,0.674744606018066,0.2,4.5771561646874,0,0,0,0,0,29
0,69,14,0.462819874286652,0.687012851238251,0.2,4.71333191041303,0,0,0,0,0,29
0,70,14.2,0.464353412389755,0.693146944046021,0.2,4.85134788994146,0,0,0,0,0,29
0,71,14.4,0.465886920690537,0.705415189266205,0.2,4.99120410327268,0,0,0,0,0,29
0,72,14.6,0.467113763093948,0.717683494091034,0.2,5.13351397160841,0,0,0,0,0,29
0,73,14.8,0.468647301197052,0.723817586898804,0.2,5.27766407970739,0,0,0,0,0,29
0,74,15,0.470180809497833,0.736085832118988,0.2,5.42365442160917,0,0,0,0,0,29
0,75,15.2,0.471714347600937,0.748354077339172,0.2,5.57209841255499,0,0,0,0,0,29
0,76,15.4,0.473247885704041,0.754488229751587,0.2,5.72238264326406,0,0,0,0,0,29
0,77,15.6,0.474781423807144,0.766756474971771,0.2,5.8745071137364,0,0,0,0,0,29
0,78,15.8,0.47662165760994,0.779024720191956,0.2,6.02908523325277,0,0,0,0,0,29
0,79,16,0.478461891412735,0.78515887260437,0.2,6.1855035925324,0,0,0,0,0,29
0,80,16.2,0.479688704013824,0.797427117824554,0.2,6.3437621915753,0,0,0,0,0,29
0,81,16.4,0.481528967618942,0.809695363044739,0.2,6.50447443966222,0,0,0,0,0,29
0,82,16.6,0.483369201421738,0.815829515457153,0.2,6.66702692751242,0,0,0,0,0,29
0,83,16.8,0.484902709722519,0.828097760677338,0.2,6.83141965512587,0,0,0,0,0,29
0,84,17,0.486742973327637,0.834231853485107,0.2,6.99765261654211,0,0,0,0,0,29
0,85,17.2,0.488583207130432,0.846500158309937,0.2,7.16572581772161,0,0,0,0,0,29
0,86,17.4,0.490116745233536,0.858768403530121,0.2,7.33625267390562,0,0,0,0,0,29
0,87,17.6,0.491956979036331,0.864902496337891,0.2,7.50861976389242,0,0,0,0,0,29
0,88,17.8,0.494103908538818,0.877170741558075,0.2,7.68282708768202,0,0,0,0,0,29
0,89,18,0.495944142341614,0.889439046382904,0.2,7.85948806647612,0,0,0,0,0,29
0,90,18.2,0.497477680444717,0.895573139190674,0.2,8.03798928503347,0,0,0,0,0,29
0,91,18.4,0.499624639749527,0.907841384410858,0.2,8.21833073739363,0,0,0,0,0,29
0,92,18.6,0.50146484375,0.913975536823273,0.2,8.40051242951704,0,0,0,0,0,29
0,93,18.8,0.502998411655426,0.926243782043457,0.2,8.58453436140371,0,0,0,0,0,29
0,94,19,0.504838645458221,0.932377934455872,0.2,8.77039653305365,0,0,0,0,0,29
0,95,19.2,0.5072922706604,0.944646179676056,0.2,8.95809894446684,0,0,0,0,0,29
0,96,19.4,0.508825838565826,0.95691442489624,0.2,9.14825500492407,0,0,0,0,0,29
0,97,19.6,0.510359346866608,0.96304851770401,0.2,9.34025129918409,0,0,0,0,0,29
0,98,19.8,0.512199580669403,0.975316822528839,0.2,9.53408783320738,0,0,0,0,0,29
0,99,20,0.514346539974213,0.987585067749023,0.2,9.73037802223516,0,0,0,0,0,29
0,100,20.2,0.515880048274994,0.993719160556793,0.2,9.92850844506574,0,0,0,0,0,29
0,101,20.4,0.51741361618042,1.00598740577698,0.2,10.1284791016991,0,0,0,0,0,29
0,102,20.6,0.519560515880585,1.01825571060181,0.2,10.330903413337,0,0,0,0,0,29
0,103,20.8,0.52140074968338,1.02438986301422,0.2,10.5351679706986,0,0,0,0,0,29
0,104,21,0.52324104309082,1.03665804862976,0.2,10.741272761863,0,0,0,0,0,29
0,105,21.2,0.525387942790985,1.04279220104218,0.2,10.9492177868302,0,0,0,0,0,29
0,106,21.4,0.527228176593781,1.05506038665771,0.2,11.1590030456002,0,0,0,0,0,29
0,107,21.6,0.529068410396576,1.06732869148254,0.2,11.3712419534142,0,0,0,0,0,29
0,108,21.8,0.530908703804016,1.07346284389496,0.2,11.585321106952,0,0,0,0,0,29
0,109,22,0.533055603504181,1.0857310295105,0.2,11.8012404942925,0,0,0,0,0,29
0,110,22.2,0.53520256280899,1.09799933433533,0.2,12.0196135306771,0,0,0,0,0,29
0,111,22.4,0.537042796611786,1.10413348674774,0.2,12.2398268127854,0,0,0,0,0,29
0,112,22.6,0.539189755916595,1.11640167236328,0.2,12.4618803286965,0,0,0,0,0,29
0,113,22.8,0.541336715221405,1.12866997718811,0.2,12.6863874936516,0,0,0,0,0,29
0,114,23,0.54348361492157,1.13480412960052,0.2,12.9127349043305,0,0,0,0,0,29
0,115,23.2,0.545323848724365,1.14707231521606,0.2,13.1409225488122,0,0,0,0,0,29
0,116,23.4,0.547470808029175,1.15320646762848,0.2,13.3709504270966,0,0,0,0,0,29
0,117,23.6,0.549617767333984,1.16547477245331,0.2,13.6028185511048,0,0,0,0,0,29
0,118,23.8,0.551764726638794,1.17160880565643,0.2,13.8365269089158,0,0,0,0,0,29
0,119,24,0.553911626338959,1.18387711048126,0.2,14.0720755005295,0,0,0,0,0,29
0,120,24.2,0.556058585643768,1.19614541530609,0.2,14.3100777531083,0,0,0,0,0,29
0,121,24.4,0.558205544948578,1.20841360092163,0.2,14.550533654731,0,0,0,0,0,29
0,122,24.6,0.560352504253387,1.21454775333405,0.2,14.7928297901566,0,0,0,0,0,29
0,123,24.8,0.562499403953552,1.22681593894959,0.2,15.036966159385,0,0,0,0,0,29
0,124,25,0.564953088760376,1.23908424377441,0.2,15.2835561776574,0,0,0,0,0,29
0,125,25.2,0.567100048065186,1.24521839618683,0.2,15.5319864416535,0,0,0,0,0,29
0,126,25.4,0.56924694776535,1.25748658180237,0.2,15.7822569394524,0,0,0,0,0,29
0,127,25.6,0.571700632572174,1.26362073421478,0.2,16.0343676710541,0,0,0,0,0,29
0,128,25.8,0.574154257774353,1.27588903903961,0.2,16.2883186483796,0,0,0,0,0,29
0,129,26,0.576607942581177,1.28815722465515,0.2,16.544723274749,0,0,0,0,0,29
0,130,26.2,0.579061567783356,1.29429137706757,0.2,16.8029681349213,0,0,0,0,0,29
0,131,26.4,0.581515192985535,1.3065596818924,0.2,17.0630532408173,0,0,0,0,0,29
0,132,26.6,0.584275603294373,1.31882786750793,0.2,17.3255919957574,0,0,0,0,0,29
0,133,26.8,0.587035953998566,1.32496201992035,0.2,17.5899709845002,0,0,0,0,0,29
0,134,27,0.589489579200745,1.33723032474518,0.2,17.8561902189667,0,0,0,0,0,29
0,135,27.2,0.592249929904938,1.3433643579483,0.2,18.1242496872361,0,0,0,0,0,29
0,136,27.4,0.594396889209747,1.35563266277313,0.2,18.3941493893082,0,0,0,0,0,29
0,137,27.6,0.59715723991394,1.36790096759796,0.2,18.6665027523453,0,0,0,0,0,29
0,138,27.8,0.599917590618134,1.37403500080109,0.2,18.9406963491852,0,0,0,0,0,29
0,139,28,0.602371275424957,1.38630330562592,0.2,19.2167301798279,0,0,0,0,0,29
0,140,28.2,0.60543829202652,1.39243745803833,0.2,19.4946042561944,0,0,0,0,0,29
0,141,28.4,0.608198642730713,1.40470564365387,0.2,19.7743185663636,0,0,0,0,0,29
0,142,28.6,0.610652327537537,1.4169739484787,0.2,20.0564865255768,0,0,0,0,0,29
0,143,28.8,0.612799286842346,1.42310810089111,0.2,20.3404947305138,0,0,0,0,0,29
0,144,29,0.615559637546539,1.43537628650665,0.2,20.6263431692536,0,0,0,0,0,29
0,145,29.2,0.618319988250732,1.44764459133148,0.2,20.9146452570374,0,0,0,0,0,29
0,146,29.4,0.620773613452911,1.4537787437439,0.2,21.2047875905449,0,0,0,0,0,29
0,147,29.6,0.623227298259735,1.46604692935944,0.2,21.4967701578553,0,0,0,0,0,29
0,148,29.8,0.625987648963928,1.47831523418427,0.2,21.7912063742096,0,0,0,0,0,29
0,149,30,0.628441274166107,1.48444926738739,0.2,22.0874828243668,0,0,0,0,0,29
0,150,30.2,0.630894958972931,1.49671757221222,0.2,22.3855995083268,0,0,0,0,0,29
0,151,30.4,0.63334858417511,1.50285172462463,0.2,22.6855564380105,0,0,0,0,0,29
0,152,30.6,0.635802268981934,1.51511991024017,0.2,22.9873536014969,0,0,0,0,0,29
0,153,30.8,0.638255894184113,1.527388215065,0.2,23.2916044140275,0,0,0,0,0,29
0,154,31,0.640402853488922,1.53352236747742,0.2,23.5976954722817,0,0,0,0,0,29
0,155,31.2,0.642856478691101,1.54579055309296,0.2,23.9056267643387,0,0,0,0,0,29
0,156,31.4,0.645310163497925,1.55805885791779,0.2,24.2160117054398,0,0,0,0,0,29
0,157,31.6,0.64715039730072,1.5641930103302,0.2,24.5282368922646,0,0,0,0,0,29
0,158,31.8,0.649297297000885,1.57646119594574,0.2,24.8423023128922,0,0,0,0,0,29
0,159,32,0.651444256305695,1.58259534835815,0.2,25.1582079673226,0,0,0,0,0,29
0,160,32.2,0.653591215610504,1.59486365318298,0.2,25.4759538674767,0,0,0,0,0,29
0,161,32.4,0.6554314494133,1.60713183879852,0.2,25.7961534166749,0,0,0,0,0,29
0,162,32.6,0.657271683216095,1.61326599121094,0.2,26.1181931996758,0,0,0,0,0,29
0,163,32.8,0.658805191516876,1.62553429603577,0.2,26.4420732284005,0,0,0,0,0,29
0,164,33,0.660338759422302,1.63166832923889,0.2,26.7677934909279,0,0,0,0,0,29
0,165,33.2,0.662178993225098,1.64393663406372,0.2,27.0953539872582,0,0,0,0,0,29
0,166,33.4,0.663712501525879,1.65620481967926,0.2,27.4253681326325,0,0,0,0,0,29
0,167,33.6,0.664939343929291,1.66233897209167,0.2,27.7572225118096,0,0,0,0,0,29
0,168,33.8,0.666472852230072,1.6746072769165,0.2,28.0909171367104,0,0,0,0,0,29
0,169,34,0.66739296913147,1.68687546253204,0.2,28.4270654106553,0,0,0,0,0,29
0,170,34.2,0.668619811534882,1.69300961494446,0.2,28.7650539184029,0,0,0,0,0,29
0,171,34.4,0.670153379440308,1.70527791976929,0.2,29.1048826718743,0,0,0,0,0,29
0,172,34.6,0.671380162239075,1.71141195297241,0.2,29.4465516591485,0,0,0,0,0,29
0,173,34.8,0.672300279140472,1.72368025779724,0.2,29.7900608802254,0,0,0,0,0,29
0,174,35,0.673527121543884,1.73594856262207,0.2,30.1360237622674,0,0,0,0,0,29
0,175,35.2,0.674753963947296,1.74821674823761,0.2,30.4844402933533,0,0,0,0,0,29
0,176,35.4,0.675674080848694,1.75435090065002,0.2,30.8346970582421,0,0,0,0,0,29
0,177,35.6,0.676594197750092,1.76661920547485,0.2,31.1867940688546,0,0,0,0,0,29
0,178,35.8,0.677514314651489,1.77275323867798,0.2,31.5407313132699,0,0,0,0,0,29
0,179,36,0.678741157054901,1.78502154350281,0.2,31.8965087914879,0,0,0,0,0,29
0,180,36.2,0.679661273956299,1.79728972911835,0.2,32.2547399187501,0,0,0,0,0,29
0,181,36.4,0.680274665355682,1.80342388153076,0.2,32.614811279815,0,0,0,0,0,29
0,182,36.6,0.681501507759094,1.81569218635559,0.2,32.9767228866036,0,0,0,0,0,29
0,183,36.8,0.682421624660492,1.82796037197113,0.2,33.3410881424363,0,0,0,0,0,29
0,184,37,0.683035016059875,1.83409452438354,0.2,33.7072936320717,0,0,0,0,0,29
0,185,37.2,0.683648407459259,1.84636282920837,0.2,34.0753393674309,0,0,0,0,0,29
0,186,37.4,0.684875249862671,1.85249698162079,0.2,34.4452253485138,0,0,0,0,0,29
0,187,37.6,0.685488641262054,1.86476516723633,0.2,34.8169515633996,0,0,0,0,0,29
0,188,37.8,0.686102092266083,1.87703347206116,0.2,35.1911314273293,0,0,0,0,0,29
0,189,38,0.68702220916748,1.88316750526428,0.2,35.5671515250619,0,0,0,0,0,29
0,190,38.2,0.687635600566864,1.89543581008911,0.2,35.9450118565972,0,0,0,0,0,29
0,191,38.4,0.688555717468262,1.90156996250153,0.2,36.3247124338563,0,0,0,0,0,29
0,192,38.6,0.68916916847229,1.91383814811707,0.2,36.7062532449181,0,0,0,0,0,29
0,193,38.8,0.689782559871674,1.92610645294189,0.2,37.090247705024,0,0,0,0,0,29
0,194,39,0.690395951271057,1.93837475776672,0.2,37.4766958260949,0,0,0,0,0,29
0,195,39.2,0.691009402275085,1.94450879096985,0.2,37.8649841809685,0,0,0,0,0,29
0,196,39.4,0.691622793674469,1.95677709579468,0.2,38.255112769645,0,0,0,0,0,29
0,197,39.6,0.692236185073853,1.96291124820709,0.2,38.6470816040452,0,0,0,0,0,29
0,198,39.8,0.692849636077881,1.97517943382263,0.2,39.0408906722481,0,0,0,0,0,29
0,199,40,0.693769752979279,1.98744773864746,0.2,39.4371533894952,0,0,0,0,0,29
0,200,40.2,0.694076418876648,1.99358189105988,0.2,39.8352563524659,0,0,0,0,0,29
1,201,41.2,0.694689869880676,1.99358189105988,0.2,1.99358189105988,0,0,0,0,0,30
1,202,42.2,0.69530326128006,1.99358189105988,0.2,3.98716378211975,0,0,0,0,0,30
1,203,43.2,0.695916712284088,1.99358189105988,0.2,5.98074567317963,0,0,0,0,0,30
1,204,44.2,0.695916712284088,1.99358189105988,0.2,7.9743275642395,0,0,0,0,0,30
1,205,45.2,0.696530103683472,1.99358189105988,0.2,9.96790945529938,0,0,0,0,0,30
1,206,46.2,0.696530103683472,1.99358189105988,0.2,11.9614913463593,0,0,0,0,0,30
1,207,47.2,0.696836829185486,1.99358189105988,0.2,13.9550732374191,0,0,0,0,0,30
1,208,48.2,0.697143495082855,1.99358189105988,0.2,15.948655128479,0,0,0,0,0,30
1,209,49.2,0.697450220584869,1.99358189105988,0.2,17.9422370195389,0,0,0,0,0,30
1,210,50.2,0.697450220584869,1.99358189105988,0.2,19.9358189105988,0,0,0,0,0,30
1,211,51.2,0.697756946086884,1.99358189105988,0.2,21.9294008016586,0,0,0,0,0,30
1,212,52.2,0.697756946086884,1.99358189105988,0.2,23.9229826927185,0,0,0,0,0,30
1,213,53.2,0.697756946086884,1.99358189105988,0.2,25.9165645837784,0,0,0,0,0,30
1,214,54.2,0.697756946086884,1.99358189105988,0.2,27.9101464748383,0,0,0,0,0,30
1,215,55.2,0.698063611984253,1.99358189105988,0.2,29.9037283658981,0,0,0,0,0,30
1,216,56.2,0.698063611984253,1.99358189105988,0.2,31.897310256958,0,0,0,0,0,30
1,217,57.2,0.698063611984253,1.99358189105988,0.2,33.8908921480179,0,0,0,0,0,30
1,218,58.2,0.698370337486267,1.99358189105988,0.2,35.8844740390778,0,0,0,0,0,30
1,219,59.2,0.698370337486267,1.99358189105988,0.2,37.8780559301376,0,0,0,0,0,30
1,220,60.2,0.698063611984253,1.99358189105988,0.2,39.8716378211975,0,0,0,0,0,30
1,221,61.2,0.698370337486267,1.99358189105988,0.2,41.8652197122574,0,0,0,0,0,30
1,222,62.2,0.698370337486267,1.99358189105988,0.2,43.8588016033173,0,0,0,0,0,30
1,223,63.2,0.698370337486267,1.99358189105988,0.2,45.8523834943771,0,0,0,0,0,30
1,224,64.2,0.698370337486267,1.99358189105988,0.2,47.845965385437,0,0,0,0,0,30
1,225,65.2,0.698063611984253,1.99358189105988,0.2,49.8395472764969,0,0,0,0,0,30
1,226,66.2,0.698370337486267,1.99358189105988,0.2,51.8331291675568,0,0,0,0,0,30
1,227,67.2,0.698370337486267,1.99358189105988,0.2,53.8267110586166,0,0,0,0,0,30
1,228,68.2,0.698370337486267,1.99358189105988,0.2,55.8202929496765,0,0,0,0,0,30
1,229,69.2,0.698677062988281,1.99358189105988,0.2,57.8138748407364,0,0,0,0,0,30
1,230,70.2,0.698677062988281,1.99358189105988,0.2,59.8074567317963,0,0,0,0,0,30
1,231,71.2,0.698677062988281,1.99358189105988,0.2,61.8010386228561,0,0,0,0,0,30
1,232,72.2,0.698677062988281,1.99358189105988,0.2,63.794620513916,0,0,0,0,0,30
1,233,73.2,0.698677062988281,1.99358189105988,0.2,65.7882024049759,0,0,0,0,0,30
1,234,74.2,0.698677062988281,1.99358189105988,0.2,67.7817842960358,0,0,0,0,0,30
1,235,75.2,0.698677062988281,1.99358189105988,0.2,69.7753661870956,0,0,0,0,0,30
1,236,76.2,0.698677062988281,1.99358189105988,0.2,71.7689480781555,0,0,0,0,0,30
1,237,77.2,0.698677062988281,1.99358189105988,0.2,73.7625299692154,0,0,0,0,0,30
1,238,78.2,0.698677062988281,1.99358189105988,0.2,75.7561118602753,0,0,0,0,0,30
1,239,79.2,0.698677062988281,1.99358189105988,0.2,77.7496937513351,0,0,0,0,0,30
1,240,80.2,0.698983728885651,1.99358189105988,0.2,79.743275642395,0,0,0,0,0,30
1,241,81.2,0.698677062988281,1.99358189105988,0.2,81.7368575334549,0,0,0,0,0,30
1,242,82.2,0.698677062988281,1.99358189105988,0.2,83.7304394245148,0,0,0,0,0,30
1,243,83.2,0.698677062988281,1.99358189105988,0.2,85.7240213155746,0,0,0,0,0,30
1,244,84.2,0.698677062988281,1.99358189105988,0.2,87.7176032066345,0,0,0,0,0,30
1,245,85.2,0.698677062988281,1.99358189105988,0.2,89.7111850976944,0,0,0,0,0,30
1,246,86.2,0.698677062988281,1.99358189105988,0.2,91.7047669887543,0,0,0,0,0,30
1,247,87.2,0.698677062988281,1.99358189105988,0.2,93.6983488798141,0,0,0,0,0,30
1,248,88.2,0.698983728885651,1.99358189105988,0.2,95.691930770874,0,0,0,0,0,30
1,249,89.2,0.698983728885651,1.99358189105988,0.2,97.6855126619339,0,0,0,0,0,30
1,250,90.2,0.698983728885651,1.99358189105988,0.2,99.6790945529938,0,0,0,0,0,30
1,251,91.2,0.698983728885651,1.99358189105988,0.2,101.672676444054,0,0,0,0,0,30
1,252,92.2,0.698677062988281,1.99358189105988,0.2,103.666258335114,0,0,0,0,0,30
1,253,93.2,0.698983728885651,1.99358189105988,0.2,105.659840226173,0,0,0,0,0,30
1,254,94.2,0.698983728885651,1.99358189105988,0.2,107.653422117233,0,0,0,0,0,30
1,255,95.2,0.698983728885651,1.99358189105988,0.2,109.647004008293,0,0,0,0,0,30
1,256,96.2,0.698983728885651,1.99358189105988,0.2,111.640585899353,0,0,0,0,0,30
1,257,97.2,0.698983728885651,1.99358189105988,0.2,113.634167790413,0,0,0,0,0,30
1,258,98.2,0.698983728885651,1.99358189105988,0.2,115.627749681473,0,0,0,0,0,30
1,259,99.2,0.698983728885651,1.99358189105988,0.2,117.621331572533,0,0,0,0,0,30
1,260,100.2,0.698983728885651,1.99358189105988,0.2,119.614913463593,0,0,0,0,0,30
2,261,100.4,0.699290454387665,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.699290454387665,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.699597179889679,2.02425241470337,0.2,1.20473684072493,0,0,0,0,0,29
2,264,101,0.700210571289063,2.03038668632507,0.2,1.61020075082778,0,0,0,0,0,29
2,265,101.2,0.700517296791077,2.04265475273132,0.2,2.01750489473343,0,0,0,0,0,29
2,266,101.4,0.70113068819046,2.05492305755615,0.2,2.42726267576218,0,0,0,0,0,29
2,267,101.6,0.701744079589844,2.06105732917786,0.2,2.83886071443556,0,0,0,0,0,29
2,268,101.8,0.702050805091858,2.07332539558411,0.2,3.25229898691176,0,0,0,0,0,29
2,269,102,0.702050805091858,2.08559370040894,0.2,3.66819089651107,0,0,0,0,0,29
2,270,102.2,0.702664196491241,2.09172797203064,0.2,4.08592306375504,0,0,0,0,0,29
2,271,102.4,0.703584372997284,2.10399603843689,0.2,4.5054954648018,0,0,0,0,0,29
2,272,102.6,0.703891038894653,2.11013031005859,0.2,4.92690809965132,0,0,0,0,0,29
2,273,102.8,0.704504489898682,2.12239861488342,0.2,5.35016099214553,0,0,0,0,0,29
2,274,103,0.705117881298065,2.13466668128967,0.2,5.77586752176284,0,0,0,0,0,29
2,275,103.2,0.705117881298065,2.14080095291138,0.2,6.20341428518295,0,0,0,0,0,29
2,276,103.4,0.705731272697449,2.15306925773621,0.2,6.63280130624772,0,0,0,0,0,29
2,277,103.6,0.706344723701477,2.16533732414246,0.2,7.06464196443556,0,0,0,0,0,29
2,278,103.8,0.706651389598846,2.17147159576416,0.2,7.49832285642623,0,0,0,0,0,29
2,279,104,0.707264840602875,2.18373966217041,0.2,7.93384398221969,0,0,0,0,0,29
2,280,104.2,0.707571506500244,2.18987393379211,0.2,8.37120534181595,0,0,0,0,0,29
2,281,104.4,0.708184957504272,2.20214223861694,0.2,8.81040695905686,0,0,0,0,0,29
2,282,104.6,0.708798348903656,2.21441030502319,0.2,9.25206221342085,0,0,0,0,0,29
2,283,104.8,0.708798348903656,2.2205445766449,0.2,9.69555770158766,0,0,0,0,0,29
2,284,105,0.70910507440567,2.23281288146973,0.2,10.1408934473991,0,0,0,0,0,29
2,285,105.2,0.709718465805054,2.24508094787598,0.2,10.5886828303337,0,0,0,0,0,29
2,286,105.4,0.710025191307068,2.25121521949768,0.2,11.0383124470711,0,0,0,0,0,29
2,287,105.6,0.710945308208466,2.26348352432251,0.2,11.4897823214531,0,0,0,0,0,29
2,288,105.8,0.711251974105835,2.26961755752563,0.2,11.9430924296379,0,0,0,0,0,29
