Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,104,21,0.506065487861633,1.05506038665771,0.2,11.1326300419867,0,0,0,0,0,29
0,105,21.2,0.507598996162415,1.06732869148254,0.2,11.3448689498007,0,0,0,0,0,29
0,106,21.4,0.508825838565826,1.07346284389496,0.2,11.5589481033385,0,0,0,0,0,29
0,107,21.6,0.510359346866608,1.0857310295105,0.2,11.774867490679,0,0,0,0,0,29
0,108,21.8,0.51158618927002,1.09186518192291,0.2,11.9926271118224,0,0,0,0,0,29
0,109,22,0.513119697570801,1.10413348674774,0.2,12.2122269786894,0,0,0,0,0,29
0,110,22.2,0.514653265476227,1.11640167236328,0.2,12.4342804946005,0,0,0,0,0,29
0,111,22.4,0.515573382377625,1.1225358247757,0.2,12.6581742443144,0,0,0,0,0,29
0,112,22.6,0.517106890678406,1.13480412960052,0.2,12.8839082397521,0,0,0,0,0,29
0,113,22.8,0.518333733081818,1.14707231521606,0.2,13.1120958842337,0,0,0,0,0,29
0,114,23,0.519560515880585,1.15320646762848,0.2,13.3421237625182,0,0,0,0,0,29
0,115,23.2,0.521094083786011,1.16547477245331,0.2,13.5739918865263,0,0,0,0,0,29
0,116,23.4,0.522014200687408,1.17160880565643,0.2,13.8077002443373,0,0,0,0,0,29
0,117,23.6,0.52354770898819,1.18387711048126,0.2,14.0432488359511,0,0,0,0,0,29
0,118,23.8,0.525081276893616,1.19614541530609,0.2,14.2812510885298,0,0,0,0,0,29
0,119,24,0.526614785194397,1.20227944850922,0.2,14.5210935749114,0,0,0,0,0,29
0,120,24.2,0.527534902095795,1.21454775333405,0.2,14.7627762950957,0,0,0,0,0,29
0,121,24.4,0.528761744499207,1.22681593894959,0.2,15.006912664324,0,0,0,0,0,29
0,122,24.6,0.529988527297974,1.232950091362,0.2,15.2528892673552,0,0,0,0,0,29
0,123,24.8,0.5315220952034,1.24521839618683,0.2,15.5007061161101,0,0,0,0,0,29
0,124,25,0.532748937606812,1.25748658180237,0.2,15.750976613909,0,0,0,0,0,29
0,125,25.2,0.533975720405579,1.26362073421478,0.2,16.0030873455107,0,0,0,0,0,29
0,126,25.4,0.535509288311005,1.27588903903961,0.2,16.2570383228362,0,0,0,0,0,29
0,127,25.6,0.536736071109772,1.28815722465515,0.2,16.5134429492056,0,0,0,0,0,29
0,128,25.8,0.537962913513184,1.29429137706757,0.2,16.7716878093779,0,0,0,0,0,29
0,129,26,0.538883030414581,1.3065596818924,0.2,17.0317729152739,0,0,0,0,0,29
0,130,26.2,0.540416598320007,1.31269371509552,0.2,17.2936982549727,0,0,0,0,0,29
0,131,26.4,0.541643381118774,1.32496201992035,0.2,17.5574638284743,0,0,0,0,0,29
0,132,26.6,0.542870223522186,1.33723032474518,0.2,17.8236830629408,0,0,0,0,0,29
0,133,26.8,0.544097065925598,1.3433643579483,0.2,18.0917425312102,0,0,0,0,0,29
0,134,27,0.545323848724365,1.35563266277313,0.2,18.3616422332823,0,0,0,0,0,29
0,135,27.2,0.546857416629791,1.36176681518555,0.2,18.6333821810782,0,0,0,0,0,29
0,136,27.4,0.548084259033203,1.37403500080109,0.2,18.9069623626769,0,0,0,0,0,29
0,137,27.6,0.54931104183197,1.38630330562592,0.2,19.1829961933196,0,0,0,0,0,29
0,138,27.8,0.550537884235382,1.39243745803833,0.2,19.460870269686,0,0,0,0,0,29
0,139,28,0.551764726638794,1.40470564365387,0.2,19.7405845798552,0,0,0,0,0,29
0,140,28.2,0.552991509437561,1.4169739484787,0.2,20.0227525390685,0,0,0,0,0,29
0,141,28.4,0.554218351840973,1.42310810089111,0.2,20.3067607440054,0,0,0,0,0,29
0,142,28.6,0.555445194244385,1.43537628650665,0.2,20.5926091827452,0,0,0,0,0,29
0,143,28.8,0.556978702545166,1.44151043891907,0.2,20.8802978552878,0,0,0,0,0,29
0,144,29,0.557898819446564,1.4537787437439,0.2,21.1698267735541,0,0,0,0,0,29
0,145,29.2,0.559125661849976,1.46604692935944,0.2,21.4618093408644,0,0,0,0,0,29
0,146,29.4,0.560352504253387,1.47218108177185,0.2,21.7556321419776,0,0,0,0,0,29
0,147,29.6,0.561272621154785,1.48444926738739,0.2,22.0512951768935,0,0,0,0,0,29
0,148,29.8,0.562806129455566,1.4905834197998,0.2,22.3487984456122,0,0,0,0,0,29
0,149,30,0.564032971858978,1.50285172462463,0.2,22.6481419600546,0,0,0,0,0,29
0,150,30.2,0.56525981426239,1.51511991024017,0.2,22.9499391235411,0,0,0,0,0,29
0,151,30.4,0.566486597061157,1.52125406265259,0.2,23.2535765208304,0,0,0,0,0,29
0,152,30.6,0.568020164966583,1.53352236747742,0.2,23.5590541638434,0,0,0,0,0,29
0,153,30.8,0.56924694776535,1.54579055309296,0.2,23.8669854559004,0,0,0,0,0,29
0,154,31,0.570167064666748,1.55192470550537,0.2,24.1767569817603,0,0,0,0,0,29
0,155,31.2,0.571087181568146,1.5641930103302,0.2,24.4883687533438,0,0,0,0,0,29
0,156,31.4,0.572927415370941,1.57646119594574,0.2,24.8024341739714,0,0,0,0,0,29
0,157,31.6,0.573847591876984,1.58259534835815,0.2,25.1183398284018,0,0,0,0,0,29
0,158,31.8,0.575074374675751,1.59486365318298,0.2,25.4360857285559,0,0,0,0,0,29
0,159,32,0.576301217079163,1.60099768638611,0.2,25.7556718625128,0,0,0,0,0,29
0,160,32.2,0.577528059482574,1.61326599121094,0.2,26.0770982302725,0,0,0,0,0,29
0,161,32.4,0.578448176383972,1.62553429603577,0.2,26.4009782589972,0,0,0,0,0,29
0,162,32.6,0.579061567783356,1.63166832923889,0.2,26.7266985215247,0,0,0,0,0,29
0,163,32.8,0.580288410186768,1.64393663406372,0.2,27.0542590178549,0,0,0,0,0,29
0,164,33,0.581515192985535,1.65620481967926,0.2,27.3842731632292,0,0,0,0,0,29
0,165,33.2,0.583048760890961,1.66233897209167,0.2,27.7161275424063,0,0,0,0,0,29
0,166,33.4,0.583968877792358,1.6746072769165,0.2,28.0498221673071,0,0,0,0,0,29
0,167,33.6,0.584888994693756,1.68074142932892,0.2,28.3853570379317,0,0,0,0,0,29
0,168,33.8,0.586422502994537,1.69300961494446,0.2,28.722732142359,0,0,0,0,0,29
0,169,34,0.587649345397949,1.70527791976929,0.2,29.0625608958304,0,0,0,0,0,29
0,170,34.2,0.588569462299347,1.71141195297241,0.2,29.4042298831046,0,0,0,0,0,29
0,171,34.4,0.589489579200745,1.72368025779724,0.2,29.7477391041815,0,0,0,0,0,29
0,172,34.6,0.590716421604156,1.73594856262207,0.2,30.0937019862235,0,0,0,0,0,29
0,173,34.8,0.591636538505554,1.7420825958252,0.2,30.4415051020682,0,0,0,0,0,29
0,174,35,0.593170046806335,1.75435090065002,0.2,30.7911484517157,0,0,0,0,0,29
0,175,35.2,0.594090163707733,1.76661920547485,0.2,31.1432454623282,0,0,0,0,0,29
0,176,35.4,0.595623731613159,1.77275323867798,0.2,31.4971827067435,0,0,0,0,0,29
0,177,35.6,0.596850514411926,1.78502154350281,0.2,31.8529601849616,0,0,0,0,0,29
0,178,35.8,0.598077356815338,1.79115569591522,0.2,32.2105779089033,0,0,0,0,0,29
0,179,36,0.598997473716736,1.80342388153076,0.2,32.5700358666479,0,0,0,0,0,29
0,180,36.2,0.600224316120148,1.81569218635559,0.2,32.9319474734366,0,0,0,0,0,29
0,181,36.4,0.601757824420929,1.82182633876801,0.2,33.2956993259489,0,0,0,0,0,29
0,182,36.6,0.602677941322327,1.83409452438354,0.2,33.6612914122641,0,0,0,0,0,29
0,183,36.8,0.603598058223724,1.84636282920837,0.2,34.0293371476233,0,0,0,0,0,29
0,184,37,0.604518175125122,1.85249698162079,0.2,34.3992231287062,0,0,0,0,0,29
0,185,37.2,0.605745017528534,1.86476516723633,0.2,34.7709493435919,0,0,0,0,0,29
0,186,37.4,0.606971859931946,1.87089931964874,0.2,35.1445157922804,0,0,0,0,0,29
0,187,37.6,0.607891976833344,1.88316750526428,0.2,35.5199224747717,0,0,0,0,0,29
0,188,37.8,0.609118819236755,1.89543581008911,0.2,35.8977828063071,0,0,0,0,0,29
0,189,38,0.610345602035522,1.90156996250153,0.2,36.2774833835661,0,0,0,0,0,29
0,190,38.2,0.610959053039551,1.91383814811707,0.2,36.659024194628,0,0,0,0,0,29
0,191,38.4,0.612185835838318,1.92610645294189,0.2,37.0430186547339,0,0,0,0,0,29
0,192,38.6,0.61341267824173,1.93224060535431,0.2,37.4288533605635,0,0,0,0,0,29
0,193,38.8,0.614639520645142,1.94450879096985,0.2,37.8165283001959,0,0,0,0,0,29
0,194,39,0.615559637546539,1.95677709579468,0.2,38.2066568888724,0,0,0,0,0,29
0,195,39.2,0.617706596851349,1.96291124820709,0.2,38.5986257232726,0,0,0,0,0,29
0,196,39.4,0.618933379650116,1.97517943382263,0.2,38.9924347914755,0,0,0,0,0,29
0,197,39.6,0.620160222053528,1.98131358623505,0.2,39.3880840934813,0,0,0,0,0,29
0,198,39.8,0.62138706445694,1.99358189105988,0.2,39.7855736412108,0,0,0,0,0,29
0,199,40,0.622000455856323,2.00585007667542,0.2,40.1855168379843,0,0,0,0,0,29
0,200,40.2,0.622613847255707,2.01198410987854,0.2,40.5873002566397,0,0,0,0,0,29
1,201,41.2,0.624760806560516,2.01811838150024,0.2,2.01811838150024,0,0,0,0,0,30
1,202,42.2,0.62721449136734,2.01198410987854,0.2,4.03316962718964,0,0,0,0,0,30
1,203,43.2,0.629361391067505,2.01811838150024,0.2,6.04822087287903,0,0,0,0,0,30
1,204,44.2,0.630894958972931,2.01811838150024,0.2,8.06633925437927,0,0,0,0,0,30
1,205,45.2,0.632121741771698,2.01811838150024,0.2,10.0844576358795,0,0,0,0,0,30
1,206,46.2,0.633041858673096,2.01811838150024,0.2,12.1025760173798,0,0,0,0,0,30
1,207,47.2,0.634575426578522,2.01198410987854,0.2,14.1176272630692,0,0,0,0,0,30
1,208,48.2,0.636108934879303,2.01811838150024,0.2,16.1326785087585,0,0,0,0,0,30
1,209,49.2,0.636722385883331,2.01811838150024,0.2,18.1507968902588,0,0,0,0,0,30
1,210,50.2,0.637335777282715,2.01198410987854,0.2,20.1658481359482,0,0,0,0,0,30
1,211,51.2,0.638255894184113,2.01811838150024,0.2,22.1808993816376,0,0,0,0,0,30
1,212,52.2,0.638869285583496,2.01198410987854,0.2,24.195950627327,0,0,0,0,0,30
1,213,53.2,0.639482736587524,2.01198410987854,0.2,26.2079347372055,0,0,0,0,0,30
1,214,54.2,0.63917601108551,2.01198410987854,0.2,28.219918847084,0,0,0,0,0,30
1,215,55.2,0.639789402484894,2.01198410987854,0.2,30.2319029569626,0,0,0,0,0,30
1,216,56.2,0.641016244888306,2.01811838150024,0.2,32.246954202652,0,0,0,0,0,30
1,217,57.2,0.641016244888306,2.01198410987854,0.2,34.2620054483414,0,0,0,0,0,30
1,218,58.2,0.641016244888306,2.01198410987854,0.2,36.2739895582199,0,0,0,0,0,30
1,219,59.2,0.641629636287689,2.01198410987854,0.2,38.2859736680985,0,0,0,0,0,30
1,220,60.2,0.64132297039032,2.01198410987854,0.2,40.297957777977,0,0,0,0,0,30
1,221,61.2,0.640709519386292,2.01198410987854,0.2,42.3099418878555,0,0,0,0,0,30
1,222,62.2,0.641936361789703,2.01198410987854,0.2,44.3219259977341,0,0,0,0,0,30
1,223,63.2,0.642243087291718,2.01198410987854,0.2,46.3339101076126,0,0,0,0,0,30
1,224,64.2,0.641629636287689,2.01811838150024,0.2,48.348961353302,0,0,0,0,0,30
1,225,65.2,0.642549753189087,2.01811838150024,0.2,50.3670797348022,0,0,0,0,0,30
1,226,66.2,0.642549753189087,2.01198410987854,0.2,52.3821309804916,0,0,0,0,0,30
1,227,67.2,0.642856478691101,2.01811838150024,0.2,54.397182226181,0,0,0,0,0,30
1,228,68.2,0.642549753189087,2.01198410987854,0.2,56.4122334718704,0,0,0,0,0,30
1,229,69.2,0.643163204193115,2.01198410987854,0.2,58.424217581749,0,0,0,0,0,30
1,230,70.2,0.643163204193115,2.01198410987854,0.2,60.4362016916275,0,0,0,0,0,30
1,231,71.2,0.642856478691101,2.01198410987854,0.2,62.448185801506,0,0,0,0,0,30
1,232,72.2,0.642856478691101,2.01198410987854,0.2,64.4601699113846,0,0,0,0,0,30
1,233,73.2,0.643469929695129,2.01198410987854,0.2,66.4721540212631,0,0,0,0,0,30
1,234,74.2,0.643163204193115,2.01198410987854,0.2,68.4841381311417,0,0,0,0,0,30
1,235,75.2,0.642856478691101,2.01198410987854,0.2,70.4961222410202,0,0,0,0,0,30
1,236,76.2,0.643469929695129,2.01198410987854,0.2,72.5081063508987,0,0,0,0,0,30
1,237,77.2,0.643469929695129,2.01198410987854,0.2,74.5200904607773,0,0,0,0,0,30
1,238,78.2,0.643163204193115,2.01198410987854,0.2,76.5320745706558,0,0,0,0,0,30
1,239,79.2,0.643776595592499,2.01198410987854,0.2,78.5440586805344,0,0,0,0,0,30
1,240,80.2,0.643469929695129,2.01198410987854,0.2,80.5560427904129,0,0,0,0,0,30
1,241,81.2,0.642856478691101,2.01198410987854,0.2,82.5680269002914,0,0,0,0,0,30
1,242,82.2,0.643469929695129,2.01198410987854,0.2,84.58001101017,0,0,0,0,0,30
1,243,83.2,0.643776595592499,2.01198410987854,0.2,86.5919951200485,0,0,0,0,0,30
1,244,84.2,0.643469929695129,2.01198410987854,0.2,88.6039792299271,0,0,0,0,0,30
1,245,85.2,0.643776595592499,2.01198410987854,0.2,90.6159633398056,0,0,0,0,0,30
1,246,86.2,0.643776595592499,2.01198410987854,0.2,92.6279474496841,0,0,0,0,0,30
1,247,87.2,0.643776595592499,2.01198410987854,0.2,94.6399315595627,0,0,0,0,0,30
1,248,88.2,0.643469929695129,2.01198410987854,0.2,96.6519156694412,0,0,0,0,0,30
1,249,89.2,0.643469929695129,2.01198410987854,0.2,98.6638997793198,0,0,0,0,0,30
1,250,90.2,0.643163204193115,2.01198410987854,0.2,100.675883889198,0,0,0,0,0,30
1,251,91.2,0.643469929695129,2.01198410987854,0.2,102.687867999077,0,0,0,0,0,30
1,252,92.2,0.643469929695129,2.01198410987854,0.2,104.699852108955,0,0,0,0,0,30
1,253,93.2,0.643469929695129,2.01198410987854,0.2,106.711836218834,0,0,0,0,0,30
1,254,94.2,0.643776595592499,2.01198410987854,0.2,108.723820328712,0,0,0,0,0,30
1,255,95.2,0.643469929695129,2.01198410987854,0.2,110.735804438591,0,0,0,0,0,30
1,256,96.2,0.643163204193115,2.01198410987854,0.2,112.74778854847,0,0,0,0,0,30
1,257,97.2,0.643469929695129,2.01198410987854,0.2,114.759772658348,0,0,0,0,0,30
1,258,98.2,0.643163204193115,2.01198410987854,0.2,116.771756768227,0,0,0,0,0,30
1,259,99.2,0.643163204193115,2.01198410987854,0.2,118.783740878105,0,0,0,0,0,30
1,260,100.2,0.643776595592499,2.01198410987854,0.2,120.795724987984,0,0,0,0,0,30
2,261,100.4,0.643469929695129,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.643776595592499,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.644083321094513,2.01811838150024,0.2,1.20412343740462,0,0,0,0,0,29
2,264,101,0.644390046596527,2.03038668632507,0.2,1.60897394418716,0,0,0,0,0,29
2,265,101.2,0.644696712493896,2.0365207195282,0.2,2.01566468477249,0,0,0,0,0,29
2,266,101.4,0.645003437995911,2.04878902435303,0.2,2.42419565916062,0,0,0,0,0,29
2,267,101.6,0.645923554897308,2.06105732917786,0.2,2.83518029451368,0,0,0,0,0,29
2,268,101.8,0.646843671798706,2.06719136238098,0.2,3.24800516366957,0,0,0,0,0,29
2,269,102,0.64715039730072,2.07945966720581,0.2,3.66267026662826,0,0,0,0,0,29
2,270,102.2,0.647763788700104,2.09172797203064,0.2,4.07978903055191,0,0,0,0,0,29
2,271,102.4,0.648377180099487,2.09786200523376,0.2,4.49874802827836,0,0,0,0,0,29
2,272,102.6,0.648990631103516,2.11013031005859,0.2,4.91954725980757,0,0,0,0,0,29
2,273,102.8,0.649297297000885,2.12239861488342,0.2,5.34280015230178,0,0,0,0,0,29
2,274,103,0.649910748004913,2.12853264808655,0.2,5.76789327859878,0,0,0,0,0,29
2,275,103.2,0.650217413902283,2.14080095291138,0.2,6.19482663869858,0,0,0,0,0,29
2,276,103.4,0.650830864906311,2.15306925773621,0.2,6.62421365976334,0,0,0,0,0,29
2,277,103.6,0.65113753080368,2.15920329093933,0.2,7.05544091463087,0,0,0,0,0,29
2,278,103.8,0.651444256305695,2.17147159576416,0.2,7.48850840330123,0,0,0,0,0,29
2,279,104,0.652057707309723,2.17760562896729,0.2,7.92341612577438,0,0,0,0,0,29
2,280,104.2,0.652364373207092,2.18987393379211,0.2,8.36016408205032,0,0,0,0,0,29
2,281,104.4,0.652977824211121,2.20214223861694,0.2,8.79936569929124,0,0,0,0,0,29
2,282,104.6,0.653897941112518,2.20827627182007,0.2,9.24040755033491,0,0,0,0,0,29
2,283,104.8,0.654511332511902,2.2205445766449,0.2,9.68328963518142,0,0,0,0,0,29
2,284,105,0.655124723911285,2.23281288146973,0.2,10.1286253809929,0,0,0,0,0,29
2,285,105.2,0.6554314494133,2.23894691467285,0.2,10.5758013606072,0,0,0,0,0,29
2,286,105.4,0.656044840812683,2.25121521949768,0.2,11.0248175740242,0,0,0,0,0,29
2,287,105.6,0.656044840812683,2.25734925270081,0.2,11.475674021244,0,0,0,0,0,29
2,288,105.8,0.656658291816711,2.26961755752563,0.2,11.9283707022667,0,0,0,0,0,29
