Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,68,13.8,0.356086075305939,0.687012851238251,0.2,4.68450337722897,0,0,0,0,0,29
0,69,14,0.357312887907028,0.693146944046021,0.2,4.8225193567574,0,0,0,0,0,29
0,70,14.2,0.358539700508118,0.705415189266205,0.2,4.96237557008862,0,0,0,0,0,29
0,71,14.4,0.359459817409515,0.717683494091034,0.2,5.10468543842435,0,0,0,0,0,29
0,72,14.6,0.360686659812927,0.723817586898804,0.2,5.24883554652333,0,0,0,0,0,29
0,73,14.8,0.361913472414017,0.736085832118988,0.2,5.39482588842511,0,0,0,0,0,29
0,74,15,0.362833589315414,0.742219984531403,0.2,5.54265647009015,0,0,0,0,0,29
0,75,15.2,0.364060431718826,0.754488229751587,0.2,5.69232729151845,0,0,0,0,0,29
0,76,15.4,0.365287244319916,0.766756474971771,0.2,5.84445176199078,0,0,0,0,0,29
0,77,15.6,0.366514086723328,0.772890627384186,0.2,5.99841647222638,0,0,0,0,0,29
0,78,15.8,0.367434203624725,0.78515887260437,0.2,6.15422142222523,0,0,0,0,0,29
0,79,16,0.368661016225815,0.79129296541214,0.2,6.31186660602689,0,0,0,0,0,29
0,80,16.2,0.369887858629227,0.803561270236969,0.2,6.4713520295918,0,0,0,0,0,29
0,81,16.4,0.371114671230316,0.815829515457153,0.2,6.63329110816121,0,0,0,0,0,29
0,82,16.6,0.372034788131714,0.821963608264923,0.2,6.79707042053342,0,0,0,0,0,29
0,83,16.8,0.373261630535126,0.834231853485107,0.2,6.96268996670842,0,0,0,0,0,29
0,84,17,0.374488443136215,0.846500158309937,0.2,7.13076316788792,0,0,0,0,0,29
0,85,17.2,0.375715255737305,0.852634251117706,0.2,7.30067660883069,0,0,0,0,0,29
0,86,17.4,0.376942098140717,0.864902496337891,0.2,7.47243028357625,0,0,0,0,0,29
0,87,17.6,0.378168910741806,0.877170741558075,0.2,7.64663760736584,0,0,0,0,0,29
0,88,17.8,0.379395753145218,0.88330489397049,0.2,7.8226851709187,0,0,0,0,0,29
0,89,18,0.380622565746307,0.895573139190674,0.2,8.00057297423482,0,0,0,0,0,29
0,90,18.2,0.381849408149719,0.901707291603088,0.2,8.18030101731419,0,0,0,0,0,29
0,91,18.4,0.383076220750809,0.913975536823273,0.2,8.36186930015683,0,0,0,0,0,29
0,92,18.6,0.384303033351898,0.926243782043457,0.2,8.5458912320435,0,0,0,0,0,29
0,93,18.8,0.38552987575531,0.932377934455872,0.2,8.73175340369343,0,0,0,0,0,29
0,94,19,0.3867566883564,0.944646179676056,0.2,8.91945581510663,0,0,0,0,0,29
0,95,19.2,0.388290226459503,0.95691442489624,0.2,9.10961187556385,0,0,0,0,0,29
0,96,19.4,0.389517039060593,0.96304851770401,0.2,9.30160816982388,0,0,0,0,0,29
0,97,19.6,0.391050577163696,0.975316822528839,0.2,9.49544470384716,0,0,0,0,0,29
0,98,19.8,0.392277419567108,0.981450915336609,0.2,9.69112147763371,0,0,0,0,0,29
0,99,20,0.393810927867889,0.993719160556793,0.2,9.88863848522305,0,0,0,0,0,29
0,100,20.2,0.395037770271301,1.00598740577698,0.2,10.0886091418564,0,0,0,0,0,29
0,101,20.4,0.396571308374405,1.01212155818939,0.2,10.2904200382531,0,0,0,0,0,29
0,102,20.6,0.398104816675186,1.02438986301422,0.2,10.4940711803734,0,0,0,0,0,29
0,103,20.8,0.399331659078598,1.03665804862976,0.2,10.7001759715378,0,0,0,0,0,29
0,104,21,0.400865197181702,1.04279220104218,0.2,10.908120996505,0,0,0,0,0,29
0,105,21.2,0.402398705482483,1.05506038665771,0.2,11.117906255275,0,0,0,0,0,29
0,106,21.4,0.403625547885895,1.06119453907013,0.2,11.3295317478478,0,0,0,0,0,29
0,107,21.6,0.405159085988998,1.07346284389496,0.2,11.5429974861443,0,0,0,0,0,29
0,108,21.8,0.40669259428978,1.0857310295105,0.2,11.7589168734848,0,0,0,0,0,29
0,109,22,0.408226132392883,1.09186518192291,0.2,11.9766764946282,0,0,0,0,0,29
0,110,22.2,0.409759670495987,1.10413348674774,0.2,12.1962763614953,0,0,0,0,0,29
0,111,22.4,0.411293208599091,1.11640167236328,0.2,12.4183298774064,0,0,0,0,0,29
0,112,22.6,0.412826746702194,1.1225358247757,0.2,12.6422236271203,0,0,0,0,0,29
0,113,22.8,0.414360255002975,1.13480412960052,0.2,12.8679576225579,0,0,0,0,0,29
0,114,23,0.415893793106079,1.14093816280365,0.2,13.0955318517983,0,0,0,0,0,29
0,115,23.2,0.417427331209183,1.15320646762848,0.2,13.3249463148415,0,0,0,0,0,29
0,116,23.4,0.418960869312286,1.16547477245331,0.2,13.5568144388497,0,0,0,0,0,29
0,117,23.6,0.420494377613068,1.17774295806885,0.2,13.7911362119019,0,0,0,0,0,29
0,118,23.8,0.422027915716171,1.18387711048126,0.2,14.0272982187569,0,0,0,0,0,29
0,119,24,0.423868149518967,1.19614541530609,0.2,14.2653004713356,0,0,0,0,0,29
0,120,24.2,0.42540168762207,1.20227944850922,0.2,14.5051429577172,0,0,0,0,0,29
0,121,24.4,0.426935225725174,1.21454775333405,0.2,14.7468256779015,0,0,0,0,0,29
0,122,24.6,0.428468763828278,1.22681593894959,0.2,14.9909620471299,0,0,0,0,0,29
0,123,24.8,0.430308997631073,1.232950091362,0.2,15.236938650161,0,0,0,0,0,29
0,124,25,0.431842535734177,1.24521839618683,0.2,15.4847554989159,0,0,0,0,0,29
0,125,25.2,0.433376044034958,1.25135254859924,0.2,15.7344125933945,0,0,0,0,0,29
0,126,25.4,0.435216307640076,1.26362073421478,0.2,15.9859099216759,0,0,0,0,0,29
0,127,25.6,0.436749815940857,1.27588903903961,0.2,16.2398608990014,0,0,0,0,0,29
0,128,25.8,0.438590079545975,1.28202319145203,0.2,16.4956521220505,0,0,0,0,0,29
0,129,26,0.440123587846756,1.29429137706757,0.2,16.7532835789025,0,0,0,0,0,29
0,130,26.2,0.441963821649551,1.3065596818924,0.2,17.0133686847985,0,0,0,0,0,29
0,131,26.4,0.443804085254669,1.31269371509552,0.2,17.2752940244973,0,0,0,0,0,29
0,132,26.6,0.445644319057465,1.32496201992035,0.2,17.5390595979989,0,0,0,0,0,29
0,133,26.8,0.44748455286026,1.33723032474518,0.2,17.8052788324654,0,0,0,0,0,29
0,134,27,0.449324786663055,1.3433643579483,0.2,18.0733383007348,0,0,0,0,0,29
0,135,27.2,0.451165020465851,1.35563266277313,0.2,18.3432380028069,0,0,0,0,0,29
0,136,27.4,0.453005254268646,1.36176681518555,0.2,18.6149779506028,0,0,0,0,0,29
0,137,27.6,0.455152213573456,1.37403500080109,0.2,18.8885581322014,0,0,0,0,0,29
0,138,27.8,0.456992447376251,1.38630330562592,0.2,19.1645919628441,0,0,0,0,0,29
0,139,28,0.459139376878738,1.39243745803833,0.2,19.4424660392106,0,0,0,0,0,29
0,140,28.2,0.460979640483856,1.40470564365387,0.2,19.7221803493798,0,0,0,0,0,29
0,141,28.4,0.463126569986343,1.4169739484787,0.2,20.004348308593,0,0,0,0,0,29
0,142,28.6,0.465273529291153,1.42310810089111,0.2,20.28835651353,0,0,0,0,0,29
0,143,28.8,0.467113763093948,1.43537628650665,0.2,20.5742049522698,0,0,0,0,0,29
0,144,29,0.469260692596436,1.44151043891907,0.2,20.8618936248124,0,0,0,0,0,29
0,145,29.2,0.471407651901245,1.4537787437439,0.2,21.1514225430787,0,0,0,0,0,29
0,146,29.4,0.473554581403732,1.46604692935944,0.2,21.443405110389,0,0,0,0,0,29
0,147,29.6,0.475701540708542,1.47218108177185,0.2,21.7372279115021,0,0,0,0,0,29
0,148,29.8,0.478155195713043,1.48444926738739,0.2,22.032890946418,0,0,0,0,0,29
0,149,30,0.48030212521553,1.49671757221222,0.2,22.331007630378,0,0,0,0,0,29
0,150,30.2,0.482755780220032,1.50285172462463,0.2,22.6309645600617,0,0,0,0,0,29
0,151,30.4,0.484902709722519,1.51511991024017,0.2,22.9327617235482,0,0,0,0,0,29
0,152,30.6,0.48735636472702,1.52125406265259,0.2,23.2363991208375,0,0,0,0,0,29
0,153,30.8,0.489810019731522,1.53352236747742,0.2,23.5418767638505,0,0,0,0,0,29
0,154,31,0.492263674736023,1.54579055309296,0.2,23.8498080559075,0,0,0,0,0,29
0,155,31.2,0.494717329740524,1.55192470550537,0.2,24.1595795817673,0,0,0,0,0,29
0,156,31.4,0.497170984745026,1.5641930103302,0.2,24.4711913533509,0,0,0,0,0,29
0,157,31.6,0.499931335449219,1.57646119594574,0.2,24.7852567739785,0,0,0,0,0,29
0,158,31.8,0.502384960651398,1.58259534835815,0.2,25.1011624284089,0,0,0,0,0,29
0,159,32,0.505145370960236,1.59486365318298,0.2,25.418908328563,0,0,0,0,0,29
0,160,32.2,0.507905721664429,1.60099768638611,0.2,25.7384944625199,0,0,0,0,0,29
0,161,32.4,0.510666072368622,1.61326599121094,0.2,26.0599208302796,0,0,0,0,0,29
0,162,32.6,0.513426423072815,1.62553429603577,0.2,26.3838008590043,0,0,0,0,0,29
0,163,32.8,0.516186773777008,1.63166832923889,0.2,26.7095211215317,0,0,0,0,0,29
0,164,33,0.518947124481201,1.64393663406372,0.2,27.037081617862,0,0,0,0,0,29
0,165,33.2,0.521707475185394,1.65007078647614,0.2,27.366482359916,0,0,0,0,0,29
0,166,33.4,0.524467825889587,1.66233897209167,0.2,27.6977233357728,0,0,0,0,0,29
0,167,33.6,0.527534902095795,1.6746072769165,0.2,28.0314179606736,0,0,0,0,0,29
0,168,33.8,0.530295252799988,1.68074142932892,0.2,28.3669528312981,0,0,0,0,0,29
0,169,34,0.533055603504181,1.69300961494446,0.2,28.7043279357254,0,0,0,0,0,29
0,170,34.2,0.535509288311005,1.70527791976929,0.2,29.0441566891968,0,0,0,0,0,29
0,171,34.4,0.538269639015198,1.71141195297241,0.2,29.385825676471,0,0,0,0,0,29
0,172,34.6,0.540723264217377,1.72368025779724,0.2,29.729334897548,0,0,0,0,0,29
0,173,34.8,0.5431769490242,1.73594856262207,0.2,30.0752977795899,0,0,0,0,0,29
0,174,35,0.545630574226379,1.7420825958252,0.2,30.4231008954346,0,0,0,0,0,29
0,175,35.2,0.548084259033203,1.75435090065002,0.2,30.7727442450821,0,0,0,0,0,29
0,176,35.4,0.550231158733368,1.76661920547485,0.2,31.1248412556946,0,0,0,0,0,29
0,177,35.6,0.552378118038177,1.77275323867798,0.2,31.4787785001099,0,0,0,0,0,29
0,178,35.8,0.554525077342987,1.78502154350281,0.2,31.834555978328,0,0,0,0,0,29
0,179,36,0.556365311145782,1.79728972911835,0.2,32.1927871055901,0,0,0,0,0,29
0,180,36.2,0.558205544948578,1.80342388153076,0.2,32.552858466655,0,0,0,0,0,29
0,181,36.4,0.559739053249359,1.81569218635559,0.2,32.9147700734436,0,0,0,0,0,29
0,182,36.6,0.561579287052155,1.82182633876801,0.2,33.278521925956,0,0,0,0,0,29
0,183,36.8,0.563112854957581,1.83409452438354,0.2,33.6441140122712,0,0,0,0,0,29
0,184,37,0.564646363258362,1.84636282920837,0.2,34.0121597476304,0,0,0,0,0,29
0,185,37.2,0.565873205661774,1.85249698162079,0.2,34.3820457287133,0,0,0,0,0,29
0,186,37.4,0.567100048065186,1.86476516723633,0.2,34.753771943599,0,0,0,0,0,29
0,187,37.6,0.568326830863953,1.87089931964874,0.2,35.1273383922875,0,0,0,0,0,29
0,188,37.8,0.569553673267365,1.88316750526428,0.2,35.5027450747788,0,0,0,0,0,29
0,189,38,0.570473790168762,1.89543581008911,0.2,35.8806054063141,0,0,0,0,0,29
0,190,38.2,0.57139390707016,1.90156996250153,0.2,36.2603059835732,0,0,0,0,0,29
0,191,38.4,0.572620749473572,1.91383814811707,0.2,36.6418467946351,0,0,0,0,0,29
0,192,38.6,0.573540866374969,1.92610645294189,0.2,37.025841254741,0,0,0,0,0,29
0,193,38.8,0.574460983276367,1.93224060535431,0.2,37.4116759605706,0,0,0,0,0,29
0,194,39,0.575381100177765,1.94450879096985,0.2,37.799350900203,0,0,0,0,0,29
0,195,39.2,0.576301217079163,1.95677709579468,0.2,38.1894794888795,0,0,0,0,0,29
0,196,39.4,0.57722133398056,1.96291124820709,0.2,38.5814483232796,0,0,0,0,0,29
0,197,39.6,0.577834725379944,1.97517943382263,0.2,38.9752573914826,0,0,0,0,0,29
0,198,39.8,0.578754842281342,1.98131358623505,0.2,39.3709066934884,0,0,0,0,0,29
0,199,40,0.57936829328537,1.99358189105988,0.2,39.7683962412179,0,0,0,0,0,29
0,200,40.2,0.580288410186768,2.00585007667542,0.2,40.1683394379914,0,0,0,0,0,29
1,201,41.2,0.581821918487549,1.99358189105988,0.2,1.99358189105988,0,0,0,0,0,30
1,202,42.2,0.583048760890961,1.99358189105988,0.2,3.98716378211975,0,0,0,0,0,30
1,203,43.2,0.583662152290344,1.99358189105988,0.2,5.98074567317963,0,0,0,0,0,30
1,204,44.2,0.584275603294373,1.99358189105988,0.2,7.9743275642395,0,0,0,0,0,30
1,205,45.2,0.584888994693756,1.99358189105988,0.2,9.96790945529938,0,0,0,0,0,30
1,206,46.2,0.58519572019577,1.99358189105988,0.2,11.9614913463593,0,0,0,0,0,30
1,207,47.2,0.58550238609314,1.99358189105988,0.2,13.9550732374191,0,0,0,0,0,30
1,208,48.2,0.585809111595154,1.99358189105988,0.2,15.948655128479,0,0,0,0,0,30
1,209,49.2,0.586115837097168,1.99358189105988,0.2,17.9422370195389,0,0,0,0,0,30
1,210,50.2,0.586115837097168,1.99358189105988,0.2,19.9358189105988,0,0,0,0,0,30
1,211,51.2,0.586422502994537,1.99358189105988,0.2,21.9294008016586,0,0,0,0,0,30
1,212,52.2,0.586422502994537,1.99358189105988,0.2,23.9229826927185,0,0,0,0,0,30
1,213,53.2,0.586729228496552,1.99358189105988,0.2,25.9165645837784,0,0,0,0,0,30
1,214,54.2,0.586729228496552,1.99358189105988,0.2,27.9101464748383,0,0,0,0,0,30
1,215,55.2,0.586729228496552,1.99358189105988,0.2,29.9037283658981,0,0,0,0,0,30
1,216,56.2,0.586729228496552,1.99358189105988,0.2,31.897310256958,0,0,0,0,0,30
1,217,57.2,0.587035953998566,1.99358189105988,0.2,33.8908921480179,0,0,0,0,0,30
1,218,58.2,0.587035953998566,1.99358189105988,0.2,35.8844740390778,0,0,0,0,0,30
1,219,59.2,0.587035953998566,1.99358189105988,0.2,37.8780559301376,0,0,0,0,0,30
1,220,60.2,0.587035953998566,1.99358189105988,0.2,39.8716378211975,0,0,0,0,0,30
1,221,61.2,0.587342619895935,1.99358189105988,0.2,41.8652197122574,0,0,0,0,0,30
1,222,62.2,0.587035953998566,1.99358189105988,0.2,43.8588016033173,0,0,0,0,0,30
1,223,63.2,0.587342619895935,1.99358189105988,0.2,45.8523834943771,0,0,0,0,0,30
1,224,64.2,0.587342619895935,1.99358189105988,0.2,47.845965385437,0,0,0,0,0,30
1,225,65.2,0.587342619895935,1.99358189105988,0.2,49.8395472764969,0,0,0,0,0,30
1,226,66.2,0.587342619895935,1.99358189105988,0.2,51.8331291675568,0,0,0,0,0,30
1,227,67.2,0.587342619895935,1.99358189105988,0.2,53.8267110586166,0,0,0,0,0,30
1,228,68.2,0.587342619895935,1.99358189105988,0.2,55.8202929496765,0,0,0,0,0,30
1,229,69.2,0.587342619895935,1.99358189105988,0.2,57.8138748407364,0,0,0,0,0,30
1,230,70.2,0.587342619895935,1.99358189105988,0.2,59.8074567317963,0,0,0,0,0,30
1,231,71.2,0.587342619895935,1.99358189105988,0.2,61.8010386228561,0,0,0,0,0,30
1,232,72.2,0.587342619895935,1.99358189105988,0.2,63.794620513916,0,0,0,0,0,30
1,233,73.2,0.587342619895935,1.99358189105988,0.2,65.7882024049759,0,0,0,0,0,30
1,234,74.2,0.587035953998566,1.99358189105988,0.2,67.7817842960358,0,0,0,0,0,30
1,235,75.2,0.587342619895935,1.99358189105988,0.2,69.7753661870956,0,0,0,0,0,30
1,236,76.2,0.587035953998566,1.99358189105988,0.2,71.7689480781555,0,0,0,0,0,30
1,237,77.2,0.587035953998566,1.99358189105988,0.2,73.7625299692154,0,0,0,0,0,30
1,238,78.2,0.587035953998566,1.99358189105988,0.2,75.7561118602753,0,0,0,0,0,30
1,239,79.2,0.587035953998566,1.98744773864746,0.2,77.7466266751289,0,0,0,0,0,30
1,240,80.2,0.587342619895935,1.99358189105988,0.2,79.7371414899826,0,0,0,0,0,30
1,241,81.2,0.587035953998566,1.99358189105988,0.2,81.7307233810425,0,0,0,0,0,30
1,242,82.2,0.587035953998566,1.99358189105988,0.2,83.7243052721024,0,0,0,0,0,30
1,243,83.2,0.587035953998566,1.99358189105988,0.2,85.7178871631622,0,0,0,0,0,30
1,244,84.2,0.587342619895935,1.99358189105988,0.2,87.7114690542221,0,0,0,0,0,30
1,245,85.2,0.587342619895935,1.99358189105988,0.2,89.705050945282,0,0,0,0,0,30
1,246,86.2,0.587342619895935,1.99358189105988,0.2,91.6986328363419,0,0,0,0,0,30
1,247,87.2,0.587342619895935,1.99358189105988,0.2,93.6922147274017,0,0,0,0,0,30
1,248,88.2,0.587342619895935,1.99358189105988,0.2,95.6857966184616,0,0,0,0,0,30
1,249,89.2,0.587035953998566,1.99358189105988,0.2,97.6793785095215,0,0,0,0,0,30
1,250,90.2,0.587035953998566,1.99358189105988,0.2,99.6729604005814,0,0,0,0,0,30
1,251,91.2,0.587342619895935,1.99358189105988,0.2,101.666542291641,0,0,0,0,0,30
1,252,92.2,0.587342619895935,1.98744773864746,0.2,103.657057106495,0,0,0,0,0,30
1,253,93.2,0.587342619895935,1.99358189105988,0.2,105.647571921349,0,0,0,0,0,30
1,254,94.2,0.587035953998566,1.99358189105988,0.2,107.641153812408,0,0,0,0,0,30
1,255,95.2,0.587035953998566,1.99358189105988,0.2,109.634735703468,0,0,0,0,0,30
1,256,96.2,0.587342619895935,1.99358189105988,0.2,111.628317594528,0,0,0,0,0,30
1,257,97.2,0.587035953998566,1.98744773864746,0.2,113.618832409382,0,0,0,0,0,30
1,258,98.2,0.587342619895935,1.99358189105988,0.2,115.609347224236,0,0,0,0,0,30
1,259,99.2,0.587342619895935,1.99358189105988,0.2,117.602929115295,0,0,0,0,0,30
1,260,100.2,0.587342619895935,1.99358189105988,0.2,119.596511006355,0,0,0,0,0,30
2,261,100.4,0.587342619895935,2.00585007667542,0.2,0.401170015335089,0,0,0,0,0,29
2,262,100.6,0.587649345397949,2.01198410987854,0.2,0.802953433990461,0,0,0,0,0,29
2,263,100.8,0.587956070899963,2.02425241470337,0.2,1.20657708644866,0,0,0,0,0,29
2,264,101,0.588262736797333,2.03038668632507,0.2,1.61204099655151,0,0,0,0,0,29
2,265,101.2,0.588569462299347,2.04265475273132,0.2,2.01934514045715,0,0,0,0,0,29
2,266,101.4,0.58918285369873,2.04878902435303,0.2,2.42848951816559,0,0,0,0,0,29
2,267,101.6,0.589489579200745,2.06105732917786,0.2,2.83947415351866,0,0,0,0,0,29
2,268,101.8,0.589796304702759,2.07332539558411,0.2,3.25291242599486,0,0,0,0,0,29
2,269,102,0.590409696102142,2.07945966720581,0.2,3.66819093227386,0,0,0,0,0,29
2,270,102.2,0.590716421604156,2.09172797203064,0.2,4.08530969619751,0,0,0,0,0,29
2,271,102.4,0.591023147106171,2.10399603843689,0.2,4.50488209724427,0,0,0,0,0,29
2,272,102.6,0.591636538505554,2.11013031005859,0.2,4.92629473209379,0,0,0,0,0,29
2,273,102.8,0.591943264007568,2.12239861488342,0.2,5.349547624588,0,0,0,0,0,29
2,274,103,0.592249929904938,2.13466668128967,0.2,5.77525415420532,0,0,0,0,0,29
2,275,103.2,0.592863380908966,2.14080095291138,0.2,6.20280091762543,0,0,0,0,0,29
2,276,103.4,0.593170046806335,2.15306925773621,0.2,6.63218793869019,0,0,0,0,0,29
2,277,103.6,0.59347677230835,2.16533732414246,0.2,7.06402859687803,0,0,0,0,0,29
2,278,103.8,0.594090163707733,2.17147159576416,0.2,7.4977094888687,0,0,0,0,0,29
2,279,104,0.594396889209747,2.18373966217041,0.2,7.93323061466216,0,0,0,0,0,29
2,280,104.2,0.594703614711761,2.19600796699524,0.2,8.37120537757873,0,0,0,0,0,29
2,281,104.4,0.595317006111145,2.20214223861694,0.2,8.81102039813996,0,0,0,0,0,29
2,282,104.6,0.595623731613159,2.21441030502319,0.2,9.25267565250395,0,0,0,0,0,29
2,283,104.8,0.595930397510529,2.2205445766449,0.2,9.69617114067076,0,0,0,0,0,29
2,284,105,0.596237123012543,2.23281288146973,0.2,10.1415068864822,0,0,0,0,0,29
2,285,105.2,0.596850514411926,2.24508094787598,0.2,10.5892962694168,0,0,0,0,0,29
2,286,105.4,0.59715723991394,2.25121521949768,0.2,11.0389258861542,0,0,0,0,0,29
2,287,105.6,0.597463965415955,2.26348352432251,0.2,11.4903957605362,0,0,0,0,0,29
2,288,105.8,0.597770631313324,2.27575159072876,0.2,11.9443192720413,0,0,0,0,0,29
2,289,106,0.598384082317352,2.28188586235046,0.2,12.4000830173492,0,0,0,0,0,29
