Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,410,411,0.834854960441589,-9.36598780754139E-07,0.02,-0.00191847376356691,0,0,0,0,-0.0104199744151637,41
0,420,421,0.834854960441589,-9.36598780754139E-07,0.02,-0.00192783975137445,0,0,0,0,-0.0104199744151637,41
0,430,431,0.835161685943604,-9.36598780754139E-07,0.02,-0.00193720573918199,0,0,0,0,-0.0104199744151637,41
0,440,441,0.834548234939575,-9.36598780754139E-07,0.02,-0.00194657172698953,0,0,0,0,-0.0104199744151637,41
0,450,451,0.834241509437561,-9.36598780754139E-07,0.02,-0.00195593771479707,0,0,0,0,-0.0104199744151637,41
0,460,461,0.834548234939575,-9.36598780754139E-07,0.02,-0.00196530370260462,0,0,0,0,-0.0104199744151637,41
0,470,471,0.834241509437561,-9.36598780754139E-07,0.02,-0.00197466969041216,0,0,0,0,-0.0104199744151637,41
0,480,481,0.833934843540192,-9.36598780754139E-07,0.02,-0.0019840356782197,0,0,0,0,-0.0104199744151637,41
0,490,491,0.834854960441589,-9.36598780754139E-07,0.02,-0.00199340166602724,0,0,0,0,-0.0104199744151637,41
0,500,501,0.834854960441589,-9.36598780754139E-07,0.02,-0.00200276765383478,0,0,0,0,-0.0104199744151637,41
0,510,511,0.834548234939575,-9.36598780754139E-07,0.02,-0.00201213364164232,0,0,0,0,-0.0104199744151637,41
0,520,521,0.834241509437561,-9.36598780754139E-07,0.02,-0.00202149962944986,0,0,0,0,-0.0104199744151637,41
0,530,531,0.834548234939575,-9.36598780754139E-07,0.02,-0.0020308656172574,0,0,0,0,-0.0104199744151637,41
0,540,541,0.834854960441589,-9.36598780754139E-07,0.02,-0.00204023160506495,0,0,0,0,-0.0104199744151637,41
0,550,551,0.835161685943604,-9.36598780754139E-07,0.02,-0.00204959759287249,0,0,0,0,-0.0104199744151637,41
0,560,561,0.835161685943604,-9.36598780754139E-07,0.02,-0.00205896358068003,0,0,0,0,-0.0104199744151637,41
0,570,571,0.834854960441589,-9.36598780754139E-07,0.02,-0.00206832956848757,0,0,0,0,-0.0104199744151637,41
0,580,581,0.835468351840973,-9.36598780754139E-07,0.02,-0.00207769555629511,0,0,0,0,-0.0104199744151637,41
0,590,591,0.835468351840973,-9.36598780754139E-07,0.02,-0.00208706154410265,0,0,0,0,-0.0104199744151637,41
0,600,601,0.835468351840973,-9.36598780754139E-07,0.02,-0.00209642753191019,0,0,0,0,-0.0104199744151637,41
0,610,611,0.835775077342987,-9.36598780754139E-07,0.02,-0.00210579351971774,0,0,0,0,-0.0104199744151637,41
0,620,621,0.835161685943604,-9.36598780754139E-07,0.02,-0.00211515950752528,0,0,0,0,-0.0104199744151637,41
0,630,631,0.835161685943604,-9.36598780754139E-07,0.02,-0.00212452549533282,0,0,0,0,-0.0104199744151637,41
0,640,641,0.835468351840973,-9.36598780754139E-07,0.02,-0.00213389148314036,0,0,0,0,-0.0104199744151637,41
0,650,651,0.835161685943604,-9.36598780754139E-07,0.02,-0.0021432574709479,0,0,0,0,-0.0104199744151637,41
0,660,661,0.835468351840973,-9.36598780754139E-07,0.02,-0.00215262345875544,0,0,0,0,-0.0104199744151637,41
0,670,671,0.835468351840973,-9.36598780754139E-07,0.02,-0.00216198944656298,0,0,0,0,-0.0104199744151637,41
0,680,681,0.835775077342987,-9.36598780754139E-07,0.02,-0.00217135543437053,0,0,0,0,-0.0104199744151637,41
0,690,691,0.836388468742371,-9.36598780754139E-07,0.02,-0.00218072142217807,0,0,0,0,-0.0104199744151637,41
0,700,701,0.835775077342987,-9.36598780754139E-07,0.02,-0.00219008740998561,0,0,0,0,-0.0104199744151637,41
0,710,711,0.836388468742371,-9.36598780754139E-07,0.02,-0.00219945339779315,0,0,0,0,-0.0104199744151637,41
0,720,721,0.837001919746399,-9.36598780754139E-07,0.02,-0.00220881938560069,0,0,0,0,-0.0104199744151637,41
0,730,731,0.837001919746399,-9.36598780754139E-07,0.02,-0.00221818537340823,0,0,0,0,-0.0104199744151637,41
0,740,741,0.837308585643768,-9.36598780754139E-07,0.02,-0.00222755136121577,0,0,0,0,-0.0104199744151637,41
0,750,751,0.836695194244385,-9.36598780754139E-07,0.02,-0.00223691734902332,0,0,0,0,-0.0104199744151637,41
0,760,761,0.837308585643768,-9.36598780754139E-07,0.02,-0.00224628333683086,0,0,0,0,-0.0104199744151637,41
0,770,771,0.837615311145782,-9.36598780754139E-07,0.02,-0.0022556493246384,0,0,0,0,-0.0104199744151637,41
0,780,781,0.837615311145782,-9.36598780754139E-07,0.02,-0.00226501531244594,0,0,0,0,-0.0104199744151637,41
0,790,791,0.837922036647797,-9.36598780754139E-07,0.02,-0.00227438130025348,0,0,0,0,-0.0104199744151637,41
0,800,801,0.83853542804718,-9.36598780754139E-07,0.02,-0.00228374728806102,0,0,0,0,-0.0104199744151637,41
0,810,811,0.83853542804718,-9.36598780754139E-07,0.02,-0.00229311327586856,0,0,0,0,-0.0104199744151637,41
0,820,821,0.83853542804718,-9.36598780754139E-07,0.02,-0.0023024792636761,0,0,0,0,-0.0104199744151637,41
0,830,831,0.838842153549194,-9.36598780754139E-07,0.02,-0.00231184525148365,0,0,0,0,-0.0104199744151637,41
0,840,841,0.839148819446564,-9.36598780754139E-07,0.02,-0.00232121123929119,0,0,0,0,-0.0104199744151637,41
0,850,851,0.839148819446564,-9.36598780754139E-07,0.02,-0.00233057722709873,0,0,0,0,-0.0104199744151637,41
0,860,861,0.839455544948578,-9.36598780754139E-07,0.02,-0.00233994321490627,0,0,0,0,-0.0104199744151637,41
0,870,871,0.839762270450592,-9.36598780754139E-07,0.02,-0.00234930920271381,0,0,0,0,-0.0104199744151637,41
0,880,881,0.840068936347961,-9.36598780754139E-07,0.02,-0.00235867519052135,0,0,0,0,-0.0104199744151637,41
0,890,891,0.840068936347961,-9.36598780754139E-07,0.02,-0.00236804117832889,0,0,0,0,-0.0104199744151637,41
0,900,901,0.840068936347961,-9.36598780754139E-07,0.02,-0.00237740716613644,0,0,0,0,-0.0104199744151637,41
0,910,911,0.840375661849976,-9.36598780754139E-07,0.02,-0.00238677315394398,0,0,0,0,-0.0104199744151637,41
0,920,921,0.840989053249359,-9.36598780754139E-07,0.02,-0.00239613914175152,0,0,0,0,-0.0104199744151637,41
0,930,931,0.84068238735199,-9.36598780754139E-07,0.02,-0.00240550512955906,0,0,0,0,-0.0104199744151637,41
0,940,941,0.840375661849976,-9.36598780754139E-07,0.02,-0.0024148711173666,0,0,0,0,-0.0104199744151637,41
0,950,951,0.840375661849976,-9.36598780754139E-07,0.02,-0.00242423710517414,0,0,0,0,-0.0104199744151637,41
0,960,961,0.840989053249359,-9.36598780754139E-07,0.02,-0.00243360309298168,0,0,0,0,-0.0104199744151637,41
0,970,971,0.840989053249359,-9.36598780754139E-07,0.02,-0.00244296908078923,0,0,0,0,-0.0104199744151637,41
0,980,981,0.84068238735199,-9.36598780754139E-07,0.02,-0.00245233506859677,0,0,0,0,-0.0104199744151637,41
0,990,991,0.840989053249359,-9.36598780754139E-07,0.02,-0.00246170105640431,0,0,0,0,-0.0104199744151637,41
0,1000,1001,0.840989053249359,-9.36598780754139E-07,0.02,-0.00247106704421185,0,0,0,0,-0.0104199744151637,41
0,1010,1011,0.841295778751373,-9.36598780754139E-07,0.02,-0.00248043303201939,0,0,0,0,-0.0104199744151637,41
0,1020,1021,0.840989053249359,-9.36598780754139E-07,0.02,-0.00248979901982693,0,0,0,0,-0.0104199744151637,41
0,1030,1031,0.841295778751373,-9.36598780754139E-07,0.02,-0.00249916500763447,0,0,0,0,-0.0104199744151637,41
0,1041,1042,0.841295778751373,-9.36598780754139E-07,0.02,-0.00250946759422277,0,0,0,0,-0.0104199744151637,41
0,1051,1052,0.84068238735199,-9.36598780754139E-07,0.02,-0.00251883358203031,0,0,0,0,-0.0104199744151637,41
0,1061,1062,0.841295778751373,-9.36598780754139E-07,0.02,-0.00252819956983785,0,0,0,0,-0.0104199744151637,41
0,1071,1072,0.841602504253387,-9.36598780754139E-07,0.02,-0.00253756555764539,0,0,0,0,-0.0104199744151637,41
0,1081,1082,0.841295778751373,-9.36598780754139E-07,0.02,-0.00254693154545294,0,0,0,0,-0.0104199744151637,41
0,1091,1092,0.841909170150757,-9.36598780754139E-07,0.02,-0.00255629753326048,0,0,0,0,-0.0104199744151637,41
0,1101,1102,0.841602504253387,-9.36598780754139E-07,0.02,-0.00256566352106802,0,0,0,0,-0.0104199744151637,41
0,1111,1112,0.841295778751373,-9.36598780754139E-07,0.02,-0.00257502950887556,0,0,0,0,-0.0104199744151637,41
0,1121,1122,0.841909170150757,-9.36598780754139E-07,0.02,-0.0025843954966831,0,0,0,0,-0.0104199744151637,41
0,1131,1132,0.842215895652771,-9.36598780754139E-07,0.02,-0.00259376148449064,0,0,0,0,-0.0104199744151637,41
0,1141,1142,0.842522621154785,-9.36598780754139E-07,0.02,-0.00260312747229818,0,0,0,0,-0.0104199744151637,41
0,1151,1152,0.842215895652771,-9.36598780754139E-07,0.02,-0.00261249346010572,0,0,0,0,-0.0104199744151637,41
0,1161,1162,0.842829287052155,-9.36598780754139E-07,0.02,-0.00262185944791327,0,0,0,0,-0.0104199744151637,41
0,1171,1172,0.842829287052155,-9.36598780754139E-07,0.02,-0.00263122543572081,0,0,0,0,-0.0104199744151637,41
0,1181,1182,0.842215895652771,-9.36598780754139E-07,0.02,-0.00264059142352835,0,0,0,0,-0.0104199744151637,41
0,1191,1192,0.841909170150757,-9.36598780754139E-07,0.02,-0.00264995741133589,0,0,0,0,-0.0104199744151637,41
0,1201,1202,0.842215895652771,-9.36598780754139E-07,0.02,-0.00265932339914343,0,0,0,0,-0.0104199744151637,41
0,1211,1212,0.842215895652771,-9.36598780754139E-07,0.02,-0.00266868938695097,0,0,0,0,-0.0104199744151637,41
0,1221,1222,0.842522621154785,-9.36598780754139E-07,0.02,-0.00267805537475851,0,0,0,0,-0.0104199744151637,41
0,1231,1232,0.842522621154785,-9.36598780754139E-07,0.02,-0.00268742136256606,0,0,0,0,-0.0104199744151637,41
0,1241,1242,0.842522621154785,-9.36598780754139E-07,0.02,-0.0026967873503736,0,0,0,0,-0.0104199744151637,41
0,1251,1252,0.842522621154785,-9.36598780754139E-07,0.02,-0.00270615333818114,0,0,0,0,-0.0104199744151637,41
0,1261,1262,0.843136012554169,-9.36598780754139E-07,0.02,-0.00271551932598868,0,0,0,0,-0.0104199744151637,41
0,1271,1272,0.843136012554169,-9.36598780754139E-07,0.02,-0.00272488531379622,0,0,0,0,-0.0104199744151637,41
0,1281,1282,0.843136012554169,-9.36598780754139E-07,0.02,-0.00273425130160376,0,0,0,0,-0.0104199744151637,41
0,1291,1292,0.843442738056183,-9.36598780754139E-07,0.02,-0.0027436172894113,0,0,0,0,-0.0104199744151637,41
0,1301,1302,0.843136012554169,-9.36598780754139E-07,0.02,-0.00275298327721885,0,0,0,0,-0.0104199744151637,41
0,1311,1312,0.843442738056183,-9.36598780754139E-07,0.02,-0.00276234926502639,0,0,0,0,-0.0104199744151637,41
0,1321,1322,0.843136012554169,-9.36598780754139E-07,0.02,-0.00277171525283393,0,0,0,0,-0.0104199744151637,41
0,1331,1332,0.842829287052155,-9.36598780754139E-07,0.02,-0.00278108124064147,0,0,0,0,-0.0104199744151637,41
0,1341,1342,0.843136012554169,-9.36598780754139E-07,0.02,-0.00279044722844901,0,0,0,0,-0.0104199744151637,41
0,1351,1352,0.843442738056183,-9.36598780754139E-07,0.02,-0.00279981321625655,0,0,0,0,-0.0104199744151637,41
0,1361,1362,0.843749463558197,-9.36598780754139E-07,0.02,-0.00280917920406409,0,0,0,0,-0.0104199744151637,41
0,1371,1372,0.843749463558197,-9.36598780754139E-07,0.02,-0.00281854519187164,0,0,0,0,-0.0104199744151637,41
0,1381,1382,0.843442738056183,-9.36598780754139E-07,0.02,-0.00282791117967918,0,0,0,0,-0.0104199744151637,41
0,1391,1392,0.843749463558197,-9.36598780754139E-07,0.02,-0.00283727716748672,0,0,0,0,-0.0104199744151637,41
0,1401,1402,0.843749463558197,-9.36598780754139E-07,0.02,-0.00284664315529426,0,0,0,0,-0.0104199744151637,41
0,1411,1412,0.844362854957581,-9.36598780754139E-07,0.02,-0.0028560091431018,0,0,0,0,-0.0104199744151637,41
0,1421,1422,0.844362854957581,-9.36598780754139E-07,0.02,-0.00286537513090934,0,0,0,0,-0.0104199744151637,41
0,1431,1432,0.844669580459595,-9.36598780754139E-07,0.02,-0.00287474111871688,0,0,0,0,-0.0104199744151637,41
0,1441,1442,0.844362854957581,-9.36598780754139E-07,0.02,-0.00288410710652443,0,0,0,0,-0.0104199744151637,41
0,1451,1452,0.844976246356964,-9.36598780754139E-07,0.02,-0.00289347309433197,0,0,0,0,-0.0104199744151637,41
0,1461,1462,0.844976246356964,-9.36598780754139E-07,0.02,-0.00290283908213951,0,0,0,0,-0.0104199744151637,41
0,1471,1472,0.845282971858978,-9.36598780754139E-07,0.02,-0.00291220506994705,0,0,0,0,-0.0104199744151637,41
0,1481,1482,0.845589697360992,-9.36598780754139E-07,0.02,-0.00292157105775459,0,0,0,0,-0.0104199744151637,41
0,1491,1492,0.845589697360992,-9.36598780754139E-07,0.02,-0.00293093704556213,0,0,0,0,-0.0104199744151637,41
0,1501,1502,0.846203088760376,-9.36598780754139E-07,0.02,-0.00294030303336967,0,0,0,0,-0.0104199744151637,41
0,1511,1512,0.847123205661774,-9.36598780754139E-07,0.02,-0.00294966902117721,0,0,0,0,-0.0104199744151637,41
0,1521,1522,0.84681648015976,-9.36598780754139E-07,0.02,-0.00295903500898476,0,0,0,0,-0.0104199744151637,41
0,1531,1532,0.84681648015976,-9.36598780754139E-07,0.02,-0.0029684009967923,0,0,0,0,-0.0104199744151637,41
0,1541,1542,0.84681648015976,-9.36598780754139E-07,0.02,-0.00297776698459984,0,0,0,0,-0.0104199744151637,41
0,1551,1552,0.847429931163788,-9.36598780754139E-07,0.02,-0.00298713297240738,0,0,0,0,-0.0104199744151637,41
0,1561,1562,0.847429931163788,-9.36598780754139E-07,0.02,-0.00299649896021492,0,0,0,0,-0.0104199744151637,41
0,1571,1572,0.847429931163788,-9.36598780754139E-07,0.02,-0.00300586494802246,0,0,0,0,-0.0104199744151637,41
0,1581,1582,0.847736597061157,-9.36598780754139E-07,0.02,-0.00301523093583,0,0,0,0,-0.0104199744151637,41
0,1591,1592,0.847736597061157,-9.36598780754139E-07,0.02,-0.00302459692363755,0,0,0,0,-0.0104199744151637,41
0,1601,1602,0.848656713962555,-9.36598780754139E-07,0.02,-0.00303396291144509,0,0,0,0,-0.0104199744151637,41
0,1611,1612,0.848963439464569,-9.36598780754139E-07,0.02,-0.00304332889925263,0,0,0,0,-0.0104199744151637,41
0,1621,1622,0.848963439464569,-9.36598780754139E-07,0.02,-0.00305269488706017,0,0,0,0,-0.0104199744151637,41
0,1631,1632,0.848656713962555,-9.36598780754139E-07,0.02,-0.00306206087486771,0,0,0,0,-0.0104199744151637,41
0,1641,1642,0.848963439464569,-9.36598780754139E-07,0.02,-0.00307142686267525,0,0,0,0,-0.0104199744151637,41
0,1651,1652,0.849270164966583,-9.36598780754139E-07,0.02,-0.00308079285048279,0,0,0,0,-0.0104199744151637,41
0,1661,1662,0.849270164966583,-9.36598780754139E-07,0.02,-0.00309015883829034,0,0,0,0,-0.0104199744151637,41
0,1671,1672,0.849576830863953,-9.36598780754139E-07,0.02,-0.00309952482609788,0,0,0,0,-0.0104199744151637,41
0,1681,1682,0.850190281867981,-9.36598780754139E-07,0.02,-0.00310889081390542,0,0,0,0,-0.0104199744151637,41
0,1691,1692,0.850190281867981,-9.36598780754139E-07,0.02,-0.00311825680171296,0,0,0,0,-0.0104199744151637,41
0,1701,1702,0.849883556365967,-9.36598780754139E-07,0.02,-0.0031276227895205,0,0,0,0,-0.0104199744151637,41
0,1711,1712,0.850190281867981,-9.36598780754139E-07,0.02,-0.00313698877732804,0,0,0,0,-0.0104199744151637,41
0,1721,1722,0.85049694776535,-9.36598780754139E-07,0.02,-0.00314635476513558,0,0,0,0,-0.0104199744151637,41
0,1731,1732,0.851110398769379,-9.36598780754139E-07,0.02,-0.00315572075294313,0,0,0,0,-0.0104199744151637,41
0,1741,1742,0.85049694776535,-9.36598780754139E-07,0.02,-0.00316508674075067,0,0,0,0,-0.0104199744151637,41
0,1751,1752,0.851110398769379,-9.36598780754139E-07,0.02,-0.00317445272855821,0,0,0,0,-0.0104199744151637,41
0,1761,1762,0.851110398769379,-9.36598780754139E-07,0.02,-0.00318381871636575,0,0,0,0,-0.0104199744151637,41
0,1771,1772,0.851417064666748,-9.36598780754139E-07,0.02,-0.00319318470417329,0,0,0,0,-0.0104199744151637,41
0,1781,1782,0.851110398769379,-9.36598780754139E-07,0.02,-0.00320255069198083,0,0,0,0,-0.0104199744151637,41
0,1791,1792,0.851723790168762,-9.36598780754139E-07,0.02,-0.00321191667978837,0,0,0,0,-0.0104199744151637,41
0,1801,1802,0.852030515670776,-9.36598780754139E-07,0.02,-0.00322128266759592,0,0,0,0,-0.0104199744151637,41
0,1811,1812,0.851723790168762,-9.36598780754139E-07,0.02,-0.00323064865540346,0,0,0,0,-0.0104199744151637,41
0,1821,1822,0.852030515670776,-9.36598780754139E-07,0.02,-0.003240014643211,0,0,0,0,-0.0104199744151637,41
0,1831,1832,0.85264390707016,-9.36598780754139E-07,0.02,-0.00324938063101854,0,0,0,0,-0.0104199744151637,41
0,1841,1842,0.852337241172791,-9.36598780754139E-07,0.02,-0.00325874661882608,0,0,0,0,-0.0104199744151637,41
0,1851,1852,0.852337241172791,-9.36598780754139E-07,0.02,-0.00326811260663362,0,0,0,0,-0.0104199744151637,41
0,1861,1862,0.852337241172791,-9.36598780754139E-07,0.02,-0.00327747859444116,0,0,0,0,-0.0104199744151637,41
0,1871,1872,0.85264390707016,-9.36598780754139E-07,0.02,-0.0032868445822487,0,0,0,0,-0.0104199744151637,41
0,1881,1882,0.853257358074188,-9.36598780754139E-07,0.02,-0.00329621057005625,0,0,0,0,-0.0104199744151637,41
0,1891,1892,0.85264390707016,-9.36598780754139E-07,0.02,-0.00330557655786379,0,0,0,0,-0.0104199744151637,41
0,1901,1902,0.853257358074188,-9.36598780754139E-07,0.02,-0.00331494254567133,0,0,0,0,-0.0104199744151637,41
0,1911,1912,0.853257358074188,-9.36598780754139E-07,0.02,-0.00332430853347887,0,0,0,0,-0.0104199744151637,41
0,1921,1922,0.852337241172791,-9.36598780754139E-07,0.02,-0.00333367452128641,0,0,0,0,-0.0104199744151637,41
0,1931,1932,0.853257358074188,-9.36598780754139E-07,0.02,-0.00334304050909395,0,0,0,0,-0.0104199744151637,41
0,1941,1942,0.853564023971558,-9.36598780754139E-07,0.02,-0.00335240649690149,0,0,0,0,-0.0104199744151637,41
0,1951,1952,0.853257358074188,-9.36598780754139E-07,0.02,-0.00336177248470904,0,0,0,0,-0.0104199744151637,41
0,1961,1962,0.853564023971558,-9.36598780754139E-07,0.02,-0.00337113847251658,0,0,0,0,-0.0104199744151637,41
0,1971,1972,0.854177474975586,-9.36598780754139E-07,0.02,-0.00338050446032412,0,0,0,0,-0.0104199744151637,41
0,1981,1982,0.853870749473572,-9.36598780754139E-07,0.02,-0.00338987044813166,0,0,0,0,-0.0104199744151637,41
0,1991,1992,0.854177474975586,-9.36598780754139E-07,0.02,-0.0033992364359392,0,0,0,0,-0.0104199744151637,41
0,2001,2002,0.854484140872955,-9.36598780754139E-07,0.02,-0.00340860242374674,0,0,0,0,-0.0104199744151637,41
0,2011,2012,0.854484140872955,-9.36598780754139E-07,0.02,-0.00341796841155428,0,0,0,0,-0.0104199744151637,41
0,2021,2022,0.854484140872955,-9.36598780754139E-07,0.02,-0.00342733439936183,0,0,0,0,-0.0104199744151637,41
0,2031,2032,0.854177474975586,-9.36598780754139E-07,0.02,-0.00343670038716937,0,0,0,0,-0.0104199744151637,41
0,2041,2042,0.854484140872955,-9.36598780754139E-07,0.02,-0.00344606637497691,0,0,0,0,-0.0104199744151637,41
0,2051,2052,0.854484140872955,-9.36598780754139E-07,0.02,-0.00345543236278445,0,0,0,0,-0.0104199744151637,41
0,2061,2062,0.854484140872955,-9.36598780754139E-07,0.02,-0.00346479835059199,0,0,0,0,-0.0104199744151637,41
0,2071,2072,0.855097591876984,-9.36598780754139E-07,0.02,-0.00347416433839953,0,0,0,0,-0.0104199744151637,41
0,2081,2082,0.854484140872955,-9.36598780754139E-07,0.02,-0.00348353032620707,0,0,0,0,-0.0104199744151637,41
0,2091,2092,0.855097591876984,-9.36598780754139E-07,0.02,-0.00349289631401462,0,0,0,0,-0.0104199744151637,41
0,2101,2102,0.855097591876984,0.000612476083915681,0.02,-0.00319555596047394,0,0,0,0,-0.0104199744151637,41
0,2111,2112,0.855097591876984,-9.36598780754139E-07,0.02,-0.00228480292423683,0,0,0,0,-0.0104199744151637,41
0,2121,2122,0.855710983276367,-9.36598780754139E-07,0.02,-0.00229416891204437,0,0,0,0,-0.0104199744151637,41
0,2131,2132,0.855710983276367,-9.36598780754139E-07,0.02,-0.00230353489985191,0,0,0,0,-0.0104199744151637,41
0,2141,2142,0.856631100177765,-9.36598780754139E-07,0.02,-0.00231290088765945,0,0,0,0,-0.0104199744151637,41
0,2151,2152,0.856017708778381,-9.36598780754139E-07,0.02,-0.00170885419277056,0,0,0,0,-0.0104199744151637,41
0,2161,2162,0.856631100177765,-9.36598780754139E-07,0.02,-0.0017182201805781,0,0,0,0,-0.0104199744151637,41
0,2171,2172,0.856324374675751,-9.36598780754139E-07,0.02,-0.00172758616838564,0,0,0,0,-0.0104199744151637,41
0,2181,2182,0.856631100177765,-9.36598780754139E-07,0.02,-0.00173695215619318,0,0,0,0,-0.0104199744151637,41
0,2191,2192,0.856937825679779,-9.36598780754139E-07,0.02,-0.00174631814400072,0,0,0,0,-0.0104199744151637,41
0,2201,2202,0.857244491577148,-9.36598780754139E-07,0.02,-0.00175568413180827,0,0,0,0,-0.0104199744151637,41
0,2211,2212,0.857551217079163,-9.36598780754139E-07,0.02,-0.00176505011961581,0,0,0,0,-0.0104199744151637,41
0,2221,2222,0.857857942581177,-9.36598780754139E-07,0.02,-0.00177441610742335,0,0,0,0,-0.0104199744151637,41
0,2231,2232,0.857857942581177,-9.36598780754139E-07,0.02,-0.00178378209523089,0,0,0,0,-0.0104199744151637,41
0,2241,2242,0.857551217079163,-9.36598780754139E-07,0.02,-0.00179314808303843,0,0,0,0,-0.0104199744151637,41
0,2251,2252,0.857857942581177,-9.36598780754139E-07,0.02,-0.00180251407084597,0,0,0,0,-0.0104199744151637,41
