Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,470,471,-0.481529235839844,-1.227650727742E-07,0.002,0.000392085175326712,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.476008534431458,-4.29471413099236E-07,0.002,0.000397451710746025,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.473861575126648,1.83941267550836E-07,0.002,0.000402235504174966,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.471714645624161,8.58695216265915E-07,0.002,0.000406620579418329,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.470794528722763,1.22599999485828E-07,0.002,0.000411220349156763,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.479382306337357,8.58695216265915E-07,0.002,0.000418335110772175,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.470181107521057,5.51988875940879E-07,0.002,0.000425603225614593,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.483676195144653,6.74671412070893E-07,0.002,0.000429344217600713,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.482449352741241,6.74671412070893E-07,0.002,0.000436581661809099,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.463126868009567,-3.06788876969222E-07,0.002,0.000440874725207208,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.451165318489075,1.22674282465596E-06,0.002,0.000445198459182505,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.44012388586998,1.10406028852594E-06,0.002,0.000452374562122826,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.428469061851501,3.67965071745857E-07,0.002,0.000460348101491745,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.427548944950104,9.81377752395929E-07,0.002,0.00046488652996271,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.427548944950104,1.90149671652762E-06,0.002,0.00047105050200838,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.42724221944809,1.22599999485828E-07,0.002,0.000480220196075548,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.426935523748398,4.29306339810864E-07,0.002,0.000486016120485003,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.426628798246384,1.47210789691599E-06,0.002,0.000491996068698056,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.426015406847,1.65613164426759E-06,0.002,0.000499141500976519,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.414973974227905,4.90647607875871E-07,0.002,0.000504692060171605,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.403319120407104,2.45282535615843E-07,0.002,0.000511009385359015,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.390130758285522,6.74671412070893E-07,0.002,0.000515210436855623,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.377249091863632,9.81377752395929E-07,0.002,0.000519902218496154,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.376328974962235,1.41076657200756E-06,0.002,0.000527477039593632,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.376022279262543,7.97353948200907E-07,0.002,0.000532567539448761,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.375102162361145,1.22599999485828E-07,0.002,0.000536093836939214,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.374795436859131,-7.36177753424272E-07,0.002,0.000539896170192802,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.374182015657425,-3.68130145034229E-07,0.002,0.000542778384368572,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.374182015657425,8.58695216265915E-07,0.002,0.000548850344483723,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.363754004240036,1.22674282465596E-06,0.002,0.000556455836243655,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.350872337818146,1.04271896361752E-06,0.002,0.000562374443160221,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.337990671396255,1.22599999485828E-07,0.002,0.000567925002412151,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.324802309274673,1.47210789691599E-06,0.002,0.000571850018201869,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.322348654270172,-3.68130145034229E-07,0.002,0.000580559652843815,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.322655349969864,4.29306339810864E-07,0.002,0.000584699363071761,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.32204195857048,4.90647607875871E-07,0.002,0.000588655049495512,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.319281607866287,-1.227650727742E-07,0.002,0.000592764089089426,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.318668186664581,6.12587314208213E-08,0.002,0.000595063561218578,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.317441344261169,5.51988875940879E-07,0.002,0.000600890156318312,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.307013332843781,5.51988875940879E-07,0.002,0.000606226021216683,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.29413166642189,3.67965071745857E-07,0.002,0.000610733778996175,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.28125,1.10406028852594E-06,0.002,0.000618584635828368,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.268061637878418,3.0662380368085E-07,0.002,0.000623031052397235,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.263154327869415,6.13330144005886E-07,0.002,0.000627416127640598,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.26131409406662,-8.25360474410175E-11,0.002,0.000630911754554757,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.260393977165222,-1.84106340839207E-07,0.002,0.000637382432798941,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.259473860263824,1.22599999485828E-07,0.002,0.000642074214382629,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.258553743362427,5.51988875940879E-07,0.002,0.00064578453573412,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.256713509559631,-2.45447608904215E-07,0.002,0.000649004126941091,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.255793392658234,-4.90812681164243E-07,0.002,0.000651088904745703,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.253953129053116,3.67965071745857E-07,0.002,0.00065789696002079,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.253339737653732,7.97353948200907E-07,0.002,0.000662650082929386,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.250886082649231,1.16540149974753E-06,0.002,0.000668047289067997,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.258247017860413,4.90647607875871E-07,0.002,0.00067273907062386,0,0,0,0,-0.0309139923420825,41
0,1010,1011,-0.24383182823658,-6.14238047091931E-08,0.002,0.000676756098258832,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.258860439062119,9.20036484330922E-07,0.002,0.000680497090130669,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.239537939429283,-3.06788876969222E-07,0.002,0.000686753073993171,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.23095016181469,1.28808403587755E-06,0.002,0.000693990518229978,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.228189811110497,6.12587314208213E-08,0.002,0.00069932638315677,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.258247017860413,3.0662380368085E-07,0.002,0.000704784930591271,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.260700672864914,1.10406028852594E-06,0.002,0.000710335489927869,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.2238959223032,5.51988875940879E-07,0.002,0.000715088612780218,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.592556953430176,-2.45447608904215E-07,0.002,0.000716713330960655,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.455459207296371,3.0662380368085E-07,0.002,0.000718399390466001,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.454845786094666,6.13330144005886E-07,0.002,0.000722416418044727,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.454845786094666,9.81377752395929E-07,0.002,0.000726402775102511,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.454539090394974,1.22674282465596E-06,0.002,0.000731922663805673,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.454539090394974,1.83941267550836E-07,0.002,0.000738209318415894,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.454232394695282,6.12587314208213E-08,0.002,0.000741704945329158,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.453925669193268,5.51988875940879E-07,0.002,0.000748635683083532,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.453925669193268,4.90647607875871E-07,0.002,0.000754186242476973,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.453618973493576,8.58695216265915E-07,0.002,0.000758601988411212,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.452698856592178,2.45282535615843E-07,0.002,0.000761668226448617,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.452085435390472,4.29306339810864E-07,0.002,0.0007653172064752,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.452392131090164,-6.14238047091931E-08,0.002,0.00076991697615679,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.452085435390472,1.22674282465596E-06,0.002,0.000775774241890556,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.452085435390472,1.28808403587755E-06,0.002,0.000782183578894799,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.451472014188766,-3.68130145034229E-07,0.002,0.000785771217624895,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.451472014188766,1.41076657200756E-06,0.002,0.000792180554743421,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.451165318489075,1.22599999485828E-07,0.002,0.000798221844252961,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.450858622789383,7.360126801359E-07,0.002,0.000805336605925813,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.451472014188766,1.22599999485828E-07,0.002,0.000810917835896444,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.450858622789383,9.20036484330922E-07,0.002,0.00081775656191925,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.450858622789383,4.29306339810864E-07,0.002,0.000826036807571054,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.450245201587677,1.84015550530603E-06,0.002,0.00083348894627451,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.450245201587677,6.13330144005886E-07,0.002,0.000839499565121596,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.450551897287369,1.16540149974753E-06,0.002,0.00084511146575468,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.450245201587677,7.360126801359E-07,0.002,0.000853483723393847,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.450245201587677,4.90647607875871E-07,0.002,0.000857776786791956,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.450245201587677,1.22599999485828E-07,0.002,0.000861885826329623,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.449631780385971,7.360126801359E-07,0.002,0.000867528397511474,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.449631780385971,5.51988875940879E-07,0.002,0.000872342861631889,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.449325084686279,8.58695216265915E-07,0.002,0.000877280008345277,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.448711663484573,5.51988875940879E-07,0.002,0.00088264654387768,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.449018388986588,7.97353948200907E-07,0.002,0.000887062289755075,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.448098242282867,6.13330144005886E-07,0.002,0.000890343222230111,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.448098242282867,-1.84106340839207E-07,0.002,0.000896445852979294,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.448404967784882,1.28808403587755E-06,0.002,0.000901965741710281,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.447791546583176,6.13330144005886E-07,0.002,0.000908681785111692,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.447484850883484,1.16540149974753E-06,0.002,0.000912514788970892,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.44717812538147,6.74671412070893E-07,0.002,0.000918034677588192,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.446871429681778,6.13330144005886E-07,0.002,0.000924996086034038,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.446871429681778,1.04271896361752E-06,0.002,0.000933368343673205,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.44717812538147,3.67965071745857E-07,0.002,0.000939654998255005,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.446564733982086,4.29306339810864E-07,0.002,0.000946309700416773,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.446871429681778,6.74671412070893E-07,0.002,0.000951768247908116,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.446564733982086,1.10406028852594E-06,0.002,0.000958361608801819,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.44595131278038,1.22599999485828E-07,0.002,0.000962531989663798,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.445644617080688,6.12587314208213E-08,0.002,0.000967653160067097,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.445644617080688,-1.84106340839207E-07,0.002,0.000971700858337296,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.445644617080688,-4.29471413099236E-07,0.002,0.00097691404075638,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.445644617080688,-8.58860289554286E-07,0.002,0.000981053750927482,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.44595131278038,4.90647607875871E-07,0.002,0.000986757663491086,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.445337891578674,7.97353948200907E-07,0.002,0.000992614929224853,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.445337891578674,1.28808403587755E-06,0.002,0.00100083383363701,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.444724500179291,9.81377752395929E-07,0.002,0.00100859267859553,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.445031195878983,1.34942536078597E-06,0.002,0.00101521671012327,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.445337891578674,1.28808403587755E-06,0.002,0.00102340494407192,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.444111078977585,1.16540149974753E-06,0.002,0.00102775934862501,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.444111078977585,1.22674282465596E-06,0.002,0.00103515014603198,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.444111078977585,3.0662380368085E-07,0.002,0.00104137545937413,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.444111078977585,6.13330144005886E-07,0.002,0.00104477907432846,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.443804353475571,6.13330144005886E-07,0.002,0.00104907213772656,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.443804353475571,4.90647607875871E-07,0.002,0.00105526678043469,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.443497657775879,4.29306339810864E-07,0.002,0.0010592838081265,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.442577540874481,4.29306339810864E-07,0.002,0.00106621454599456,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.442884236574173,8.58695216265915E-07,0.002,0.0010725012004911,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.443190962076187,3.0662380368085E-07,0.002,0.0010772543233997,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.442884236574173,-1.227650727742E-07,0.002,0.00108329561288081,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.442884236574173,-1.84106340839207E-07,0.002,0.00109025702138291,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.443190962076187,6.74671412070893E-07,0.002,0.00109663568783898,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.442577540874481,1.83941267550836E-07,0.002,0.00110509995746551,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.442577540874481,-5.5215394922925E-07,0.002,0.00111019045729162,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.441964119672775,1.53344910813757E-06,0.002,0.00111405413178485,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.442270845174789,1.04271896361752E-06,0.002,0.00112208901242183,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.442270845174789,9.81377752395929E-07,0.002,0.00112678079392026,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.442577540874481,4.90647607875871E-07,0.002,0.0011299697144932,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.441657423973084,1.71747296917601E-06,0.002,0.0011376978888461,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.441657423973084,-1.227650727742E-07,0.002,0.0011419296109193,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.441350728273392,1.22674282465596E-06,0.002,0.00114659072186896,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.441350728273392,7.97353948200907E-07,0.002,0.00115441090806712,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.441044002771378,1.22599999485828E-07,0.002,0.00115855061823822,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.441044002771378,-6.14238047091931E-08,0.002,0.00116459190771934,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.440737307071686,8.58695216265915E-07,0.002,0.00117296416533008,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.440737307071686,4.29306339810864E-07,0.002,0.00117722655809416,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.440430611371994,9.20036484330922E-07,0.002,0.00118311449446196,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.440737307071686,7.97353948200907E-07,0.002,0.00119084266875802,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.440737307071686,4.90647607875871E-07,0.002,0.00119620920429102,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.440737307071686,-3.68130145034229E-07,0.002,0.00119988885495163,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.440737307071686,9.20036484330922E-07,0.002,0.00120347649371015,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.439510464668274,1.22674282465596E-06,0.002,0.00120755486267063,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.44012388586998,1.22599999485828E-07,0.002,0.00121393352918295,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.439817190170288,1.04271896361752E-06,0.002,0.00121985213610011,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.439510464668274,-1.84106340839207E-07,0.002,0.00122561738990336,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.439817190170288,3.67965071745857E-07,0.002,0.00123325355235417,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.439817190170288,1.41076657200756E-06,0.002,0.00124015361956037,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.439510464668274,4.90647607875871E-07,0.002,0.00124668563921503,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.439203768968582,7.97353948200907E-07,0.002,0.00125266558737124,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.439203768968582,-4.90812681164243E-07,0.002,0.0012576640752384,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.439510464668274,3.0662380368085E-07,0.002,0.00126045427756952,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.438283652067184,8.58695216265915E-07,0.002,0.00126729300353608,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.437976956367493,1.04271896361752E-06,0.002,0.00127529721356685,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.438283652067184,1.83941267550836E-07,0.002,0.00128167587988022,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.438283652067184,4.90647607875871E-07,0.002,0.00128851460584618,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.437976956367493,4.29306339810864E-07,0.002,0.00129234760967696,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.438283652067184,1.34942536078597E-06,0.002,0.00130059718475158,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.437976956367493,7.97353948200907E-07,0.002,0.00130608640287755,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.437976956367493,3.0662380368085E-07,0.002,0.00131338518841084,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.437670230865479,2.45282535615843E-07,0.002,0.0013193651366239,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.437363535165787,4.90647607875871E-07,0.002,0.00132451697771807,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.437056839466095,1.16540149974753E-06,0.002,0.00133135570365621,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.437363535165787,7.97353948200907E-07,0.002,0.00133595547330938,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.437056839466095,1.41076657200756E-06,0.002,0.00134116865570064,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.436750113964081,3.67965071745857E-07,0.002,0.00134641250866849,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.437363535165787,7.360126801359E-07,0.002,0.00135003081811788,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.437056839466095,1.594790433046E-06,0.002,0.00135726826232627,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.437056839466095,7.360126801359E-07,0.002,0.00136192937321968,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.436750113964081,7.360126801359E-07,0.002,0.00136536365886487,0,0,0,0,-0.0309139923420825,41
0,2250,2251,-0.436750113964081,-4.29471413099236E-07,0.002,0.00137073019439728,0,0,0,0,-0.0309139923420825,41
0,2260,2261,-0.436750113964081,-4.29471413099236E-07,0.002,0.00137361240862989,0,0,0,0,-0.0309139923420825,41
0,2270,2271,-0.436750113964081,4.90647607875871E-07,0.002,0.00137726138865647,0,0,0,0,-0.0309139923420825,41
0,2280,2281,-0.437056839466095,1.41076657200756E-06,0.002,0.00137992890836559,0,0,0,0,-0.0309139923420825,41
