Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,25,5.2,0.441350430250168,0.24535571038723,0.2,0.607843261677772,0,0,0,0,0,29
0,26,5.4,0.442883968353271,0.257623970508575,0.2,0.658141229767352,0,0,0,0,0,29
0,27,5.6,0.444110780954361,0.26989221572876,0.2,0.710892848391086,0,0,0,0,0,29
0,28,5.8,0.445644319057465,0.276026338338852,0.2,0.765484703797847,0,0,0,0,0,29
0,29,6,0.447177857160568,0.288294583559036,0.2,0.821916795987636,0,0,0,0,0,29
0,30,6.2,0.448711365461349,0.294428706169128,0.2,0.880189124960452,0,0,0,0,0,29
0,31,6.4,0.450244903564453,0.306696981191635,0.2,0.940301693696529,0,0,0,0,0,29
0,32,6.6,0.452085137367249,0.318965226411819,0.2,1.00286791445687,0,0,0,0,0,29
0,33,6.8,0.453618675470352,0.325099349021912,0.2,1.06727437200025,0,0,0,0,0,29
0,34,7,0.455152213573456,0.337367594242096,0.2,1.13352106632665,0,0,0,0,0,29
0,35,7.2,0.456992447376251,0.349635869264603,0.2,1.20222141267732,0,0,0,0,0,29
0,36,7.4,0.458525985479355,0.355769991874695,0.2,1.27276199879125,0,0,0,0,0,29
0,37,7.6,0.460059523582459,0.368038237094879,0.2,1.3451428216882,0,0,0,0,0,29
0,38,7.8,0.46159303188324,0.380306482315063,0.2,1.4199772936292,0,0,0,0,0,29
0,39,8,0.463126569986343,0.386440634727478,0.2,1.49665200533345,0,0,0,0,0,29
0,40,8.2,0.464966803789139,0.398708879947662,0.2,1.57516695680097,0,0,0,0,0,29
0,41,8.4,0.466500341892242,0.404843002557755,0.2,1.65552214505151,0,0,0,0,0,29
0,42,8.6,0.467727154493332,0.417111247777939,0.2,1.73771757008508,0,0,0,0,0,29
0,43,8.8,0.469260692596436,0.429379522800446,0.2,1.82236664714292,0,0,0,0,0,29
0,44,9,0.470794230699539,0.435513645410538,0.2,1.90885596396402,0,0,0,0,0,29
0,45,9.2,0.472327768802643,0.447781890630722,0.2,1.99718551756814,0,0,0,0,0,29
0,46,9.4,0.473861306905746,0.460050135850906,0.2,2.0879687202163,0,0,0,0,0,29
0,47,9.6,0.475088119506836,0.466184258460999,0.2,2.18059215964749,0,0,0,0,0,29
0,48,9.8,0.476314932107925,0.478452533483505,0.2,2.27505583884195,0,0,0,0,0,29
0,49,10,0.477541774511337,0.484586656093597,0.2,2.37135975779966,0,0,0,0,0,29
0,50,10.2,0.478768587112427,0.496854901313782,0.2,2.46950391354039,0,0,0,0,0,29
0,51,10.4,0.479995429515839,0.509123146533966,0.2,2.57010171832517,0,0,0,0,0,29
0,52,10.6,0.481222242116928,0.515257298946381,0.2,2.6725397628732,0,0,0,0,0,29
0,53,10.8,0.48244908452034,0.527525544166565,0.2,2.7768180471845,0,0,0,0,0,29
0,54,11,0.483675897121429,0.539793789386749,0.2,2.88354998053983,0,0,0,0,0,29
0,55,11.2,0.484902709722519,0.545927941799164,0.2,2.99212215365842,0,0,0,0,0,29
0,56,11.4,0.486129552125931,0.558196187019348,0.2,3.10253456654027,0,0,0,0,0,29
0,57,11.6,0.48735636472702,0.570464432239532,0.2,3.21540062846616,0,0,0,0,0,29
0,58,11.8,0.488583207130432,0.576598525047302,0.2,3.33010692419484,0,0,0,0,0,29
0,59,12,0.48950332403183,0.588866829872131,0.2,3.44665345968679,0,0,0,0,0,29
0,60,12.2,0.490730136632919,0.595000922679901,0.2,3.56504023494199,0,0,0,0,0,29
0,61,12.4,0.491650253534317,0.607269167900085,0.2,3.68526724399999,0,0,0,0,0,29
0,62,12.6,0.492877095937729,0.61953741312027,0.2,3.80794790210202,0,0,0,0,0,29
0,63,12.8,0.493797212839127,0.625671565532684,0.2,3.93246879996732,0,0,0,0,0,29
0,64,13,0.495024025440216,0.637939810752869,0.2,4.05882993759588,0,0,0,0,0,29
0,65,13.2,0.495944142341614,0.650208055973053,0.2,4.18764472426847,0,0,0,0,0,29
0,66,13.4,0.497170984745026,0.656342208385468,0.2,4.31829975070432,0,0,0,0,0,29
0,67,13.6,0.498091101646423,0.668610453605652,0.2,4.45079501690343,0,0,0,0,0,29
0,68,13.8,0.499317914247513,0.674744606018066,0.2,4.5851305228658,0,0,0,0,0,29
0,69,14,0.500238060951233,0.687012851238251,0.2,4.72130626859143,0,0,0,0,0,29
0,70,14.2,0.501158177852631,0.699281096458435,0.2,4.8599356633611,0,0,0,0,0,29
0,71,14.4,0.502384960651398,0.705415189266205,0.2,5.00040529193357,0,0,0,0,0,29
0,72,14.6,0.503305077552795,0.717683494091034,0.2,5.14271516026929,0,0,0,0,0,29
0,73,14.8,0.504225194454193,0.723817586898804,0.2,5.28686526836827,0,0,0,0,0,29
0,74,15,0.505145370960236,0.736085832118988,0.2,5.43285561027005,0,0,0,0,0,29
0,75,15.2,0.506065487861633,0.748354077339172,0.2,5.58129960121587,0,0,0,0,0,29
0,76,15.4,0.506985604763031,0.754488229751587,0.2,5.73158383192495,0,0,0,0,0,29
0,77,15.6,0.508212387561798,0.766756474971771,0.2,5.88370830239728,0,0,0,0,0,29
0,78,15.8,0.509132504463196,0.779024720191956,0.2,6.03828642191365,0,0,0,0,0,29
0,79,16,0.510052621364594,0.79129296541214,0.2,6.19531819047406,0,0,0,0,0,29
0,80,16.2,0.511279463768005,0.797427117824554,0.2,6.35419019879773,0,0,0,0,0,29
0,81,16.4,0.511892855167389,0.809695363044739,0.2,6.51490244688466,0,0,0,0,0,29
0,82,16.6,0.512812972068787,0.815829515457153,0.2,6.67745493473485,0,0,0,0,0,29
0,83,16.8,0.513733148574829,0.828097760677338,0.2,6.8418476623483,0,0,0,0,0,29
0,84,17,0.514653265476227,0.840366005897522,0.2,7.00869403900579,0,0,0,0,0,29
0,85,17.2,0.515573382377625,0.846500158309937,0.2,7.17738065542653,0,0,0,0,0,29
0,86,17.4,0.516493499279022,0.858768403530121,0.2,7.34790751161054,0,0,0,0,0,29
0,87,17.6,0.517106890678406,0.864902496337891,0.2,7.52027460159734,0,0,0,0,0,29
0,88,17.8,0.518333733081818,0.877170741558075,0.2,7.69448192538694,0,0,0,0,0,29
0,89,18,0.519253849983215,0.889439046382904,0.2,7.87114290418103,0,0,0,0,0,29
0,90,18.2,0.520173966884613,0.895573139190674,0.2,8.04964412273839,0,0,0,0,0,29
0,91,18.4,0.521094083786011,0.907841384410858,0.2,8.22998557509854,0,0,0,0,0,29
0,92,18.6,0.521707475185394,0.913975536823273,0.2,8.41216726722196,0,0,0,0,0,29
0,93,18.8,0.522934317588806,0.926243782043457,0.2,8.59618919910863,0,0,0,0,0,29
0,94,19,0.52354770898819,0.938512027263641,0.2,8.78266478003934,0,0,0,0,0,29
0,95,19.2,0.524467825889587,0.944646179676056,0.2,8.97098060073331,0,0,0,0,0,29
0,96,19.4,0.525081276893616,0.95691442489624,0.2,9.16113666119054,0,0,0,0,0,29
0,97,19.6,0.526001393795013,0.969182670116425,0.2,9.35374637069181,0,0,0,0,0,29
0,98,19.8,0.526921510696411,0.975316822528839,0.2,9.54819631995633,0,0,0,0,0,29
0,99,20,0.528148293495178,0.987585067749023,0.2,9.74448650898412,0,0,0,0,0,29
0,100,20.2,0.528761744499207,0.999853312969208,0.2,9.94323034705594,0,0,0,0,0,29
0,101,20.4,0.529681861400604,1.00598740577698,0.2,10.1438144189306,0,0,0,0,0,29
0,102,20.6,0.530601978302002,1.01825571060181,0.2,10.3462387305684,0,0,0,0,0,29
0,103,20.8,0.5315220952034,1.03052389621735,0.2,10.5511166912504,0,0,0,0,0,29
0,104,21,0.532442212104797,1.03665804862976,0.2,10.7578348857351,0,0,0,0,0,29
0,105,21.2,0.533055603504181,1.04892635345459,0.2,10.9663933259435,0,0,0,0,0,29
0,106,21.4,0.533669054508209,1.05506038665771,0.2,11.1767919999547,0,0,0,0,0,29
0,107,21.6,0.534589171409607,1.06732869148254,0.2,11.3890309077688,0,0,0,0,0,29
0,108,21.8,0.535509288311005,1.07346284389496,0.2,11.6031100613065,0,0,0,0,0,29
0,109,22,0.536429405212402,1.0857310295105,0.2,11.8190294486471,0,0,0,0,0,29
0,110,22.2,0.5373495221138,1.09799933433533,0.2,12.0374024850316,0,0,0,0,0,29
0,111,22.4,0.538269639015198,1.11026763916016,0.2,12.2582291823812,0,0,0,0,0,29
0,112,22.6,0.539189755916595,1.11640167236328,0.2,12.4808961135335,0,0,0,0,0,29
0,113,22.8,0.540109872817993,1.12866997718811,0.2,12.7054032784887,0,0,0,0,0,29
0,114,23,0.541029989719391,1.13480412960052,0.2,12.9317506891675,0,0,0,0,0,29
0,115,23.2,0.541950106620789,1.14707231521606,0.2,13.1599383336492,0,0,0,0,0,29
0,116,23.4,0.542870223522186,1.15934062004089,0.2,13.3905796271749,0,0,0,0,0,29
0,117,23.6,0.543790340423584,1.16547477245331,0.2,13.6230611664243,0,0,0,0,0,29
0,118,23.8,0.544097065925598,1.17774295806885,0.2,13.8573829394765,0,0,0,0,0,29
0,119,24,0.545323848724365,1.19001126289368,0.2,14.0941583615728,0,0,0,0,0,29
0,120,24.2,0.545323848724365,1.19614541530609,0.2,14.3327740293927,0,0,0,0,0,29
0,121,24.4,0.546550691127777,1.20841360092163,0.2,14.5732299310155,0,0,0,0,0,29
0,122,24.6,0.547470808029175,1.22068190574646,0.2,14.8161394816823,0,0,0,0,0,29
0,123,24.8,0.548390924930573,1.22681593894959,0.2,15.0608892661519,0,0,0,0,0,29
0,124,25,0.549004375934601,1.23908424377441,0.2,15.3074792844243,0,0,0,0,0,29
0,125,25.2,0.549924492835999,1.24521839618683,0.2,15.5559095484205,0,0,0,0,0,29
0,126,25.4,0.550537884235382,1.25748658180237,0.2,15.8061800462194,0,0,0,0,0,29
0,127,25.6,0.55145800113678,1.2697548866272,0.2,16.0589041930623,0,0,0,0,0,29
0,128,25.8,0.552071392536163,1.27588903903961,0.2,16.313468585629,0,0,0,0,0,29
0,129,26,0.552991509437561,1.28815722465515,0.2,16.5698732119985,0,0,0,0,0,29
0,130,26.2,0.553911626338959,1.30042552947998,0.2,16.828731487412,0,0,0,0,0,29
0,131,26.4,0.554525077342987,1.3065596818924,0.2,17.0894300085492,0,0,0,0,0,29
0,132,26.6,0.555445194244385,1.31882786750793,0.2,17.3519687634893,0,0,0,0,0,29
0,133,26.8,0.556058585643768,1.32496201992035,0.2,17.6163477522321,0,0,0,0,0,29
0,134,27,0.556978702545166,1.33723032474518,0.2,17.8825669866987,0,0,0,0,0,29
0,135,27.2,0.557898819446564,1.34949851036072,0.2,18.1512398702092,0,0,0,0,0,29
0,136,27.4,0.558512270450592,1.35563266277313,0.2,18.4217529875226,0,0,0,0,0,29
0,137,27.6,0.559125661849976,1.36790096759796,0.2,18.6941063505597,0,0,0,0,0,29
0,138,27.8,0.559739053249359,1.3801691532135,0.2,18.9689133626409,0,0,0,0,0,29
0,139,28,0.560659170150757,1.38630330562592,0.2,19.2455606085248,0,0,0,0,0,29
0,140,28.2,0.561579287052155,1.39857149124146,0.2,19.5240480882116,0,0,0,0,0,29
0,141,28.4,0.562192738056183,1.41083979606628,0.2,19.8049892169423,0,0,0,0,0,29
0,142,28.6,0.563112854957581,1.4169739484787,0.2,20.0877705913968,0,0,0,0,0,29
0,143,28.8,0.563726246356964,1.42924213409424,0.2,20.3723921996541,0,0,0,0,0,29
0,144,29,0.564646363258362,1.43537628650665,0.2,20.6588540417142,0,0,0,0,0,29
0,145,29.2,0.56556648015976,1.44764459133148,0.2,20.947156129498,0,0,0,0,0,29
0,146,29.4,0.566179931163788,1.45991277694702,0.2,21.2379118663259,0,0,0,0,0,29
0,147,29.6,0.567100048065186,1.46604692935944,0.2,21.5305078369565,0,0,0,0,0,29
0,148,29.8,0.567713439464569,1.47831523418427,0.2,21.8249440533109,0,0,0,0,0,29
0,149,30,0.568326830863953,1.48444926738739,0.2,22.1212205034681,0,0,0,0,0,29
0,150,30.2,0.568940281867981,1.49671757221222,0.2,22.419337187428,0,0,0,0,0,29
0,151,30.4,0.569553673267365,1.50898587703705,0.2,22.719907532353,0,0,0,0,0,29
0,152,30.6,0.570167064666748,1.51511991024017,0.2,23.0223181110807,0,0,0,0,0,29
0,153,30.8,0.571087181568146,1.527388215065,0.2,23.3265689236112,0,0,0,0,0,29
0,154,31,0.572007298469543,1.53965651988983,0.2,23.6332733971067,0,0,0,0,0,29
0,155,31.2,0.572620749473572,1.54579055309296,0.2,23.941818104405,0,0,0,0,0,29
0,156,31.4,0.573540866374969,1.55805885791779,0.2,24.252203045506,0,0,0,0,0,29
0,157,31.6,0.574460983276367,1.5641930103302,0.2,24.5644282323308,0,0,0,0,0,29
0,158,31.8,0.575074374675751,1.57646119594574,0.2,24.8784936529584,0,0,0,0,0,29
0,159,32,0.575687825679779,1.58872950077057,0.2,25.1950127226301,0,0,0,0,0,29
0,160,32.2,0.576607942581177,1.59486365318298,0.2,25.5133720380254,0,0,0,0,0,29
0,161,32.4,0.57722133398056,1.60713183879852,0.2,25.8335715872236,0,0,0,0,0,29
0,162,32.6,0.577834725379944,1.61940014362335,0.2,26.1562247854658,0,0,0,0,0,29
0,163,32.8,0.578448176383972,1.62553429603577,0.2,26.4807182294317,0,0,0,0,0,29
0,164,33,0.579674959182739,1.63780248165131,0.2,26.8070519072004,0,0,0,0,0,29
0,165,33.2,0.580288410186768,1.64393663406372,0.2,27.1352258187719,0,0,0,0,0,29
0,166,33.4,0.580901801586151,1.65620481967926,0.2,27.4652399641462,0,0,0,0,0,29
0,167,33.6,0.581821918487549,1.66847312450409,0.2,27.7977077585645,0,0,0,0,0,29
0,168,33.8,0.582742035388947,1.6746072769165,0.2,28.1320157987066,0,0,0,0,0,29
0,169,34,0.583048760890961,1.68687546253204,0.2,28.4681640726514,0,0,0,0,0,29
0,170,34.2,0.583968877792358,1.69300961494446,0.2,28.8061525803991,0,0,0,0,0,29
0,171,34.4,0.584888994693756,1.70527791976929,0.2,29.1459813338704,0,0,0,0,0,29
0,172,34.6,0.58550238609314,1.71754610538483,0.2,29.4882637363859,0,0,0,0,0,29
0,173,34.8,0.586422502994537,1.72368025779724,0.2,29.8323863727041,0,0,0,0,0,29
0,174,35,0.587035953998566,1.73594856262207,0.2,30.178349254746,0,0,0,0,0,29
0,175,35.2,0.587649345397949,1.74821674823761,0.2,30.526765785832,0,0,0,0,0,29
0,176,35.4,0.588569462299347,1.75435090065002,0.2,30.8770225507207,0,0,0,0,0,29
0,177,35.6,0.58918285369873,1.76661920547485,0.2,31.2291195613332,0,0,0,0,0,29
0,178,35.8,0.590102970600128,1.77888739109039,0.2,31.5836702209897,0,0,0,0,0,29
0,179,36,0.591023147106171,1.78502154350281,0.2,31.9400611144491,0,0,0,0,0,29
0,180,36.2,0.591636538505554,1.79728972911835,0.2,32.2982922417112,0,0,0,0,0,29
0,181,36.4,0.592249929904938,1.80955803394318,0.2,32.6589770180173,0,0,0,0,0,29
0,182,36.6,0.593170046806335,1.81569218635559,0.2,33.0215020400472,0,0,0,0,0,29
0,183,36.8,0.593783497810364,1.82796037197113,0.2,33.3858672958799,0,0,0,0,0,29
0,184,37,0.594396889209747,1.83409452438354,0.2,33.7520727855154,0,0,0,0,0,29
0,185,37.2,0.595010280609131,1.84636282920837,0.2,34.1201185208745,0,0,0,0,0,29
0,186,37.4,0.595930397510529,1.85863101482391,0.2,34.4906179052778,0,0,0,0,0,29
0,187,37.6,0.596850514411926,1.86476516723633,0.2,34.8629575234838,0,0,0,0,0,29
0,188,37.8,0.597463965415955,1.87703347206116,0.2,35.2371373874135,0,0,0,0,0,29
0,189,38,0.598384082317352,1.8893016576767,0.2,35.6137709003873,0,0,0,0,0,29
0,190,38.2,0.598997473716736,1.89543581008911,0.2,35.9922446471639,0,0,0,0,0,29
0,191,38.4,0.599610924720764,1.90770411491394,0.2,36.3725586396642,0,0,0,0,0,29
0,192,38.6,0.600531041622162,1.91383814811707,0.2,36.7547128659673,0,0,0,0,0,29
0,193,38.8,0.601144433021545,1.92610645294189,0.2,37.1387073260732,0,0,0,0,0,29
0,194,39,0.601757824420929,1.93837475776672,0.2,37.5251554471441,0,0,0,0,0,29
0,195,39.2,0.602677941322327,1.94450879096985,0.2,37.9134438020177,0,0,0,0,0,29
0,196,39.4,0.603291392326355,1.95677709579468,0.2,38.3035723906942,0,0,0,0,0,29
0,197,39.6,0.604518175125122,1.96291124820709,0.2,38.6955412250944,0,0,0,0,0,29
0,198,39.8,0.60543829202652,1.97517943382263,0.2,39.0893502932973,0,0,0,0,0,29
0,199,40,0.606051743030548,1.98744773864746,0.2,39.4856130105443,0,0,0,0,0,29
0,200,40.2,0.606971859931946,1.99358189105988,0.2,39.8837159735151,0,0,0,0,0,29
1,201,41.2,0.607585251331329,2.00585007667542,0.2,2.00585007667542,0,0,0,0,0,30
1,202,42.2,0.607891976833344,2.00585007667542,0.2,4.01170015335083,0,0,0,0,0,30
1,203,43.2,0.608198642730713,2.00585007667542,0.2,6.01755023002625,0,0,0,0,0,30
1,204,44.2,0.608198642730713,2.00585007667542,0.2,8.02340030670166,0,0,0,0,0,30
1,205,45.2,0.608198642730713,2.01198410987854,0.2,10.0323173999786,0,0,0,0,0,30
1,206,46.2,0.608198642730713,2.01198410987854,0.2,12.0443015098572,0,0,0,0,0,30
1,207,47.2,0.608198642730713,2.00585007667542,0.2,14.0532186031342,0,0,0,0,0,30
1,208,48.2,0.608198642730713,2.00585007667542,0.2,16.0590686798096,0,0,0,0,0,30
1,209,49.2,0.608198642730713,2.01198410987854,0.2,18.0679857730865,0,0,0,0,0,30
1,210,50.2,0.608505368232727,2.00585007667542,0.2,20.0769028663635,0,0,0,0,0,30
1,211,51.2,0.608505368232727,2.00585007667542,0.2,22.0827529430389,0,0,0,0,0,30
1,212,52.2,0.608505368232727,2.00585007667542,0.2,24.0886030197144,0,0,0,0,0,30
1,213,53.2,0.608505368232727,2.00585007667542,0.2,26.0944530963898,0,0,0,0,0,30
1,214,54.2,0.608812093734741,2.00585007667542,0.2,28.1003031730652,0,0,0,0,0,30
1,215,55.2,0.608812093734741,2.00585007667542,0.2,30.1061532497406,0,0,0,0,0,30
1,216,56.2,0.608812093734741,2.00585007667542,0.2,32.112003326416,0,0,0,0,0,30
1,217,57.2,0.608812093734741,2.00585007667542,0.2,34.1178534030914,0,0,0,0,0,30
1,218,58.2,0.608812093734741,2.01198410987854,0.2,36.1267704963684,0,0,0,0,0,30
1,219,59.2,0.608812093734741,2.00585007667542,0.2,38.1356875896454,0,0,0,0,0,30
1,220,60.2,0.608812093734741,2.01198410987854,0.2,40.1446046829224,0,0,0,0,0,30
1,221,61.2,0.609118819236755,2.00585007667542,0.2,42.1535217761993,0,0,0,0,0,30
1,222,62.2,0.609118819236755,2.01198410987854,0.2,44.1624388694763,0,0,0,0,0,30
1,223,63.2,0.609118819236755,2.00585007667542,0.2,46.1713559627533,0,0,0,0,0,30
1,224,64.2,0.609118819236755,2.00585007667542,0.2,48.1772060394287,0,0,0,0,0,30
1,225,65.2,0.609118819236755,2.00585007667542,0.2,50.1830561161041,0,0,0,0,0,30
1,226,66.2,0.609118819236755,2.00585007667542,0.2,52.1889061927795,0,0,0,0,0,30
1,227,67.2,0.609425485134125,2.00585007667542,0.2,54.194756269455,0,0,0,0,0,30
1,228,68.2,0.609425485134125,2.00585007667542,0.2,56.2006063461304,0,0,0,0,0,30
1,229,69.2,0.609425485134125,2.01198410987854,0.2,58.2095234394073,0,0,0,0,0,30
1,230,70.2,0.609732210636139,2.00585007667542,0.2,60.2184405326843,0,0,0,0,0,30
1,231,71.2,0.609425485134125,2.00585007667542,0.2,62.2242906093597,0,0,0,0,0,30
1,232,72.2,0.609732210636139,2.00585007667542,0.2,64.2301406860352,0,0,0,0,0,30
1,233,73.2,0.609732210636139,2.00585007667542,0.2,66.2359907627106,0,0,0,0,0,30
1,234,74.2,0.609732210636139,2.00585007667542,0.2,68.241840839386,0,0,0,0,0,30
1,235,75.2,0.609732210636139,2.00585007667542,0.2,70.2476909160614,0,0,0,0,0,30
1,236,76.2,0.609732210636139,2.00585007667542,0.2,72.2535409927368,0,0,0,0,0,30
1,237,77.2,0.609732210636139,2.01198410987854,0.2,74.2624580860138,0,0,0,0,0,30
1,238,78.2,0.609732210636139,2.00585007667542,0.2,76.2713751792908,0,0,0,0,0,30
1,239,79.2,0.609732210636139,2.00585007667542,0.2,78.2772252559662,0,0,0,0,0,30
1,240,80.2,0.609732210636139,2.00585007667542,0.2,80.2830753326416,0,0,0,0,0,30
1,241,81.2,0.610038936138153,2.00585007667542,0.2,82.288925409317,0,0,0,0,0,30
1,242,82.2,0.610038936138153,2.01198410987854,0.2,84.297842502594,0,0,0,0,0,30
1,243,83.2,0.610038936138153,2.00585007667542,0.2,86.306759595871,0,0,0,0,0,30
1,244,84.2,0.610038936138153,2.00585007667542,0.2,88.3126096725464,0,0,0,0,0,30
1,245,85.2,0.610038936138153,2.00585007667542,0.2,90.3184597492218,0,0,0,0,0,30
1,246,86.2,0.610345602035522,2.00585007667542,0.2,92.3243098258972,0,0,0,0,0,30
1,247,87.2,0.610345602035522,2.00585007667542,0.2,94.3301599025726,0,0,0,0,0,30
1,248,88.2,0.610345602035522,2.01198410987854,0.2,96.3390769958496,0,0,0,0,0,30
1,249,89.2,0.610038936138153,2.01198410987854,0.2,98.3510611057281,0,0,0,0,0,30
1,250,90.2,0.610345602035522,2.00585007667542,0.2,100.359978199005,0,0,0,0,0,30
1,251,91.2,0.610345602035522,2.00585007667542,0.2,102.365828275681,0,0,0,0,0,30
1,252,92.2,0.610345602035522,2.00585007667542,0.2,104.371678352356,0,0,0,0,0,30
1,253,93.2,0.610345602035522,2.00585007667542,0.2,106.377528429031,0,0,0,0,0,30
1,254,94.2,0.610345602035522,2.00585007667542,0.2,108.383378505707,0,0,0,0,0,30
1,255,95.2,0.610345602035522,2.00585007667542,0.2,110.389228582382,0,0,0,0,0,30
1,256,96.2,0.610345602035522,2.00585007667542,0.2,112.395078659058,0,0,0,0,0,30
1,257,97.2,0.610652327537537,2.00585007667542,0.2,114.400928735733,0,0,0,0,0,30
1,258,98.2,0.610652327537537,2.00585007667542,0.2,116.406778812408,0,0,0,0,0,30
1,259,99.2,0.610652327537537,2.00585007667542,0.2,118.412628889084,0,0,0,0,0,30
1,260,100.2,0.610652327537537,2.00585007667542,0.2,120.418478965759,0,0,0,0,0,30
2,261,100.4,0.610652327537537,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.610959053039551,2.00585007667542,0.2,0.798659574985487,0,0,0,0,0,29
2,263,100.8,0.611572444438934,2.01198410987854,0.2,1.20044299364089,0,0,0,0,0,29
2,264,101,0.612185835838318,2.02425241470337,0.2,1.60406664609908,0,0,0,0,0,29
2,265,101.2,0.612799286842346,2.0365207195282,0.2,2.01014395952225,0,0,0,0,0,29
2,266,101.4,0.61341267824173,2.04265475273132,0.2,2.41806150674821,0,0,0,0,0,29
2,267,101.6,0.614026069641113,2.05492305755615,0.2,2.82781928777693,0,0,0,0,0,29
2,268,101.8,0.614639520645142,2.06719136238098,0.2,3.24003072977065,0,0,0,0,0,29
2,269,102,0.615252912044525,2.07332539558411,0.2,3.65408240556716,0,0,0,0,0,29
2,270,102.2,0.616173028945923,2.08559370040894,0.2,4.06997431516647,0,0,0,0,0,29
2,271,102.4,0.616786420345306,2.09172797203064,0.2,4.48770648241044,0,0,0,0,0,29
2,272,102.6,0.617399871349335,2.10399603843689,0.2,4.90727888345717,0,0,0,0,0,29
2,273,102.8,0.618319988250732,2.11626434326172,0.2,5.32930492162703,0,0,0,0,0,29
2,274,103,0.618933379650116,2.12239861488342,0.2,5.75317121744155,0,0,0,0,0,29
2,275,103.2,0.619853496551514,2.13466668128967,0.2,6.17887774705887,0,0,0,0,0,29
2,276,103.4,0.620466947555542,2.1469349861145,0.2,6.60703791379929,0,0,0,0,0,29
2,277,103.6,0.621080338954926,2.15306925773621,0.2,7.03703833818434,0,0,0,0,0,29
2,278,103.8,0.621693730354309,2.16533732414246,0.2,7.46887899637221,0,0,0,0,0,29
2,279,104,0.622613847255707,2.17760562896729,0.2,7.90317329168319,0,0,0,0,0,29
2,280,104.2,0.623227298259735,2.18373966217041,0.2,8.33930782079696,0,0,0,0,0,29
2,281,104.4,0.623840689659119,2.19600796699524,0.2,8.77728258371354,0,0,0,0,0,29
2,282,104.6,0.624760806560516,2.20214223861694,0.2,9.21709760427473,0,0,0,0,0,29
2,283,104.8,0.6253741979599,2.21441030502319,0.2,9.65875285863875,0,0,0,0,0,29
2,284,105,0.626294374465942,2.22667860984802,0.2,10.1028617501259,0,0,0,0,0,29
2,285,105.2,0.626907765865326,2.23281288146973,0.2,10.5488108992577,0,0,0,0,0,29
2,286,105.4,0.627827882766724,2.24508094787598,0.2,10.9966002821922,0,0,0,0,0,29
2,287,105.6,0.628441274166107,2.25734925270081,0.2,11.4468433022499,0,0,0,0,0,29
2,288,105.8,0.629054725170136,2.26348352432251,0.2,11.8989265799522,0,0,0,0,0,29
