Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,26,27,-0.580288708209991,3.67965071745857E-07,0.002,-0.000494382177180341,0,0,0,0,-0.0309139923420825,41
0,27,28,-0.577528357505798,3.0662380368085E-07,0.002,-0.000494044882742628,0,0,0,0,-0.0309139923420825,41
0,28,29,-0.575381398200989,6.13330144005886E-07,0.002,-0.000493584905768785,0,0,0,0,-0.0309139923420825,41
0,29,30,-0.572927713394165,-2.45447608904215E-07,0.002,-0.000493400964501234,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.570474088191986,7.97353948200907E-07,0.002,-0.000493125011331585,0,0,0,0,-0.0309139923420825,41
0,31,32,-0.568327128887177,-2.45447608904215E-07,0.002,-0.000492849058161937,0,0,0,0,-0.0309139923420825,41
0,32,33,-0.565873503684998,6.13330144005886E-07,0.002,-0.000492665116894386,0,0,0,0,-0.0309139923420825,41
0,33,34,-0.563419818878174,4.29306339810864E-07,0.002,-0.000492143798652478,0,0,0,0,-0.0309139923420825,41
0,34,35,-0.561272919178009,1.28808403587755E-06,0.002,-0.000491285103464634,0,0,0,0,-0.0309139923420825,41
0,35,36,-0.558819234371185,1.04271896361752E-06,0.002,-0.000490119701964886,0,0,0,0,-0.0309139923420825,41
0,36,37,-0.556365609169006,-3.68130145034229E-07,0.002,-0.000489782407555595,0,0,0,0,-0.0309139923420825,41
0,37,38,-0.553911924362183,6.12587314208213E-08,0.002,-0.000489935843262401,0,0,0,0,-0.0309139923420825,41
0,38,39,-0.551458299160004,4.29306339810864E-07,0.002,-0.000489690560726785,0,0,0,0,-0.0309139923420825,41
0,39,40,-0.54900461435318,1.28808403587755E-06,0.002,-0.000488831865538941,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.546857714653015,-1.227650727742E-07,0.002,-0.00048824920605739,0,0,0,0,-0.0309139923420825,41
0,41,42,-0.544404029846191,2.45282535615843E-07,0.002,-0.000488187947325969,0,0,0,0,-0.0309139923420825,41
0,42,43,-0.541950404644012,1.34942536078597E-06,0.002,-0.000487390593377768,0,0,0,0,-0.0309139923420825,41
0,43,44,-0.539803445339203,9.81377752395929E-07,0.002,-0.000486225191821177,0,0,0,0,-0.0309139923420825,41
0,44,45,-0.53704309463501,-3.68130145034229E-07,0.002,-0.000485918568017496,0,0,0,0,-0.0309139923420825,41
0,45,46,-0.536429703235626,3.0662380368085E-07,0.002,-0.000485949321188173,0,0,0,0,-0.0309139923420825,41
0,46,47,-0.536122977733612,-6.14238047091931E-08,0.002,-0.000485826721188687,0,0,0,0,-0.0309139923420825,41
0,47,48,-0.535816252231598,1.22599999485828E-07,0.002,-0.000485796133091299,0,0,0,0,-0.0309139923420825,41
0,48,49,-0.535816252231598,1.28808403587755E-06,0.002,-0.000485090791073617,0,0,0,0,-0.0309139923420825,41
0,49,50,-0.535509586334229,1.16540149974753E-06,0.002,-0.000483864048305804,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.535509586334229,3.0662380368085E-07,0.002,-0.00048312803565409,0,0,0,0,-0.0309139923420825,41
0,51,52,-0.535509586334229,4.29306339810864E-07,0.002,-0.000482760070582344,0,0,0,0,-0.0309139923420825,41
0,52,53,-0.535202860832214,9.20036484330922E-07,0.002,-0.000482085399170273,0,0,0,0,-0.0309139923420825,41
0,53,54,-0.535202860832214,3.0662380368085E-07,0.002,-0.000481472069026267,0,0,0,0,-0.0309139923420825,41
0,54,55,-0.535202860832214,1.53344910813757E-06,0.002,-0.000480552032570358,0,0,0,0,-0.0309139923420825,41
0,55,56,-0.535202860832214,5.51988875940879E-07,0.002,-0.000479509313578319,0,0,0,0,-0.0309139923420825,41
0,56,57,-0.535202860832214,1.22599999485828E-07,0.002,-0.000479172019140606,0,0,0,0,-0.0309139923420825,41
0,57,58,-0.5348961353302,3.67965071745857E-07,0.002,-0.00047892673660499,0,0,0,0,-0.0309139923420825,41
0,58,59,-0.5348961353302,1.47210789691599E-06,0.002,-0.000478006700120659,0,0,0,0,-0.0309139923420825,41
0,59,60,-0.5348961353302,3.0662380368085E-07,0.002,-0.000477117334270361,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.5348961353302,8.58695216265915E-07,0.002,-0.000476534674760387,0,0,0,0,-0.0309139923420825,41
0,61,62,-0.5348961353302,1.71747296917601E-06,0.002,-0.000475246590667666,0,0,0,0,-0.0309139923420825,41
0,62,63,-0.5348961353302,1.22599999485828E-07,0.002,-0.000474326554183335,0,0,0,0,-0.0309139923420825,41
0,63,64,-0.5348961353302,-2.45447608904215E-07,0.002,-0.000474387977988044,0,0,0,0,-0.0309139923420825,41
0,64,65,-0.5348961353302,-2.45447608904215E-07,0.002,-0.000474633425596949,0,0,0,0,-0.0309139923420825,41
0,65,66,-0.5348961353302,9.81377752395929E-07,0.002,-0.000474265460525203,0,0,0,0,-0.0309139923420825,41
0,66,67,-0.5348961353302,4.90647607875871E-07,0.002,-0.000473529447845067,0,0,0,0,-0.0309139923420825,41
0,67,68,-0.534589469432831,4.29306339810864E-07,0.002,-0.000473069470871224,0,0,0,0,-0.0309139923420825,41
0,68,69,-0.534589469432831,1.04271896361752E-06,0.002,-0.000472333458219509,0,0,0,0,-0.0309139923420825,41
0,69,70,-0.534589469432831,1.22599999485828E-07,0.002,-0.000471750798737958,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.534589469432831,-8.25360474410175E-11,0.002,-0.000471689540006238,0,0,0,0,-0.0309139923420825,41
0,71,72,-0.534589469432831,7.360126801359E-07,0.002,-0.000471321574934194,0,0,0,0,-0.0309139923420825,41
0,72,73,-0.534589469432831,-6.14238047091931E-08,0.002,-0.000470984280496481,0,0,0,0,-0.0309139923420825,41
0,73,74,-0.534589469432831,9.81377752395929E-07,0.002,-0.000470524303522638,0,0,0,0,-0.0309139923420825,41
0,74,75,-0.534282743930817,1.22599999485828E-07,0.002,-0.000469972314646697,0,0,0,0,-0.0309139923420825,41
0,75,76,-0.534282743930817,9.81377752395929E-07,0.002,-0.000469420325770756,0,0,0,0,-0.0309139923420825,41
0,76,77,-0.533976018428802,7.97353948200907E-07,0.002,-0.000468530959920457,0,0,0,0,-0.0309139923420825,41
0,77,78,-0.533976018428802,1.34942536078597E-06,0.002,-0.000467457570265964,0,0,0,0,-0.0309139923420825,41
0,78,79,-0.534282743930817,-4.29471413099236E-07,0.002,-0.000466997593292121,0,0,0,0,-0.0309139923420825,41
0,79,80,-0.533976018428802,1.83941267550836E-07,0.002,-0.000467120358364895,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.533976018428802,-6.14238047091931E-08,0.002,-0.000467059099633474,0,0,0,0,-0.0309139923420825,41
0,81,82,-0.533976018428802,1.41076657200756E-06,0.002,-0.000466384428249825,0,0,0,0,-0.0309139923420825,41
0,82,83,-0.533976018428802,6.13330144005886E-07,0.002,-0.000465372379891818,0,0,0,0,-0.0309139923420825,41
0,83,84,-0.533976018428802,4.90647607875871E-07,0.002,-0.000464820391015877,0,0,0,0,-0.0309139923420825,41
0,84,85,-0.533976018428802,-2.45447608904215E-07,0.002,-0.000464697791016391,0,0,0,0,-0.0309139923420825,41
0,85,86,-0.533976018428802,7.97353948200907E-07,0.002,-0.000464421837846743,0,0,0,0,-0.0309139923420825,41
0,86,87,-0.533976018428802,1.47210789691599E-06,0.002,-0.000463287106924185,0,0,0,0,-0.0309139923420825,41
0,87,88,-0.533976018428802,3.67965071745857E-07,0.002,-0.000462367070439854,0,0,0,0,-0.0309139923420825,41
0,88,89,-0.533669352531433,1.10406028852594E-06,0.002,-0.000461631057759718,0,0,0,0,-0.0309139923420825,41
0,89,90,-0.533976018428802,6.13330144005886E-07,0.002,-0.000460772362543452,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.533669352531433,7.360126801359E-07,0.002,-0.000460097691131381,0,0,0,0,-0.0309139923420825,41
0,91,92,-0.533669352531433,6.74671412070893E-07,0.002,-0.000459392349085277,0,0,0,0,-0.0309139923420825,41
0,92,93,-0.533669352531433,1.83941267550836E-07,0.002,-0.000458963042745467,0,0,0,0,-0.0309139923420825,41
0,93,94,-0.533669352531433,7.360126801359E-07,0.002,-0.000458503065771623,0,0,0,0,-0.0309139923420825,41
0,94,95,-0.533669352531433,7.360126801359E-07,0.002,-0.000457767053091487,0,0,0,0,-0.0309139923420825,41
0,95,96,-0.533669352531433,4.90647607875871E-07,0.002,-0.000457153722947481,0,0,0,0,-0.0309139923420825,41
0,96,97,-0.533362627029419,2.45282535615843E-07,0.002,-0.000456785757875736,0,0,0,0,-0.0309139923420825,41
0,97,98,-0.533362627029419,1.10406028852594E-06,0.002,-0.000456111086463665,0,0,0,0,-0.0309139923420825,41
0,98,99,-0.533362627029419,4.90647607875871E-07,0.002,-0.000455313732515464,0,0,0,0,-0.0309139923420825,41
0,99,100,-0.533362627029419,6.12587314208213E-08,0.002,-0.000455037779345815,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.533362627029419,1.04271896361752E-06,0.002,-0.000454485790498296,0,0,0,0,-0.0309139923420825,41
0,101,102,-0.533362627029419,3.67965071745857E-07,0.002,-0.000453780448480615,0,0,0,0,-0.0309139923420825,41
0,102,103,-0.533362627029419,9.20036484330922E-07,0.002,-0.000453136447702576,0,0,0,0,-0.0309139923420825,41
0,103,104,-0.533362627029419,4.29306339810864E-07,0.002,-0.000452461776290505,0,0,0,0,-0.0309139923420825,41
0,104,105,-0.533362627029419,8.58695216265915E-07,0.002,-0.000451817775512467,0,0,0,0,-0.0309139923420825,41
0,105,106,-0.532749235630035,1.22674282465596E-06,0.002,-0.000450775056492006,0,0,0,0,-0.0309139923420825,41
0,106,107,-0.530602276325226,6.13330144005886E-07,0.002,-0.000449855020007675,0,0,0,0,-0.0309139923420825,41
0,107,108,-0.528455317020416,1.22599999485828E-07,0.002,-0.000449487054935929,0,0,0,0,-0.0309139923420825,41
0,108,109,-0.526001691818237,1.7788141803976E-06,0.002,-0.000448536347845988,0,0,0,0,-0.0309139923420825,41
0,109,110,-0.523548007011414,-6.14238047091931E-08,0.002,-0.000447677652658143,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.521094381809235,7.97353948200907E-07,0.002,-0.000447309687586397,0,0,0,0,-0.0309139923420825,41
0,111,112,-0.518640697002411,1.83941267550836E-07,0.002,-0.000446819039978522,0,0,0,0,-0.0309139923420825,41
0,112,113,-0.516493797302246,3.0662380368085E-07,0.002,-0.000446573757442906,0,0,0,0,-0.0309139923420825,41
0,113,114,-0.513733386993408,1.83941267550836E-07,0.002,-0.00044632847490729,0,0,0,0,-0.0309139923420825,41
0,114,115,-0.511279761791229,1.83941267550836E-07,0.002,-0.000446144533639739,0,0,0,0,-0.0309139923420825,41
0,115,116,-0.50882613658905,1.28808403587755E-06,0.002,-0.000445408520988025,0,0,0,0,-0.0309139923420825,41
0,116,117,-0.506372451782227,-2.45447608904215E-07,0.002,-0.000444887202774538,0,0,0,0,-0.0309139923420825,41
0,117,118,-0.503612101078033,9.20036484330922E-07,0.002,-0.000444549908336825,0,0,0,0,-0.0309139923420825,41
0,118,119,-0.501158475875854,8.58695216265915E-07,0.002,-0.000443660542486526,0,0,0,0,-0.0309139923420825,41
0,119,120,-0.498398095369339,-8.25360474410175E-11,0.002,-0.000443231236146417,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.495944440364838,6.74671412070893E-07,0.002,-0.000442893941708405,0,0,0,0,-0.0309139923420825,41
0,121,122,-0.493490785360336,1.65613164426759E-06,0.002,-0.000441728540180236,0,0,0,0,-0.0309139923420825,41
0,122,123,-0.490730434656143,1.83941267550836E-07,0.002,-0.000440808503724327,0,0,0,0,-0.0309139923420825,41
0,123,124,-0.488276779651642,-6.13495217294258E-07,0.002,-0.000441023280699199,0,0,0,0,-0.0309139923420825,41
0,124,125,-0.485823124647141,6.74671412070893E-07,0.002,-0.00044099269260181,0,0,0,0,-0.0309139923420825,41
0,125,126,-0.483369499444962,4.29306339810864E-07,0.002,-0.00044044070372587,0,0,0,0,-0.0309139923420825,41
0,126,127,-0.480609118938446,4.90647607875871E-07,0.002,-0.000439980726752026,0,0,0,0,-0.0309139923420825,41
0,127,128,-0.477848768234253,1.16540149974753E-06,0.002,-0.000439152702198214,0,0,0,0,-0.0309139923420825,41
0,128,129,-0.474781721830368,1.16540149974753E-06,0.002,-0.000437987300698467,0,0,0,0,-0.0309139923420825,41
0,129,130,-0.472328066825867,6.13330144005886E-07,0.002,-0.00043709793487659,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.469567686319351,2.45282535615843E-07,0.002,-0.000436668628536779,0,0,0,0,-0.0309139923420825,41
0,131,132,-0.466807335615158,-3.68130145034229E-07,0.002,-0.000436730052341489,0,0,0,0,-0.0309139923420825,41
0,132,133,-0.464046984910965,-8.25360474410175E-11,0.002,-0.000436914158682029,0,0,0,0,-0.0309139923420825,41
0,133,134,-0.460979908704758,9.20036484330922E-07,0.002,-0.000436454181707888,0,0,0,0,-0.0309139923420825,41
0,134,135,-0.458219558000565,4.90647607875871E-07,0.002,-0.000435748839661784,0,0,0,0,-0.0309139923420825,41
0,135,136,-0.455459207296371,1.04271896361752E-06,0.002,-0.000434982156376038,0,0,0,0,-0.0309139923420825,41
0,136,137,-0.452392131090164,1.28808403587755E-06,0.002,-0.00043381675487629,0,0,0,0,-0.0309139923420825,41
0,137,138,-0.449631780385971,9.20036484330922E-07,0.002,-0.000432712694616186,0,0,0,0,-0.0309139923420825,41
0,138,139,-0.446564733982086,2.45282535615843E-07,0.002,-0.000432130035106212,0,0,0,0,-0.0309139923420825,41
0,139,140,-0.443497657775879,-8.25360474410175E-11,0.002,-0.000432007435106428,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.439817190170288,8.58695216265915E-07,0.002,-0.000431578128766319,0,0,0,0,-0.0309139923420825,41
0,141,142,-0.436750113964081,7.360126801359E-07,0.002,-0.000430780774818118,0,0,0,0,-0.0309139923420825,41
0,142,143,-0.433376342058182,1.83941267550836E-07,0.002,-0.000430320797844275,0,0,0,0,-0.0309139923420825,41
0,143,144,-0.430309295654297,-8.25360474410175E-11,0.002,-0.000430228868478523,0,0,0,0,-0.0309139923420825,41
0,144,145,-0.426935523748398,3.0662380368085E-07,0.002,-0.000430075597844706,0,0,0,0,-0.0309139923420825,41
0,145,146,-0.423868447542191,1.04271896361752E-06,0.002,-0.000429400926461057,0,0,0,0,-0.0309139923420825,41
0,146,147,-0.423255056142807,4.29306339810864E-07,0.002,-0.000428664913809343,0,0,0,0,-0.0309139923420825,41
0,147,148,-0.422641634941101,5.51988875940879E-07,0.002,-0.000428174266201467,0,0,0,0,-0.0309139923420825,41
0,148,149,-0.422028213739395,1.41076657200756E-06,0.002,-0.000427192888477493,0,0,0,0,-0.0309139923420825,41
0,149,150,-0.421721518039703,1.22599999485828E-07,0.002,-0.000426426205191746,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.421108096837997,1.22674282465596E-06,0.002,-0.000425751533779675,0,0,0,0,-0.0309139923420825,41
0,151,152,-0.420801401138306,1.53344910813757E-06,0.002,-0.000424371437813278,0,0,0,0,-0.0309139923420825,41
0,152,153,-0.420801401138306,1.22674282465596E-06,0.002,-0.000422991341846882,0,0,0,0,-0.0309139923420825,41
0,153,154,-0.420494675636292,1.83941267550836E-07,0.002,-0.000422285999800778,0,0,0,0,-0.0309139923420825,41
0,154,155,-0.4201879799366,8.58695216265915E-07,0.002,-0.00042176468155887,0,0,0,0,-0.0309139923420825,41
0,155,156,-0.419881284236908,8.58695216265915E-07,0.002,-0.000420905986342604,0,0,0,0,-0.0309139923420825,41
0,156,157,-0.419574558734894,6.74671412070893E-07,0.002,-0.000420139303028436,0,0,0,0,-0.0309139923420825,41
0,157,158,-0.419267863035202,5.51988875940879E-07,0.002,-0.00041952597288443,0,0,0,0,-0.0309139923420825,41
0,158,159,-0.418654441833496,1.10406028852594E-06,0.002,-0.000418697948302196,0,0,0,0,-0.0309139923420825,41
0,159,160,-0.418347746133804,4.29306339810864E-07,0.002,-0.000417931264988028,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.41804102063179,6.74671412070893E-07,0.002,-0.000417379276112087,0,0,0,0,-0.0309139923420825,41
0,161,162,-0.417734324932098,6.74671412070893E-07,0.002,-0.000416704604700016,0,0,0,0,-0.0309139923420825,41
0,162,163,-0.417734324932098,-4.90812681164243E-07,0.002,-0.000416612675334563,0,0,0,0,-0.0309139923420825,41
0,163,164,-0.417427629232407,4.90647607875871E-07,0.002,-0.000416612757871207,0,0,0,0,-0.0309139923420825,41
0,164,165,-0.417120903730392,7.360126801359E-07,0.002,-0.000415999427727201,0,0,0,0,-0.0309139923420825,41
0,165,166,-0.416814208030701,5.51988875940879E-07,0.002,-0.000415355426949163,0,0,0,0,-0.0309139923420825,41
0,166,167,-0.416507512331009,4.90647607875871E-07,0.002,-0.000414834108707254,0,0,0,0,-0.0309139923420825,41
0,167,168,-0.416200786828995,4.90647607875871E-07,0.002,-0.000414343461099378,0,0,0,0,-0.0309139923420825,41
0,168,169,-0.416200786828995,1.47210789691599E-06,0.002,-0.000413362083346983,0,0,0,0,-0.0309139923420825,41
0,169,170,-0.415894091129303,8.58695216265915E-07,0.002,-0.000412196681790392,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.415894091129303,5.51988875940879E-07,0.002,-0.000411491339744288,0,0,0,0,-0.0309139923420825,41
0,171,172,-0.415280669927597,1.22599999485828E-07,0.002,-0.000411154045306575,0,0,0,0,-0.0309139923420825,41
0,172,173,-0.414973974227905,4.29306339810864E-07,0.002,-0.000410878092136927,0,0,0,0,-0.0309139923420825,41
0,173,174,-0.414973974227905,-2.45447608904215E-07,0.002,-0.000410786162771473,0,0,0,0,-0.0309139923420825,41
0,174,175,-0.414667278528214,2.45282535615843E-07,0.002,-0.000410786245308117,0,0,0,0,-0.0309139923420825,41
0,175,176,-0.414053857326508,7.97353948200907E-07,0.002,-0.000410264927066209,0,0,0,0,-0.0309139923420825,41
0,176,177,-0.414053857326508,7.360126801359E-07,0.002,-0.000409498243752041,0,0,0,0,-0.0309139923420825,41
0,177,178,-0.413747131824493,-3.06788876969222E-07,0.002,-0.000409283631850457,0,0,0,0,-0.0309139923420825,41
0,178,179,-0.413440436124802,1.16540149974753E-06,0.002,-0.000408854325539068,0,0,0,0,-0.0309139923420825,41
0,179,180,-0.413440436124802,-8.25360474410175E-11,0.002,-0.000408271666057218,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.413440436124802,9.81377752395929E-07,0.002,-0.000407781018449044,0,0,0,0,-0.0309139923420825,41
0,181,182,-0.412827014923096,1.65613164426759E-06,0.002,-0.000406462263750712,0,0,0,0,-0.0309139923420825,41
0,182,183,-0.412520319223404,7.97353948200907E-07,0.002,-0.000405235520954478,0,0,0,0,-0.0309139923420825,41
0,183,184,-0.412520319223404,6.12587314208213E-08,0.002,-0.000404806214614667,0,0,0,0,-0.0309139923420825,41
0,184,185,-0.412520319223404,-1.84106340839207E-07,0.002,-0.000404867638419376,0,0,0,0,-0.0309139923420825,41
0,185,186,-0.412213623523712,6.74671412070893E-07,0.002,-0.00040462235588376,0,0,0,0,-0.0309139923420825,41
0,186,187,-0.411906898021698,2.45282535615843E-07,0.002,-0.000404162378909917,0,0,0,0,-0.0309139923420825,41
0,187,188,-0.411906898021698,5.51988875940879E-07,0.002,-0.000403763743204139,0,0,0,0,-0.0309139923420825,41
0,188,189,-0.411600202322006,5.51988875940879E-07,0.002,-0.000403211754328198,0,0,0,0,-0.0309139923420825,41
0,189,190,-0.411600202322006,3.0662380368085E-07,0.002,-0.000402782447988387,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.411293506622314,1.65613164426759E-06,0.002,-0.000401801070264413,0,0,0,0,-0.0309139923420825,41
0,191,192,-0.411293506622314,4.90647607875871E-07,0.002,-0.000400727680638341,0,0,0,0,-0.0309139923420825,41
0,192,193,-0.411293506622314,6.74671412070893E-07,0.002,-0.000400145021128367,0,0,0,0,-0.0309139923420825,41
0,193,194,-0.4109867811203,1.04271896361752E-06,0.002,-0.000399286325940523,0,0,0,0,-0.0309139923420825,41
0,194,195,-0.4109867811203,1.16540149974753E-06,0.002,-0.000398182265708841,0,0,0,0,-0.0309139923420825,41
0,195,196,-0.410373389720917,6.74671412070893E-07,0.002,-0.000397262229252932,0,0,0,0,-0.0309139923420825,41
0,196,197,-0.410066664218903,9.20036484330922E-07,0.002,-0.000396464875304731,0,0,0,0,-0.0309139923420825,41
0,197,198,-0.410066664218903,7.97353948200907E-07,0.002,-0.000395606180088465,0,0,0,0,-0.0309139923420825,41
0,198,199,-0.409759968519211,9.81377752395929E-07,0.002,-0.000394716814238166,0,0,0,0,-0.0309139923420825,41
0,199,200,-0.409453243017197,1.96283804143604E-06,0.002,-0.00039324470634125,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.409453243017197,1.28808403587755E-06,0.002,-0.000391619245302594,0,0,0,0,-0.0309139923420825,41
0,201,202,-0.409146547317505,-1.227650727742E-07,0.002,-0.000391036585821042,0,0,0,0,-0.0309139923420825,41
0,202,203,-0.409146547317505,6.12587314208213E-08,0.002,-0.000391067338991719,0,0,0,0,-0.0309139923420825,41
0,203,204,-0.409146547317505,1.41076657200756E-06,0.002,-0.000390331326340004,0,0,0,0,-0.0309139923420825,41
0,204,205,-0.408839851617813,9.20036484330922E-07,0.002,-0.000389165924811835,0,0,0,0,-0.0309139923420825,41
0,205,206,-0.408226430416107,1.28808403587755E-06,0.002,-0.000388061864551731,0,0,0,0,-0.0309139923420825,41
0,206,207,-0.407306313514709,1.83941267550836E-07,0.002,-0.000387325851900017,0,0,0,0,-0.0309139923420825,41
0,207,208,-0.404239237308502,9.20036484330922E-07,0.002,-0.000386773863024076,0,0,0,0,-0.0309139923420825,41
0,208,209,-0.401172190904617,1.16540149974753E-06,0.002,-0.000385731144032037,0,0,0,0,-0.0309139923420825,41
0,209,210,-0.397798418998718,2.08552046387922E-06,0.002,-0.000384105683050223,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.394424647092819,-4.29471413099236E-07,0.002,-0.000383277658524833,0,0,0,0,-0.0309139923420825,41
0,211,212,-0.390744179487228,-6.14238047091931E-08,0.002,-0.000383523106133737,0,0,0,0,-0.0309139923420825,41
0,212,213,-0.387063682079315,1.22599999485828E-07,0.002,-0.000383492518036349,0,0,0,0,-0.0309139923420825,41
0,213,214,-0.38399663567543,7.360126801359E-07,0.002,-0.000383063211696538,0,0,0,0,-0.0309139923420825,41
0,214,215,-0.380316168069839,1.83941267550836E-07,0.002,-0.000382603234722695,0,0,0,0,-0.0309139923420825,41
0,215,216,-0.37694239616394,9.20036484330922E-07,0.002,-0.000382051245846754,0,0,0,0,-0.0309139923420825,41
0,216,217,-0.373568624258041,1.71747296917601E-06,0.002,-0.000380732491120001,0,0,0,0,-0.0309139923420825,41
0,217,218,-0.370194852352142,3.0662380368085E-07,0.002,-0.000379720442733572,0,0,0,0,-0.0309139923420825,41
0,218,219,-0.366821080446243,1.04271896361752E-06,0.002,-0.000379045771349923,0,0,0,0,-0.0309139923420825,41
0,219,220,-0.363140612840652,4.29306339810864E-07,0.002,-0.000378309758698209,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.360073536634445,1.41076657200756E-06,0.002,-0.0003773897222423,0,0,0,0,-0.0309139923420825,41
0,221,222,-0.357006460428238,8.58695216265915E-07,0.002,-0.000376254991348163,0,0,0,0,-0.0309139923420825,41
0,222,223,-0.353632718324661,6.12587314208213E-08,0.002,-0.000375795014374319,0,0,0,0,-0.0309139923420825,41
0,223,224,-0.350258946418762,1.41076657200756E-06,0.002,-0.000375059001722605,0,0,0,0,-0.0309139923420825,41
0,224,225,-0.346885174512863,1.90149671652762E-06,0.002,-0.000373402870078338,0,0,0,0,-0.0309139923420825,41
0,225,226,-0.343818098306656,3.0662380368085E-07,0.002,-0.000372298809818233,0,0,0,0,-0.0309139923420825,41
0,226,227,-0.341057747602463,3.67965071745857E-07,0.002,-0.00037196151538052,0,0,0,0,-0.0309139923420825,41
0,227,228,-0.337990671396255,1.83941267550836E-07,0.002,-0.000371685562210872,0,0,0,0,-0.0309139923420825,41
0,228,229,-0.334616899490356,1.10406028852594E-06,0.002,-0.000371041561432833,0,0,0,0,-0.0309139923420825,41
0,229,230,-0.331549853086472,6.12587314208213E-08,0.002,-0.00037045890192286,0,0,0,0,-0.0309139923420825,41
