Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,81,16.4,0.411293208599091,0.809695363044739,0.2,6.617955782637,0,0,0,0,0,29
0,82,16.6,0.412213325500488,0.821963608264923,0.2,6.78112167976797,0,0,0,0,0,29
0,83,16.8,0.413133442401886,0.834231853485107,0.2,6.94674122594297,0,0,0,0,0,29
0,84,17,0.414053559303284,0.846500158309937,0.2,7.11481442712247,0,0,0,0,0,29
0,85,17.2,0.414973676204681,0.852634251117706,0.2,7.28472786806524,0,0,0,0,0,29
0,86,17.4,0.415893793106079,0.864902496337891,0.2,7.4564815428108,0,0,0,0,0,29
0,87,17.6,0.416813910007477,0.877170741558075,0.2,7.63068886660039,0,0,0,0,0,29
0,88,17.8,0.417734026908875,0.88330489397049,0.2,7.80673643015325,0,0,0,0,0,29
0,89,18,0.418654143810272,0.895573139190674,0.2,7.98462423346937,0,0,0,0,0,29
0,90,18.2,0.41957426071167,0.901707291603088,0.2,8.16435227654874,0,0,0,0,0,29
0,91,18.4,0.420187681913376,0.913975536823273,0.2,8.34592055939138,0,0,0,0,0,29
0,92,18.6,0.421107798814774,0.926243782043457,0.2,8.52994249127805,0,0,0,0,0,29
0,93,18.8,0.422027915716171,0.932377934455872,0.2,8.71580466292798,0,0,0,0,0,29
0,94,19,0.422948032617569,0.944646179676056,0.2,8.90350707434118,0,0,0,0,0,29
0,95,19.2,0.423868149518967,0.950780272483826,0.2,9.09304971955716,0,0,0,0,0,29
0,96,19.4,0.424788266420364,0.96304851770401,0.2,9.28443259857595,0,0,0,0,0,29
0,97,19.6,0.425708413124084,0.975316822528839,0.2,9.47826913259923,0,0,0,0,0,29
0,98,19.8,0.426628530025482,0.981450915336609,0.2,9.67394590638578,0,0,0,0,0,29
0,99,20,0.427241921424866,0.993719160556793,0.2,9.87146291397512,0,0,0,0,0,29
0,100,20.2,0.428162038326263,0.999853312969208,0.2,10.0708201613277,0,0,0,0,0,29
0,101,20.4,0.429082155227661,1.01212155818939,0.2,10.2720176484436,0,0,0,0,0,29
0,102,20.6,0.429695576429367,1.02438986301422,0.2,10.4756687905639,0,0,0,0,0,29
0,103,20.8,0.430615693330765,1.03052389621735,0.2,10.6811601664871,0,0,0,0,0,29
0,104,21,0.431535810232162,1.04279220104218,0.2,10.888491776213,0,0,0,0,0,29
0,105,21.2,0.43245592713356,1.05506038665771,0.2,11.098277034983,0,0,0,0,0,29
0,106,21.4,0.433376044034958,1.06119453907013,0.2,11.3099025275558,0,0,0,0,0,29
0,107,21.6,0.433989465236664,1.07346284389496,0.2,11.5233682658523,0,0,0,0,0,29
0,108,21.8,0.43460288643837,1.0857310295105,0.2,11.7392876531929,0,0,0,0,0,29
0,109,22,0.435523003339767,1.09186518192291,0.2,11.9570472743362,0,0,0,0,0,29
0,110,22.2,0.436443120241165,1.10413348674774,0.2,12.1766471412033,0,0,0,0,0,29
0,111,22.4,0.437363237142563,1.11640167236328,0.2,12.3987006571144,0,0,0,0,0,29
0,112,22.6,0.438283354043961,1.1225358247757,0.2,12.6225944068283,0,0,0,0,0,29
0,113,22.8,0.438896775245667,1.13480412960052,0.2,12.8483284022659,0,0,0,0,0,29
0,114,23,0.439816892147064,1.14093816280365,0.2,13.0759026315063,0,0,0,0,0,29
0,115,23.2,0.440737009048462,1.15320646762848,0.2,13.3053170945495,0,0,0,0,0,29
0,116,23.4,0.441350430250168,1.16547477245331,0.2,13.5371852185577,0,0,0,0,0,29
0,117,23.6,0.442270547151566,1.17160880565643,0.2,13.7708935763687,0,0,0,0,0,29
0,118,23.8,0.443190664052963,1.18387711048126,0.2,14.0064421679825,0,0,0,0,0,29
0,119,24,0.443804085254669,1.19614541530609,0.2,14.2444444205612,0,0,0,0,0,29
0,120,24.2,0.444724202156067,1.20227944850922,0.2,14.4842869069427,0,0,0,0,0,29
0,121,24.4,0.445644319057465,1.21454775333405,0.2,14.7259696271271,0,0,0,0,0,29
0,122,24.6,0.446564435958862,1.22681593894959,0.2,14.9701059963554,0,0,0,0,0,29
0,123,24.8,0.447177857160568,1.232950091362,0.2,15.2160825993866,0,0,0,0,0,29
0,124,25,0.448097974061966,1.24521839618683,0.2,15.4638994481415,0,0,0,0,0,29
0,125,25.2,0.449018090963364,1.25135254859924,0.2,15.7135565426201,0,0,0,0,0,29
0,126,25.4,0.449938207864761,1.26362073421478,0.2,15.9650538709015,0,0,0,0,0,29
0,127,25.6,0.450551599264145,1.27588903903961,0.2,16.2190048482269,0,0,0,0,0,29
0,128,25.8,0.451471745967865,1.28202319145203,0.2,16.4747960712761,0,0,0,0,0,29
0,129,26,0.452085137367249,1.29429137706757,0.2,16.732427528128,0,0,0,0,0,29
0,130,26.2,0.453005254268646,1.3065596818924,0.2,16.992512634024,0,0,0,0,0,29
0,131,26.4,0.453925371170044,1.31269371509552,0.2,17.2544379737228,0,0,0,0,0,29
0,132,26.6,0.454845488071442,1.32496201992035,0.2,17.5182035472244,0,0,0,0,0,29
0,133,26.8,0.455765634775162,1.33109617233276,0.2,17.7838093664497,0,0,0,0,0,29
0,134,27,0.456685751676559,1.3433643579483,0.2,18.0512554194778,0,0,0,0,0,29
0,135,27.2,0.457605868577957,1.35563266277313,0.2,18.32115512155,0,0,0,0,0,29
0,136,27.4,0.458219259977341,1.36176681518555,0.2,18.5928950693458,0,0,0,0,0,29
0,137,27.6,0.459446102380753,1.37403500080109,0.2,18.8664752509445,0,0,0,0,0,29
0,138,27.8,0.460059523582459,1.38630330562592,0.2,19.1425090815872,0,0,0,0,0,29
0,139,28,0.460979640483856,1.39243745803833,0.2,19.4203831579536,0,0,0,0,0,29
0,140,28.2,0.462206453084946,1.40470564365387,0.2,19.7000974681228,0,0,0,0,0,29
0,141,28.4,0.462819874286652,1.41083979606628,0.2,19.9816520120949,0,0,0,0,0,29
0,142,28.6,0.463739991188049,1.42310810089111,0.2,20.2650468017906,0,0,0,0,0,29
0,143,28.8,0.464966803789139,1.43537628650665,0.2,20.5508952405304,0,0,0,0,0,29
0,144,29,0.465886920690537,1.44151043891907,0.2,20.8385839130729,0,0,0,0,0,29
0,145,29.2,0.466807037591934,1.4537787437439,0.2,21.1281128313392,0,0,0,0,0,29
0,146,29.4,0.467727154493332,1.46604692935944,0.2,21.4200953986496,0,0,0,0,0,29
0,147,29.6,0.468647301197052,1.47218108177185,0.2,21.7139181997627,0,0,0,0,0,29
0,148,29.8,0.46956741809845,1.48444926738739,0.2,22.0095812346786,0,0,0,0,0,29
0,149,30,0.470487534999847,1.4905834197998,0.2,22.3070845033973,0,0,0,0,0,29
0,150,30.2,0.471407651901245,1.50285172462463,0.2,22.6064280178398,0,0,0,0,0,29
0,151,30.4,0.472327768802643,1.50898587703705,0.2,22.907611778006,0,0,0,0,0,29
0,152,30.6,0.473554581403732,1.52125406265259,0.2,23.2106357719749,0,0,0,0,0,29
0,153,30.8,0.47447469830513,1.53352236747742,0.2,23.5161134149879,0,0,0,0,0,29
0,154,31,0.475394815206528,1.54579055309296,0.2,23.824044707045,0,0,0,0,0,29
0,155,31.2,0.476314932107925,1.55192470550537,0.2,24.1338162329048,0,0,0,0,0,29
0,156,31.4,0.477541774511337,1.5641930103302,0.2,24.4454280044883,0,0,0,0,0,29
0,157,31.6,0.478768587112427,1.57032704353333,0.2,24.7588800098747,0,0,0,0,0,29
0,158,31.8,0.479688704013824,1.58259534835815,0.2,25.0741722490638,0,0,0,0,0,29
0,159,32,0.480608820915222,1.59486365318298,0.2,25.391918149218,0,0,0,0,0,29
0,160,32.2,0.481835663318634,1.60099768638611,0.2,25.7115042831749,0,0,0,0,0,29
0,161,32.4,0.482755780220032,1.61326599121094,0.2,26.0329306509346,0,0,0,0,0,29
0,162,32.6,0.483982592821121,1.61940014362335,0.2,26.356197264418,0,0,0,0,0,29
0,163,32.8,0.484902709722519,1.63166832923889,0.2,26.6813041117042,0,0,0,0,0,29
0,164,33,0.486129552125931,1.64393663406372,0.2,27.0088646080345,0,0,0,0,0,29
0,165,33.2,0.487049669027328,1.65007078647614,0.2,27.3382653500885,0,0,0,0,0,29
0,166,33.4,0.488276481628418,1.66233897209167,0.2,27.6695063259453,0,0,0,0,0,29
0,167,33.6,0.48950332403183,1.6746072769165,0.2,28.0032009508461,0,0,0,0,0,29
0,168,33.8,0.490423440933228,1.68074142932892,0.2,28.3387358214706,0,0,0,0,0,29
0,169,34,0.491650253534317,1.69300961494446,0.2,28.676110925898,0,0,0,0,0,29
0,170,34.2,0.492877095937729,1.69914376735687,0.2,29.0153262641281,0,0,0,0,0,29
0,171,34.4,0.494103908538818,1.71141195297241,0.2,29.356381836161,0,0,0,0,0,29
0,172,34.6,0.495024025440216,1.72368025779724,0.2,29.699891057238,0,0,0,0,0,29
0,173,34.8,0.496250867843628,1.73594856262207,0.2,30.0458539392799,0,0,0,0,0,29
0,174,35,0.497477680444717,1.7420825958252,0.2,30.3936570551246,0,0,0,0,0,29
0,175,35.2,0.498704522848129,1.75435090065002,0.2,30.7433004047722,0,0,0,0,0,29
0,176,35.4,0.499931335449219,1.76048505306244,0.2,31.0947840001434,0,0,0,0,0,29
0,177,35.6,0.501158177852631,1.77275323867798,0.2,31.4481078293175,0,0,0,0,0,29
0,178,35.8,0.502384960651398,1.77888739109039,0.2,31.8032718922943,0,0,0,0,0,29
0,179,36,0.503305077552795,1.79115569591522,0.2,32.1602762009948,0,0,0,0,0,29
0,180,36.2,0.504531919956207,1.80342388153076,0.2,32.5197341587394,0,0,0,0,0,29
0,181,36.4,0.505758762359619,1.81569218635559,0.2,32.8816457655281,0,0,0,0,0,29
0,182,36.6,0.506985604763031,1.82182633876801,0.2,33.2453976180404,0,0,0,0,0,29
0,183,36.8,0.508212387561798,1.83409452438354,0.2,33.6109897043556,0,0,0,0,0,29
0,184,37,0.50943922996521,1.84636282920837,0.2,33.9790354397148,0,0,0,0,0,29
0,185,37.2,0.510972738265991,1.85249698162079,0.2,34.3489214207977,0,0,0,0,0,29
0,186,37.4,0.512199580669403,1.86476516723633,0.2,34.7206476356834,0,0,0,0,0,29
0,187,37.6,0.513426423072815,1.87089931964874,0.2,35.0942140843719,0,0,0,0,0,29
0,188,37.8,0.514653265476227,1.88316750526428,0.2,35.4696207668632,0,0,0,0,0,29
0,189,38,0.515880048274994,1.89543581008911,0.2,35.8474810983986,0,0,0,0,0,29
0,190,38.2,0.517106890678406,1.90156996250153,0.2,36.2271816756576,0,0,0,0,0,29
0,191,38.4,0.518333733081818,1.91383814811707,0.2,36.6087224867195,0,0,0,0,0,29
0,192,38.6,0.519560515880585,1.92610645294189,0.2,36.9927169468254,0,0,0,0,0,29
0,193,38.8,0.520787358283997,1.93224060535431,0.2,37.378551652655,0,0,0,0,0,29
0,194,39,0.522014200687408,1.94450879096985,0.2,37.7662265922874,0,0,0,0,0,29
0,195,39.2,0.522934317588806,1.95064294338226,0.2,38.1557417657226,0,0,0,0,0,29
0,196,39.4,0.524467825889587,1.96291124820709,0.2,38.5470971848816,0,0,0,0,0,29
0,197,39.6,0.525694668292999,1.97517943382263,0.2,38.9409062530845,0,0,0,0,0,29
0,198,39.8,0.526921510696411,1.98131358623505,0.2,39.3365555550903,0,0,0,0,0,29
0,199,40,0.527841627597809,1.99358189105988,0.2,39.7340451028198,0,0,0,0,0,29
0,200,40.2,0.529068410396576,1.999715924263,0.2,40.1333748843521,0,0,0,0,0,29
1,201,41.2,0.532748937606812,1.999715924263,0.2,1.999715924263,0,0,0,0,0,30
1,202,42.2,0.535815954208374,1.999715924263,0.2,3.999431848526,0,0,0,0,0,30
1,203,43.2,0.538576304912567,1.99358189105988,0.2,5.99608075618744,0,0,0,0,0,30
1,204,44.2,0.541029989719391,1.99358189105988,0.2,7.98966264724731,0,0,0,0,0,30
1,205,45.2,0.5431769490242,1.99358189105988,0.2,9.98324453830719,0,0,0,0,0,30
1,206,46.2,0.544403731822968,1.99358189105988,0.2,11.9768264293671,0,0,0,0,0,30
1,207,47.2,0.545630574226379,1.99358189105988,0.2,13.9704083204269,0,0,0,0,0,30
1,208,48.2,0.546243965625763,1.99358189105988,0.2,15.9639902114868,0,0,0,0,0,30
1,209,49.2,0.546857416629791,1.99358189105988,0.2,17.9575721025467,0,0,0,0,0,30
1,210,50.2,0.547164082527161,1.99358189105988,0.2,19.9511539936066,0,0,0,0,0,30
1,211,51.2,0.547470808029175,1.99358189105988,0.2,21.9447358846664,0,0,0,0,0,30
1,212,52.2,0.547777533531189,1.99358189105988,0.2,23.9383177757263,0,0,0,0,0,30
1,213,53.2,0.547777533531189,1.99358189105988,0.2,25.9318996667862,0,0,0,0,0,30
1,214,54.2,0.547777533531189,1.99358189105988,0.2,27.9254815578461,0,0,0,0,0,30
1,215,55.2,0.548084259033203,1.99358189105988,0.2,29.9190634489059,0,0,0,0,0,30
1,216,56.2,0.548084259033203,1.99358189105988,0.2,31.9126453399658,0,0,0,0,0,30
1,217,57.2,0.548084259033203,1.99358189105988,0.2,33.9062272310257,0,0,0,0,0,30
1,218,58.2,0.548084259033203,1.99358189105988,0.2,35.8998091220856,0,0,0,0,0,30
1,219,59.2,0.547777533531189,1.99358189105988,0.2,37.8933910131454,0,0,0,0,0,30
1,220,60.2,0.547777533531189,1.99358189105988,0.2,39.8869729042053,0,0,0,0,0,30
1,221,61.2,0.547470808029175,1.99358189105988,0.2,41.8805547952652,0,0,0,0,0,30
1,222,62.2,0.547470808029175,1.99358189105988,0.2,43.8741366863251,0,0,0,0,0,30
1,223,63.2,0.547164082527161,1.99358189105988,0.2,45.8677185773849,0,0,0,0,0,30
1,224,64.2,0.547164082527161,1.99358189105988,0.2,47.8613004684448,0,0,0,0,0,30
1,225,65.2,0.547164082527161,1.99358189105988,0.2,49.8548823595047,0,0,0,0,0,30
1,226,66.2,0.546857416629791,1.99358189105988,0.2,51.8484642505646,0,0,0,0,0,30
1,227,67.2,0.546857416629791,1.99358189105988,0.2,53.8420461416245,0,0,0,0,0,30
1,228,68.2,0.546857416629791,1.99358189105988,0.2,55.8356280326843,0,0,0,0,0,30
1,229,69.2,0.546550691127777,1.99358189105988,0.2,57.8292099237442,0,0,0,0,0,30
1,230,70.2,0.546550691127777,1.99358189105988,0.2,59.8227918148041,0,0,0,0,0,30
1,231,71.2,0.546243965625763,1.99358189105988,0.2,61.816373705864,0,0,0,0,0,30
1,232,72.2,0.546243965625763,1.99358189105988,0.2,63.8099555969238,0,0,0,0,0,30
1,233,73.2,0.545937299728394,1.99358189105988,0.2,65.8035374879837,0,0,0,0,0,30
1,234,74.2,0.545937299728394,1.99358189105988,0.2,67.7971193790436,0,0,0,0,0,30
1,235,75.2,0.545630574226379,1.99358189105988,0.2,69.7907012701035,0,0,0,0,0,30
1,236,76.2,0.545630574226379,1.99358189105988,0.2,71.7842831611633,0,0,0,0,0,30
1,237,77.2,0.545630574226379,1.99358189105988,0.2,73.7778650522232,0,0,0,0,0,30
1,238,78.2,0.545630574226379,1.99358189105988,0.2,75.7714469432831,0,0,0,0,0,30
1,239,79.2,0.545323848724365,1.99358189105988,0.2,77.765028834343,0,0,0,0,0,30
1,240,80.2,0.545323848724365,1.99358189105988,0.2,79.7586107254028,0,0,0,0,0,30
1,241,81.2,0.545323848724365,1.99358189105988,0.2,81.7521926164627,0,0,0,0,0,30
1,242,82.2,0.545323848724365,1.99358189105988,0.2,83.7457745075226,0,0,0,0,0,30
1,243,83.2,0.545017182826996,1.99358189105988,0.2,85.7393563985825,0,0,0,0,0,30
1,244,84.2,0.545017182826996,1.99358189105988,0.2,87.7329382896423,0,0,0,0,0,30
1,245,85.2,0.545017182826996,1.99358189105988,0.2,89.7265201807022,0,0,0,0,0,30
1,246,86.2,0.544710457324982,1.99358189105988,0.2,91.7201020717621,0,0,0,0,0,30
1,247,87.2,0.544710457324982,1.99358189105988,0.2,93.713683962822,0,0,0,0,0,30
1,248,88.2,0.544710457324982,1.99358189105988,0.2,95.7072658538818,0,0,0,0,0,30
1,249,89.2,0.544710457324982,1.99358189105988,0.2,97.7008477449417,0,0,0,0,0,30
1,250,90.2,0.544403731822968,1.99358189105988,0.2,99.6944296360016,0,0,0,0,0,30
1,251,91.2,0.544403731822968,1.99358189105988,0.2,101.688011527061,0,0,0,0,0,30
1,252,92.2,0.544403731822968,1.99358189105988,0.2,103.681593418121,0,0,0,0,0,30
1,253,93.2,0.544097065925598,1.99358189105988,0.2,105.675175309181,0,0,0,0,0,30
1,254,94.2,0.544097065925598,1.99358189105988,0.2,107.668757200241,0,0,0,0,0,30
1,255,95.2,0.544097065925598,1.99358189105988,0.2,109.662339091301,0,0,0,0,0,30
1,256,96.2,0.544097065925598,1.99358189105988,0.2,111.655920982361,0,0,0,0,0,30
1,257,97.2,0.543790340423584,1.99358189105988,0.2,113.649502873421,0,0,0,0,0,30
1,258,98.2,0.543790340423584,1.99358189105988,0.2,115.643084764481,0,0,0,0,0,30
1,259,99.2,0.543790340423584,1.99358189105988,0.2,117.63666665554,0,0,0,0,0,30
1,260,100.2,0.543790340423584,1.99358189105988,0.2,119.6302485466,0,0,0,0,0,30
2,261,100.4,0.54348361492157,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.543790340423584,1.999715924263,0.2,0.798046159744246,0,0,0,0,0,29
2,263,100.8,0.544097065925598,2.01198410987854,0.2,1.19921616315841,0,0,0,0,0,29
2,264,101,0.544403731822968,2.02425241470337,0.2,1.6028398156166,0,0,0,0,0,29
2,265,101.2,0.545017182826996,2.03038668632507,0.2,2.00830372571945,0,0,0,0,0,29
2,266,101.4,0.545323848724365,2.04265475273132,0.2,2.4156078696251,0,0,0,0,0,29
2,267,101.6,0.545937299728394,2.04878902435303,0.2,2.82475224733351,0,0,0,0,0,29
2,268,101.8,0.546243965625763,2.06105732917786,0.2,3.2357368826866,0,0,0,0,0,29
2,269,102,0.546550691127777,2.07332539558411,0.2,3.64917515516281,0,0,0,0,0,29
2,270,102.2,0.547164082527161,2.08559370040894,0.2,4.06506706476212,0,0,0,0,0,29
2,271,102.4,0.547470808029175,2.09172797203064,0.2,4.48279923200608,0,0,0,0,0,29
2,272,102.6,0.547777533531189,2.10399603843689,0.2,4.90237163305281,0,0,0,0,0,29
2,273,102.8,0.548390924930573,2.11013031005859,0.2,5.32378426790236,0,0,0,0,0,29
2,274,103,0.549004375934601,2.12239861488342,0.2,5.74703716039657,0,0,0,0,0,29
2,275,103.2,0.54931104183197,2.13466668128967,0.2,6.17274369001389,0,0,0,0,0,29
2,276,103.4,0.549617767333984,2.14080095291138,0.2,6.600290453434,0,0,0,0,0,29
2,277,103.6,0.550231158733368,2.15306925773621,0.2,7.02967747449873,0,0,0,0,0,29
2,278,103.8,0.550537884235382,2.15920329093933,0.2,7.46090472936629,0,0,0,0,0,29
2,279,104,0.550844609737396,2.17147159576416,0.2,7.89397221803665,0,0,0,0,0,29
2,280,104.2,0.55145800113678,2.18373966217041,0.2,8.32949334383011,0,0,0,0,0,29
2,281,104.4,0.551764726638794,2.18987393379211,0.2,8.76685470342637,0,0,0,0,0,29
2,282,104.6,0.552378118038177,2.20214223861694,0.2,9.20605632066725,0,0,0,0,0,29
2,283,104.8,0.552684843540192,2.21441030502319,0.2,9.64771157503127,0,0,0,0,0,29
2,284,105,0.552991509437561,2.2205445766449,0.2,10.0912070631981,0,0,0,0,0,29
2,285,105.2,0.553604960441589,2.23281288146973,0.2,10.5365428090096,0,0,0,0,0,29
2,286,105.4,0.553911626338959,2.24508094787598,0.2,10.9843321919441,0,0,0,0,0,29
2,287,105.6,0.554218351840973,2.25121521949768,0.2,11.4339618086815,0,0,0,0,0,29
2,288,105.8,0.554831743240356,2.26348352432251,0.2,11.8854316830635,0,0,0,0,0,29
