Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,5713,4404.609,0.828720569610596,8.00503540039063,0.2,0,1000,0.0208300873598714,0.0208240058273077,0.000503309769555926,1.38455167622031,20
17,5714,4404.709,0.828720569610596,8.00503540039063,0.2,0,912.010864257813,0.02087612998961,0.0208745189011097,0.000259353022556752,0.711828096419814,20
17,5715,4404.832,0.828720569610596,8.00503540039063,0.2,0,831.763793945313,0.0209413102836416,0.0209412556141615,4.78507899970282E-05,0.130920685566041,20
17,5716,4405.078,0.828720569610596,8.00503540039063,0.2,0,758.577575683594,0.0210080133931884,0.0210076682269573,-0.000120425887871534,-0.32844290315267,20
17,5717,4405.276,0.828720569610596,8.00503540039063,0.2,0,691.830993652344,0.0211042051612259,0.0211003944277763,-0.00040103675564751,-1.08883971047277,20
17,5718,4405.399,0.828720569610596,8.00503540039063,0.2,0,630.957336425781,0.0211604029763784,0.021153012290597,-0.000559218344278634,-1.51436538373161,20
17,5719,4405.58,0.828720569610596,8.00503540039063,0.2,0,575.43994140625,0.021263023036839,0.0212497152388096,-0.000752164167352021,-2.02721998665054,20
17,5720,4405.702,0.828720569610596,8.00503540039063,0.2,0,524.807434082031,0.0213506470411819,0.0213300175964832,-0.000938338111154735,-2.51889957733911,20
17,5721,4405.906,0.828720569610596,8.00503540039063,0.2,0,478.630096435547,0.0214561085313325,0.0214281845837832,-0.00109430286101997,-2.92346346321033,20
17,5722,4406.014,0.828720569610596,8.00503540039063,0.2,0,436.515838623047,0.0215513858973784,0.0215143263339996,-0.00126332754734904,-3.36056601718031,20
17,5723,4406.171,0.828720569610596,8.00503540039063,0.2,0,398.107177734375,0.0216699700095303,0.0216221306473017,-0.00143912003841251,-3.80786107228803,20
17,5724,4406.27,0.828720569610596,8.00503540039063,0.2,0,363.078063964844,0.0217956416262363,0.0217367932200432,-0.0016005669021979,-4.21131685587976,20
17,5725,4406.428,0.828720569610596,8.00503540039063,0.2,0,331.131134033203,0.0219342549863623,0.0218631438910961,-0.00176478922367096,-4.61489976125726,20
17,5726,4406.634,0.828720569610596,8.00503540039063,0.2,0,301.995178222656,0.022093758428589,0.0220092814415693,-0.00193020515143871,-5.01199367441751,20
17,5727,4406.765,0.828720569610596,8.00503540039063,0.2,0,275.422882080078,0.0222522456715396,0.022153589874506,-0.00209305831231177,-5.39725077119851,20
17,5728,4407.046,0.828720569610596,8.00503540039063,0.2,0,251.18864440918,0.0224015803506695,0.0222892351448536,-0.00224071391858161,-5.7405994064858,20
17,5729,4407.242,0.828720569610596,8.00503540039063,0.2,0,229.086761474609,0.0225973509153996,0.0224682446569204,-0.00241210497915745,-6.12758723056205,20
17,5730,4407.366,0.828720569610596,8.00503540039063,0.2,0,208.929611206055,0.0227941159801115,0.0226520635187626,-0.00254081515595317,-6.39994786195293,20
17,5731,4407.622,0.828720569610596,8.00503540039063,0.2,0,190.54606628418,0.0229816582630661,0.022824589163065,-0.00268230237998068,-6.70254884332027,20
17,5732,4407.827,0.828720569610596,8.00503540039063,0.2,0,173.780090332031,0.0232176249414546,0.0230421349406242,-0.00284923240542412,-7.04902178969176,20
17,5733,4408.009,0.828720569610596,8.00503540039063,0.2,0,158.489318847656,0.0234455784952546,0.0232558082789183,-0.00297700054943562,-7.29481949427736,20
17,5734,4408.452,0.828720569610596,8.00503540039063,0.2,0,144.543975830078,0.0236802876794278,0.0234764628112316,-0.00310027715750039,-7.52289035207682,20
17,5735,4408.749,0.828720569610596,8.00503540039063,0.2,0,131.825668334961,0.0239241021711862,0.0237085893750191,-0.00320397480390966,-7.69631605080484,20
17,5736,4409.168,0.828720569610596,8.00503540039063,0.2,0,120.226440429688,0.024193764779629,0.0239641088992357,-0.00332561857067049,-7.90075923810378,20
17,5737,4409.398,0.828720569610596,8.00503540039063,0.2,0,109.647819519043,0.0243949119826531,0.0241580437868834,-0.00339126097969711,-7.99085799381973,20
17,5738,4409.644,0.828720569610596,8.00503540039063,0.2,0,100,0.0246611247740264,0.024412102997303,-0.00349575490690768,-8.14921886201561,20
17,5739,4409.777,0.828720569610596,8.00503540039063,0.2,0,91.2010803222656,0.0249160240721804,0.0246593691408634,-0.00356703926809132,-8.23088568945732,20
17,5740,4410.128,0.828720569610596,8.00503540039063,0.2,0,83.1763763427734,0.0251872596382468,0.0249240137636662,-0.00363202230073512,-8.2910004501998,20
17,5741,4410.432,0.828720569610596,8.00503540039063,0.2,0,75.8577575683594,0.0254734266134134,0.025204598903656,-0.00369102391414344,-8.33131659402276,20
17,5742,4410.671,0.828720569610596,8.00503540039063,0.2,0,69.1830978393555,0.0257094257770164,0.0254390370100737,-0.00371886673383415,-8.31700815500947,20
17,5743,4410.925,0.828720569610596,8.00503540039063,0.2,0,63.0957336425781,0.0259753268252983,0.0257016234099865,-0.00376087194308639,-8.32490556620185,20
17,5744,4411.302,0.828720569610596,8.00503540039063,0.2,0,57.5439949035645,0.0262474874675441,0.0259731225669384,-0.00378516875207424,-8.29157571930388,20
17,5745,4411.482,0.828720569610596,8.00503540039063,0.2,0,52.4807472229004,0.0265245707720016,0.0262504238635302,-0.00380369578488171,-8.24479557971627,20
17,5746,4411.925,0.828720569610596,8.00503540039063,0.2,0,47.8630104064941,0.0267820604297776,0.0265101511031389,-0.00380665855482221,-8.17138762787976,20
17,5747,4412.4,0.828720569610596,8.00503540039063,0.2,0,43.6515846252441,0.026992252666892,0.0267207399010658,-0.00381886935792863,-8.13350820902445,20
17,5748,4412.769,0.828720569610596,8.00503540039063,0.2,0,39.810718536377,0.0272780793623451,0.0270090997219086,-0.00382127542980015,-8.05281934028669,20
17,5749,4412.999,0.828720569610596,8.00503540039063,0.2,0,36.307804107666,0.0274608388324898,0.0271938592195511,-0.0038199070841074,-7.99599045344029,20
17,5750,4413.245,0.828720569610596,8.00503540039063,0.2,0,33.1131134033203,0.0276996056266055,0.027436338365078,-0.00380991981364787,-7.90576390942933,20
17,5751,4413.91,0.828720569610596,8.00503540039063,0.2,0,30.1995162963867,0.0279477040975835,0.0276857633143663,-0.00381741719320416,-7.85065532553199,20
17,5752,4414.41,0.828720569610596,8.00503540039063,0.2,0,27.5422878265381,0.0281497089138821,0.0278900228440762,-0.00381480506621301,-7.78860069982864,20
17,5753,4414.713,0.828720569610596,8.00503540039063,0.2,0,25.1188640594482,0.0283672373131107,0.0281086061149836,-0.00382183399051428,-7.74283638754693,20
17,5754,4415.041,0.828720569610596,8.00503540039063,0.2,0,22.9086761474609,0.0285952156007544,0.0283388942480087,-0.00382013455964625,-7.67729591396663,20
17,5755,4415.393,0.828720569610596,8.00503540039063,0.2,0,20.8929615020752,0.0287812797757674,0.0285278633236885,-0.00381091586314142,-7.60885238404745,20
17,5756,4416.09,0.828720569610596,8.00503540039063,0.2,0,19.0546073913574,0.0290033792422464,0.0287490356713533,-0.00383261730894446,-7.59349305456963,20
17,5757,4416.501,0.828720569610596,8.00503540039063,0.2,0,17.3780078887939,0.0292042599246603,0.0289491079747677,-0.00385200534947217,-7.579327561849,20
17,5758,4416.945,0.828720569610596,8.00503540039063,0.2,0,15.8489322662354,0.0293905433248074,0.0291339308023453,-0.00387532101012766,-7.57685965173704,20
17,5759,4417.429,0.828720569610596,8.00503540039063,0.2,0,14.4543981552124,0.0296144404532228,0.0293570850044489,-0.00389572116546333,-7.5590559443095,20
17,5760,4417.954,0.828720569610596,8.00503540039063,0.2,0,13.1825675964355,0.0298427628742005,0.0295829083770514,-0.00392963457852602,-7.56656683296229,20
17,5761,4418.521,0.828720569610596,8.00503540039063,0.2,0,12.0226440429688,0.0300456186983804,0.0297835990786552,-0.00395934702828527,-7.57233955194321,20
17,5762,4419.135,0.828720569610596,8.00503540039063,0.2,0,10.9647817611694,0.0302622352728789,0.0299972519278526,-0.00399596802890301,-7.58776420471026,20
17,5763,4419.799,0.828720569610596,8.00503540039063,0.2,0,10,0.0304651943318695,0.0301964841783047,-0.00403737649321556,-7.61548250565618,20
17,5764,4420.281,0.828720569610596,8.00503540039063,0.2,0,9.12010860443115,0.0306888924402789,0.0304149240255356,-0.00409151753410697,-7.66162497891378,20
17,5765,4420.809,0.828720569610596,8.00503540039063,0.2,0,8.31763744354248,0.0309092033315313,0.0306331515312195,-0.00412175664678216,-7.66324609550815,20
17,5766,4421.382,0.828720569610596,8.00503540039063,0.2,0,7.58577585220337,0.0311872967047431,0.0309035293757916,-0.00419754069298506,-7.73499091638365,20
17,5767,4422.006,0.828720569610596,8.00503540039063,0.2,0,6.91830968856812,0.0314086208366014,0.0311200320720673,-0.00424794852733612,-7.77295225393578,20
17,5768,4422.685,0.828720569610596,8.00503540039063,0.2,0,6.30957365036011,0.0316305074020991,0.0313346460461617,-0.00431612739339471,-7.84273923282761,20
17,5769,4423.426,0.828720569610596,8.00503540039063,0.2,0,5.75439929962158,0.0319233880153734,0.0316196233034134,-0.00439341831952333,-7.9103696700158,20
17,5770,4424.235,0.828720569610596,8.00503540039063,0.2,0,5.24807453155518,0.0321559664790989,0.0318457074463367,-0.00445613032206893,-7.96560701140326,20
17,5771,4425.116,0.828720569610596,8.00503540039063,0.2,0,4.78630113601685,0.0324664869995864,0.0321470983326435,-0.00454277964308858,-8.04333961054309,20
17,5772,4426.079,0.828720569610596,8.00503540039063,0.2,0,4.36515855789185,0.0327246809483393,0.0324022024869919,-0.00458279578015208,-8.05021651066522,20
17,5773,4427.129,0.828720569610596,8.00503540039063,0.2,0,3.98107171058655,0.0330138571225671,0.0326835513114929,-0.00465835118666291,-8.11167169560807,20
17,5774,4428.277,0.828720569610596,8.00503540039063,0.2,0,3.63078045845032,0.0332918764341084,0.0329515412449837,-0.00474815396592021,-8.19959856394535,20
17,5775,4429.53,0.828720569610596,8.00503540039063,0.2,0,3.3113112449646,0.0335751613412406,0.0332259126007557,-0.00483013363555074,-8.27128872965458,20
17,5776,4430.902,0.828720569610596,8.00503540039063,0.2,0,3.01995182037354,0.0339296986080777,0.0335785187780857,-0.00486903730779886,-8.25064139098628,20
17,5777,4432.4,0.828720569610596,8.00503540039063,0.2,0,2.75422859191895,0.0342141324509888,0.0338554345071316,-0.00494129676371813,-8.30384940684587,20
17,5778,4434.042,0.828720569610596,8.00503540039063,0.2,0,2.51188635826111,0.0344899551545423,0.0341333411633968,-0.00494692102074623,-8.24641942910374,20
17,5779,4435.835,0.828720569610596,8.00503540039063,0.2,0,2.29086756706238,0.0348331318097389,0.0344758778810501,-0.00497603416442871,-8.21299877056849,20
17,5780,4437.799,0.828720569610596,8.00503540039063,0.2,0,2.0892961025238,0.0351560902375248,0.0347946733236313,-0.00502806017175317,-8.22269805880132,20
17,5781,4439.944,0.828720569610596,8.00503540039063,0.2,0,1.90546071529388,0.0355043982586407,0.0351366177201271,-0.00509709632024169,-8.25403931605347,20
17,5782,4442.29,0.828720569610596,8.00503540039063,0.2,0,1.73780083656311,0.0358169081129229,0.0354482494294643,-0.0051256725564599,-8.22771110218645,20
17,5783,4444.861,0.828720569610596,8.00503540039063,0.2,0,1.58489322662354,0.0360805915054868,0.0357106365263462,-0.00515359314158559,-8.21196392752059,20
17,5784,4447.676,0.828720569610596,8.00503540039063,0.2,0,1.44543981552124,0.0364332119974746,0.0360651463270187,-0.00516567099839449,-8.15113068260767,20
17,5785,4450.76,0.828720569610596,8.00503540039063,0.2,0,1.3182567358017,0.0367482020070572,0.0363786816596985,-0.00519825657829642,-8.13211204412952,20
17,5786,4454.134,0.828720569610596,8.00503540039063,0.2,0,1.20226442813873,0.0370969162866331,0.0367289856076241,-0.0052117956802249,-8.07627927789114,20
17,5787,4457.829,0.828720569610596,8.00503540039063,0.2,0,1.09647822380066,0.0374267978607156,0.0370544120669365,-0.00526647362858057,-8.08916319963023,20
17,5788,4461.875,0.828720569610596,8.00503540039063,0.2,0,1,0.037761226737656,0.0373940914869308,-0.00525282463058829,-7.99613513761862,20
17,5789,4470.703,0.828720569610596,8.00503540039063,0.2,0,0.912010848522186,0.0380318667183219,0.0376688838005066,-0.00524195376783609,-7.92232991453885,20
17,5790,4480.367,0.828720569610596,8.00503540039063,0.2,0,0.831763744354248,0.0383343185195472,0.0379725024104118,-0.00525443023070693,-7.87825234361905,20
17,5791,4490.949,0.828720569610596,8.00503540039063,0.2,0,0.758577585220337,0.0386772933548912,0.038317434489727,-0.00526376627385616,-7.821913336909,20
17,5792,4502.543,0.828720569610596,8.00503540039063,0.2,0,0.691830992698669,0.038989787825767,0.038634154945612,-0.00525410566478968,-7.74450755428736,20
17,5793,4508.962,0.828720569610596,8.00503540039063,0.2,0,0.630957365036011,0.0393098307218444,0.0389497987926006,-0.00530810374766588,-7.76049778381298,20
17,5794,4522.874,0.828720569610596,8.00503540039063,0.2,0,0.575439929962158,0.0396297359622854,0.0392771437764168,-0.00527465157210827,-7.64866972213784,20
17,5795,4538.114,0.828720569610596,8.00503540039063,0.2,0,0.524807453155518,0.0399705829263202,0.0396180897951126,-0.00529664615169168,-7.6148683485788,20
