Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,28,5.8,0.41957426071167,0.26989221572876,0.2,0.712731215795065,0,0,0,0,0,29
0,29,6,0.421107798814774,0.276026338338852,0.2,0.767323071201827,0,0,0,0,0,29
0,30,6.2,0.422334641218185,0.288294583559036,0.2,0.823755163391615,0,0,0,0,0,29
0,31,6.4,0.423868149518967,0.300562858581543,0.2,0.882640907605673,0,0,0,0,0,29
0,32,6.6,0.42540168762207,0.306696981191635,0.2,0.943366891582991,0,0,0,0,0,29
0,33,6.8,0.426935225725174,0.318965226411819,0.2,1.00593311234334,0,0,0,0,0,29
0,34,7,0.428775459527969,0.325099349021912,0.2,1.07033956988671,0,0,0,0,0,29
0,35,7.2,0.430308997631073,0.337367594242096,0.2,1.13658626421311,0,0,0,0,0,29
0,36,7.4,0.431842535734177,0.349635869264603,0.2,1.20528661056378,0,0,0,0,0,29
0,37,7.6,0.433376044034958,0.355769991874695,0.2,1.27582719667771,0,0,0,0,0,29
0,38,7.8,0.434909582138062,0.368038237094879,0.2,1.34820801957467,0,0,0,0,0,29
0,39,8,0.436443120241165,0.374172359704971,0.2,1.42242907925465,0,0,0,0,0,29
0,40,8.2,0.437976658344269,0.386440634727478,0.2,1.4984903786979,0,0,0,0,0,29
0,41,8.4,0.439510196447372,0.398708879947662,0.2,1.57700533016541,0,0,0,0,0,29
0,42,8.6,0.440737009048462,0.404843002557755,0.2,1.65736051841595,0,0,0,0,0,29
0,43,8.8,0.442270547151566,0.417111247777939,0.2,1.73955594344952,0,0,0,0,0,29
0,44,9,0.443497359752655,0.429379522800446,0.2,1.82420502050736,0,0,0,0,0,29
0,45,9.2,0.445030897855759,0.435513645410538,0.2,1.91069433732846,0,0,0,0,0,29
0,46,9.4,0.446257710456848,0.447781890630722,0.2,1.99902389093259,0,0,0,0,0,29
0,47,9.6,0.44748455286026,0.460050135850906,0.2,2.08980709358075,0,0,0,0,0,29
0,48,9.8,0.448711365461349,0.466184258460999,0.2,2.18243053301194,0,0,0,0,0,29
0,49,10,0.449938207864761,0.478452533483505,0.2,2.27689421220639,0,0,0,0,0,29
0,50,10.2,0.450858324766159,0.49072077870369,0.2,2.37381154342511,0,0,0,0,0,29
0,51,10.4,0.451778441667557,0.496854901313782,0.2,2.47256911142686,0,0,0,0,0,29
0,52,10.6,0.453005254268646,0.509123146533966,0.2,2.57316691621163,0,0,0,0,0,29
0,53,10.8,0.453925371170044,0.515257298946381,0.2,2.67560496075967,0,0,0,0,0,29
0,54,11,0.454845488071442,0.527525544166565,0.2,2.77988324507096,0,0,0,0,0,29
0,55,11.2,0.455765634775162,0.539793789386749,0.2,2.88661517842629,0,0,0,0,0,29
0,56,11.4,0.456685751676559,0.545927941799164,0.2,2.99518735154488,0,0,0,0,0,29
0,57,11.6,0.457605868577957,0.558196187019348,0.2,3.10559976442673,0,0,0,0,0,29
0,58,11.8,0.458525985479355,0.570464432239532,0.2,3.21846582635262,0,0,0,0,0,29
0,59,12,0.459139376878738,0.576598525047302,0.2,3.33317212208131,0,0,0,0,0,29
0,60,12.2,0.460059523582459,0.588866829872131,0.2,3.44971865757325,0,0,0,0,0,29
0,61,12.4,0.460979640483856,0.595000922679901,0.2,3.56810543282845,0,0,0,0,0,29
0,62,12.6,0.461899757385254,0.607269167900085,0.2,3.68833244188645,0,0,0,0,0,29
0,63,12.8,0.462513148784637,0.61953741312027,0.2,3.81101309998849,0,0,0,0,0,29
0,64,13,0.463433265686035,0.625671565532684,0.2,3.93553399785378,0,0,0,0,0,29
0,65,13.2,0.464353412389755,0.637939810752869,0.2,4.06189513548234,0,0,0,0,0,29
0,66,13.4,0.465273529291153,0.650208055973053,0.2,4.19070992215493,0,0,0,0,0,29
0,67,13.6,0.465886920690537,0.656342208385468,0.2,4.32136494859078,0,0,0,0,0,29
0,68,13.8,0.466807037591934,0.668610453605652,0.2,4.45386021478989,0,0,0,0,0,29
0,69,14,0.467727154493332,0.680878698825836,0.2,4.58880913003304,0,0,0,0,0,29
0,70,14.2,0.468340575695038,0.687012851238251,0.2,4.72559828503945,0,0,0,0,0,29
0,71,14.4,0.469260692596436,0.699281096458435,0.2,4.86422767980912,0,0,0,0,0,29
0,72,14.6,0.470180809497833,0.705415189266205,0.2,5.00469730838158,0,0,0,0,0,29
0,73,14.8,0.470794230699539,0.717683494091034,0.2,5.14700717671731,0,0,0,0,0,29
0,74,15,0.471714347600937,0.729951739311218,0.2,5.29177070005753,0,0,0,0,0,29
0,75,15.2,0.472327768802643,0.736085832118988,0.2,5.43837445720055,0,0,0,0,0,29
0,76,15.4,0.473247885704041,0.748354077339172,0.2,5.58681844814637,0,0,0,0,0,29
0,77,15.6,0.473861306905746,0.760622382164001,0.2,5.73771609409669,0,0,0,0,0,29
0,78,15.8,0.474781423807144,0.766756474971771,0.2,5.89045397981026,0,0,0,0,0,29
0,79,16,0.475394815206528,0.779024720191956,0.2,6.04503209932664,0,0,0,0,0,29
0,80,16.2,0.476314932107925,0.78515887260437,0.2,6.20145045860627,0,0,0,0,0,29
0,81,16.4,0.476928353309631,0.797427117824554,0.2,6.35970905764916,0,0,0,0,0,29
0,82,16.6,0.477848470211029,0.809695363044739,0.2,6.52042130573609,0,0,0,0,0,29
0,83,16.8,0.478461891412735,0.815829515457153,0.2,6.68297379358628,0,0,0,0,0,29
0,84,17,0.479382008314133,0.828097760677338,0.2,6.84736652119973,0,0,0,0,0,29
0,85,17.2,0.479995429515839,0.834231853485107,0.2,7.01359948261597,0,0,0,0,0,29
0,86,17.4,0.480915546417236,0.846500158309937,0.2,7.18167268379548,0,0,0,0,0,29
0,87,17.6,0.481528967618942,0.858768403530121,0.2,7.35219953997948,0,0,0,0,0,29
0,88,17.8,0.48244908452034,0.864902496337891,0.2,7.52456662996629,0,0,0,0,0,29
0,89,18,0.483062475919724,0.877170741558075,0.2,7.69877395375588,0,0,0,0,0,29
0,90,18.2,0.483982592821121,0.889439046382904,0.2,7.87543493254998,0,0,0,0,0,29
0,91,18.4,0.484596014022827,0.895573139190674,0.2,8.05393615110734,0,0,0,0,0,29
0,92,18.6,0.485516130924225,0.907841384410858,0.2,8.23427760346749,0,0,0,0,0,29
0,93,18.8,0.486129552125931,0.920109629631042,0.2,8.41707270487168,0,0,0,0,0,29
0,94,19,0.487049669027328,0.926243782043457,0.2,8.60170804603913,0,0,0,0,0,29
0,95,19.2,0.487663090229034,0.938512027263641,0.2,8.78818362696984,0,0,0,0,0,29
0,96,19.4,0.488276481628418,0.950780272483826,0.2,8.97711285694459,0,0,0,0,0,29
0,97,19.6,0.489196598529816,0.95691442489624,0.2,9.1678823266826,0,0,0,0,0,29
0,98,19.8,0.489810019731522,0.969182670116425,0.2,9.36049203618386,0,0,0,0,0,29
0,99,20,0.490423440933228,0.975316822528839,0.2,9.55494198544839,0,0,0,0,0,29
0,100,20.2,0.491343557834625,0.987585067749023,0.2,9.75123217447617,0,0,0,0,0,29
0,101,20.4,0.491956979036331,0.999853312969208,0.2,9.94997601254799,0,0,0,0,0,29
0,102,20.6,0.492570370435715,1.00598740577698,0.2,10.1505600844226,0,0,0,0,0,29
0,103,20.8,0.493490487337112,1.01825571060181,0.2,10.3529843960605,0,0,0,0,0,29
0,104,21,0.494103908538818,1.03052389621735,0.2,10.5578623567424,0,0,0,0,0,29
0,105,21.2,0.495024025440216,1.03665804862976,0.2,10.7645805512271,0,0,0,0,0,29
0,106,21.4,0.495637446641922,1.04892635345459,0.2,10.9731389914356,0,0,0,0,0,29
0,107,21.6,0.496250867843628,1.05506038665771,0.2,11.1835376654468,0,0,0,0,0,29
0,108,21.8,0.496864259243011,1.06732869148254,0.2,11.3957765732608,0,0,0,0,0,29
0,109,22,0.497784376144409,1.07959699630737,0.2,11.6104691420398,0,0,0,0,0,29
0,110,22.2,0.498397797346115,1.0857310295105,0.2,11.8270019446216,0,0,0,0,0,29
0,111,22.4,0.499011218547821,1.09799933433533,0.2,12.0453749810062,0,0,0,0,0,29
0,112,22.6,0.499931335449219,1.11026763916016,0.2,12.2662016783557,0,0,0,0,0,29
0,113,22.8,0.500544726848602,1.11640167236328,0.2,12.4888686095081,0,0,0,0,0,29
0,114,23,0.501158177852631,1.12866997718811,0.2,12.7133757744632,0,0,0,0,0,29
0,115,23.2,0.501771569252014,1.14093816280365,0.2,12.9403365884624,0,0,0,0,0,29
0,116,23.4,0.502384960651398,1.14707231521606,0.2,13.1691376362644,0,0,0,0,0,29
0,117,23.6,0.502998411655426,1.15934062004089,0.2,13.39977892979,0,0,0,0,0,29
0,118,23.8,0.503918528556824,1.16547477245331,0.2,13.6322604690395,0,0,0,0,0,29
0,119,24,0.504531919956207,1.17774295806885,0.2,13.8665822420917,0,0,0,0,0,29
0,120,24.2,0.505145370960236,1.19001126289368,0.2,14.1033576641879,0,0,0,0,0,29
0,121,24.4,0.505758762359619,1.19614541530609,0.2,14.3419733320079,0,0,0,0,0,29
0,122,24.6,0.506678879261017,1.20841360092163,0.2,14.5824292336307,0,0,0,0,0,29
0,123,24.8,0.5072922706604,1.22068190574646,0.2,14.8253387842975,0,0,0,0,0,29
0,124,25,0.507905721664429,1.22681593894959,0.2,15.0700885687671,0,0,0,0,0,29
0,125,25.2,0.508519113063812,1.23908424377441,0.2,15.3166785870395,0,0,0,0,0,29
0,126,25.4,0.509132504463196,1.25135254859924,0.2,15.5657222662769,0,0,0,0,0,29
0,127,25.6,0.509745955467224,1.25748658180237,0.2,15.816606179317,0,0,0,0,0,29
0,128,25.8,0.510359346866608,1.2697548866272,0.2,16.06933032616,0,0,0,0,0,29
0,129,26,0.511279463768005,1.27588903903961,0.2,16.3238947187267,0,0,0,0,0,29
0,130,26.2,0.511892855167389,1.28815722465515,0.2,16.5802993450961,0,0,0,0,0,29
0,131,26.4,0.512506306171417,1.30042552947998,0.2,16.8391576205097,0,0,0,0,0,29
0,132,26.6,0.513119697570801,1.3065596818924,0.2,17.0998561416469,0,0,0,0,0,29
0,133,26.8,0.513733148574829,1.31882786750793,0.2,17.3623948965869,0,0,0,0,0,29
0,134,27,0.514653265476227,1.33109617233276,0.2,17.627387300571,0,0,0,0,0,29
0,135,27.2,0.51526665687561,1.33723032474518,0.2,17.8942199502788,0,0,0,0,0,29
0,136,27.4,0.515880048274994,1.34949851036072,0.2,18.1628928337894,0,0,0,0,0,29
0,137,27.6,0.516493499279022,1.35563266277313,0.2,18.4334059511028,0,0,0,0,0,29
0,138,27.8,0.517106890678406,1.36790096759796,0.2,18.7057593141399,0,0,0,0,0,29
0,139,28,0.517720282077789,1.3801691532135,0.2,18.980566326221,0,0,0,0,0,29
0,140,28.2,0.518333733081818,1.38630330562592,0.2,19.257213572105,0,0,0,0,0,29
0,141,28.4,0.518947124481201,1.39857149124146,0.2,19.5357010517917,0,0,0,0,0,29
0,142,28.6,0.519560515880585,1.41083979606628,0.2,19.8166421805225,0,0,0,0,0,29
0,143,28.8,0.520173966884613,1.4169739484787,0.2,20.099423554977,0,0,0,0,0,29
0,144,29,0.520787358283997,1.42924213409424,0.2,20.3840451632343,0,0,0,0,0,29
0,145,29.2,0.52140074968338,1.44151043891907,0.2,20.6711204205356,0,0,0,0,0,29
0,146,29.4,0.522320926189423,1.44764459133148,0.2,20.9600359235607,0,0,0,0,0,29
0,147,29.6,0.522934317588806,1.45991277694702,0.2,21.2507916603885,0,0,0,0,0,29
0,148,29.8,0.52354770898819,1.46604692935944,0.2,21.5433876310192,0,0,0,0,0,29
0,149,30,0.524161159992218,1.47831523418427,0.2,21.8378238473735,0,0,0,0,0,29
0,150,30.2,0.524774551391602,1.4905834197998,0.2,22.1347137127719,0,0,0,0,0,29
0,151,30.4,0.525387942790985,1.49671757221222,0.2,22.4334438119731,0,0,0,0,0,29
0,152,30.6,0.526001393795013,1.50898587703705,0.2,22.7340141568981,0,0,0,0,0,29
0,153,30.8,0.526614785194397,1.51511991024017,0.2,23.0364247356258,0,0,0,0,0,29
0,154,31,0.527228176593781,1.527388215065,0.2,23.3406755481563,0,0,0,0,0,29
0,155,31.2,0.527841627597809,1.53965651988983,0.2,23.6473800216518,0,0,0,0,0,29
0,156,31.4,0.528455018997192,1.54579055309296,0.2,23.9559247289501,0,0,0,0,0,29
0,157,31.6,0.529068410396576,1.55805885791779,0.2,24.2663096700511,0,0,0,0,0,29
0,158,31.8,0.529681861400604,1.5641930103302,0.2,24.5785348568759,0,0,0,0,0,29
0,159,32,0.530295252799988,1.57646119594574,0.2,24.8926002775035,0,0,0,0,0,29
0,160,32.2,0.530908703804016,1.58872950077057,0.2,25.2091193471752,0,0,0,0,0,29
0,161,32.4,0.5315220952034,1.59486365318298,0.2,25.5274786625705,0,0,0,0,0,29
0,162,32.6,0.532135486602783,1.60713183879852,0.2,25.8476782117687,0,0,0,0,0,29
0,163,32.8,0.532748937606812,1.61940014362335,0.2,26.1703314100108,0,0,0,0,0,29
0,164,33,0.533362329006195,1.62553429603577,0.2,26.4948248539768,0,0,0,0,0,29
0,165,33.2,0.533975720405579,1.63780248165131,0.2,26.8211585317455,0,0,0,0,0,29
0,166,33.4,0.534589171409607,1.65007078647614,0.2,27.1499458585582,0,0,0,0,0,29
0,167,33.6,0.53520256280899,1.65620481967926,0.2,27.4805734191737,0,0,0,0,0,29
0,168,33.8,0.535815954208374,1.66847312450409,0.2,27.8130412135921,0,0,0,0,0,29
0,169,34,0.536736071109772,1.68074142932892,0.2,28.1479626689754,0,0,0,0,0,29
0,170,34.2,0.537042796611786,1.68687546253204,0.2,28.4847243581615,0,0,0,0,0,29
0,171,34.4,0.537656188011169,1.69914376735687,0.2,28.8233262811504,0,0,0,0,0,29
0,172,34.6,0.538269639015198,1.70527791976929,0.2,29.163768449863,0,0,0,0,0,29
0,173,34.8,0.538883030414581,1.71754610538483,0.2,29.5060508523784,0,0,0,0,0,29
0,174,35,0.53949648141861,1.72981441020966,0.2,29.8507869039378,0,0,0,0,0,29
0,175,35.2,0.540416598320007,1.73594856262207,0.2,30.197363201221,0,0,0,0,0,29
0,176,35.4,0.540723264217377,1.74821674823761,0.2,30.545779732307,0,0,0,0,0,29
0,177,35.6,0.541336715221405,1.76048505306244,0.2,30.896649912437,0,0,0,0,0,29
0,178,35.8,0.541950106620789,1.76661920547485,0.2,31.2493603382907,0,0,0,0,0,29
0,179,36,0.542563498020172,1.77888739109039,0.2,31.6039109979472,0,0,0,0,0,29
0,180,36.2,0.5431769490242,1.79115569591522,0.2,31.9609153066478,0,0,0,0,0,29
0,181,36.4,0.543790340423584,1.79728972911835,0.2,32.3197598491512,0,0,0,0,0,29
0,182,36.6,0.544403731822968,1.80955803394318,0.2,32.6804446254573,0,0,0,0,0,29
0,183,36.8,0.545017182826996,1.81569218635559,0.2,33.0429696474872,0,0,0,0,0,29
0,184,37,0.545630574226379,1.82796037197113,0.2,33.4073349033199,0,0,0,0,0,29
0,185,37.2,0.546243965625763,1.84022867679596,0.2,33.7741538081966,0,0,0,0,0,29
0,186,37.4,0.546857416629791,1.84636282920837,0.2,34.142812958797,0,0,0,0,0,29
0,187,37.6,0.547470808029175,1.85863101482391,0.2,34.5133123432002,0,0,0,0,0,29
0,188,37.8,0.548084259033203,1.87089931964874,0.2,34.8862653766475,0,0,0,0,0,29
0,189,38,0.548697650432587,1.87703347206116,0.2,35.2610586558185,0,0,0,0,0,29
0,190,38.2,0.54931104183197,1.8893016576767,0.2,35.6376921687923,0,0,0,0,0,29
0,191,38.4,0.549924492835999,1.90156996250153,0.2,36.0167793308101,0,0,0,0,0,29
0,192,38.6,0.550537884235382,1.90770411491394,0.2,36.3977067385516,0,0,0,0,0,29
0,193,38.8,0.551151275634766,1.91997230052948,0.2,36.780474380096,0,0,0,0,0,29
0,194,39,0.551764726638794,1.92610645294189,0.2,37.1650822554431,0,0,0,0,0,29
0,195,39.2,0.552071392536163,1.93837475776672,0.2,37.551530376514,0,0,0,0,0,29
0,196,39.4,0.552684843540192,1.95064294338226,0.2,37.9404321466289,0,0,0,0,0,29
0,197,39.6,0.553298234939575,1.95677709579468,0.2,38.3311741505466,0,0,0,0,0,29
0,198,39.8,0.553911626338959,1.96904528141022,0.2,38.7237563882671,0,0,0,0,0,29
0,199,40,0.554525077342987,1.98131358623505,0.2,39.1187922750316,0,0,0,0,0,29
0,200,40.2,0.555138468742371,1.98744773864746,0.2,39.5156684075199,0,0,0,0,0,29
1,201,41.2,0.555751860141754,1.98744773864746,0.2,1.98744773864746,0,0,0,0,0,30
1,202,42.2,0.555751860141754,1.98744773864746,0.2,3.97489547729492,0,0,0,0,0,30
1,203,43.2,0.555751860141754,1.98744773864746,0.2,5.96234321594238,0,0,0,0,0,30
1,204,44.2,0.556058585643768,1.98744773864746,0.2,7.94979095458984,0,0,0,0,0,30
1,205,45.2,0.555751860141754,1.98744773864746,0.2,9.9372386932373,0,0,0,0,0,30
1,206,46.2,0.556058585643768,1.98744773864746,0.2,11.9246864318848,0,0,0,0,0,30
1,207,47.2,0.556058585643768,1.98744773864746,0.2,13.9121341705322,0,0,0,0,0,30
1,208,48.2,0.556058585643768,1.98744773864746,0.2,15.8995819091797,0,0,0,0,0,30
1,209,49.2,0.556058585643768,1.98744773864746,0.2,17.8870296478271,0,0,0,0,0,30
1,210,50.2,0.556058585643768,1.98744773864746,0.2,19.8744773864746,0,0,0,0,0,30
1,211,51.2,0.556058585643768,1.98744773864746,0.2,21.8619251251221,0,0,0,0,0,30
1,212,52.2,0.556058585643768,1.98744773864746,0.2,23.8493728637695,0,0,0,0,0,30
1,213,53.2,0.556058585643768,1.98744773864746,0.2,25.836820602417,0,0,0,0,0,30
1,214,54.2,0.556058585643768,1.98744773864746,0.2,27.8242683410645,0,0,0,0,0,30
1,215,55.2,0.556058585643768,1.98744773864746,0.2,29.8117160797119,0,0,0,0,0,30
1,216,56.2,0.556058585643768,1.98744773864746,0.2,31.7991638183594,0,0,0,0,0,30
1,217,57.2,0.556058585643768,1.98744773864746,0.2,33.7866115570068,0,0,0,0,0,30
1,218,58.2,0.556058585643768,1.98744773864746,0.2,35.7740592956543,0,0,0,0,0,30
1,219,59.2,0.556058585643768,1.98744773864746,0.2,37.7615070343018,0,0,0,0,0,30
1,220,60.2,0.556058585643768,1.98744773864746,0.2,39.7489547729492,0,0,0,0,0,30
1,221,61.2,0.556058585643768,1.98744773864746,0.2,41.7364025115967,0,0,0,0,0,30
1,222,62.2,0.556058585643768,1.98744773864746,0.2,43.7238502502441,0,0,0,0,0,30
1,223,63.2,0.556058585643768,1.98744773864746,0.2,45.7112979888916,0,0,0,0,0,30
1,224,64.2,0.556058585643768,1.98744773864746,0.2,47.6987457275391,0,0,0,0,0,30
1,225,65.2,0.556058585643768,1.98744773864746,0.2,49.6861934661865,0,0,0,0,0,30
1,226,66.2,0.556058585643768,1.98744773864746,0.2,51.673641204834,0,0,0,0,0,30
1,227,67.2,0.556058585643768,1.98744773864746,0.2,53.6610889434814,0,0,0,0,0,30
1,228,68.2,0.556058585643768,1.98744773864746,0.2,55.6485366821289,0,0,0,0,0,30
1,229,69.2,0.556365311145782,1.98744773864746,0.2,57.6359844207764,0,0,0,0,0,30
1,230,70.2,0.556058585643768,1.98744773864746,0.2,59.6234321594238,0,0,0,0,0,30
1,231,71.2,0.556365311145782,1.98744773864746,0.2,61.6108798980713,0,0,0,0,0,30
1,232,72.2,0.556365311145782,1.98744773864746,0.2,63.5983276367188,0,0,0,0,0,30
1,233,73.2,0.556365311145782,1.98744773864746,0.2,65.5857753753662,0,0,0,0,0,30
1,234,74.2,0.556365311145782,1.98744773864746,0.2,67.5732231140137,0,0,0,0,0,30
1,235,75.2,0.556365311145782,1.98744773864746,0.2,69.5606708526611,0,0,0,0,0,30
1,236,76.2,0.556365311145782,1.98744773864746,0.2,71.5481185913086,0,0,0,0,0,30
1,237,77.2,0.556365311145782,1.98744773864746,0.2,73.5355663299561,0,0,0,0,0,30
1,238,78.2,0.556365311145782,1.98744773864746,0.2,75.5230140686035,0,0,0,0,0,30
1,239,79.2,0.556365311145782,1.98744773864746,0.2,77.510461807251,0,0,0,0,0,30
1,240,80.2,0.556365311145782,1.98744773864746,0.2,79.4979095458984,0,0,0,0,0,30
1,241,81.2,0.556365311145782,1.98744773864746,0.2,81.4853572845459,0,0,0,0,0,30
1,242,82.2,0.556365311145782,1.98744773864746,0.2,83.4728050231934,0,0,0,0,0,30
1,243,83.2,0.556365311145782,1.98744773864746,0.2,85.4602527618408,0,0,0,0,0,30
1,244,84.2,0.556365311145782,1.98744773864746,0.2,87.4477005004883,0,0,0,0,0,30
1,245,85.2,0.556365311145782,1.98744773864746,0.2,89.4351482391357,0,0,0,0,0,30
1,246,86.2,0.556365311145782,1.98744773864746,0.2,91.4225959777832,0,0,0,0,0,30
1,247,87.2,0.556365311145782,1.98744773864746,0.2,93.4100437164307,0,0,0,0,0,30
1,248,88.2,0.556365311145782,1.98744773864746,0.2,95.3974914550781,0,0,0,0,0,30
1,249,89.2,0.556365311145782,1.98744773864746,0.2,97.3849391937256,0,0,0,0,0,30
1,250,90.2,0.556365311145782,1.98744773864746,0.2,99.372386932373,0,0,0,0,0,30
1,251,91.2,0.556672036647797,1.98744773864746,0.2,101.359834671021,0,0,0,0,0,30
1,252,92.2,0.556672036647797,1.98744773864746,0.2,103.347282409668,0,0,0,0,0,30
1,253,93.2,0.556365311145782,1.98744773864746,0.2,105.334730148315,0,0,0,0,0,30
1,254,94.2,0.556672036647797,1.98744773864746,0.2,107.322177886963,0,0,0,0,0,30
1,255,95.2,0.556672036647797,1.98744773864746,0.2,109.30962562561,0,0,0,0,0,30
1,256,96.2,0.556672036647797,1.98744773864746,0.2,111.297073364258,0,0,0,0,0,30
1,257,97.2,0.556672036647797,1.98744773864746,0.2,113.284521102905,0,0,0,0,0,30
1,258,98.2,0.556365311145782,1.98744773864746,0.2,115.271968841553,0,0,0,0,0,30
1,259,99.2,0.556672036647797,1.98744773864746,0.2,117.2594165802,0,0,0,0,0,30
1,260,100.2,0.556672036647797,1.98744773864746,0.2,119.246864318848,0,0,0,0,0,30
2,261,100.4,0.556365311145782,1.98744773864746,0.2,0.397489547729498,0,0,0,0,0,29
2,262,100.6,0.556978702545166,1.999715924263,0.2,0.796205914020521,0,0,0,0,0,29
2,263,100.8,0.55728542804718,2.00585007667542,0.2,1.19676251411437,0,0,0,0,0,29
2,264,101,0.557898819446564,2.01811838150024,0.2,1.59915935993194,0,0,0,0,0,29
2,265,101.2,0.558512270450592,2.03038668632507,0.2,2.00400986671448,0,0,0,0,0,29
2,266,101.4,0.558818936347961,2.0365207195282,0.2,2.41070060729981,0,0,0,0,0,29
2,267,101.6,0.55943238735199,2.04878902435303,0.2,2.81923158168791,0,0,0,0,0,29
2,268,101.8,0.560045778751373,2.06105732917786,0.2,3.230216217041,0,0,0,0,0,29
2,269,102,0.560659170150757,2.06719136238098,0.2,3.64304108619689,0,0,0,0,0,29
2,270,102.2,0.561272621154785,2.07945966720581,0.2,4.05770618915558,0,0,0,0,0,29
2,271,102.4,0.561886012554169,2.08559370040894,0.2,4.47421152591706,0,0,0,0,0,29
2,272,102.6,0.562499403953552,2.09786200523376,0.2,4.89255709648131,0,0,0,0,0,29
2,273,102.8,0.563112854957581,2.11013031005859,0.2,5.31335632801055,0,0,0,0,0,29
2,274,103,0.56341952085495,2.12239861488342,0.2,5.73660922050476,0,0,0,0,0,29
2,275,103.2,0.564032971858978,2.12853264808655,0.2,6.16170234680176,0,0,0,0,0,29
2,276,103.4,0.564646363258362,2.14080095291138,0.2,6.58863570690156,0,0,0,0,0,29
2,277,103.6,0.56525981426239,2.1469349861145,0.2,7.01740930080412,0,0,0,0,0,29
2,278,103.8,0.565873205661774,2.15920329093933,0.2,7.44802312850951,0,0,0,0,0,29
2,279,104,0.566486597061157,2.17147159576416,0.2,7.88109061717987,0,0,0,0,0,29
2,280,104.2,0.567100048065186,2.17760562896729,0.2,8.31599833965302,0,0,0,0,0,29
2,281,104.4,0.567713439464569,2.18987393379211,0.2,8.75274629592896,0,0,0,0,0,29
2,282,104.6,0.568020164966583,2.19600796699524,0.2,9.19133448600767,0,0,0,0,0,29
2,283,104.8,0.568633556365967,2.20827627182007,0.2,9.63176290988921,0,0,0,0,0,29
2,284,105,0.56924694776535,2.2205445766449,0.2,10.0746449947357,0,0,0,0,0,29
2,285,105.2,0.569860398769379,2.22667860984802,0.2,10.519367313385,0,0,0,0,0,29
2,286,105.4,0.570473790168762,2.23894691467285,0.2,10.9659298658371,0,0,0,0,0,29
2,287,105.6,0.571087181568146,2.25121521949768,0.2,11.4149460792541,0,0,0,0,0,29
2,288,105.8,0.571700632572174,2.25734925270081,0.2,11.865802526474,0,0,0,0,0,29
