Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
19,9467,8153.937,0.820746183395386,7.98663330078125,0.2,0,14.4543981552124,0.0280902384301503,0.0277992729097605,-0.00403260719031096,-8.25384431045066,20
19,9468,8154.463,0.820746183395386,7.98663330078125,0.2,0,13.1825675964355,0.0283156442108365,0.0280148964375257,-0.00411597918719053,-8.35816160611658,20
19,9469,8155.029,0.820746183395386,7.98663330078125,0.2,0,12.0226440429688,0.0285190231014966,0.028212046250701,-0.00417314330115914,-8.41421203221916,20
19,9470,8155.645,0.820746183395386,7.98663330078125,0.2,0,10.9647817611694,0.0287913081878593,0.0284711848944426,-0.00428147846832871,-8.55202167461556,20
19,9471,8156.31,0.820746183395386,7.98663330078125,0.2,0,10,0.029016221399149,0.0286874901503325,-0.00435534305870533,-8.63273817805911,20
19,9472,8156.791,0.820746183395386,7.98663330078125,0.2,0,9.12010860443115,0.0292625997883416,0.0289240907877684,-0.00443809852004051,-8.72340099284903,20
19,9473,8157.317,0.820746183395386,7.98663330078125,0.2,0,8.31763744354248,0.0295384828910306,0.0291894637048244,-0.00452738115563989,-8.81651079204396,20
19,9474,8157.891,0.820746183395386,7.98663330078125,0.2,0,7.58577585220337,0.0298248051584053,0.029461020603776,-0.00464405724778771,-8.95804787538445,20
19,9475,8158.515,0.820746183395386,7.98663330078125,0.2,0,6.91830968856812,0.0300653506732061,0.0296933874487877,-0.00471466360613704,-9.0220091992148,20
19,9476,8159.194,0.820746183395386,7.98663330078125,0.2,0,6.30957365036011,0.0303793549886157,0.0299895200878382,-0.00485117454081774,-9.18870322666439,20
19,9477,8159.932,0.820746183395386,7.98663330078125,0.2,0,5.75439929962158,0.0306885727266337,0.0302914511412382,-0.00492102466523647,-9.22742394943398,20
19,9478,8160.741,0.820746183395386,7.98663330078125,0.2,0,5.24807453155518,0.0309998992792637,0.0305874645709991,-0.00503991730511189,-9.35659373006789,20
19,9479,8161.622,0.820746183395386,7.98663330078125,0.2,0,4.78630113601685,0.0313142021196664,0.0308910608291626,-0.00513045955449343,-9.42974431867204,20
19,9480,8162.583,0.820746183395386,7.98663330078125,0.2,0,4.36515855789185,0.0316364969686934,0.0311994962394238,-0.00524016935378313,-9.5342317272904,20
19,9481,8163.633,0.820746183395386,7.98663330078125,0.2,0,3.98107171058655,0.0319728991235281,0.0315218903124332,-0.00535132782533765,-9.63498343446448,20
19,9482,8164.782,0.820746183395386,7.98663330078125,0.2,0,3.63078045845032,0.0323549931655241,0.0318945497274399,-0.00543905142694712,-9.67768548004906,20
19,9483,8166.034,0.820746183395386,7.98663330078125,0.2,0,3.3113112449646,0.0327147725998669,0.0322397649288177,-0.00555462902411819,-9.77558773237509,20
19,9484,8167.407,0.820746183395386,7.98663330078125,0.2,0,3.01995182037354,0.0330820345957001,0.0326079614460468,-0.00558048952370882,-9.71145271820449,20
19,9485,8168.907,0.820746183395386,7.98663330078125,0.2,0,2.75422859191895,0.0334798514745195,0.0329965390264988,-0.00566823314875364,-9.74728581609372,20
19,9486,8170.548,0.820746183395386,7.98663330078125,0.2,0,2.51188635826111,0.0338411570484217,0.0333500504493713,-0.00574439251795411,-9.77303664501934,20
19,9487,8172.343,0.820746183395386,7.98663330078125,0.2,0,2.29086756706238,0.0341645323039238,0.0336693786084652,-0.00579553376883268,-9.76665459126827,20
19,9488,8174.305,0.820746183395386,7.98663330078125,0.2,0,2.0892961025238,0.0345594220473434,0.0340718664228916,-0.00578459771350026,-9.63559155521789,20
19,9489,8176.448,0.820746183395386,7.98663330078125,0.2,0,1.90546071529388,0.0349027979420802,0.0344090312719345,-0.00585011718794703,-9.64898699546483,20
19,9490,8178.794,0.820746183395386,7.98663330078125,0.2,0,1.73780083656311,0.035329233592593,0.0348338671028614,-0.00589546002447605,-9.60600031160286,20
19,9491,8181.363,0.820746183395386,7.98663330078125,0.2,0,1.58489322662354,0.0356857090708396,0.0351935736835003,-0.00590611575171351,-9.52649481677154,20
19,9492,8184.179,0.820746183395386,7.98663330078125,0.2,0,1.44543981552124,0.0360821679512409,0.0355878733098507,-0.0059519843198359,-9.49470132863348,20
19,9493,8187.262,0.820746183395386,7.98663330078125,0.2,0,1.3182567358017,0.0364527355455601,0.0359625369310379,-0.0059580085799098,-9.40689926893668,20
19,9494,8190.636,0.820746183395386,7.98663330078125,0.2,0,1.20226442813873,0.0368170739399772,0.036332193762064,-0.00595555454492569,-9.30910659167487,20
19,9495,8194.332,0.820746183395386,7.98663330078125,0.2,0,1.09647822380066,0.0372076694128778,0.0367343463003635,-0.00591595005244017,-9.1487492014673,20
19,9496,8198.378,0.820746183395386,7.98663330078125,0.2,0,1,0.0376024706134239,0.0371293686330318,-0.00594607274979353,-9.09836222198408,20
19,9497,8207.207,0.820746183395386,7.98663330078125,0.2,0,0.912010848522186,0.0379242314273123,0.0374545529484749,-0.00595010863617063,-9.02669572418799,20
19,9498,8216.871,0.820746183395386,7.98663330078125,0.2,0,0.831763744354248,0.0382854540556723,0.0378207601606846,-0.0059469398111105,-8.93602691421126,20
19,9499,8227.454,0.820746183395386,7.98663330078125,0.2,0,0.758577585220337,0.0385980636826917,0.0381433144211769,-0.00590746011584997,-8.80375988033486,20
19,9500,8239.049,0.820746183395386,7.98663330078125,0.2,0,0.691830992698669,0.0389914176663556,0.038539532572031,-0.00591904390603304,-8.73147172444645,20
19,9501,8245.468,0.820746183395386,7.98663330078125,0.2,0,0.630957365036011,0.0393168368640152,0.0388747565448284,-0.00587936770170927,-8.60016359518327,20
19,9502,8259.381,0.820746183395386,7.98663330078125,0.2,0,0.575439929962158,0.039674989504087,0.0392395183444023,-0.00586216617375612,-8.49683048474749,20
19,9503,8274.622,0.820746183395386,7.98663330078125,0.2,0,0.524807453155518,0.0400530706552411,0.0396207198500633,-0.00586915900930762,-8.42615216172241,20
