Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
27,24249,23086.628,0.867058873176575,8.01116943359375,0.2,0,1445.43981933594,0.0201220985034216,0.0200428571552038,0.00178401940502226,5.08650584459696,20
27,24250,23086.734,0.867058873176575,8.01116943359375,0.2,0,1318.25671386719,0.0201142418970151,0.0200542937964201,0.00155178201384842,4.42467556664827,20
27,24251,23086.89,0.867058873176575,8.01116943359375,0.2,0,1202.26440429688,0.0201269533440667,0.0200868956744671,0.0012692017480731,3.61545954360871,20
27,24252,23086.989,0.867058873176575,8.01116943359375,0.2,0,1096.47814941406,0.0201488335522651,0.0201225150376558,0.00102950574364513,2.92880628171554,20
27,24253,23087.12,0.867058873176575,8.01116943359375,0.2,0,1000,0.020175624477728,0.0201586615294218,0.000827156822197139,2.34966116818269,20
27,24254,23087.217,0.867058873176575,8.01116943359375,0.2,0,912.010864257813,0.020216307549535,0.0202081557363272,0.000574049365241081,1.62715309483566,20
27,24255,23087.34,0.867058873176575,8.01116943359375,0.2,0,831.763793945313,0.0202642588695989,0.0202605314552784,0.00038865496753715,1.09896221302179,20
27,24256,23087.587,0.867058873176575,8.01116943359375,0.2,0,758.577575683594,0.0202931420806666,0.0202922318130732,0.000192207051441073,0.542686660365519,20
27,24257,23087.785,0.867058873176575,8.01116943359375,0.2,0,691.830993652344,0.0203851284366194,0.0203850418329239,-5.94209341215901E-05,-0.167012612737854,20
27,24258,23087.907,0.867058873176575,8.01116943359375,0.2,0,630.957336425781,0.0204394674146453,0.0204384084790945,-0.000208055367693305,-0.583229499097514,20
27,24259,23088.088,0.867058873176575,8.01116943359375,0.2,0,575.43994140625,0.0204938891796866,0.0204906016588211,-0.000367065891623497,-1.02627914393823,20
27,24260,23088.212,0.867058873176575,8.01116943359375,0.2,0,524.807434082031,0.020573829479714,0.0205668900161982,-0.000534316874109209,-1.48817916008352,20
27,24261,23088.417,0.867058873176575,8.01116943359375,0.2,0,478.630096435547,0.0206717093680079,0.0206590872257948,-0.000722276396118104,-2.00234113962895,20
27,24262,23088.525,0.867058873176575,8.01116943359375,0.2,0,436.515838623047,0.0207525739498357,0.020736088976264,-0.000827006355393678,-2.2838865439197,20
27,24263,23088.685,0.867058873176575,8.01116943359375,0.2,0,398.107177734375,0.0208503602459517,0.0208278130739927,-0.000969394110143185,-2.66480866283581,20
27,24264,23088.79,0.867058873176575,8.01116943359375,0.2,0,363.078063964844,0.020956274352997,0.0209273286163807,-0.00110106845386326,-3.01177758739757,20
27,24265,23088.948,0.867058873176575,8.01116943359375,0.2,0,331.131134033203,0.021062029131562,0.0210249070078135,-0.00124994257930666,-3.40226189310637,20
27,24266,23089.153,0.867058873176575,8.01116943359375,0.2,0,301.995178222656,0.0211615047608493,0.0211170539259911,-0.00137088191695511,-3.71432899785228,20
27,24267,23089.285,0.867058873176575,8.01116943359375,0.2,0,275.422882080078,0.0213155928052976,0.0212621372193098,-0.00150864757597446,-4.0586002016541,20
27,24268,23089.564,0.867058873176575,8.01116943359375,0.2,0,251.18864440918,0.0213607945160193,0.0212993491441011,-0.00161903316620737,-4.34688027277152,20
27,24269,23089.761,0.867058873176575,8.01116943359375,0.2,0,229.086761474609,0.0215444784297876,0.021472929045558,-0.00175438565202057,-4.67081700478322,20
27,24270,23089.885,0.867058873176575,8.01116943359375,0.2,0,208.929611206055,0.0216918644223371,0.0216125752776861,-0.0018529900116846,-4.90036503634469,20
27,24271,23090.14,0.867058873176575,8.01116943359375,0.2,0,190.54606628418,0.021823557393269,0.0217354223132133,-0.00195935554802418,-5.15104717082818,20
27,24272,23090.345,0.867058873176575,8.01116943359375,0.2,0,173.780090332031,0.0220080516897964,0.0219092015177011,-0.00208356138318777,-5.43248123565441,20
27,24273,23090.525,0.867058873176575,8.01116943359375,0.2,0,158.489318847656,0.0221404316183262,0.0220319777727127,-0.00218875939026475,-5.6734144057054,20
27,24274,23090.97,0.867058873176575,8.01116943359375,0.2,0,144.543975830078,0.0223030898906426,0.0221853666007519,-0.00228852080181241,-5.889487748161,20
27,24275,23091.265,0.867058873176575,8.01116943359375,0.2,0,131.825668334961,0.0224523159068833,0.0223253071308136,-0.00238477485254407,-6.09717785393375,20
27,24276,23091.683,0.867058873176575,8.01116943359375,0.2,0,120.226440429688,0.0226227750326123,0.0224847868084908,-0.00249485718086362,-6.33150130991717,20
27,24277,23091.912,0.867058873176575,8.01116943359375,0.2,0,109.647819519043,0.0227650184322525,0.0226204302161932,-0.00256167934276164,-6.46100693706298,20
27,24278,23092.16,0.867058873176575,8.01116943359375,0.2,0,100,0.02292630777762,0.0227710530161858,-0.00266359397210181,-6.67172940081692,20
27,24279,23092.291,0.867058873176575,8.01116943359375,0.2,0,91.2010803222656,0.0230835772426659,0.0229185577481985,-0.00275522214360535,-6.85508372254737,20
27,24280,23092.643,0.867058873176575,8.01116943359375,0.2,0,83.1763763427734,0.0232553168371748,0.0230815447866917,-0.0028376136906445,-7.00869671949965,20
27,24281,23092.947,0.867058873176575,8.01116943359375,0.2,0,75.8577575683594,0.0234546610827467,0.0232694577425718,-0.00294167688116431,-7.2049943640316,20
27,24282,23093.185,0.867058873176575,8.01116943359375,0.2,0,69.1830978393555,0.0236097926157146,0.0234143119305372,-0.00303188129328191,-7.37808368053027,20
27,24283,23093.439,0.867058873176575,8.01116943359375,0.2,0,63.0957336425781,0.0237851367611592,0.0235786195844412,-0.00312752765603364,-7.55575085740386,20
27,24284,23093.816,0.867058873176575,8.01116943359375,0.2,0,57.5439949035645,0.0239785746314233,0.0237615127116442,-0.00321909226477146,-7.71517760509625,20
27,24285,23093.998,0.867058873176575,8.01116943359375,0.2,0,52.4807472229004,0.0241916766518197,0.0239612739533186,-0.00333085120655596,-7.91395755356011,20
27,24286,23094.441,0.867058873176575,8.01116943359375,0.2,0,47.8630104064941,0.0243832827526776,0.0241391155868769,-0.00344203086569905,-8.11518172191868,20
27,24287,23094.916,0.867058873176575,8.01116943359375,0.2,0,43.6515846252441,0.0245607073782933,0.0243046097457409,-0.00353755452670157,-8.28129147118542,20
27,24288,23095.287,0.867058873176575,8.01116943359375,0.2,0,39.810718536377,0.0247831256883898,0.0245108231902123,-0.00366372289136052,-8.5012708822158,20
27,24289,23095.516,0.867058873176575,8.01116943359375,0.2,0,36.307804107666,0.0249560108029032,0.0246712677180767,-0.00375912548042834,-8.66344138828248,20
27,24290,23095.762,0.867058873176575,8.01116943359375,0.2,0,33.1131134033203,0.0251911730337601,0.024888152256608,-0.00389551999978721,-8.89581904983494,20
27,24291,23096.427,0.867058873176575,8.01116943359375,0.2,0,30.1995162963867,0.0254244520070675,0.0251033082604408,-0.00402823463082314,-9.11632435377106,20
27,24292,23096.928,0.867058873176575,8.01116943359375,0.2,0,27.5422878265381,0.0256433019267429,0.0253025498241186,-0.00416652206331491,-9.35087000836614,20
27,24293,23097.231,0.867058873176575,8.01116943359375,0.2,0,25.1188640594482,0.0258819679998892,0.0255204811692238,-0.00431060418486595,-9.58720458370057,20
27,24294,23097.558,0.867058873176575,8.01116943359375,0.2,0,22.9086761474609,0.026139012923452,0.0257569588720798,-0.00445275940001011,-9.80812169447955,20
27,24295,23097.911,0.867058873176575,8.01116943359375,0.2,0,20.8929615020752,0.0263902467971262,0.0259808953851461,-0.00463014049455523,-10.1047839595971,20
27,24296,23098.609,0.867058873176575,8.01116943359375,0.2,0,19.0546073913574,0.0266687218338285,0.0262374188750982,-0.00477687921375036,-10.3184579299685,20
27,24297,23099.02,0.867058873176575,8.01116943359375,0.2,0,17.3780078887939,0.0269404867306948,0.0264855492860079,-0.00493006128817797,-10.5444469534521,20
27,24298,23099.464,0.867058873176575,8.01116943359375,0.2,0,15.8489322662354,0.0272327155362712,0.0267518386244774,-0.00509508838877082,-10.7832646448203,20
27,24299,23099.947,0.867058873176575,8.01116943359375,0.2,0,14.4543981552124,0.0275850878007919,0.0270709991455078,-0.0053007616661489,-11.0788899321296,20
27,24300,23100.473,0.867058873176575,8.01116943359375,0.2,0,13.1825675964355,0.0279132270770928,0.0273662302643061,-0.00549888052046299,-11.3615289778505,20
27,24301,23101.039,0.867058873176575,8.01116943359375,0.2,0,12.0226440429688,0.0282253458467775,0.0276509188115597,-0.00566540705040097,-11.5790982134336,20
27,24302,23101.654,0.867058873176575,8.01116943359375,0.2,0,10.9647817611694,0.0285775563283505,0.0279694553464651,-0.00586398271843791,-11.8409370296145,20
27,24303,23102.319,0.867058873176575,8.01116943359375,0.2,0,10,0.0289290374007972,0.0282916855067015,-0.00603901781141758,-12.0492736655903,20
27,24304,23102.801,0.867058873176575,8.01116943359375,0.2,0,9.12010860443115,0.0293275051457792,0.0286575574427843,-0.0062327329069376,-12.2701746892829,20
27,24305,23103.326,0.867058873176575,8.01116943359375,0.2,0,8.31763744354248,0.0297636318743434,0.0290594212710857,-0.00643613375723362,-12.4883762420746,20
27,24306,23103.901,0.867058873176575,8.01116943359375,0.2,0,7.58577585220337,0.0301834155795918,0.0294455159455538,-0.0066332621499896,-12.6952381367328,20
27,24307,23104.526,0.867058873176575,8.01116943359375,0.2,0,6.91830968856812,0.0306156361665129,0.0298337247222662,-0.00687503069639206,-12.9769741317588,20
27,24308,23105.205,0.867058873176575,8.01116943359375,0.2,0,6.30957365036011,0.0310690155299069,0.0302634481340647,-0.00702904211357236,-13.0757826912269,20
27,24309,23105.944,0.867058873176575,8.01116943359375,0.2,0,5.75439929962158,0.0315131754257548,0.0306695979088545,-0.00724265072494745,-13.2870215314077,20
27,24310,23106.754,0.867058873176575,8.01116943359375,0.2,0,5.24807453155518,0.0320599375404329,0.0311875250190496,-0.00742818135768175,-13.3969834863888,20
27,24311,23107.635,0.867058873176575,8.01116943359375,0.2,0,4.78630113601685,0.0325356208047957,0.0316314660012722,-0.00761688780039549,-13.5391183426807,20
27,24312,23108.597,0.867058873176575,8.01116943359375,0.2,0,4.36515855789185,0.0330833801178349,0.032153245061636,-0.00778966443613172,-13.6184755728976,20
27,24313,23109.648,0.867058873176575,8.01116943359375,0.2,0,3.98107171058655,0.0336262993279628,0.0326678417623043,-0.00797120574861765,-13.7126545963896,20
27,24314,23110.797,0.867058873176575,8.01116943359375,0.2,0,3.63078045845032,0.0342184431311194,0.0332486443221569,-0.00808885041624308,-13.6734910784953,20
27,24315,23112.049,0.867058873176575,8.01116943359375,0.2,0,3.3113112449646,0.0347700331813489,0.0337762050330639,-0.0082536768168211,-13.7319001700568,20
27,24316,23113.421,0.867058873176575,8.01116943359375,0.2,0,3.01995182037354,0.0353298534168642,0.0343181751668453,-0.00839412864297628,-13.7445253400997,20
27,24317,23114.919,0.867058873176575,8.01116943359375,0.2,0,2.75422859191895,0.0359204226480367,0.0349159203469753,-0.00843535829335451,-13.581873557006,20
27,24318,23116.56,0.867058873176575,8.01116943359375,0.2,0,2.51188635826111,0.0365262761320644,0.0355166904628277,-0.00852839648723602,-13.5024305508538,20
27,24319,23118.354,0.867058873176575,8.01116943359375,0.2,0,2.29086756706238,0.0371294308827115,0.0361138954758644,-0.00862445309758186,-13.4313879725784,20
27,24320,23120.317,0.867058873176575,8.01116943359375,0.2,0,2.0892961025238,0.0376724305782375,0.036668349057436,-0.00863968767225742,-13.258049851441,20
27,24321,23122.46,0.867058873176575,8.01116943359375,0.2,0,1.90546071529388,0.0382318962969093,0.0372415781021118,-0.00864538922905922,-13.0693513026782,20
27,24322,23124.805,0.867058873176575,8.01116943359375,0.2,0,1.73780083656311,0.0387900042230806,0.0378106646239758,-0.00866129714995623,-12.9021581398819,20
27,24323,23127.374,0.867058873176575,8.01116943359375,0.2,0,1.58489322662354,0.0393867130758234,0.0384211093187332,-0.00866784434765577,-12.7131599735848,20
27,24324,23130.19,0.867058873176575,8.01116943359375,0.2,0,1.44543981552124,0.0399167078746031,0.038967952132225,-0.00865114293992519,-12.5170348343835,20
27,24325,23133.273,0.867058873176575,8.01116943359375,0.2,0,1.3182567358017,0.0405199234521756,0.0395898036658764,-0.00863201264292002,-12.3000545579901,20
27,24326,23136.646,0.867058873176575,8.01116943359375,0.2,0,1.20226442813873,0.0410132881946663,0.0401032119989395,-0.00859198439866304,-12.0926247180852,20
27,24327,23140.342,0.867058873176575,8.01116943359375,0.2,0,1.09647822380066,0.0415492827983835,0.0406598635017872,-0.00855092983692884,-11.8764575013693,20
27,24328,23144.388999,0.867058873176575,8.01116943359375,0.2,0,1,0.0420631131932197,0.0412019640207291,-0.00846780091524124,-11.6136798502456,20
27,24329,23153.215999,0.867058873176575,8.01116943359375,0.2,0,0.912010848522186,0.0424933364593874,0.041655171662569,-0.00839823298156261,-11.3987801038957,20
27,24330,23162.879999,0.867058873176575,8.01116943359375,0.2,0,0.831763744354248,0.0430457157637524,0.0422330461442471,-0.00832486990839243,-11.1510384883338,20
27,24331,23173.462999,0.867058873176575,8.01116943359375,0.2,0,0.758577585220337,0.0435351745777164,0.0427436418831348,-0.00826392788439989,-10.9423884324795,20
27,24332,23185.058999,0.867058873176575,8.01116943359375,0.2,0,0.691830992698669,0.0440150964912391,0.0432462282478809,-0.00819099880754948,-10.7249924623905,20
27,24333,23191.476999,0.867058873176575,8.01116943359375,0.2,0,0.630957365036011,0.0444675090784375,0.0437220893800259,-0.00810791365802288,-10.5057053668693,20
27,24334,23205.389999,0.867058873176575,8.01116943359375,0.2,0,0.575439929962158,0.0449372552849774,0.0442156121134758,-0.00802100729197264,-10.2820218410331,20
27,24335,23220.630999,0.867058873176575,8.01116943359375,0.2,0,0.524807453155518,0.0453927798915855,0.0446896255016327,-0.00795875862240791,-10.0979171538397,20
