Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,27989,26829.452999,0.892208755016327,8.01730346679688,0.2,0,75.8577575683594,0.0237630989291409,0.0235724877566099,-0.00300377956591547,-7.26191226044425,20
29,27990,26829.689999,0.892208755016327,8.01730346679688,0.2,0,69.1830978393555,0.0239309911259276,0.0237290058284998,-0.00310267927125096,-7.44943106591403,20
29,27991,26829.943999,0.892208755016327,8.01730346679688,0.2,0,63.0957336425781,0.0241075994788085,0.023894838988781,-0.00319578195922077,-7.61773848367934,20
29,27992,26830.322999,0.892208755016327,8.01730346679688,0.2,0,57.5439949035645,0.0243032145547009,0.0240764506161213,-0.00331221427768469,-7.83305238286204,20
29,27993,26830.502999,0.892208755016327,8.01730346679688,0.2,0,52.4807472229004,0.024519262487292,0.0242783576250076,-0.00342864170670509,-8.03827642757987,20
29,27994,26830.946999,0.892208755016327,8.01730346679688,0.2,0,47.8630104064941,0.0247068054601393,0.02445188164711,-0.00354001694358885,-8.23775104912067,20
29,27995,26831.423999,0.892208755016327,8.01730346679688,0.2,0,43.6515846252441,0.0248972302438273,0.0246298294514418,-0.00363917229697108,-8.40490724835767,20
29,27996,26831.794999,0.892208755016327,8.01730346679688,0.2,0,39.810718536377,0.0251315173592399,0.0248458497226238,-0.00377848069183528,-8.64711107960641,20
29,27997,26832.023999,0.892208755016327,8.01730346679688,0.2,0,36.307804107666,0.0253105134807964,0.0250090565532446,-0.00389476353302598,-8.85180382792268,20
29,27998,26832.269999,0.892208755016327,8.01730346679688,0.2,0,33.1131134033203,0.0255338072865863,0.0252133924514055,-0.00403238832950592,-9.08638949428888,20
29,27999,26832.934999,0.892208755016327,8.01730346679688,0.2,0,30.1995162963867,0.025789546601914,0.0254476778209209,-0.00418526073917747,-9.33956013757749,20
29,28000,26833.433999,0.892208755016327,8.01730346679688,0.2,0,27.5422878265381,0.0260149656562972,0.0256523229181767,-0.00432859873399138,-9.57792177862743,20
29,28001,26833.738999,0.892208755016327,8.01730346679688,0.2,0,25.1188640594482,0.0262484180919893,0.0258631221950054,-0.00448088860139251,-9.8291493636577,20
29,28002,26834.065999,0.892208755016327,8.01730346679688,0.2,0,22.9086761474609,0.0265315827427601,0.0261211637407541,-0.00464862212538719,-10.0909306126844,20
29,28003,26834.419999,0.892208755016327,8.01730346679688,0.2,0,20.8929615020752,0.0267972162679993,0.0263616554439068,-0.00481185223907232,-10.3444452698688,20
29,28004,26835.117999,0.892208755016327,8.01730346679688,0.2,0,19.0546073913574,0.0270803886699566,0.0266179256141186,-0.0049833208322525,-10.6039751760707,20
29,28005,26835.528999,0.892208755016327,8.01730346679688,0.2,0,17.3780078887939,0.0273688152532668,0.0268761068582535,-0.00516980933025479,-10.8882555997305,20
29,28006,26835.970999,0.892208755016327,8.01730346679688,0.2,0,15.8489322662354,0.0276631207477923,0.0271399728953838,-0.00535444868728518,-11.1605623640533,20
29,28007,26836.456999,0.892208755016327,8.01730346679688,0.2,0,14.4543981552124,0.0280438459865935,0.0274838227778673,-0.00557644898071885,-11.4695727225581,20
29,28008,26836.980999,0.892208755016327,8.01730346679688,0.2,0,13.1825675964355,0.0283889121995655,0.0277903880923986,-0.00579867791384459,-11.7860984571066,20
29,28009,26837.545999,0.892208755016327,8.01730346679688,0.2,0,12.0226440429688,0.0287330325747659,0.028104217723012,-0.00597830303013325,-12.0089082034196,20
29,28010,26838.159999,0.892208755016327,8.01730346679688,0.2,0,10.9647817611694,0.0291059221360747,0.028438214212656,-0.00619860272854567,-12.2962865812524,20
29,28011,26838.826999,0.892208755016327,8.01730346679688,0.2,0,10,0.0294620147369137,0.0287582855671644,-0.00640088459476829,-12.548085197593,20
29,28012,26839.307999,0.892208755016327,8.01730346679688,0.2,0,9.12010860443115,0.0298995132479429,0.0291619095951319,-0.00660029705613852,-12.7530476462464,20
29,28013,26839.833999,0.892208755016327,8.01730346679688,0.2,0,8.31763744354248,0.0303313332825071,0.0295537747442722,-0.00682379491627216,-13.0014143031011,20
29,28014,26840.407999,0.892208755016327,8.01730346679688,0.2,0,7.58577585220337,0.0307886621068792,0.0299623385071754,-0.00708519481122494,-13.3043430574766,20
29,28015,26841.032999,0.892208755016327,8.01730346679688,0.2,0,6.91830968856812,0.0312854575999421,0.0304154325276613,-0.0073267538100481,-13.5439044042452,20
29,28016,26841.710999,0.892208755016327,8.01730346679688,0.2,0,6.30957365036011,0.0317629162609786,0.0308621227741241,-0.00751080736517906,-13.6779755192186,20
29,28017,26842.448999,0.892208755016327,8.01730346679688,0.2,0,5.75439929962158,0.0322312655924971,0.0312874168157578,-0.00774286966770887,-13.9000289851169,20
29,28018,26843.258999,0.892208755016327,8.01730346679688,0.2,0,5.24807453155518,0.0328399608179612,0.031855832785368,-0.00797928217798471,-14.0621809115832,20
29,28019,26844.139999,0.892208755016327,8.01730346679688,0.2,0,4.78630113601685,0.0333573025517098,0.0323380492627621,-0.00818292144685984,-14.2002281300979,20
29,28020,26845.102999,0.892208755016327,8.01730346679688,0.2,0,4.36515855789185,0.0339395930961768,0.0328896977007389,-0.00837638135999441,-14.2883895298322,20
29,28021,26846.151999,0.892208755016327,8.01730346679688,0.2,0,3.98107171058655,0.0345155375695578,0.0334355756640434,-0.00856648199260235,-14.3705527157883,20
29,28022,26847.299999,0.892208755016327,8.01730346679688,0.2,0,3.63078045845032,0.0351038206136495,0.0339930132031441,-0.00876089464873075,-14.4521260087892,20
29,28023,26848.551999,0.892208755016327,8.01730346679688,0.2,0,3.3113112449646,0.0357614659509161,0.0346386171877384,-0.00889093056321144,-14.3957251511518,20
29,28024,26849.924999,0.892208755016327,8.01730346679688,0.2,0,3.01995182037354,0.0363979505770601,0.0352564752101898,-0.00904387980699539,-14.3871248038876,20
29,28025,26851.423999,0.892208755016327,8.01730346679688,0.2,0,2.75422859191895,0.0369979067853734,0.0358393006026745,-0.00918638333678246,-14.3766229104639,20
29,28026,26853.063999,0.892208755016327,8.01730346679688,0.2,0,2.51188635826111,0.0376409263743205,0.0364911817014217,-0.00923217181116343,-14.1977618678543,20
29,28027,26854.856999,0.892208755016327,8.01730346679688,0.2,0,2.29086756706238,0.0383146730731991,0.0371606573462486,-0.00933272298425436,-14.0979855033547,20
29,28028,26856.818999,0.892208755016327,8.01730346679688,0.2,0,2.0892961025238,0.0389346192748113,0.037787027657032,-0.00938323605805635,-13.9455577792456,20
29,28029,26858.961999,0.892208755016327,8.01730346679688,0.2,0,1.90546071529388,0.0395191869177261,0.0383799225091934,-0.00942059885710478,-13.7909688709266,20
29,28030,26861.307999,0.892208755016327,8.01730346679688,0.2,0,1.73780083656311,0.0401527531556768,0.0390272438526154,-0.00944022368639708,-13.597974696457,20
29,28031,26863.877999,0.892208755016327,8.01730346679688,0.2,0,1.58489322662354,0.0407711140784731,0.0396708361804485,-0.00940789561718702,-13.3411751284996,20
29,28032,26866.693999,0.892208755016327,8.01730346679688,0.2,0,1.44543981552124,0.0413939335245335,0.0403127148747444,-0.00939908251166344,-13.1242933009636,20
29,28033,26869.777999,0.892208755016327,8.01730346679688,0.2,0,1.3182567358017,0.0419782619656325,0.0409214422106743,-0.00936002377420664,-12.8837185224118,20
29,28034,26873.151999,0.892208755016327,8.01730346679688,0.2,0,1.20226442813873,0.0425707424931342,0.041538130491972,-0.0093194330111146,-12.6453949945496,20
29,28035,26876.846999,0.892208755016327,8.01730346679688,0.2,0,1.09647822380066,0.0431577325257649,0.04214908182621,-0.00927603244781494,-12.4116122569431,20
29,28036,26880.891999,0.892208755016327,8.01730346679688,0.2,0,1,0.0437138662220412,0.0427302904427052,-0.00922086648643017,-12.1772613572625,20
29,28037,26889.721999,0.892208755016327,8.01730346679688,0.2,0,0.912010848522186,0.044208176289559,0.0432511903345585,-0.00914862751960754,-11.9433368395979,20
29,28038,26899.386999,0.892208755016327,8.01730346679688,0.2,0,0.831763744354248,0.0447639901949074,0.043838020414114,-0.00905774720013142,-11.6740925807007,20
29,28039,26909.970999,0.892208755016327,8.01730346679688,0.2,0,0.758577585220337,0.0453025476426232,0.044408280402422,-0.00895686633884907,-11.4032064756912,20
29,28040,26921.565999,0.892208755016327,8.01730346679688,0.2,0,0.691830992698669,0.0457966237212846,0.0449249036610127,-0.0088929058983922,-11.1969753240364,20
29,28041,26927.982999,0.892208755016327,8.01730346679688,0.2,0,0.630957365036011,0.0462870188272599,0.0454505011439323,-0.00876014027744532,-10.909424174612,20
29,28042,26941.896999,0.892208755016327,8.01730346679688,0.2,0,0.575439929962158,0.0468277862801619,0.0460106395184994,-0.00870991498231888,-10.7193738235358,20
29,28043,26957.136999,0.892208755016327,8.01730346679688,0.2,0,0.524807453155518,0.047353176484839,0.0465625487267971,-0.0086169820278883,-10.4846810095024,20
