Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,20,4.2,0.349645227193832,0.208550944924355,0.2,0.444071441888809,0,0,0,0,0,29
0,21,4.4,0.36344701051712,0.2208192050457,0.2,0.487008456885815,0,0,0,0,0,29
0,22,4.6,0.374181747436523,0.233087450265884,0.2,0.532399122416973,0,0,0,0,0,29
0,23,4.8,0.382156103849411,0.239221572875977,0.2,0.579630024731159,0,0,0,0,0,29
0,24,5,0.388596922159195,0.251489818096161,0.2,0.628701163828373,0,0,0,0,0,29
0,25,5.2,0.393810927867889,0.257623970508575,0.2,0.679612542688847,0,0,0,0,0,29
0,26,5.4,0.3984115421772,0.26989221572876,0.2,0.73236416131258,0,0,0,0,0,29
0,27,5.6,0.401785314083099,0.282160460948944,0.2,0.787569428980351,0,0,0,0,0,29
0,28,5.8,0.404852360486984,0.288294583559036,0.2,0.844614933431149,0,0,0,0,0,29
0,29,6,0.407612711191177,0.300562858581543,0.2,0.903500677645207,0,0,0,0,0,29
0,30,6.2,0.410373091697693,0.312831103801727,0.2,0.964840073883534,0,0,0,0,0,29
0,31,6.4,0.413133442401886,0.318965226411819,0.2,1.02801970690489,0,0,0,0,0,29
0,32,6.6,0.415587097406387,0.331233471632004,0.2,1.09303957670927,0,0,0,0,0,29
0,33,6.8,0.41834744811058,0.337367594242096,0.2,1.15989968329668,0,0,0,0,0,29
0,34,7,0.421414524316788,0.349635869264603,0.2,1.22860002964735,0,0,0,0,0,29
0,35,7.2,0.424174875020981,0.361904114484787,0.2,1.29975402802229,0,0,0,0,0,29
0,36,7.4,0.426935225725174,0.368038237094879,0.2,1.37274826318026,0,0,0,0,0,29
0,37,7.6,0.430002301931381,0.380306482315063,0.2,1.44758273512125,0,0,0,0,0,29
0,38,7.8,0.432762652635574,0.39257475733757,0.2,1.52487085908651,0,0,0,0,0,29
0,39,8,0.435523003339767,0.398708879947662,0.2,1.60399922281504,0,0,0,0,0,29
0,40,8.2,0.438283354043961,0.410977125167847,0.2,1.68496782332659,0,0,0,0,0,29
0,41,8.4,0.440737009048462,0.423245370388031,0.2,1.76839007288218,0,0,0,0,0,29
0,42,8.6,0.443190664052963,0.429379522800446,0.2,1.85365256220102,0,0,0,0,0,29
0,43,8.8,0.44533759355545,0.44164776802063,0.2,1.94075529128313,0,0,0,0,0,29
0,44,9,0.44748455286026,0.447781890630722,0.2,2.02969825714827,0,0,0,0,0,29
0,45,9.2,0.449324786663055,0.460050135850906,0.2,2.12048145979643,0,0,0,0,0,29
0,46,9.4,0.451165020465851,0.472318410873413,0.2,2.21371831446886,0,0,0,0,0,29
0,47,9.6,0.452698558568954,0.478452533483505,0.2,2.30879540890455,0,0,0,0,0,29
0,48,9.8,0.454232096672058,0.49072077870369,0.2,2.40571274012327,0,0,0,0,0,29
0,49,10,0.455765634775162,0.496854901313782,0.2,2.50447030812502,0,0,0,0,0,29
0,50,10.2,0.457299143075943,0.509123146533966,0.2,2.60506811290979,0,0,0,0,0,29
0,51,10.4,0.458525985479355,0.52139139175415,0.2,2.70811956673861,0,0,0,0,0,29
0,52,10.6,0.459752798080444,0.527525544166565,0.2,2.81301126033068,0,0,0,0,0,29
0,53,10.8,0.461286336183548,0.539793789386749,0.2,2.91974319368601,0,0,0,0,0,29
0,54,11,0.462513148784637,0.552062034606934,0.2,3.02892877608538,0,0,0,0,0,29
0,55,11.2,0.463739991188049,0.558196187019348,0.2,3.139954598248,0,0,0,0,0,29
0,56,11.4,0.464660108089447,0.570464432239532,0.2,3.25282066017389,0,0,0,0,0,29
0,57,11.6,0.465886920690537,0.576598525047302,0.2,3.36752695590258,0,0,0,0,0,29
0,58,11.8,0.467113763093948,0.588866829872131,0.2,3.48407349139452,0,0,0,0,0,29
0,59,12,0.468340575695038,0.601135075092316,0.2,3.60307368189096,0,0,0,0,0,29
0,60,12.2,0.469260692596436,0.607269167900085,0.2,3.7239141061902,0,0,0,0,0,29
0,61,12.4,0.470487534999847,0.61953741312027,0.2,3.84659476429224,0,0,0,0,0,29
0,62,12.6,0.471714347600937,0.625671565532684,0.2,3.97111566215754,0,0,0,0,0,29
0,63,12.8,0.472941190004349,0.637939810752869,0.2,4.09747679978609,0,0,0,0,0,29
0,64,13,0.473861306905746,0.650208055973053,0.2,4.22629158645868,0,0,0,0,0,29
0,65,13.2,0.475088119506836,0.656342208385468,0.2,4.35694661289454,0,0,0,0,0,29
0,66,13.4,0.476314932107925,0.668610453605652,0.2,4.48944187909365,0,0,0,0,0,29
0,67,13.6,0.477235078811646,0.680878698825836,0.2,4.6243907943368,0,0,0,0,0,29
0,68,13.8,0.478461891412735,0.687012851238251,0.2,4.76117994934321,0,0,0,0,0,29
0,69,14,0.479382008314133,0.699281096458435,0.2,4.89980934411288,0,0,0,0,0,29
0,70,14.2,0.480608820915222,0.711549341678619,0.2,5.04089238792658,0,0,0,0,0,29
0,71,14.4,0.481528967618942,0.717683494091034,0.2,5.18381567150355,0,0,0,0,0,29
0,72,14.6,0.482755780220032,0.729951739311218,0.2,5.32857919484377,0,0,0,0,0,29
0,73,14.8,0.483675897121429,0.742219984531403,0.2,5.47579636722803,0,0,0,0,0,29
0,74,15,0.484596014022827,0.748354077339172,0.2,5.62485377341509,0,0,0,0,0,29
0,75,15.2,0.485516130924225,0.760622382164001,0.2,5.77575141936541,0,0,0,0,0,29
0,76,15.4,0.486742973327637,0.766756474971771,0.2,5.92848930507899,0,0,0,0,0,29
0,77,15.6,0.487663090229034,0.779024720191956,0.2,6.08306742459536,0,0,0,0,0,29
0,78,15.8,0.488583207130432,0.79129296541214,0.2,6.24009919315577,0,0,0,0,0,29
0,79,16,0.489810019731522,0.797427117824554,0.2,6.39897120147944,0,0,0,0,0,29
0,80,16.2,0.490730136632919,0.809695363044739,0.2,6.55968344956637,0,0,0,0,0,29
0,81,16.4,0.491650253534317,0.821963608264923,0.2,6.72284934669733,0,0,0,0,0,29
0,82,16.6,0.492570370435715,0.828097760677338,0.2,6.88785548359156,0,0,0,0,0,29
0,83,16.8,0.493797212839127,0.840366005897522,0.2,7.05470186024905,0,0,0,0,0,29
0,84,17,0.494717329740524,0.846500158309937,0.2,7.22338847666979,0,0,0,0,0,29
0,85,17.2,0.495637446641922,0.858768403530121,0.2,7.3939153328538,0,0,0,0,0,29
0,86,17.4,0.49655756354332,0.871036648750305,0.2,7.56689583808184,0,0,0,0,0,29
0,87,17.6,0.497477680444717,0.877170741558075,0.2,7.74171657711268,0,0,0,0,0,29
0,88,17.8,0.498397797346115,0.889439046382904,0.2,7.91837755590678,0,0,0,0,0,29
0,89,18,0.499317914247513,0.901707291603088,0.2,8.09749218970537,0,0,0,0,0,29
0,90,18.2,0.500238060951233,0.907841384410858,0.2,8.27844705730677,0,0,0,0,0,29
0,91,18.4,0.501158177852631,0.920109629631042,0.2,8.46124215871096,0,0,0,0,0,29
0,92,18.6,0.502078294754028,0.926243782043457,0.2,8.64587749987841,0,0,0,0,0,29
0,93,18.8,0.502998411655426,0.938512027263641,0.2,8.83235308080912,0,0,0,0,0,29
0,94,19,0.503918528556824,0.950780272483826,0.2,9.02128231078386,0,0,0,0,0,29
0,95,19.2,0.504838645458221,0.95691442489624,0.2,9.21205178052187,0,0,0,0,0,29
0,96,19.4,0.505758762359619,0.969182670116425,0.2,9.40466149002314,0,0,0,0,0,29
0,97,19.6,0.506372153759003,0.975316822528839,0.2,9.59911143928766,0,0,0,0,0,29
0,98,19.8,0.5072922706604,0.987585067749023,0.2,9.79540162831545,0,0,0,0,0,29
0,99,20,0.508212387561798,0.999853312969208,0.2,9.99414546638727,0,0,0,0,0,29
0,100,20.2,0.509132504463196,1.00598740577698,0.2,10.1947295382619,0,0,0,0,0,29
0,101,20.4,0.509745955467224,1.01825571060181,0.2,10.3971538498998,0,0,0,0,0,29
0,102,20.6,0.510666072368622,1.03052389621735,0.2,10.6020318105817,0,0,0,0,0,29
0,103,20.8,0.51158618927002,1.03665804862976,0.2,10.8087500050664,0,0,0,0,0,29
0,104,21,0.512199580669403,1.04892635345459,0.2,11.0173084452748,0,0,0,0,0,29
0,105,21.2,0.513119697570801,1.05506038665771,0.2,11.2277071192861,0,0,0,0,0,29
0,106,21.4,0.513733148574829,1.06732869148254,0.2,11.4399460271001,0,0,0,0,0,29
0,107,21.6,0.514653265476227,1.07959699630737,0.2,11.6546385958791,0,0,0,0,0,29
0,108,21.8,0.51526665687561,1.0857310295105,0.2,11.8711713984609,0,0,0,0,0,29
0,109,22,0.516186773777008,1.09799933433533,0.2,12.0895444348454,0,0,0,0,0,29
0,110,22.2,0.517106890678406,1.11026763916016,0.2,12.310371132195,0,0,0,0,0,29
0,111,22.4,0.517720282077789,1.11640167236328,0.2,12.5330380633473,0,0,0,0,0,29
0,112,22.6,0.518333733081818,1.12866997718811,0.2,12.7575452283025,0,0,0,0,0,29
0,113,22.8,0.519253849983215,1.14093816280365,0.2,12.9845060423017,0,0,0,0,0,29
0,114,23,0.519867241382599,1.14707231521606,0.2,13.2133070901036,0,0,0,0,0,29
0,115,23.2,0.520480632781982,1.15934062004089,0.2,13.4439483836293,0,0,0,0,0,29
0,116,23.4,0.52140074968338,1.17160880565643,0.2,13.6770433261991,0,0,0,0,0,29
0,117,23.6,0.522014200687408,1.17774295806885,0.2,13.9119785025716,0,0,0,0,0,29
0,118,23.8,0.522627592086792,1.19001126289368,0.2,14.1487539246678,0,0,0,0,0,29
0,119,24,0.52324104309082,1.19614541530609,0.2,14.3873695924878,0,0,0,0,0,29
0,120,24.2,0.524161159992218,1.20841360092163,0.2,14.6278254941106,0,0,0,0,0,29
0,121,24.4,0.524774551391602,1.22068190574646,0.2,14.8707350447774,0,0,0,0,0,29
0,122,24.6,0.525387942790985,1.22681593894959,0.2,15.115484829247,0,0,0,0,0,29
0,123,24.8,0.526001393795013,1.23908424377441,0.2,15.3620748475194,0,0,0,0,0,29
0,124,25,0.526614785194397,1.25135254859924,0.2,15.6111185267568,0,0,0,0,0,29
0,125,25.2,0.527534902095795,1.25748658180237,0.2,15.8620024397969,0,0,0,0,0,29
0,126,25.4,0.528148293495178,1.2697548866272,0.2,16.1147265866399,0,0,0,0,0,29
0,127,25.6,0.528761744499207,1.27588903903961,0.2,16.3692909792066,0,0,0,0,0,29
0,128,25.8,0.52937513589859,1.28815722465515,0.2,16.625695605576,0,0,0,0,0,29
0,129,26,0.529988527297974,1.30042552947998,0.2,16.8845538809896,0,0,0,0,0,29
0,130,26.2,0.530601978302002,1.3065596818924,0.2,17.1452524021268,0,0,0,0,0,29
0,131,26.4,0.531215369701386,1.31882786750793,0.2,17.4077911570668,0,0,0,0,0,29
0,132,26.6,0.531828820705414,1.33109617233276,0.2,17.6727835610509,0,0,0,0,0,29
0,133,26.8,0.532442212104797,1.33723032474518,0.2,17.9396162107587,0,0,0,0,0,29
0,134,27,0.533055603504181,1.34949851036072,0.2,18.2082890942693,0,0,0,0,0,29
0,135,27.2,0.533669054508209,1.35563266277313,0.2,18.4788022115827,0,0,0,0,0,29
0,136,27.4,0.534282445907593,1.36790096759796,0.2,18.7511555746198,0,0,0,0,0,29
0,137,27.6,0.534895837306976,1.3801691532135,0.2,19.0259625867009,0,0,0,0,0,29
0,138,27.8,0.535509288311005,1.38630330562592,0.2,19.3026098325849,0,0,0,0,0,29
0,139,28,0.536122679710388,1.39857149124146,0.2,19.5810973122716,0,0,0,0,0,29
0,140,28.2,0.536736071109772,1.41083979606628,0.2,19.8620384410024,0,0,0,0,0,29
0,141,28.4,0.5373495221138,1.4169739484787,0.2,20.1448198154569,0,0,0,0,0,29
0,142,28.6,0.537962913513184,1.42924213409424,0.2,20.4294414237142,0,0,0,0,0,29
0,143,28.8,0.538576304912567,1.43537628650665,0.2,20.7159032657743,0,0,0,0,0,29
0,144,29,0.538883030414581,1.44764459133148,0.2,21.0042053535581,0,0,0,0,0,29
0,145,29.2,0.53949648141861,1.45991277694702,0.2,21.2949610903859,0,0,0,0,0,29
0,146,29.4,0.540109872817993,1.46604692935944,0.2,21.5875570610166,0,0,0,0,0,29
0,147,29.6,0.540723264217377,1.47831523418427,0.2,21.8819932773709,0,0,0,0,0,29
0,148,29.8,0.541336715221405,1.48444926738739,0.2,22.1782697275281,0,0,0,0,0,29
0,149,30,0.541950106620789,1.49671757221222,0.2,22.4763864114881,0,0,0,0,0,29
0,150,30.2,0.542563498020172,1.50898587703705,0.2,22.776956756413,0,0,0,0,0,29
0,151,30.4,0.5431769490242,1.51511991024017,0.2,23.0793673351407,0,0,0,0,0,29
0,152,30.6,0.54348361492157,1.527388215065,0.2,23.3836181476712,0,0,0,0,0,29
0,153,30.8,0.544097065925598,1.53965651988983,0.2,23.6903226211667,0,0,0,0,0,29
0,154,31,0.544710457324982,1.54579055309296,0.2,23.998867328465,0,0,0,0,0,29
0,155,31.2,0.545323848724365,1.55805885791779,0.2,24.3092522695661,0,0,0,0,0,29
0,156,31.4,0.545937299728394,1.5641930103302,0.2,24.6214774563909,0,0,0,0,0,29
0,157,31.6,0.546550691127777,1.57646119594574,0.2,24.9355428770185,0,0,0,0,0,29
0,158,31.8,0.547164082527161,1.58872950077057,0.2,25.2520619466901,0,0,0,0,0,29
0,159,32,0.547777533531189,1.59486365318298,0.2,25.5704212620855,0,0,0,0,0,29
0,160,32.2,0.548084259033203,1.60713183879852,0.2,25.8906208112836,0,0,0,0,0,29
0,161,32.4,0.548697650432587,1.61940014362335,0.2,26.2132740095258,0,0,0,0,0,29
0,162,32.6,0.54931104183197,1.62553429603577,0.2,26.5377674534917,0,0,0,0,0,29
0,163,32.8,0.549617767333984,1.63780248165131,0.2,26.8641011312604,0,0,0,0,0,29
0,164,33,0.550231158733368,1.65007078647614,0.2,27.1928884580731,0,0,0,0,0,29
0,165,33.2,0.550844609737396,1.65620481967926,0.2,27.5235160186887,0,0,0,0,0,29
0,166,33.4,0.551151275634766,1.66847312450409,0.2,27.855983813107,0,0,0,0,0,29
0,167,33.6,0.551764726638794,1.6746072769165,0.2,28.1902918532491,0,0,0,0,0,29
0,168,33.8,0.552378118038177,1.68687546253204,0.2,28.5264401271939,0,0,0,0,0,29
0,169,34,0.552991509437561,1.69914376735687,0.2,28.8650420501828,0,0,0,0,0,29
0,170,34.2,0.553298234939575,1.70527791976929,0.2,29.2054842188955,0,0,0,0,0,29
0,171,34.4,0.553911626338959,1.71754610538483,0.2,29.5477666214109,0,0,0,0,0,29
0,172,34.6,0.554525077342987,1.72368025779724,0.2,29.8918892577291,0,0,0,0,0,29
0,173,34.8,0.554831743240356,1.73594856262207,0.2,30.237852139771,0,0,0,0,0,29
0,174,35,0.555445194244385,1.74821674823761,0.2,30.586268670857,0,0,0,0,0,29
0,175,35.2,0.556058585643768,1.75435090065002,0.2,30.9365254357457,0,0,0,0,0,29
0,176,35.4,0.556672036647797,1.76661920547485,0.2,31.2886224463582,0,0,0,0,0,29
0,177,35.6,0.556978702545166,1.77888739109039,0.2,31.6431731060147,0,0,0,0,0,29
0,178,35.8,0.557592153549194,1.78502154350281,0.2,31.9995639994741,0,0,0,0,0,29
0,179,36,0.558205544948578,1.79728972911835,0.2,32.3577951267362,0,0,0,0,0,29
0,180,36.2,0.558512270450592,1.80955803394318,0.2,32.7184799030423,0,0,0,0,0,29
0,181,36.4,0.559125661849976,1.81569218635559,0.2,33.0810049250722,0,0,0,0,0,29
0,182,36.6,0.55943238735199,1.82796037197113,0.2,33.4453701809049,0,0,0,0,0,29
0,183,36.8,0.560045778751373,1.83409452438354,0.2,33.8115756705403,0,0,0,0,0,29
0,184,37,0.560659170150757,1.84636282920837,0.2,34.1796214058995,0,0,0,0,0,29
0,185,37.2,0.560965895652771,1.85863101482391,0.2,34.5501207903028,0,0,0,0,0,29
0,186,37.4,0.561579287052155,1.86476516723633,0.2,34.9224604085088,0,0,0,0,0,29
0,187,37.6,0.562192738056183,1.87703347206116,0.2,35.2966402724385,0,0,0,0,0,29
0,188,37.8,0.562499403953552,1.8893016576767,0.2,35.6732737854123,0,0,0,0,0,29
0,189,38,0.563112854957581,1.89543581008911,0.2,36.0517475321889,0,0,0,0,0,29
0,190,38.2,0.563726246356964,1.90770411491394,0.2,36.4320615246892,0,0,0,0,0,29
0,191,38.4,0.564032971858978,1.91997230052948,0.2,36.8148291662335,0,0,0,0,0,29
0,192,38.6,0.564646363258362,1.92610645294189,0.2,37.1994370415807,0,0,0,0,0,29
0,193,38.8,0.564953088760376,1.93837475776672,0.2,37.5858851626515,0,0,0,0,0,29
0,194,39,0.56556648015976,1.94450879096985,0.2,37.9741735175252,0,0,0,0,0,29
0,195,39.2,0.566179931163788,1.95677709579468,0.2,38.3643021062017,0,0,0,0,0,29
0,196,39.4,0.566486597061157,1.96904528141022,0.2,38.7568843439222,0,0,0,0,0,29
0,197,39.6,0.567100048065186,1.97517943382263,0.2,39.1513068154454,0,0,0,0,0,29
0,198,39.8,0.567713439464569,1.98744773864746,0.2,39.5475695326924,0,0,0,0,0,29
0,199,40,0.568020164966583,1.999715924263,0.2,39.9462858989835,0,0,0,0,0,29
0,200,40.2,0.568633556365967,2.00585007667542,0.2,40.3468424990773,0,0,0,0,0,29
1,201,41.2,0.568020164966583,2.00585007667542,0.2,2.00585007667542,0,0,0,0,0,30
1,202,42.2,0.567100048065186,2.00585007667542,0.2,4.01170015335083,0,0,0,0,0,30
1,203,43.2,0.566179931163788,2.00585007667542,0.2,6.01755023002625,0,0,0,0,0,30
1,204,44.2,0.56525981426239,2.00585007667542,0.2,8.02340030670166,0,0,0,0,0,30
1,205,45.2,0.564646363258362,2.00585007667542,0.2,10.0292503833771,0,0,0,0,0,30
1,206,46.2,0.563726246356964,2.00585007667542,0.2,12.0351004600525,0,0,0,0,0,30
1,207,47.2,0.563112854957581,2.00585007667542,0.2,14.0409505367279,0,0,0,0,0,30
1,208,48.2,0.562192738056183,2.00585007667542,0.2,16.0468006134033,0,0,0,0,0,30
1,209,49.2,0.561579287052155,2.00585007667542,0.2,18.0526506900787,0,0,0,0,0,30
1,210,50.2,0.560965895652771,2.00585007667542,0.2,20.0585007667542,0,0,0,0,0,30
1,211,51.2,0.560352504253387,2.00585007667542,0.2,22.0643508434296,0,0,0,0,0,30
1,212,52.2,0.559739053249359,2.00585007667542,0.2,24.070200920105,0,0,0,0,0,30
1,213,53.2,0.559125661849976,2.00585007667542,0.2,26.0760509967804,0,0,0,0,0,30
1,214,54.2,0.558512270450592,2.00585007667542,0.2,28.0819010734558,0,0,0,0,0,30
1,215,55.2,0.557898819446564,2.00585007667542,0.2,30.0877511501312,0,0,0,0,0,30
1,216,56.2,0.557592153549194,2.00585007667542,0.2,32.0936012268066,0,0,0,0,0,30
1,217,57.2,0.556978702545166,2.00585007667542,0.2,34.0994513034821,0,0,0,0,0,30
1,218,58.2,0.556365311145782,2.00585007667542,0.2,36.1053013801575,0,0,0,0,0,30
1,219,59.2,0.556058585643768,2.00585007667542,0.2,38.1111514568329,0,0,0,0,0,30
1,220,60.2,0.555445194244385,2.00585007667542,0.2,40.1170015335083,0,0,0,0,0,30
1,221,61.2,0.555138468742371,2.00585007667542,0.2,42.1228516101837,0,0,0,0,0,30
1,222,62.2,0.554525077342987,2.00585007667542,0.2,44.1287016868591,0,0,0,0,0,30
1,223,63.2,0.554218351840973,2.00585007667542,0.2,46.1345517635345,0,0,0,0,0,30
1,224,64.2,0.553604960441589,2.00585007667542,0.2,48.14040184021,0,0,0,0,0,30
1,225,65.2,0.553298234939575,2.00585007667542,0.2,50.1462519168854,0,0,0,0,0,30
1,226,66.2,0.552991509437561,2.00585007667542,0.2,52.1521019935608,0,0,0,0,0,30
1,227,67.2,0.552684843540192,1.999715924263,0.2,54.15488499403,0,0,0,0,0,30
1,228,68.2,0.552071392536163,1.999715924263,0.2,56.154600918293,0,0,0,0,0,30
1,229,69.2,0.551764726638794,2.00585007667542,0.2,58.1573839187622,0,0,0,0,0,30
1,230,70.2,0.55145800113678,2.00585007667542,0.2,60.1632339954376,0,0,0,0,0,30
1,231,71.2,0.551151275634766,1.999715924263,0.2,62.1660169959068,0,0,0,0,0,30
1,232,72.2,0.550844609737396,2.00585007667542,0.2,64.168799996376,0,0,0,0,0,30
1,233,73.2,0.550537884235382,1.999715924263,0.2,66.1715829968452,0,0,0,0,0,30
1,234,74.2,0.550231158733368,2.00585007667542,0.2,68.1743659973145,0,0,0,0,0,30
1,235,75.2,0.549924492835999,2.00585007667542,0.2,70.1802160739899,0,0,0,0,0,30
1,236,76.2,0.549924492835999,2.00585007667542,0.2,72.1860661506653,0,0,0,0,0,30
1,237,77.2,0.54931104183197,1.999715924263,0.2,74.1888491511345,0,0,0,0,0,30
1,238,78.2,0.549004375934601,2.00585007667542,0.2,76.1916321516037,0,0,0,0,0,30
1,239,79.2,0.549004375934601,1.999715924263,0.2,78.1944151520729,0,0,0,0,0,30
1,240,80.2,0.548697650432587,2.00585007667542,0.2,80.1971981525421,0,0,0,0,0,30
1,241,81.2,0.548390924930573,1.999715924263,0.2,82.1999811530113,0,0,0,0,0,30
1,242,82.2,0.548084259033203,1.999715924263,0.2,84.1996970772743,0,0,0,0,0,30
1,243,83.2,0.548084259033203,2.00585007667542,0.2,86.2024800777435,0,0,0,0,0,30
1,244,84.2,0.547777533531189,2.00585007667542,0.2,88.2083301544189,0,0,0,0,0,30
1,245,85.2,0.547470808029175,1.999715924263,0.2,90.2111131548882,0,0,0,0,0,30
1,246,86.2,0.547164082527161,1.999715924263,0.2,92.2108290791512,0,0,0,0,0,30
1,247,87.2,0.546857416629791,1.999715924263,0.2,94.2105450034142,0,0,0,0,0,30
1,248,88.2,0.546857416629791,1.999715924263,0.2,96.2102609276772,0,0,0,0,0,30
1,249,89.2,0.546550691127777,1.999715924263,0.2,98.2099768519402,0,0,0,0,0,30
1,250,90.2,0.546243965625763,1.999715924263,0.2,100.209692776203,0,0,0,0,0,30
1,251,91.2,0.546243965625763,1.999715924263,0.2,102.209408700466,0,0,0,0,0,30
1,252,92.2,0.545937299728394,1.999715924263,0.2,104.209124624729,0,0,0,0,0,30
1,253,93.2,0.545937299728394,1.999715924263,0.2,106.208840548992,0,0,0,0,0,30
1,254,94.2,0.545630574226379,1.999715924263,0.2,108.208556473255,0,0,0,0,0,30
1,255,95.2,0.545323848724365,1.999715924263,0.2,110.208272397518,0,0,0,0,0,30
1,256,96.2,0.545323848724365,1.999715924263,0.2,112.207988321781,0,0,0,0,0,30
1,257,97.2,0.545017182826996,1.999715924263,0.2,114.207704246044,0,0,0,0,0,30
1,258,98.2,0.545017182826996,2.00585007667542,0.2,116.210487246513,0,0,0,0,0,30
1,259,99.2,0.544710457324982,1.999715924263,0.2,118.213270246983,0,0,0,0,0,30
1,260,100.2,0.544710457324982,1.999715924263,0.2,120.212986171246,0,0,0,0,0,30
2,261,100.4,0.544403731822968,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.545017182826996,2.00585007667542,0.2,0.800499784946425,0,0,0,0,0,29
2,263,100.8,0.545323848724365,2.01811838150024,0.2,1.202896630764,0,0,0,0,0,29
2,264,101,0.545937299728394,2.02425241470337,0.2,1.60713371038436,0,0,0,0,0,29
2,265,101.2,0.546550691127777,2.0365207195282,0.2,2.01321102380753,0,0,0,0,0,29
2,266,101.4,0.547164082527161,2.04878902435303,0.2,2.42174199819565,0,0,0,0,0,29
2,267,101.6,0.547777533531189,2.05492305755615,0.2,2.83211320638655,0,0,0,0,0,29
2,268,101.8,0.548390924930573,2.06719136238098,0.2,3.24432464838027,0,0,0,0,0,29
2,269,102,0.549004375934601,2.07945966720581,0.2,3.65898975133895,0,0,0,0,0,29
2,270,102.2,0.549617767333984,2.08559370040894,0.2,4.07549508810043,0,0,0,0,0,29
2,271,102.4,0.550231158733368,2.09786200523376,0.2,4.49384065866471,0,0,0,0,0,29
2,272,102.6,0.550844609737396,2.10399603843689,0.2,4.91402646303175,0,0,0,0,0,29
2,273,102.8,0.55145800113678,2.11626434326172,0.2,5.33605250120162,0,0,0,0,0,29
2,274,103,0.551764726638794,2.12853264808655,0.2,5.76053220033645,0,0,0,0,0,29
2,275,103.2,0.552684843540192,2.13466668128967,0.2,6.18685213327408,0,0,0,0,0,29
2,276,103.4,0.553298234939575,2.1469349861145,0.2,6.6150123000145,0,0,0,0,0,29
2,277,103.6,0.553911626338959,2.15920329093933,0.2,7.04562612771986,0,0,0,0,0,29
2,278,103.8,0.554218351840973,2.16533732414246,0.2,7.47808018922805,0,0,0,0,0,29
2,279,104,0.555138468742371,2.17760562896729,0.2,7.91237448453903,0,0,0,0,0,29
2,280,104.2,0.555751860141754,2.18373966217041,0.2,8.3485090136528,0,0,0,0,0,29
2,281,104.4,0.556365311145782,2.19600796699524,0.2,8.78648377656937,0,0,0,0,0,29
2,282,104.6,0.556672036647797,2.20827627182007,0.2,9.22691220045088,0,0,0,0,0,29
2,283,104.8,0.55728542804718,2.21441030502319,0.2,9.66918085813521,0,0,0,0,0,29
2,284,105,0.557898819446564,2.22667860984802,0.2,10.1132897496223,0,0,0,0,0,29
2,285,105.2,0.558512270450592,2.23894691467285,0.2,10.5598523020744,0,0,0,0,0,29
2,286,105.4,0.559125661849976,2.24508094787598,0.2,11.0082550883293,0,0,0,0,0,29
2,287,105.6,0.559739053249359,2.25734925270081,0.2,11.458498108387,0,0,0,0,0,29
2,288,105.8,0.560352504253387,2.26348352432251,0.2,11.9105813860893,0,0,0,0,0,29
2,289,106,0.560965895652771,2.27575159072876,0.2,12.3645048975944,0,0,0,0,0,29
