Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
25,20572,19356.143,0.845896124839783,8.00503540039063,0.2,0,83.1763763427734,0.0227267363511678,0.0225624833256006,-0.00272743310779333,-6.89267330418431,20
25,20573,19356.448,0.845896124839783,8.00503540039063,0.2,0,75.8577575683594,0.0229090638602036,0.0227351356297731,-0.00281759025529027,-7.06470690754093,20
25,20574,19356.685,0.845896124839783,8.00503540039063,0.2,0,69.1830978393555,0.0230630637256148,0.0228805914521217,-0.00289541762322187,-7.21214299969113,20
25,20575,19356.94,0.845896124839783,8.00503540039063,0.2,0,63.0957336425781,0.0232397212077668,0.0230474006384611,-0.0029836161993444,-7.37623929680935,20
25,20576,19357.318,0.845896124839783,8.00503540039063,0.2,0,57.5439949035645,0.0234265795157075,0.0232251081615686,-0.00306577538140118,-7.51971848585795,20
25,20577,19357.498,0.845896124839783,8.00503540039063,0.2,0,52.4807472229004,0.0236301697971871,0.0234163664281368,-0.00317154661752284,-7.71328680564775,20
25,20578,19357.941,0.845896124839783,8.00503540039063,0.2,0,47.8630104064941,0.0238143222255684,0.0235896576195955,-0.00326343323104084,-7.87640187579526,20
25,20579,19358.417,0.845896124839783,8.00503540039063,0.2,0,43.6515846252441,0.0239869034490855,0.0237525478005409,-0.0033448482863605,-8.01571888878668,20
25,20580,19358.789,0.845896124839783,8.00503540039063,0.2,0,39.810718536377,0.0242021853743146,0.0239527150988579,-0.0034660086967051,-8.23367080420697,20
25,20581,19359.019,0.845896124839783,8.00503540039063,0.2,0,36.307804107666,0.0243819689300515,0.0241215042769909,-0.00355435512028635,-8.38233511115273,20
25,20582,19359.265,0.845896124839783,8.00503540039063,0.2,0,33.1131134033203,0.024560848753208,0.0242873691022396,-0.00365499570034444,-8.55819661441874,20
25,20583,19359.933,0.845896124839783,8.00503540039063,0.2,0,30.1995162963867,0.0248083142266023,0.0245185289531946,-0.00378076615743339,-8.76598686606188,20
25,20584,19360.435,0.845896124839783,8.00503540039063,0.2,0,27.5422878265381,0.025012694826848,0.0247084405273199,-0.00388945615850389,-8.94575427797594,20
25,20585,19360.738,0.845896124839783,8.00503540039063,0.2,0,25.1188640594482,0.0252357634259182,0.0249131396412849,-0.00402234122157097,-9.17152106700504,20
25,20586,19361.067,0.845896124839783,8.00503540039063,0.2,0,22.9086761474609,0.0254822402178664,0.0251432750374079,-0.00414249766618013,-9.355757708958,20
25,20587,19361.42,0.845896124839783,8.00503540039063,0.2,0,20.8929615020752,0.02572827728186,0.0253678876906633,-0.00429121498018503,-9.60122511093644,20
25,20588,19362.116,0.845896124839783,8.00503540039063,0.2,0,19.0546073913574,0.0259683172910436,0.0255896896123886,-0.00441829022020102,-9.79605021392537,20
25,20589,19362.526,0.845896124839783,8.00503540039063,0.2,0,17.3780078887939,0.0262150500906816,0.0258172228932381,-0.00454970914870501,-9.9944816407248,20
25,20590,19362.969,0.845896124839783,8.00503540039063,0.2,0,15.8489322662354,0.0264845367578427,0.0260655768215656,-0.00469216285273433,-10.2047381394869,20
25,20591,19363.453,0.845896124839783,8.00503540039063,0.2,0,14.4543981552124,0.0268096843387241,0.0263630095869303,-0.00487348949536681,-10.4735114650258,20
25,20592,19363.978,0.845896124839783,8.00503540039063,0.2,0,13.1825675964355,0.0271041457295796,0.026631249114871,-0.00504096085205674,-10.7185575128007,20
25,20593,19364.543,0.845896124839783,8.00503540039063,0.2,0,12.0226440429688,0.0273852310584894,0.0268881060183048,-0.00519428867846727,-10.9338074808659,20
25,20594,19365.16,0.845896124839783,8.00503540039063,0.2,0,10.9647817611694,0.0277309104645926,0.0272061582654715,-0.00536920363083482,-11.1640027390279,20
25,20595,19365.823,0.845896124839783,8.00503540039063,0.2,0,10,0.0280248742868906,0.0274748038500547,-0.0055252811871469,-11.3707176310465,20
25,20596,19366.305,0.845896124839783,8.00503540039063,0.2,0,9.12010860443115,0.0284093032905138,0.0278318841010332,-0.00569866131991148,-11.5715433817753,20
25,20597,19366.83,0.845896124839783,8.00503540039063,0.2,0,8.31763744354248,0.0287730123740789,0.0281653106212616,-0.0058823055587709,-11.7966192881398,20
25,20598,19367.405,0.845896124839783,8.00503540039063,0.2,0,7.58577585220337,0.0291825676299592,0.0285462774336338,-0.00606071762740612,-11.9865934138179,20
25,20599,19368.027,0.845896124839783,8.00503540039063,0.2,0,6.91830968856812,0.0295239883973264,0.0288520529866219,-0.00626298086717725,-12.2473185683997,20
25,20600,19368.705,0.845896124839783,8.00503540039063,0.2,0,6.30957365036011,0.0299992427085759,0.0293000359088182,-0.00643913494423032,-12.3945983987465,20
25,20601,19369.444,0.845896124839783,8.00503540039063,0.2,0,5.75439929962158,0.0303563213137331,0.0296297054737806,-0.00660202978178859,-12.5613292152943,20
25,20602,19370.255,0.845896124839783,8.00503540039063,0.2,0,5.24807453155518,0.0308529643790092,0.030096922069788,-0.00678827613592148,-12.7102208537179,20
25,20603,19371.135,0.845896124839783,8.00503540039063,0.2,0,4.78630113601685,0.0312898924748512,0.0305127091705799,-0.00693050865083933,-12.7967701857677,20
25,20604,19372.098,0.845896124839783,8.00503540039063,0.2,0,4.36515855789185,0.0318504124220518,0.0310516934841871,-0.00708809588104486,-12.8584572855819,20
25,20605,19373.149,0.845896124839783,8.00503540039063,0.2,0,3.98107171058655,0.0322634287039664,0.0314360074698925,-0.00725990813225508,-13.0040385723579,20
25,20606,19374.297,0.845896124839783,8.00503540039063,0.2,0,3.63078045845032,0.0327897611556824,0.0319456867873669,-0.00739199109375477,-13.0285151534841,20
25,20607,19375.55,0.845896124839783,8.00503540039063,0.2,0,3.3113112449646,0.0333050790024958,0.0324415042996407,-0.0075350571423769,-13.0760103262554,20
25,20608,19376.922,0.845896124839783,8.00503540039063,0.2,0,3.01995182037354,0.0338393077325755,0.0329759269952774,-0.00759519496932626,-12.9704728828642,20
25,20609,19378.421,0.845896124839783,8.00503540039063,0.2,0,2.75422859191895,0.0343561644668305,0.0334855280816555,-0.00768540473654866,-12.9263267651303,20
25,20610,19380.061,0.845896124839783,8.00503540039063,0.2,0,2.51188635826111,0.034889407874483,0.0340065956115723,-0.00779886124655604,-12.9165056796833,20
25,20611,19381.858,0.845896124839783,8.00503540039063,0.2,0,2.29086756706238,0.0354170789268349,0.034538708627224,-0.00783881917595863,-12.787091130956,20
25,20612,19383.819,0.845896124839783,8.00503540039063,0.2,0,2.0892961025238,0.035929872413932,0.0350547693669796,-0.00788155291229486,-12.6714064426364,20
25,20613,19385.961,0.845896124839783,8.00503540039063,0.2,0,1.90546071529388,0.0364649833355568,0.0355969443917274,-0.00790901761502028,-12.5266381373688,20
25,20614,19388.306,0.845896124839783,8.00503540039063,0.2,0,1.73780083656311,0.0369740492644358,0.0361132398247719,-0.00793184898793697,-12.3876474306313,20
25,20615,19390.877,0.845896124839783,8.00503540039063,0.2,0,1.58489322662354,0.0375321675488434,0.0366861112415791,-0.00792419351637363,-12.1886234852373,20
25,20616,19393.693,0.845896124839783,8.00503540039063,0.2,0,1.44543981552124,0.0380568856159861,0.0372139029204845,-0.00796567462384701,-12.0819009202694,20
25,20617,19396.777,0.845896124839783,8.00503540039063,0.2,0,1.3182567358017,0.0385347328220834,0.0377128385007381,-0.0079162772744894,-11.8548043363275,20
25,20618,19400.15,0.845896124839783,8.00503540039063,0.2,0,1.20226442813873,0.0390623871235277,0.0382470823824406,-0.00793919246643782,-11.7267187512927,20
25,20619,19403.846,0.845896124839783,8.00503540039063,0.2,0,1.09647822380066,0.0395045743339296,0.0387315265834332,-0.00777690438553691,-11.3534502636827,20
25,20620,19407.892,0.845896124839783,8.00503540039063,0.2,0,1,0.0399776151687287,0.0392212010920048,-0.00773996766656637,-11.1633913375799,20
25,20621,19416.721,0.845896124839783,8.00503540039063,0.2,0,0.912010848522186,0.0404135211082705,0.0396701842546463,-0.00771551486104727,-11.0061403898502,20
25,20622,19426.385,0.845896124839783,8.00503540039063,0.2,0,0.831763744354248,0.0408834290991888,0.0401544384658337,-0.00768608134239912,-10.8360846893487,20
25,20623,19436.971,0.845896124839783,8.00503540039063,0.2,0,0.758577585220337,0.0413190950477806,0.0406176038086414,-0.00758141651749611,-10.5727925221999,20
25,20624,19448.565,0.845896124839783,8.00503540039063,0.2,0,0.691830992698669,0.0417864864902763,0.0410934910178185,-0.00757861789315939,-10.4492937037626,20
25,20625,19454.982,0.845896124839783,8.00503540039063,0.2,0,0.630957365036011,0.0422467720782619,0.0415820963680744,-0.00746451690793037,-10.1769307785466,20
25,20626,19468.894,0.845896124839783,8.00503540039063,0.2,0,0.575439929962158,0.0427047741595839,0.0420460402965546,-0.00747182918712497,-10.0766054916598,20
25,20627,19484.134,0.845896124839783,8.00503540039063,0.2,0,0.524807453155518,0.0431098444917051,0.042476050555706,-0.00736504048109055,-9.83687061569153,20
