Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
31,31703,30567.930999,0.899876415729523,7.9989013671875,0.2,0,43.6515846252441,0.025043731607946,0.0247752796858549,-0.00365704926662147,-8.39672787754758,20
31,31704,30568.302999,0.899876415729523,7.9989013671875,0.2,0,39.810718536377,0.0252627630808342,0.0249741580337286,-0.00380770652554929,-8.66888991985394,20
31,31705,30568.531999,0.899876415729523,7.9989013671875,0.2,0,36.307804107666,0.0254549861237101,0.0251520201563835,-0.00391563540324569,-8.84870695743441,20
31,31706,30568.776999,0.899876415729523,7.9989013671875,0.2,0,33.1131134033203,0.0256730083229279,0.025349510833621,-0.00406271545216441,-9.10524839052081,20
31,31707,30569.440999,0.899876415729523,7.9989013671875,0.2,0,30.1995162963867,0.0259313908234565,0.0255856346338987,-0.00422046566382051,-9.36684742175676,20
31,31708,30569.940999,0.899876415729523,7.9989013671875,0.2,0,27.5422878265381,0.0261500200509496,0.0257851090282202,-0.00435335515066981,-9.58299885402325,20
31,31709,30570.242999,0.899876415729523,7.9989013671875,0.2,0,25.1188640594482,0.0263788929007475,0.0259890127927065,-0.00451854011043906,-9.86305030724577,20
31,31710,30570.571999,0.899876415729523,7.9989013671875,0.2,0,22.9086761474609,0.0266615308146185,0.0262439716607332,-0.004700125195086,-10.1536581230646,20
31,31711,30570.924999,0.899876415729523,7.9989013671875,0.2,0,20.8929615020752,0.026930065915623,0.0264843106269836,-0.00487952260300517,-10.4392199778284,20
31,31712,30571.622999,0.899876415729523,7.9989013671875,0.2,0,19.0546073913574,0.0272206384826608,0.0267454963177443,-0.00506375217810273,-10.7209684812035,20
31,31713,30572.032999,0.899876415729523,7.9989013671875,0.2,0,17.3780078887939,0.0274986094648217,0.026992866769433,-0.00524963485077024,-11.0056308599148,20
31,31714,30572.475999,0.899876415729523,7.9989013671875,0.2,0,15.8489322662354,0.0278063553657,0.0272708330303431,-0.00543093588203192,-11.262994462379,20
31,31715,30572.961999,0.899876415729523,7.9989013671875,0.2,0,14.4543981552124,0.0281644413478466,0.0275855921208858,-0.00568074500188231,-11.6363406418578,20
31,31716,30573.487999,0.899876415729523,7.9989013671875,0.2,0,13.1825675964355,0.0285431058401239,0.0279217287898064,-0.00592333963140845,-11.977209852147,20
31,31717,30574.053999,0.899876415729523,7.9989013671875,0.2,0,12.0226440429688,0.0288665688276609,0.0282144472002983,-0.00610112817957997,-12.2018406379734,20
31,31718,30574.668999,0.899876415729523,7.9989013671875,0.2,0,10.9647817611694,0.0292468418266164,0.0285507775843143,-0.00634277984499931,-12.5252938895603,20
31,31719,30575.333999,0.899876415729523,7.9989013671875,0.2,0,10,0.0296465225107426,0.028910756111145,-0.0065638767555356,-12.7915458972162,20
31,31720,30575.814999,0.899876415729523,7.9989013671875,0.2,0,9.12010860443115,0.0300411974737321,0.0292682703584433,-0.00677066436037421,-13.0251839547479,20
31,31721,30576.341999,0.899876415729523,7.9989013671875,0.2,0,8.31763744354248,0.0305015996451191,0.029672147706151,-0.00706478813663125,-13.3924814238995,20
31,31722,30576.916999,0.899876415729523,7.9989013671875,0.2,0,7.58577585220337,0.0310191002801024,0.0301446318626404,-0.00731339538469911,-13.6370580017704,20
31,31723,30577.540999,0.899876415729523,7.9989013671875,0.2,0,6.91830968856812,0.0314810525502978,0.0305708032101393,-0.0075154947116971,-13.811639234582,20
31,31724,30578.219999,0.899876415729523,7.9989013671875,0.2,0,6.30957365036011,0.0319683884097765,0.0310053620487452,-0.00778751447796822,-14.0991410036617,20
31,31725,30578.958999,0.899876415729523,7.9989013671875,0.2,0,5.75439929962158,0.0325067810155721,0.0315010435879231,-0.00802340731024742,-14.2895677110479,20
31,31726,30579.768999,0.899876415729523,7.9989013671875,0.2,0,5.24807453155518,0.0330663121968671,0.0320104770362377,-0.00828917138278484,-14.5179484620728,20
31,31727,30580.649999,0.899876415729523,7.9989013671875,0.2,0,4.78630113601685,0.0336477394742669,0.0325605049729347,-0.00848433189094067,-14.6048703555144,20
31,31728,30581.613999,0.899876415729523,7.9989013671875,0.2,0,4.36515855789185,0.0342208908030309,0.0330831296741962,-0.00875076558440924,-14.8159052774583,20
31,31729,30582.663999,0.899876415729523,7.9989013671875,0.2,0,3.98107171058655,0.0348690609450916,0.0336999669671059,-0.00895341485738754,-14.8786376630001,20
31,31730,30583.812999,0.899876415729523,7.9989013671875,0.2,0,3.63078045845032,0.0354759803136119,0.0342697687447071,-0.00917213875800371,-14.983747483567,20
31,31731,30585.064999,0.899876415729523,7.9989013671875,0.2,0,3.3113112449646,0.0361186246668381,0.0348827466368675,-0.00936744548380375,-15.0316286412707,20
31,31732,30586.436999,0.899876415729523,7.9989013671875,0.2,0,3.01995182037354,0.0368320624986416,0.0355895683169365,-0.00948596093803644,-14.9245171632397,20
31,31733,30587.933999,0.899876415729523,7.9989013671875,0.2,0,2.75422859191895,0.0374978887711462,0.0362301245331764,-0.00966797489672899,-14.9411736296669,20
31,31734,30589.575999,0.899876415729523,7.9989013671875,0.2,0,2.51188635826111,0.0381526976892597,0.0368739031255245,-0.00979508087038994,-14.8763356516914,20
31,31735,30591.367999,0.899876415729523,7.9989013671875,0.2,0,2.29086756706238,0.0388039185517622,0.0375287085771561,-0.00986611004918814,-14.7294750303711,20
31,31736,30593.330999,0.899876415729523,7.9989013671875,0.2,0,2.0892961025238,0.0395318985927337,0.0382660590112209,-0.00992369558662176,-14.5384752576463,20
31,31737,30595.475999,0.899876415729523,7.9989013671875,0.2,0,1.90546071529388,0.0401707215006048,0.0389059633016586,-0.0100006442517042,-14.4155980917953,20
31,31738,30597.820999,0.899876415729523,7.9989013671875,0.2,0,1.73780083656311,0.0408391020131468,0.0395823083817959,-0.0100535126402974,-14.2512060553084,20
31,31739,30600.389999,0.899876415729523,7.9989013671875,0.2,0,1.58489322662354,0.0415051310209163,0.0402646325528622,-0.0100715076550841,-14.0434077212914,20
31,31740,30603.206999,0.899876415729523,7.9989013671875,0.2,0,1.44543981552124,0.0421529059445249,0.0409348234534264,-0.010060204192996,-13.8074543004549,20
31,31741,30606.288999,0.899876415729523,7.9989013671875,0.2,0,1.3182567358017,0.0428151422079971,0.0416280515491962,-0.0100120790302753,-13.523510862855,20
31,31742,30609.662999,0.899876415729523,7.9989013671875,0.2,0,1.20226442813873,0.0434302757034182,0.0422667413949966,-0.00998556055128574,-13.2924588673665,20
31,31743,30613.358999,0.899876415729523,7.9989013671875,0.2,0,1.09647822380066,0.0440518307642666,0.0429307781159878,-0.00987482070922852,-12.9537047091635,20
31,31744,30617.404999,0.899876415729523,7.9989013671875,0.2,0,1,0.0446960329086173,0.0435936935245991,-0.0098653556779027,-12.7513877263644,20
31,31745,30626.232999,0.899876415729523,7.9989013671875,0.2,0,0.912010848522186,0.0452752344667689,0.0441938377916813,-0.00983623694628477,-12.5478126786649,20
31,31746,30635.897999,0.899876415729523,7.9989013671875,0.2,0,0.831763744354248,0.0458265502280656,0.0447828769683838,-0.00972453784197569,-12.2514931875686,20
31,31747,30646.482999,0.899876415729523,7.9989013671875,0.2,0,0.758577585220337,0.0464037641199145,0.0453923083841801,-0.00963574927300215,-11.9846813468158,20
31,31748,30658.077999,0.899876415729523,7.9989013671875,0.2,0,0.691830992698669,0.0469743121496195,0.0460005402565002,-0.00951505638659,-11.6866258464202,20
31,31749,30664.495999,0.899876415729523,7.9989013671875,0.2,0,0.630957365036011,0.0475517190473071,0.046603549271822,-0.00944855436682701,-11.460983032511,20
31,31750,30678.407999,0.899876415729523,7.9989013671875,0.2,0,0.575439929962158,0.0480605657439177,0.0471368879079819,-0.00937719456851482,-11.2512681739447,20
31,31751,30693.648999,0.899876415729523,7.9989013671875,0.2,0,0.524807453155518,0.0486080435496077,0.0477224551141262,-0.0092362966388464,-10.9537066989962,20
