Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,51,10.4,0.360073238611221,0.533659636974335,0.2,2.87251417916268,0,0,0,0,0,29
0,52,10.6,0.360993355512619,0.545927941799164,0.2,2.98047293704003,0,0,0,0,0,29
0,53,10.8,0.361913472414017,0.558196187019348,0.2,3.09088534992188,0,0,0,0,0,29
0,54,11,0.362833589315414,0.564330279827118,0.2,3.20313799660653,0,0,0,0,0,29
0,55,11.2,0.364060431718826,0.576598525047302,0.2,3.31723087709397,0,0,0,0,0,29
0,56,11.4,0.364980548620224,0.582732677459717,0.2,3.43316399734467,0,0,0,0,0,29
0,57,11.6,0.366207361221313,0.595000922679901,0.2,3.55093735735863,0,0,0,0,0,29
0,58,11.8,0.367434203624725,0.607269167900085,0.2,3.67116436641663,0,0,0,0,0,29
0,59,12,0.368661016225815,0.6134033203125,0.2,3.79323161523789,0,0,0,0,0,29
0,60,12.2,0.37050125002861,0.625671565532684,0.2,3.91713910382241,0,0,0,0,0,29
0,61,12.4,0.371728092432022,0.637939810752869,0.2,4.04350024145097,0,0,0,0,0,29
0,62,12.6,0.373261630535126,0.644073963165283,0.2,4.17170161884278,0,0,0,0,0,29
0,63,12.8,0.374181747436523,0.656342208385468,0.2,4.30174323599786,0,0,0,0,0,29
0,64,13,0.375715255737305,0.668610453605652,0.2,4.43423850219697,0,0,0,0,0,29
0,65,13.2,0.377248793840408,0.674744606018066,0.2,4.56857400815934,0,0,0,0,0,29
0,66,13.4,0.37847563624382,0.687012851238251,0.2,4.70474975388497,0,0,0,0,0,29
0,67,13.6,0.37970244884491,0.693146944046021,0.2,4.8427657334134,0,0,0,0,0,29
0,68,13.8,0.381542682647705,0.705415189266205,0.2,4.98262194674462,0,0,0,0,0,29
0,69,14,0.382769525051117,0.717683494091034,0.2,5.12493181508034,0,0,0,0,0,29
0,70,14.2,0.384303033351898,0.723817586898804,0.2,5.26908192317933,0,0,0,0,0,29
0,71,14.4,0.385836571455002,0.736085832118988,0.2,5.41507226508111,0,0,0,0,0,29
0,72,14.6,0.387370109558105,0.748354077339172,0.2,5.56351625602692,0,0,0,0,0,29
0,73,14.8,0.388903647661209,0.754488229751587,0.2,5.713800486736,0,0,0,0,0,29
0,74,15,0.390743881464005,0.766756474971771,0.2,5.86592495720833,0,0,0,0,0,29
0,75,15.2,0.3925841152668,0.779024720191956,0.2,6.02050307672471,0,0,0,0,0,29
0,76,15.4,0.394117653369904,0.78515887260437,0.2,6.17692143600434,0,0,0,0,0,29
0,77,15.6,0.395651191473007,0.797427117824554,0.2,6.33518003504723,0,0,0,0,0,29
0,78,15.8,0.397798120975494,0.803561270236969,0.2,6.49527887385338,0,0,0,0,0,29
0,79,16,0.399331659078598,0.815829515457153,0.2,6.6572179524228,0,0,0,0,0,29
0,80,16.2,0.401171892881393,0.828097760677338,0.2,6.82161068003624,0,0,0,0,0,29
0,81,16.4,0.403012126684189,0.834231853485107,0.2,6.98784364145249,0,0,0,0,0,29
0,82,16.6,0.404852360486984,0.846500158309937,0.2,7.155916842632,0,0,0,0,0,29
0,83,16.8,0.40669259428978,0.858768403530121,0.2,7.326443698816,0,0,0,0,0,29
0,84,17,0.409146249294281,0.864902496337891,0.2,7.4988107888028,0,0,0,0,0,29
0,85,17.2,0.410986483097076,0.877170741558075,0.2,7.6730181125924,0,0,0,0,0,29
0,86,17.4,0.412826746702194,0.88330489397049,0.2,7.84906567614525,0,0,0,0,0,29
0,87,17.6,0.415280371904373,0.895573139190674,0.2,8.02695347946137,0,0,0,0,0,29
0,88,17.8,0.416507214307785,0.907841384410858,0.2,8.20729493182153,0,0,0,0,0,29
0,89,18,0.418654143810272,0.913975536823273,0.2,8.38947662394494,0,0,0,0,0,29
0,90,18.2,0.420801103115082,0.926243782043457,0.2,8.57349855583161,0,0,0,0,0,29
0,91,18.4,0.422948032617569,0.938512027263641,0.2,8.75997413676232,0,0,0,0,0,29
0,92,18.6,0.425708413124084,0.944646179676056,0.2,8.94828995745629,0,0,0,0,0,29
0,93,18.8,0.42754864692688,0.95691442489624,0.2,9.13844601791352,0,0,0,0,0,29
0,94,19,0.430002301931381,0.96304851770401,0.2,9.33044231217355,0,0,0,0,0,29
0,95,19.2,0.43245592713356,0.975316822528839,0.2,9.52427884619683,0,0,0,0,0,29
0,96,19.4,0.434296190738678,0.987585067749023,0.2,9.72056903522461,0,0,0,0,0,29
0,97,19.6,0.436443120241165,0.993719160556793,0.2,9.9186994580552,0,0,0,0,0,29
0,98,19.8,0.438590079545975,1.00598740577698,0.2,10.1186701146886,0,0,0,0,0,29
0,99,20,0.440737009048462,1.01825571060181,0.2,10.3210944263265,0,0,0,0,0,29
0,100,20.2,0.443190664052963,1.02438986301422,0.2,10.5253589836881,0,0,0,0,0,29
0,101,20.4,0.445644319057465,1.03665804862976,0.2,10.7314637748525,0,0,0,0,0,29
0,102,20.6,0.44748455286026,1.04892635345459,0.2,10.9400222150609,0,0,0,0,0,29
0,103,20.8,0.449938207864761,1.05506038665771,0.2,11.1504208890721,0,0,0,0,0,29
0,104,21,0.452391862869263,1.06732869148254,0.2,11.3626597968861,0,0,0,0,0,29
0,105,21.2,0.454845488071442,1.07346284389496,0.2,11.5767389504239,0,0,0,0,0,29
0,106,21.4,0.456992447376251,1.0857310295105,0.2,11.7926583377644,0,0,0,0,0,29
0,107,21.6,0.459139376878738,1.09799933433533,0.2,12.011031374149,0,0,0,0,0,29
0,108,21.8,0.46159303188324,1.10413348674774,0.2,12.2312446562573,0,0,0,0,0,29
0,109,22,0.463739991188049,1.11640167236328,0.2,12.4532981721684,0,0,0,0,0,29
0,110,22.2,0.465886920690537,1.12866997718811,0.2,12.6778053371236,0,0,0,0,0,29
0,111,22.4,0.468033879995346,1.13480412960052,0.2,12.9041527478024,0,0,0,0,0,29
0,112,22.6,0.470180809497833,1.14707231521606,0.2,13.1323403922841,0,0,0,0,0,29
0,113,22.8,0.472941190004349,1.15320646762848,0.2,13.3623682705685,0,0,0,0,0,29
0,114,23,0.475088119506836,1.16547477245331,0.2,13.5942363945767,0,0,0,0,0,29
0,115,23.2,0.47662165760994,1.17774295806885,0.2,13.8285581676289,0,0,0,0,0,29
0,116,23.4,0.478768587112427,1.18387711048126,0.2,14.064720174484,0,0,0,0,0,29
0,117,23.6,0.480608820915222,1.19614541530609,0.2,14.3027224270627,0,0,0,0,0,29
0,118,23.8,0.48244908452034,1.20841360092163,0.2,14.5431783286855,0,0,0,0,0,29
0,119,24,0.484289318323135,1.21454775333405,0.2,14.785474464111,0,0,0,0,0,29
0,120,24.2,0.485822856426239,1.22681593894959,0.2,15.0296108333394,0,0,0,0,0,29
0,121,24.4,0.48735636472702,1.232950091362,0.2,15.2755874363706,0,0,0,0,0,29
0,122,24.6,0.488276481628418,1.24521839618683,0.2,15.5234042851254,0,0,0,0,0,29
0,123,24.8,0.489810019731522,1.25748658180237,0.2,15.7736747829244,0,0,0,0,0,29
0,124,25,0.490730136632919,1.26362073421478,0.2,16.0257855145261,0,0,0,0,0,29
0,125,25.2,0.491650253534317,1.27588903903961,0.2,16.2797364918515,0,0,0,0,0,29
0,126,25.4,0.492570370435715,1.28815722465515,0.2,16.536141118221,0,0,0,0,0,29
0,127,25.6,0.493490487337112,1.30042552947998,0.2,16.7949993936345,0,0,0,0,0,29
0,128,25.8,0.494410634040833,1.3065596818924,0.2,17.0556979147717,0,0,0,0,0,29
0,129,26,0.495637446641922,1.31882786750793,0.2,17.3182366697118,0,0,0,0,0,29
0,130,26.2,0.496864259243011,1.32496201992035,0.2,17.5826156584546,0,0,0,0,0,29
0,131,26.4,0.497477680444717,1.33723032474518,0.2,17.8488348929211,0,0,0,0,0,29
0,132,26.6,0.498704522848129,1.3433643579483,0.2,18.1168943611905,0,0,0,0,0,29
0,133,26.8,0.499624639749527,1.35563266277313,0.2,18.3867940632626,0,0,0,0,0,29
0,134,27,0.500544726848602,1.36790096759796,0.2,18.6591474262998,0,0,0,0,0,29
0,135,27.2,0.501771569252014,1.37403500080109,0.2,18.9333410231397,0,0,0,0,0,29
0,136,27.4,0.502998411655426,1.38630330562592,0.2,19.2093748537824,0,0,0,0,0,29
0,137,27.6,0.503918528556824,1.39857149124146,0.2,19.4878623334691,0,0,0,0,0,29
0,138,27.8,0.504531919956207,1.40470564365387,0.2,19.7681900469586,0,0,0,0,0,29
0,139,28,0.505452036857605,1.4169739484787,0.2,20.0503580061719,0,0,0,0,0,29
0,140,28.2,0.506678879261017,1.42924213409424,0.2,20.3349796144292,0,0,0,0,0,29
0,141,28.4,0.507598996162415,1.43537628650665,0.2,20.6214414564893,0,0,0,0,0,29
0,142,28.6,0.508519113063812,1.44764459133148,0.2,20.9097435442731,0,0,0,0,0,29
0,143,28.8,0.509745955467224,1.4537787437439,0.2,21.1998858777806,0,0,0,0,0,29
0,144,29,0.510666072368622,1.46604692935944,0.2,21.491868445091,0,0,0,0,0,29
0,145,29.2,0.511892855167389,1.47831523418427,0.2,21.7863046614453,0,0,0,0,0,29
0,146,29.4,0.512506306171417,1.48444926738739,0.2,22.0825811116025,0,0,0,0,0,29
0,147,29.6,0.513733148574829,1.49671757221222,0.2,22.3806977955625,0,0,0,0,0,29
0,148,29.8,0.514653265476227,1.50285172462463,0.2,22.6806547252461,0,0,0,0,0,29
0,149,30,0.515573382377625,1.51511991024017,0.2,22.9824518887326,0,0,0,0,0,29
0,150,30.2,0.516493499279022,1.527388215065,0.2,23.2867027012631,0,0,0,0,0,29
0,151,30.4,0.517720282077789,1.53352236747742,0.2,23.5927937595174,0,0,0,0,0,29
0,152,30.6,0.518333733081818,1.54579055309296,0.2,23.9007250515744,0,0,0,0,0,29
0,153,30.8,0.519560515880585,1.55805885791779,0.2,24.2111099926755,0,0,0,0,0,29
0,154,31,0.521094083786011,1.5641930103302,0.2,24.5233351795003,0,0,0,0,0,29
0,155,31.2,0.522014200687408,1.57646119594574,0.2,24.8374006001279,0,0,0,0,0,29
0,156,31.4,0.522627592086792,1.58259534835815,0.2,25.1533062545583,0,0,0,0,0,29
0,157,31.6,0.523854434490204,1.59486365318298,0.2,25.4710521547124,0,0,0,0,0,29
0,158,31.8,0.525081276893616,1.60099768638611,0.2,25.7906382886693,0,0,0,0,0,29
0,159,32,0.525694668292999,1.61326599121094,0.2,26.112064656429,0,0,0,0,0,29
0,160,32.2,0.526614785194397,1.62553429603577,0.2,26.4359446851537,0,0,0,0,0,29
0,161,32.4,0.527534902095795,1.63780248165131,0.2,26.7622783629224,0,0,0,0,0,29
0,162,32.6,0.528761744499207,1.64393663406372,0.2,27.0904522744939,0,0,0,0,0,29
0,163,32.8,0.529681861400604,1.65620481967926,0.2,27.4204664198682,0,0,0,0,0,29
0,164,33,0.530601978302002,1.66233897209167,0.2,27.7523207990453,0,0,0,0,0,29
0,165,33.2,0.5315220952034,1.6746072769165,0.2,28.0860154239461,0,0,0,0,0,29
0,166,33.4,0.532442212104797,1.68687546253204,0.2,28.4221636978909,0,0,0,0,0,29
0,167,33.6,0.533669054508209,1.69300961494446,0.2,28.7601522056386,0,0,0,0,0,29
0,168,33.8,0.534282445907593,1.70527791976929,0.2,29.09998095911,0,0,0,0,0,29
0,169,34,0.53520256280899,1.71754610538483,0.2,29.4422633616254,0,0,0,0,0,29
0,170,34.2,0.536122679710388,1.72368025779724,0.2,29.7863859979436,0,0,0,0,0,29
0,171,34.4,0.5373495221138,1.73594856262207,0.2,30.1323488799855,0,0,0,0,0,29
0,172,34.6,0.538576304912567,1.74821674823761,0.2,30.4807654110715,0,0,0,0,0,29
0,173,34.8,0.539189755916595,1.75435090065002,0.2,30.8310221759602,0,0,0,0,0,29
0,174,35,0.539803147315979,1.76661920547485,0.2,31.1831191865727,0,0,0,0,0,29
0,175,35.2,0.540416598320007,1.77275323867798,0.2,31.537056430988,0,0,0,0,0,29
0,176,35.4,0.541643381118774,1.78502154350281,0.2,31.8928339092061,0,0,0,0,0,29
0,177,35.6,0.542256832122803,1.79728972911835,0.2,32.2510650364682,0,0,0,0,0,29
0,178,35.8,0.544097065925598,1.80342388153076,0.2,32.6111363975331,0,0,0,0,0,29
0,179,36,0.544710457324982,1.81569218635559,0.2,32.9730480043217,0,0,0,0,0,29
0,180,36.2,0.545630574226379,1.82182633876801,0.2,33.3367998568341,0,0,0,0,0,29
0,181,36.4,0.546550691127777,1.83409452438354,0.2,33.7023919431493,0,0,0,0,0,29
0,182,36.6,0.547777533531189,1.84636282920837,0.2,34.0704376785085,0,0,0,0,0,29
0,183,36.8,0.54931104183197,1.85249698162079,0.2,34.4403236595914,0,0,0,0,0,29
0,184,37,0.549924492835999,1.86476516723633,0.2,34.8120498744771,0,0,0,0,0,29
0,185,37.2,0.550231158733368,1.87703347206116,0.2,35.1862297384068,0,0,0,0,0,29
0,186,37.4,0.551151275634766,1.88316750526428,0.2,35.5622498361394,0,0,0,0,0,29
0,187,37.6,0.552071392536163,1.89543581008911,0.2,35.9401101676747,0,0,0,0,0,29
0,188,37.8,0.552991509437561,1.90770411491394,0.2,36.320424160175,0,0,0,0,0,29
0,189,38,0.554218351840973,1.91383814811707,0.2,36.7025783864781,0,0,0,0,0,29
0,190,38.2,0.555138468742371,1.92610645294189,0.2,37.086572846584,0,0,0,0,0,29
0,191,38.4,0.556365311145782,1.93224060535431,0.2,37.4724075524136,0,0,0,0,0,29
0,192,38.6,0.557592153549194,1.94450879096985,0.2,37.8600824920461,0,0,0,0,0,29
0,193,38.8,0.557898819446564,1.95677709579468,0.2,38.2502110807225,0,0,0,0,0,29
0,194,39,0.558818936347961,1.96291124820709,0.2,38.6421799151227,0,0,0,0,0,29
0,195,39.2,0.560352504253387,1.97517943382263,0.2,39.0359889833257,0,0,0,0,0,29
0,196,39.4,0.561579287052155,1.98744773864746,0.2,39.4322517005727,0,0,0,0,0,29
0,197,39.6,0.564646363258362,1.99358189105988,0.2,39.8303546635434,0,0,0,0,0,29
0,198,39.8,0.566179931163788,2.00585007667542,0.2,40.2302978603169,0,0,0,0,0,29
0,199,40,0.565873205661774,2.01198410987854,0.2,40.6320812789723,0,0,0,0,0,29
0,200,40.2,0.566793322563171,2.02425241470337,0.2,41.0357049314305,0,0,0,0,0,29
1,201,41.2,0.566486597061157,2.01811838150024,0.2,2.01811838150024,0,0,0,0,0,30
1,202,42.2,0.567406713962555,2.01811838150024,0.2,4.03623676300049,0,0,0,0,0,30
1,203,43.2,0.567713439464569,2.01811838150024,0.2,6.05435514450073,0,0,0,0,0,30
1,204,44.2,0.567406713962555,2.01811838150024,0.2,8.07247352600098,0,0,0,0,0,30
1,205,45.2,0.567713439464569,2.01811838150024,0.2,10.0905919075012,0,0,0,0,0,30
1,206,46.2,0.567713439464569,2.01811838150024,0.2,12.1087102890015,0,0,0,0,0,30
1,207,47.2,0.567100048065186,2.01811838150024,0.2,14.1268286705017,0,0,0,0,0,30
1,208,48.2,0.567406713962555,2.01811838150024,0.2,16.144947052002,0,0,0,0,0,30
1,209,49.2,0.568020164966583,2.01811838150024,0.2,18.1630654335022,0,0,0,0,0,30
1,210,50.2,0.568633556365967,2.01811838150024,0.2,20.1811838150024,0,0,0,0,0,30
1,211,51.2,0.568326830863953,2.01811838150024,0.2,22.1993021965027,0,0,0,0,0,30
1,212,52.2,0.568633556365967,2.01811838150024,0.2,24.2174205780029,0,0,0,0,0,30
1,213,53.2,0.568326830863953,2.01811838150024,0.2,26.2355389595032,0,0,0,0,0,30
1,214,54.2,0.568326830863953,2.01811838150024,0.2,28.2536573410034,0,0,0,0,0,30
1,215,55.2,0.568326830863953,2.01811838150024,0.2,30.2717757225037,0,0,0,0,0,30
1,216,56.2,0.568020164966583,2.01811838150024,0.2,32.2898941040039,0,0,0,0,0,30
1,217,57.2,0.568633556365967,2.01811838150024,0.2,34.3080124855042,0,0,0,0,0,30
1,218,58.2,0.568940281867981,2.01198410987854,0.2,36.3230637311935,0,0,0,0,0,30
1,219,59.2,0.569860398769379,2.01811838150024,0.2,38.3381149768829,0,0,0,0,0,30
1,220,60.2,0.570167064666748,2.01811838150024,0.2,40.3562333583832,0,0,0,0,0,30
1,221,61.2,0.570167064666748,2.01811838150024,0.2,42.3743517398834,0,0,0,0,0,30
1,222,62.2,0.570473790168762,2.01811838150024,0.2,44.3924701213837,0,0,0,0,0,30
1,223,63.2,0.570473790168762,2.01811838150024,0.2,46.4105885028839,0,0,0,0,0,30
1,224,64.2,0.56924694776535,2.01811838150024,0.2,48.4287068843842,0,0,0,0,0,30
1,225,65.2,0.568940281867981,2.01811838150024,0.2,50.4468252658844,0,0,0,0,0,30
1,226,66.2,0.568940281867981,2.01811838150024,0.2,52.4649436473846,0,0,0,0,0,30
1,227,67.2,0.568633556365967,2.01811838150024,0.2,54.4830620288849,0,0,0,0,0,30
1,228,68.2,0.568940281867981,2.01811838150024,0.2,56.5011804103851,0,0,0,0,0,30
1,229,69.2,0.568633556365967,2.01811838150024,0.2,58.5192987918854,0,0,0,0,0,30
1,230,70.2,0.568940281867981,2.01811838150024,0.2,60.5374171733856,0,0,0,0,0,30
1,231,71.2,0.568633556365967,2.01811838150024,0.2,62.5555355548859,0,0,0,0,0,30
1,232,72.2,0.568633556365967,2.01811838150024,0.2,64.5736539363861,0,0,0,0,0,30
1,233,73.2,0.568940281867981,2.01811838150024,0.2,66.5917723178864,0,0,0,0,0,30
1,234,74.2,0.568940281867981,2.01811838150024,0.2,68.6098906993866,0,0,0,0,0,30
1,235,75.2,0.568633556365967,2.01811838150024,0.2,70.6280090808868,0,0,0,0,0,30
1,236,76.2,0.56924694776535,2.01198410987854,0.2,72.6430603265762,0,0,0,0,0,30
1,237,77.2,0.568940281867981,2.01811838150024,0.2,74.6581115722656,0,0,0,0,0,30
1,238,78.2,0.568940281867981,2.01811838150024,0.2,76.6762299537659,0,0,0,0,0,30
1,239,79.2,0.56924694776535,2.01811838150024,0.2,78.6943483352661,0,0,0,0,0,30
1,240,80.2,0.56924694776535,2.01811838150024,0.2,80.7124667167664,0,0,0,0,0,30
1,241,81.2,0.569553673267365,2.01811838150024,0.2,82.7305850982666,0,0,0,0,0,30
1,242,82.2,0.570780515670776,2.01198410987854,0.2,84.745636343956,0,0,0,0,0,30
1,243,83.2,0.571087181568146,2.01811838150024,0.2,86.7606875896454,0,0,0,0,0,30
1,244,84.2,0.572007298469543,2.01811838150024,0.2,88.7788059711456,0,0,0,0,0,30
1,245,85.2,0.571700632572174,2.01811838150024,0.2,90.7969243526459,0,0,0,0,0,30
1,246,86.2,0.571700632572174,2.01811838150024,0.2,92.8150427341461,0,0,0,0,0,30
1,247,87.2,0.571700632572174,2.01811838150024,0.2,94.8331611156464,0,0,0,0,0,30
1,248,88.2,0.572007298469543,2.01811838150024,0.2,96.8512794971466,0,0,0,0,0,30
1,249,89.2,0.571700632572174,2.01811838150024,0.2,98.8693978786469,0,0,0,0,0,30
1,250,90.2,0.572007298469543,2.01811838150024,0.2,100.887516260147,0,0,0,0,0,30
1,251,91.2,0.572007298469543,2.01198410987854,0.2,102.902567505836,0,0,0,0,0,30
1,252,92.2,0.572314023971558,2.01811838150024,0.2,104.917618751526,0,0,0,0,0,30
1,253,93.2,0.571700632572174,2.01811838150024,0.2,106.935737133026,0,0,0,0,0,30
1,254,94.2,0.571700632572174,2.01198410987854,0.2,108.950788378716,0,0,0,0,0,30
1,255,95.2,0.572007298469543,2.01811838150024,0.2,110.965839624405,0,0,0,0,0,30
1,256,96.2,0.572314023971558,2.01811838150024,0.2,112.983958005905,0,0,0,0,0,30
1,257,97.2,0.572620749473572,2.01811838150024,0.2,115.002076387405,0,0,0,0,0,30
1,258,98.2,0.572927415370941,2.01811838150024,0.2,117.020194768906,0,0,0,0,0,30
1,259,99.2,0.572620749473572,2.01811838150024,0.2,119.038313150406,0,0,0,0,0,30
1,260,100.2,0.572927415370941,2.01811838150024,0.2,121.056431531906,0,0,0,0,0,30
2,261,100.4,0.572927415370941,2.03038668632507,0.2,0.40607733726502,0,0,0,0,0,29
2,262,100.6,0.573234140872955,2.04265475273132,0.2,0.813381481170637,0,0,0,0,0,29
2,263,100.8,0.573847591876984,2.04878902435303,0.2,1.22252585887908,0,0,0,0,0,29
2,264,101,0.574460983276367,2.06105732917786,0.2,1.63351049423217,0,0,0,0,0,29
2,265,101.2,0.575381100177765,2.06719136238098,0.2,2.04633536338806,0,0,0,0,0,29
2,266,101.4,0.575994491577148,2.07945966720581,0.2,2.46100046634675,0,0,0,0,0,29
2,267,101.6,0.576914608478546,2.08559370040894,0.2,2.8775058031082,0,0,0,0,0,29
2,268,101.8,0.577834725379944,2.09786200523376,0.2,3.29585137367247,0,0,0,0,0,29
2,269,102,0.579061567783356,2.11013031005859,0.2,3.71665060520172,0,0,0,0,0,29
2,270,102.2,0.579981684684753,2.11626434326172,0.2,4.13929007053375,0,0,0,0,0,29
2,271,102.4,0.580595076084137,2.12853264808655,0.2,4.56376976966858,0,0,0,0,0,29
2,272,102.6,0.581515192985535,2.14080095291138,0.2,4.99070312976835,0,0,0,0,0,29
2,273,102.8,0.582742035388947,2.1469349861145,0.2,5.41947672367095,0,0,0,0,0,29
2,274,103,0.583968877792358,2.15920329093933,0.2,5.85009055137634,0,0,0,0,0,29
2,275,103.2,0.584275603294373,2.17147159576416,0.2,6.28315804004669,0,0,0,0,0,29
2,276,103.4,0.584582269191742,2.17760562896729,0.2,6.71806576251984,0,0,0,0,0,29
2,277,103.6,0.58550238609314,2.18987393379211,0.2,7.15481371879576,0,0,0,0,0,29
2,278,103.8,0.586729228496552,2.19600796699524,0.2,7.5934019088745,0,0,0,0,0,29
2,279,104,0.587649345397949,2.20827627182007,0.2,8.03383033275604,0,0,0,0,0,29
2,280,104.2,0.588876187801361,2.2205445766449,0.2,8.47671241760254,0,0,0,0,0,29
2,281,104.4,0.589489579200745,2.22667860984802,0.2,8.92143473625184,0,0,0,0,0,29
2,282,104.6,0.590716421604156,2.23894691467285,0.2,9.3679972887039,0,0,0,0,0,29
2,283,104.8,0.591636538505554,2.25121521949768,0.2,9.81701350212096,0,0,0,0,0,29
2,284,105,0.592249929904938,2.25734925270081,0.2,10.2678699493408,0,0,0,0,0,29
2,285,105.2,0.594090163707733,2.26961755752563,0.2,10.7205666303635,0,0,0,0,0,29
2,286,105.4,0.595010280609131,2.27575159072876,0.2,11.1751035451889,0,0,0,0,0,29
2,287,105.6,0.595930397510529,2.28801989555359,0.2,11.6314806938171,0,0,0,0,0,29
2,288,105.8,0.59715723991394,2.30028820037842,0.2,12.0903115034103,0,0,0,0,0,29
2,289,106,0.598077356815338,2.30642223358154,0.2,12.5509825468063,0,0,0,0,0,29
