Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,82,16.6,0.209480434656143,0.846500158309937,0.2,7.21051055211574,0,0,0,0,0,29
0,83,16.8,0.212854206562042,0.858768403530121,0.2,7.38103740829974,0,0,0,0,0,29
0,84,17,0.215614557266235,0.871036648750305,0.2,7.55401791352779,0,0,0,0,0,29
0,85,17.2,0.219295039772987,0.877170741558075,0.2,7.72883865255862,0,0,0,0,0,29
0,86,17.4,0.22205539047718,0.889439046382904,0.2,7.90549963135272,0,0,0,0,0,29
0,87,17.6,0.224509045481682,0.895573139190674,0.2,8.08400084991008,0,0,0,0,0,29
0,88,17.8,0.227882817387581,0.907841384410858,0.2,8.26434230227023,0,0,0,0,0,29
0,89,18,0.230949878692627,0.920109629631042,0.2,8.44713740367442,0,0,0,0,0,29
0,90,18.2,0.234016939997673,0.926243782043457,0.2,8.63177274484187,0,0,0,0,0,29
0,91,18.4,0.236163884401321,0.938512027263641,0.2,8.81824832577258,0,0,0,0,0,29
0,92,18.6,0.238924235105515,0.950780272483826,0.2,9.00717755574733,0,0,0,0,0,29
0,93,18.8,0.241684600710869,0.95691442489624,0.2,9.19794702548534,0,0,0,0,0,29
0,94,19,0.244138240814209,0.969182670116425,0.2,9.39055673498661,0,0,0,0,0,29
0,95,19.2,0.246898606419563,0.975316822528839,0.2,9.58500668425113,0,0,0,0,0,29
0,96,19.4,0.249045550823212,0.987585067749023,0.2,9.78129687327892,0,0,0,0,0,29
0,97,19.6,0.251192480325699,0.999853312969208,0.2,9.98004071135074,0,0,0,0,0,29
0,98,19.8,0.2536461353302,1.00598740577698,0.2,10.1806247832254,0,0,0,0,0,29
0,99,20,0.25579309463501,1.01825571060181,0.2,10.3830490948632,0,0,0,0,0,29
0,100,20.2,0.257633328437805,1.03052389621735,0.2,10.5879270555451,0,0,0,0,0,29
0,101,20.4,0.259780257940292,1.03665804862976,0.2,10.7946452500299,0,0,0,0,0,29
0,102,20.6,0.26162052154541,1.04892635345459,0.2,11.0032036902383,0,0,0,0,0,29
0,103,20.8,0.263767451047897,1.06119453907013,0.2,11.2142157794908,0,0,0,0,0,29
0,104,21,0.265607684850693,1.06732869148254,0.2,11.427068102546,0,0,0,0,0,29
0,105,21.2,0.267754644155502,1.07959699630737,0.2,11.641760671325,0,0,0,0,0,29
0,106,21.4,0.269288152456284,1.0857310295105,0.2,11.8582934739068,0,0,0,0,0,29
0,107,21.6,0.270514994859695,1.09799933433533,0.2,12.0766665102914,0,0,0,0,0,29
0,108,21.8,0.272048532962799,1.11026763916016,0.2,12.2974932076409,0,0,0,0,0,29
0,109,22,0.273888766765594,1.11640167236328,0.2,12.5201601387933,0,0,0,0,0,29
0,110,22.2,0.275115579366684,1.12866997718811,0.2,12.7446673037484,0,0,0,0,0,29
0,111,22.4,0.276649117469788,1.13480412960052,0.2,12.9710147144273,0,0,0,0,0,29
0,112,22.6,0.277875930070877,1.14707231521606,0.2,13.199202358909,0,0,0,0,0,29
0,113,22.8,0.279102772474289,1.15934062004089,0.2,13.4298436524346,0,0,0,0,0,29
0,114,23,0.280329585075378,1.16547477245331,0.2,13.6623251916841,0,0,0,0,0,29
0,115,23.2,0.281249701976776,1.17774295806885,0.2,13.8966469647363,0,0,0,0,0,29
0,116,23.4,0.28278324007988,1.19001126289368,0.2,14.1334223868325,0,0,0,0,0,29
0,117,23.6,0.283703356981277,1.19614541530609,0.2,14.3720380546525,0,0,0,0,0,29
0,118,23.8,0.284623473882675,1.20841360092163,0.2,14.6124939562753,0,0,0,0,0,29
0,119,24,0.285850316286087,1.22068190574646,0.2,14.8554035069421,0,0,0,0,0,29
0,120,24.2,0.286770433187485,1.22681593894959,0.2,15.1001532914117,0,0,0,0,0,29
0,121,24.4,0.287997245788574,1.23908424377441,0.2,15.3467433096841,0,0,0,0,0,29
0,122,24.6,0.288917362689972,1.24521839618683,0.2,15.5951735736802,0,0,0,0,0,29
0,123,24.8,0.28983747959137,1.25748658180237,0.2,15.8454440714791,0,0,0,0,0,29
0,124,25,0.290757596492767,1.2697548866272,0.2,16.0981682183221,0,0,0,0,0,29
0,125,25.2,0.291984438896179,1.27588903903961,0.2,16.3527326108888,0,0,0,0,0,29
0,126,25.4,0.292904555797577,1.28815722465515,0.2,16.6091372372583,0,0,0,0,0,29
0,127,25.6,0.293824672698975,1.30042552947998,0.2,16.8679955126718,0,0,0,0,0,29
0,128,25.8,0.294744789600372,1.3065596818924,0.2,17.128694033809,0,0,0,0,0,29
0,129,26,0.295358210802078,1.31882786750793,0.2,17.391232788749,0,0,0,0,0,29
0,130,26.2,0.296585023403168,1.33109617233276,0.2,17.6562251927331,0,0,0,0,0,29
0,131,26.4,0.297505140304565,1.33723032474518,0.2,17.9230578424409,0,0,0,0,0,29
0,132,26.6,0.299038678407669,1.34949851036072,0.2,18.1917307259515,0,0,0,0,0,29
0,133,26.8,0.299652099609375,1.35563266277313,0.2,18.4622438432649,0,0,0,0,0,29
0,134,27,0.300572216510773,1.36790096759796,0.2,18.734597206302,0,0,0,0,0,29
0,135,27.2,0.301185637712479,1.3801691532135,0.2,19.0094042183831,0,0,0,0,0,29
0,136,27.4,0.302105754613876,1.38630330562592,0.2,19.2860514642671,0,0,0,0,0,29
0,137,27.6,0.303025871515274,1.39857149124146,0.2,19.5645389439538,0,0,0,0,0,29
0,138,27.8,0.303639262914658,1.41083979606628,0.2,19.8454800726846,0,0,0,0,0,29
0,139,28,0.304866105318069,1.4169739484787,0.2,20.1282614471391,0,0,0,0,0,29
0,140,28.2,0.305786222219467,1.42924213409424,0.2,20.4128830553964,0,0,0,0,0,29
0,141,28.4,0.306706339120865,1.43537628650665,0.2,20.6993448974565,0,0,0,0,0,29
0,142,28.6,0.307626456022263,1.44764459133148,0.2,20.9876469852403,0,0,0,0,0,29
0,143,28.8,0.309159994125366,1.45991277694702,0.2,21.2784027220681,0,0,0,0,0,29
0,144,29,0.310080111026764,1.46604692935944,0.2,21.5709986926988,0,0,0,0,0,29
0,145,29.2,0.31069353222847,1.47831523418427,0.2,21.8654349090532,0,0,0,0,0,29
0,146,29.4,0.311613649129868,1.4905834197998,0.2,22.1623247744516,0,0,0,0,0,29
0,147,29.6,0.312533766031265,1.49671757221222,0.2,22.4610548736528,0,0,0,0,0,29
0,148,29.8,0.313147187232971,1.50898587703705,0.2,22.7616252185777,0,0,0,0,0,29
0,149,30,0.314373999834061,1.51511991024017,0.2,23.0640357973054,0,0,0,0,0,29
0,150,30.2,0.314987421035767,1.527388215065,0.2,23.3682866098359,0,0,0,0,0,29
0,151,30.4,0.315907537937164,1.53965651988983,0.2,23.6749910833314,0,0,0,0,0,29
0,152,30.6,0.317134350538254,1.54579055309296,0.2,23.9835357906297,0,0,0,0,0,29
0,153,30.8,0.318361192941666,1.55805885791779,0.2,24.2939207317308,0,0,0,0,0,29
0,154,31,0.319281309843063,1.5641930103302,0.2,24.6061459185556,0,0,0,0,0,29
0,155,31.2,0.320201426744461,1.57646119594574,0.2,24.9202113391832,0,0,0,0,0,29
0,156,31.4,0.321121543645859,1.58872950077057,0.2,25.2367304088548,0,0,0,0,0,29
0,157,31.6,0.322348356246948,1.59486365318298,0.2,25.5550897242501,0,0,0,0,0,29
0,158,31.8,0.323268473148346,1.60713183879852,0.2,25.8752892734483,0,0,0,0,0,29
0,159,32,0.324188590049744,1.61326599121094,0.2,26.1973290564492,0,0,0,0,0,29
0,160,32.2,0.325108706951141,1.62553429603577,0.2,26.5212090851739,0,0,0,0,0,29
0,161,32.4,0.326335549354553,1.63780248165131,0.2,26.8475427629426,0,0,0,0,0,29
0,162,32.6,0.327562361955643,1.64393663406372,0.2,27.1757166745141,0,0,0,0,0,29
0,163,32.8,0.328789204359055,1.65620481967926,0.2,27.5057308198884,0,0,0,0,0,29
0,164,33,0.330016016960144,1.66847312450409,0.2,27.8381986143068,0,0,0,0,0,29
0,165,33.2,0.330936133861542,1.6746072769165,0.2,28.1725066544488,0,0,0,0,0,29
0,166,33.4,0.332162976264954,1.68687546253204,0.2,28.5086549283937,0,0,0,0,0,29
0,167,33.6,0.333389788866043,1.69914376735687,0.2,28.8472568513826,0,0,0,0,0,29
0,168,33.8,0.334309905767441,1.70527791976929,0.2,29.1876990200952,0,0,0,0,0,29
0,169,34,0.335536748170853,1.71754610538483,0.2,29.5299814226106,0,0,0,0,0,29
0,170,34.2,0.336763560771942,1.72368025779724,0.2,29.8741040589288,0,0,0,0,0,29
0,171,34.4,0.337990373373032,1.73594856262207,0.2,30.2200669409707,0,0,0,0,0,29
0,172,34.6,0.339217215776443,1.74821674823761,0.2,30.5684834720567,0,0,0,0,0,29
0,173,34.8,0.340444028377533,1.75435090065002,0.2,30.9187402369455,0,0,0,0,0,29
0,174,35,0.341364145278931,1.76661920547485,0.2,31.2708372475579,0,0,0,0,0,29
0,175,35.2,0.342897683382034,1.77888739109039,0.2,31.6253879072145,0,0,0,0,0,29
0,176,35.4,0.344124525785446,1.78502154350281,0.2,31.9817788006738,0,0,0,0,0,29
0,177,35.6,0.345351338386536,1.79728972911835,0.2,32.3400099279359,0,0,0,0,0,29
0,178,35.8,0.346578150987625,1.80955803394318,0.2,32.7006947042421,0,0,0,0,0,29
0,179,36,0.348111689090729,1.81569218635559,0.2,33.0632197262719,0,0,0,0,0,29
0,180,36.2,0.349338531494141,1.82796037197113,0.2,33.4275849821046,0,0,0,0,0,29
0,181,36.4,0.35056534409523,1.83409452438354,0.2,33.7937904717401,0,0,0,0,0,29
0,182,36.6,0.352098882198334,1.84636282920837,0.2,34.1618362070993,0,0,0,0,0,29
0,183,36.8,0.353632420301437,1.85863101482391,0.2,34.5323355915025,0,0,0,0,0,29
0,184,37,0.354552537202835,1.86476516723633,0.2,34.9046752097085,0,0,0,0,0,29
0,185,37.2,0.356086075305939,1.87703347206116,0.2,35.2788550736383,0,0,0,0,0,29
0,186,37.4,0.357312887907028,1.8893016576767,0.2,35.6554885866121,0,0,0,0,0,29
0,187,37.6,0.359153121709824,1.89543581008911,0.2,36.0339623333886,0,0,0,0,0,29
0,188,37.8,0.360379964113235,1.90770411491394,0.2,36.4142763258889,0,0,0,0,0,29
0,189,38,0.362220197916031,1.91997230052948,0.2,36.7970439674333,0,0,0,0,0,29
0,190,38.2,0.36344701051712,1.92610645294189,0.2,37.1816518427804,0,0,0,0,0,29
0,191,38.4,0.364980548620224,1.93837475776672,0.2,37.5680999638513,0,0,0,0,0,29
0,192,38.6,0.366207361221313,1.94450879096985,0.2,37.9563883187249,0,0,0,0,0,29
0,193,38.8,0.368047595024109,1.95677709579468,0.2,38.3465169074014,0,0,0,0,0,29
0,194,39,0.368967741727829,1.96904528141022,0.2,38.7390991451219,0,0,0,0,0,29
0,195,39.2,0.370807975530624,1.97517943382263,0.2,39.1335216166452,0,0,0,0,0,29
0,196,39.4,0.372341483831406,1.98744773864746,0.2,39.5297843338922,0,0,0,0,0,29
0,197,39.6,0.373568326234818,1.99358189105988,0.2,39.9278872968629,0,0,0,0,0,29
0,198,39.8,0.375408560037613,2.00585007667542,0.2,40.3278304936364,0,0,0,0,0,29
0,199,40,0.377248793840408,2.01811838150024,0.2,40.730227339454,0,0,0,0,0,29
0,200,40.2,0.378782331943512,2.02425241470337,0.2,41.1344644190744,0,0,0,0,0,29
1,201,41.2,0.384609758853912,2.02425241470337,0.2,2.02425241470337,0,0,0,0,0,30
1,202,42.2,0.391050577163696,2.02425241470337,0.2,4.04850482940674,0,0,0,0,0,30
1,203,43.2,0.397798120975494,2.02425241470337,0.2,6.07275724411011,0,0,0,0,0,30
1,204,44.2,0.404545664787292,2.02425241470337,0.2,8.09700965881348,0,0,0,0,0,30
1,205,45.2,0.411906599998474,2.02425241470337,0.2,10.1212620735168,0,0,0,0,0,30
1,206,46.2,0.419267565011978,2.02425241470337,0.2,12.1455144882202,0,0,0,0,0,30
1,207,47.2,0.427241921424866,2.02425241470337,0.2,14.1697669029236,0,0,0,0,0,30
1,208,48.2,0.435216307640076,2.02425241470337,0.2,16.194019317627,0,0,0,0,0,30
1,209,49.2,0.443804085254669,2.02425241470337,0.2,18.2182717323303,0,0,0,0,0,30
1,210,50.2,0.451471745967865,2.02425241470337,0.2,20.2425241470337,0,0,0,0,0,30
1,211,51.2,0.458219259977341,2.02425241470337,0.2,22.2667765617371,0,0,0,0,0,30
1,212,52.2,0.462513148784637,2.02425241470337,0.2,24.2910289764404,0,0,0,0,0,30
1,213,53.2,0.464353412389755,2.02425241470337,0.2,26.3152813911438,0,0,0,0,0,30
1,214,54.2,0.465273529291153,2.02425241470337,0.2,28.3395338058472,0,0,0,0,0,30
1,215,55.2,0.465886920690537,2.02425241470337,0.2,30.3637862205505,0,0,0,0,0,30
1,216,56.2,0.466193646192551,2.02425241470337,0.2,32.3880386352539,0,0,0,0,0,30
1,217,57.2,0.466807037591934,2.02425241470337,0.2,34.4122910499573,0,0,0,0,0,30
1,218,58.2,0.466807037591934,2.02425241470337,0.2,36.4365434646606,0,0,0,0,0,30
1,219,59.2,0.467113763093948,2.02425241470337,0.2,38.460795879364,0,0,0,0,0,30
1,220,60.2,0.467727154493332,2.02425241470337,0.2,40.4850482940674,0,0,0,0,0,30
1,221,61.2,0.467727154493332,2.02425241470337,0.2,42.5093007087708,0,0,0,0,0,30
1,222,62.2,0.467727154493332,2.02425241470337,0.2,44.5335531234741,0,0,0,0,0,30
1,223,63.2,0.467727154493332,2.02425241470337,0.2,46.5578055381775,0,0,0,0,0,30
1,224,64.2,0.467727154493332,2.02425241470337,0.2,48.5820579528809,0,0,0,0,0,30
1,225,65.2,0.467727154493332,2.02425241470337,0.2,50.6063103675842,0,0,0,0,0,30
1,226,66.2,0.468033879995346,2.02425241470337,0.2,52.6305627822876,0,0,0,0,0,30
1,227,67.2,0.468033879995346,2.02425241470337,0.2,54.654815196991,0,0,0,0,0,30
1,228,68.2,0.468340575695038,2.02425241470337,0.2,56.6790676116943,0,0,0,0,0,30
1,229,69.2,0.468647301197052,2.02425241470337,0.2,58.7033200263977,0,0,0,0,0,30
1,230,70.2,0.469260692596436,2.02425241470337,0.2,60.7275724411011,0,0,0,0,0,30
1,231,71.2,0.469260692596436,2.02425241470337,0.2,62.7518248558044,0,0,0,0,0,30
1,232,72.2,0.468647301197052,2.02425241470337,0.2,64.7760772705078,0,0,0,0,0,30
1,233,73.2,0.468647301197052,2.02425241470337,0.2,66.8003296852112,0,0,0,0,0,30
1,234,74.2,0.468953996896744,2.02425241470337,0.2,68.8245820999146,0,0,0,0,0,30
1,235,75.2,0.468647301197052,2.02425241470337,0.2,70.8488345146179,0,0,0,0,0,30
1,236,76.2,0.469260692596436,2.02425241470337,0.2,72.8730869293213,0,0,0,0,0,30
1,237,77.2,0.469260692596436,2.02425241470337,0.2,74.8973393440247,0,0,0,0,0,30
1,238,78.2,0.468340575695038,2.02425241470337,0.2,76.921591758728,0,0,0,0,0,30
1,239,79.2,0.468340575695038,2.02425241470337,0.2,78.9458441734314,0,0,0,0,0,30
1,240,80.2,0.468340575695038,2.02425241470337,0.2,80.9700965881348,0,0,0,0,0,30
1,241,81.2,0.468340575695038,2.02425241470337,0.2,82.9943490028381,0,0,0,0,0,30
1,242,82.2,0.468033879995346,2.02425241470337,0.2,85.0186014175415,0,0,0,0,0,30
1,243,83.2,0.468033879995346,2.02425241470337,0.2,87.0428538322449,0,0,0,0,0,30
1,244,84.2,0.468340575695038,2.02425241470337,0.2,89.0671062469482,0,0,0,0,0,30
1,245,85.2,0.468647301197052,2.02425241470337,0.2,91.0913586616516,0,0,0,0,0,30
1,246,86.2,0.468033879995346,2.02425241470337,0.2,93.115611076355,0,0,0,0,0,30
1,247,87.2,0.468033879995346,2.02425241470337,0.2,95.1398634910584,0,0,0,0,0,30
1,248,88.2,0.468647301197052,2.02425241470337,0.2,97.1641159057617,0,0,0,0,0,30
1,249,89.2,0.468953996896744,2.02425241470337,0.2,99.1883683204651,0,0,0,0,0,30
1,250,90.2,0.468647301197052,2.02425241470337,0.2,101.212620735168,0,0,0,0,0,30
1,251,91.2,0.468647301197052,2.02425241470337,0.2,103.236873149872,0,0,0,0,0,30
1,252,92.2,0.469260692596436,2.02425241470337,0.2,105.261125564575,0,0,0,0,0,30
1,253,93.2,0.469260692596436,2.02425241470337,0.2,107.285377979279,0,0,0,0,0,30
1,254,94.2,0.468953996896744,2.02425241470337,0.2,109.309630393982,0,0,0,0,0,30
1,255,95.2,0.469260692596436,2.02425241470337,0.2,111.333882808685,0,0,0,0,0,30
1,256,96.2,0.469260692596436,2.02425241470337,0.2,113.358135223389,0,0,0,0,0,30
1,257,97.2,0.469260692596436,2.02425241470337,0.2,115.382387638092,0,0,0,0,0,30
1,258,98.2,0.46956741809845,2.02425241470337,0.2,117.406640052795,0,0,0,0,0,30
1,259,99.2,0.46956741809845,2.02425241470337,0.2,119.430892467499,0,0,0,0,0,30
1,260,100.2,0.46956741809845,2.02425241470337,0.2,121.455144882202,0,0,0,0,0,30
2,261,100.4,0.469260692596436,2.02425241470337,0.2,0.40485048294068,0,0,0,0,0,29
2,262,100.6,0.46956741809845,2.03038668632507,0.2,0.810314393043501,0,0,0,0,0,29
2,263,100.8,0.46956741809845,2.04265475273132,0.2,1.21761853694915,0,0,0,0,0,29
2,264,101,0.470180809497833,2.04878902435303,0.2,1.62676291465759,0,0,0,0,0,29
2,265,101.2,0.470180809497833,2.06105732917786,0.2,2.03774755001068,0,0,0,0,0,29
2,266,101.4,0.470794230699539,2.07332539558411,0.2,2.45118582248688,0,0,0,0,0,29
2,267,101.6,0.471407651901245,2.07945966720581,0.2,2.86646432876585,0,0,0,0,0,29
2,268,101.8,0.471407651901245,2.09172797203064,0.2,3.2835830926895,0,0,0,0,0,29
2,269,102,0.471714347600937,2.10399603843689,0.2,3.70315549373626,0,0,0,0,0,29
2,270,102.2,0.472327768802643,2.11013031005859,0.2,4.12456812858582,0,0,0,0,0,29
2,271,102.4,0.472941190004349,2.12239861488342,0.2,4.54782102108002,0,0,0,0,0,29
2,272,102.6,0.473247885704041,2.12853264808655,0.2,4.972914147377,0,0,0,0,0,29
2,273,102.8,0.473861306905746,2.14080095291138,0.2,5.3998475074768,0,0,0,0,0,29
2,274,103,0.474168002605438,2.15306925773621,0.2,5.82923452854156,0,0,0,0,0,29
2,275,103.2,0.47447469830513,2.15920329093933,0.2,6.26046178340912,0,0,0,0,0,29
2,276,103.4,0.474781423807144,2.17147159576416,0.2,6.69352927207948,0,0,0,0,0,29
2,277,103.6,0.475088119506836,2.18373966217041,0.2,7.12905039787291,0,0,0,0,0,29
2,278,103.8,0.475394815206528,2.18987393379211,0.2,7.56641175746917,0,0,0,0,0,29
2,279,104,0.476008236408234,2.20214223861694,0.2,8.00561337471008,0,0,0,0,0,29
2,280,104.2,0.476314932107925,2.21441030502319,0.2,8.4472686290741,0,0,0,0,0,29
2,281,104.4,0.47662165760994,2.2205445766449,0.2,8.89076411724091,0,0,0,0,0,29
2,282,104.6,0.477235078811646,2.23281288146973,0.2,9.33609986305235,0,0,0,0,0,29
2,283,104.8,0.477848470211029,2.23894691467285,0.2,9.78327584266662,0,0,0,0,0,29
2,284,105,0.478155195713043,2.25121521949768,0.2,10.2322920560837,0,0,0,0,0,29
2,285,105.2,0.478461891412735,2.25734925270081,0.2,10.6831485033035,0,0,0,0,0,29
2,286,105.4,0.478768587112427,2.26961755752563,0.2,11.1358451843262,0,0,0,0,0,29
2,287,105.6,0.479382008314133,2.28188586235046,0.2,11.5909955263138,0,0,0,0,0,29
2,288,105.8,0.479382008314133,2.28801989555359,0.2,12.0479861021042,0,0,0,0,0,29
