Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,40,8.2,-0.653591215610504,0.44164776802063,0.2,1.94137432649732,0,0,0,0,0,29
0,41,8.4,-0.652977824211121,0.453916013240814,0.2,2.03093070462346,0,0,0,0,0,29
0,42,8.6,-0.651750981807709,0.460050135850906,0.2,2.12232731953263,0,0,0,0,0,29
0,43,8.8,-0.649297297000885,0.472318410873413,0.2,2.21556417420507,0,0,0,0,0,29
0,44,9,-0.646843671798706,0.478452533483505,0.2,2.31064126864076,0,0,0,0,0,29
0,45,9.2,-0.642856478691101,0.49072077870369,0.2,2.40755859985948,0,0,0,0,0,29
0,46,9.4,-0.639482736587524,0.502989053726196,0.2,2.50692958310247,0,0,0,0,0,29
0,47,9.6,-0.635495543479919,0.509123146533966,0.2,2.60814080312848,0,0,0,0,0,29
0,48,9.8,-0.630281507968903,0.52139139175415,0.2,2.71119225695729,0,0,0,0,0,29
0,49,10,-0.625067532062531,0.533659636974335,0.2,2.81669735983014,0,0,0,0,0,29
0,50,10.2,-0.620160222053528,0.539793789386749,0.2,2.92404270246625,0,0,0,0,0,29
0,51,10.4,-0.613105952739716,0.552062034606934,0.2,3.03322828486562,0,0,0,0,0,29
0,52,10.6,-0.606051743030548,0.558196187019348,0.2,3.14425410702825,0,0,0,0,0,29
0,53,10.8,-0.598384082317352,0.570464432239532,0.2,3.25712016895413,0,0,0,0,0,29
0,54,11,-0.588262736797333,0.582732677459717,0.2,3.37243987992406,0,0,0,0,0,29
0,55,11.2,-0.577834725379944,0.588866829872131,0.2,3.48959983065724,0,0,0,0,0,29
0,56,11.4,-0.564339637756348,0.601135075092316,0.2,3.60860002115369,0,0,0,0,0,29
0,57,11.6,-0.548697650432587,0.6134033203125,0.2,3.73005386069417,0,0,0,0,0,29
0,58,11.8,-0.532442212104797,0.61953741312027,0.2,3.85334793403745,0,0,0,0,0,29
0,59,12,-0.508825838565826,0.631805717945099,0.2,3.97848224714398,0,0,0,0,0,29
0,60,12.2,-0.482755780220032,0.637939810752869,0.2,4.10545680001378,0,0,0,0,0,29
0,61,12.4,-0.450858324766159,0.650208055973053,0.2,4.23427158668637,0,0,0,0,0,29
0,62,12.6,-0.414053559303284,0.662476301193237,0.2,4.365540022403,0,0,0,0,0,29
0,63,12.8,-0.371114671230316,0.668610453605652,0.2,4.49864869788289,0,0,0,0,0,29
0,64,13,-0.322041660547256,0.680878698825836,0.2,4.63359761312604,0,0,0,0,0,29
0,65,13.2,-0.26652780175209,0.693146944046021,0.2,4.77100017741322,0,0,0,0,0,29
0,66,13.4,-0.211320668458939,0.699281096458435,0.2,4.91024298146367,0,0,0,0,0,29
0,67,13.6,-0.151512935757637,0.711549341678619,0.2,5.05132602527738,0,0,0,0,0,29
0,68,13.8,-0.0950789675116539,0.723817586898804,0.2,5.19486271813512,0,0,0,0,0,29
0,69,14,-0.0414053574204445,0.729951739311218,0.2,5.34023965075612,0,0,0,0,0,29
0,70,14.2,0.00460059521719813,0.742219984531403,0.2,5.48745682314038,0,0,0,0,0,29
0,71,14.4,0.0466193631291389,0.748354077339172,0.2,5.63651422932744,0,0,0,0,0,29
0,72,14.6,0.0855710655450821,0.760622382164001,0.2,5.78741187527776,0,0,0,0,0,29
0,73,14.8,0.120228886604309,0.772890627384186,0.2,5.94076317623258,0,0,0,0,0,29
0,74,15,0.14967268705368,0.779024720191956,0.2,6.09595471099019,0,0,0,0,0,29
0,75,15.2,0.17635615170002,0.79129296541214,0.2,6.2529864795506,0,0,0,0,0,29
0,76,15.4,0.199665829539299,0.803561270236969,0.2,6.41247190311551,0,0,0,0,0,29
0,77,15.6,0.218988329172134,0.809695363044739,0.2,6.57379756644368,0,0,0,0,0,29
0,78,15.8,0.235550463199615,0.821963608264923,0.2,6.73696346357465,0,0,0,0,0,29
0,79,16,0.249965667724609,0.828097760677338,0.2,6.90196960046887,0,0,0,0,0,29
0,80,16.2,0.263154029846191,0.840366005897522,0.2,7.06881597712636,0,0,0,0,0,29
0,81,16.4,0.27358204126358,0.852634251117706,0.2,7.23811600282788,0,0,0,0,0,29
0,82,16.6,0.282476544380188,0.858768403530121,0.2,7.40925626829267,0,0,0,0,0,29
0,83,16.8,0.28983747959137,0.871036648750305,0.2,7.58223677352071,0,0,0,0,0,29
0,84,17,0.29566490650177,0.88330489397049,0.2,7.75767092779279,0,0,0,0,0,29
0,85,17.2,0.302412450313568,0.889439046382904,0.2,7.93494532182813,0,0,0,0,0,29
0,86,17.4,0.307319760322571,0.901707291603088,0.2,8.11405995562672,0,0,0,0,0,29
0,87,17.6,0.312227040529251,0.907841384410858,0.2,8.29501482322812,0,0,0,0,0,29
0,88,17.8,0.316214233636856,0.920109629631042,0.2,8.47780992463231,0,0,0,0,0,29
0,89,18,0.320201426744461,0.932377934455872,0.2,8.663058681041,0,0,0,0,0,29
0,90,18.2,0.323268473148346,0.938512027263641,0.2,8.85014767721295,0,0,0,0,0,29
0,91,18.4,0.325415432453156,0.950780272483826,0.2,9.0390769071877,0,0,0,0,0,29
0,92,18.6,0.328175783157349,0.96304851770401,0.2,9.23045978620648,0,0,0,0,0,29
0,93,18.8,0.33062943816185,0.969182670116425,0.2,9.42368290498853,0,0,0,0,0,29
0,94,19,0.332776367664337,0.981450915336609,0.2,9.61874626353383,0,0,0,0,0,29
0,95,19.2,0.334923326969147,0.987585067749023,0.2,9.81564986184239,0,0,0,0,0,29
0,96,19.4,0.335843443870544,0.999853312969208,0.2,10.0143936999142,0,0,0,0,0,29
0,97,19.6,0.338297098875046,1.01212155818939,0.2,10.2155911870301,0,0,0,0,0,29
0,98,19.8,0.339830636978149,1.01825571060181,0.2,10.4186289139092,0,0,0,0,0,29
0,99,20,0.341670870780945,1.03052389621735,0.2,10.6235068745911,0,0,0,0,0,29
0,100,20.2,0.343204408884048,1.04279220104218,0.2,10.8308384843171,0,0,0,0,0,29
0,101,20.4,0.344431221485138,1.04892635345459,0.2,11.0400103397667,0,0,0,0,0,29
0,102,20.6,0.34473791718483,1.06119453907013,0.2,11.2510224290192,0,0,0,0,0,29
0,103,20.8,0.346884876489639,1.07346284389496,0.2,11.4644881673157,0,0,0,0,0,29
0,104,21,0.347804993391037,1.07959699630737,0.2,11.679794151336,0,0,0,0,0,29
0,105,21.2,0.349031805992126,1.09186518192291,0.2,11.896940369159,0,0,0,0,0,29
0,106,21.4,0.349951922893524,1.09799933433533,0.2,12.1159268207848,0,0,0,0,0,29
0,107,21.6,0.351792186498642,1.11026763916016,0.2,12.3367535181344,0,0,0,0,0,29
0,108,21.8,0.35271230340004,1.1225358247757,0.2,12.5600338645279,0,0,0,0,0,29
0,109,22,0.353325694799423,1.12866997718811,0.2,12.7851544447243,0,0,0,0,0,29
0,110,22.2,0.354552537202835,1.14093816280365,0.2,13.0121152587235,0,0,0,0,0,29
0,111,22.4,0.355472654104233,1.14707231521606,0.2,13.2409163065255,0,0,0,0,0,29
0,112,22.6,0.356699466705322,1.15934062004089,0.2,13.4715576000512,0,0,0,0,0,29
0,113,22.8,0.35761958360672,1.17160880565643,0.2,13.7046525426209,0,0,0,0,0,29
0,114,23,0.358846426010132,1.17774295806885,0.2,13.9395877189934,0,0,0,0,0,29
0,115,23.2,0.359459817409515,1.19001126289368,0.2,14.1763631410897,0,0,0,0,0,29
0,116,23.4,0.360686659812927,1.20227944850922,0.2,14.41559221223,0,0,0,0,0,29
0,117,23.6,0.361300081014633,1.20841360092163,0.2,14.6566615171731,0,0,0,0,0,29
0,118,23.8,0.362220197916031,1.22068190574646,0.2,14.8995710678399,0,0,0,0,0,29
0,119,24,0.363140314817429,1.232950091362,0.2,15.1449342675507,0,0,0,0,0,29
0,120,24.2,0.364367127418518,1.23908424377441,0.2,15.3921377010643,0,0,0,0,0,29
0,121,24.4,0.364980548620224,1.25135254859924,0.2,15.6411813803017,0,0,0,0,0,29
0,122,24.6,0.365900665521622,1.25748658180237,0.2,15.8920652933419,0,0,0,0,0,29
0,123,24.8,0.367127478122711,1.2697548866272,0.2,16.1447894401848,0,0,0,0,0,29
0,124,25,0.368354320526123,1.28202319145203,0.2,16.3999672479928,0,0,0,0,0,29
0,125,25.2,0.368967741727829,1.28815722465515,0.2,16.6569852896035,0,0,0,0,0,29
0,126,25.4,0.369887858629227,1.30042552947998,0.2,16.915843565017,0,0,0,0,0,29
0,127,25.6,0.371114671230316,1.31269371509552,0.2,17.1771554894745,0,0,0,0,0,29
0,128,25.8,0.371728092432022,1.31882786750793,0.2,17.4403076477349,0,0,0,0,0,29
0,129,26,0.37264820933342,1.33109617233276,0.2,17.705300051719,0,0,0,0,0,29
0,130,26.2,0.373875021934509,1.33723032474518,0.2,17.9721327014267,0,0,0,0,0,29
0,131,26.4,0.374488443136215,1.34949851036072,0.2,18.2408055849373,0,0,0,0,0,29
0,132,26.6,0.375408560037613,1.36176681518555,0.2,18.511932117492,0,0,0,0,0,29
0,133,26.8,0.376328676939011,1.36790096759796,0.2,18.7848988957703,0,0,0,0,0,29
0,134,27,0.376942098140717,1.3801691532135,0.2,19.0597059078515,0,0,0,0,0,29
0,135,27.2,0.378168910741806,1.39243745803833,0.2,19.3369665689766,0,0,0,0,0,29
0,136,27.4,0.379395753145218,1.39857149124146,0.2,19.6160674639046,0,0,0,0,0,29
0,137,27.6,0.380009144544601,1.41083979606628,0.2,19.8970085926354,0,0,0,0,0,29
0,138,27.8,0.381542682647705,1.4169739484787,0.2,20.1797899670899,0,0,0,0,0,29
0,139,28,0.381542682647705,1.42924213409424,0.2,20.4644115753472,0,0,0,0,0,29
0,140,28.2,0.382462799549103,1.44151043891907,0.2,20.7514868326485,0,0,0,0,0,29
0,141,28.4,0.3833829164505,1.44764459133148,0.2,21.0404023356736,0,0,0,0,0,29
0,142,28.6,0.384609758853912,1.45991277694702,0.2,21.3311580725014,0,0,0,0,0,29
0,143,28.8,0.38552987575531,1.47218108177185,0.2,21.6243674583733,0,0,0,0,0,29
0,144,29,0.386449992656708,1.47831523418427,0.2,21.9194170899689,0,0,0,0,0,29
0,145,29.2,0.387370109558105,1.4905834197998,0.2,22.2163069553673,0,0,0,0,0,29
0,146,29.4,0.388290226459503,1.49671757221222,0.2,22.5150370545685,0,0,0,0,0,29
0,147,29.6,0.389517039060593,1.50898587703705,0.2,22.8156073994935,0,0,0,0,0,29
0,148,29.8,0.390437185764313,1.52125406265259,0.2,23.1186313934624,0,0,0,0,0,29
0,149,30,0.39135730266571,1.527388215065,0.2,23.4234956212342,0,0,0,0,0,29
0,150,30.2,0.392277419567108,1.53965651988983,0.2,23.7302000947297,0,0,0,0,0,29
0,151,30.4,0.392890810966492,1.54579055309296,0.2,24.0387448020279,0,0,0,0,0,29
0,152,30.6,0.39473107457161,1.55805885791779,0.2,24.349129743129,0,0,0,0,0,29
0,153,30.8,0.395344465970993,1.57032704353333,0.2,24.6619683332741,0,0,0,0,0,29
0,154,31,0.396571308374405,1.57646119594574,0.2,24.976647157222,0,0,0,0,0,29
0,155,31.2,0.397491425275803,1.58872950077057,0.2,25.2931662268937,0,0,0,0,0,29
0,156,31.4,0.3984115421772,1.59486365318298,0.2,25.611525542289,0,0,0,0,0,29
0,157,31.6,0.39963835477829,1.60713183879852,0.2,25.9317250914872,0,0,0,0,0,29
0,158,31.8,0.400558471679688,1.61940014362335,0.2,26.2543782897294,0,0,0,0,0,29
0,159,32,0.401171892881393,1.63166832923889,0.2,26.5794851370156,0,0,0,0,0,29
0,160,32.2,0.402398705482483,1.63780248165131,0.2,26.9064322181046,0,0,0,0,0,29
0,161,32.4,0.403625547885895,1.65007078647614,0.2,27.2352195449173,0,0,0,0,0,29
0,162,32.6,0.404545664787292,1.65620481967926,0.2,27.5658471055329,0,0,0,0,0,29
0,163,32.8,0.405772477388382,1.66847312450409,0.2,27.8983148999512,0,0,0,0,0,29
0,164,33,0.40669259428978,1.68074142932892,0.2,28.2332363553345,0,0,0,0,0,29
0,165,33.2,0.406999319791794,1.68687546253204,0.2,28.5699980445206,0,0,0,0,0,29
0,166,33.4,0.408532857894897,1.69914376735687,0.2,28.9085999675095,0,0,0,0,0,29
0,167,33.6,0.409146249294281,1.71141195297241,0.2,29.2496555395424,0,0,0,0,0,29
0,168,33.8,0.410679787397385,1.71754610538483,0.2,29.5925513453782,0,0,0,0,0,29
0,169,34,0.411906599998474,1.72981441020966,0.2,29.9372873969376,0,0,0,0,0,29
0,170,34.2,0.413133442401886,1.7420825958252,0.2,30.2844770975411,0,0,0,0,0,29
0,171,34.4,0.413746863603592,1.74821674823761,0.2,30.6335070319474,0,0,0,0,0,29
0,172,34.6,0.414973676204681,1.76048505306244,0.2,30.9843772120774,0,0,0,0,0,29
0,173,34.8,0.416200488805771,1.76661920547485,0.2,31.3370876379311,0,0,0,0,0,29
0,174,35,0.417120635509491,1.77888739109039,0.2,31.6916382975876,0,0,0,0,0,29
0,175,35.2,0.418654143810272,1.79115569591522,0.2,32.0486426062882,0,0,0,0,0,29
0,176,35.4,0.419880986213684,1.79728972911835,0.2,32.4074871487915,0,0,0,0,0,29
0,177,35.6,0.420801103115082,1.80955803394318,0.2,32.7681719250977,0,0,0,0,0,29
0,178,35.8,0.421721220016479,1.82182633876801,0.2,33.1313103623688,0,0,0,0,0,29
0,179,36,0.423254758119583,1.82796037197113,0.2,33.4962890334427,0,0,0,0,0,29
0,180,36.2,0.424481570720673,1.84022867679596,0.2,33.8631079383194,0,0,0,0,0,29
0,181,36.4,0.42540168762207,1.84636282920837,0.2,34.2317670889199,0,0,0,0,0,29
0,182,36.6,0.427241921424866,1.85863101482391,0.2,34.6022664733231,0,0,0,0,0,29
0,183,36.8,0.427855342626572,1.86476516723633,0.2,34.9746060915291,0,0,0,0,0,29
0,184,37,0.429388880729675,1.87703347206116,0.2,35.3487859554589,0,0,0,0,0,29
0,185,37.2,0.430308997631073,1.8893016576767,0.2,35.7254194684327,0,0,0,0,0,29
0,186,37.4,0.431535810232162,1.89543581008911,0.2,36.1038932152092,0,0,0,0,0,29
0,187,37.6,0.432762652635574,1.90770411491394,0.2,36.4842072077095,0,0,0,0,0,29
0,188,37.8,0.433989465236664,1.91997230052948,0.2,36.8669748492539,0,0,0,0,0,29
0,189,38,0.435829699039459,1.92610645294189,0.2,37.251582724601,0,0,0,0,0,29
0,190,38.2,0.436749815940857,1.93837475776672,0.2,37.6380308456719,0,0,0,0,0,29
0,191,38.4,0.437976658344269,1.95064294338226,0.2,38.0269326157868,0,0,0,0,0,29
0,192,38.6,0.439203470945358,1.95677709579468,0.2,38.4176746197045,0,0,0,0,0,29
0,193,38.8,0.44043031334877,1.96904528141022,0.2,38.810256857425,0,0,0,0,0,29
0,194,39,0.441963821649551,1.98131358623505,0.2,39.2052927441895,0,0,0,0,0,29
0,195,39.2,0.443190664052963,1.98744773864746,0.2,39.6021688766778,0,0,0,0,0,29
0,196,39.4,0.444417476654053,1.999715924263,0.2,40.0008852429688,0,0,0,0,0,29
0,197,39.6,0.445951014757156,2.00585007667542,0.2,40.4014418430626,0,0,0,0,0,29
0,198,39.8,0.446871131658554,2.01811838150024,0.2,40.8038386888802,0,0,0,0,0,29
0,199,40,0.448711365461349,2.03038668632507,0.2,41.2086891956627,0,0,0,0,0,29
0,200,40.2,0.449938207864761,2.0365207195282,0.2,41.6153799362481,0,0,0,0,0,29
1,201,41.2,0.45331197977066,2.0365207195282,0.2,2.0365207195282,0,0,0,0,0,30
1,202,42.2,0.456992447376251,2.0365207195282,0.2,4.0730414390564,0,0,0,0,0,30
1,203,43.2,0.46036621928215,2.0365207195282,0.2,6.10956215858459,0,0,0,0,0,30
1,204,44.2,0.464660108089447,2.0365207195282,0.2,8.14608287811279,0,0,0,0,0,30
1,205,45.2,0.468647301197052,2.0365207195282,0.2,10.182603597641,0,0,0,0,0,30
1,206,46.2,0.472941190004349,2.0365207195282,0.2,12.2191243171692,0,0,0,0,0,30
1,207,47.2,0.477235078811646,2.0365207195282,0.2,14.2556450366974,0,0,0,0,0,30
1,208,48.2,0.482142359018326,2.03038668632507,0.2,16.289098739624,0,0,0,0,0,30
1,209,49.2,0.486742973327637,2.0365207195282,0.2,18.3225524425507,0,0,0,0,0,30
1,210,50.2,0.490730136632919,2.0365207195282,0.2,20.3590731620789,0,0,0,0,0,30
1,211,51.2,0.49533075094223,2.03038668632507,0.2,22.3925268650055,0,0,0,0,0,30
1,212,52.2,0.499317914247513,2.0365207195282,0.2,24.4259805679321,0,0,0,0,0,30
1,213,53.2,0.502384960651398,2.0365207195282,0.2,26.4625012874603,0,0,0,0,0,30
1,214,54.2,0.505145370960236,2.0365207195282,0.2,28.4990220069885,0,0,0,0,0,30
1,215,55.2,0.507598996162415,2.0365207195282,0.2,30.5355427265167,0,0,0,0,0,30
1,216,56.2,0.509132504463196,2.0365207195282,0.2,32.5720634460449,0,0,0,0,0,30
1,217,57.2,0.510359346866608,2.0365207195282,0.2,34.6085841655731,0,0,0,0,0,30
1,218,58.2,0.511279463768005,2.0365207195282,0.2,36.6451048851013,0,0,0,0,0,30
1,219,59.2,0.511892855167389,2.0365207195282,0.2,38.6816256046295,0,0,0,0,0,30
1,220,60.2,0.512506306171417,2.0365207195282,0.2,40.7181463241577,0,0,0,0,0,30
1,221,61.2,0.512812972068787,2.0365207195282,0.2,42.7546670436859,0,0,0,0,0,30
1,222,62.2,0.513119697570801,2.0365207195282,0.2,44.7911877632141,0,0,0,0,0,30
1,223,63.2,0.513733148574829,2.0365207195282,0.2,46.8277084827423,0,0,0,0,0,30
1,224,64.2,0.513119697570801,2.0365207195282,0.2,48.8642292022705,0,0,0,0,0,30
1,225,65.2,0.513733148574829,2.03038668632507,0.2,50.8976829051971,0,0,0,0,0,30
1,226,66.2,0.513733148574829,2.0365207195282,0.2,52.9311366081238,0,0,0,0,0,30
1,227,67.2,0.513733148574829,2.0365207195282,0.2,54.967657327652,0,0,0,0,0,30
1,228,68.2,0.513426423072815,2.0365207195282,0.2,57.0041780471802,0,0,0,0,0,30
1,229,69.2,0.513426423072815,2.03038668632507,0.2,59.0376317501068,0,0,0,0,0,30
1,230,70.2,0.513426423072815,2.03038668632507,0.2,61.0680184364319,0,0,0,0,0,30
1,231,71.2,0.514039814472198,2.0365207195282,0.2,63.1014721393585,0,0,0,0,0,30
1,232,72.2,0.513119697570801,2.0365207195282,0.2,65.1379928588867,0,0,0,0,0,30
1,233,73.2,0.513733148574829,2.0365207195282,0.2,67.1745135784149,0,0,0,0,0,30
1,234,74.2,0.513426423072815,2.0365207195282,0.2,69.2110342979431,0,0,0,0,0,30
1,235,75.2,0.512812972068787,2.0365207195282,0.2,71.2475550174713,0,0,0,0,0,30
1,236,76.2,0.512812972068787,2.0365207195282,0.2,73.2840757369995,0,0,0,0,0,30
1,237,77.2,0.513426423072815,2.0365207195282,0.2,75.3205964565277,0,0,0,0,0,30
1,238,78.2,0.512812972068787,2.0365207195282,0.2,77.3571171760559,0,0,0,0,0,30
1,239,79.2,0.513426423072815,2.0365207195282,0.2,79.3936378955841,0,0,0,0,0,30
1,240,80.2,0.513733148574829,2.0365207195282,0.2,81.4301586151123,0,0,0,0,0,30
1,241,81.2,0.512812972068787,2.0365207195282,0.2,83.4666793346405,0,0,0,0,0,30
1,242,82.2,0.512506306171417,2.0365207195282,0.2,85.5032000541687,0,0,0,0,0,30
1,243,83.2,0.512812972068787,2.03038668632507,0.2,87.5366537570953,0,0,0,0,0,30
1,244,84.2,0.512199580669403,2.03038668632507,0.2,89.5670404434204,0,0,0,0,0,30
1,245,85.2,0.512199580669403,2.03038668632507,0.2,91.5974271297455,0,0,0,0,0,30
1,246,86.2,0.512199580669403,2.0365207195282,0.2,93.6308808326721,0,0,0,0,0,30
1,247,87.2,0.512506306171417,2.03038668632507,0.2,95.6643345355988,0,0,0,0,0,30
1,248,88.2,0.512199580669403,2.03038668632507,0.2,97.6947212219238,0,0,0,0,0,30
1,249,89.2,0.512506306171417,2.03038668632507,0.2,99.7251079082489,0,0,0,0,0,30
1,250,90.2,0.512506306171417,2.0365207195282,0.2,101.758561611176,0,0,0,0,0,30
1,251,91.2,0.512199580669403,2.0365207195282,0.2,103.795082330704,0,0,0,0,0,30
1,252,92.2,0.512506306171417,2.03038668632507,0.2,105.82853603363,0,0,0,0,0,30
1,253,93.2,0.51158618927002,2.0365207195282,0.2,107.861989736557,0,0,0,0,0,30
1,254,94.2,0.511892855167389,2.03038668632507,0.2,109.895443439484,0,0,0,0,0,30
1,255,95.2,0.511892855167389,2.03038668632507,0.2,111.925830125809,0,0,0,0,0,30
1,256,96.2,0.511892855167389,2.03038668632507,0.2,113.956216812134,0,0,0,0,0,30
1,257,97.2,0.51158618927002,2.0365207195282,0.2,115.98967051506,0,0,0,0,0,30
1,258,98.2,0.511892855167389,2.0365207195282,0.2,118.026191234589,0,0,0,0,0,30
1,259,99.2,0.514039814472198,2.03038668632507,0.2,120.059644937515,0,0,0,0,0,30
1,260,100.2,0.513119697570801,2.03038668632507,0.2,122.09003162384,0,0,0,0,0,30
2,261,100.4,0.512812972068787,2.02425241470337,0.2,0.40485048294068,0,0,0,0,0,29
2,262,100.6,0.513426423072815,2.0365207195282,0.2,0.810927796363813,0,0,0,0,0,29
2,263,100.8,0.514959931373596,2.04878902435303,0.2,1.21945877075194,0,0,0,0,0,29
2,264,101,0.514653265476227,2.05492305755615,0.2,1.62982997894287,0,0,0,0,0,29
2,265,101.2,0.51526665687561,2.06719136238098,0.2,2.04204142093658,0,0,0,0,0,29
2,266,101.4,0.515880048274994,2.07332539558411,0.2,2.4560930967331,0,0,0,0,0,29
2,267,101.6,0.515880048274994,2.08559370040894,0.2,2.87198500633238,0,0,0,0,0,29
2,268,101.8,0.516493499279022,2.09786200523376,0.2,3.29033057689666,0,0,0,0,0,29
2,269,102,0.517720282077789,2.10399603843689,0.2,3.71051638126373,0,0,0,0,0,29
2,270,102.2,0.518333733081818,2.11626434326172,0.2,4.13254241943359,0,0,0,0,0,29
2,271,102.4,0.518640398979187,2.12853264808655,0.2,4.55702211856843,0,0,0,0,0,29
2,272,102.6,0.519253849983215,2.13466668128967,0.2,4.98334205150602,0,0,0,0,0,29
2,273,102.8,0.520173966884613,2.1469349861145,0.2,5.41150221824645,0,0,0,0,0,29
2,274,103,0.520480632781982,2.15920329093933,0.2,5.84211604595184,0,0,0,0,0,29
2,275,103.2,0.52140074968338,2.16533732414246,0.2,6.27457010746002,0,0,0,0,0,29
2,276,103.4,0.522627592086792,2.17760562896729,0.2,6.708864402771,0,0,0,0,0,29
2,277,103.6,0.52324104309082,2.18373966217041,0.2,7.14499893188475,0,0,0,0,0,29
2,278,103.8,0.524467825889587,2.19600796699524,0.2,7.58297369480132,0,0,0,0,0,29
2,279,104,0.524161159992218,2.20827627182007,0.2,8.02340211868286,0,0,0,0,0,29
2,280,104.2,0.524161159992218,2.21441030502319,0.2,8.46567077636719,0,0,0,0,0,29
2,281,104.4,0.524774551391602,2.22667860984802,0.2,8.90977966785432,0,0,0,0,0,29
2,282,104.6,0.525694668292999,2.23894691467285,0.2,9.35634222030638,0,0,0,0,0,29
2,283,104.8,0.526921510696411,2.24508094787598,0.2,9.80474500656127,0,0,0,0,0,29
2,284,105,0.528455018997192,2.25734925270081,0.2,10.254988026619,0,0,0,0,0,29
2,285,105.2,0.528761744499207,2.26961755752563,0.2,10.7076847076416,0,0,0,0,0,29
2,286,105.4,0.528455018997192,2.27575159072876,0.2,11.162221622467,0,0,0,0,0,29
2,287,105.6,0.52937513589859,2.28801989555359,0.2,11.6185987710953,0,0,0,0,0,29
