Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,54,11,0.199665829539299,0.588866829872131,0.2,3.47672003768384,0,0,0,0,0,29
0,55,11.2,0.200279235839844,0.601135075092316,0.2,3.59572022818029,0,0,0,0,0,29
0,56,11.4,0.201199352741241,0.6134033203125,0.2,3.71717406772077,0,0,0,0,0,29
0,57,11.6,0.201506063342094,0.61953741312027,0.2,3.84046814106405,0,0,0,0,0,29
0,58,11.8,0.2021194845438,0.631805717945099,0.2,3.96560245417059,0,0,0,0,0,29
0,59,12,0.202732890844345,0.637939810752869,0.2,4.09257700704038,0,0,0,0,0,29
0,60,12.2,0.203653007745743,0.650208055973053,0.2,4.22139179371297,0,0,0,0,0,29
0,61,12.4,0.204266428947449,0.662476301193237,0.2,4.3526602294296,0,0,0,0,0,29
0,62,12.6,0.204879835247993,0.668610453605652,0.2,4.48576890490949,0,0,0,0,0,29
0,63,12.8,0.205493241548538,0.680878698825836,0.2,4.62071782015264,0,0,0,0,0,29
0,64,13,0.206106662750244,0.687012851238251,0.2,4.75750697515905,0,0,0,0,0,29
0,65,13.2,0.207026779651642,0.699281096458435,0.2,4.89613636992872,0,0,0,0,0,29
0,66,13.4,0.207640185952187,0.711549341678619,0.2,5.03721941374242,0,0,0,0,0,29
0,67,13.6,0.208867013454437,0.717683494091034,0.2,5.18014269731939,0,0,0,0,0,29
0,68,13.8,0.210093840956688,0.729951739311218,0.2,5.32490622065961,0,0,0,0,0,29
0,69,14,0.210707262158394,0.742219984531403,0.2,5.47212339304388,0,0,0,0,0,29
0,70,14.2,0.211320668458939,0.748354077339172,0.2,5.62118079923093,0,0,0,0,0,29
0,71,14.4,0.211934074759483,0.760622382164001,0.2,5.77207844518125,0,0,0,0,0,29
0,72,14.6,0.212854206562042,0.772890627384186,0.2,5.92542974613607,0,0,0,0,0,29
0,73,14.8,0.214081019163132,0.779024720191956,0.2,6.08062128089368,0,0,0,0,0,29
0,74,15,0.215001150965691,0.79129296541214,0.2,6.23765304945409,0,0,0,0,0,29
0,75,15.2,0.215921267867088,0.803561270236969,0.2,6.397138473019,0,0,0,0,0,29
0,76,15.4,0.216841384768486,0.809695363044739,0.2,6.55846413634718,0,0,0,0,0,29
0,77,15.6,0.218068212270737,0.821963608264923,0.2,6.72163003347814,0,0,0,0,0,29
0,78,15.8,0.218988329172134,0.828097760677338,0.2,6.88663617037237,0,0,0,0,0,29
0,79,16,0.220215156674385,0.840366005897522,0.2,7.05348254702985,0,0,0,0,0,29
0,80,16.2,0.221135273575783,0.852634251117706,0.2,7.22278257273137,0,0,0,0,0,29
0,81,16.4,0.22205539047718,0.858768403530121,0.2,7.39392283819616,0,0,0,0,0,29
0,82,16.6,0.223282217979431,0.871036648750305,0.2,7.5669033434242,0,0,0,0,0,29
0,83,16.8,0.224202334880829,0.877170741558075,0.2,7.74172408245504,0,0,0,0,0,29
0,84,17,0.225735872983933,0.889439046382904,0.2,7.91838506124914,0,0,0,0,0,29
0,85,17.2,0.226349279284477,0.901707291603088,0.2,8.09749969504774,0,0,0,0,0,29
0,86,17.4,0.227269396185875,0.907841384410858,0.2,8.27845456264913,0,0,0,0,0,29
0,87,17.6,0.228802934288979,0.920109629631042,0.2,8.46124966405332,0,0,0,0,0,29
0,88,17.8,0.230029761791229,0.932377934455872,0.2,8.64649842046201,0,0,0,0,0,29
0,89,18,0.230949878692627,0.938512027263641,0.2,8.83358741663396,0,0,0,0,0,29
0,90,18.2,0.232176706194878,0.950780272483826,0.2,9.02251664660871,0,0,0,0,0,29
0,91,18.4,0.233096823096275,0.95691442489624,0.2,9.21328611634672,0,0,0,0,0,29
0,92,18.6,0.234323650598526,0.969182670116425,0.2,9.40589582584798,0,0,0,0,0,29
0,93,18.8,0.235550463199615,0.981450915336609,0.2,9.60095918439329,0,0,0,0,0,29
0,94,19,0.236777290701866,0.987585067749023,0.2,9.79786278270185,0,0,0,0,0,29
0,95,19.2,0.237697407603264,0.999853312969208,0.2,9.99660662077367,0,0,0,0,0,29
0,96,19.4,0.238924235105515,1.01212155818939,0.2,10.1978041078895,0,0,0,0,0,29
0,97,19.6,0.23953765630722,1.01825571060181,0.2,10.4008418347687,0,0,0,0,0,29
0,98,19.8,0.240764483809471,1.03052389621735,0.2,10.6057197954506,0,0,0,0,0,29
0,99,20,0.241684600710869,1.03665804862976,0.2,10.8124379899353,0,0,0,0,0,29
0,100,20.2,0.242298007011414,1.04892635345459,0.2,11.0209964301437,0,0,0,0,0,29
0,101,20.4,0.243524834513664,1.06119453907013,0.2,11.2320085193962,0,0,0,0,0,29
0,102,20.6,0.244444951415062,1.06732869148254,0.2,11.4448608424515,0,0,0,0,0,29
0,103,20.8,0.24536506831646,1.07959699630737,0.2,11.6595534112304,0,0,0,0,0,29
0,104,21,0.246285185217857,1.0857310295105,0.2,11.8760862138122,0,0,0,0,0,29
0,105,21.2,0.247205317020416,1.09799933433533,0.2,12.0944592501968,0,0,0,0,0,29
0,106,21.4,0.248125433921814,1.11026763916016,0.2,12.3152859475464,0,0,0,0,0,29
0,107,21.6,0.249045550823212,1.1225358247757,0.2,12.53856629394,0,0,0,0,0,29
0,108,21.8,0.249658957123756,1.12866997718811,0.2,12.7636868741363,0,0,0,0,0,29
0,109,22,0.251192480325699,1.14093816280365,0.2,12.9906476881355,0,0,0,0,0,29
0,110,22.2,0.251805901527405,1.14707231521606,0.2,13.2194487359375,0,0,0,0,0,29
0,111,22.4,0.252419322729111,1.15934062004089,0.2,13.4500900294632,0,0,0,0,0,29
0,112,22.6,0.253952860832214,1.16547477245331,0.2,13.6825715687126,0,0,0,0,0,29
0,113,22.8,0.255179673433304,1.17774295806885,0.2,13.9168933417648,0,0,0,0,0,29
0,114,23,0.256099790334702,1.19001126289368,0.2,14.1536687638611,0,0,0,0,0,29
0,115,23.2,0.257326632738113,1.20227944850922,0.2,14.3928978350014,0,0,0,0,0,29
0,116,23.4,0.258246749639511,1.20841360092163,0.2,14.6339671399444,0,0,0,0,0,29
0,117,23.6,0.259166866540909,1.22068190574646,0.2,14.8768766906112,0,0,0,0,0,29
0,118,23.8,0.26070037484169,1.232950091362,0.2,15.1222398903221,0,0,0,0,0,29
0,119,24,0.26162052154541,1.23908424377441,0.2,15.3694433238357,0,0,0,0,0,29
0,120,24.2,0.2628473341465,1.24521839618683,0.2,15.6178735878319,0,0,0,0,0,29
0,121,24.4,0.263767451047897,1.25748658180237,0.2,15.8681440856308,0,0,0,0,0,29
0,122,24.6,0.265300989151001,1.2697548866272,0.2,16.1208682324737,0,0,0,0,0,29
0,123,24.8,0.26652780175209,1.28202319145203,0.2,16.3760460402817,0,0,0,0,0,29
0,124,25,0.267754644155502,1.28815722465515,0.2,16.6330640818924,0,0,0,0,0,29
0,125,25.2,0.267754644155502,1.30042552947998,0.2,16.8919223573059,0,0,0,0,0,29
0,126,25.4,0.2686747610569,1.31269371509552,0.2,17.1532342817634,0,0,0,0,0,29
0,127,25.6,0.270208299160004,1.31882786750793,0.2,17.4163864400238,0,0,0,0,0,29
0,128,25.8,0.271435111761093,1.33109617233276,0.2,17.6813788440079,0,0,0,0,0,29
0,129,26,0.272968649864197,1.33723032474518,0.2,17.9482114937157,0,0,0,0,0,29
0,130,26.2,0.274195462465286,1.34949851036072,0.2,18.2168843772262,0,0,0,0,0,29
0,131,26.4,0.275422304868698,1.36176681518555,0.2,18.4880109097809,0,0,0,0,0,29
0,132,26.6,0.276955813169479,1.36790096759796,0.2,18.7609776880592,0,0,0,0,0,29
0,133,26.8,0.278489351272583,1.3801691532135,0.2,19.0357847001404,0,0,0,0,0,29
0,134,27,0.280329585075378,1.39243745803833,0.2,19.3130453612655,0,0,0,0,0,29
0,135,27.2,0.28155642747879,1.39857149124146,0.2,19.5921462561935,0,0,0,0,0,29
0,136,27.4,0.28278324007988,1.41083979606628,0.2,19.8730873849243,0,0,0,0,0,29
0,137,27.6,0.284930199384689,1.42310810089111,0.2,20.15648217462,0,0,0,0,0,29
0,138,27.8,0.286463707685471,1.42924213409424,0.2,20.4417171981186,0,0,0,0,0,29
0,139,28,0.287997245788574,1.44151043891907,0.2,20.7287924554199,0,0,0,0,0,29
0,140,28.2,0.289530783891678,1.44764459133148,0.2,21.017707958445,0,0,0,0,0,29
0,141,28.4,0.291371017694473,1.45991277694702,0.2,21.3084636952728,0,0,0,0,0,29
0,142,28.6,0.293517976999283,1.46604692935944,0.2,21.6010596659035,0,0,0,0,0,29
0,143,28.8,0.295051485300064,1.47831523418427,0.2,21.8954958822578,0,0,0,0,0,29
0,144,29,0.296891748905182,1.4905834197998,0.2,22.1923857476562,0,0,0,0,0,29
0,145,29.2,0.298731982707977,1.49671757221222,0.2,22.4911158468574,0,0,0,0,0,29
0,146,29.4,0.300878912210464,1.50898587703705,0.2,22.7916861917824,0,0,0,0,0,29
0,147,29.6,0.302412450313568,1.51511991024017,0.2,23.0940967705101,0,0,0,0,0,29
0,148,29.8,0.304866105318069,1.527388215065,0.2,23.3983475830406,0,0,0,0,0,29
0,149,30,0.307013034820557,1.53965651988983,0.2,23.7050520565361,0,0,0,0,0,29
0,150,30.2,0.308853298425674,1.54579055309296,0.2,24.0135967638344,0,0,0,0,0,29
0,151,30.4,0.311000227928162,1.55805885791779,0.2,24.3239817049354,0,0,0,0,0,29
0,152,30.6,0.313147187232971,1.57032704353333,0.2,24.6368202950806,0,0,0,0,0,29
0,153,30.8,0.315294116735458,1.57646119594574,0.2,24.9514991190285,0,0,0,0,0,29
0,154,31,0.31774777173996,1.58872950077057,0.2,25.2680181887001,0,0,0,0,0,29
0,155,31.2,0.319894701242447,1.60099768638611,0.2,25.5869909074158,0,0,0,0,0,29
0,156,31.4,0.321734964847565,1.60713183879852,0.2,25.9078038599342,0,0,0,0,0,29
0,157,31.6,0.324495315551758,1.61940014362335,0.2,26.2304570581764,0,0,0,0,0,29
0,158,31.8,0.326642245054245,1.62553429603577,0.2,26.5549505021423,0,0,0,0,0,29
0,159,32,0.328789204359055,1.63780248165131,0.2,26.881284179911,0,0,0,0,0,29
0,160,32.2,0.331242859363556,1.65007078647614,0.2,27.2100715067238,0,0,0,0,0,29
0,161,32.4,0.333389788866043,1.65620481967926,0.2,27.5406990673393,0,0,0,0,0,29
0,162,32.6,0.335536748170853,1.66847312450409,0.2,27.8731668617576,0,0,0,0,0,29
0,163,32.8,0.337990373373032,1.68074142932892,0.2,28.2080883171409,0,0,0,0,0,29
0,164,33,0.340137332677841,1.68687546253204,0.2,28.544850006327,0,0,0,0,0,29
0,165,33.2,0.342590987682343,1.69914376735687,0.2,28.8834519293159,0,0,0,0,0,29
0,166,33.4,0.34473791718483,1.70527791976929,0.2,29.2238940980285,0,0,0,0,0,29
0,167,33.6,0.346884876489639,1.71754610538483,0.2,29.566176500544,0,0,0,0,0,29
0,168,33.8,0.349338531494141,1.72981441020966,0.2,29.9109125521034,0,0,0,0,0,29
0,169,34,0.351485460996628,1.73594856262207,0.2,30.2574888493866,0,0,0,0,0,29
0,170,34.2,0.353632420301437,1.74821674823761,0.2,30.6059053804726,0,0,0,0,0,29
0,171,34.4,0.356086075305939,1.76048505306244,0.2,30.9567755606026,0,0,0,0,0,29
0,172,34.6,0.358233004808426,1.76661920547485,0.2,31.3094859864563,0,0,0,0,0,29
0,173,34.8,0.360379964113235,1.77888739109039,0.2,31.6640366461128,0,0,0,0,0,29
0,174,35,0.362833589315414,1.79115569591522,0.2,32.0210409548134,0,0,0,0,0,29
0,175,35.2,0.364980548620224,1.79728972911835,0.2,32.3798854973167,0,0,0,0,0,29
0,176,35.4,0.367127478122711,1.80955803394318,0.2,32.7405702736229,0,0,0,0,0,29
0,177,35.6,0.369581133127213,1.82182633876801,0.2,33.103708710894,0,0,0,0,0,29
0,178,35.8,0.372034788131714,1.82796037197113,0.2,33.4686873819679,0,0,0,0,0,29
0,179,36,0.374181747436523,1.84022867679596,0.2,33.8355062868446,0,0,0,0,0,29
0,180,36.2,0.376635372638702,1.84636282920837,0.2,34.2041654374451,0,0,0,0,0,29
0,181,36.4,0.379089027643204,1.85863101482391,0.2,34.5746648218483,0,0,0,0,0,29
0,182,36.6,0.381235986948013,1.87089931964874,0.2,34.9476178552956,0,0,0,0,0,29
0,183,36.8,0.384303033351898,1.87703347206116,0.2,35.3224111344665,0,0,0,0,0,29
0,184,37,0.387063413858414,1.8893016576767,0.2,35.6990446474403,0,0,0,0,0,29
0,185,37.2,0.388903647661209,1.89543581008911,0.2,36.0775183942169,0,0,0,0,0,29
0,186,37.4,0.391050577163696,1.90770411491394,0.2,36.4578323867172,0,0,0,0,0,29
0,187,37.6,0.393504232168198,1.91997230052948,0.2,36.8406000282616,0,0,0,0,0,29
0,188,37.8,0.395651191473007,1.92610645294189,0.2,37.2252079036087,0,0,0,0,0,29
0,189,38,0.398104816675186,1.93837475776672,0.2,37.6116560246796,0,0,0,0,0,29
0,190,38.2,0.400558471679688,1.95064294338226,0.2,38.0005577947945,0,0,0,0,0,29
0,191,38.4,0.402398705482483,1.95677709579468,0.2,38.3912997987121,0,0,0,0,0,29
0,192,38.6,0.404852360486984,1.96904528141022,0.2,38.7838820364326,0,0,0,0,0,29
0,193,38.8,0.406999319791794,1.97517943382263,0.2,39.1783045079559,0,0,0,0,0,29
0,194,39,0.409452974796295,1.98744773864746,0.2,39.5745672252029,0,0,0,0,0,29
0,195,39.2,0.411599904298782,1.999715924263,0.2,39.973283591494,0,0,0,0,0,29
0,196,39.4,0.414053559303284,2.00585007667542,0.2,40.3738401915878,0,0,0,0,0,29
0,197,39.6,0.416507214307785,2.01811838150024,0.2,40.7762370374054,0,0,0,0,0,29
0,198,39.8,0.418654143810272,2.02425241470337,0.2,41.1804741170257,0,0,0,0,0,29
0,199,40,0.421107798814774,2.0365207195282,0.2,41.5865514304489,0,0,0,0,0,29
0,200,40.2,0.423561453819275,2.04878902435303,0.2,41.995082404837,0,0,0,0,0,29
1,201,41.2,0.43245592713356,2.04265475273132,0.2,2.04265475273132,0,0,0,0,0,30
1,202,42.2,0.441963821649551,2.04265475273132,0.2,4.08530950546265,0,0,0,0,0,30
1,203,43.2,0.450244903564453,2.04265475273132,0.2,6.12796425819397,0,0,0,0,0,30
1,204,44.2,0.457299143075943,2.04265475273132,0.2,8.17061901092529,0,0,0,0,0,30
1,205,45.2,0.461286336183548,2.04265475273132,0.2,10.2132737636566,0,0,0,0,0,30
1,206,46.2,0.463126569986343,2.0365207195282,0.2,12.2528614997864,0,0,0,0,0,30
1,207,47.2,0.464046686887741,2.04265475273132,0.2,14.2924492359161,0,0,0,0,0,30
1,208,48.2,0.464966803789139,2.04265475273132,0.2,16.3351039886475,0,0,0,0,0,30
1,209,49.2,0.465273529291153,2.04265475273132,0.2,18.3777587413788,0,0,0,0,0,30
1,210,50.2,0.465886920690537,2.04265475273132,0.2,20.4204134941101,0,0,0,0,0,30
1,211,51.2,0.466193646192551,2.04265475273132,0.2,22.4630682468414,0,0,0,0,0,30
1,212,52.2,0.466500341892242,2.0365207195282,0.2,24.5026559829712,0,0,0,0,0,30
1,213,53.2,0.467113763093948,2.04265475273132,0.2,26.542243719101,0,0,0,0,0,30
1,214,54.2,0.467113763093948,2.0365207195282,0.2,28.5818314552307,0,0,0,0,0,30
1,215,55.2,0.467113763093948,2.04265475273132,0.2,30.6214191913605,0,0,0,0,0,30
1,216,56.2,0.46742045879364,2.04265475273132,0.2,32.6640739440918,0,0,0,0,0,30
1,217,57.2,0.467727154493332,2.0365207195282,0.2,34.7036616802216,0,0,0,0,0,30
1,218,58.2,0.467727154493332,2.0365207195282,0.2,36.7401823997498,0,0,0,0,0,30
1,219,59.2,0.467727154493332,2.04265475273132,0.2,38.7797701358795,0,0,0,0,0,30
1,220,60.2,0.467727154493332,2.0365207195282,0.2,40.8193578720093,0,0,0,0,0,30
1,221,61.2,0.468033879995346,2.0365207195282,0.2,42.8558785915375,0,0,0,0,0,30
1,222,62.2,0.468033879995346,2.0365207195282,0.2,44.8923993110657,0,0,0,0,0,30
1,223,63.2,0.468340575695038,2.04265475273132,0.2,46.9319870471954,0,0,0,0,0,30
1,224,64.2,0.468033879995346,2.0365207195282,0.2,48.9715747833252,0,0,0,0,0,30
1,225,65.2,0.468340575695038,2.0365207195282,0.2,51.0080955028534,0,0,0,0,0,30
1,226,66.2,0.468340575695038,2.0365207195282,0.2,53.0446162223816,0,0,0,0,0,30
1,227,67.2,0.470180809497833,2.0365207195282,0.2,55.0811369419098,0,0,0,0,0,30
1,228,68.2,0.470180809497833,2.0365207195282,0.2,57.117657661438,0,0,0,0,0,30
1,229,69.2,0.470180809497833,2.0365207195282,0.2,59.1541783809662,0,0,0,0,0,30
1,230,70.2,0.470487534999847,2.0365207195282,0.2,61.1906991004944,0,0,0,0,0,30
1,231,71.2,0.470487534999847,2.0365207195282,0.2,63.2272198200226,0,0,0,0,0,30
1,232,72.2,0.470487534999847,2.0365207195282,0.2,65.2637405395508,0,0,0,0,0,30
1,233,73.2,0.470487534999847,2.0365207195282,0.2,67.300261259079,0,0,0,0,0,30
1,234,74.2,0.470487534999847,2.0365207195282,0.2,69.3367819786072,0,0,0,0,0,30
1,235,75.2,0.470487534999847,2.04265475273132,0.2,71.3763697147369,0,0,0,0,0,30
1,236,76.2,0.470487534999847,2.04265475273132,0.2,73.4190244674683,0,0,0,0,0,30
1,237,77.2,0.470487534999847,2.0365207195282,0.2,75.458612203598,0,0,0,0,0,30
1,238,78.2,0.470487534999847,2.0365207195282,0.2,77.4951329231262,0,0,0,0,0,30
1,239,79.2,0.470487534999847,2.0365207195282,0.2,79.5316536426544,0,0,0,0,0,30
1,240,80.2,0.470794230699539,2.0365207195282,0.2,81.5681743621826,0,0,0,0,0,30
1,241,81.2,0.470794230699539,2.0365207195282,0.2,83.6046950817108,0,0,0,0,0,30
1,242,82.2,0.470794230699539,2.0365207195282,0.2,85.641215801239,0,0,0,0,0,30
1,243,83.2,0.470794230699539,2.0365207195282,0.2,87.6777365207672,0,0,0,0,0,30
1,244,84.2,0.471100926399231,2.0365207195282,0.2,89.7142572402954,0,0,0,0,0,30
1,245,85.2,0.470794230699539,2.0365207195282,0.2,91.7507779598236,0,0,0,0,0,30
1,246,86.2,0.470794230699539,2.0365207195282,0.2,93.7872986793518,0,0,0,0,0,30
1,247,87.2,0.470794230699539,2.0365207195282,0.2,95.82381939888,0,0,0,0,0,30
1,248,88.2,0.471100926399231,2.0365207195282,0.2,97.8603401184082,0,0,0,0,0,30
1,249,89.2,0.471100926399231,2.0365207195282,0.2,99.8968608379364,0,0,0,0,0,30
1,250,90.2,0.471100926399231,2.0365207195282,0.2,101.933381557465,0,0,0,0,0,30
1,251,91.2,0.470794230699539,2.0365207195282,0.2,103.969902276993,0,0,0,0,0,30
1,252,92.2,0.471407651901245,2.0365207195282,0.2,106.006422996521,0,0,0,0,0,30
1,253,93.2,0.471100926399231,2.04265475273132,0.2,108.046010732651,0,0,0,0,0,30
1,254,94.2,0.470794230699539,2.0365207195282,0.2,110.085598468781,0,0,0,0,0,30
1,255,95.2,0.471100926399231,2.0365207195282,0.2,112.122119188309,0,0,0,0,0,30
1,256,96.2,0.471100926399231,2.0365207195282,0.2,114.158639907837,0,0,0,0,0,30
1,257,97.2,0.471100926399231,2.0365207195282,0.2,116.195160627365,0,0,0,0,0,30
1,258,98.2,0.471100926399231,2.0365207195282,0.2,118.231681346893,0,0,0,0,0,30
1,259,99.2,0.470180809497833,2.0365207195282,0.2,120.268202066422,0,0,0,0,0,30
1,260,100.2,0.469874113798141,2.0365207195282,0.2,122.30472278595,0,0,0,0,0,30
2,261,100.4,0.469874113798141,2.0365207195282,0.2,0.407304143905645,0,0,0,0,0,29
2,262,100.6,0.470180809497833,2.04878902435303,0.2,0.815835118293745,0,0,0,0,0,29
2,263,100.8,0.470794230699539,2.05492305755615,0.2,1.22620632648467,0,0,0,0,0,29
2,264,101,0.471100926399231,2.06719136238098,0.2,1.63841776847839,0,0,0,0,0,29
2,265,101.2,0.471714347600937,2.07332539558411,0.2,2.0524694442749,0,0,0,0,0,29
2,266,101.4,0.472634464502335,2.08559370040894,0.2,2.46836135387421,0,0,0,0,0,29
2,267,101.6,0.472634464502335,2.09786200523376,0.2,2.88670692443846,0,0,0,0,0,29
2,268,101.8,0.473554581403732,2.10399603843689,0.2,3.30689272880553,0,0,0,0,0,29
2,269,102,0.474168002605438,2.11626434326172,0.2,3.7289187669754,0,0,0,0,0,29
2,270,102.2,0.475701540708542,2.12853264808655,0.2,4.15339846611023,0,0,0,0,0,29
2,271,102.4,0.476314932107925,2.13466668128967,0.2,4.57971839904786,0,0,0,0,0,29
2,272,102.6,0.476928353309631,2.1469349861145,0.2,5.00787856578825,0,0,0,0,0,29
2,273,102.8,0.477235078811646,2.15306925773621,0.2,5.43787899017333,0,0,0,0,0,29
2,274,103,0.478155195713043,2.16533732414246,0.2,5.8697196483612,0,0,0,0,0,29
2,275,103.2,0.479075312614441,2.17760562896729,0.2,6.30401394367218,0,0,0,0,0,29
2,276,103.4,0.479688704013824,2.18373966217041,0.2,6.74014847278596,0,0,0,0,0,29
2,277,103.6,0.480608820915222,2.19600796699524,0.2,7.1781232357025,0,0,0,0,0,29
2,278,103.8,0.480915546417236,2.20827627182007,0.2,7.61855165958403,0,0,0,0,0,29
2,279,104,0.481528967618942,2.21441030502319,0.2,8.06082031726837,0,0,0,0,0,29
2,280,104.2,0.482142359018326,2.22667860984802,0.2,8.50492920875549,0,0,0,0,0,29
2,281,104.4,0.483062475919724,2.23281288146973,0.2,8.95087835788727,0,0,0,0,0,29
2,282,104.6,0.483675897121429,2.24508094787598,0.2,9.39866774082182,0,0,0,0,0,29
2,283,104.8,0.484596014022827,2.25734925270081,0.2,9.8489107608795,0,0,0,0,0,29
2,284,105,0.484902709722519,2.26348352432251,0.2,10.3009940385818,0,0,0,0,0,29
2,285,105.2,0.485822856426239,2.27575159072876,0.2,10.754917550087,0,0,0,0,0,29
2,286,105.4,0.486129552125931,2.28801989555359,0.2,11.2112946987152,0,0,0,0,0,29
2,287,105.6,0.487049669027328,2.29415416717529,0.2,11.6695121049881,0,0,0,0,0,29
2,288,105.8,0.48735636472702,2.30642223358154,0.2,12.1295697450638,0,0,0,0,0,29
2,289,106,0.487969785928726,2.31869053840637,0.2,12.5920810222626,0,0,0,0,0,29
