Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,40,8.2,-0.407306015491486,0.44164776802063,0.2,1.92113170735538,0,0,0,0,0,29
0,41,8.4,-0.409146249294281,0.447781890630722,0.2,2.01007467322052,0,0,0,0,0,29
0,42,8.6,-0.410986483097076,0.460050135850906,0.2,2.10085787586868,0,0,0,0,0,29
0,43,8.8,-0.411906599998474,0.466184258460999,0.2,2.19348131529987,0,0,0,0,0,29
0,44,9,-0.413133442401886,0.478452533483505,0.2,2.28794499449432,0,0,0,0,0,29
0,45,9.2,-0.414973676204681,0.49072077870369,0.2,2.38486232571304,0,0,0,0,0,29
0,46,9.4,-0.414973676204681,0.502989053726196,0.2,2.48423330895603,0,0,0,0,0,29
0,47,9.6,-0.415587097406387,0.509123146533966,0.2,2.58544452898204,0,0,0,0,0,29
0,48,9.8,-0.416200488805771,0.52139139175415,0.2,2.68849598281086,0,0,0,0,0,29
0,49,10,-0.416200488805771,0.527525544166565,0.2,2.79338767640293,0,0,0,0,0,29
0,50,10.2,-0.415587097406387,0.539793789386749,0.2,2.90011960975826,0,0,0,0,0,29
0,51,10.4,-0.414053559303284,0.552062034606934,0.2,3.00930519215763,0,0,0,0,0,29
0,52,10.6,-0.412826746702194,0.558196187019348,0.2,3.12033101432025,0,0,0,0,0,29
0,53,10.8,-0.410986483097076,0.570464432239532,0.2,3.23319707624614,0,0,0,0,0,29
0,54,11,-0.408532857894897,0.576598525047302,0.2,3.34790337197483,0,0,0,0,0,29
0,55,11.2,-0.40669259428978,0.588866829872131,0.2,3.46444990746677,0,0,0,0,0,29
0,56,11.4,-0.403012126684189,0.601135075092316,0.2,3.58345009796321,0,0,0,0,0,29
0,57,11.6,-0.399331659078598,0.607269167900085,0.2,3.70429052226245,0,0,0,0,0,29
0,58,11.8,-0.395957887172699,0.61953741312027,0.2,3.82697118036449,0,0,0,0,0,29
0,59,12,-0.391050577163696,0.625671565532684,0.2,3.95149207822979,0,0,0,0,0,29
0,60,12.2,-0.38552987575531,0.637939810752869,0.2,4.07785321585834,0,0,0,0,0,29
0,61,12.4,-0.380622565746307,0.644073963165283,0.2,4.20605459325016,0,0,0,0,0,29
0,62,12.6,-0.372341483831406,0.656342208385468,0.2,4.33609621040523,0,0,0,0,0,29
0,63,12.8,-0.364980548620224,0.668610453605652,0.2,4.46859147660434,0,0,0,0,0,29
0,64,13,-0.357312887907028,0.680878698825836,0.2,4.60354039184749,0,0,0,0,0,29
0,65,13.2,-0.346271455287933,0.687012851238251,0.2,4.7403295468539,0,0,0,0,0,29
0,66,13.4,-0.335536748170853,0.699281096458435,0.2,4.87895894162357,0,0,0,0,0,29
0,67,13.6,-0.322655081748962,0.705415189266205,0.2,5.01942857019603,0,0,0,0,0,29
0,68,13.8,-0.30271914601326,0.717683494091034,0.2,5.16173843853176,0,0,0,0,0,29
0,69,14,-0.283703356981277,0.729951739311218,0.2,5.30650196187198,0,0,0,0,0,29
0,70,14.2,-0.262540638446808,0.736085832118988,0.2,5.453105719015,0,0,0,0,0,29
0,71,14.4,-0.236777290701866,0.748354077339172,0.2,5.60154970996082,0,0,0,0,0,29
0,72,14.6,-0.208560317754745,0.760622382164001,0.2,5.75244735591114,0,0,0,0,0,29
0,73,14.8,-0.179423213005066,0.766756474971771,0.2,5.90518524162471,0,0,0,0,0,29
0,74,15,-0.146605625748634,0.779024720191956,0.2,6.05976336114109,0,0,0,0,0,29
0,75,15.2,-0.115628287196159,0.79129296541214,0.2,6.2167951297015,0,0,0,0,0,29
0,76,15.4,-0.0871046036481857,0.797427117824554,0.2,6.37566713802517,0,0,0,0,0,29
0,77,15.6,-0.0604211501777172,0.809695363044739,0.2,6.53637938611209,0,0,0,0,0,29
0,78,15.8,-0.0322041660547256,0.815829515457153,0.2,6.69893187396228,0,0,0,0,0,29
0,79,16,-0.00582742039114237,0.828097760677338,0.2,6.86332460157573,0,0,0,0,0,29
0,80,16.2,0.0184023808687925,0.840366005897522,0.2,7.03017097823322,0,0,0,0,0,29
0,81,16.4,0.0407919436693192,0.846500158309937,0.2,7.19885759465396,0,0,0,0,0,29
0,82,16.6,0.0625680908560753,0.858768403530121,0.2,7.36938445083797,0,0,0,0,0,29
0,83,16.8,0.082504004240036,0.864902496337891,0.2,7.54175154082477,0,0,0,0,0,29
0,84,17,0.100906386971474,0.877170741558075,0.2,7.71595886461437,0,0,0,0,0,29
0,85,17.2,0.11685511469841,0.889439046382904,0.2,7.89261984340847,0,0,0,0,0,29
0,86,17.4,0.131883725523949,0.895573139190674,0.2,8.07112106196582,0,0,0,0,0,29
0,87,17.6,0.145072102546692,0.907841384410858,0.2,8.25146251432598,0,0,0,0,0,29
0,88,17.8,0.157033652067184,0.920109629631042,0.2,8.43425761573017,0,0,0,0,0,29
0,89,18,0.169915318489075,0.926243782043457,0.2,8.61889295689762,0,0,0,0,0,29
0,90,18.2,0.179729908704758,0.938512027263641,0.2,8.80536853782833,0,0,0,0,0,29
0,91,18.4,0.188317686319351,0.944646179676056,0.2,8.9936843585223,0,0,0,0,0,29
0,92,18.6,0.195985347032547,0.95691442489624,0.2,9.18384041897953,0,0,0,0,0,29
0,93,18.8,0.20334629714489,0.969182670116425,0.2,9.37645012848079,0,0,0,0,0,29
0,94,19,0.209787130355835,0.975316822528839,0.2,9.57090007774532,0,0,0,0,0,29
0,95,19.2,0.215001150965691,0.987585067749023,0.2,9.7671902667731,0,0,0,0,0,29
0,96,19.4,0.221135273575783,0.999853312969208,0.2,9.96593410484493,0,0,0,0,0,29
0,97,19.6,0.226042568683624,1.00598740577698,0.2,10.1665181767195,0,0,0,0,0,29
0,98,19.8,0.230336457490921,1.01212155818939,0.2,10.3683290731162,0,0,0,0,0,29
0,99,20,0.234323650598526,1.02438986301422,0.2,10.5719802152365,0,0,0,0,0,29
0,100,20.2,0.238617539405823,1.03665804862976,0.2,10.7780850064009,0,0,0,0,0,29
0,101,20.4,0.241684600710869,1.04892635345459,0.2,10.9866434466094,0,0,0,0,0,29
0,102,20.6,0.244751662015915,1.05506038665771,0.2,11.1970421206206,0,0,0,0,0,29
0,103,20.8,0.248432129621506,1.06732869148254,0.2,11.4092810284346,0,0,0,0,0,29
0,104,21,0.250885784626007,1.07346284389496,0.2,11.6233601819724,0,0,0,0,0,29
0,105,21.2,0.2536461353302,1.0857310295105,0.2,11.8392795693129,0,0,0,0,0,29
0,106,21.4,0.256099790334702,1.09799933433533,0.2,12.0576526056975,0,0,0,0,0,29
0,107,21.6,0.258246749639511,1.10413348674774,0.2,12.2778658878058,0,0,0,0,0,29
0,108,21.8,0.260086983442307,1.11640167236328,0.2,12.4999194037169,0,0,0,0,0,29
0,109,22,0.262233912944794,1.12866997718811,0.2,12.7244265686721,0,0,0,0,0,29
0,110,22.2,0.264074146747589,1.13480412960052,0.2,12.9507739793509,0,0,0,0,0,29
0,111,22.4,0.265914410352707,1.14707231521606,0.2,13.1789616238326,0,0,0,0,0,29
0,112,22.6,0.267447918653488,1.15934062004089,0.2,13.4096029173583,0,0,0,0,0,29
0,113,22.8,0.2686747610569,1.16547477245331,0.2,13.6420844566077,0,0,0,0,0,29
0,114,23,0.270514994859695,1.17774295806885,0.2,13.8764062296599,0,0,0,0,0,29
0,115,23.2,0.272355228662491,1.18387711048126,0.2,14.1125682365149,0,0,0,0,0,29
0,116,23.4,0.274195462465286,1.19614541530609,0.2,14.3505704890937,0,0,0,0,0,29
0,117,23.6,0.27572900056839,1.20841360092163,0.2,14.5910263907164,0,0,0,0,0,29
0,118,23.8,0.277262538671494,1.21454775333405,0.2,14.833322526142,0,0,0,0,0,29
0,119,24,0.278796076774597,1.22681593894959,0.2,15.0774588953704,0,0,0,0,0,29
0,120,24.2,0.279716193675995,1.23908424377441,0.2,15.3240489136428,0,0,0,0,0,29
0,121,24.4,0.28155642747879,1.24521839618683,0.2,15.5724791776389,0,0,0,0,0,29
0,122,24.6,0.282476544380188,1.25748658180237,0.2,15.8227496754378,0,0,0,0,0,29
0,123,24.8,0.283703356981277,1.26362073421478,0.2,16.0748604070395,0,0,0,0,0,29
0,124,25,0.284930199384689,1.27588903903961,0.2,16.328811384365,0,0,0,0,0,29
0,125,25.2,0.285850316286087,1.28815722465515,0.2,16.5852160107344,0,0,0,0,0,29
0,126,25.4,0.287077128887177,1.29429137706757,0.2,16.8434608709067,0,0,0,0,0,29
0,127,25.6,0.287997245788574,1.3065596818924,0.2,17.1035459768027,0,0,0,0,0,29
0,128,25.8,0.289530783891678,1.31882786750793,0.2,17.3660847317427,0,0,0,0,0,29
0,129,26,0.290450900793076,1.33109617233276,0.2,17.6310771357268,0,0,0,0,0,29
0,130,26.2,0.291371017694473,1.33723032474518,0.2,17.8979097854346,0,0,0,0,0,29
0,131,26.4,0.292291134595871,1.34949851036072,0.2,18.1665826689452,0,0,0,0,0,29
0,132,26.6,0.293517976999283,1.35563266277313,0.2,18.4370957862586,0,0,0,0,0,29
0,133,26.8,0.294744789600372,1.36790096759796,0.2,18.7094491492957,0,0,0,0,0,29
0,134,27,0.29566490650177,1.3801691532135,0.2,18.9842561613768,0,0,0,0,0,29
0,135,27.2,0.296891748905182,1.38630330562592,0.2,19.2609034072608,0,0,0,0,0,29
0,136,27.4,0.297505140304565,1.39857149124146,0.2,19.5393908869475,0,0,0,0,0,29
0,137,27.6,0.298731982707977,1.40470564365387,0.2,19.8197186004371,0,0,0,0,0,29
0,138,27.8,0.299345374107361,1.4169739484787,0.2,20.1018865596503,0,0,0,0,0,29
0,139,28,0.300265520811081,1.42924213409424,0.2,20.3865081679076,0,0,0,0,0,29
0,140,28.2,0.30149233341217,1.43537628650665,0.2,20.6729700099677,0,0,0,0,0,29
0,141,28.4,0.302412450313568,1.44764459133148,0.2,20.9612720977515,0,0,0,0,0,29
0,142,28.6,0.303332567214966,1.45991277694702,0.2,21.2520278345794,0,0,0,0,0,29
0,143,28.8,0.304252684116364,1.46604692935944,0.2,21.54462380521,0,0,0,0,0,29
0,144,29,0.304866105318069,1.47831523418427,0.2,21.8390600215644,0,0,0,0,0,29
0,145,29.2,0.305479526519775,1.48444926738739,0.2,22.1353364717215,0,0,0,0,0,29
0,146,29.4,0.306399643421173,1.49671757221222,0.2,22.4334531556815,0,0,0,0,0,29
0,147,29.6,0.307013034820557,1.50898587703705,0.2,22.7340235006064,0,0,0,0,0,29
0,148,29.8,0.307933151721954,1.51511991024017,0.2,23.0364340793342,0,0,0,0,0,29
0,149,30,0.308853298425674,1.527388215065,0.2,23.3406848918647,0,0,0,0,0,29
0,150,30.2,0.309773415327072,1.53965651988983,0.2,23.6473893653601,0,0,0,0,0,29
0,151,30.4,0.31069353222847,1.54579055309296,0.2,23.9559340726584,0,0,0,0,0,29
0,152,30.6,0.311613649129868,1.55805885791779,0.2,24.2663190137595,0,0,0,0,0,29
0,153,30.8,0.312840461730957,1.5641930103302,0.2,24.5785442005843,0,0,0,0,0,29
0,154,31,0.313760578632355,1.57646119594574,0.2,24.8926096212119,0,0,0,0,0,29
0,155,31.2,0.314680695533752,1.58872950077057,0.2,25.2091286908835,0,0,0,0,0,29
0,156,31.4,0.31560081243515,1.59486365318298,0.2,25.5274880062789,0,0,0,0,0,29
0,157,31.6,0.316520929336548,1.60713183879852,0.2,25.847687555477,0,0,0,0,0,29
0,158,31.8,0.317134350538254,1.61940014362335,0.2,26.1703407537192,0,0,0,0,0,29
0,159,32,0.318361192941666,1.62553429603577,0.2,26.4948341976851,0,0,0,0,0,29
0,160,32.2,0.318974584341049,1.63780248165131,0.2,26.8211678754538,0,0,0,0,0,29
0,161,32.4,0.319588005542755,1.64393663406372,0.2,27.1493417870253,0,0,0,0,0,29
0,162,32.6,0.320508122444153,1.65620481967926,0.2,27.4793559323996,0,0,0,0,0,29
0,163,32.8,0.321428239345551,1.66847312450409,0.2,27.811823726818,0,0,0,0,0,29
0,164,33,0.322041660547256,1.6746072769165,0.2,28.14613176696,0,0,0,0,0,29
0,165,33.2,0.322655081748962,1.68687546253204,0.2,28.4822800409049,0,0,0,0,0,29
0,166,33.4,0.32357519865036,1.69300961494446,0.2,28.8202685486525,0,0,0,0,0,29
0,167,33.6,0.324188590049744,1.70527791976929,0.2,29.1600973021239,0,0,0,0,0,29
0,168,33.8,0.325108706951141,1.71754610538483,0.2,29.5023797046393,0,0,0,0,0,29
0,169,34,0.326028853654861,1.72368025779724,0.2,29.8465023409575,0,0,0,0,0,29
0,170,34.2,0.326948970556259,1.73594856262207,0.2,30.1924652229995,0,0,0,0,0,29
0,171,34.4,0.327562361955643,1.74821674823761,0.2,30.5408817540854,0,0,0,0,0,29
0,172,34.6,0.32848247885704,1.75435090065002,0.2,30.8911385189742,0,0,0,0,0,29
0,173,34.8,0.329709321260452,1.76661920547485,0.2,31.2432355295867,0,0,0,0,0,29
0,174,35,0.330322742462158,1.77275323867798,0.2,31.597172774002,0,0,0,0,0,29
0,175,35.2,0.331242859363556,1.78502154350281,0.2,31.95295025222,0,0,0,0,0,29
0,176,35.4,0.331856250762939,1.79728972911835,0.2,32.3111813794822,0,0,0,0,0,29
0,177,35.6,0.333083093166351,1.80342388153076,0.2,32.6712527405471,0,0,0,0,0,29
0,178,35.8,0.333696484565735,1.81569218635559,0.2,33.0331643473357,0,0,0,0,0,29
0,179,36,0.334923326969147,1.82796037197113,0.2,33.3975296031684,0,0,0,0,0,29
0,180,36.2,0.335536748170853,1.83409452438354,0.2,33.7637350928039,0,0,0,0,0,29
0,181,36.4,0.336763560771942,1.84636282920837,0.2,34.131780828163,0,0,0,0,0,29
0,182,36.6,0.337376981973648,1.85863101482391,0.2,34.5022802125663,0,0,0,0,0,29
0,183,36.8,0.338297098875046,1.86476516723633,0.2,34.8746198307723,0,0,0,0,0,29
0,184,37,0.339523911476135,1.87703347206116,0.2,35.248799694702,0,0,0,0,0,29
0,185,37.2,0.340137332677841,1.8893016576767,0.2,35.6254332076758,0,0,0,0,0,29
0,186,37.4,0.341057449579239,1.89543581008911,0.2,36.0039069544524,0,0,0,0,0,29
0,187,37.6,0.341977566480637,1.90770411491394,0.2,36.3842209469527,0,0,0,0,0,29
0,188,37.8,0.342897683382034,1.91383814811707,0.2,36.7663751732558,0,0,0,0,0,29
0,189,38,0.344124525785446,1.92610645294189,0.2,37.1503696333617,0,0,0,0,0,29
0,190,38.2,0.345044642686844,1.93837475776672,0.2,37.5368177544326,0,0,0,0,0,29
0,191,38.4,0.345964759588242,1.94450879096985,0.2,37.9251061093062,0,0,0,0,0,29
0,192,38.6,0.346884876489639,1.95677709579468,0.2,38.3152346979827,0,0,0,0,0,29
0,193,38.8,0.348111689090729,1.96291124820709,0.2,38.7072035323829,0,0,0,0,0,29
0,194,39,0.349031805992126,1.97517943382263,0.2,39.1010126005858,0,0,0,0,0,29
0,195,39.2,0.349951922893524,1.98744773864746,0.2,39.4972753178328,0,0,0,0,0,29
0,196,39.4,0.350872039794922,1.99358189105988,0.2,39.8953782808036,0,0,0,0,0,29
0,197,39.6,0.351792186498642,2.00585007667542,0.2,40.2953214775771,0,0,0,0,0,29
0,198,39.8,0.353018999099731,2.01811838150024,0.2,40.6977183233947,0,0,0,0,0,29
0,199,40,0.354245811700821,2.02425241470337,0.2,41.101955403015,0,0,0,0,0,29
0,200,40.2,0.355165928602219,2.0365207195282,0.2,41.5080327164382,0,0,0,0,0,29
1,201,41.2,0.358233004808426,2.04265475273132,0.2,2.04265475273132,0,0,0,0,0,30
1,202,42.2,0.361300081014633,2.04265475273132,0.2,4.08530950546265,0,0,0,0,0,30
1,203,43.2,0.364367127418518,2.04265475273132,0.2,6.12796425819397,0,0,0,0,0,30
1,204,44.2,0.367434203624725,2.04265475273132,0.2,8.17061901092529,0,0,0,0,0,30
1,205,45.2,0.371114671230316,2.04265475273132,0.2,10.2132737636566,0,0,0,0,0,30
1,206,46.2,0.374488443136215,2.04265475273132,0.2,12.2559285163879,0,0,0,0,0,30
1,207,47.2,0.37847563624382,2.0365207195282,0.2,14.2955162525177,0,0,0,0,0,30
1,208,48.2,0.382462799549103,2.04265475273132,0.2,16.3351039886475,0,0,0,0,0,30
1,209,49.2,0.3867566883564,2.04265475273132,0.2,18.3777587413788,0,0,0,0,0,30
1,210,50.2,0.39135730266571,2.04265475273132,0.2,20.4204134941101,0,0,0,0,0,30
1,211,51.2,0.395651191473007,2.04265475273132,0.2,22.4630682468414,0,0,0,0,0,30
1,212,52.2,0.400251775979996,2.04265475273132,0.2,24.5057229995728,0,0,0,0,0,30
1,213,53.2,0.404852360486984,2.04265475273132,0.2,26.5483777523041,0,0,0,0,0,30
1,214,54.2,0.409146249294281,2.04265475273132,0.2,28.5910325050354,0,0,0,0,0,30
1,215,55.2,0.414053559303284,2.04265475273132,0.2,30.6336872577667,0,0,0,0,0,30
1,216,56.2,0.419267565011978,2.04265475273132,0.2,32.676342010498,0,0,0,0,0,30
1,217,57.2,0.424481570720673,2.04265475273132,0.2,34.7189967632294,0,0,0,0,0,30
1,218,58.2,0.428775459527969,2.04265475273132,0.2,36.7616515159607,0,0,0,0,0,30
1,219,59.2,0.433376044034958,2.04265475273132,0.2,38.804306268692,0,0,0,0,0,30
1,220,60.2,0.436443120241165,2.0365207195282,0.2,40.8438940048218,0,0,0,0,0,30
1,221,61.2,0.438896775245667,2.0365207195282,0.2,42.88041472435,0,0,0,0,0,30
1,222,62.2,0.44043031334877,2.04265475273132,0.2,44.9200024604797,0,0,0,0,0,30
1,223,63.2,0.44165712594986,2.0365207195282,0.2,46.9595901966095,0,0,0,0,0,30
1,224,64.2,0.442270547151566,2.04265475273132,0.2,48.9991779327393,0,0,0,0,0,30
1,225,65.2,0.442883968353271,2.04265475273132,0.2,51.0418326854706,0,0,0,0,0,30
1,226,66.2,0.443497359752655,2.04265475273132,0.2,53.0844874382019,0,0,0,0,0,30
1,227,67.2,0.443804085254669,2.04265475273132,0.2,55.1271421909332,0,0,0,0,0,30
1,228,68.2,0.444110780954361,2.04265475273132,0.2,57.1697969436646,0,0,0,0,0,30
1,229,69.2,0.444417476654053,2.04265475273132,0.2,59.2124516963959,0,0,0,0,0,30
1,230,70.2,0.444417476654053,2.04265475273132,0.2,61.2551064491272,0,0,0,0,0,30
1,231,71.2,0.444724202156067,2.04265475273132,0.2,63.2977612018585,0,0,0,0,0,30
1,232,72.2,0.444724202156067,2.04265475273132,0.2,65.3404159545898,0,0,0,0,0,30
1,233,73.2,0.445030897855759,2.0365207195282,0.2,67.3800036907196,0,0,0,0,0,30
1,234,74.2,0.444724202156067,2.0365207195282,0.2,69.4165244102478,0,0,0,0,0,30
1,235,75.2,0.445030897855759,2.04265475273132,0.2,71.4561121463776,0,0,0,0,0,30
1,236,76.2,0.444724202156067,2.0365207195282,0.2,73.4956998825073,0,0,0,0,0,30
1,237,77.2,0.444724202156067,2.0365207195282,0.2,75.5322206020355,0,0,0,0,0,30
1,238,78.2,0.444724202156067,2.04265475273132,0.2,77.5718083381653,0,0,0,0,0,30
1,239,79.2,0.445030897855759,2.04265475273132,0.2,79.6144630908966,0,0,0,0,0,30
1,240,80.2,0.445951014757156,2.0365207195282,0.2,81.6540508270264,0,0,0,0,0,30
1,241,81.2,0.445644319057465,2.0365207195282,0.2,83.6905715465546,0,0,0,0,0,30
1,242,82.2,0.445644319057465,2.0365207195282,0.2,85.7270922660828,0,0,0,0,0,30
1,243,83.2,0.445951014757156,2.0365207195282,0.2,87.763612985611,0,0,0,0,0,30
1,244,84.2,0.445644319057465,2.0365207195282,0.2,89.8001337051392,0,0,0,0,0,30
1,245,85.2,0.445951014757156,2.0365207195282,0.2,91.8366544246674,0,0,0,0,0,30
1,246,86.2,0.445951014757156,2.0365207195282,0.2,93.8731751441956,0,0,0,0,0,30
1,247,87.2,0.445951014757156,2.0365207195282,0.2,95.9096958637238,0,0,0,0,0,30
1,248,88.2,0.445951014757156,2.0365207195282,0.2,97.946216583252,0,0,0,0,0,30
1,249,89.2,0.445951014757156,2.0365207195282,0.2,99.9827373027802,0,0,0,0,0,30
1,250,90.2,0.445644319057465,2.0365207195282,0.2,102.019258022308,0,0,0,0,0,30
1,251,91.2,0.445951014757156,2.0365207195282,0.2,104.055778741837,0,0,0,0,0,30
1,252,92.2,0.445951014757156,2.0365207195282,0.2,106.092299461365,0,0,0,0,0,30
1,253,93.2,0.445644319057465,2.0365207195282,0.2,108.128820180893,0,0,0,0,0,30
1,254,94.2,0.445644319057465,2.0365207195282,0.2,110.165340900421,0,0,0,0,0,30
1,255,95.2,0.44533759355545,2.0365207195282,0.2,112.201861619949,0,0,0,0,0,30
1,256,96.2,0.445030897855759,2.04265475273132,0.2,114.241449356079,0,0,0,0,0,30
1,257,97.2,0.445030897855759,2.0365207195282,0.2,116.281037092209,0,0,0,0,0,30
1,258,98.2,0.444724202156067,2.0365207195282,0.2,118.317557811737,0,0,0,0,0,30
1,259,99.2,0.445030897855759,2.04265475273132,0.2,120.357145547867,0,0,0,0,0,30
1,260,100.2,0.444724202156067,2.0365207195282,0.2,122.396733283997,0,0,0,0,0,30
2,261,100.4,0.445030897855759,2.04265475273132,0.2,0.40853095054627,0,0,0,0,0,29
2,262,100.6,0.445030897855759,2.05492305755615,0.2,0.818288731574995,0,0,0,0,0,29
2,263,100.8,0.44533759355545,2.06105732917786,0.2,1.2298867702484,0,0,0,0,0,29
2,264,101,0.445644319057465,2.07332539558411,0.2,1.6433250427246,0,0,0,0,0,29
2,265,101.2,0.446257710456848,2.08559370040894,0.2,2.05921695232391,0,0,0,0,0,29
2,266,101.4,0.446871131658554,2.09786200523376,0.2,2.47756252288819,0,0,0,0,0,29
2,267,101.6,0.447791248559952,2.10399603843689,0.2,2.89774832725523,0,0,0,0,0,29
2,268,101.8,0.448097974061966,2.11013031005859,0.2,3.31916096210479,0,0,0,0,0,29
2,269,102,0.448404669761658,2.12239861488342,0.2,3.74241385459899,0,0,0,0,0,29
2,270,102.2,0.449018090963364,2.13466668128967,0.2,4.16812038421631,0,0,0,0,0,29
2,271,102.4,0.449324786663055,2.14080095291138,0.2,4.59566714763642,0,0,0,0,0,29
2,272,102.6,0.449938207864761,2.15306925773621,0.2,5.02505416870115,0,0,0,0,0,29
2,273,102.8,0.450244903564453,2.16533732414246,0.2,5.45689482688903,0,0,0,0,0,29
2,274,103,0.450858324766159,2.17147159576416,0.2,5.89057571887969,0,0,0,0,0,29
2,275,103.2,0.451165020465851,2.18373966217041,0.2,6.32609684467316,0,0,0,0,0,29
2,276,103.4,0.451471745967865,2.19600796699524,0.2,6.76407160758973,0,0,0,0,0,29
2,277,103.6,0.452085137367249,2.20214223861694,0.2,7.20388662815092,0,0,0,0,0,29
2,278,103.8,0.452391862869263,2.21441030502319,0.2,7.64554188251494,0,0,0,0,0,29
2,279,104,0.453005254268646,2.22667860984802,0.2,8.08965077400207,0,0,0,0,0,29
2,280,104.2,0.453925371170044,2.23281288146973,0.2,8.53559992313385,0,0,0,0,0,29
2,281,104.4,0.453925371170044,2.24508094787598,0.2,8.98338930606843,0,0,0,0,0,29
2,282,104.6,0.45453879237175,2.25121521949768,0.2,9.43301892280577,0,0,0,0,0,29
2,283,104.8,0.454845488071442,2.26348352432251,0.2,9.88448879718779,0,0,0,0,0,29
2,284,105,0.455458909273148,2.26961755752563,0.2,10.3377989053726,0,0,0,0,0,29
2,285,105.2,0.455765634775162,2.28188586235046,0.2,10.7929492473602,0,0,0,0,0,29
2,286,105.4,0.456379026174545,2.29415416717529,0.2,11.2505532503128,0,0,0,0,0,29
2,287,105.6,0.456992447376251,2.30642223358154,0.2,11.7106108903885,0,0,0,0,0,29
