Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,31,6.4,0.360993355512619,0.325099349021912,0.2,1.06605129241943,0,0,0,0,0,29
0,32,6.6,0.361606776714325,0.337367594242096,0.2,1.13229798674583,0,0,0,0,0,29
0,33,6.8,0.362220197916031,0.349635869264603,0.2,1.2009983330965,0,0,0,0,0,29
0,34,7,0.363140314817429,0.355769991874695,0.2,1.27153891921043,0,0,0,0,0,29
0,35,7.2,0.364060431718826,0.368038237094879,0.2,1.34391974210739,0,0,0,0,0,29
0,36,7.4,0.364367127418518,0.374172359704971,0.2,1.41814080178738,0,0,0,0,0,29
0,37,7.6,0.365287244319916,0.386440634727478,0.2,1.49420210123062,0,0,0,0,0,29
0,38,7.8,0.366207361221313,0.398708879947662,0.2,1.57271705269814,0,0,0,0,0,29
0,39,8,0.367127478122711,0.404843002557755,0.2,1.65307224094868,0,0,0,0,0,29
0,40,8.2,0.368047595024109,0.417111247777939,0.2,1.73526766598225,0,0,0,0,0,29
0,41,8.4,0.368967741727829,0.423245370388031,0.2,1.81930332779884,0,0,0,0,0,29
0,42,8.6,0.369581133127213,0.435513645410538,0.2,1.9051792293787,0,0,0,0,0,29
0,43,8.8,0.370807975530624,0.447781890630722,0.2,1.99350878298283,0,0,0,0,0,29
0,44,9,0.371728092432022,0.453916013240814,0.2,2.08367857336998,0,0,0,0,0,29
0,45,9.2,0.373261630535126,0.466184258460999,0.2,2.17568860054016,0,0,0,0,0,29
0,46,9.4,0.374181747436523,0.478452533483505,0.2,2.27015227973461,0,0,0,0,0,29
0,47,9.6,0.375101864337921,0.484586656093597,0.2,2.36645619869232,0,0,0,0,0,29
0,48,9.8,0.376021981239319,0.496854901313782,0.2,2.46460035443306,0,0,0,0,0,29
0,49,10,0.377248793840408,0.509123146533966,0.2,2.56519815921783,0,0,0,0,0,29
0,50,10.2,0.37847563624382,0.515257298946381,0.2,2.66763620376587,0,0,0,0,0,29
0,51,10.4,0.37970244884491,0.527525544166565,0.2,2.77191448807716,0,0,0,0,0,29
0,52,10.6,0.381235986948013,0.533659636974335,0.2,2.87803300619125,0,0,0,0,0,29
0,53,10.8,0.382462799549103,0.545927941799164,0.2,2.9859917640686,0,0,0,0,0,29
0,54,11,0.383689641952515,0.558196187019348,0.2,3.09640417695045,0,0,0,0,0,29
0,55,11.2,0.385223150253296,0.564330279827118,0.2,3.2086568236351,0,0,0,0,0,29
0,56,11.4,0.386143296957016,0.576598525047302,0.2,3.32274970412254,0,0,0,0,0,29
0,57,11.6,0.387370109558105,0.582732677459717,0.2,3.43868282437325,0,0,0,0,0,29
0,58,11.8,0.388903647661209,0.595000922679901,0.2,3.55645618438721,0,0,0,0,0,29
0,59,12,0.390437185764313,0.607269167900085,0.2,3.67668319344521,0,0,0,0,0,29
0,60,12.2,0.391663998365402,0.6134033203125,0.2,3.79875044226646,0,0,0,0,0,29
0,61,12.4,0.393197536468506,0.625671565532684,0.2,3.92265793085098,0,0,0,0,0,29
0,62,12.6,0.394424349069595,0.637939810752869,0.2,4.04901906847954,0,0,0,0,0,29
0,63,12.8,0.396264582872391,0.644073963165283,0.2,4.17722044587135,0,0,0,0,0,29
0,64,13,0.397798120975494,0.656342208385468,0.2,4.30726206302643,0,0,0,0,0,29
0,65,13.2,0.399331659078598,0.662476301193237,0.2,4.4391439139843,0,0,0,0,0,29
0,66,13.4,0.400865197181702,0.674744606018066,0.2,4.57286600470543,0,0,0,0,0,29
0,67,13.6,0.402398705482483,0.687012851238251,0.2,4.70904175043106,0,0,0,0,0,29
0,68,13.8,0.403932243585587,0.693146944046021,0.2,4.84705772995949,0,0,0,0,0,29
0,69,14,0.405772477388382,0.705415189266205,0.2,4.98691394329071,0,0,0,0,0,29
0,70,14.2,0.407306015491486,0.717683494091034,0.2,5.12922381162643,0,0,0,0,0,29
0,71,14.4,0.408839553594589,0.723817586898804,0.2,5.27337391972542,0,0,0,0,0,29
0,72,14.6,0.410373091697693,0.736085832118988,0.2,5.4193642616272,0,0,0,0,0,29
0,73,14.8,0.412213325500488,0.748354077339172,0.2,5.56780825257301,0,0,0,0,0,29
0,74,15,0.413746863603592,0.754488229751587,0.2,5.71809248328209,0,0,0,0,0,29
0,75,15.2,0.415587097406387,0.766756474971771,0.2,5.87021695375442,0,0,0,0,0,29
0,76,15.4,0.417734026908875,0.779024720191956,0.2,6.0247950732708,0,0,0,0,0,29
0,77,15.6,0.41957426071167,0.78515887260437,0.2,6.18121343255043,0,0,0,0,0,29
0,78,15.8,0.421414524316788,0.797427117824554,0.2,6.33947203159332,0,0,0,0,0,29
0,79,16,0.423561453819275,0.803561270236969,0.2,6.49957087039948,0,0,0,0,0,29
0,80,16.2,0.425094991922379,0.815829515457153,0.2,6.66150994896889,0,0,0,0,0,29
0,81,16.4,0.427241921424866,0.828097760677338,0.2,6.82590267658234,0,0,0,0,0,29
0,82,16.6,0.429388880729675,0.834231853485107,0.2,6.99213563799858,0,0,0,0,0,29
0,83,16.8,0.431229114532471,0.846500158309937,0.2,7.16020883917809,0,0,0,0,0,29
0,84,17,0.433376044034958,0.858768403530121,0.2,7.33073569536209,0,0,0,0,0,29
0,85,17.2,0.435216307640076,0.864902496337891,0.2,7.50310278534889,0,0,0,0,0,29
0,86,17.4,0.437669932842255,0.877170741558075,0.2,7.67731010913849,0,0,0,0,0,29
0,87,17.6,0.439510196447372,0.88330489397049,0.2,7.85335767269135,0,0,0,0,0,29
0,88,17.8,0.44165712594986,0.895573139190674,0.2,8.03124547600746,0,0,0,0,0,29
0,89,18,0.443804085254669,0.907841384410858,0.2,8.21158692836762,0,0,0,0,0,29
0,90,18.2,0.446257710456848,0.913975536823273,0.2,8.39376862049103,0,0,0,0,0,29
0,91,18.4,0.448097974061966,0.926243782043457,0.2,8.5777905523777,0,0,0,0,0,29
0,92,18.6,0.450244903564453,0.938512027263641,0.2,8.76426613330842,0,0,0,0,0,29
0,93,18.8,0.452391862869263,0.944646179676056,0.2,8.95258195400239,0,0,0,0,0,29
0,94,19,0.45453879237175,0.95691442489624,0.2,9.14273801445961,0,0,0,0,0,29
0,95,19.2,0.456685751676559,0.96304851770401,0.2,9.33473430871964,0,0,0,0,0,29
0,96,19.4,0.458832681179047,0.975316822528839,0.2,9.52857084274292,0,0,0,0,0,29
0,97,19.6,0.460979640483856,0.987585067749023,0.2,9.72486103177071,0,0,0,0,0,29
0,98,19.8,0.463433265686035,0.993719160556793,0.2,9.92299145460129,0,0,0,0,0,29
0,99,20,0.465273529291153,1.00598740577698,0.2,10.1229621112347,0,0,0,0,0,29
0,100,20.2,0.46742045879364,1.01825571060181,0.2,10.3253864228725,0,0,0,0,0,29
0,101,20.4,0.469260692596436,1.02438986301422,0.2,10.5296509802341,0,0,0,0,0,29
0,102,20.6,0.471407651901245,1.03665804862976,0.2,10.7357557713985,0,0,0,0,0,29
0,103,20.8,0.473247885704041,1.04279220104218,0.2,10.9437007963657,0,0,0,0,0,29
0,104,21,0.475088119506836,1.05506038665771,0.2,11.1534860551357,0,0,0,0,0,29
0,105,21.2,0.476928353309631,1.06732869148254,0.2,11.3657249629498,0,0,0,0,0,29
0,106,21.4,0.478768587112427,1.07346284389496,0.2,11.5798041164875,0,0,0,0,0,29
0,107,21.6,0.48030212521553,1.0857310295105,0.2,11.7957235038281,0,0,0,0,0,29
0,108,21.8,0.482142359018326,1.09799933433533,0.2,12.0140965402126,0,0,0,0,0,29
0,109,22,0.483675897121429,1.10413348674774,0.2,12.2343098223209,0,0,0,0,0,29
0,110,22.2,0.484902709722519,1.11640167236328,0.2,12.456363338232,0,0,0,0,0,29
0,111,22.4,0.486436247825623,1.12866997718811,0.2,12.6808705031872,0,0,0,0,0,29
0,112,22.6,0.487663090229034,1.13480412960052,0.2,12.907217913866,0,0,0,0,0,29
0,113,22.8,0.488583207130432,1.14707231521606,0.2,13.1354055583477,0,0,0,0,0,29
0,114,23,0.489810019731522,1.15320646762848,0.2,13.3654334366322,0,0,0,0,0,29
0,115,23.2,0.490423440933228,1.16547477245331,0.2,13.5973015606403,0,0,0,0,0,29
0,116,23.4,0.491956979036331,1.17774295806885,0.2,13.8316233336926,0,0,0,0,0,29
0,117,23.6,0.493183791637421,1.18387711048126,0.2,14.0677853405476,0,0,0,0,0,29
0,118,23.8,0.494103908538818,1.19614541530609,0.2,14.3057875931263,0,0,0,0,0,29
0,119,24,0.49533075094223,1.20841360092163,0.2,14.5462434947491,0,0,0,0,0,29
0,120,24.2,0.496250867843628,1.21454775333405,0.2,14.7885396301746,0,0,0,0,0,29
0,121,24.4,0.497170984745026,1.22681593894959,0.2,15.032675999403,0,0,0,0,0,29
0,122,24.6,0.498397797346115,1.232950091362,0.2,15.2786526024342,0,0,0,0,0,29
0,123,24.8,0.499317914247513,1.24521839618683,0.2,15.526469451189,0,0,0,0,0,29
0,124,25,0.500238060951233,1.25748658180237,0.2,15.776739948988,0,0,0,0,0,29
0,125,25.2,0.501158177852631,1.26362073421478,0.2,16.0288506805897,0,0,0,0,0,29
0,126,25.4,0.502078294754028,1.27588903903961,0.2,16.2828016579151,0,0,0,0,0,29
0,127,25.6,0.50361180305481,1.28815722465515,0.2,16.5392062842846,0,0,0,0,0,29
0,128,25.8,0.504225194454193,1.29429137706757,0.2,16.7974511444569,0,0,0,0,0,29
0,129,26,0.505452036857605,1.3065596818924,0.2,17.0575362503529,0,0,0,0,0,29
0,130,26.2,0.506065487861633,1.31269371509552,0.2,17.3194615900517,0,0,0,0,0,29
0,131,26.4,0.507598996162415,1.32496201992035,0.2,17.5832271635532,0,0,0,0,0,29
0,132,26.6,0.508519113063812,1.33723032474518,0.2,17.8494463980198,0,0,0,0,0,29
0,133,26.8,0.509132504463196,1.3433643579483,0.2,18.1175058662891,0,0,0,0,0,29
0,134,27,0.510359346866608,1.35563266277313,0.2,18.3874055683613,0,0,0,0,0,29
0,135,27.2,0.511279463768005,1.36790096759796,0.2,18.6597589313984,0,0,0,0,0,29
0,136,27.4,0.512199580669403,1.37403500080109,0.2,18.9339525282383,0,0,0,0,0,29
0,137,27.6,0.513119697570801,1.38630330562592,0.2,19.209986358881,0,0,0,0,0,29
0,138,27.8,0.514346539974213,1.39857149124146,0.2,19.4884738385677,0,0,0,0,0,29
0,139,28,0.515573382377625,1.40470564365387,0.2,19.7688015520573,0,0,0,0,0,29
0,140,28.2,0.516186773777008,1.4169739484787,0.2,20.0509695112705,0,0,0,0,0,29
0,141,28.4,0.517106890678406,1.42310810089111,0.2,20.3349777162075,0,0,0,0,0,29
0,142,28.6,0.518333733081818,1.43537628650665,0.2,20.6208261549473,0,0,0,0,0,29
0,143,28.8,0.519253849983215,1.44764459133148,0.2,20.9091282427311,0,0,0,0,0,29
0,144,29,0.519867241382599,1.4537787437439,0.2,21.1992705762386,0,0,0,0,0,29
0,145,29.2,0.521094083786011,1.46604692935944,0.2,21.491253143549,0,0,0,0,0,29
0,146,29.4,0.522320926189423,1.47218108177185,0.2,21.7850759446621,0,0,0,0,0,29
0,147,29.6,0.522934317588806,1.48444926738739,0.2,22.080738979578,0,0,0,0,0,29
0,148,29.8,0.523854434490204,1.49671757221222,0.2,22.378855663538,0,0,0,0,0,29
0,149,30,0.524467825889587,1.50285172462463,0.2,22.6788125932217,0,0,0,0,0,29
0,150,30.2,0.525387942790985,1.51511991024017,0.2,22.9806097567081,0,0,0,0,0,29
0,151,30.4,0.526308059692383,1.52125406265259,0.2,23.2842471539974,0,0,0,0,0,29
0,152,30.6,0.527228176593781,1.53352236747742,0.2,23.5897247970104,0,0,0,0,0,29
0,153,30.8,0.527841627597809,1.54579055309296,0.2,23.8976560890675,0,0,0,0,0,29
0,154,31,0.528455018997192,1.55805885791779,0.2,24.2080410301685,0,0,0,0,0,29
0,155,31.2,0.529988527297974,1.5641930103302,0.2,24.5202662169933,0,0,0,0,0,29
0,156,31.4,0.5315220952034,1.57646119594574,0.2,24.8343316376209,0,0,0,0,0,29
0,157,31.6,0.532442212104797,1.58259534835815,0.2,25.1502372920513,0,0,0,0,0,29
0,158,31.8,0.533362329006195,1.59486365318298,0.2,25.4679831922054,0,0,0,0,0,29
0,159,32,0.533669054508209,1.60713183879852,0.2,25.7881827414036,0,0,0,0,0,29
0,160,32.2,0.534589171409607,1.61326599121094,0.2,26.1102225244045,0,0,0,0,0,29
0,161,32.4,0.535815954208374,1.62553429603577,0.2,26.4341025531292,0,0,0,0,0,29
0,162,32.6,0.536429405212402,1.63780248165131,0.2,26.7604362308979,0,0,0,0,0,29
0,163,32.8,0.5373495221138,1.64393663406372,0.2,27.0886101424694,0,0,0,0,0,29
0,164,33,0.538883030414581,1.65620481967926,0.2,27.4186242878437,0,0,0,0,0,29
0,165,33.2,0.539189755916595,1.66233897209167,0.2,27.7504786670208,0,0,0,0,0,29
0,166,33.4,0.540109872817993,1.6746072769165,0.2,28.0841732919216,0,0,0,0,0,29
0,167,33.6,0.541336715221405,1.68687546253204,0.2,28.4203215658665,0,0,0,0,0,29
0,168,33.8,0.541950106620789,1.69300961494446,0.2,28.7583100736141,0,0,0,0,0,29
0,169,34,0.5431769490242,1.70527791976929,0.2,29.0981388270855,0,0,0,0,0,29
0,170,34.2,0.54348361492157,1.71754610538483,0.2,29.4404212296009,0,0,0,0,0,29
0,171,34.4,0.545017182826996,1.72368025779724,0.2,29.7845438659191,0,0,0,0,0,29
0,172,34.6,0.545937299728394,1.73594856262207,0.2,30.1305067479611,0,0,0,0,0,29
0,173,34.8,0.547164082527161,1.74821674823761,0.2,30.478923279047,0,0,0,0,0,29
0,174,35,0.550231158733368,1.75435090065002,0.2,30.8291800439358,0,0,0,0,0,29
0,175,35.2,0.550844609737396,1.76661920547485,0.2,31.1812770545483,0,0,0,0,0,29
0,176,35.4,0.55145800113678,1.77275323867798,0.2,31.5352142989635,0,0,0,0,0,29
0,177,35.6,0.552071392536163,1.78502154350281,0.2,31.8909917771816,0,0,0,0,0,29
0,178,35.8,0.552684843540192,1.79728972911835,0.2,32.2492229044437,0,0,0,0,0,29
0,179,36,0.553298234939575,1.80342388153076,0.2,32.6092942655087,0,0,0,0,0,29
0,180,36.2,0.553911626338959,1.81569218635559,0.2,32.9712058722973,0,0,0,0,0,29
0,181,36.4,0.554525077342987,1.82796037197113,0.2,33.33557112813,0,0,0,0,0,29
0,182,36.6,0.555751860141754,1.83409452438354,0.2,33.7017766177654,0,0,0,0,0,29
0,183,36.8,0.556978702545166,1.84636282920837,0.2,34.0698223531246,0,0,0,0,0,29
0,184,37,0.55728542804718,1.85249698162079,0.2,34.4397083342075,0,0,0,0,0,29
0,185,37.2,0.558205544948578,1.86476516723633,0.2,34.8114345490933,0,0,0,0,0,29
0,186,37.4,0.559125661849976,1.87703347206116,0.2,35.185614413023,0,0,0,0,0,29
0,187,37.6,0.559739053249359,1.88316750526428,0.2,35.5616345107556,0,0,0,0,0,29
0,188,37.8,0.560659170150757,1.89543581008911,0.2,35.9394948422909,0,0,0,0,0,29
0,189,38,0.561886012554169,1.90770411491394,0.2,36.3198088347912,0,0,0,0,0,29
0,190,38.2,0.562499403953552,1.91383814811707,0.2,36.7019630610943,0,0,0,0,0,29
0,191,38.4,0.563726246356964,1.92610645294189,0.2,37.0859575212002,0,0,0,0,0,29
0,192,38.6,0.564646363258362,1.93837475776672,0.2,37.4724056422711,0,0,0,0,0,29
0,193,38.8,0.56556648015976,1.94450879096985,0.2,37.8606939971447,0,0,0,0,0,29
0,194,39,0.566486597061157,1.95677709579468,0.2,38.2508225858212,0,0,0,0,0,29
0,195,39.2,0.567713439464569,1.96291124820709,0.2,38.6427914202214,0,0,0,0,0,29
0,196,39.4,0.568020164966583,1.97517943382263,0.2,39.0366004884243,0,0,0,0,0,29
0,197,39.6,0.56924694776535,1.98744773864746,0.2,39.4328632056713,0,0,0,0,0,29
0,198,39.8,0.570167064666748,1.99358189105988,0.2,39.8309661686421,0,0,0,0,0,29
0,199,40,0.570780515670776,2.00585007667542,0.2,40.2309093654156,0,0,0,0,0,29
0,200,40.2,0.571700632572174,2.01811838150024,0.2,40.6333062112332,0,0,0,0,0,29
1,201,41.2,0.572620749473572,2.01811838150024,0.2,2.01811838150024,0,0,0,0,0,30
1,202,42.2,0.573234140872955,2.01811838150024,0.2,4.03623676300049,0,0,0,0,0,30
1,203,43.2,0.573234140872955,2.01811838150024,0.2,6.05435514450073,0,0,0,0,0,30
1,204,44.2,0.573234140872955,2.01811838150024,0.2,8.07247352600098,0,0,0,0,0,30
1,205,45.2,0.573234140872955,2.01811838150024,0.2,10.0905919075012,0,0,0,0,0,30
1,206,46.2,0.573847591876984,2.02425241470337,0.2,12.111777305603,0,0,0,0,0,30
1,207,47.2,0.573847591876984,2.01811838150024,0.2,14.1329627037048,0,0,0,0,0,30
1,208,48.2,0.574460983276367,2.01811838150024,0.2,16.1510810852051,0,0,0,0,0,30
1,209,49.2,0.574154257774353,2.01811838150024,0.2,18.1691994667053,0,0,0,0,0,30
1,210,50.2,0.574460983276367,2.01811838150024,0.2,20.1873178482056,0,0,0,0,0,30
1,211,51.2,0.574460983276367,2.01811838150024,0.2,22.2054362297058,0,0,0,0,0,30
1,212,52.2,0.574460983276367,2.02425241470337,0.2,24.2266216278076,0,0,0,0,0,30
1,213,53.2,0.574460983276367,2.01811838150024,0.2,26.2478070259094,0,0,0,0,0,30
1,214,54.2,0.574460983276367,2.01811838150024,0.2,28.2659254074097,0,0,0,0,0,30
1,215,55.2,0.574767708778381,2.01811838150024,0.2,30.2840437889099,0,0,0,0,0,30
1,216,56.2,0.575074374675751,2.01811838150024,0.2,32.3021621704102,0,0,0,0,0,30
1,217,57.2,0.575074374675751,2.01811838150024,0.2,34.3202805519104,0,0,0,0,0,30
1,218,58.2,0.575074374675751,2.01811838150024,0.2,36.3383989334106,0,0,0,0,0,30
1,219,59.2,0.575381100177765,2.01811838150024,0.2,38.3565173149109,0,0,0,0,0,30
1,220,60.2,0.575074374675751,2.01811838150024,0.2,40.3746356964111,0,0,0,0,0,30
1,221,61.2,0.575074374675751,2.01811838150024,0.2,42.3927540779114,0,0,0,0,0,30
1,222,62.2,0.575381100177765,2.01811838150024,0.2,44.4108724594116,0,0,0,0,0,30
1,223,63.2,0.575994491577148,2.01811838150024,0.2,46.4289908409119,0,0,0,0,0,30
1,224,64.2,0.575994491577148,2.02425241470337,0.2,48.4501762390137,0,0,0,0,0,30
1,225,65.2,0.575381100177765,2.01811838150024,0.2,50.4713616371155,0,0,0,0,0,30
1,226,66.2,0.575994491577148,2.01811838150024,0.2,52.4894800186157,0,0,0,0,0,30
1,227,67.2,0.575687825679779,2.01811838150024,0.2,54.507598400116,0,0,0,0,0,30
1,228,68.2,0.575994491577148,2.02425241470337,0.2,56.5287837982178,0,0,0,0,0,30
1,229,69.2,0.575687825679779,2.01811838150024,0.2,58.5499691963196,0,0,0,0,0,30
1,230,70.2,0.575687825679779,2.01811838150024,0.2,60.5680875778198,0,0,0,0,0,30
1,231,71.2,0.576607942581177,2.01811838150024,0.2,62.5862059593201,0,0,0,0,0,30
1,232,72.2,0.57722133398056,2.01811838150024,0.2,64.6043243408203,0,0,0,0,0,30
1,233,73.2,0.576607942581177,2.01811838150024,0.2,66.6224427223206,0,0,0,0,0,30
1,234,74.2,0.576914608478546,2.01811838150024,0.2,68.6405611038208,0,0,0,0,0,30
1,235,75.2,0.576914608478546,2.01811838150024,0.2,70.658679485321,0,0,0,0,0,30
1,236,76.2,0.576914608478546,2.01811838150024,0.2,72.6767978668213,0,0,0,0,0,30
1,237,77.2,0.57722133398056,2.01811838150024,0.2,74.6949162483215,0,0,0,0,0,30
1,238,78.2,0.57722133398056,2.01811838150024,0.2,76.7130346298218,0,0,0,0,0,30
1,239,79.2,0.576914608478546,2.01811838150024,0.2,78.731153011322,0,0,0,0,0,30
1,240,80.2,0.577834725379944,2.01811838150024,0.2,80.7492713928223,0,0,0,0,0,30
1,241,81.2,0.577528059482574,2.01811838150024,0.2,82.7673897743225,0,0,0,0,0,30
1,242,82.2,0.577528059482574,2.01811838150024,0.2,84.7855081558228,0,0,0,0,0,30
1,243,83.2,0.577834725379944,2.01811838150024,0.2,86.803626537323,0,0,0,0,0,30
1,244,84.2,0.577834725379944,2.01811838150024,0.2,88.8217449188232,0,0,0,0,0,30
1,245,85.2,0.577834725379944,2.02425241470337,0.2,90.842930316925,0,0,0,0,0,30
1,246,86.2,0.577528059482574,2.01811838150024,0.2,92.8641157150269,0,0,0,0,0,30
1,247,87.2,0.577834725379944,2.01811838150024,0.2,94.8822340965271,0,0,0,0,0,30
1,248,88.2,0.577528059482574,2.01811838150024,0.2,96.9003524780273,0,0,0,0,0,30
1,249,89.2,0.578448176383972,2.01811838150024,0.2,98.9184708595276,0,0,0,0,0,30
1,250,90.2,0.577834725379944,2.01811838150024,0.2,100.936589241028,0,0,0,0,0,30
1,251,91.2,0.577528059482574,2.01811838150024,0.2,102.954707622528,0,0,0,0,0,30
1,252,92.2,0.57722133398056,2.01811838150024,0.2,104.972826004028,0,0,0,0,0,30
1,253,93.2,0.57722133398056,2.01811838150024,0.2,106.990944385529,0,0,0,0,0,30
1,254,94.2,0.576914608478546,2.01811838150024,0.2,109.009062767029,0,0,0,0,0,30
1,255,95.2,0.577528059482574,2.01811838150024,0.2,111.027181148529,0,0,0,0,0,30
1,256,96.2,0.576914608478546,2.01811838150024,0.2,113.045299530029,0,0,0,0,0,30
1,257,97.2,0.576607942581177,2.01811838150024,0.2,115.06341791153,0,0,0,0,0,30
1,258,98.2,0.576914608478546,2.01811838150024,0.2,117.08153629303,0,0,0,0,0,30
1,259,99.2,0.576914608478546,2.01811838150024,0.2,119.09965467453,0,0,0,0,0,30
1,260,100.2,0.576914608478546,2.01811838150024,0.2,121.11777305603,0,0,0,0,0,30
2,261,100.4,0.576914608478546,2.01198410987854,0.2,0.402396821975714,0,0,0,0,0,29
2,262,100.6,0.57722133398056,2.02425241470337,0.2,0.806020474433882,0,0,0,0,0,29
2,263,100.8,0.578141450881958,2.03038668632507,0.2,1.21148438453673,0,0,0,0,0,29
2,264,101,0.579061567783356,2.04265475273132,0.2,1.61878852844238,0,0,0,0,0,29
2,265,101.2,0.579981684684753,2.05492305755615,0.2,2.02854630947113,0,0,0,0,0,29
2,266,101.4,0.580901801586151,2.06105732917786,0.2,2.44014434814454,0,0,0,0,0,29
2,267,101.6,0.581208527088165,2.07332539558411,0.2,2.85358262062071,0,0,0,0,0,29
2,268,101.8,0.582742035388947,2.08559370040894,0.2,3.26947453022002,0,0,0,0,0,29
2,269,102,0.583048760890961,2.09172797203064,0.2,3.68720669746398,0,0,0,0,0,29
2,270,102.2,0.584275603294373,2.10399603843689,0.2,4.10677909851074,0,0,0,0,0,29
2,271,102.4,0.58519572019577,2.11013031005859,0.2,4.5281917333603,0,0,0,0,0,29
2,272,102.6,0.58550238609314,2.12239861488342,0.2,4.95144462585448,0,0,0,0,0,29
2,273,102.8,0.586422502994537,2.13466668128967,0.2,5.37715115547179,0,0,0,0,0,29
2,274,103,0.587342619895935,2.14080095291138,0.2,5.8046979188919,0,0,0,0,0,29
2,275,103.2,0.587956070899963,2.15306925773621,0.2,6.23408493995667,0,0,0,0,0,29
2,276,103.4,0.588876187801361,2.15920329093933,0.2,6.66531219482423,0,0,0,0,0,29
2,277,103.6,0.590102970600128,2.17147159576416,0.2,7.09837968349455,0,0,0,0,0,29
2,278,103.8,0.590409696102142,2.18373966217041,0.2,7.53390080928801,0,0,0,0,0,29
2,279,104,0.591636538505554,2.19600796699524,0.2,7.97187557220458,0,0,0,0,0,29
2,280,104.2,0.592556655406952,2.20214223861694,0.2,8.41169059276581,0,0,0,0,0,29
2,281,104.4,0.593783497810364,2.20827627182007,0.2,8.85273244380952,0,0,0,0,0,29
2,282,104.6,0.595010280609131,2.2205445766449,0.2,9.29561452865599,0,0,0,0,0,29
2,283,104.8,0.595930397510529,2.23281288146973,0.2,9.74095027446746,0,0,0,0,0,29
2,284,105,0.59715723991394,2.24508094787598,0.2,10.188739657402,0,0,0,0,0,29
2,285,105.2,0.598077356815338,2.25121521949768,0.2,10.6383692741394,0,0,0,0,0,29
2,286,105.4,0.598690748214722,2.26348352432251,0.2,11.0898391485214,0,0,0,0,0,29
2,287,105.6,0.59930419921875,2.26961755752563,0.2,11.5431492567062,0,0,0,0,0,29
2,288,105.8,0.600837707519531,2.28188586235046,0.2,11.9982995986938,0,0,0,0,0,29
2,289,106,0.60145115852356,2.29415416717529,0.2,12.4559036016464,0,0,0,0,0,29
