Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1058,402.37,0.836081504821777,7.9989013671875,0.2,0,2754.22875976563,0.020909206720905,0.0197448525577784,0.00688009615987539,19.2108972633004,20
8,1059,402.476,0.836081504821777,7.9989013671875,0.2,0,2511.88647460938,0.0202355627513827,0.0193998403847218,0.00575536210089922,16.5240740623493,20
8,1060,402.598,0.836081504821777,7.9989013671875,0.2,0,2290.86767578125,0.0213784738103855,0.020707668736577,0.00531334150582552,14.3909555996261,20
8,1061,402.714,0.836081504821777,7.9989013671875,0.2,0,2089.29614257813,0.0196869868628099,0.0190697368234396,0.00489107239991426,14.385330930383,20
8,1062,402.821,0.836081504821777,7.9989013671875,0.2,0,1905.46069335938,0.0202354592534368,0.0197475217282772,0.00441692164167762,12.6078133047142,20
8,1063,402.953,0.836081504821777,7.9989013671875,0.2,0,1737.80078125,0.0200316624295145,0.0196470245718956,0.00390665140002966,11.2461153036385,20
8,1064,403.068,0.836081504821777,7.9989013671875,0.2,0,1584.89318847656,0.0199649458982352,0.0196902509778738,0.00330046680755913,9.51542271687853,20
8,1065,403.314,0.836081504821777,7.9989013671875,0.2,0,1445.43981933594,0.0198768514671141,0.0196737516671419,0.00283420528285205,8.19764439055414,20
8,1066,403.421,0.836081504821777,7.9989013671875,0.2,0,1318.25671386719,0.0199959397031284,0.0198250133544207,0.00260891742072999,7.49688897153112,20
8,1067,403.576,0.836081504821777,7.9989013671875,0.2,0,1202.26440429688,0.0200013434678064,0.0199023466557264,0.00198754575103521,5.70292870898013,20
8,1068,403.675,0.836081504821777,7.9989013671875,0.2,0,1096.47814941406,0.0198490600030002,0.0197657644748688,0.00181651802267879,5.25086064484403,20
8,1069,403.806,0.836081504821777,7.9989013671875,0.2,0,1000,0.0198977948609225,0.0198466312140226,0.0014259978197515,4.1096894485156,20
8,1070,403.905,0.836081504821777,7.9989013671875,0.2,0,912.010864257813,0.0199494110850877,0.0199232157319784,0.00102199683897197,2.93651519645045,20
8,1071,404.028,0.836081504821777,7.9989013671875,0.2,0,831.763793945313,0.0200209438623384,0.0200048591941595,0.000802372582256794,2.29683865882821,20
8,1072,404.275,0.836081504821777,7.9989013671875,0.2,0,758.577575683594,0.0202181128570865,0.0202128272503614,0.000462279189378023,1.31015961108964,20
8,1073,404.473,0.836081504821777,7.9989013671875,0.2,0,691.830993652344,0.020259634160086,0.0202577132731676,0.000278978928690776,0.788998471355855,20
8,1074,404.596,0.836081504821777,7.9989013671875,0.2,0,630.957336425781,0.0203384873762317,0.0203383695334196,6.92349276505411E-05,0.19504286318632,20
8,1075,404.777,0.836081504821777,7.9989013671875,0.2,0,575.43994140625,0.0204158553749213,0.0204152893275023,-0.000152027510921471,-0.426659333591595,20
8,1076,404.901,0.836081504821777,7.9989013671875,0.2,0,524.807434082031,0.0205603535244439,0.0205551981925964,-0.000460395822301507,-1.28309770842805,20
8,1077,405.106,0.836081504821777,7.9989013671875,0.2,0,478.630096435547,0.0206275007950178,0.0206179693341255,-0.000627000466920435,-1.74185012330201,20
8,1078,405.213,0.836081504821777,7.9989013671875,0.2,0,436.515838623047,0.0208176426984343,0.0207994356751442,-0.00087047292618081,-2.39647546312743,20
8,1079,405.369,0.836081504821777,7.9989013671875,0.2,0,398.107177734375,0.0208612145806601,0.020841371268034,-0.000909679860342294,-2.49924800267153,20
8,1080,405.466,0.836081504821777,7.9989013671875,0.2,0,363.078063964844,0.0210398879592897,0.021012531593442,-0.00107256765477359,-2.92208057976629,20
8,1081,405.622,0.836081504821777,7.9989013671875,0.2,0,331.131134033203,0.0211518291395905,0.0211108662188053,-0.00131575204432011,-3.56639331030467,20
8,1082,405.827,0.836081504821777,7.9989013671875,0.2,0,301.995178222656,0.0213145239735548,0.02126070484519,-0.00151372444815934,-4.07248568387522,20
8,1083,405.958,0.836081504821777,7.9989013671875,0.2,0,275.422882080078,0.0216936978638774,0.0216438006609678,-0.00147051690146327,-3.8868001860747,20
8,1084,406.237,0.836081504821777,7.9989013671875,0.2,0,251.18864440918,0.0215878683893786,0.0215160734951496,-0.00175915972795337,-4.67412114275796,20
8,1085,406.434,0.836081504821777,7.9989013671875,0.2,0,229.086761474609,0.0219674774299054,0.0218828395009041,-0.00192649941891432,-5.0311769105749,20
8,1086,406.557,0.836081504821777,7.9989013671875,0.2,0,208.929611206055,0.0219814016353399,0.0218933969736099,-0.00196499028243124,-5.12870571385681,20
8,1087,406.811,0.836081504821777,7.9989013671875,0.2,0,190.54606628418,0.0222392569454471,0.0221431199461222,-0.00206562061794102,-5.32941265183809,20
8,1088,407.019,0.836081504821777,7.9989013671875,0.2,0,173.780090332031,0.0224298825728725,0.0223197750747204,-0.00221974612213671,-5.67950386101193,20
8,1089,407.201,0.836081504821777,7.9989013671875,0.2,0,158.489318847656,0.0225812930827642,0.0224621742963791,-0.00231635989621282,-5.8876834740792,20
8,1090,407.645,0.836081504821777,7.9989013671875,0.2,0,144.543975830078,0.0228202541948617,0.0226943027228117,-0.00239429017528892,-6.02252993309167,20
8,1091,407.941,0.836081504821777,7.9989013671875,0.2,0,131.825668334961,0.0229379653748544,0.0228087529540062,-0.00243126391433179,-6.08438092199441,20
8,1092,408.36,0.836081504821777,7.9989013671875,0.2,0,120.226440429688,0.0230967406650859,0.0229641385376453,-0.00247139041312039,-6.14250510052445,20
8,1093,408.591,0.836081504821777,7.9989013671875,0.2,0,109.647819519043,0.0234643466590753,0.0232924167066813,-0.00283529330044985,-6.94024351249735,20
8,1094,408.838,0.836081504821777,7.9989013671875,0.2,0,100,0.0235829252839211,0.0234387703239918,-0.00260353810153902,-6.33833313307352,20
8,1095,408.969,0.836081504821777,7.9989013671875,0.2,0,91.2010803222656,0.0240888342885609,0.0239665843546391,-0.00242379284463823,-5.77481259345832,20
8,1096,409.323,0.836081504821777,7.9989013671875,0.2,0,83.1763763427734,0.0239274146524519,0.0237795598804951,-0.00265588099136949,-6.37281491488508,20
8,1097,409.626,0.836081504821777,7.9989013671875,0.2,0,75.8577575683594,0.0242253980863166,0.0240785609930754,-0.00266323355026543,-6.31160291213861,20
8,1098,409.863,0.836081504821777,7.9989013671875,0.2,0,69.1830978393555,0.0245683219832052,0.0244269222021103,-0.00263209361582994,-6.15010832264371,20
8,1099,410.117,0.836081504821777,7.9989013671875,0.2,0,63.0957336425781,0.0245250607098886,0.0243795439600945,-0.00266766548156738,-6.24459170987747,20
8,1100,410.496,0.836081504821777,7.9989013671875,0.2,0,57.5439949035645,0.0247536675608072,0.0246144495904446,-0.00262162717990577,-6.07951951124039,20
8,1101,410.676,0.836081504821777,7.9989013671875,0.2,0,52.4807472229004,0.0251224834852088,0.0249597113579512,-0.00285516818985343,-6.52576052006942,20
8,1102,411.119,0.836081504821777,7.9989013671875,0.2,0,47.8630104064941,0.0253929270063005,0.0252389181405306,-0.00279244570992887,-6.31355334876521,20
8,1103,411.596,0.836081504821777,7.9989013671875,0.2,0,43.6515846252441,0.0249203612909793,0.0247919298708439,-0.002526780590415,-5.81946150366705,20
8,1104,411.965,0.836081504821777,7.9989013671875,0.2,0,39.810718536377,0.0254166873330504,0.0252561569213867,-0.00285211019217968,-6.44296338910783,20
8,1105,412.198,0.836081504821777,7.9989013671875,0.2,0,36.307804107666,0.0254709611524277,0.0253184288740158,-0.00278334715403616,-6.27354201390464,20
8,1106,412.443,0.836081504821777,7.9989013671875,0.2,0,33.1131134033203,0.0255935118519476,0.025440214201808,-0.0027970252558589,-6.27418689245054,20
8,1107,413.108,0.836081504821777,7.9989013671875,0.2,0,30.1995162963867,0.0258199397350432,0.0256685428321362,-0.00279198796488345,-6.20770330220459,20
8,1108,413.608,0.836081504821777,7.9989013671875,0.2,0,27.5422878265381,0.025930862350049,0.0257763788104057,-0.00282629043795168,-6.25728738620815,20
8,1109,413.911,0.836081504821777,7.9989013671875,0.2,0,25.1188640594482,0.0260746481162785,0.0259182974696159,-0.0028511630371213,-6.27762680867913,20
8,1110,414.239,0.836081504821777,7.9989013671875,0.2,0,22.9086761474609,0.0261706897129465,0.0260229781270027,-0.00277661834843457,-6.09034377254653,20
8,1111,414.592,0.836081504821777,7.9989013671875,0.2,0,20.8929615020752,0.0263058181644836,0.0261525474488735,-0.00283554778434336,-6.18802998384668,20
8,1112,415.289,0.836081504821777,7.9989013671875,0.2,0,19.0546073913574,0.0265184878452552,0.0263659115880728,-0.00284058158285916,-6.14915131278438,20
8,1113,415.699,0.836081504821777,7.9989013671875,0.2,0,17.3780078887939,0.026805159430498,0.0266452077776194,-0.00292394845746458,-6.2623739258492,20
8,1114,416.142,0.836081504821777,7.9989013671875,0.2,0,15.8489322662354,0.0267648265162724,0.0266050156205893,-0.00292045925743878,-6.26433448320978,20
8,1115,416.626,0.836081504821777,7.9989013671875,0.2,0,14.4543981552124,0.0270104269250008,0.0268426351249218,-0.00300601101480424,-6.38972772731995,20
8,1116,417.15,0.836081504821777,7.9989013671875,0.2,0,13.1825675964355,0.0272039853287266,0.0270389895886183,-0.00299163162708282,-6.31360603925996,20
8,1117,417.717,0.836081504821777,7.9989013671875,0.2,0,12.0226440429688,0.0273368351590287,0.0271641202270985,-0.0030680822674185,-6.44402740285209,20
8,1118,418.333,0.836081504821777,7.9989013671875,0.2,0,10.9647817611694,0.0274786258284498,0.0273015629500151,-0.00311440811492503,-6.50784746072066,20
8,1119,418.997,0.836081504821777,7.9989013671875,0.2,0,10,0.027664049590929,0.0274681393057108,-0.00328648183494806,-6.82283710244424,20
8,1120,419.478,0.836081504821777,7.9989013671875,0.2,0,9.12010860443115,0.0278678017824961,0.027669183909893,-0.00332124042324722,-6.84468891210389,20
8,1121,420.003,0.836081504821777,7.9989013671875,0.2,0,8.31763744354248,0.0278928972367846,0.0276947747915983,-0.00331860897131264,-6.83305721196403,20
8,1122,420.576,0.836081504821777,7.9989013671875,0.2,0,7.58577585220337,0.028175460521937,0.0279569625854492,-0.00350211630575359,-7.1401419795464,20
8,1123,421.199,0.836081504821777,7.9989013671875,0.2,0,6.91830968856812,0.0282659660947715,0.0280375145375729,-0.00358644919469953,-7.28946599219323,20
8,1124,421.877,0.836081504821777,7.9989013671875,0.2,0,6.30957365036011,0.0284565857938918,0.0282174441963434,-0.00368145597167313,-7.43324432681426,20
8,1125,422.616,0.836081504821777,7.9989013671875,0.2,0,5.75439929962158,0.0287458386863493,0.0284951478242874,-0.00378811196424067,-7.57243435975346,20
8,1126,423.426,0.836081504821777,7.9989013671875,0.2,0,5.24807453155518,0.0288450636121779,0.0285929758101702,-0.00380518450401723,-7.58044309634054,20
8,1127,424.307,0.836081504821777,7.9989013671875,0.2,0,4.78630113601685,0.0291345989960607,0.0288567338138819,-0.00401419633999467,-7.9194668371215,20
8,1128,425.269,0.836081504821777,7.9989013671875,0.2,0,4.36515855789185,0.0294478187687383,0.0291647780686617,-0.00407305173575878,-7.95030846709242,20
8,1129,426.319,0.836081504821777,7.9989013671875,0.2,0,3.98107171058655,0.0296635941342702,0.0293506216257811,-0.00429765367880464,-8.33031501504038,20
8,1130,427.468,0.836081504821777,7.9989013671875,0.2,0,3.63078045845032,0.0298508196569371,0.0295282956212759,-0.00437620747834444,-8.43009266322983,20
8,1131,428.72,0.836081504821777,7.9989013671875,0.2,0,3.3113112449646,0.0301318585972963,0.0297916978597641,-0.00451482459902763,-8.61739847505396,20
8,1132,430.092,0.836081504821777,7.9989013671875,0.2,0,3.01995182037354,0.0305395907383559,0.0301845800131559,-0.0046430304646492,-8.74476954352305,20
8,1133,431.589,0.836081504821777,7.9989013671875,0.2,0,2.75422859191895,0.0307668192655639,0.0304029826074839,-0.00471760705113411,-8.82020077943453,20
8,1134,433.23,0.836081504821777,7.9989013671875,0.2,0,2.51188635826111,0.0310366973175704,0.0306630190461874,-0.0048016500659287,-8.89990775738664,20
8,1135,435.023,0.836081504821777,7.9989013671875,0.2,0,2.29086756706238,0.0312626174008018,0.03085707873106,-0.00501915719360113,-9.23871758192087,20
8,1136,436.985,0.836081504821777,7.9989013671875,0.2,0,2.0892961025238,0.0317562948048447,0.0313592031598091,-0.00500625977292657,-9.07030061044934,20
8,1137,439.13,0.836081504821777,7.9989013671875,0.2,0,1.90546071529388,0.0318746367662271,0.0314749665558338,-0.0050317938439548,-9.0828206632314,20
8,1138,441.476,0.836081504821777,7.9989013671875,0.2,0,1.73780083656311,0.032372011059873,0.0319329313933849,-0.00531366094946861,-9.44749258676923,20
8,1139,444.046,0.836081504821777,7.9989013671875,0.2,0,1.58489322662354,0.0326828633674479,0.0322058163583279,-0.00556371733546257,-9.80139393732205,20
8,1140,446.862,0.836081504821777,7.9989013671875,0.2,0,1.44543981552124,0.0330661469380137,0.0325911566615105,-0.00558449467644095,-9.7232051742127,20
8,1141,449.946,0.836081504821777,7.9989013671875,0.2,0,1.3182567358017,0.0334235936343643,0.0329704694449902,-0.00548495724797249,-9.44520854394201,20
8,1142,453.319,0.836081504821777,7.9989013671875,0.2,0,1.20226442813873,0.0338960455926546,0.0333738140761852,-0.00592709379270673,-10.0705647460161,20
8,1143,457.016,0.836081504821777,7.9989013671875,0.2,0,1.09647822380066,0.0341796676560314,0.0336701758205891,-0.00587953580543399,-9.90520079135,20
8,1144,461.062,0.836081504821777,7.9989013671875,0.2,0,1,0.0344012245452556,0.03386490046978,-0.00605084840208292,-10.1304835498223,20
8,1145,469.892,0.836081504821777,7.9989013671875,0.2,0,0.912010848522186,0.0349710592558475,0.0344289429485798,-0.00613374868407846,-10.1016450565737,20
8,1146,479.556,0.836081504821777,7.9989013671875,0.2,0,0.831763744354248,0.0354491499264768,0.0348959006369114,-0.00623845728114247,-10.1358833471127,20
8,1147,490.141,0.836081504821777,7.9989013671875,0.2,0,0.758577585220337,0.0359019262067459,0.0353526137769222,-0.00625627720728517,-10.0356097976001,20
8,1148,501.735,0.836081504821777,7.9989013671875,0.2,0,0.691830992698669,0.0361436654465327,0.0355981029570103,-0.00625616637989879,-9.96762252345195,20
8,1149,508.153,0.836081504821777,7.9989013671875,0.2,0,0.630957365036011,0.0366634708184381,0.0361174941062927,-0.00630370620638132,-9.9002992775725,20
8,1150,522.065,0.836081504821777,7.9989013671875,0.2,0,0.575439929962158,0.0370089098815481,0.0364649519324303,-0.00632192147895694,-9.83559247895979,20
8,1151,537.305,0.836081504821777,7.9989013671875,0.2,0,0.524807453155518,0.0375853391729832,0.0370435006916523,-0.00635899184271693,-9.7406164081372,20
