Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
19,9536,8278.688,0.91705197095871,7.9989013671875,0.2,0,524.807434082031,0.0184705877182789,0.0184639953076839,0.000493444968014956,1.53084886064793,20
19,9537,8278.894,0.91705197095871,7.9989013671875,0.2,0,478.630096435547,0.0200306205746966,0.0200271867215633,-0.000370880879927427,-1.06093185770084,20
19,9538,8279.002,0.91705197095871,7.9989013671875,0.2,0,436.515838623047,0.0192319113055434,0.019190575927496,-0.00126024126075208,-3.75720749818936,20
19,9539,8279.159,0.91705197095871,7.9989013671875,0.2,0,398.107177734375,0.0198985366845892,0.0197980161756277,-0.00199757795780897,-5.76152425635749,20
19,9540,8279.257,0.91705197095871,7.9989013671875,0.2,0,363.078063964844,0.0209538027137827,0.0209297556430101,-0.00100358203053474,-2.74523064539162,20
19,9541,8279.413,0.91705197095871,7.9989013671875,0.2,0,331.131134033203,0.0185814305253885,0.0185814294964075,-6.1838400142733E-06,-0.019067850565005,20
19,9542,8279.616,0.91705197095871,7.9989013671875,0.2,0,301.995178222656,0.020739773310913,0.0206875614821911,-0.00147071306128055,-4.06641063454223,20
19,9543,8279.748,0.91705197095871,7.9989013671875,0.2,0,275.422882080078,0.0207914583723937,0.0207440052181482,-0.00140391907189041,-3.87177696510905,20
19,9544,8280.027,0.91705197095871,7.9989013671875,0.2,0,251.18864440918,0.0441509808565574,0.0408983901143074,-0.0166322216391563,-22.1301887680764,20
19,9545,8280.225,0.91705197095871,7.9989013671875,0.2,0,229.086761474609,0.0211625297363271,0.0211541336029768,-0.000596067402511835,-1.61401610200303,20
19,9546,8280.348,0.91705197095871,7.9989013671875,0.2,0,208.929611206055,0.0220149343555777,0.0217755176126957,-0.00323792640119791,-8.4576666816767,20
19,9547,8280.602,0.91705197095871,7.9989013671875,0.2,0,190.54606628418,0.0210878630476829,0.0210320614278317,-0.00153308839071542,-4.16908318765214,20
19,9548,8280.809,0.91705197095871,7.9989013671875,0.2,0,173.780090332031,0.0208287659870073,0.0207486320286989,-0.00182531133759767,-5.02751637222241,20
19,9549,8280.99,0.91705197095871,7.9989013671875,0.2,0,158.489318847656,0.0202846927277751,0.0202634036540985,-0.000929102476220578,-2.62524467670427,20
19,9550,8281.434,0.91705197095871,7.9989013671875,0.2,0,144.543975830078,0.0223181263861481,0.021559227257967,-0.00577048398554325,-14.9843935469857,20
19,9551,8281.73,0.91705197095871,7.9989013671875,0.2,0,131.825668334961,0.024998917978712,0.0249988976866007,-3.18521779263392E-05,-0.0730029939227,20
19,9552,8282.146,0.91705197095871,7.9989013671875,0.2,0,120.226440429688,0.0236437237973694,0.0235472358763218,-0.00213385978713632,-5.17802293610774,20
19,9553,8282.376,0.91705197095871,7.9989013671875,0.2,0,109.647819519043,0.0448036395675706,0.0438114479184151,-0.00937673449516296,-12.0804609809706,20
19,9554,8282.622,0.91705197095871,7.9989013671875,0.2,0,100,0.0257087898864847,0.0253468453884125,-0.00429875636473298,-9.62561850697394,20
19,9555,8282.755,0.91705197095871,7.9989013671875,0.2,0,91.2010803222656,0.0228334068290843,0.0227272547781467,-0.00219917204231024,-5.52694144422899,20
19,9556,8283.107,0.91705197095871,7.9989013671875,0.2,0,83.1763763427734,0.0225844484177264,0.0224575195461512,-0.00239105126820505,-6.07738440400052,20
19,9557,8283.411,0.91705197095871,7.9989013671875,0.2,0,75.8577575683594,0.0233716830078328,0.02313282340765,-0.00333287380635738,-8.19850295932583,20
19,9558,8283.649,0.91705197095871,7.9989013671875,0.2,0,69.1830978393555,0.0236736173230835,0.0236282721161842,-0.00146455247886479,-3.5468298822139,20
19,9559,8283.903,0.91705197095871,7.9989013671875,0.2,0,63.0957336425781,0.0227935120312485,0.022673737257719,-0.00233363010920584,-5.87631470442849,20
19,9560,8284.282,0.91705197095871,7.9989013671875,0.2,0,57.5439949035645,0.0227301689608962,0.0225708764046431,-0.00268628355115652,-6.78715852267491,20
19,9561,8284.463,0.91705197095871,7.9989013671875,0.2,0,52.4807472229004,0.023822236381652,0.0236443094909191,-0.00290612713433802,-7.0070923458447,20
19,9562,8284.906,0.91705197095871,7.9989013671875,0.2,0,47.8630104064941,0.0242205155353314,0.024072440341115,-0.00267413328401744,-6.33882266642341,20
19,9563,8285.381,0.91705197095871,7.9989013671875,0.2,0,43.6515846252441,0.0231150224456724,0.0230876412242651,-0.00112476013600826,-2.78907221432099,20
19,9564,8285.749,0.91705197095871,7.9989013671875,0.2,0,39.810718536377,0.0235456058617613,0.0234051905572414,-0.00256760790944099,-6.26045621725144,20
19,9565,8285.98,0.91705197095871,7.9989013671875,0.2,0,36.307804107666,0.0253940459593863,0.0253368262201548,-0.00170376268215477,-3.84703554607923,20
19,9566,8286.226,0.91705197095871,7.9989013671875,0.2,0,33.1131134033203,0.0240715659670692,0.023911140859127,-0.00277446047402918,-6.61855405344124,20
19,9567,8286.891,0.91705197095871,7.9989013671875,0.2,0,30.1995162963867,0.0269593595153339,0.026759460568428,-0.00327693996950984,-6.98162977668914,20
19,9568,8287.392,0.91705197095871,7.9989013671875,0.2,0,27.5422878265381,0.0403319995076024,-0.0391948856413364,0.00950952805578709,166.36232250756,20
19,9569,8287.694,0.91705197095871,7.9989013671875,0.2,0,25.1188640594482,0.0256347240863562,0.0256345439702272,-9.6095900516957E-05,-0.214782979714618,20
19,9570,8288.022,0.91705197095871,7.9989013671875,0.2,0,22.9086761474609,0.0244491925707586,0.0243343487381935,-0.0023669577203691,-5.55557933530384,20
19,9571,8288.375,0.91705197095871,7.9989013671875,0.2,0,20.8929615020752,0.024936395215728,0.0247931387275457,-0.00266909692436457,-6.14449333699887,20
19,9572,8289.073,0.91705197095871,7.9989013671875,0.2,0,19.0546073913574,0.0252643150026338,0.0251147914677858,-0.00274460599757731,-6.23667438002965,20
19,9573,8289.483,0.91705197095871,7.9989013671875,0.2,0,17.3780078887939,0.0252486608073637,0.0250974018126726,-0.00275958236306906,-6.27474545793999,20
19,9574,8289.926,0.91705197095871,7.9989013671875,0.2,0,15.8489322662354,0.0254772032045848,0.025326207280159,-0.00276967650279403,-6.24107060138666,20
19,9575,8290.411,0.91705197095871,7.9989013671875,0.2,0,14.4543981552124,0.0244534754513862,0.0242565385997295,-0.00309722404927015,-7.27650325558318,20
19,9576,8290.938,0.91705197095871,7.9989013671875,0.2,0,13.1825675964355,0.0276665601286171,0.0276303216814995,-0.00141558225732297,-2.93286621543494,20
19,9577,8291.504,0.91705197095871,7.9989013671875,0.2,0,12.0226440429688,0.0257084361760254,0.025572570040822,-0.0026395742315799,-5.89314142168848,20
19,9578,8292.119,0.91705197095871,7.9989013671875,0.2,0,10.9647817611694,0.0242962816352172,0.0242885053157806,0.000614663178566843,1.44966066156813,20
19,9579,8292.783,0.91705197095871,7.9989013671875,0.2,0,10,0.0260103579701485,0.0258176866918802,-0.00316002778708935,-6.97816775257998,20
19,9580,8293.264,0.91705197095871,7.9989013671875,0.2,0,9.12010860443115,0.0240904671286546,0.0234906543046236,-0.00534226233139634,-12.8123305874014,20
19,9581,8293.79,0.91705197095871,7.9989013671875,0.2,0,8.31763744354248,0.0261399503598797,0.0259127877652645,-0.00343866762705147,-7.55907534163056,20
19,9582,8294.364,0.91705197095871,7.9989013671875,0.2,0,7.58577585220337,0.0265248510599477,0.0262820646166801,-0.00358061492443085,-7.75809674855557,20
19,9583,8294.987,0.91705197095871,7.9989013671875,0.2,0,6.91830968856812,0.0202368114212547,0.0198156889528036,-0.00410694628953934,-11.7091889287955,20
19,9584,8295.665,0.91705197095871,7.9989013671875,0.2,0,6.30957365036011,0.0268570330520266,0.0265712328255177,-0.00390766048803926,-8.36615259290746,20
19,9585,8296.403,0.91705197095871,7.9989013671875,0.2,0,5.75439929962158,0.0271815719462283,0.0269028265029192,-0.00388275412842631,-8.21251304777479,20
19,9586,8297.213,0.91705197095871,7.9989013671875,0.2,0,5.24807453155518,0.0271336657166272,0.0268196724355221,-0.00411594286561012,-8.72495653246726,20
19,9587,8298.093,0.91705197095871,7.9989013671875,0.2,0,4.78630113601685,0.0274911952576855,0.0271475743502378,-0.0043330155313015,-9.06846987113766,20
19,9588,8299.056,0.91705197095871,7.9989013671875,0.2,0,4.36515855789185,0.0277452641595944,0.0273674037307501,-0.00456343032419682,-9.4667961410333,20
19,9589,8300.106,0.91705197095871,7.9989013671875,0.2,0,3.98107171058655,0.0279420397522519,0.0275519546121359,-0.00465267477557063,-9.58505979131533,20
19,9590,8301.255,0.91705197095871,7.9989013671875,0.2,0,3.63078045845032,0.0284376658497573,0.0280096977949142,-0.00491504510864615,-9.95273626462084,20
19,9591,8302.507,0.91705197095871,7.9989013671875,0.2,0,3.3113112449646,0.0285230889436526,0.0280082672834396,-0.00539477216079831,-10.9024262033744,20
19,9592,8303.878,0.91705197095871,7.9989013671875,0.2,0,3.01995182037354,0.0177079396026104,0.0171012226492167,-0.00459557492285967,-15.0416175261348,20
19,9593,8305.376,0.91705197095871,7.9989013671875,0.2,0,2.75422859191895,0.0329380408880372,0.0319328941404819,-0.00807494949549437,-14.1910371370433,20
19,9594,8307.017,0.91705197095871,7.9989013671875,0.2,0,2.51188635826111,0.0288618646505078,0.0276864264160395,-0.00815285369753838,-16.4081799337194,20
19,9595,8308.811,0.91705197095871,7.9989013671875,0.2,0,2.29086756706238,0.0303493227654128,0.0296931695193052,-0.00627670902758837,-11.9357948012765,20
19,9596,8310.775,0.91705197095871,7.9989013671875,0.2,0,2.0892961025238,0.0376536320575389,0.0369093157351017,-0.00744972610846162,-11.4111911214744,20
19,9597,8312.919,0.91705197095871,7.9989013671875,0.2,0,1.90546071529388,0.0308180420438286,0.0301044415682554,-0.00659350538626313,-12.353905416391,20
19,9598,8315.265,0.91705197095871,7.9989013671875,0.2,0,1.73780083656311,0.0313315489668486,0.0305905714631081,-0.006773691624403,-12.4855836986423,20
19,9599,8317.835,0.91705197095871,7.9989013671875,0.2,0,1.58489322662354,0.0317373991006445,0.0309400539845228,-0.0070693395100534,-12.870297594378,20
19,9600,8320.651,0.91705197095871,7.9989013671875,0.2,0,1.44543981552124,0.0332330464501099,0.0318320877850056,-0.00954743754118681,-16.6956297676831,20
19,9601,8323.733,0.91705197095871,7.9989013671875,0.2,0,1.3182567358017,0.0358992901848487,0.0348755605518818,-0.00851200986653566,-13.7159163979948,20
19,9602,8327.107,0.91705197095871,7.9989013671875,0.2,0,1.20226442813873,0.0378650117350378,0.0369610823690891,-0.00822420231997967,-12.5445072856936,20
19,9603,8330.804,0.91705197095871,7.9989013671875,0.2,0,1.09647822380066,0.0339290045415435,0.0334008671343327,-0.00596317229792476,-10.1225632982085,20
19,9604,8334.849,0.91705197095871,7.9989013671875,0.2,0,1,0.0343199487802905,0.0333441644906998,-0.00812561251223087,-13.6954283268904,20
19,9605,8343.676,0.91705197095871,7.9989013671875,0.2,0,0.912010848522186,0.0349803248484183,0.0339679569005966,-0.00835470110177994,-13.8180868748358,20
19,9606,8353.34,0.91705197095871,7.9989013671875,0.2,0,0.831763744354248,0.0355999616681325,0.0345791392028332,-0.00846406538039446,-13.7540706254195,20
19,9607,8363.925,0.91705197095871,7.9989013671875,0.2,0,0.758577585220337,0.0363592161505869,0.0352748259902,-0.00881358329206705,-14.0284112380148,20
19,9608,8375.52,0.91705197095871,7.9989013671875,0.2,0,0.691830992698669,0.0367750294305211,0.0357192307710648,-0.00874867662787437,-13.7624647236805,20
19,9609,8381.937,0.91705197095871,7.9989013671875,0.2,0,0.630957365036011,0.0374490974168768,0.0364201217889786,-0.00871834997087717,-13.4622904861482,20
19,9610,8395.85,0.91705197095871,7.9989013671875,0.2,0,0.575439929962158,0.0378607843689777,0.0368429459631443,-0.00871988106518984,-13.3155781815435,20
19,9611,8411.09,0.91705197095871,7.9989013671875,0.2,0,0.524807453155518,0.038583184371039,0.0376229844987392,-0.0085541307926178,-12.8092655094332,20
