Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,35,7.2,0.442577242851257,0.331233471632004,0.2,1.10468879441687,0,0,0,0,0,29
0,36,7.4,0.444417476654053,0.343501746654511,0.2,1.17216231624552,0,0,0,0,0,29
0,37,7.6,0.446257710456848,0.355769991874695,0.2,1.24208949009844,0,0,0,0,0,29
0,38,7.8,0.447791248559952,0.361904114484787,0.2,1.31385690073439,0,0,0,0,0,29
0,39,8,0.449324786663055,0.374172359704971,0.2,1.38746454815337,0,0,0,0,0,29
0,40,8.2,0.451165020465851,0.380306482315063,0.2,1.46291243235537,0,0,0,0,0,29
0,41,8.4,0.452698558568954,0.39257475733757,0.2,1.54020055632063,0,0,0,0,0,29
0,42,8.6,0.45453879237175,0.404843002557755,0.2,1.61994233231017,0,0,0,0,0,29
0,43,8.8,0.456072330474854,0.410977125167847,0.2,1.70152434508273,0,0,0,0,0,29
0,44,9,0.457605868577957,0.423245370388031,0.2,1.78494659463831,0,0,0,0,0,29
0,45,9.2,0.459446102380753,0.435513645410538,0.2,1.87082249621817,0,0,0,0,0,29
0,46,9.4,0.460979640483856,0.44164776802063,0.2,1.95853863756129,0,0,0,0,0,29
0,47,9.6,0.462819874286652,0.453916013240814,0.2,2.04809501568743,0,0,0,0,0,29
0,48,9.8,0.464353412389755,0.460050135850906,0.2,2.1394916305966,0,0,0,0,0,29
0,49,10,0.465886920690537,0.472318410873413,0.2,2.23272848526904,0,0,0,0,0,29
0,50,10.2,0.46742045879364,0.484586656093597,0.2,2.32841899196574,0,0,0,0,0,29
0,51,10.4,0.469260692596436,0.49072077870369,0.2,2.42594973544547,0,0,0,0,0,29
0,52,10.6,0.470487534999847,0.502989053726196,0.2,2.52532071868845,0,0,0,0,0,29
0,53,10.8,0.472021043300629,0.515257298946381,0.2,2.62714535395571,0,0,0,0,0,29
0,54,11,0.473554581403732,0.52139139175415,0.2,2.73081022302576,0,0,0,0,0,29
0,55,11.2,0.475088119506836,0.533659636974335,0.2,2.83631532589861,0,0,0,0,0,29
0,56,11.4,0.476314932107925,0.545927941799164,0.2,2.94427408377596,0,0,0,0,0,29
0,57,11.6,0.477848470211029,0.552062034606934,0.2,3.05407308141657,0,0,0,0,0,29
0,58,11.8,0.479075312614441,0.564330279827118,0.2,3.16571231285998,0,0,0,0,0,29
0,59,12,0.480608820915222,0.570464432239532,0.2,3.27919178406664,0,0,0,0,0,29
0,60,12.2,0.481528967618942,0.582732677459717,0.2,3.39451149503657,0,0,0,0,0,29
0,61,12.4,0.483062475919724,0.595000922679901,0.2,3.51228485505053,0,0,0,0,0,29
0,62,12.6,0.484289318323135,0.601135075092316,0.2,3.63189845482775,0,0,0,0,0,29
0,63,12.8,0.485822856426239,0.6134033203125,0.2,3.75335229436823,0,0,0,0,0,29
0,64,13,0.486742973327637,0.625671565532684,0.2,3.87725978295275,0,0,0,0,0,29
0,65,13.2,0.487969785928726,0.631805717945099,0.2,4.00300751130053,0,0,0,0,0,29
0,66,13.4,0.489196598529816,0.644073963165283,0.2,4.13059547941157,0,0,0,0,0,29
0,67,13.6,0.490423440933228,0.650208055973053,0.2,4.2600236813254,0,0,0,0,0,29
0,68,13.8,0.491650253534317,0.662476301193237,0.2,4.39129211704203,0,0,0,0,0,29
0,69,14,0.492877095937729,0.674744606018066,0.2,4.52501420776316,0,0,0,0,0,29
0,70,14.2,0.494103908538818,0.687012851238251,0.2,4.66118995348879,0,0,0,0,0,29
0,71,14.4,0.495024025440216,0.693146944046021,0.2,4.79920593301722,0,0,0,0,0,29
0,72,14.6,0.496250867843628,0.705415189266205,0.2,4.93906214634844,0,0,0,0,0,29
0,73,14.8,0.497170984745026,0.711549341678619,0.2,5.08075859944292,0,0,0,0,0,29
0,74,15,0.498397797346115,0.723817586898804,0.2,5.22429529230067,0,0,0,0,0,29
0,75,15.2,0.499624639749527,0.736085832118988,0.2,5.37028563420244,0,0,0,0,0,29
0,76,15.4,0.500544726848602,0.742219984531403,0.2,5.51811621586748,0,0,0,0,0,29
0,77,15.6,0.501771569252014,0.754488229751587,0.2,5.66778703729578,0,0,0,0,0,29
0,78,15.8,0.502691686153412,0.766756474971771,0.2,5.81991150776812,0,0,0,0,0,29
0,79,16,0.50361180305481,0.772890627384186,0.2,5.97387621800371,0,0,0,0,0,29
0,80,16.2,0.504838645458221,0.78515887260437,0.2,6.12968116800257,0,0,0,0,0,29
0,81,16.4,0.506065487861633,0.797427117824554,0.2,6.28793976704546,0,0,0,0,0,29
0,82,16.6,0.506678879261017,0.803561270236969,0.2,6.44803860585162,0,0,0,0,0,29
0,83,16.8,0.507905721664429,0.815829515457153,0.2,6.60997768442103,0,0,0,0,0,29
0,84,17,0.509132504463196,0.821963608264923,0.2,6.77375699679323,0,0,0,0,0,29
0,85,17.2,0.510052621364594,0.834231853485107,0.2,6.93937654296824,0,0,0,0,0,29
0,86,17.4,0.510972738265991,0.840366005897522,0.2,7.1068363289065,0,0,0,0,0,29
0,87,17.6,0.512199580669403,0.852634251117706,0.2,7.27613635460802,0,0,0,0,0,29
0,88,17.8,0.513119697570801,0.864902496337891,0.2,7.44789002935358,0,0,0,0,0,29
0,89,18,0.514039814472198,0.871036648750305,0.2,7.6214839438624,0,0,0,0,0,29
0,90,18.2,0.514959931373596,0.88330489397049,0.2,7.79691809813448,0,0,0,0,0,29
0,91,18.4,0.515880048274994,0.895573139190674,0.2,7.9748059014506,0,0,0,0,0,29
0,92,18.6,0.517106890678406,0.901707291603088,0.2,8.15453394452997,0,0,0,0,0,29
0,93,18.8,0.518027007579803,0.913975536823273,0.2,8.33610222737261,0,0,0,0,0,29
0,94,19,0.518947124481201,0.926243782043457,0.2,8.52012415925928,0,0,0,0,0,29
0,95,19.2,0.520173966884613,0.932377934455872,0.2,8.70598633090921,0,0,0,0,0,29
0,96,19.4,0.521094083786011,0.944646179676056,0.2,8.89368874232241,0,0,0,0,0,29
0,97,19.6,0.522014200687408,0.950780272483826,0.2,9.0832313875384,0,0,0,0,0,29
0,98,19.8,0.522627592086792,0.96304851770401,0.2,9.27461426655718,0,0,0,0,0,29
0,99,20,0.523854434490204,0.975316822528839,0.2,9.46845080058046,0,0,0,0,0,29
0,100,20.2,0.524774551391602,0.981450915336609,0.2,9.66412757436701,0,0,0,0,0,29
0,101,20.4,0.525694668292999,0.993719160556793,0.2,9.86164458195635,0,0,0,0,0,29
0,102,20.6,0.526614785194397,1.00598740577698,0.2,10.0616152385897,0,0,0,0,0,29
0,103,20.8,0.527534902095795,1.01212155818939,0.2,10.2634261349864,0,0,0,0,0,29
0,104,21,0.528455018997192,1.02438986301422,0.2,10.4670772771067,0,0,0,0,0,29
0,105,21.2,0.52937513589859,1.03052389621735,0.2,10.6725686530299,0,0,0,0,0,29
0,106,21.4,0.530601978302002,1.04279220104218,0.2,10.8799002627558,0,0,0,0,0,29
0,107,21.6,0.5315220952034,1.05506038665771,0.2,11.0896855215258,0,0,0,0,0,29
0,108,21.8,0.532442212104797,1.06119453907013,0.2,11.3013110140986,0,0,0,0,0,29
0,109,22,0.533362329006195,1.07346284389496,0.2,11.5147767523951,0,0,0,0,0,29
0,110,22.2,0.534282445907593,1.0857310295105,0.2,11.7306961397357,0,0,0,0,0,29
0,111,22.4,0.53520256280899,1.09186518192291,0.2,11.948455760879,0,0,0,0,0,29
0,112,22.6,0.536122679710388,1.10413348674774,0.2,12.1680556277461,0,0,0,0,0,29
0,113,22.8,0.537042796611786,1.11640167236328,0.2,12.3901091436572,0,0,0,0,0,29
0,114,23,0.537962913513184,1.1225358247757,0.2,12.6140028933711,0,0,0,0,0,29
0,115,23.2,0.538883030414581,1.13480412960052,0.2,12.8397368888087,0,0,0,0,0,29
0,116,23.4,0.539803147315979,1.14707231521606,0.2,13.0679245332903,0,0,0,0,0,29
0,117,23.6,0.540723264217377,1.15320646762848,0.2,13.2979524115748,0,0,0,0,0,29
0,118,23.8,0.541643381118774,1.16547477245331,0.2,13.529820535583,0,0,0,0,0,29
0,119,24,0.542563498020172,1.17160880565643,0.2,13.763528893394,0,0,0,0,0,29
0,120,24.2,0.543790340423584,1.18387711048126,0.2,13.9990774850077,0,0,0,0,0,29
0,121,24.4,0.544403731822968,1.19614541530609,0.2,14.2370797375865,0,0,0,0,0,29
0,122,24.6,0.545630574226379,1.20841360092163,0.2,14.4775356392092,0,0,0,0,0,29
0,123,24.8,0.546550691127777,1.21454775333405,0.2,14.7198317746348,0,0,0,0,0,29
0,124,25,0.547470808029175,1.22681593894959,0.2,14.9639681438632,0,0,0,0,0,29
0,125,25.2,0.548084259033203,1.232950091362,0.2,15.2099447468943,0,0,0,0,0,29
0,126,25.4,0.549004375934601,1.24521839618683,0.2,15.4577615956492,0,0,0,0,0,29
0,127,25.6,0.550231158733368,1.25748658180237,0.2,15.7080320934481,0,0,0,0,0,29
0,128,25.8,0.551151275634766,1.26362073421478,0.2,15.9601428250498,0,0,0,0,0,29
0,129,26,0.551764726638794,1.27588903903961,0.2,16.2140938023753,0,0,0,0,0,29
0,130,26.2,0.552684843540192,1.28202319145203,0.2,16.4698850254244,0,0,0,0,0,29
0,131,26.4,0.553911626338959,1.29429137706757,0.2,16.7275164822764,0,0,0,0,0,29
0,132,26.6,0.554525077342987,1.3065596818924,0.2,16.9876015881724,0,0,0,0,0,29
0,133,26.8,0.555445194244385,1.31269371509552,0.2,17.2495269278712,0,0,0,0,0,29
0,134,27,0.556365311145782,1.32496201992035,0.2,17.5132925013728,0,0,0,0,0,29
0,135,27.2,0.557592153549194,1.33723032474518,0.2,17.7795117358393,0,0,0,0,0,29
0,136,27.4,0.558205544948578,1.3433643579483,0.2,18.0475712041087,0,0,0,0,0,29
0,137,27.6,0.559125661849976,1.35563266277313,0.2,18.3174709061808,0,0,0,0,0,29
0,138,27.8,0.560045778751373,1.36790096759796,0.2,18.5898242692179,0,0,0,0,0,29
0,139,28,0.560965895652771,1.37403500080109,0.2,18.8640178660578,0,0,0,0,0,29
0,140,28.2,0.561886012554169,1.38630330562592,0.2,19.1400516967005,0,0,0,0,0,29
0,141,28.4,0.562806129455566,1.39243745803833,0.2,19.417925773067,0,0,0,0,0,29
0,142,28.6,0.56341952085495,1.40470564365387,0.2,19.6976400832362,0,0,0,0,0,29
0,143,28.8,0.564646363258362,1.4169739484787,0.2,19.9798080424494,0,0,0,0,0,29
0,144,29,0.56556648015976,1.42310810089111,0.2,20.2638162473864,0,0,0,0,0,29
0,145,29.2,0.566179931163788,1.43537628650665,0.2,20.5496646861262,0,0,0,0,0,29
0,146,29.4,0.567406713962555,1.44151043891907,0.2,20.8373533586688,0,0,0,0,0,29
0,147,29.6,0.568326830863953,1.4537787437439,0.2,21.1268822769351,0,0,0,0,0,29
0,148,29.8,0.568940281867981,1.46604692935944,0.2,21.4188648442454,0,0,0,0,0,29
0,149,30,0.569860398769379,1.47218108177185,0.2,21.7126876453585,0,0,0,0,0,29
0,150,30.2,0.570780515670776,1.48444926738739,0.2,22.0083506802745,0,0,0,0,0,29
0,151,30.4,0.571700632572174,1.49671757221222,0.2,22.3064673642344,0,0,0,0,0,29
0,152,30.6,0.572620749473572,1.50285172462463,0.2,22.6064242939181,0,0,0,0,0,29
0,153,30.8,0.573540866374969,1.51511991024017,0.2,22.9082214574046,0,0,0,0,0,29
0,154,31,0.574154257774353,1.52125406265259,0.2,23.2118588546939,0,0,0,0,0,29
0,155,31.2,0.575381100177765,1.53352236747742,0.2,23.5173364977069,0,0,0,0,0,29
0,156,31.4,0.576301217079163,1.54579055309296,0.2,23.8252677897639,0,0,0,0,0,29
0,157,31.6,0.576914608478546,1.55192470550537,0.2,24.1350393156237,0,0,0,0,0,29
0,158,31.8,0.578141450881958,1.5641930103302,0.2,24.4466510872073,0,0,0,0,0,29
0,159,32,0.578754842281342,1.57646119594574,0.2,24.7607165078349,0,0,0,0,0,29
0,160,32.2,0.579674959182739,1.58259534835815,0.2,25.0766221622653,0,0,0,0,0,29
0,161,32.4,0.580595076084137,1.59486365318298,0.2,25.3943680624194,0,0,0,0,0,29
0,162,32.6,0.581515192985535,1.60713183879852,0.2,25.7145676116175,0,0,0,0,0,29
0,163,32.8,0.582435369491577,1.61326599121094,0.2,26.0366073946185,0,0,0,0,0,29
0,164,33,0.583355486392975,1.62553429603577,0.2,26.3604874233431,0,0,0,0,0,29
0,165,33.2,0.584275603294373,1.63166832923889,0.2,26.6862076858706,0,0,0,0,0,29
0,166,33.4,0.58519572019577,1.64393663406372,0.2,27.0137681822009,0,0,0,0,0,29
0,167,33.6,0.586115837097168,1.65620481967926,0.2,27.3437823275752,0,0,0,0,0,29
0,168,33.8,0.587035953998566,1.66233897209167,0.2,27.6756367067523,0,0,0,0,0,29
0,169,34,0.587649345397949,1.6746072769165,0.2,28.0093313316531,0,0,0,0,0,29
0,170,34.2,0.588569462299347,1.68074142932892,0.2,28.3448662022776,0,0,0,0,0,29
0,171,34.4,0.589489579200745,1.69300961494446,0.2,28.682241306705,0,0,0,0,0,29
0,172,34.6,0.590409696102142,1.70527791976929,0.2,29.0220700601763,0,0,0,0,0,29
0,173,34.8,0.59132981300354,1.71754610538483,0.2,29.3643524626917,0,0,0,0,0,29
0,174,35,0.592249929904938,1.72368025779724,0.2,29.70847509901,0,0,0,0,0,29
0,175,35.2,0.593170046806335,1.73594856262207,0.2,30.0544379810519,0,0,0,0,0,29
0,176,35.4,0.593783497810364,1.7420825958252,0.2,30.4022410968966,0,0,0,0,0,29
0,177,35.6,0.594703614711761,1.75435090065002,0.2,30.7518844465441,0,0,0,0,0,29
0,178,35.8,0.595623731613159,1.76661920547485,0.2,31.1039814571566,0,0,0,0,0,29
0,179,36,0.596543848514557,1.77275323867798,0.2,31.4579187015719,0,0,0,0,0,29
0,180,36.2,0.597463965415955,1.78502154350281,0.2,31.81369617979,0,0,0,0,0,29
0,181,36.4,0.598384082317352,1.79728972911835,0.2,32.1719273070521,0,0,0,0,0,29
0,182,36.6,0.59930419921875,1.80342388153076,0.2,32.531998668117,0,0,0,0,0,29
0,183,36.8,0.600224316120148,1.81569218635559,0.2,32.8939102749056,0,0,0,0,0,29
0,184,37,0.601144433021545,1.82182633876801,0.2,33.257662127418,0,0,0,0,0,29
0,185,37.2,0.601757824420929,1.83409452438354,0.2,33.6232542137332,0,0,0,0,0,29
0,186,37.4,0.602677941322327,1.84636282920837,0.2,33.9912999490923,0,0,0,0,0,29
0,187,37.6,0.603598058223724,1.85249698162079,0.2,34.3611859301753,0,0,0,0,0,29
0,188,37.8,0.604211509227753,1.86476516723633,0.2,34.732912145061,0,0,0,0,0,29
0,189,38,0.60513162612915,1.87703347206116,0.2,35.1070920089907,0,0,0,0,0,29
0,190,38.2,0.606358408927917,1.88316750526428,0.2,35.4831121067233,0,0,0,0,0,29
0,191,38.4,0.607278525829315,1.89543581008911,0.2,35.8609724382586,0,0,0,0,0,29
0,192,38.6,0.608198642730713,1.90770411491394,0.2,36.2412864307589,0,0,0,0,0,29
0,193,38.8,0.608812093734741,1.91383814811707,0.2,36.623440657062,0,0,0,0,0,29
0,194,39,0.609732210636139,1.92610645294189,0.2,37.0074351171679,0,0,0,0,0,29
0,195,39.2,0.610652327537537,1.93224060535431,0.2,37.3932698229975,0,0,0,0,0,29
0,196,39.4,0.611572444438934,1.94450879096985,0.2,37.7809447626299,0,0,0,0,0,29
0,197,39.6,0.612185835838318,1.95677709579468,0.2,38.1710733513064,0,0,0,0,0,29
0,198,39.8,0.613105952739716,1.96291124820709,0.2,38.5630421857066,0,0,0,0,0,29
0,199,40,0.614026069641113,1.97517943382263,0.2,38.9568512539095,0,0,0,0,0,29
0,200,40.2,0.614946186542511,1.98131358623505,0.2,39.3525005559153,0,0,0,0,0,29
1,201,41.2,0.616173028945923,1.98131358623505,0.2,1.98131358623505,0,0,0,0,0,30
1,202,42.2,0.616479754447937,1.98744773864746,0.2,3.9656942486763,0,0,0,0,0,30
1,203,43.2,0.617093145847321,1.98744773864746,0.2,5.95314198732376,0,0,0,0,0,30
1,204,44.2,0.617399871349335,1.98131358623505,0.2,7.93752264976501,0,0,0,0,0,30
1,205,45.2,0.617399871349335,1.98744773864746,0.2,9.92190331220627,0,0,0,0,0,30
1,206,46.2,0.617706596851349,1.98744773864746,0.2,11.9093510508537,0,0,0,0,0,30
1,207,47.2,0.618013262748718,1.98131358623505,0.2,13.893731713295,0,0,0,0,0,30
1,208,48.2,0.618013262748718,1.98744773864746,0.2,15.8781123757362,0,0,0,0,0,30
1,209,49.2,0.618319988250732,1.98744773864746,0.2,17.8655601143837,0,0,0,0,0,30
1,210,50.2,0.618319988250732,1.98131358623505,0.2,19.849940776825,0,0,0,0,0,30
1,211,51.2,0.618626713752747,1.98131358623505,0.2,21.83125436306,0,0,0,0,0,30
1,212,52.2,0.618626713752747,1.98131358623505,0.2,23.812567949295,0,0,0,0,0,30
1,213,53.2,0.618626713752747,1.98131358623505,0.2,25.7938815355301,0,0,0,0,0,30
1,214,54.2,0.618933379650116,1.98131358623505,0.2,27.7751951217651,0,0,0,0,0,30
1,215,55.2,0.618933379650116,1.98131358623505,0.2,29.7565087080002,0,0,0,0,0,30
1,216,56.2,0.618933379650116,1.98744773864746,0.2,31.7408893704414,0,0,0,0,0,30
1,217,57.2,0.618933379650116,1.98744773864746,0.2,33.7283371090889,0,0,0,0,0,30
1,218,58.2,0.61924010515213,1.98744773864746,0.2,35.7157848477364,0,0,0,0,0,30
1,219,59.2,0.61924010515213,1.98744773864746,0.2,37.7032325863838,0,0,0,0,0,30
1,220,60.2,0.619546830654144,1.98744773864746,0.2,39.6906803250313,0,0,0,0,0,30
1,221,61.2,0.619546830654144,1.98131358623505,0.2,41.6750609874725,0,0,0,0,0,30
1,222,62.2,0.61924010515213,1.98131358623505,0.2,43.6563745737076,0,0,0,0,0,30
1,223,63.2,0.61924010515213,1.98744773864746,0.2,45.6407552361488,0,0,0,0,0,30
1,224,64.2,0.619546830654144,1.98744773864746,0.2,47.6282029747963,0,0,0,0,0,30
1,225,65.2,0.619546830654144,1.98744773864746,0.2,49.6156507134438,0,0,0,0,0,30
1,226,66.2,0.619546830654144,1.98744773864746,0.2,51.6030984520912,0,0,0,0,0,30
1,227,67.2,0.619853496551514,1.98744773864746,0.2,53.5905461907387,0,0,0,0,0,30
1,228,68.2,0.619853496551514,1.98744773864746,0.2,55.5779939293861,0,0,0,0,0,30
1,229,69.2,0.620160222053528,1.98744773864746,0.2,57.5654416680336,0,0,0,0,0,30
1,230,70.2,0.620160222053528,1.98744773864746,0.2,59.5528894066811,0,0,0,0,0,30
1,231,71.2,0.620160222053528,1.98744773864746,0.2,61.5403371453285,0,0,0,0,0,30
1,232,72.2,0.620160222053528,1.98744773864746,0.2,63.527784883976,0,0,0,0,0,30
1,233,73.2,0.620466947555542,1.98131358623505,0.2,65.5121655464172,0,0,0,0,0,30
1,234,74.2,0.620466947555542,1.98744773864746,0.2,67.4965462088585,0,0,0,0,0,30
1,235,75.2,0.620466947555542,1.98744773864746,0.2,69.483993947506,0,0,0,0,0,30
1,236,76.2,0.620466947555542,1.98744773864746,0.2,71.4714416861534,0,0,0,0,0,30
1,237,77.2,0.620466947555542,1.98744773864746,0.2,73.4588894248009,0,0,0,0,0,30
1,238,78.2,0.620466947555542,1.98744773864746,0.2,75.4463371634483,0,0,0,0,0,30
1,239,79.2,0.620773613452911,1.98744773864746,0.2,77.4337849020958,0,0,0,0,0,30
1,240,80.2,0.620773613452911,1.98744773864746,0.2,79.4212326407433,0,0,0,0,0,30
1,241,81.2,0.621080338954926,1.98744773864746,0.2,81.4086803793907,0,0,0,0,0,30
1,242,82.2,0.620773613452911,1.98744773864746,0.2,83.3961281180382,0,0,0,0,0,30
1,243,83.2,0.620773613452911,1.98744773864746,0.2,85.3835758566856,0,0,0,0,0,30
1,244,84.2,0.621080338954926,1.98744773864746,0.2,87.3710235953331,0,0,0,0,0,30
1,245,85.2,0.621080338954926,1.98744773864746,0.2,89.3584713339806,0,0,0,0,0,30
1,246,86.2,0.621080338954926,1.98744773864746,0.2,91.345919072628,0,0,0,0,0,30
1,247,87.2,0.621080338954926,1.98744773864746,0.2,93.3333668112755,0,0,0,0,0,30
1,248,88.2,0.621080338954926,1.98744773864746,0.2,95.3208145499229,0,0,0,0,0,30
1,249,89.2,0.62138706445694,1.98744773864746,0.2,97.3082622885704,0,0,0,0,0,30
1,250,90.2,0.62138706445694,1.98744773864746,0.2,99.2957100272179,0,0,0,0,0,30
1,251,91.2,0.62138706445694,1.98744773864746,0.2,101.283157765865,0,0,0,0,0,30
1,252,92.2,0.621693730354309,1.98744773864746,0.2,103.270605504513,0,0,0,0,0,30
1,253,93.2,0.621693730354309,1.98744773864746,0.2,105.25805324316,0,0,0,0,0,30
1,254,94.2,0.62138706445694,1.98744773864746,0.2,107.245500981808,0,0,0,0,0,30
1,255,95.2,0.621693730354309,1.98744773864746,0.2,109.232948720455,0,0,0,0,0,30
1,256,96.2,0.621693730354309,1.98744773864746,0.2,111.220396459103,0,0,0,0,0,30
1,257,97.2,0.621693730354309,1.98744773864746,0.2,113.20784419775,0,0,0,0,0,30
1,258,98.2,0.622000455856323,1.98744773864746,0.2,115.195291936398,0,0,0,0,0,30
1,259,99.2,0.622000455856323,1.98744773864746,0.2,117.182739675045,0,0,0,0,0,30
1,260,100.2,0.622000455856323,1.98744773864746,0.2,119.170187413692,0,0,0,0,0,30
2,261,100.4,0.622000455856323,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.622613847255707,1.999715924263,0.2,0.798046159744246,0,0,0,0,0,29
2,263,100.8,0.622920572757721,2.01198410987854,0.2,1.19921616315841,0,0,0,0,0,29
2,264,101,0.623840689659119,2.01811838150024,0.2,1.60222641229629,0,0,0,0,0,29
2,265,101.2,0.624454081058502,2.03038668632507,0.2,2.00707691907883,0,0,0,0,0,29
2,266,101.4,0.6253741979599,2.04265475273132,0.2,2.41438106298447,0,0,0,0,0,29
2,267,101.6,0.625987648963928,2.04878902435303,0.2,2.82352544069288,0,0,0,0,0,29
2,268,101.8,0.626907765865326,2.06105732917786,0.2,3.23451007604598,0,0,0,0,0,29
2,269,102,0.627827882766724,2.07332539558411,0.2,3.64794834852218,0,0,0,0,0,29
2,270,102.2,0.628441274166107,2.07945966720581,0.2,4.06322685480118,0,0,0,0,0,29
2,271,102.4,0.629361391067505,2.09172797203064,0.2,4.48034561872483,0,0,0,0,0,29
2,272,102.6,0.630281507968903,2.09786200523376,0.2,4.89930461645125,0,0,0,0,0,29
2,273,102.8,0.630894958972931,2.11013031005859,0.2,5.32010384798049,0,0,0,0,0,29
2,274,103,0.631815075874329,2.12239861488342,0.2,5.7433567404747,0,0,0,0,0,29
2,275,103.2,0.632735192775726,2.12853264808655,0.2,6.1684498667717,0,0,0,0,0,29
2,276,103.4,0.633655309677124,2.14080095291138,0.2,6.5953832268715,0,0,0,0,0,29
2,277,103.6,0.634268701076508,2.15306925773621,0.2,7.02477024793623,0,0,0,0,0,29
2,278,103.8,0.635188817977905,2.15920329093933,0.2,7.45599750280379,0,0,0,0,0,29
2,279,104,0.636415660381317,2.17147159576416,0.2,7.88906499147415,0,0,0,0,0,29
2,280,104.2,0.637029051780701,2.18373966217041,0.2,8.32458611726761,0,0,0,0,0,29
2,281,104.4,0.637949168682098,2.18987393379211,0.2,8.76194747686387,0,0,0,0,0,29
2,282,104.6,0.638869285583496,2.20214223861694,0.2,9.20114909410475,0,0,0,0,0,29
2,283,104.8,0.639482736587524,2.21441030502319,0.2,9.64280434846877,0,0,0,0,0,29
2,284,105,0.640402853488922,2.2205445766449,0.2,10.0862998366356,0,0,0,0,0,29
2,285,105.2,0.64132297039032,2.23281288146973,0.2,10.5316355824471,0,0,0,0,0,29
2,286,105.4,0.641936361789703,2.23894691467285,0.2,10.9788115620613,0,0,0,0,0,29
2,287,105.6,0.643163204193115,2.25121521949768,0.2,11.4278277754783,0,0,0,0,0,29
2,288,105.8,0.644083321094513,2.26348352432251,0.2,11.8792976498604,0,0,0,0,0,29
