Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,19,4,-0.206106662750244,0.196282684803009,0.2,0.380891810357571,0,0,0,0,0,29
0,20,4.2,-0.0585809126496315,0.202416822314262,0.2,0.420761761069298,0,0,0,0,0,29
0,21,4.4,0.0530601963400841,0.214685067534447,0.2,0.462471950054169,0,0,0,0,0,29
0,22,4.6,0.127283126115799,0.226953327655792,0.2,0.506635789573192,0,0,0,0,0,29
0,23,4.8,0.183717101812363,0.233087450265884,0.2,0.55263986736536,0,0,0,0,0,29
0,24,5,0.225735872983933,0.24535571038723,0.2,0.600484183430672,0,0,0,0,0,29
0,25,5.2,0.257940024137497,0.257623970508575,0.2,0.650782151520252,0,0,0,0,0,29
0,26,5.4,0.282169818878174,0.263758093118668,0.2,0.702920357882977,0,0,0,0,0,29
0,27,5.6,0.300265520811081,0.276026338338852,0.2,0.756898801028728,0,0,0,0,0,29
0,28,5.8,0.314067304134369,0.288294583559036,0.2,0.813330893218517,0,0,0,0,0,29
0,29,6,0.325108706951141,0.294428706169128,0.2,0.871603222191334,0,0,0,0,0,29
0,30,6.2,0.333696484565735,0.306696981191635,0.2,0.93171579092741,0,0,0,0,0,29
0,31,6.4,0.341057449579239,0.318965226411819,0.2,0.994282011687756,0,0,0,0,0,29
0,32,6.6,0.346578150987625,0.325099349021912,0.2,1.05868846923113,0,0,0,0,0,29
0,33,6.8,0.352405577898026,0.337367594242096,0.2,1.12493516355753,0,0,0,0,0,29
0,34,7,0.356699466705322,0.343501746654511,0.2,1.19302209764719,0,0,0,0,0,29
0,35,7.2,0.360686659812927,0.355769991874695,0.2,1.26294927150011,0,0,0,0,0,29
0,36,7.4,0.364367127418518,0.361904114484787,0.2,1.33471668213606,0,0,0,0,0,29
0,37,7.6,0.367740899324417,0.374172359704971,0.2,1.40832432955503,0,0,0,0,0,29
0,38,7.8,0.37050125002861,0.386440634727478,0.2,1.48438562899828,0,0,0,0,0,29
0,39,8,0.373568326234818,0.398708879947662,0.2,1.56290058046579,0,0,0,0,0,29
0,40,8.2,0.376021981239319,0.404843002557755,0.2,1.64325576871633,0,0,0,0,0,29
0,41,8.4,0.37847563624382,0.417111247777939,0.2,1.7254511937499,0,0,0,0,0,29
0,42,8.6,0.380622565746307,0.423245370388031,0.2,1.8094868555665,0,0,0,0,0,29
0,43,8.8,0.383076220750809,0.435513645410538,0.2,1.89536275714636,0,0,0,0,0,29
0,44,9,0.384916454553604,0.44164776802063,0.2,1.98307889848947,0,0,0,0,0,29
0,45,9.2,0.387063413858414,0.453916013240814,0.2,2.07263527661562,0,0,0,0,0,29
0,46,9.4,0.388903647661209,0.466184258460999,0.2,2.1646453037858,0,0,0,0,0,29
0,47,9.6,0.390743881464005,0.478452533483505,0.2,2.25910898298025,0,0,0,0,0,29
0,48,9.8,0.392277419567108,0.484586656093597,0.2,2.35541290193796,0,0,0,0,0,29
0,49,10,0.393810927867889,0.496854901313782,0.2,2.4535570576787,0,0,0,0,0,29
0,50,10.2,0.395344465970993,0.502989053726196,0.2,2.5535414531827,0,0,0,0,0,29
0,51,10.4,0.397184699773788,0.515257298946381,0.2,2.65536608844995,0,0,0,0,0,29
0,52,10.6,0.3984115421772,0.527525544166565,0.2,2.75964437276125,0,0,0,0,0,29
0,53,10.8,0.399945080280304,0.533659636974335,0.2,2.86576289087534,0,0,0,0,0,29
0,54,11,0.401478588581085,0.545927941799164,0.2,2.97372164875269,0,0,0,0,0,29
0,55,11.2,0.402705430984497,0.558196187019348,0.2,3.08413406163454,0,0,0,0,0,29
0,56,11.4,0.403932243585587,0.564330279827118,0.2,3.19638670831919,0,0,0,0,0,29
0,57,11.6,0.40546578168869,0.576598525047302,0.2,3.31047958880663,0,0,0,0,0,29
0,58,11.8,0.40669259428978,0.582732677459717,0.2,3.42641270905733,0,0,0,0,0,29
0,59,12,0.407612711191177,0.595000922679901,0.2,3.54418606907129,0,0,0,0,0,29
0,60,12.2,0.408532857894897,0.607269167900085,0.2,3.66441307812929,0,0,0,0,0,29
0,61,12.4,0.409759670495987,0.6134033203125,0.2,3.78648032695055,0,0,0,0,0,29
0,62,12.6,0.410986483097076,0.625671565532684,0.2,3.91038781553507,0,0,0,0,0,29
0,63,12.8,0.411906599998474,0.631805717945099,0.2,4.03613554388285,0,0,0,0,0,29
0,64,13,0.413133442401886,0.644073963165283,0.2,4.16372351199388,0,0,0,0,0,29
0,65,13.2,0.414360255002975,0.656342208385468,0.2,4.29376512914896,0,0,0,0,0,29
0,66,13.4,0.415587097406387,0.668610453605652,0.2,4.42626039534807,0,0,0,0,0,29
0,67,13.6,0.416507214307785,0.674744606018066,0.2,4.56059590131044,0,0,0,0,0,29
0,68,13.8,0.417427331209183,0.687012851238251,0.2,4.69677164703608,0,0,0,0,0,29
0,69,14,0.41834744811058,0.693146944046021,0.2,4.8347876265645,0,0,0,0,0,29
0,70,14.2,0.419267565011978,0.705415189266205,0.2,4.97464383989572,0,0,0,0,0,29
0,71,14.4,0.420494377613068,0.717683494091034,0.2,5.11695370823145,0,0,0,0,0,29
0,72,14.6,0.421414524316788,0.723817586898804,0.2,5.26110381633043,0,0,0,0,0,29
0,73,14.8,0.422334641218185,0.736085832118988,0.2,5.40709415823221,0,0,0,0,0,29
0,74,15,0.423561453819275,0.742219984531403,0.2,5.55492473989725,0,0,0,0,0,29
0,75,15.2,0.424788266420364,0.754488229751587,0.2,5.70459556132555,0,0,0,0,0,29
0,76,15.4,0.425708413124084,0.766756474971771,0.2,5.85672003179789,0,0,0,0,0,29
0,77,15.6,0.426321804523468,0.772890627384186,0.2,6.01068474203348,0,0,0,0,0,29
0,78,15.8,0.427241921424866,0.78515887260437,0.2,6.16648969203234,0,0,0,0,0,29
0,79,16,0.428162038326263,0.797427117824554,0.2,6.32474829107523,0,0,0,0,0,29
0,80,16.2,0.428775459527969,0.803561270236969,0.2,6.48484712988138,0,0,0,0,0,29
0,81,16.4,0.429695576429367,0.815829515457153,0.2,6.64678620845079,0,0,0,0,0,29
0,82,16.6,0.430922418832779,0.828097760677338,0.2,6.81117893606424,0,0,0,0,0,29
0,83,16.8,0.431535810232162,0.834231853485107,0.2,6.97741189748049,0,0,0,0,0,29
0,84,17,0.43245592713356,0.846500158309937,0.2,7.14548509865999,0,0,0,0,0,29
0,85,17.2,0.433376044034958,0.852634251117706,0.2,7.31539853960276,0,0,0,0,0,29
0,86,17.4,0.434296190738678,0.864902496337891,0.2,7.48715221434831,0,0,0,0,0,29
0,87,17.6,0.435216307640076,0.877170741558075,0.2,7.66135953813791,0,0,0,0,0,29
0,88,17.8,0.435829699039459,0.88330489397049,0.2,7.83740710169077,0,0,0,0,0,29
0,89,18,0.436749815940857,0.895573139190674,0.2,8.01529490500688,0,0,0,0,0,29
0,90,18.2,0.437669932842255,0.901707291603088,0.2,8.19502294808626,0,0,0,0,0,29
0,91,18.4,0.438283354043961,0.913975536823273,0.2,8.3765912309289,0,0,0,0,0,29
0,92,18.6,0.439203470945358,0.926243782043457,0.2,8.56061316281557,0,0,0,0,0,29
0,93,18.8,0.439816892147064,0.932377934455872,0.2,8.7464753344655,0,0,0,0,0,29
0,94,19,0.44043031334877,0.944646179676056,0.2,8.93417774587869,0,0,0,0,0,29
0,95,19.2,0.441350430250168,0.95691442489624,0.2,9.12433380633592,0,0,0,0,0,29
0,96,19.4,0.442270547151566,0.96304851770401,0.2,9.31633010059595,0,0,0,0,0,29
0,97,19.6,0.442883968353271,0.975316822528839,0.2,9.51016663461923,0,0,0,0,0,29
0,98,19.8,0.444110780954361,0.987585067749023,0.2,9.70645682364702,0,0,0,0,0,29
0,99,20,0.445030897855759,0.993719160556793,0.2,9.9045872464776,0,0,0,0,0,29
0,100,20.2,0.445644319057465,1.00598740577698,0.2,10.104557903111,0,0,0,0,0,29
0,101,20.4,0.446564435958862,1.01212155818939,0.2,10.3063687995076,0,0,0,0,0,29
0,102,20.6,0.44748455286026,1.02438986301422,0.2,10.510019941628,0,0,0,0,0,29
0,103,20.8,0.448404669761658,1.03665804862976,0.2,10.7161247327924,0,0,0,0,0,29
0,104,21,0.449018090963364,1.04279220104218,0.2,10.9240697577596,0,0,0,0,0,29
0,105,21.2,0.449938207864761,1.05506038665771,0.2,11.1338550165296,0,0,0,0,0,29
0,106,21.4,0.450858324766159,1.06732869148254,0.2,11.3460939243436,0,0,0,0,0,29
0,107,21.6,0.451778441667557,1.07346284389496,0.2,11.5601730778813,0,0,0,0,0,29
0,108,21.8,0.452698558568954,1.0857310295105,0.2,11.7760924652219,0,0,0,0,0,29
0,109,22,0.453618675470352,1.09799933433533,0.2,11.9944655016065,0,0,0,0,0,29
0,110,22.2,0.454232096672058,1.10413348674774,0.2,12.2146787837148,0,0,0,0,0,29
0,111,22.4,0.455152213573456,1.11640167236328,0.2,12.4367322996259,0,0,0,0,0,29
0,112,22.6,0.456072330474854,1.1225358247757,0.2,12.6606260493398,0,0,0,0,0,29
0,113,22.8,0.456992447376251,1.13480412960052,0.2,12.8863600447774,0,0,0,0,0,29
0,114,23,0.457912564277649,1.14707231521606,0.2,13.114547689259,0,0,0,0,0,29
0,115,23.2,0.458832681179047,1.15320646762848,0.2,13.3445755675435,0,0,0,0,0,29
0,116,23.4,0.459446102380753,1.16547477245331,0.2,13.5764436915517,0,0,0,0,0,29
0,117,23.6,0.46036621928215,1.17160880565643,0.2,13.8101520493627,0,0,0,0,0,29
0,118,23.8,0.461286336183548,1.18387711048126,0.2,14.0457006409764,0,0,0,0,0,29
0,119,24,0.462206453084946,1.19614541530609,0.2,14.2837028935552,0,0,0,0,0,29
0,120,24.2,0.463126569986343,1.20841360092163,0.2,14.5241587951779,0,0,0,0,0,29
0,121,24.4,0.464046686887741,1.21454775333405,0.2,14.7664549306035,0,0,0,0,0,29
0,122,24.6,0.464966803789139,1.22681593894959,0.2,15.0105912998319,0,0,0,0,0,29
0,123,24.8,0.465886920690537,1.232950091362,0.2,15.256567902863,0,0,0,0,0,29
0,124,25,0.466807037591934,1.24521839618683,0.2,15.5043847516179,0,0,0,0,0,29
0,125,25.2,0.467727154493332,1.25135254859924,0.2,15.7540418460965,0,0,0,0,0,29
0,126,25.4,0.468647301197052,1.26362073421478,0.2,16.0055391743779,0,0,0,0,0,29
0,127,25.6,0.46956741809845,1.27588903903961,0.2,16.2594901517034,0,0,0,0,0,29
0,128,25.8,0.470487534999847,1.28815722465515,0.2,16.5158947780728,0,0,0,0,0,29
0,129,26,0.471407651901245,1.29429137706757,0.2,16.7741396382451,0,0,0,0,0,29
0,130,26.2,0.472021043300629,1.3065596818924,0.2,17.0342247441411,0,0,0,0,0,29
0,131,26.4,0.473247885704041,1.31882786750793,0.2,17.2967634990811,0,0,0,0,0,29
0,132,26.6,0.473861306905746,1.32496201992035,0.2,17.561142487824,0,0,0,0,0,29
0,133,26.8,0.474781423807144,1.33723032474518,0.2,17.8273617222905,0,0,0,0,0,29
0,134,27,0.476008236408234,1.3433643579483,0.2,18.0954211905599,0,0,0,0,0,29
0,135,27.2,0.476928353309631,1.35563266277313,0.2,18.365320892632,0,0,0,0,0,29
0,136,27.4,0.477848470211029,1.36176681518555,0.2,18.6370608404279,0,0,0,0,0,29
0,137,27.6,0.478461891412735,1.37403500080109,0.2,18.9106410220265,0,0,0,0,0,29
0,138,27.8,0.479382008314133,1.38630330562592,0.2,19.1866748526692,0,0,0,0,0,29
0,139,28,0.480608820915222,1.39243745803833,0.2,19.4645489290357,0,0,0,0,0,29
0,140,28.2,0.481222242116928,1.40470564365387,0.2,19.7442632392049,0,0,0,0,0,29
0,141,28.4,0.48244908452034,1.4169739484787,0.2,20.0264311984181,0,0,0,0,0,29
0,142,28.6,0.483369201421738,1.42310810089111,0.2,20.3104394033551,0,0,0,0,0,29
0,143,28.8,0.484289318323135,1.43537628650665,0.2,20.5962878420949,0,0,0,0,0,29
0,144,29,0.485209435224533,1.44764459133148,0.2,20.8845899298787,0,0,0,0,0,29
0,145,29.2,0.486129552125931,1.4537787437439,0.2,21.1747322633862,0,0,0,0,0,29
0,146,29.4,0.487049669027328,1.46604692935944,0.2,21.4667148306966,0,0,0,0,0,29
0,147,29.6,0.488276481628418,1.47218108177185,0.2,21.7605376318097,0,0,0,0,0,29
0,148,29.8,0.488889902830124,1.48444926738739,0.2,22.0562006667256,0,0,0,0,0,29
0,149,30,0.489810019731522,1.49671757221222,0.2,22.3543173506856,0,0,0,0,0,29
0,150,30.2,0.491036862134933,1.50285172462463,0.2,22.6542742803693,0,0,0,0,0,29
0,151,30.4,0.491956979036331,1.51511991024017,0.2,22.9560714438558,0,0,0,0,0,29
0,152,30.6,0.492877095937729,1.527388215065,0.2,23.2603222563863,0,0,0,0,0,29
0,153,30.8,0.494103908538818,1.53352236747742,0.2,23.5664133146405,0,0,0,0,0,29
0,154,31,0.495024025440216,1.54579055309296,0.2,23.8743446066976,0,0,0,0,0,29
0,155,31.2,0.495944142341614,1.55805885791779,0.2,24.1847295477986,0,0,0,0,0,29
0,156,31.4,0.496864259243011,1.5641930103302,0.2,24.4969547346234,0,0,0,0,0,29
0,157,31.6,0.497784376144409,1.57646119594574,0.2,24.811020155251,0,0,0,0,0,29
0,158,31.8,0.499011218547821,1.58259534835815,0.2,25.1269258096814,0,0,0,0,0,29
0,159,32,0.499624639749527,1.59486365318298,0.2,25.4446717098355,0,0,0,0,0,29
0,160,32.2,0.500544726848602,1.60099768638611,0.2,25.7642578437924,0,0,0,0,0,29
0,161,32.4,0.501771569252014,1.61326599121094,0.2,26.0856842115521,0,0,0,0,0,29
0,162,32.6,0.502998411655426,1.62553429603577,0.2,26.4095642402768,0,0,0,0,0,29
0,163,32.8,0.503918528556824,1.63166832923889,0.2,26.7352845028043,0,0,0,0,0,29
0,164,33,0.505145370960236,1.64393663406372,0.2,27.0628449991345,0,0,0,0,0,29
0,165,33.2,0.506065487861633,1.65620481967926,0.2,27.3928591445088,0,0,0,0,0,29
0,166,33.4,0.506985604763031,1.66233897209167,0.2,27.7247135236859,0,0,0,0,0,29
0,167,33.6,0.508212387561798,1.6746072769165,0.2,28.0584081485868,0,0,0,0,0,29
0,168,33.8,0.509132504463196,1.68687546253204,0.2,28.3945564225316,0,0,0,0,0,29
0,169,34,0.510052621364594,1.69300961494446,0.2,28.7325449302793,0,0,0,0,0,29
0,170,34.2,0.510972738265991,1.70527791976929,0.2,29.0723736837506,0,0,0,0,0,29
0,171,34.4,0.512199580669403,1.71141195297241,0.2,29.4140426710248,0,0,0,0,0,29
0,172,34.6,0.513119697570801,1.72368025779724,0.2,29.7575518921018,0,0,0,0,0,29
0,173,34.8,0.514346539974213,1.73594856262207,0.2,30.1035147741437,0,0,0,0,0,29
0,174,35,0.514959931373596,1.7420825958252,0.2,30.4513178899884,0,0,0,0,0,29
0,175,35.2,0.516186773777008,1.75435090065002,0.2,30.8009612396359,0,0,0,0,0,29
0,176,35.4,0.517106890678406,1.76048505306244,0.2,31.1524448350072,0,0,0,0,0,29
0,177,35.6,0.518027007579803,1.77275323867798,0.2,31.5057686641812,0,0,0,0,0,29
0,178,35.8,0.519253849983215,1.78502154350281,0.2,31.8615461423993,0,0,0,0,0,29
0,179,36,0.520173966884613,1.79728972911835,0.2,32.2197772696614,0,0,0,0,0,29
0,180,36.2,0.521094083786011,1.80342388153076,0.2,32.5798486307263,0,0,0,0,0,29
0,181,36.4,0.522320926189423,1.81569218635559,0.2,32.941760237515,0,0,0,0,0,29
0,182,36.6,0.52324104309082,1.82182633876801,0.2,33.3055120900273,0,0,0,0,0,29
0,183,36.8,0.524161159992218,1.83409452438354,0.2,33.6711041763425,0,0,0,0,0,29
0,184,37,0.525387942790985,1.84636282920837,0.2,34.0391499117017,0,0,0,0,0,29
0,185,37.2,0.526308059692383,1.85249698162079,0.2,34.4090358927846,0,0,0,0,0,29
0,186,37.4,0.527534902095795,1.86476516723633,0.2,34.7807621076703,0,0,0,0,0,29
0,187,37.6,0.528455018997192,1.87089931964874,0.2,35.1543285563588,0,0,0,0,0,29
0,188,37.8,0.52937513589859,1.88316750526428,0.2,35.5297352388501,0,0,0,0,0,29
0,189,38,0.530295252799988,1.89543581008911,0.2,35.9075955703855,0,0,0,0,0,29
0,190,38.2,0.5315220952034,1.90770411491394,0.2,36.2879095628858,0,0,0,0,0,29
0,191,38.4,0.532442212104797,1.91383814811707,0.2,36.6700637891889,0,0,0,0,0,29
0,192,38.6,0.533669054508209,1.92610645294189,0.2,37.0540582492948,0,0,0,0,0,29
0,193,38.8,0.534589171409607,1.93224060535431,0.2,37.4398929551244,0,0,0,0,0,29
0,194,39,0.535509288311005,1.94450879096985,0.2,37.8275678947568,0,0,0,0,0,29
0,195,39.2,0.536736071109772,1.95677709579468,0.2,38.2176964834333,0,0,0,0,0,29
0,196,39.4,0.537656188011169,1.96291124820709,0.2,38.6096653178334,0,0,0,0,0,29
0,197,39.6,0.538883030414581,1.97517943382263,0.2,39.0034743860364,0,0,0,0,0,29
0,198,39.8,0.539803147315979,1.98131358623505,0.2,39.3991236880422,0,0,0,0,0,29
0,199,40,0.540723264217377,1.99358189105988,0.2,39.7966132357717,0,0,0,0,0,29
0,200,40.2,0.541643381118774,2.00585007667542,0.2,40.1965564325452,0,0,0,0,0,29
1,201,41.2,0.543790340423584,2.00585007667542,0.2,2.00585007667542,0,0,0,0,0,30
1,202,42.2,0.545937299728394,2.00585007667542,0.2,4.01170015335083,0,0,0,0,0,30
1,203,43.2,0.547164082527161,2.00585007667542,0.2,6.01755023002625,0,0,0,0,0,30
1,204,44.2,0.548390924930573,2.00585007667542,0.2,8.02340030670166,0,0,0,0,0,30
1,205,45.2,0.54931104183197,2.00585007667542,0.2,10.0292503833771,0,0,0,0,0,30
1,206,46.2,0.549924492835999,2.00585007667542,0.2,12.0351004600525,0,0,0,0,0,30
1,207,47.2,0.550844609737396,2.00585007667542,0.2,14.0409505367279,0,0,0,0,0,30
1,208,48.2,0.55145800113678,2.00585007667542,0.2,16.0468006134033,0,0,0,0,0,30
1,209,49.2,0.552378118038177,2.00585007667542,0.2,18.0526506900787,0,0,0,0,0,30
1,210,50.2,0.552684843540192,2.00585007667542,0.2,20.0585007667542,0,0,0,0,0,30
1,211,51.2,0.553298234939575,2.00585007667542,0.2,22.0643508434296,0,0,0,0,0,30
1,212,52.2,0.553604960441589,2.00585007667542,0.2,24.070200920105,0,0,0,0,0,30
1,213,53.2,0.553911626338959,2.00585007667542,0.2,26.0760509967804,0,0,0,0,0,30
1,214,54.2,0.554218351840973,2.00585007667542,0.2,28.0819010734558,0,0,0,0,0,30
1,215,55.2,0.554525077342987,2.00585007667542,0.2,30.0877511501312,0,0,0,0,0,30
1,216,56.2,0.554525077342987,2.00585007667542,0.2,32.0936012268066,0,0,0,0,0,30
1,217,57.2,0.554525077342987,2.00585007667542,0.2,34.0994513034821,0,0,0,0,0,30
1,218,58.2,0.554831743240356,2.00585007667542,0.2,36.1053013801575,0,0,0,0,0,30
1,219,59.2,0.554831743240356,2.00585007667542,0.2,38.1111514568329,0,0,0,0,0,30
1,220,60.2,0.554831743240356,2.00585007667542,0.2,40.1170015335083,0,0,0,0,0,30
1,221,61.2,0.554831743240356,2.00585007667542,0.2,42.1228516101837,0,0,0,0,0,30
1,222,62.2,0.554831743240356,2.00585007667542,0.2,44.1287016868591,0,0,0,0,0,30
1,223,63.2,0.554831743240356,2.00585007667542,0.2,46.1345517635345,0,0,0,0,0,30
1,224,64.2,0.554831743240356,2.00585007667542,0.2,48.14040184021,0,0,0,0,0,30
1,225,65.2,0.554831743240356,2.00585007667542,0.2,50.1462519168854,0,0,0,0,0,30
1,226,66.2,0.554831743240356,2.00585007667542,0.2,52.1521019935608,0,0,0,0,0,30
1,227,67.2,0.554831743240356,2.00585007667542,0.2,54.1579520702362,0,0,0,0,0,30
1,228,68.2,0.554831743240356,2.00585007667542,0.2,56.1638021469116,0,0,0,0,0,30
1,229,69.2,0.554525077342987,2.00585007667542,0.2,58.169652223587,0,0,0,0,0,30
1,230,70.2,0.554525077342987,2.00585007667542,0.2,60.1755023002625,0,0,0,0,0,30
1,231,71.2,0.554525077342987,2.00585007667542,0.2,62.1813523769379,0,0,0,0,0,30
1,232,72.2,0.554525077342987,2.00585007667542,0.2,64.1872024536133,0,0,0,0,0,30
1,233,73.2,0.554218351840973,2.00585007667542,0.2,66.1930525302887,0,0,0,0,0,30
1,234,74.2,0.554218351840973,2.00585007667542,0.2,68.1989026069641,0,0,0,0,0,30
1,235,75.2,0.554218351840973,2.00585007667542,0.2,70.2047526836395,0,0,0,0,0,30
1,236,76.2,0.554218351840973,2.00585007667542,0.2,72.2106027603149,0,0,0,0,0,30
1,237,77.2,0.554218351840973,2.00585007667542,0.2,74.2164528369904,0,0,0,0,0,30
1,238,78.2,0.554218351840973,2.00585007667542,0.2,76.2223029136658,0,0,0,0,0,30
1,239,79.2,0.553911626338959,2.00585007667542,0.2,78.2281529903412,0,0,0,0,0,30
1,240,80.2,0.553911626338959,2.00585007667542,0.2,80.2340030670166,0,0,0,0,0,30
1,241,81.2,0.553911626338959,2.00585007667542,0.2,82.239853143692,0,0,0,0,0,30
1,242,82.2,0.553911626338959,2.00585007667542,0.2,84.2457032203674,0,0,0,0,0,30
1,243,83.2,0.553911626338959,2.00585007667542,0.2,86.2515532970428,0,0,0,0,0,30
1,244,84.2,0.553604960441589,2.00585007667542,0.2,88.2574033737183,0,0,0,0,0,30
1,245,85.2,0.553604960441589,2.00585007667542,0.2,90.2632534503937,0,0,0,0,0,30
1,246,86.2,0.553604960441589,2.00585007667542,0.2,92.2691035270691,0,0,0,0,0,30
1,247,87.2,0.553604960441589,2.00585007667542,0.2,94.2749536037445,0,0,0,0,0,30
1,248,88.2,0.553604960441589,2.00585007667542,0.2,96.2808036804199,0,0,0,0,0,30
1,249,89.2,0.553604960441589,2.00585007667542,0.2,98.2866537570953,0,0,0,0,0,30
1,250,90.2,0.553604960441589,2.00585007667542,0.2,100.292503833771,0,0,0,0,0,30
1,251,91.2,0.553604960441589,2.00585007667542,0.2,102.298353910446,0,0,0,0,0,30
1,252,92.2,0.553298234939575,2.00585007667542,0.2,104.304203987122,0,0,0,0,0,30
1,253,93.2,0.553298234939575,2.00585007667542,0.2,106.310054063797,0,0,0,0,0,30
1,254,94.2,0.553298234939575,2.00585007667542,0.2,108.315904140472,0,0,0,0,0,30
1,255,95.2,0.553298234939575,2.00585007667542,0.2,110.321754217148,0,0,0,0,0,30
1,256,96.2,0.553298234939575,2.00585007667542,0.2,112.327604293823,0,0,0,0,0,30
1,257,97.2,0.553298234939575,2.00585007667542,0.2,114.333454370499,0,0,0,0,0,30
1,258,98.2,0.552991509437561,2.00585007667542,0.2,116.339304447174,0,0,0,0,0,30
1,259,99.2,0.552991509437561,2.00585007667542,0.2,118.345154523849,0,0,0,0,0,30
1,260,100.2,0.553298234939575,2.00585007667542,0.2,120.351004600525,0,0,0,0,0,30
2,261,100.4,0.553298234939575,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.553604960441589,2.00585007667542,0.2,0.798659574985487,0,0,0,0,0,29
2,263,100.8,0.553911626338959,2.01198410987854,0.2,1.20044299364089,0,0,0,0,0,29
2,264,101,0.554525077342987,2.02425241470337,0.2,1.60406664609908,0,0,0,0,0,29
2,265,101.2,0.555138468742371,2.03038668632507,0.2,2.00953055620194,0,0,0,0,0,29
2,266,101.4,0.555445194244385,2.04265475273132,0.2,2.41683470010758,0,0,0,0,0,29
2,267,101.6,0.556058585643768,2.05492305755615,0.2,2.8265924811363,0,0,0,0,0,29
2,268,101.8,0.556365311145782,2.06105732917786,0.2,3.23819051980971,0,0,0,0,0,29
2,269,102,0.55728542804718,2.07332539558411,0.2,3.65162879228591,0,0,0,0,0,29
2,270,102.2,0.557592153549194,2.08559370040894,0.2,4.06752070188522,0,0,0,0,0,29
2,271,102.4,0.558205544948578,2.09172797203064,0.2,4.48525286912919,0,0,0,0,0,29
2,272,102.6,0.558818936347961,2.10399603843689,0.2,4.90482527017592,0,0,0,0,0,29
2,273,102.8,0.55943238735199,2.11626434326172,0.2,5.32685130834578,0,0,0,0,0,29
2,274,103,0.559739053249359,2.12239861488342,0.2,5.7507176041603,0,0,0,0,0,29
2,275,103.2,0.560352504253387,2.13466668128967,0.2,6.17642413377762,0,0,0,0,0,29
2,276,103.4,0.561272621154785,2.14080095291138,0.2,6.60397089719773,0,0,0,0,0,29
2,277,103.6,0.561886012554169,2.15306925773621,0.2,7.03335791826246,0,0,0,0,0,29
2,278,103.8,0.562192738056183,2.16533732414246,0.2,7.46519857645034,0,0,0,0,0,29
2,279,104,0.562499403953552,2.17147159576416,0.2,7.898879468441,0,0,0,0,0,29
2,280,104.2,0.56341952085495,2.18373966217041,0.2,8.33440059423447,0,0,0,0,0,29
2,281,104.4,0.564032971858978,2.19600796699524,0.2,8.77237535715104,0,0,0,0,0,29
2,282,104.6,0.564339637756348,2.20214223861694,0.2,9.21219037771223,0,0,0,0,0,29
2,283,104.8,0.564953088760376,2.21441030502319,0.2,9.65384563207625,0,0,0,0,0,29
2,284,105,0.56556648015976,2.2205445766449,0.2,10.0973411202431,0,0,0,0,0,29
2,285,105.2,0.566179931163788,2.23281288146973,0.2,10.5426768660545,0,0,0,0,0,29
2,286,105.4,0.566793322563171,2.24508094787598,0.2,10.9904662489891,0,0,0,0,0,29
2,287,105.6,0.567100048065186,2.25121521949768,0.2,11.4400958657265,0,0,0,0,0,29
2,288,105.8,0.567713439464569,2.26348352432251,0.2,11.8915657401085,0,0,0,0,0,29
