Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
25,31491,30296.38,1.10874342918396,8.00503540039063,0.2,0,30.1995162963867,0.0269273068203537,0.0265943631529808,-0.00422133877873421,-9.01934616584179,20
25,31492,30296.88,1.10874342918396,8.00503540039063,0.2,0,27.5422878265381,0.0272167652199138,0.0268870424479246,-0.00422365451231599,-8.92757012819698,20
25,31493,30297.184,1.10874342918396,8.00503540039063,0.2,0,25.1188640594482,0.0273619012897953,0.027026042342186,-0.00427395338192582,-8.98645067307365,20
25,31494,30297.512,1.10874342918396,8.00503540039063,0.2,0,22.9086761474609,0.0276164730365478,0.0273003224283457,-0.00416677072644234,-8.67792155874755,20
25,31495,30297.865,1.10874342918396,8.00503540039063,0.2,0,20.8929615020752,0.0278337119222087,0.0275247283279896,-0.00413580099120736,-8.54520247106783,20
25,31496,30298.562,1.10874342918396,8.00503540039063,0.2,0,19.0546073913574,0.0281772718729915,0.0278652831912041,-0.00418146420270205,-8.53412729184139,20
25,31497,30298.972,1.10874342918396,8.00503540039063,0.2,0,17.3780078887939,0.0283787876640033,0.0280726756900549,-0.00415697833523154,-8.4231013438285,20
25,31498,30299.416,1.10874342918396,8.00503540039063,0.2,0,15.8489322662354,0.0286488286681239,0.0283305756747723,-0.00425838772207499,-8.54817303089707,20
25,31499,30299.899,1.10874342918396,8.00503540039063,0.2,0,14.4543981552124,0.028903674357992,0.028594883158803,-0.00421367399394512,-8.38264291187405,20
25,31500,30300.424,1.10874342918396,8.00503540039063,0.2,0,13.1825675964355,0.0290813184698621,0.028768815100193,-0.00425186567008495,-8.40712703719752,20
25,31501,30300.99,1.10874342918396,8.00503540039063,0.2,0,12.0226440429688,0.0292798432130463,0.0289868488907814,-0.00413180468603969,-8.1123313184741,20
25,31502,30301.605,1.10874342918396,8.00503540039063,0.2,0,10.9647817611694,0.0295284598468475,0.0292413402348757,-0.00410779286175966,-7.99652308687056,20
25,31503,30302.268,1.10874342918396,8.00503540039063,0.2,0,10,0.0297496280086532,0.0294509921222925,-0.00420469138771296,-8.12515821890545,20
25,31504,30302.75,1.10874342918396,8.00503540039063,0.2,0,9.12010860443115,0.029980026540963,0.029683243483305,-0.00420797429978848,-8.06863552366668,20
25,31505,30303.274,1.10874342918396,8.00503540039063,0.2,0,8.31763744354248,0.0301620985224649,0.0298647675663233,-0.00422467105090618,-8.05163961332537,20
25,31506,30303.85,1.10874342918396,8.00503540039063,0.2,0,7.58577585220337,0.0305137575137642,0.0302018746733665,-0.00435157027095556,-8.19891025758514,20
25,31507,30304.473,1.10874342918396,8.00503540039063,0.2,0,6.91830968856812,0.0307440477033343,0.0304416939616203,-0.00430113216862082,-8.0421348098348,20
25,31508,30305.151,1.10874342918396,8.00503540039063,0.2,0,6.30957365036011,0.0309456400243954,0.0306412391364574,-0.00432979222387075,-8.04298940139503,20
25,31509,30305.889,1.10874342918396,8.00503540039063,0.2,0,5.75439929962158,0.0313011686281033,0.0309932492673397,-0.0043796868994832,-8.04326764564583,20
25,31510,30306.7,1.10874342918396,8.00503540039063,0.2,0,5.24807453155518,0.031434529956793,0.0311208944767714,-0.00442940182983875,-8.10043786823394,20
25,31511,30307.581,1.10874342918396,8.00503540039063,0.2,0,4.78630113601685,0.0317794126997347,0.0314720682799816,-0.00440908037126064,-7.97495051382966,20
25,31512,30308.543,1.10874342918396,8.00503540039063,0.2,0,4.36515855789185,0.032028862019717,0.031716700643301,-0.00446081859990954,-8.0058937130124,20
25,31513,30309.593,1.10874342918396,8.00503540039063,0.2,0,3.98107171058655,0.0323679956076666,0.0320547483861446,-0.00449224282056093,-7.97763589458906,20
25,31514,30310.742,1.10874342918396,8.00503540039063,0.2,0,3.63078045845032,0.0326148012799125,0.0322996154427528,-0.00452328473329544,-7.97193920666736,20
25,31515,30311.994,1.10874342918396,8.00503540039063,0.2,0,3.3113112449646,0.0328720199847428,0.0325458459556103,-0.00461926497519016,-8.07809371453296,20
25,31516,30313.367,1.10874342918396,8.00503540039063,0.2,0,3.01995182037354,0.0331294906174395,0.0328094661235809,-0.00459370017051697,-7.9702525254298,20
25,31517,30314.866,1.10874342918396,8.00503540039063,0.2,0,2.75422859191895,0.0334838760370881,0.0331596396863461,-0.00464846752583981,-7.97997802030254,20
25,31518,30316.507,1.10874342918396,8.00503540039063,0.2,0,2.51188635826111,0.0337050378670752,0.0333918631076813,-0.00458399998024106,-7.81664604137819,20
25,31519,30318.301,1.10874342918396,8.00503540039063,0.2,0,2.29086756706238,0.0340613677154933,0.0337361395359039,-0.00469570653513074,-7.9240433723973,20
25,31520,30320.263,1.10874342918396,8.00503540039063,0.2,0,2.0892961025238,0.0344572248609289,0.0341374129056931,-0.00468373624607921,-7.81234309230625,20
25,31521,30322.405,1.10874342918396,8.00503540039063,0.2,0,1.90546071529388,0.0346119445490741,0.0343065671622753,-0.0045876088552177,-7.61663065973097,20
25,31522,30324.752,1.10874342918396,8.00503540039063,0.2,0,1.73780083656311,0.0350089580637676,0.0347093380987644,-0.00457044783979654,-7.50142268039849,20
25,31523,30327.321,1.10874342918396,8.00503540039063,0.2,0,1.58489322662354,0.0351015637796738,0.0348075665533543,-0.004533551633358,-7.42078082244381,20
25,31524,30330.137,1.10874342918396,8.00503540039063,0.2,0,1.44543981552124,0.0354810072604285,0.0351765975356102,-0.00463776476681232,-7.51069132595808,20
25,31525,30333.22,1.10874342918396,8.00503540039063,0.2,0,1.3182567358017,0.0357896410207803,0.0355276130139828,-0.0043228599242866,-6.93742242902519,20
25,31526,30336.593,1.10874342918396,8.00503540039063,0.2,0,1.20226442813873,0.0362631657194032,0.0359729826450348,-0.00457839574664831,-7.2532199055898,20
25,31527,30340.29,1.10874342918396,8.00503540039063,0.2,0,1.09647822380066,0.0363308008665142,0.0360875837504864,-0.0041968310251832,-6.63345507563124,20
25,31528,30344.336,1.10874342918396,8.00503540039063,0.2,0,1,0.0367620287692448,0.0364969484508038,-0.00440675765275955,-6.88474638571961,20
25,31529,30353.163,1.10874342918396,8.00503540039063,0.2,0,0.912010848522186,0.0368726668106865,0.0366003513336182,-0.00447301240637898,-6.9676955101738,20
25,31530,30362.828,1.10874342918396,8.00503540039063,0.2,0,0.831763744354248,0.0371998892553429,0.0369540229439735,-0.00426988862454891,-6.59106826267518,20
25,31531,30373.411,1.10874342918396,8.00503540039063,0.2,0,0.758577585220337,0.0375579451950631,0.0373197831213474,-0.00422291783615947,-6.45584035767718,20
25,31532,30385.005,1.10874342918396,8.00503540039063,0.2,0,0.691830992698669,0.0377713724129086,0.037531916052103,-0.00424639275297523,-6.4550430423581,20
25,31533,30391.423,1.10874342918396,8.00503540039063,0.2,0,0.630957365036011,0.0380619349660098,0.037849098443985,-0.00401953235268593,-6.06202689763106,20
25,31534,30405.336,1.10874342918396,8.00503540039063,0.2,0,0.575439929962158,0.0383626325810462,0.0381557531654835,-0.00397870317101479,-5.9530212405221,20
25,31535,30420.576,1.10874342918396,8.00503540039063,0.2,0,0.524807453155518,0.0386258214888742,0.0384317450225353,-0.00386717729270458,-5.74602108380716,20
