Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,66,67,-0.534589469432831,8.58695216265915E-07,0.002,3.95289166324059E-05,0,0,0,0,-0.0309139923420825,41
0,67,68,-0.534589469432831,1.16540149974753E-06,0.002,4.05409649904126E-05,0,0,0,0,-0.0309139923420825,41
0,68,69,-0.534589469432831,1.96283804143604E-06,0.002,4.21050847610044E-05,0,0,0,0,-0.0309139923420825,41
0,69,70,-0.534589469432831,1.22674282465596E-06,0.002,4.36998751940504E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.534589469432831,1.04271896361752E-06,0.002,4.48346060881871E-05,0,0,0,0,-0.0309139923420825,41
0,71,72,-0.534282743930817,5.51988875940879E-07,0.002,4.56319600079663E-05,0,0,0,0,-0.0309139923420825,41
0,72,73,-0.534282743930817,6.74671412070893E-07,0.002,4.62452901519722E-05,0,0,0,0,-0.0309139923420825,41
0,73,74,-0.533976018428802,3.67965071745857E-07,0.002,4.67666083938806E-05,0,0,0,0,-0.0309139923420825,41
0,74,75,-0.533976018428802,-1.227650727742E-07,0.002,4.68892083933664E-05,0,0,0,0,-0.0309139923420825,41
0,75,76,-0.533976018428802,8.58695216265915E-07,0.002,4.72571734651123E-05,0,0,0,0,-0.0309139923420825,41
0,76,77,-0.533669352531433,1.7788141803976E-06,0.002,4.8575928163444E-05,0,0,0,0,-0.0309139923420825,41
0,77,78,-0.533362627029419,1.594790433046E-06,0.002,5.02627304701658E-05,0,0,0,0,-0.0309139923420825,41
0,78,79,-0.533362627029419,2.2695444386045E-06,0.002,5.21948979059911E-05,0,0,0,0,-0.0309139923420825,41
0,79,80,-0.533055901527405,-1.84106340839207E-07,0.002,5.32376169548737E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.533362627029419,1.22599999485828E-07,0.002,5.3206863784197E-05,0,0,0,0,-0.0309139923420825,41
0,81,82,-0.533362627029419,6.74671412070893E-07,0.002,5.36054994899754E-05,0,0,0,0,-0.0309139923420825,41
0,82,83,-0.533362627029419,7.360126801359E-07,0.002,5.43108415360788E-05,0,0,0,0,-0.0309139923420825,41
0,83,84,-0.533055901527405,1.28808403587755E-06,0.002,5.53228898940855E-05,0,0,0,0,-0.0309139923420825,41
0,84,85,-0.533055901527405,7.97353948200907E-07,0.002,5.63656088861247E-05,0,0,0,0,-0.0309139923420825,41
0,85,86,-0.532749235630035,1.22599999485828E-07,0.002,5.68255858599681E-05,0,0,0,0,-0.0309139923420825,41
0,86,87,-0.532749235630035,6.12587314208213E-08,0.002,5.69175152254214E-05,0,0,0,0,-0.0309139923420825,41
0,87,88,-0.532749235630035,6.74671412070893E-07,0.002,5.72854802971673E-05,0,0,0,0,-0.0309139923420825,41
0,88,89,-0.532749235630035,1.22599999485828E-07,0.002,5.76841160029457E-05,0,0,0,0,-0.0309139923420825,41
0,89,90,-0.532749235630035,7.360126801359E-07,0.002,5.81134223427565E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.532442510128021,8.58695216265915E-07,0.002,5.89107762909574E-05,0,0,0,0,-0.0309139923420825,41
0,91,92,-0.532749235630035,3.67965071745857E-07,0.002,5.95241064349633E-05,0,0,0,0,-0.0309139923420825,41
0,92,93,-0.532749235630035,3.0662380368085E-07,0.002,5.98614008726767E-05,0,0,0,0,-0.0309139923420825,41
0,93,94,-0.532749235630035,1.16540149974753E-06,0.002,6.05974135243909E-05,0,0,0,0,-0.0309139923420825,41
0,94,95,-0.532749235630035,1.65613164426759E-06,0.002,6.20081800963984E-05,0,0,0,0,-0.0309139923420825,41
0,95,96,-0.532749235630035,4.29306339810864E-07,0.002,6.30508990884376E-05,0,0,0,0,-0.0309139923420825,41
0,96,97,-0.532135784626007,1.83941267550836E-07,0.002,6.33575228921185E-05,0,0,0,0,-0.0309139923420825,41
0,97,98,-0.532135784626007,1.7788141803976E-06,0.002,6.43389006160927E-05,0,0,0,0,-0.0309139923420825,41
0,98,99,-0.532135784626007,1.22599999485828E-07,0.002,6.52896077060344E-05,0,0,0,0,-0.0309139923420825,41
0,99,100,-0.532442510128021,7.97353948200907E-07,0.002,6.57495846798778E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.532135784626007,2.08552046387922E-06,0.002,6.71910218859179E-05,0,0,0,0,-0.0309139923420825,41
0,101,102,-0.531829059123993,3.0662380368085E-07,0.002,6.83870940196979E-05,0,0,0,0,-0.0309139923420825,41
0,102,103,-0.531829059123993,-8.25360474410175E-11,0.002,6.85403646535146E-05,0,0,0,0,-0.0309139923420825,41
0,103,104,-0.531829059123993,-6.13495217294258E-07,0.002,6.82335757768437E-05,0,0,0,0,-0.0309139923420825,41
0,104,105,-0.531829059123993,4.29306339810864E-07,0.002,6.81414813381021E-05,0,0,0,0,-0.0309139923420825,41
0,105,106,-0.531829059123993,6.12587314208213E-08,0.002,6.83867638737179E-05,0,0,0,0,-0.0309139923420825,41
0,106,107,-0.531522393226624,5.51988875940879E-07,0.002,6.86933876773987E-05,0,0,0,0,-0.0309139923420825,41
0,107,108,-0.529682159423828,1.22674282465596E-06,0.002,6.95827535276972E-05,0,0,0,0,-0.0309139923420825,41
0,108,109,-0.526615083217621,1.594790433046E-06,0.002,7.09935201565481E-05,0,0,0,0,-0.0309139923420825,41
0,109,110,-0.523548007011414,1.22599999485828E-07,0.002,7.18522153728141E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.520480930805206,1.22599999485828E-07,0.002,7.19748153722999E-05,0,0,0,0,-0.0309139923420825,41
0,111,112,-0.517413914203644,3.0662380368085E-07,0.002,7.21894272738832E-05,0,0,0,0,-0.0309139923420825,41
0,112,113,-0.513733386993408,-1.84106340839207E-07,0.002,7.2250686005304E-05,0,0,0,0,-0.0309139923420825,41
0,113,114,-0.510359644889832,1.16540149974753E-06,0.002,7.27413335847582E-05,0,0,0,0,-0.0309139923420825,41
0,114,115,-0.506679177284241,1.04271896361752E-06,0.002,7.38453938164407E-05,0,0,0,0,-0.0309139923420825,41
0,115,116,-0.503305375576019,1.04271896361752E-06,0.002,7.48881127800582E-05,0,0,0,0,-0.0309139923420825,41
0,116,117,-0.499931633472443,1.96283804143604E-06,0.002,7.6390891282585E-05,0,0,0,0,-0.0309139923420825,41
0,117,118,-0.496251165866852,1.53344910813757E-06,0.002,7.81390348573718E-05,0,0,0,0,-0.0309139923420825,41
0,118,119,-0.492263972759247,8.58695216265915E-07,0.002,7.93351070195736E-05,0,0,0,0,-0.0309139923420825,41
0,119,120,-0.488276779651642,1.04271896361752E-06,0.002,8.02858141095153E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.484289616346359,7.97353948200907E-07,0.002,8.12058505654245E-05,0,0,0,0,-0.0309139923420825,41
0,121,122,-0.479995727539063,4.90647607875871E-07,0.002,8.18498513434629E-05,0,0,0,0,-0.0309139923420825,41
0,122,123,-0.476315230131149,1.10406028852594E-06,0.002,8.26472052916638E-05,0,0,0,0,-0.0309139923420825,41
0,123,124,-0.472021341323853,1.16540149974753E-06,0.002,8.37819361858005E-05,0,0,0,0,-0.0309139923420825,41
0,124,125,-0.46803417801857,1.16540149974753E-06,0.002,8.49473376855481E-05,0,0,0,0,-0.0309139923420825,41
0,125,126,-0.463740289211273,1.41076657200756E-06,0.002,8.62354217214256E-05,0,0,0,0,-0.0309139923420825,41
0,126,127,-0.459753096103668,1.83941267550836E-07,0.002,8.70327756412048E-05,0,0,0,0,-0.0309139923420825,41
0,127,128,-0.454845786094666,2.02417936634447E-06,0.002,8.81368359581525E-05,0,0,0,0,-0.0309139923420825,41
0,128,129,-0.450245201587677,1.22674282465596E-06,0.002,8.97622970536527E-05,0,0,0,0,-0.0309139923420825,41
0,129,130,-0.445644617080688,2.45282535615843E-07,0.002,9.04983097337886E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.440737307071686,9.81377752395929E-07,0.002,9.11116398777945E-05,0,0,0,0,-0.0309139923420825,41
0,131,132,-0.436136722564697,6.74671412070893E-07,0.002,9.19396644600279E-05,0,0,0,0,-0.0309139923420825,41
0,132,133,-0.43092268705368,6.13330144005886E-07,0.002,9.25836652380663E-05,0,0,0,0,-0.0309139923420825,41
0,133,134,-0.426015406847,9.81377752395929E-07,0.002,9.33810191862672E-05,0,0,0,0,-0.0309139923420825,41
0,134,135,-0.421414792537689,-1.84106340839207E-07,0.002,9.37796548920455E-05,0,0,0,0,-0.0309139923420825,41
0,135,136,-0.416200786828995,3.67965071745857E-07,0.002,9.38715842574989E-05,0,0,0,0,-0.0309139923420825,41
0,136,137,-0.4109867811203,6.74671412070893E-07,0.002,9.43929024994072E-05,0,0,0,0,-0.0309139923420825,41
0,137,138,-0.405772775411606,4.90647607875871E-07,0.002,9.49755620093806E-05,0,0,0,0,-0.0309139923420825,41
0,138,139,-0.400865465402603,-4.29471413099236E-07,0.002,9.50061501067689E-05,0,0,0,0,-0.0309139923420825,41
0,139,140,-0.395038068294525,1.34942536078597E-06,0.002,9.54661270806123E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.389517337083817,1.22599999485828E-07,0.002,9.62021397607482E-05,0,0,0,0,-0.0309139923420825,41
0,141,142,-0.38399663567543,-1.84106340839207E-07,0.002,9.61713865900715E-05,0,0,0,0,-0.0309139923420825,41
0,142,143,-0.378475904464722,9.20036484330922E-07,0.002,9.65393516618174E-05,0,0,0,0,-0.0309139923420825,41
0,143,144,-0.372648507356644,8.58695216265915E-07,0.002,9.74287175121158E-05,0,0,0,0,-0.0309139923420825,41
0,144,145,-0.366821080446243,1.65613164426759E-06,0.002,9.86861309423825E-05,0,0,0,0,-0.0309139923420825,41
0,145,146,-0.360686957836151,9.81377752395929E-07,0.002,0.000100004885640714,0,0,0,0,-0.0309139923420825,41
0,146,147,-0.355472952127457,1.16540149974753E-06,0.002,0.000101078275266786,0,0,0,0,-0.0309139923420825,41
0,147,148,-0.352099180221558,1.83941267550836E-07,0.002,0.000101752946650435,0,0,0,0,-0.0309139923420825,41
0,148,149,-0.350872337818146,1.28808403587755E-06,0.002,0.000102488959302149,0,0,0,0,-0.0309139923420825,41
0,149,150,-0.349338829517365,3.0662380368085E-07,0.002,0.000103286313221929,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.348111987113953,1.28808403587755E-06,0.002,0.000104083667141708,0,0,0,0,-0.0309139923420825,41
0,151,152,-0.346885174512863,1.04271896361752E-06,0.002,0.000105249068641455,0,0,0,0,-0.0309139923420825,41
0,152,153,-0.345658332109451,-6.14238047091931E-08,0.002,0.00010573971622091,0,0,0,0,-0.0309139923420825,41
0,153,154,-0.344738215208054,3.67965071745857E-07,0.002,0.000105892986854428,0,0,0,0,-0.0309139923420825,41
0,154,155,-0.344124794006348,9.81377752395929E-07,0.002,0.000106567658266499,0,0,0,0,-0.0309139923420825,41
0,155,156,-0.34320467710495,1.16540149974753E-06,0.002,0.00010764104789257,0,0,0,0,-0.0309139923420825,41
0,156,157,-0.342897981405258,6.74671412070893E-07,0.002,0.00010856108434848,0,0,0,0,-0.0309139923420825,41
0,157,158,-0.341364443302155,1.41076657200756E-06,0.002,0.000109603803340519,0,0,0,0,-0.0309139923420825,41
0,158,159,-0.340137630701065,3.67965071745857E-07,0.002,0.000110493169162396,0,0,0,0,-0.0309139923420825,41
0,159,160,-0.339524209499359,6.12587314208213E-08,0.002,0.000110707781063979,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.339217513799667,-1.84106340839207E-07,0.002,0.00011064635725927,0,0,0,0,-0.0309139923420825,41
0,161,162,-0.33829739689827,1.04271896361752E-06,0.002,0.000111075663570659,0,0,0,0,-0.0309139923420825,41
0,162,163,-0.337683975696564,5.51988875940879E-07,0.002,0.000111873017490438,0,0,0,0,-0.0309139923420825,41
0,163,164,-0.336763858795166,2.20820311369607E-06,0.002,0.000113253113485257,0,0,0,0,-0.0309139923420825,41
0,164,165,-0.335537016391754,6.13330144005886E-07,0.002,0.000114663880114108,0,0,0,0,-0.0309139923420825,41
0,165,166,-0.335537016391754,3.67965071745857E-07,0.002,0.000115154527721983,0,0,0,0,-0.0309139923420825,41
0,166,167,-0.334923624992371,7.97353948200907E-07,0.002,0.000115737187231957,0,0,0,0,-0.0309139923420825,41
0,167,168,-0.334003508090973,6.13330144005886E-07,0.002,0.00011644252927806,0,0,0,0,-0.0309139923420825,41
0,168,169,-0.333696782588959,5.51988875940879E-07,0.002,0.000117025188788034,0,0,0,0,-0.0309139923420825,41
0,169,170,-0.333083391189575,1.47210789691599E-06,0.002,0.000118037237174462,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.332776665687561,1.28808403587755E-06,0.002,0.000119417333140859,0,0,0,0,-0.0309139923420825,41
0,171,172,-0.332163274288177,-3.68130145034229E-07,0.002,0.00011987731008628,0,0,0,0,-0.0309139923420825,41
0,172,173,-0.330936431884766,7.360126801359E-07,0.002,0.000120061251353831,0,0,0,0,-0.0309139923420825,41
0,173,174,-0.330629736185074,4.29306339810864E-07,0.002,0.000120643910863805,0,0,0,0,-0.0309139923420825,41
0,174,175,-0.330629736185074,6.74671412070893E-07,0.002,0.000121195899739746,0,0,0,0,-0.0309139923420825,41
0,175,176,-0.330016314983368,1.83941267550836E-07,0.002,0.000121625206079556,0,0,0,0,-0.0309139923420825,41
0,176,177,-0.329402893781662,1.41076657200756E-06,0.002,0.000122422559999336,0,0,0,0,-0.0309139923420825,41
0,177,178,-0.328789502382278,7.360126801359E-07,0.002,0.000123495949625407,0,0,0,0,-0.0309139923420825,41
0,178,179,-0.328482776880264,2.45282535615843E-07,0.002,0.000123986597233283,0,0,0,0,-0.0309139923420825,41
0,179,180,-0.328482776880264,1.41076657200756E-06,0.002,0.000124814621787095,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.327562659978867,-8.25360474410175E-11,0.002,0.000125519963805075,0,0,0,0,-0.0309139923420825,41
0,181,182,-0.326335847377777,9.20036484330922E-07,0.002,0.000125979940779217,0,0,0,0,-0.0309139923420825,41
0,182,183,-0.326029121875763,1.594790433046E-06,0.002,0.000127237354237905,0,0,0,0,-0.0309139923420825,41
0,183,184,-0.325722426176071,-4.90812681164243E-07,0.002,0.000127789343113846,0,0,0,0,-0.0309139923420825,41
0,184,185,-0.325415730476379,4.90647607875871E-07,0.002,0.000127789260577202,0,0,0,0,-0.0309139923420825,41
0,185,186,-0.324802309274673,3.0662380368085E-07,0.002,0.00012818789628298,0,0,0,0,-0.0309139923420825,41
0,186,187,-0.323882192373276,5.51988875940879E-07,0.002,0.000128617202622791,0,0,0,0,-0.0309139923420825,41
0,187,188,-0.323575496673584,7.97353948200907E-07,0.002,0.000129291874034862,0,0,0,0,-0.0309139923420825,41
0,188,189,-0.32326877117157,-1.84106340839207E-07,0.002,0.000129598497838543,0,0,0,0,-0.0309139923420825,41
0,189,190,-0.322962075471878,1.90149671652762E-06,0.002,0.000130457193026387,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.322962075471878,2.45282535615843E-07,0.002,0.000131530582652459,0,0,0,0,-0.0309139923420825,41
0,191,192,-0.322962075471878,4.90647607875871E-07,0.002,0.000131898547724205,0,0,0,0,-0.0309139923420825,41
0,192,193,-0.322348654270172,6.13330144005886E-07,0.002,0.000132450536600146,0,0,0,0,-0.0309139923420825,41
0,193,194,-0.321428537368774,4.29306339810864E-07,0.002,0.000132971854842054,0,0,0,0,-0.0309139923420825,41
0,194,195,-0.321428537368774,1.84015550530603E-06,0.002,0.000134106585764612,0,0,0,0,-0.0309139923420825,41
0,195,196,-0.321428537368774,8.58695216265915E-07,0.002,0.000135456011125398,0,0,0,0,-0.0309139923420825,41
0,196,197,-0.321121841669083,5.51988875940879E-07,0.002,0.000136161353171502,0,0,0,0,-0.0309139923420825,41
0,197,198,-0.320508420467377,7.360126801359E-07,0.002,0.00013680535394954,0,0,0,0,-0.0309139923420825,41
0,198,199,-0.319894999265671,7.360126801359E-07,0.002,0.000137541366629676,0,0,0,0,-0.0309139923420825,41
0,199,200,-0.319588303565979,1.22599999485828E-07,0.002,0.000137970672969487,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.319281607866287,9.20036484330922E-07,0.002,0.000138491991211395,0,0,0,0,-0.0309139923420825,41
0,201,202,-0.318974882364273,1.04271896361752E-06,0.002,0.000139473368935369,0,0,0,0,-0.0309139923420825,41
0,202,203,-0.318361461162567,3.67965071745857E-07,0.002,0.000140178710953051,0,0,0,0,-0.0309139923420825,41
0,203,204,-0.317748069763184,1.22599999485828E-07,0.002,0.000140423993488667,0,0,0,0,-0.0309139923420825,41
0,204,205,-0.318054765462875,1.04271896361752E-06,0.002,0.000141006652970219,0,0,0,0,-0.0309139923420825,41
0,205,206,-0.317748069763184,8.58695216265915E-07,0.002,0.00014195736006016,0,0,0,0,-0.0309139923420825,41
0,206,207,-0.316521227359772,1.7788141803976E-06,0.002,0.000143276114758492,0,0,0,0,-0.0309139923420825,41
0,207,208,-0.31621453166008,1.41076657200756E-06,0.002,0.000144870905134695,0,0,0,0,-0.0309139923420825,41
0,208,209,-0.312840759754181,9.20036484330922E-07,0.002,0.000146036306662864,0,0,0,0,-0.0309139923420825,41
0,209,210,-0.308546870946884,3.0662380368085E-07,0.002,0.00014664963680687,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.303946286439896,2.57625060839928E-06,0.002,0.00014809107401291,0,0,0,0,-0.0309139923420825,41
0,211,212,-0.299652397632599,3.67965071745857E-07,0.002,0.000149563181852982,0,0,0,0,-0.0309139923420825,41
0,212,213,-0.294745087623596,2.45282535615843E-07,0.002,0.000149869805656663,0,0,0,0,-0.0309139923420825,41
0,213,214,-0.291371315717697,1.22599999485828E-07,0.002,0.000150053746924214,0,0,0,0,-0.0309139923420825,41
0,214,215,-0.287997543811798,1.41076657200756E-06,0.002,0.000150820430209961,0,0,0,0,-0.0309139923420825,41
0,215,216,-0.283090233802795,1.47210789691599E-06,0.002,0.000152261867444423,0,0,0,0,-0.0309139923420825,41
0,216,217,-0.279103070497513,2.08552046387922E-06,0.002,0.00015404068162482,0,0,0,0,-0.0309139923420825,41
0,217,218,-0.274502456188202,7.360126801359E-07,0.002,0.000155451448196828,0,0,0,0,-0.0309139923420825,41
0,218,219,-0.270515292882919,5.51988875940879E-07,0.002,0.000156095448974866,0,0,0,0,-0.0309139923420825,41
0,219,220,-0.26714152097702,1.16540149974753E-06,0.002,0.00015695414416271,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.264074444770813,6.74671412070893E-07,0.002,0.00015787418061862,0,0,0,0,-0.0309139923420825,41
0,221,222,-0.26008728146553,1.10406028852594E-06,0.002,0.000158763546468918,0,0,0,0,-0.0309139923420825,41
0,222,223,-0.256406784057617,6.12587314208213E-08,0.002,0.000159346205978891,0,0,0,0,-0.0309139923420825,41
0,223,224,-0.253033012151718,1.594790433046E-06,0.002,0.000160174230561125,0,0,0,0,-0.0309139923420825,41
0,224,225,-0.249352544546127,2.39222686104767E-06,0.002,0.000162167739208172,0,0,0,0,-0.0309139923420825,41
0,225,226,-0.245978772640228,6.13330144005886E-07,0.002,0.000163670517710698,0,0,0,0,-0.0309139923420825,41
0,226,227,-0.242298305034637,8.58695216265915E-07,0.002,0.000164406530390834,0,0,0,0,-0.0309139923420825,41
0,227,228,-0.238924533128738,1.53344910813757E-06,0.002,0.000165602602553036,0,0,0,0,-0.0309139923420825,41
0,228,229,-0.235857471823692,-2.45447608904215E-07,0.002,0.000166246603302653,0,0,0,0,-0.0309139923420825,41
