Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,24203,22971.092,1.0728588104248,7.9989013671875,0.2,0,4.78630113601685,0.0300175928909457,0.0297111850231886,-0.00427800975739956,-8.19350595978365,20
23,24204,22972.055,1.0728588104248,7.9989013671875,0.2,0,4.36515855789185,0.0302024458675774,0.0298948939889669,-0.00429919175803661,-8.18361124580598,20
23,24205,22973.104,1.0728588104248,7.9989013671875,0.2,0,3.98107171058655,0.0305548575878453,0.0302263163030148,-0.0044686826877296,-8.40973652122414,20
23,24206,22974.252,1.0728588104248,7.9989013671875,0.2,0,3.63078045845032,0.0308199118582764,0.0304970014840364,-0.00444970419630408,-8.30123771844803,20
23,24207,22975.503,1.0728588104248,7.9989013671875,0.2,0,3.3113112449646,0.0310964346691256,0.0307676568627357,-0.00450993794947863,-8.33905744918259,20
23,24208,22976.876,1.0728588104248,7.9989013671875,0.2,0,3.01995182037354,0.031407012483573,0.0310704410076141,-0.00458564376458526,-8.39559684282936,20
23,24209,22978.374,1.0728588104248,7.9989013671875,0.2,0,2.75422859191895,0.031637802052162,0.0313071347773075,-0.00456221774220467,-8.29104115456913,20
23,24210,22980.014,1.0728588104248,7.9989013671875,0.2,0,2.51188635826111,0.0320210818351862,0.0316746234893799,-0.00469764927402139,-8.43601805612342,20
23,24211,22981.809,1.0728588104248,7.9989013671875,0.2,0,2.29086756706238,0.0323500747088013,0.0320092253386974,-0.00468367664143443,-8.32459844338427,20
23,24212,22983.77,1.0728588104248,7.9989013671875,0.2,0,2.0892961025238,0.0325756680150771,0.0322447754442692,-0.00463126366958022,-8.17340045785977,20
23,24213,22985.913,1.0728588104248,7.9989013671875,0.2,0,1.90546071529388,0.0329387557918758,0.0326093956828117,-0.00464639067649841,-8.10927598447203,20
23,24214,22988.259,1.0728588104248,7.9989013671875,0.2,0,1.73780083656311,0.0333600287799327,0.0330115109682083,-0.00480953883379698,-8.28925944971631,20
23,24215,22990.829,1.0728588104248,7.9989013671875,0.2,0,1.58489322662354,0.0334617416719349,0.03312748670578,-0.00471781520172954,-8.10521384079893,20
23,24216,22993.646,1.0728588104248,7.9989013671875,0.2,0,1.44543981552124,0.0337693477321829,0.0334158949553967,-0.00487306993454695,-8.2970082836569,20
23,24217,22996.73,1.0728588104248,7.9989013671875,0.2,0,1.3182567358017,0.0340360443010169,0.0336898602545261,-0.00484206853434443,-8.17881543434814,20
23,24218,23000.103,1.0728588104248,7.9989013671875,0.2,0,1.20226442813873,0.0342862724056611,0.033924762159586,-0.00496578169986606,-8.32760534767379,20
23,24219,23003.8,1.0728588104248,7.9989013671875,0.2,0,1.09647822380066,0.0347078696049002,0.0343500226736069,-0.00497113214805722,-8.23466902169951,20
23,24220,23007.846,1.0728588104248,7.9989013671875,0.2,0,1,0.0351432231388008,0.0347858406603336,-0.00499914214015007,-8.17809575452099,20
23,24221,23016.676,1.0728588104248,7.9989013671875,0.2,0,0.912010848522186,0.0354595135977475,0.0351452715694904,-0.00471030687913299,-7.6335161102901,20
23,24222,23026.34,1.0728588104248,7.9989013671875,0.2,0,0.831763744354248,0.0357243049141022,0.035402312874794,-0.00478562479838729,-7.69848104010477,20
23,24223,23036.922,1.0728588104248,7.9989013671875,0.2,0,0.758577585220337,0.0361280525860177,0.0358134582638741,-0.00475735124200583,-7.5666987285368,20
23,24224,23048.517,1.0728588104248,7.9989013671875,0.2,0,0.691830992698669,0.0364137798468789,0.0361148454248905,-0.00465631857514381,-7.34666552204651,20
23,24225,23054.936,1.0728588104248,7.9989013671875,0.2,0,0.630957365036011,0.036841214346172,0.0365456826984882,-0.00465705385431647,-7.26211972877553,20
23,24226,23068.847,1.0728588104248,7.9989013671875,0.2,0,0.575439929962158,0.0370050849419112,0.0367341786623001,-0.00446949992328882,-6.9371609053677,20
23,24227,23084.088,1.0728588104248,7.9989013671875,0.2,0,0.524807453155518,0.0373379024360194,0.0370795726776123,-0.00438454654067755,-6.74373669501208,20
