Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,550,551,-0.369274139404297,3.6795395885747E-07,0.002,0.000130881329153419,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.345657765865326,6.13319002695789E-07,0.002,0.000133702090882502,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.323268175125122,1.34941421947588E-06,0.002,0.000140632717564836,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.299958497285843,3.6795395885747E-07,0.002,0.000142287995225865,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.284009784460068,-1.22776199873442E-07,0.002,0.000147194360144078,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.282476246356964,1.83930140451594E-07,0.002,0.000149309697247781,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.282169550657272,-7.97530162799376E-07,0.002,0.000150228879631321,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.281862825155258,6.12476114270066E-08,0.002,0.000153785736616265,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.281556129455566,1.22588872386586E-07,0.002,0.000155042295949918,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.28094270825386,1.22588872386586E-07,0.002,0.000157310986234754,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.274501889944077,3.6795395885747E-07,0.002,0.000160009065456129,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.252112329006195,9.20025343020825E-07,0.002,0.00016378061684022,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.227575808763504,1.22588872386586E-07,0.002,0.000167490826892297,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.203959420323372,4.90636466565775E-07,0.002,0.000170679636236876,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.185557037591934,1.22673168334586E-06,0.002,0.000170862723496007,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.183716803789139,-2.45458721792602E-07,0.002,0.000174419580395997,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.181876569986343,-7.97530162799376E-07,0.002,0.000176289552462967,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.180649742484093,4.90636466565775E-07,0.002,0.000179202326101253,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.178809508681297,6.74660270760796E-07,0.002,0.00018131766318364,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.177889376878738,-9.36598784639919E-11,0.002,0.000182206174892448,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.172675371170044,-9.36598784639919E-11,0.002,0.000183554746117542,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.149058982729912,6.13319002695789E-07,0.002,0.000186743555456947,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.125749304890633,-6.14349247030077E-08,0.002,0.000187938773521912,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.101212799549103,4.29295226922477E-07,0.002,0.00019278379713622,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.0825037136673927,6.74660270760796E-07,0.002,0.000198426257153661,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.0794366449117661,1.22588872386586E-07,0.002,0.000200296229239331,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.0785165280103683,-3.68141257922616E-07,0.002,0.000202442236962856,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.07636958360672,6.13319002695789E-07,0.002,0.000205631046343586,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.0751427561044693,9.20025343020825E-07,0.002,0.00021112015319473,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.0742226392030716,5.51977734630782E-07,0.002,0.000212591407033488,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.0705421641469002,3.06612690792463E-07,0.002,0.000214308025894769,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.0502995476126671,4.29295226922477E-07,0.002,0.000216208668613847,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.0315904580056667,5.51977734630782E-07,0.002,0.000218231993779926,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.0128813730552793,-4.29482525987623E-07,0.002,0.00022387445377605,0,0,0,0,-0.0309139923420825,41
0,890,891,0.0033740634098649,1.22588872386586E-07,0.002,0.000227093933747556,0,0,0,0,-0.0309139923420825,41
0,900,901,0.00460088858380914,6.13319002695789E-07,0.002,0.000233288465191793,0,0,0,0,-0.0309139923420825,41
0,910,911,0.00644112657755613,-7.36188894734369E-07,0.002,0.000236722639551788,0,0,0,0,-0.0309139923420825,41
0,920,921,0.00766795221716166,6.12476114270066E-08,0.002,0.000243009182958519,0,0,0,0,-0.0309139923420825,41
0,930,931,0.00920148380100727,1.04270793599426E-06,0.002,0.000244787143130809,0,0,0,0,-0.0309139923420825,41
0,940,941,0.00981489662081003,6.13319002695789E-07,0.002,0.000246902480270664,0,0,0,0,-0.0309139923420825,41
0,950,951,0.0113484282046556,8.58684074955818E-07,0.002,0.000253158352958409,0,0,0,0,-0.0309139923420825,41
0,960,961,0.0122685469686985,5.51977734630782E-07,0.002,0.00025662319792788,0,0,0,0,-0.0309139923420825,41
0,970,971,0.0147221982479095,1.83930140451594E-07,0.002,0.000262511023046003,0,0,0,0,-0.0309139923420825,41
0,980,981,0.0116551341488957,-6.14349247030077E-08,0.002,0.000263491546743794,0,0,0,0,-0.0309139923420825,41
0,990,991,0.0196294989436865,-6.74847626669361E-07,0.002,0.000265146824340562,0,0,0,0,-0.0309139923420825,41
0,1000,1001,0.0122685469686985,-6.13506358604354E-07,0.002,0.000267936915414296,0,0,0,0,-0.0309139923420825,41
0,1010,1011,0.0315910466015339,1.22673168334586E-06,0.002,0.00027216852622361,0,0,0,0,-0.0309139923420825,41
0,1020,1021,0.0226965621113777,1.22588872386586E-07,0.002,0.000276584160851329,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.00153323798440397,6.74660270760796E-07,0.002,0.000279374251917958,0,0,0,0,-0.0309139923420825,41
0,1040,1041,0.038952000439167,5.51977734630782E-07,0.002,0.000282195013672222,0,0,0,0,-0.0309139923420825,41
0,1050,1051,0.0404855310916901,6.12476114270066E-08,0.002,0.000283972973837407,0,0,0,0,-0.0309139923420825,41
0,1060,1061,0.00950818974524736,-3.68141257922616E-07,0.002,0.000291240977433702,0,0,0,0,-0.0309139923420825,41
0,1070,1071,0.0374184660613537,-3.06799989857609E-07,0.002,0.000294828504996146,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.00214665080420673,6.12476114270066E-08,0.002,0.00029820133802768,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.340443730354309,3.06612690792463E-07,0.002,0.00030145148862256,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.336763262748718,-2.45458721792602E-07,0.002,0.000303137437002887,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.336149841547012,6.12476114270066E-08,0.002,0.000307767766083357,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.334923028945923,-9.36598784639919E-11,0.002,0.000308226888969001,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.334309607744217,7.36001538825803E-07,0.002,0.000314053372739591,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.334309607744217,8.58684074955818E-07,0.002,0.000317916936015433,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.333389490842819,2.45271422727456E-07,0.002,0.000321412451629283,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.333082795143127,-7.36188894734369E-07,0.002,0.000323190411730206,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.332776099443436,-3.68141257922616E-07,0.002,0.00032484568938413,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.332469373941422,6.74660270760796E-07,0.002,0.00032959870112121,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.332469373941422,-1.84117467938449E-07,0.002,0.000332112756517074,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.331855952739716,-5.52165090539347E-07,0.002,0.000335792295992586,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.332469373941422,-1.04289517821599E-06,0.002,0.000336466113297386,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.331242561340332,-8.58871430864383E-07,0.002,0.000335269022050236,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.331549257040024,4.29295226922477E-07,0.002,0.000333826565584852,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.330935835838318,1.65612061664433E-06,0.002,0.000339223660622404,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.330629140138626,-5.52165090539347E-07,0.002,0.000343761977892834,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.330322444438934,1.22588872386586E-07,0.002,0.000346061338843365,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.33001571893692,-1.22776199873442E-07,0.002,0.000350292949763124,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.330322444438934,9.20025343020825E-07,0.002,0.000355720715264178,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.329709023237228,1.34941421947588E-06,0.002,0.000361209822051373,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.330935835838318,7.36001538825803E-07,0.002,0.000365073385344666,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.33001571893692,5.51977734630782E-07,0.002,0.00036651396843957,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.328788906335831,2.45271422727456E-07,0.002,0.000369365400816897,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.329402327537537,-6.74847626669361E-07,0.002,0.000371419396649295,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.329095602035522,7.97342806890811E-07,0.002,0.000372829309141828,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.329095602035522,5.51977734630782E-07,0.002,0.00037614080098701,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.328482210636139,-2.45458721792602E-07,0.002,0.000378746868370236,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.328175485134125,-1.28826025047601E-06,0.002,0.00038024879288566,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.327562063932419,-4.29482525987623E-07,0.002,0.00038012517379736,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.327255368232727,-3.37386336468626E-06,0.002,0.000373008650163861,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.326641947031021,-2.94447454507463E-06,0.002,0.000371198145777449,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.327562063932419,2.88294586425764E-06,0.002,0.000377668712938949,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.327562063932419,7.36001538825803E-07,0.002,0.000386408906993672,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.327255368232727,-1.84117467938449E-07,0.002,0.000392695450340007,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.326641947031021,1.22673168334586E-06,0.002,0.000397693827185498,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.326641947031021,-7.97530162799376E-07,0.002,0.000401035989671818,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.326948672533035,-2.45458721792602E-07,0.002,0.000404623517358295,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.326335251331329,-3.06799989857609E-07,0.002,0.000406984219683472,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.325721830129623,6.12476114270066E-08,0.002,0.000410541076639993,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.32510843873024,1.34941421947588E-06,0.002,0.000414803358158571,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.32510843873024,1.53343808051432E-06,0.002,0.000419985758729473,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.32510843873024,4.90636466565775E-07,0.002,0.000425413524351319,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.32510843873024,4.29295226922477E-07,0.002,0.000430350559778907,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.324801713228226,7.36001538825803E-07,0.002,0.000434367476175174,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.324188321828842,3.06612690792463E-07,0.002,0.000438016344930764,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.32510843873024,-1.165577714346E-06,0.002,0.000440469059041111,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.324188321828842,-6.14349247030077E-08,0.002,0.000441817630358263,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.32510843873024,4.90636466565775E-07,0.002,0.000445159792784186,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.323881596326828,7.97342806890811E-07,0.002,0.000450342193376405,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.324188321828842,4.90636466565775E-07,0.002,0.000454788498691759,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.323881596326828,-6.14349247030077E-08,0.002,0.000458805415172979,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.323268175125122,7.97342806890811E-07,0.002,0.000460092645140041,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.322654783725739,-7.36188894734369E-07,0.002,0.000461778593395711,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.323268175125122,4.29295226922477E-07,0.002,0.000463955271810111,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.32296147942543,4.90636466565775E-07,0.002,0.000467972188230935,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.322348058223724,4.29295226922477E-07,0.002,0.000471437033239173,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.322654783725739,-5.52165090539347E-07,0.002,0.000473030969635378,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.322348058223724,-9.36598784639919E-11,0.002,0.000475268989337852,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.322654783725739,6.12476114270066E-08,0.002,0.000478488469254759,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.321734666824341,-4.9082382247434E-07,0.002,0.000481646607866142,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.321734666824341,1.34941421947588E-06,0.002,0.000484774076003364,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.321734666824341,9.81366611085832E-07,0.002,0.000489189710652399,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.321121245622635,3.6795395885747E-07,0.002,0.000490292916904084,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.321427941322327,1.22588872386586E-07,0.002,0.000494769892870922,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.321734666824341,3.6795395885747E-07,0.002,0.000499614916474572,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.321427941322327,1.47209675560589E-06,0.002,0.000503417138386114,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.321121245622635,6.12476114270066E-08,0.002,0.000508108808723678,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.320201128721237,1.04270793599426E-06,0.002,0.000510622864115989,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.320507824420929,4.90636466565775E-07,0.002,0.000516418677438596,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.320201128721237,1.22588872386586E-07,0.002,0.000520466264479241,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.319894433021545,-3.68141257922616E-07,0.002,0.000523655073816715,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.319894433021545,-1.22691903925443E-06,0.002,0.000527211930730916,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.320507824420929,4.90636466565775E-07,0.002,0.000531443541653916,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.319894433021545,6.12476114270066E-08,0.002,0.000535337775503394,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.319587707519531,3.6795395885747E-07,0.002,0.000538679937964845,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.319894433021545,1.22588872386586E-07,0.002,0.000539599120355491,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.319281011819839,1.16539047212427E-06,0.002,0.000545394933543095,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.319281011819839,8.58684074955818E-07,0.002,0.000547816977026515,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.319281011819839,1.34941421947588E-06,0.002,0.000552293952886772,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.318360894918442,-4.29482525987623E-07,0.002,0.000555697456698,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.318667590618134,5.51977734630782E-07,0.002,0.000560235773940009,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.318974286317825,1.04270793599426E-06,0.002,0.000563240559470046,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.318667590618134,1.22588872386586E-07,0.002,0.000559896523787018,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.317747473716736,1.83930140451594E-07,0.002,0.000558208702284901,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.318360894918442,-2.20837932829454E-06,0.002,0.000563513785342196,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.317440778017044,1.16539047212427E-06,0.002,0.00056569046381344,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.318054169416428,1.34941421947588E-06,0.002,0.000577375039019501,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.317747473716736,-4.10995880884002E-06,0.002,0.000572804177740693,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.317440778017044,2.88294586425764E-06,0.002,0.000566546431732207,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.317440778017044,-3.68141257922616E-07,0.002,0.000557681681759903,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.317440778017044,3.06612690792463E-07,0.002,0.000561821280759489,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.316520661115646,2.94428718916606E-06,0.002,0.000556207618222004,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.31713405251503,3.06612690792463E-07,0.002,0.000553599677748651,0,0,0,0,-0.0309139923420825,41
0,2031,2032,-0.316520661115646,1.28807300825429E-06,0.002,0.000558781984762391,0,0,0,0,-0.0309139923420825,41
0,2041,2042,-0.31590723991394,6.12476114270066E-08,0.002,0.000562216159222174,0,0,0,0,-0.0309139923420825,41
0,2051,2052,-0.315600544214249,6.12476114270066E-08,0.002,0.000562583270268049,0,0,0,0,-0.0309139923420825,41
0,2061,2062,-0.316213935613632,7.36001538825803E-07,0.002,0.000564637266128556,0,0,0,0,-0.0309139923420825,41
0,2071,2072,-0.316520661115646,7.97342806890811E-07,0.002,0.000568838206410419,0,0,0,0,-0.0309139923420825,41
0,2081,2082,-0.315293818712235,6.13319002695789E-07,0.002,0.000570340130890315,0,0,0,0,-0.0309139923420825,41
0,2091,2092,-0.315293818712235,-4.29482525987623E-07,0.002,0.000571289983851045,0,0,0,0,-0.0309139923420825,41
0,2101,2102,-0.31590723991394,2.45271422727456E-07,0.002,0.000572914590902598,0,0,0,0,-0.0309139923420825,41
0,2111,2112,-0.316213935613632,9.81366611085832E-07,0.002,0.000577330225541288,0,0,0,0,-0.0309139923420825,41
0,2121,2122,-0.316213935613632,-6.14349247030077E-08,0.002,0.000580733729341858,0,0,0,0,-0.0309139923420825,41
0,2131,2132,-0.315600544214249,3.6795395885747E-07,0.002,0.000582112971324704,0,0,0,0,-0.0309139923420825,41
0,2141,2142,-0.314987123012543,7.36001538825803E-07,0.002,0.00058542446316278,0,0,0,0,-0.0309139923420825,41
0,2151,2152,-0.314987123012543,1.83930140451594E-07,0.002,0.000590422839915276,0,0,0,0,-0.0309139923420825,41
0,2161,2162,-0.314373701810837,3.6795395885747E-07,0.002,0.000592967565899299,0,0,0,0,-0.0309139923420825,41
0,2171,2172,-0.314373701810837,-6.74847626669361E-07,0.002,0.000595696315747601,0,0,0,0,-0.0309139923420825,41
0,2181,2182,-0.314680397510529,4.90636466565775E-07,0.002,0.000599897255937093,0,0,0,0,-0.0309139923420825,41
0,2191,2192,-0.314680397510529,3.6795395885747E-07,0.002,0.000602595335180409,0,0,0,0,-0.0309139923420825,41
0,2201,2202,-0.314373701810837,-2.45458721792602E-07,0.002,0.00060498670799751,0,0,0,0,-0.0309139923420825,41
0,2211,2212,-0.314067006111145,1.22588872386586E-07,0.002,0.000610874533016156,0,0,0,0,-0.0309139923420825,41
0,2221,2222,-0.314373701810837,3.6795395885747E-07,0.002,0.000613756635963567,0,0,0,0,-0.0309139923420825,41
0,2231,2232,-0.314067006111145,-4.9082382247434E-07,0.002,0.000616209350052598,0,0,0,0,-0.0309139923420825,41
0,2241,2242,-0.313760280609131,6.13319002695789E-07,0.002,0.000618478040340674,0,0,0,0,-0.0309139923420825,41
0,2251,2252,-0.313146889209747,1.28807300825429E-06,0.002,0.000622678980636747,0,0,0,0,-0.0309139923420825,41
0,2261,2262,-0.313146889209747,6.74660270760796E-07,0.002,0.000626726567748447,0,0,0,0,-0.0309139923420825,41
