Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
21,16840,15614.569,1.04494857788086,7.9989013671875,0.2,0,758.577575683594,0.0191032772976634,0.0190982595086098,0.000437821028754115,1.31325600966026,20
21,16841,15614.766,1.04494857788086,7.9989013671875,0.2,0,691.830993652344,0.0192119173748864,0.0192105602473021,0.000228351054829545,0.681028317788794,20
21,16842,15614.889,1.04494857788086,7.9989013671875,0.2,0,630.957336425781,0.0192806252413364,0.0192803461104631,-0.000103747566754464,-0.308305686215221,20
21,16843,15615.07,1.04494857788086,7.9989013671875,0.2,0,575.43994140625,0.0195156886544064,0.0195134654641151,-0.000294566183583811,-0.864844705978102,20
21,16844,15615.193,1.04494857788086,7.9989013671875,0.2,0,524.807434082031,0.0196157960001269,0.0196080654859543,-0.000550654716789722,-1.60861871216709,20
21,16845,15615.399,1.04494857788086,7.9989013671875,0.2,0,478.630096435547,0.0197030317528361,0.0196881648153067,-0.000765262346249074,-2.2259180529704,20
21,16846,15615.503,1.04494857788086,7.9989013671875,0.2,0,436.515838623047,0.0197572951108225,0.0197324063628912,-0.000991387525573373,-2.87621278831121,20
21,16847,15615.658,1.04494857788086,7.9989013671875,0.2,0,398.107177734375,0.0200266077917188,0.0199901238083839,-0.00120829208754003,-3.4590035887847,20
21,16848,15615.755,1.04494857788086,7.9989013671875,0.2,0,363.078063964844,0.0201259910936456,0.020083025097847,-0.00131438975222409,-3.74454217192881,20
21,16849,15615.914,1.04494857788086,7.9989013671875,0.2,0,331.131134033203,0.0203666153245206,0.0203042849898338,-0.00159217801410705,-4.48372276496934,20
21,16850,15616.119,1.04494857788086,7.9989013671875,0.2,0,301.995178222656,0.0205157428854629,0.0204492229968309,-0.00165075284894556,-4.6151644294679,20
21,16851,15616.251,1.04494857788086,7.9989013671875,0.2,0,275.422882080078,0.0207857911690638,0.0206768270581961,-0.00212554400786757,-5.86929577465579,20
21,16852,15616.53,1.04494857788086,7.9989013671875,0.2,0,251.18864440918,0.0207778534673543,0.0206947717815638,-0.00185623695142567,-5.12548255823466,20
21,16853,15616.728,1.04494857788086,7.9989013671875,0.2,0,229.086761474609,0.0210221437589095,0.0209169331938028,-0.00210057944059372,-5.73469203584374,20
21,16854,15616.852,1.04494857788086,7.9989013671875,0.2,0,208.929611206055,0.0213273339386139,0.0212053917348385,-0.00227739638648927,-6.12990171581742,20
21,16855,15617.106,1.04494857788086,7.9989013671875,0.2,0,190.54606628418,0.0214455073364815,0.0213187430053949,-0.00232830015011132,-6.23278520870241,20
21,16856,15617.313,1.04494857788086,7.9989013671875,0.2,0,173.780090332031,0.0216145310893463,0.0214772913604975,-0.00243185320869088,-6.46003257403359,20
21,16857,15617.494,1.04494857788086,7.9989013671875,0.2,0,158.489318847656,0.0218608457104518,0.0217241309583187,-0.0024410467594862,-6.41118686365585,20
21,16858,15617.937,1.04494857788086,7.9989013671875,0.2,0,144.543975830078,0.022125363795382,0.0219789911061525,-0.00254080165177584,-6.59420074011429,20
21,16859,15618.235,1.04494857788086,7.9989013671875,0.2,0,131.825668334961,0.0222020548440842,0.0220542978495359,-0.00255718315020204,-6.61387861066854,20
21,16860,15618.653,1.04494857788086,7.9989013671875,0.2,0,120.226440429688,0.0224945640120253,0.0223256666213274,-0.00275136693380773,-7.02558385739578,20
21,16861,15618.883,1.04494857788086,7.9989013671875,0.2,0,109.647819519043,0.0226997420021063,0.0225973147898912,-0.00215398496948183,-5.44500503222717,20
21,16862,15619.13,1.04494857788086,7.9989013671875,0.2,0,100,0.022885410194868,0.0227305255830288,-0.00265804561786354,-6.66972082562472,20
21,16863,15619.26,1.04494857788086,7.9989013671875,0.2,0,91.2010803222656,0.0227259207947871,0.0225933287292719,-0.00245132064446807,-6.19222935743673,20
21,16864,15619.612,1.04494857788086,7.9989013671875,0.2,0,83.1763763427734,0.0232649821357883,0.0231026113033295,-0.00274385581724346,-6.77318887631792,20
21,16865,15619.915,1.04494857788086,7.9989013671875,0.2,0,75.8577575683594,0.0234251639210371,0.023267162963748,-0.00271614291705191,-6.65841069838559,20
21,16866,15620.153,1.04494857788086,7.9989013671875,0.2,0,69.1830978393555,0.0233300201508537,0.0231900103390217,-0.00255210907198489,-6.28024724847161,20
21,16867,15620.408,1.04494857788086,7.9989013671875,0.2,0,63.0957336425781,0.0237356437179145,0.0235751252621412,-0.0027557669673115,-6.6672181598156,20
21,16868,15620.786,1.04494857788086,7.9989013671875,0.2,0,57.5439949035645,0.0239231295264219,0.0237653125077486,-0.0027433643117547,-6.58483032368011,20
21,16869,15620.967,1.04494857788086,7.9989013671875,0.2,0,52.4807472229004,0.0240695384747702,0.0239359438419342,-0.00253244442865252,-6.03947701999403,20
21,16870,15621.41,1.04494857788086,7.9989013671875,0.2,0,47.8630104064941,0.0240776391712428,0.023944765329361,-0.00252604857087135,-6.02213311579056,20
21,16871,15621.884,1.04494857788086,7.9989013671875,0.2,0,43.6515846252441,0.024415266210941,0.0242219530045986,-0.00306630344130099,-7.21480552224568,20
21,16872,15622.252,1.04494857788086,7.9989013671875,0.2,0,39.810718536377,0.0247342926433968,0.0245821643620729,-0.00273905601352453,-6.3579294967552,20
21,16873,15622.481,1.04494857788086,7.9989013671875,0.2,0,36.307804107666,0.0247523111547398,0.0245810393244028,-0.00290678744204342,-6.74409163395952,20
21,16874,15622.727,1.04494857788086,7.9989013671875,0.2,0,33.1131134033203,0.0249296832714152,0.0247561633586884,-0.00293623632751405,-6.76403952170884,20
21,16875,15623.391,1.04494857788086,7.9989013671875,0.2,0,30.1995162963867,0.0250525823762082,0.0248863603919744,-0.00288113695569336,-6.60383221491956,20
21,16876,15623.89,1.04494857788086,7.9989013671875,0.2,0,27.5422878265381,0.0252274039969667,0.0250602029263973,-0.00289967958815396,-6.60025986004679,20
21,16877,15624.193,1.04494857788086,7.9989013671875,0.2,0,25.1188640594482,0.0254459280412444,0.0252825990319252,-0.00287844403646886,-6.49520286645521,20
21,16878,15624.522,1.04494857788086,7.9989013671875,0.2,0,22.9086761474609,0.0255368578430516,0.0253629703074694,-0.00297503708861768,-6.69013484199505,20
21,16879,15624.874,1.04494857788086,7.9989013671875,0.2,0,20.8929615020752,0.0256529399471436,0.025475962087512,-0.00300810299813747,-6.73408392002643,20
21,16880,15625.571,1.04494857788086,7.9989013671875,0.2,0,19.0546073913574,0.0258213762179909,0.025636812672019,-0.00308176991529763,-6.85456539328896,20
21,16881,15625.981,1.04494857788086,7.9989013671875,0.2,0,17.3780078887939,0.0260029526892209,0.0258240196853876,-0.00304525136016309,-6.72544273967359,20
21,16882,15626.424,1.04494857788086,7.9989013671875,0.2,0,15.8489322662354,0.0262223072952914,0.0260315053164959,-0.00315755140036345,-6.91603698529836,20
21,16883,15626.908,1.04494857788086,7.9989013671875,0.2,0,14.4543981552124,0.0264582359872228,0.0262690056115389,-0.00315873324871063,-6.85664704601043,20
21,16884,15627.432,1.04494857788086,7.9989013671875,0.2,0,13.1825675964355,0.0265302726449465,0.0263261217623949,-0.00328491698019207,-7.11248379947021,20
21,16885,15627.998,1.04494857788086,7.9989013671875,0.2,0,12.0226440429688,0.026822266009275,0.0266071744263172,-0.00339001812972128,-7.2609300943701,20
21,16886,15628.614,1.04494857788086,7.9989013671875,0.2,0,10.9647817611694,0.0269035005869913,0.026700584217906,-0.00329805188812315,-7.04149898921924,20
21,16887,15629.279,1.04494857788086,7.9989013671875,0.2,0,10,0.0271525450677815,0.0269332397729158,-0.00344402366317809,-7.28701493674452,20
21,16888,15629.761,1.04494857788086,7.9989013671875,0.2,0,9.12010860443115,0.0273193885920411,0.0271010082215071,-0.00344736804254353,-7.24934326803015,20
21,16889,15630.286,1.04494857788086,7.9989013671875,0.2,0,8.31763744354248,0.027518228721715,0.02727728523314,-0.00363354128785431,-7.58756424508071,20
21,16890,15630.86,1.04494857788086,7.9989013671875,0.2,0,7.58577585220337,0.0277494477229385,0.0275021195411682,-0.00369665655307472,-7.65544353819354,20
21,16891,15631.483,1.04494857788086,7.9989013671875,0.2,0,6.91830968856812,0.0280295213022275,0.0277837906032801,-0.00370338279753923,-7.59236873322775,20
21,16892,15632.161,1.04494857788086,7.9989013671875,0.2,0,6.30957365036011,0.0281373708332518,0.0278766807168722,-0.00382129685021937,-7.80537971119465,20
21,16893,15632.899,1.04494857788086,7.9989013671875,0.2,0,5.75439929962158,0.0284636661849074,0.0281983651220798,-0.00387717643752694,-7.82887955121645,20
21,16894,15633.71,1.04494857788086,7.9989013671875,0.2,0,5.24807453155518,0.0286669501690305,0.0283773262053728,-0.00406465120613575,-8.15136709663218,20
21,16895,15634.59,1.04494857788086,7.9989013671875,0.2,0,4.78630113601685,0.028828175682994,0.0285255815833807,-0.00416592229157686,-8.308830337361,20
21,16896,15635.553,1.04494857788086,7.9989013671875,0.2,0,4.36515855789185,0.0291996425945943,0.0289065428078175,-0.00412685237824917,-8.12494750406611,20
21,16897,15636.603,1.04494857788086,7.9989013671875,0.2,0,3.98107171058655,0.0294180926372108,0.0291082300245762,-0.00425853487104177,-8.32332602558029,20
21,16898,15637.752,1.04494857788086,7.9989013671875,0.2,0,3.63078045845032,0.0296960407221692,0.0293658841401339,-0.00441584456712008,-8.5516816803971,20
21,16899,15639.004,1.04494857788086,7.9989013671875,0.2,0,3.3113112449646,0.0299521179793573,0.0296095889061689,-0.00451681483536959,-8.67335914940552,20
21,16900,15640.377,1.04494857788086,7.9989013671875,0.2,0,3.01995182037354,0.0302835492570792,0.0299404487013817,-0.00454564485698938,-8.63288271182794,20
21,16901,15641.876,1.04494857788086,7.9989013671875,0.2,0,2.75422859191895,0.0305433550117211,0.0301984213292599,-0.00457732286304235,-8.61899498036166,20
21,16902,15643.517,1.04494857788086,7.9989013671875,0.2,0,2.51188635826111,0.0308214133779722,0.0304523352533579,-0.00475550210103393,-8.87574552637029,20
21,16903,15645.31,1.04494857788086,7.9989013671875,0.2,0,2.29086756706238,0.0311007172613493,0.030744532123208,-0.00469343783333898,-8.67971934445592,20
21,16904,15647.272,1.04494857788086,7.9989013671875,0.2,0,2.0892961025238,0.0314139812206382,0.0310525298118591,-0.00475169532001019,-8.69998293877245,20
21,16905,15649.414,1.04494857788086,7.9989013671875,0.2,0,1.90546071529388,0.0318775431273463,0.031501367688179,-0.00488278502598405,-8.81086270674322,20
21,16906,15651.759,1.04494857788086,7.9989013671875,0.2,0,1.73780083656311,0.0321835995500726,0.0317982956767082,-0.00496512558311224,-8.87475243582935,20
21,16907,15654.328,1.04494857788086,7.9989013671875,0.2,0,1.58489322662354,0.0323129013896858,0.0319406315684319,-0.00489077204838395,-8.70555377179361,20
21,16908,15657.144,1.04494857788086,7.9989013671875,0.2,0,1.44543981552124,0.0326812124357205,0.0323117524385452,-0.00490023475140333,-8.62347388547904,20
21,16909,15660.228,1.04494857788086,7.9989013671875,0.2,0,1.3182567358017,0.0332029650478858,0.0327966175973415,-0.00517868343740702,-8.97308705743877,20
21,16910,15663.602,1.04494857788086,7.9989013671875,0.2,0,1.20226442813873,0.0334329486998002,0.033033050596714,-0.00515554333105683,-8.870718626064,20
21,16911,15667.298,1.04494857788086,7.9989013671875,0.2,0,1.09647822380066,0.0338846723025955,0.0334824100136757,-0.00520569272339344,-8.8373331634262,20
21,16912,15671.344,1.04494857788086,7.9989013671875,0.2,0,1,0.0342402285811199,0.0338216610252857,-0.00533746182918549,-8.96799785479131,20
21,16913,15680.172,1.04494857788086,7.9989013671875,0.2,0,0.912010848522186,0.0345048616903101,0.0341060981154442,-0.00523063587024808,-8.71915436173992,20
21,16914,15689.837,1.04494857788086,7.9989013671875,0.2,0,0.831763744354248,0.0348754872839265,0.0344702340662479,-0.00530118634924293,-8.74303394664024,20
21,16915,15700.422,1.04494857788086,7.9989013671875,0.2,0,0.758577585220337,0.0352385270105637,0.0348461121320724,-0.00524425925686955,-8.55865142687263,20
21,16916,15712.016,1.04494857788086,7.9989013671875,0.2,0,0.691830992698669,0.0356054490494223,0.0352235548198223,-0.00520088337361813,-8.39923799211469,20
21,16917,15718.435,1.04494857788086,7.9989013671875,0.2,0,0.630957365036011,0.0359890661568346,0.0356248989701271,-0.00510680489242077,-8.15773589109771,20
21,16918,15732.348,1.04494857788086,7.9989013671875,0.2,0,0.575439929962158,0.0363112552579861,0.0359554663300514,-0.00507067050784826,-8.02728097811865,20
21,16919,15747.588,1.04494857788086,7.9989013671875,0.2,0,0.524807453155518,0.0366794984707305,0.0363349430263042,-0.00501572759822011,-7.85952047716476,20
