Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,220,221,-0.585809409618378,6.74671412070893E-07,0.002,0.00016201471774599,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.575994789600372,9.20036484330922E-07,0.002,0.000168700090428103,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.566486895084381,1.16540149974753E-06,0.002,0.000178452526485046,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.558205842971802,6.74671412070893E-07,0.002,0.000186671431010893,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.557285726070404,2.14686178878765E-06,0.002,0.000195135700495314,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.557285726070404,1.04271896361752E-06,0.002,0.000201882414446089,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.55697900056839,6.12587314208213E-08,0.002,0.000208567787213468,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.55697900056839,4.29306339810864E-07,0.002,0.000216786691710893,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.557285726070404,7.360126801359E-07,0.002,0.000222582616119751,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.555752158164978,6.13330144005886E-07,0.002,0.000227734457157083,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.546244263648987,1.53344910813757E-06,0.002,0.000237333540043863,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.536122977733612,9.20036484330922E-07,0.002,0.000243282817594462,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.526615083217621,6.74671412070893E-07,0.002,0.000251010991890524,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.518027305603027,1.7788141803976E-06,0.002,0.000259904650365086,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.517413914203644,7.360126801359E-07,0.002,0.000268154225468123,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.51710718870163,8.58695216265915E-07,0.002,0.00027557569342386,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.51710718870163,-8.25360474410175E-11,0.002,0.00028121826460601,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.516187071800232,1.34942536078597E-06,0.002,0.000289743875387813,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.516800463199615,9.20036484330922E-07,0.002,0.000297380037781778,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.516187071800232,-1.84106340839207E-07,0.002,0.00018236433899986,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.515573680400848,1.04271896361752E-06,0.002,0.000195306520768809,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.515880346298218,1.22674282465596E-06,0.002,0.000205948405099007,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.514040112495422,1.41076657200756E-06,0.002,0.000215118099109332,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.513733386993408,5.51988875940879E-07,0.002,0.000223766392398544,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.518640697002411,1.53344910813757E-06,0.002,0.000231249201708209,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.519560813903809,4.90647607875871E-07,0.002,0.000240480237100285,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.519254148006439,4.29306339810864E-07,0.002,0.000247687010674638,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.508212685585022,7.360126801359E-07,0.002,0.000256365974625708,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.520174264907837,1.04271896361752E-06,0.002,0.000265719692667601,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.520480930805206,-5.5215394922925E-07,0.002,0.000277619073106819,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.50913280248642,1.47210789691599E-06,0.002,0.000283721703856002,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.517720580101013,1.47210789691599E-06,0.002,0.000292001949678336,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.504838943481445,6.74671412070893E-07,0.002,0.000301846397608954,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.513119995594025,-6.14238047091931E-08,0.002,0.000307857016342353,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.501465141773224,1.10406028852594E-06,0.002,0.000313959647091536,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.491957277059555,2.45282535615843E-07,0.002,0.000322423916490691,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.482449352741241,-3.06788876969222E-07,0.002,0.000330918856637566,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.473554879426956,1.594790433046E-06,0.002,0.000337450876263204,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.473554879426956,1.22674282465596E-06,0.002,0.000349656963014922,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.472634762525558,1.28808403587755E-06,0.002,0.000353796673214446,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.47294145822525,1.04271896361752E-06,0.002,0.000362015577541341,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.472328066825867,4.29306339810864E-07,0.002,0.000369314363046214,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.472021341323853,1.22674282465596E-06,0.002,0.000373944803419277,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.470794528722763,7.97353948200907E-07,0.002,0.000381519624658863,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.460673213005066,1.10406028852594E-06,0.002,0.000390689318640766,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.450551897287369,-1.227650727742E-07,0.002,0.000394921040713966,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.441044002771378,1.04271896361752E-06,0.002,0.000402495861868288,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.431842833757401,1.28808403587755E-06,0.002,0.000410714766252027,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.43092268705368,1.34942536078597E-06,0.002,0.000417001420720139,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.430309295654297,2.20820311369607E-06,0.002,0.00042577239663015,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.429695874452591,7.97353948200907E-07,0.002,0.000431813686168112,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.428469061851501,1.22599999485828E-07,0.002,0.000440124602510791,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.42724221944809,1.83941267550836E-07,0.002,0.000454876352000297,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.427548944950104,4.29306339810864E-07,0.002,0.000459905510558939,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.417120903730392,3.67965071745857E-07,0.002,0.000469504593530984,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.407306313514709,-6.14238047091931E-08,0.002,0.000477018073445662,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.397491723299026,1.10406028852594E-06,0.002,0.000485881061200927,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.386450290679932,7.360126801359E-07,0.002,0.000493609235553832,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.386143565177917,9.20036484330922E-07,0.002,0.000501613445556187,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.384610056877136,9.20036484330922E-07,0.002,0.000510445762734263,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.384303331375122,5.51988875940879E-07,0.002,0.00051774454815387,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.383689939975739,1.47210789691599E-06,0.002,0.000526116805878302,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.383383214473724,1.96283804143604E-06,0.002,0.000536912043520771,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.382463097572327,3.0662380368085E-07,0.002,0.000543812110812239,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.372035086154938,7.97353948200907E-07,0.002,0.000554607348454708,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.361300349235535,1.04271896361752E-06,0.002,0.0005615380862381,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.349952220916748,1.04271896361752E-06,0.002,0.000568223458863371,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.338604092597961,1.34942536078597E-06,0.002,0.000576289010105965,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.337990671396255,7.360126801359E-07,0.002,0.000583710477948016,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.336763858795166,1.41076657200756E-06,0.002,0.000590917251437104,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.335537016391754,7.360126801359E-07,0.002,0.000597326588441346,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.334310203790665,1.96283804143604E-06,0.002,0.000601865016911715,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.334003508090973,6.12587314208213E-08,0.002,0.000606127409675791,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.332776665687561,9.81377752395929E-07,0.002,0.000613702230858534,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.339217513799667,-3.42898529197555E-05,0.002,0.000129994840741374,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.337990671396255,-4.94411433464848E-05,0.002,-0.000398123628705407,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.332163274288177,-6.82115714880638E-05,0.002,-0.00101294798428532,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.337990671396255,-6.51445079711266E-05,0.002,-0.00162973525862432,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.338910788297653,-8.50190772325732E-05,0.002,-0.00229074959047827,0,0,0,0,-0.0309139923420825,41
0,1010,1011,-0.325722426176071,-5.0913335144287E-05,0.002,-0.002870732108071,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.333083391189575,-4.31229927926324E-05,0.002,-0.00359115546148493,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.339524209499359,-8.99263832252473E-05,0.002,-0.00425336594076177,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.340137630701065,-0.000101213176094461,0.002,-0.00501583872851731,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.34197786450386,-0.00011047570296796,0.002,-0.0058293167649517,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.325722426176071,-3.43511928804219E-05,0.002,-0.00661782891534492,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.343511402606964,-9.35455173021182E-05,0.002,-0.00737806275088039,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.312534064054489,-7.10332678863779E-05,0.002,-0.00822435839750503,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.50299870967865,9.20036484330922E-07,0.002,-0.00895668195939626,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.497784674167633,6.74671412070893E-07,0.002,-0.00894968988026014,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.496864557266235,1.28808403587755E-06,0.002,-0.00894282048363172,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.495944440364838,1.22599999485828E-07,0.002,-0.00893696321798203,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.495637744665146,1.34942536078597E-06,0.002,-0.00893040052772236,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.495331019163132,-2.45447608904215E-07,0.002,-0.00892371515509709,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.495331019163132,1.10406028852594E-06,0.002,-0.00891500552056883,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.49502432346344,-1.1655665730359E-06,0.002,-0.00890798277088393,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.494717627763748,1.53344910813757E-06,0.002,-0.0089064500646056,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.494104206562042,-1.84106340839207E-07,0.002,-0.00890080749350901,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.494717627763748,1.53344910813757E-06,0.002,-0.00889357004932904,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.49379751086235,6.13330144005886E-07,0.002,-0.00888624059324698,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.494104206562042,-6.14238047091931E-08,0.002,-0.00887884979581159,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.493490785360336,5.51988875940879E-07,0.002,-0.00887369795471682,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.493184089660645,1.22599999485828E-07,0.002,-0.00886692057007576,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.493184089660645,4.29306339810864E-07,0.002,-0.00886081793938343,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.492570668458939,4.90647607875871E-07,0.002,-0.00885299775318527,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.492263972759247,1.71747296917601E-06,0.002,-0.00884735518194657,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.491957277059555,4.90647607875871E-07,0.002,-0.00884208065825942,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.492263972759247,-8.25360474410175E-11,0.002,-0.00883502723785493,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.491957277059555,3.67965071745857E-07,0.002,-0.00882852588891987,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.491037130355835,3.67965071745857E-07,0.002,-0.00882631842857853,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.490423738956451,-8.25360474410175E-11,0.002,-0.0088217186588392,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.490117013454437,2.33088553613925E-06,0.002,-0.00881509462730998,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.490423738956451,8.58695216265915E-07,0.002,-0.00880503548488429,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.489810317754745,3.67965071745857E-07,0.002,-0.00879847279468146,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.489810317754745,1.53344910813757E-06,0.002,-0.00878881237035609,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.489503622055054,7.97353948200907E-07,0.002,-0.00878280175153742,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.489503622055054,-1.84106340839207E-07,0.002,-0.00877562564865395,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.489503622055054,7.360126801359E-07,0.002,-0.00876130328792721,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.48919689655304,6.13330144005886E-07,0.002,-0.00875326840740391,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.488890200853348,9.81377752395929E-07,0.002,-0.0087442520663648,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.488276779651642,-8.25360474410175E-11,0.002,-0.00873750535224379,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.488276779651642,4.90647607875871E-07,0.002,-0.00873039059062748,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.488276779651642,6.74671412070893E-07,0.002,-0.00872128223779996,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.48797008395195,-6.14238047091931E-08,0.002,-0.00871809331722702,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.48797008395195,6.13330144005886E-07,0.002,-0.0087098437421524,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.487356662750244,1.22674282465596E-06,0.002,-0.00870095008364942,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.487663388252258,7.97353948200907E-07,0.002,-0.00869429538160134,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.487356662750244,4.29306339810864E-07,0.002,-0.00868601513589269,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.486743241548538,1.04271896361752E-06,0.002,-0.00867840964410434,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.487049967050552,1.10406028852594E-06,0.002,-0.00867083482306311,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.486743241548538,-8.25360474410175E-11,0.002,-0.00866819797390245,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.486436545848846,6.12587314208213E-08,0.002,-0.00866111388286393,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.486436545848846,1.83941267550836E-07,0.002,-0.0086553486292022,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.486129850149155,8.58695216265915E-07,0.002,-0.00864709905412758,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.486129850149155,1.41076657200756E-06,0.002,-0.00863682521723524,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.485823124647141,1.594790433046E-06,0.002,-0.00862882100726131,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.485209733247757,1.22674282465596E-06,0.002,-0.0086237305074352,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.485209733247757,-1.84106340839207E-07,0.002,-0.00861965213847532,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.484903007745743,1.16540149974753E-06,0.002,-0.00861345749585246,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.485209733247757,8.58695216265915E-07,0.002,-0.00860606669855918,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.484903007745743,7.360126801359E-07,0.002,-0.00860134424634146,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.484596312046051,3.0662380368085E-07,0.002,-0.00859616173467009,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.484596312046051,2.45282535615843E-07,0.002,-0.00858490643746029,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.484596312046051,1.16540149974753E-06,0.002,-0.00858598073504629,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.483982890844345,4.29306339810864E-07,0.002,-0.00857536952106532,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.483369499444962,1.83941267550836E-07,0.002,-0.00857009499737817,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.483676195144653,1.7788141803976E-06,0.002,-0.00856359364835814,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.483676195144653,9.81377752395929E-07,0.002,-0.00855644821613712,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.483676195144653,7.97353948200907E-07,0.002,-0.00854672645062894,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.483062773942947,9.81377752395929E-07,0.002,-0.00854117589129234,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.483062773942947,7.97353948200907E-07,0.002,-0.00853445984786251,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.483062773942947,1.34942536078597E-06,0.002,-0.00852694636794783,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.482756078243256,1.47210789691599E-06,0.002,-0.00851903416973389,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.482449352741241,7.360126801359E-07,0.002,-0.0085105699001642,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.481529235839844,5.51988875940879E-07,0.002,-0.0085019522774812,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.481835961341858,1.10406028852594E-06,0.002,-0.00849480684534544,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.48214265704155,1.28808403587755E-06,0.002,-0.00848858153214539,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.481835961341858,1.22599999485828E-07,0.002,-0.00848401243306941,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.481835961341858,7.97353948200907E-07,0.002,-0.00847441335032474,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.481529235839844,-3.06788876969222E-07,0.002,-0.00846778931874016,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.48091584444046,-6.14238047091931E-08,0.002,-0.00846012248571217,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.48091584444046,7.97353948200907E-07,0.002,-0.00845306906530797,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.480609118938446,4.90647607875871E-07,0.002,-0.00844402205374852,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.479689002037048,-2.45447608904215E-07,0.002,-0.00843874753011761,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.479995727539063,7.360126801359E-07,0.002,-0.00843022191939355,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.479382306337357,1.34942536078597E-06,0.002,-0.00842280045149466,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.479995727539063,1.83941267550836E-07,0.002,-0.00841277197958931,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.479995727539063,1.04271896361752E-06,0.002,-0.00840461441638837,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.479689002037048,1.16540149974753E-06,0.002,-0.00839633417067973,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.479689002037048,1.16540149974753E-06,0.002,-0.00838639771079017,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.479382306337357,1.10406028852594E-06,0.002,-0.00838023373885818,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.479075610637665,9.81377752395929E-07,0.002,-0.00837722884208884,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.478768885135651,8.58695216265915E-07,0.002,-0.00836821250116282,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.478768885135651,1.22599999485828E-07,0.002,-0.00836005493793346,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.478462189435959,5.51988875940879E-07,0.002,-0.0083526641406686,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.478462189435959,1.83941267550836E-07,0.002,-0.00834653083934223,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.478462189435959,6.13330144005886E-07,0.002,-0.00834030552611376,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.478462189435959,4.90647607875871E-07,0.002,-0.00833325210582266,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.478155463933945,7.97353948200907E-07,0.002,-0.00832886703057929,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.478462189435959,4.90647607875871E-07,0.002,-0.00831982001896299,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.477542072534561,7.97353948200907E-07,0.002,-0.00831218385656902,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.478155463933945,1.04271896361752E-06,0.002,-0.0083029221506566,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.477235347032547,-4.90812681164243E-07,0.002,-0.00829755561520946,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.477235347032547,9.81377752395929E-07,0.002,-0.00829062487734081,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.477542072534561,6.13330144005886E-07,0.002,-0.00828283536183352,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.477235347032547,1.10406028852594E-06,0.002,-0.00827394170333054,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.477235347032547,3.67965071745857E-07,0.002,-0.00826817644955512,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.476621955633163,6.74671412070893E-07,0.002,-0.00826188979505858,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.476621955633163,5.51988875940879E-07,0.002,-0.00825544978739189,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.476621955633163,6.13330144005886E-07,0.002,-0.0082460960694921,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.476621955633163,3.0662380368085E-07,0.002,-0.00823803051816484,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.476928651332855,-1.227650727742E-07,0.002,-0.00823229593502404,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.476315230131149,1.16540149974753E-06,0.002,-0.00822680671692709,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.476315230131149,1.53344910813757E-06,0.002,-0.00821754501098625,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.475701838731766,1.04271896361752E-06,0.002,-0.00820859001144257,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.476008534431458,2.76027458312456E-06,0.002,-0.00820196597991484,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.476008534431458,5.51988875940879E-07,0.002,-0.00819356305152735,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.47508841753006,6.74671412070893E-07,0.002,-0.00818528280576186,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.475395113229752,9.81377752395929E-07,0.002,-0.00817868944475447,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.475395113229752,1.16540149974753E-06,0.002,-0.00817135998872866,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.47508841753006,2.45282535615843E-07,0.002,-0.00816311041373931,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.474781721830368,1.47210789691599E-06,0.002,-0.0081575905249793,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.474781721830368,1.83941267550836E-07,0.002,-0.00814921826731171,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.474168300628662,6.13330144005886E-07,0.002,-0.00814017125575225,0,0,0,0,-0.0309139923420825,41
0,2250,2251,-0.474474996328354,1.594790433046E-06,0.002,-0.00813170698623941,0,0,0,0,-0.0309139923420825,41
0,2260,2261,-0.473861575126648,1.7788141803976E-06,0.002,-0.00812204656197028,0,0,0,0,-0.0309139923420825,41
