Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,39,8,0.234323650598526,0.39257475733757,0.2,1.53836406898154,0,0,0,0,0,29
0,40,8.2,0.236163884401321,0.404843002557755,0.2,1.61810584497107,0,0,0,0,0,29
0,41,8.4,0.238004118204117,0.410977125167847,0.2,1.69968785774363,0,0,0,0,0,29
0,42,8.6,0.239844352006912,0.423245370388031,0.2,1.78311010729922,0,0,0,0,0,29
0,43,8.8,0.241071179509163,0.429379522800446,0.2,1.86837259661806,0,0,0,0,0,29
0,44,9,0.24291142821312,0.44164776802063,0.2,1.95547532570017,0,0,0,0,0,29
0,45,9.2,0.244444951415062,0.453916013240814,0.2,2.04503170382632,0,0,0,0,0,29
0,46,9.4,0.245978489518166,0.460050135850906,0.2,2.13642831873549,0,0,0,0,0,29
0,47,9.6,0.247512012720108,0.472318410873413,0.2,2.22966517340792,0,0,0,0,0,29
0,48,9.8,0.249045550823212,0.478452533483505,0.2,2.32474226784361,0,0,0,0,0,29
0,49,10,0.250579088926315,0.49072077870369,0.2,2.42165959906233,0,0,0,0,0,29
0,50,10.2,0.251805901527405,0.502989053726196,0.2,2.52103058230532,0,0,0,0,0,29
0,51,10.4,0.253339439630508,0.509123146533966,0.2,2.62224180233134,0,0,0,0,0,29
0,52,10.6,0.254566252231598,0.52139139175415,0.2,2.72529325616015,0,0,0,0,0,29
0,53,10.8,0.25579309463501,0.533659636974335,0.2,2.830798359033,0,0,0,0,0,29
0,54,11,0.257019907236099,0.539793789386749,0.2,2.9381437016691,0,0,0,0,0,29
0,55,11.2,0.258246749639511,0.552062034606934,0.2,3.04732928406847,0,0,0,0,0,29
0,56,11.4,0.259780257940292,0.564330279827118,0.2,3.15896851551188,0,0,0,0,0,29
0,57,11.6,0.261007100343704,0.570464432239532,0.2,3.27244798671854,0,0,0,0,0,29
0,58,11.8,0.262233912944794,0.582732677459717,0.2,3.38776769768847,0,0,0,0,0,29
0,59,12,0.263154029846191,0.588866829872131,0.2,3.50492764842165,0,0,0,0,0,29
0,60,12.2,0.264994263648987,0.601135075092316,0.2,3.6239278389181,0,0,0,0,0,29
0,61,12.4,0.266221106052399,0.6134033203125,0.2,3.74538167845858,0,0,0,0,0,29
0,62,12.6,0.267447918653488,0.61953741312027,0.2,3.86867575180186,0,0,0,0,0,29
0,63,12.8,0.268368035554886,0.631805717945099,0.2,3.99381006490839,0,0,0,0,0,29
0,64,13,0.269594877958298,0.644073963165283,0.2,4.12139803301943,0,0,0,0,0,29
0,65,13.2,0.271128416061401,0.650208055973053,0.2,4.25082623493326,0,0,0,0,0,29
0,66,13.4,0.272355228662491,0.662476301193237,0.2,4.38209467064989,0,0,0,0,0,29
0,67,13.6,0.273275345563889,0.668610453605652,0.2,4.51520334612978,0,0,0,0,0,29
0,68,13.8,0.2745021879673,0.680878698825836,0.2,4.65015226137293,0,0,0,0,0,29
0,69,14,0.27572900056839,0.693146944046021,0.2,4.78755482566012,0,0,0,0,0,29
0,70,14.2,0.276955813169479,0.699281096458435,0.2,4.92679762971056,0,0,0,0,0,29
0,71,14.4,0.278182655572891,0.711549341678619,0.2,5.06788067352427,0,0,0,0,0,29
0,72,14.6,0.279102772474289,0.723817586898804,0.2,5.21141736638201,0,0,0,0,0,29
0,73,14.8,0.280329585075378,0.729951739311218,0.2,5.35679429900301,0,0,0,0,0,29
0,74,15,0.281249701976776,0.742219984531403,0.2,5.50401147138727,0,0,0,0,0,29
0,75,15.2,0.282476544380188,0.754488229751587,0.2,5.65368229281557,0,0,0,0,0,29
0,76,15.4,0.283703356981277,0.760622382164001,0.2,5.80519335400713,0,0,0,0,0,29
0,77,15.6,0.284930199384689,0.772890627384186,0.2,5.95854465496195,0,0,0,0,0,29
0,78,15.8,0.285850316286087,0.779024720191956,0.2,6.11373618971957,0,0,0,0,0,29
0,79,16,0.287077128887177,0.79129296541214,0.2,6.27076795827997,0,0,0,0,0,29
0,80,16.2,0.288303971290588,0.803561270236969,0.2,6.43025338184489,0,0,0,0,0,29
0,81,16.4,0.289224088191986,0.809695363044739,0.2,6.59157904517305,0,0,0,0,0,29
0,82,16.6,0.290450900793076,0.821963608264923,0.2,6.75474494230402,0,0,0,0,0,29
0,83,16.8,0.291064321994781,0.834231853485107,0.2,6.92036448847903,0,0,0,0,0,29
0,84,17,0.292597860097885,0.840366005897522,0.2,7.08782427441729,0,0,0,0,0,29
0,85,17.2,0.293824672698975,0.852634251117706,0.2,7.25712430011881,0,0,0,0,0,29
0,86,17.4,0.294744789600372,0.858768403530121,0.2,7.42826456558359,0,0,0,0,0,29
0,87,17.6,0.295971632003784,0.871036648750305,0.2,7.60124507081164,0,0,0,0,0,29
0,88,17.8,0.297198444604874,0.88330489397049,0.2,7.77667922508372,0,0,0,0,0,29
0,89,18,0.298425257205963,0.889439046382904,0.2,7.95395361911906,0,0,0,0,0,29
0,90,18.2,0.299958795309067,0.901707291603088,0.2,8.13306825291765,0,0,0,0,0,29
0,91,18.4,0.300878912210464,0.913975536823273,0.2,8.31463653576029,0,0,0,0,0,29
0,92,18.6,0.301799029111862,0.920109629631042,0.2,8.49804505240572,0,0,0,0,0,29
0,93,18.8,0.30149233341217,0.932377934455872,0.2,8.68329380881441,0,0,0,0,0,29
0,94,19,0.30149233341217,0.944646179676056,0.2,8.8709962202276,0,0,0,0,0,29
0,95,19.2,0.303025871515274,0.950780272483826,0.2,9.06053886544359,0,0,0,0,0,29
0,96,19.4,0.307013034820557,0.96304851770401,0.2,9.25192174446237,0,0,0,0,0,29
0,97,19.6,0.307933151721954,0.969182670116425,0.2,9.44514486324442,0,0,0,0,0,29
0,98,19.8,0.309159994125366,0.981450915336609,0.2,9.64020822178972,0,0,0,0,0,29
0,99,20,0.311000227928162,0.993719160556793,0.2,9.83772522937906,0,0,0,0,0,29
0,100,20.2,0.309159994125366,0.999853312969208,0.2,10.0370824767317,0,0,0,0,0,29
0,101,20.4,0.31069353222847,1.01212155818939,0.2,10.2382799638475,0,0,0,0,0,29
0,102,20.6,0.312227040529251,1.01825571060181,0.2,10.4413176907266,0,0,0,0,0,29
0,103,20.8,0.316214233636856,1.03052389621735,0.2,10.6461956514086,0,0,0,0,0,29
0,104,21,0.31774777173996,1.04279220104218,0.2,10.8535272611345,0,0,0,0,0,29
0,105,21.2,0.318974584341049,1.04892635345459,0.2,11.0626991165842,0,0,0,0,0,29
0,106,21.4,0.320201426744461,1.06119453907013,0.2,11.2737112058367,0,0,0,0,0,29
0,107,21.6,0.321428239345551,1.07346284389496,0.2,11.4871769441332,0,0,0,0,0,29
0,108,21.8,0.323268473148346,1.07959699630737,0.2,11.7024829281534,0,0,0,0,0,29
0,109,22,0.324495315551758,1.09186518192291,0.2,11.9196291459764,0,0,0,0,0,29
0,110,22.2,0.326335549354553,1.10413348674774,0.2,12.1392290128435,0,0,0,0,0,29
0,111,22.4,0.327562361955643,1.11026763916016,0.2,12.3606691254343,0,0,0,0,0,29
0,112,22.6,0.328789204359055,1.1225358247757,0.2,12.5839494718279,0,0,0,0,0,29
0,113,22.8,0.330936133861542,1.12866997718811,0.2,12.8090700520243,0,0,0,0,0,29
0,114,23,0.332469671964645,1.14093816280365,0.2,13.0360308660234,0,0,0,0,0,29
0,115,23.2,0.333696484565735,1.15320646762848,0.2,13.2654453290666,0,0,0,0,0,29
0,116,23.4,0.335536748170853,1.15934062004089,0.2,13.4967000378336,0,0,0,0,0,29
0,117,23.6,0.337070256471634,1.17160880565643,0.2,13.7297949804033,0,0,0,0,0,29
0,118,23.8,0.338603794574738,1.17774295806885,0.2,13.9647301567758,0,0,0,0,0,29
0,119,24,0.340137332677841,1.19001126289368,0.2,14.2015055788721,0,0,0,0,0,29
0,120,24.2,0.341670870780945,1.20227944850922,0.2,14.4407346500124,0,0,0,0,0,29
0,121,24.4,0.343204408884048,1.20841360092163,0.2,14.6818039549555,0,0,0,0,0,29
0,122,24.6,0.34473791718483,1.22068190574646,0.2,14.9247135056223,0,0,0,0,0,29
0,123,24.8,0.346884876489639,1.232950091362,0.2,15.1700767053331,0,0,0,0,0,29
0,124,25,0.348418414592743,1.23908424377441,0.2,15.4172801388468,0,0,0,0,0,29
0,125,25.2,0.349951922893524,1.25135254859924,0.2,15.6663238180841,0,0,0,0,0,29
0,126,25.4,0.351792186498642,1.26362073421478,0.2,15.9178211463655,0,0,0,0,0,29
0,127,25.6,0.353325694799423,1.2697548866272,0.2,16.1711587084497,0,0,0,0,0,29
0,128,25.8,0.355165928602219,1.28202319145203,0.2,16.4263365162576,0,0,0,0,0,29
0,129,26,0.357006192207336,1.29429137706757,0.2,16.6839679731096,0,0,0,0,0,29
0,130,26.2,0.358539700508118,1.30042552947998,0.2,16.9434396637644,0,0,0,0,0,29
0,131,26.4,0.360379964113235,1.31269371509552,0.2,17.2047515882219,0,0,0,0,0,29
0,132,26.6,0.362220197916031,1.32496201992035,0.2,17.4685171617235,0,0,0,0,0,29
0,133,26.8,0.363753706216812,1.33109617233276,0.2,17.7341229809488,0,0,0,0,0,29
0,134,27,0.36559396982193,1.3433643579483,0.2,18.0015690339769,0,0,0,0,0,29
0,135,27.2,0.367434203624725,1.34949851036072,0.2,18.2708553208078,0,0,0,0,0,29
0,136,27.4,0.369274437427521,1.36176681518555,0.2,18.5419818533624,0,0,0,0,0,29
0,137,27.6,0.371421366930008,1.36790096759796,0.2,18.8149486316408,0,0,0,0,0,29
0,138,27.8,0.373261630535126,1.3801691532135,0.2,19.0897556437219,0,0,0,0,0,29
0,139,28,0.375101864337921,1.39243745803833,0.2,19.3670163048471,0,0,0,0,0,29
0,140,28.2,0.376942098140717,1.39857149124146,0.2,19.6461171997751,0,0,0,0,0,29
0,141,28.4,0.378782331943512,1.41083979606628,0.2,19.9270583285059,0,0,0,0,0,29
0,142,28.6,0.381235986948013,1.42310810089111,0.2,20.2104531182016,0,0,0,0,0,29
0,143,28.8,0.383076220750809,1.42924213409424,0.2,20.4956881417002,0,0,0,0,0,29
0,144,29,0.385223150253296,1.44151043891907,0.2,20.7827633990015,0,0,0,0,0,29
0,145,29.2,0.387370109558105,1.4537787437439,0.2,21.0722923172678,0,0,0,0,0,29
0,146,29.4,0.389517039060593,1.45991277694702,0.2,21.3636614693369,0,0,0,0,0,29
0,147,29.6,0.391663998365402,1.47218108177185,0.2,21.6568708552088,0,0,0,0,0,29
0,148,29.8,0.393810927867889,1.47831523418427,0.2,21.9519204868044,0,0,0,0,0,29
0,149,30,0.395957887172699,1.4905834197998,0.2,22.2488103522028,0,0,0,0,0,29
0,150,30.2,0.397798120975494,1.50285172462463,0.2,22.5481538666452,0,0,0,0,0,29
0,151,30.4,0.400251775979996,1.50898587703705,0.2,22.8493376268114,0,0,0,0,0,29
0,152,30.6,0.402398705482483,1.52125406265259,0.2,23.1523616207804,0,0,0,0,0,29
0,153,30.8,0.404545664787292,1.527388215065,0.2,23.4572258485521,0,0,0,0,0,29
0,154,31,0.40669259428978,1.53965651988983,0.2,23.7639303220476,0,0,0,0,0,29
0,155,31.2,0.408839553594589,1.55192470550537,0.2,24.0730884445871,0,0,0,0,0,29
0,156,31.4,0.411293208599091,1.55805885791779,0.2,24.3840868009294,0,0,0,0,0,29
0,157,31.6,0.414053559303284,1.57032704353333,0.2,24.6969253910745,0,0,0,0,0,29
0,158,31.8,0.416507214307785,1.58259534835815,0.2,25.0122176302637,0,0,0,0,0,29
0,159,32,0.418654143810272,1.58872950077057,0.2,25.3293501151766,0,0,0,0,0,29
0,160,32.2,0.421107798814774,1.60099768638611,0.2,25.6483228338922,0,0,0,0,0,29
0,161,32.4,0.423561453819275,1.61326599121094,0.2,25.9697492016519,0,0,0,0,0,29
0,162,32.6,0.426321804523468,1.61940014362335,0.2,26.2930158151354,0,0,0,0,0,29
0,163,32.8,0.428468763828278,1.63166832923889,0.2,26.6181226624216,0,0,0,0,0,29
0,164,33,0.431229114532471,1.63780248165131,0.2,26.9450697435106,0,0,0,0,0,29
0,165,33.2,0.433682769536972,1.65007078647614,0.2,27.2738570703234,0,0,0,0,0,29
0,166,33.4,0.436443120241165,1.66233897209167,0.2,27.6050980461801,0,0,0,0,0,29
0,167,33.6,0.439203470945358,1.66847312450409,0.2,27.9381792558397,0,0,0,0,0,29
0,168,33.8,0.44165712594986,1.68074142932892,0.2,28.273100711223,0,0,0,0,0,29
0,169,34,0.444110780954361,1.69300961494446,0.2,28.6104758156503,0,0,0,0,0,29
0,170,34.2,0.446871131658554,1.69914376735687,0.2,28.9496911538805,0,0,0,0,0,29
0,171,34.4,0.449324786663055,1.71141195297241,0.2,29.2907467259134,0,0,0,0,0,29
0,172,34.6,0.451778441667557,1.71754610538483,0.2,29.6336425317491,0,0,0,0,0,29
0,173,34.8,0.45453879237175,1.72981441020966,0.2,29.9783785833086,0,0,0,0,0,29
0,174,35,0.456992447376251,1.7420825958252,0.2,30.3255682839121,0,0,0,0,0,29
0,175,35.2,0.459446102380753,1.74821674823761,0.2,30.6745982183183,0,0,0,0,0,29
0,176,35.4,0.461899757385254,1.76048505306244,0.2,31.0254683984483,0,0,0,0,0,29
0,177,35.6,0.464046686887741,1.77275323867798,0.2,31.3787922276224,0,0,0,0,0,29
0,178,35.8,0.466500341892242,1.77888739109039,0.2,31.7339562905992,0,0,0,0,0,29
0,179,36,0.468647301197052,1.79115569591522,0.2,32.0909605992998,0,0,0,0,0,29
0,180,36.2,0.470487534999847,1.80342388153076,0.2,32.4504185570444,0,0,0,0,0,29
0,181,36.4,0.472634464502335,1.80955803394318,0.2,32.8117167485918,0,0,0,0,0,29
0,182,36.6,0.47447469830513,1.82182633876801,0.2,33.1748551858629,0,0,0,0,0,29
0,183,36.8,0.476314932107925,1.83409452438354,0.2,33.540447272178,0,0,0,0,0,29
0,184,37,0.477848470211029,1.84022867679596,0.2,33.907879592296,0,0,0,0,0,29
0,185,37.2,0.479688704013824,1.85249698162079,0.2,34.2771521581377,0,0,0,0,0,29
0,186,37.4,0.481222242116928,1.85863101482391,0.2,34.6482649577821,0,0,0,0,0,29
0,187,37.6,0.482755780220032,1.87089931964874,0.2,35.0212179912294,0,0,0,0,0,29
0,188,37.8,0.483982592821121,1.88316750526428,0.2,35.3966246737207,0,0,0,0,0,29
0,189,38,0.485516130924225,1.8893016576767,0.2,35.7738715900148,0,0,0,0,0,29
0,190,38.2,0.487049669027328,1.90156996250153,0.2,36.1529587520326,0,0,0,0,0,29
0,191,38.4,0.488276481628418,1.91383814811707,0.2,36.5344995630945,0,0,0,0,0,29
0,192,38.6,0.48950332403183,1.91997230052948,0.2,36.9178806079592,0,0,0,0,0,29
0,193,38.8,0.490423440933228,1.93224060535431,0.2,37.3031018985475,0,0,0,0,0,29
0,194,39,0.491650253534317,1.93837475776672,0.2,37.6901634348596,0,0,0,0,0,29
0,195,39.2,0.492570370435715,1.95064294338226,0.2,38.0790652049745,0,0,0,0,0,29
0,196,39.4,0.493797212839127,1.96291124820709,0.2,38.4704206241335,0,0,0,0,0,29
0,197,39.6,0.494717329740524,1.96904528141022,0.2,38.8636162770952,0,0,0,0,0,29
0,198,39.8,0.495637446641922,1.98131358623505,0.2,39.2586521638597,0,0,0,0,0,29
0,199,40,0.49655756354332,1.99358189105988,0.2,39.6561417115892,0,0,0,0,0,29
0,200,40.2,0.497477680444717,1.999715924263,0.2,40.0554714931215,0,0,0,0,0,29
1,201,41.2,0.499011218547821,1.999715924263,0.2,1.999715924263,0,0,0,0,0,30
1,202,42.2,0.499931335449219,1.999715924263,0.2,3.999431848526,0,0,0,0,0,30
1,203,43.2,0.500851452350616,1.999715924263,0.2,5.999147772789,0,0,0,0,0,30
1,204,44.2,0.501771569252014,1.999715924263,0.2,7.998863697052,0,0,0,0,0,30
1,205,45.2,0.502078294754028,1.999715924263,0.2,9.998579621315,0,0,0,0,0,30
1,206,46.2,0.502691686153412,1.999715924263,0.2,11.998295545578,0,0,0,0,0,30
1,207,47.2,0.503305077552795,1.999715924263,0.2,13.998011469841,0,0,0,0,0,30
1,208,48.2,0.50361180305481,1.999715924263,0.2,15.997727394104,0,0,0,0,0,30
1,209,49.2,0.50361180305481,1.999715924263,0.2,17.997443318367,0,0,0,0,0,30
1,210,50.2,0.503918528556824,1.999715924263,0.2,19.99715924263,0,0,0,0,0,30
1,211,51.2,0.503918528556824,1.999715924263,0.2,21.996875166893,0,0,0,0,0,30
1,212,52.2,0.504531919956207,1.999715924263,0.2,23.996591091156,0,0,0,0,0,30
1,213,53.2,0.504531919956207,1.999715924263,0.2,25.996307015419,0,0,0,0,0,30
1,214,54.2,0.504838645458221,1.999715924263,0.2,27.996022939682,0,0,0,0,0,30
1,215,55.2,0.504531919956207,1.999715924263,0.2,29.995738863945,0,0,0,0,0,30
1,216,56.2,0.504838645458221,1.999715924263,0.2,31.995454788208,0,0,0,0,0,30
1,217,57.2,0.504838645458221,1.999715924263,0.2,33.995170712471,0,0,0,0,0,30
1,218,58.2,0.504838645458221,1.999715924263,0.2,35.994886636734,0,0,0,0,0,30
1,219,59.2,0.504838645458221,1.999715924263,0.2,37.994602560997,0,0,0,0,0,30
1,220,60.2,0.505145370960236,1.999715924263,0.2,39.99431848526,0,0,0,0,0,30
1,221,61.2,0.505145370960236,1.999715924263,0.2,41.994034409523,0,0,0,0,0,30
1,222,62.2,0.505145370960236,1.999715924263,0.2,43.993750333786,0,0,0,0,0,30
1,223,63.2,0.505145370960236,1.999715924263,0.2,45.993466258049,0,0,0,0,0,30
1,224,64.2,0.505145370960236,1.999715924263,0.2,47.993182182312,0,0,0,0,0,30
1,225,65.2,0.505145370960236,1.999715924263,0.2,49.992898106575,0,0,0,0,0,30
1,226,66.2,0.505452036857605,1.999715924263,0.2,51.992614030838,0,0,0,0,0,30
1,227,67.2,0.505452036857605,1.999715924263,0.2,53.992329955101,0,0,0,0,0,30
1,228,68.2,0.505452036857605,1.999715924263,0.2,55.992045879364,0,0,0,0,0,30
1,229,69.2,0.505452036857605,1.999715924263,0.2,57.991761803627,0,0,0,0,0,30
1,230,70.2,0.505452036857605,1.999715924263,0.2,59.99147772789,0,0,0,0,0,30
1,231,71.2,0.505452036857605,1.999715924263,0.2,61.991193652153,0,0,0,0,0,30
1,232,72.2,0.505145370960236,1.999715924263,0.2,63.990909576416,0,0,0,0,0,30
1,233,73.2,0.505145370960236,1.999715924263,0.2,65.990625500679,0,0,0,0,0,30
1,234,74.2,0.505145370960236,1.999715924263,0.2,67.990341424942,0,0,0,0,0,30
1,235,75.2,0.505145370960236,1.999715924263,0.2,69.990057349205,0,0,0,0,0,30
1,236,76.2,0.505145370960236,1.999715924263,0.2,71.989773273468,0,0,0,0,0,30
1,237,77.2,0.505452036857605,1.999715924263,0.2,73.989489197731,0,0,0,0,0,30
1,238,78.2,0.505452036857605,1.999715924263,0.2,75.989205121994,0,0,0,0,0,30
1,239,79.2,0.505758762359619,1.999715924263,0.2,77.988921046257,0,0,0,0,0,30
1,240,80.2,0.505452036857605,1.999715924263,0.2,79.98863697052,0,0,0,0,0,30
1,241,81.2,0.505452036857605,1.999715924263,0.2,81.988352894783,0,0,0,0,0,30
1,242,82.2,0.505452036857605,1.999715924263,0.2,83.988068819046,0,0,0,0,0,30
1,243,83.2,0.505452036857605,1.999715924263,0.2,85.987784743309,0,0,0,0,0,30
1,244,84.2,0.505452036857605,1.999715924263,0.2,87.987500667572,0,0,0,0,0,30
1,245,85.2,0.505758762359619,1.999715924263,0.2,89.987216591835,0,0,0,0,0,30
1,246,86.2,0.505452036857605,1.999715924263,0.2,91.986932516098,0,0,0,0,0,30
1,247,87.2,0.505758762359619,1.999715924263,0.2,93.986648440361,0,0,0,0,0,30
1,248,88.2,0.505452036857605,1.999715924263,0.2,95.986364364624,0,0,0,0,0,30
1,249,89.2,0.505758762359619,1.999715924263,0.2,97.986080288887,0,0,0,0,0,30
1,250,90.2,0.505758762359619,1.999715924263,0.2,99.98579621315,0,0,0,0,0,30
1,251,91.2,0.505758762359619,1.999715924263,0.2,101.985512137413,0,0,0,0,0,30
1,252,92.2,0.505758762359619,1.999715924263,0.2,103.985228061676,0,0,0,0,0,30
1,253,93.2,0.505452036857605,1.999715924263,0.2,105.984943985939,0,0,0,0,0,30
1,254,94.2,0.505758762359619,1.999715924263,0.2,107.984659910202,0,0,0,0,0,30
1,255,95.2,0.505758762359619,1.999715924263,0.2,109.984375834465,0,0,0,0,0,30
1,256,96.2,0.505758762359619,1.999715924263,0.2,111.984091758728,0,0,0,0,0,30
1,257,97.2,0.505758762359619,1.999715924263,0.2,113.983807682991,0,0,0,0,0,30
1,258,98.2,0.505758762359619,1.999715924263,0.2,115.983523607254,0,0,0,0,0,30
1,259,99.2,0.505758762359619,1.999715924263,0.2,117.983239531517,0,0,0,0,0,30
1,260,100.2,0.505758762359619,1.999715924263,0.2,119.98295545578,0,0,0,0,0,30
2,261,100.4,0.505758762359619,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.506065487861633,2.00585007667542,0.2,0.798659574985487,0,0,0,0,0,29
2,263,100.8,0.506678879261017,2.01811838150024,0.2,1.20105642080306,0,0,0,0,0,29
2,264,101,0.506678879261017,2.02425241470337,0.2,1.60529350042343,0,0,0,0,0,29
2,265,101.2,0.507598996162415,2.0365207195282,0.2,2.01137081384659,0,0,0,0,0,29
2,266,101.4,0.507905721664429,2.04265475273132,0.2,2.41928836107255,0,0,0,0,0,29
2,267,101.6,0.508519113063812,2.05492305755615,0.2,2.82904614210127,0,0,0,0,0,29
2,268,101.8,0.508825838565826,2.06719136238098,0.2,3.24125758409499,0,0,0,0,0,29
2,269,102,0.509132504463196,2.07332539558411,0.2,3.6553092598915,0,0,0,0,0,29
2,270,102.2,0.509745955467224,2.08559370040894,0.2,4.07120116949081,0,0,0,0,0,29
2,271,102.4,0.510359346866608,2.09786200523376,0.2,4.48954674005509,0,0,0,0,0,29
2,272,102.6,0.510666072368622,2.10399603843689,0.2,4.90973254442213,0,0,0,0,0,29
2,273,102.8,0.510972738265991,2.11626434326172,0.2,5.331758582592,0,0,0,0,0,29
2,274,103,0.51158618927002,2.12853264808655,0.2,5.75623828172683,0,0,0,0,0,29
2,275,103.2,0.512199580669403,2.13466668128967,0.2,6.18255821466446,0,0,0,0,0,29
2,276,103.4,0.512812972068787,2.1469349861145,0.2,6.61071838140488,0,0,0,0,0,29
2,277,103.6,0.512812972068787,2.15306925773621,0.2,7.04071880578993,0,0,0,0,0,29
2,278,103.8,0.513426423072815,2.16533732414246,0.2,7.4725594639778,0,0,0,0,0,29
2,279,104,0.513733148574829,2.17760562896729,0.2,7.90685375928878,0,0,0,0,0,29
2,280,104.2,0.514346539974213,2.18373966217041,0.2,8.34298828840256,0,0,0,0,0,29
2,281,104.4,0.514959931373596,2.19600796699524,0.2,8.78096305131913,0,0,0,0,0,29
2,282,104.6,0.51526665687561,2.20827627182007,0.2,9.22139147520063,0,0,0,0,0,29
2,283,104.8,0.515880048274994,2.21441030502319,0.2,9.66366013288497,0,0,0,0,0,29
2,284,105,0.516493499279022,2.22667860984802,0.2,10.1077690243721,0,0,0,0,0,29
2,285,105.2,0.516800165176392,2.23894691467285,0.2,10.5543315768242,0,0,0,0,0,29
2,286,105.4,0.51741361618042,2.24508094787598,0.2,11.0027343630791,0,0,0,0,0,29
2,287,105.6,0.518027007579803,2.25734925270081,0.2,11.4529773831367,0,0,0,0,0,29
2,288,105.8,0.518333733081818,2.26348352432251,0.2,11.9050606608391,0,0,0,0,0,29
2,289,106,0.518947124481201,2.27575159072876,0.2,12.3589841723442,0,0,0,0,0,29
2,290,106.2,0.519253849983215,2.28801989555359,0.2,12.8153613209724,0,0,0,0,0,29
2,291,106.4,0.519867241382599,2.29415416717529,0.2,13.2735787272453,0,0,0,0,0,29
