Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,47,48,-0.57906186580658,3.00563965538458E-06,0.002,5.36696471158393E-05,0,0,0,0,-0.0309139923420825,41
0,48,49,-0.578755140304565,1.84015550530603E-06,0.002,5.60925446961846E-05,0,0,0,0,-0.0309139923420825,41
0,49,50,-0.578448474407196,6.13330144005886E-07,0.002,5.73192875208406E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.578448474407196,1.34942536078597E-06,0.002,5.83006652732365E-05,0,0,0,0,-0.0309139923420825,41
0,51,52,-0.578448474407196,8.58695216265915E-07,0.002,5.94047255617625E-05,0,0,0,0,-0.0309139923420825,41
0,52,53,-0.578448474407196,4.90647607875871E-07,0.002,6.00793969738334E-05,0,0,0,0,-0.0309139923420825,41
0,53,54,-0.578141748905182,1.594790433046E-06,0.002,6.11221159942943E-05,0,0,0,0,-0.0309139923420825,41
0,54,55,-0.577528357505798,1.34942536078597E-06,0.002,6.25942238912103E-05,0,0,0,0,-0.0309139923420825,41
0,55,56,-0.577835023403168,1.7788141803976E-06,0.002,6.41583436618021E-05,0,0,0,0,-0.0309139923420825,41
0,56,57,-0.578141748905182,1.04271896361752E-06,0.002,6.55691102338096E-05,0,0,0,0,-0.0309139923420825,41
0,57,58,-0.578755140304565,1.71747296917601E-06,0.002,6.69492062002064E-05,0,0,0,0,-0.0309139923420825,41
0,58,59,-0.578755140304565,2.2695444386045E-06,0.002,6.89427149040966E-05,0,0,0,0,-0.0309139923420825,41
0,59,60,-0.578448474407196,6.74671412070893E-07,0.002,7.04148228294343E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.578448474407196,1.7788141803976E-06,0.002,7.16415656256686E-05,0,0,0,0,-0.0309139923420825,41
0,61,62,-0.578448474407196,3.0662380368085E-07,0.002,7.26842846177078E-05,0,0,0,0,-0.0309139923420825,41
0,62,63,-0.578141748905182,2.33088553613925E-06,0.002,7.40030392876179E-05,0,0,0,0,-0.0309139923420825,41
0,63,64,-0.578448474407196,4.90647607875871E-07,0.002,7.54138058596254E-05,0,0,0,0,-0.0309139923420825,41
0,64,65,-0.578448474407196,1.594790433046E-06,0.002,7.64565248800864E-05,0,0,0,0,-0.0309139923420825,41
0,65,66,-0.578141748905182,1.84015550530603E-06,0.002,7.81739978492624E-05,0,0,0,0,-0.0309139923420825,41
0,66,67,-0.578141748905182,2.20820311369607E-06,0.002,8.01981771587634E-05,0,0,0,0,-0.0309139923420825,41
0,67,68,-0.578141748905182,1.22674282465596E-06,0.002,8.19156501279394E-05,0,0,0,0,-0.0309139923420825,41
0,68,69,-0.578141748905182,1.71747296917601E-06,0.002,8.33877580248554E-05,0,0,0,0,-0.0309139923420825,41
0,69,70,-0.578141748905182,2.08552046387922E-06,0.002,8.5289254741383E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.578141748905182,2.76027458312456E-06,0.002,8.77121522648849E-05,0,0,0,0,-0.0309139923420825,41
0,71,72,-0.578448474407196,1.22674282465596E-06,0.002,8.97056609687752E-05,0,0,0,0,-0.0309139923420825,41
0,72,73,-0.578448474407196,1.53344910813757E-06,0.002,9.1085756935172E-05,0,0,0,0,-0.0309139923420825,41
0,73,74,-0.578141748905182,1.47210789691599E-06,0.002,9.25885354376987E-05,0,0,0,0,-0.0309139923420825,41
0,74,75,-0.578141748905182,1.10406028852594E-06,0.002,9.38766195304197E-05,0,0,0,0,-0.0309139923420825,41
0,75,76,-0.578141748905182,1.83941267550836E-07,0.002,9.45206203084581E-05,0,0,0,0,-0.0309139923420825,41
0,76,77,-0.577835023403168,8.58695216265915E-07,0.002,9.50419385503665E-05,0,0,0,0,-0.0309139923420825,41
0,77,78,-0.577528357505798,5.51988875940879E-07,0.002,9.57472805964699E-05,0,0,0,0,-0.0309139923420825,41
0,78,79,-0.577528357505798,1.28808403587755E-06,0.002,9.66673170523791E-05,0,0,0,0,-0.0309139923420825,41
0,79,80,-0.577835023403168,6.74671412070893E-07,0.002,9.76486947763533E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.578141748905182,1.71747296917601E-06,0.002,9.88447669669767E-05,0,0,0,0,-0.0309139923420825,41
0,81,82,-0.578448474407196,2.02417936634447E-06,0.002,0.000100715593134737,0,0,0,0,-0.0309139923420825,41
0,82,83,-0.578141748905182,2.02417936634447E-06,0.002,0.000102739772501081,0,0,0,0,-0.0309139923420825,41
0,83,84,-0.577835023403168,9.20036484330922E-07,0.002,0.000104211880426419,0,0,0,0,-0.0309139923420825,41
0,84,85,-0.578141748905182,1.41076657200756E-06,0.002,0.000105377281954588,0,0,0,0,-0.0309139923420825,41
0,85,86,-0.578141748905182,5.51988875940879E-07,0.002,0.000106358659678563,0,0,0,0,-0.0309139923420825,41
0,86,87,-0.577221632003784,4.90647607875871E-07,0.002,0.000106879977920471,0,0,0,0,-0.0309139923420825,41
0,87,88,-0.577528357505798,2.02417936634447E-06,0.002,0.000108137391407581,0,0,0,0,-0.0309139923420825,41
0,88,89,-0.578141748905182,2.02417936634447E-06,0.002,0.000110161570773926,0,0,0,0,-0.0309139923420825,41
0,89,90,-0.578141748905182,1.71747296917601E-06,0.002,0.000112032396941686,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.577835023403168,9.20036484330922E-07,0.002,0.000113351151668439,0,0,0,0,-0.0309139923420825,41
0,91,92,-0.578141748905182,4.90647607875871E-07,0.002,0.000114056493714543,0,0,0,0,-0.0309139923420825,41
0,92,93,-0.577221632003784,1.41076657200756E-06,0.002,0.000115007200804484,0,0,0,0,-0.0309139923420825,41
0,93,94,-0.577528357505798,-6.14238047091931E-08,0.002,0.000115681872188134,0,0,0,0,-0.0309139923420825,41
0,94,95,-0.578141748905182,-1.227650727742E-07,0.002,0.000115589777749392,0,0,0,0,-0.0309139923420825,41
0,95,96,-0.578141748905182,1.71747296917601E-06,0.002,0.000116387131697593,0,0,0,0,-0.0309139923420825,41
0,96,97,-0.577835023403168,7.97353948200907E-07,0.002,0.000117644545156281,0,0,0,0,-0.0309139923420825,41
0,97,98,-0.577835023403168,6.13330144005886E-07,0.002,0.000118349887202385,0,0,0,0,-0.0309139923420825,41
0,98,99,-0.577835023403168,1.16540149974753E-06,0.002,0.000119239253024261,0,0,0,0,-0.0309139923420825,41
0,99,100,-0.577221632003784,1.594790433046E-06,0.002,0.000120619348990658,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.577835023403168,2.94429833047616E-06,0.002,0.000122888893372419,0,0,0,0,-0.0309139923420825,41
0,101,102,-0.578141748905182,1.65613164426759E-06,0.002,0.000125189108359791,0,0,0,0,-0.0309139923420825,41
0,102,103,-0.577835023403168,1.84015550530603E-06,0.002,0.000126937251934578,0,0,0,0,-0.0309139923420825,41
0,103,104,-0.577835023403168,1.41076657200756E-06,0.002,0.000128562712973235,0,0,0,0,-0.0309139923420825,41
0,104,105,-0.577835023403168,1.10406028852594E-06,0.002,0.000129820126403501,0,0,0,0,-0.0309139923420825,41
0,105,106,-0.577528357505798,1.22674282465596E-06,0.002,0.000130985527960092,0,0,0,0,-0.0309139923420825,41
0,106,107,-0.576608240604401,1.22674282465596E-06,0.002,0.000132212270784748,0,0,0,0,-0.0309139923420825,41
0,107,108,-0.575381398200989,5.51988875940879E-07,0.002,0.000133101636635047,0,0,0,0,-0.0309139923420825,41
0,108,109,-0.573847830295563,1.594790433046E-06,0.002,0.00013417502628954,0,0,0,0,-0.0309139923420825,41
0,109,110,-0.571700930595398,1.34942536078597E-06,0.002,0.000135647134186456,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.569553971290588,8.58695216265915E-07,0.002,0.000136751194474982,0,0,0,0,-0.0309139923420825,41
0,111,112,-0.567713737487793,1.22674282465596E-06,0.002,0.000137793913495443,0,0,0,0,-0.0309139923420825,41
0,112,113,-0.565873503684998,1.22674282465596E-06,0.002,0.000139020656320099,0,0,0,0,-0.0309139923420825,41
0,113,114,-0.563419818878174,1.65613164426759E-06,0.002,0.000140462093554561,0,0,0,0,-0.0309139923420825,41
0,114,115,-0.561272919178009,7.97353948200907E-07,0.002,0.000141688836350795,0,0,0,0,-0.0309139923420825,41
0,115,116,-0.559739351272583,7.97353948200907E-07,0.002,0.000142486190298996,0,0,0,0,-0.0309139923420825,41
0,116,117,-0.557899117469788,1.22599999485828E-07,0.002,0.000142946167272839,0,0,0,0,-0.0309139923420825,41
0,117,118,-0.556058883666992,-6.14238047091931E-08,0.002,0.000142976755370228,0,0,0,0,-0.0309139923420825,41
0,118,119,-0.554218649864197,1.594790433046E-06,0.002,0.000143743438684396,0,0,0,0,-0.0309139923420825,41
0,119,120,-0.551765024662018,1.65613164426759E-06,0.002,0.000145368899723053,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.550231456756592,1.41076657200756E-06,0.002,0.00014690234883119,0,0,0,0,-0.0309139923420825,41
0,121,122,-0.548391222953796,6.74671412070893E-07,0.002,0.00014794506782323,0,0,0,0,-0.0309139923420825,41
0,122,123,-0.546244263648987,8.58695216265915E-07,0.002,0.000148711751137398,0,0,0,0,-0.0309139923420825,41
0,123,124,-0.543483912944794,2.76027458312456E-06,0.002,0.000150521236037093,0,0,0,0,-0.0309139923420825,41
0,124,125,-0.541950404644012,1.22674282465596E-06,0.002,0.000152514744740984,0,0,0,0,-0.0309139923420825,41
0,125,126,-0.540416836738586,1.28808403587755E-06,0.002,0.00015377215817125,0,0,0,0,-0.0309139923420825,41
0,126,127,-0.538576602935791,2.4535681859561E-06,0.002,0.000155642984282167,0,0,0,0,-0.0309139923420825,41
0,127,128,-0.536429703235626,1.22599999485828E-07,0.002,0.000156931068374888,0,0,0,0,-0.0309139923420825,41
0,128,129,-0.534589469432831,9.81377752395929E-07,0.002,0.000157483057250829,0,0,0,0,-0.0309139923420825,41
0,129,130,-0.532442510128021,-5.5215394922925E-07,0.002,0.000157697669152412,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.530602276325226,-5.5215394922925E-07,0.002,0.000157145515203183,0,0,0,0,-0.0309139923420825,41
0,131,132,-0.52876204252243,1.47210789691599E-06,0.002,0.000157605492177026,0,0,0,0,-0.0309139923420825,41
0,132,133,-0.526308357715607,9.81377752395929E-07,0.002,0.000158832235001682,0,0,0,0,-0.0309139923420825,41
0,133,134,-0.524468123912811,7.360126801359E-07,0.002,0.000159690930217948,0,0,0,0,-0.0309139923420825,41
0,134,135,-0.522321164608002,9.81377752395929E-07,0.002,0.000160549625434214,0,0,0,0,-0.0309139923420825,41
0,135,136,-0.52078765630722,6.13330144005886E-07,0.002,0.000161346979382415,0,0,0,0,-0.0309139923420825,41
0,136,137,-0.518947422504425,2.39222686104767E-06,0.002,0.000162849757884942,0,0,0,0,-0.0309139923420825,41
0,137,138,-0.517413914203644,9.81377752395929E-07,0.002,0.000164536560191664,0,0,0,0,-0.0309139923420825,41
0,138,139,-0.515573680400848,1.16540149974753E-06,0.002,0.000165609949817735,0,0,0,0,-0.0309139923420825,41
0,139,140,-0.513426721096039,1.96283804143604E-06,0.002,0.000167174069588327,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.511279761791229,1.84015550530603E-06,0.002,0.000169075566361698,0,0,0,0,-0.0309139923420825,41
0,141,142,-0.509746253490448,8.58695216265915E-07,0.002,0.000170424991722484,0,0,0,0,-0.0309139923420825,41
0,142,143,-0.507599294185638,1.65613164426759E-06,0.002,0.000171682405152751,0,0,0,0,-0.0309139923420825,41
0,143,144,-0.505759060382843,1.28808403587755E-06,0.002,0.000173154512992824,0,0,0,0,-0.0309139923420825,41
0,144,145,-0.503305375576019,1.84015550530603E-06,0.002,0.000174718632763415,0,0,0,0,-0.0309139923420825,41
0,145,146,-0.501465141773224,3.0662380368085E-07,0.002,0.000175792022417909,0,0,0,0,-0.0309139923420825,41
0,146,147,-0.500545024871826,2.20820311369607E-06,0.002,0.000177049435876597,0,0,0,0,-0.0309139923420825,41
0,147,148,-0.500545024871826,1.90149671652762E-06,0.002,0.000179104285791709,0,0,0,0,-0.0309139923420825,41
0,148,149,-0.500545024871826,1.65613164426759E-06,0.002,0.000180883099972107,0,0,0,0,-0.0309139923420825,41
0,149,150,-0.500238358974457,4.90647607875871E-07,0.002,0.000181956489598178,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.499931633472443,1.10406028852594E-06,0.002,0.000182753843546379,0,0,0,0,-0.0309139923420825,41
0,151,152,-0.499931633472443,1.71747296917601E-06,0.002,0.00018416461017523,0,0,0,0,-0.0309139923420825,41
0,152,153,-0.499931633472443,9.81377752395929E-07,0.002,0.000185514035536016,0,0,0,0,-0.0309139923420825,41
0,153,154,-0.499318212270737,9.20036484330922E-07,0.002,0.00018646474265438,0,0,0,0,-0.0309139923420825,41
0,154,155,-0.499318212270737,1.16540149974753E-06,0.002,0.000187507461646419,0,0,0,0,-0.0309139923420825,41
0,155,156,-0.499624907970428,2.39222686104767E-06,0.002,0.000189286275826817,0,0,0,0,-0.0309139923420825,41
0,156,157,-0.499931633472443,1.7788141803976E-06,0.002,0.000191371796347539,0,0,0,0,-0.0309139923420825,41
0,157,158,-0.500238358974457,2.2695444386045E-06,0.002,0.00019339597565704,0,0,0,0,-0.0309139923420825,41
0,158,159,-0.499931633472443,6.74671412070893E-07,0.002,0.000194868083582378,0,0,0,0,-0.0309139923420825,41
0,159,160,-0.499624907970428,1.28808403587755E-06,0.002,0.000195849461306352,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.499931633472443,1.65613164426759E-06,0.002,0.000197321569146425,0,0,0,0,-0.0309139923420825,41
0,161,162,-0.499624907970428,1.53344910813757E-06,0.002,0.000198916359522627,0,0,0,0,-0.0309139923420825,41
0,162,163,-0.499624907970428,1.34942536078597E-06,0.002,0.000200357796757089,0,0,0,0,-0.0309139923420825,41
0,163,164,-0.499011516571045,1.28808403587755E-06,0.002,0.000201676551455421,0,0,0,0,-0.0309139923420825,41
0,164,165,-0.499011516571045,2.14686178878765E-06,0.002,0.000203394024367753,0,0,0,0,-0.0309139923420825,41
0,165,166,-0.499318212270737,2.57625060839928E-06,0.002,0.000205755580566347,0,0,0,0,-0.0309139923420825,41
0,166,167,-0.499624907970428,1.90149671652762E-06,0.002,0.00020799445422881,0,0,0,0,-0.0309139923420825,41
0,167,168,-0.499624907970428,1.28808403587755E-06,0.002,0.000209589244605013,0,0,0,0,-0.0309139923420825,41
0,168,169,-0.499318212270737,1.47210789691599E-06,0.002,0.00021096934057141,0,0,0,0,-0.0309139923420825,41
0,169,170,-0.499318212270737,9.81377752395929E-07,0.002,0.000212196083396066,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.499318212270737,2.08552046387922E-06,0.002,0.000213729532504203,0,0,0,0,-0.0309139923420825,41
0,171,172,-0.499624907970428,3.67965071745857E-07,0.002,0.000214956275272016,0,0,0,0,-0.0309139923420825,41
0,172,173,-0.499318212270737,-2.45447608904215E-07,0.002,0.000215017534003437,0,0,0,0,-0.0309139923420825,41
0,173,174,-0.499011516571045,1.71747296917601E-06,0.002,0.000215753546683572,0,0,0,0,-0.0309139923420825,41
0,174,175,-0.498704791069031,4.29306339810864E-07,0.002,0.000216826936338066,0,0,0,0,-0.0309139923420825,41
0,175,176,-0.498704791069031,6.74671412070893E-07,0.002,0.000217378925214007,0,0,0,0,-0.0309139923420825,41
0,176,177,-0.499011516571045,7.97353948200907E-07,0.002,0.000218114937894143,0,0,0,0,-0.0309139923420825,41
0,177,178,-0.499318212270737,1.04271896361752E-06,0.002,0.000219034974350052,0,0,0,0,-0.0309139923420825,41
0,178,179,-0.499318212270737,2.08552046387922E-06,0.002,0.0002205990940638,0,0,0,0,-0.0309139923420825,41
0,179,180,-0.499011516571045,3.67965071745857E-07,0.002,0.000221825836831613,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.499318212270737,1.34942536078597E-06,0.002,0.000222684532047879,0,0,0,0,-0.0309139923420825,41
0,181,182,-0.499011516571045,1.47210789691599E-06,0.002,0.00022409529867673,0,0,0,0,-0.0309139923420825,41
0,182,183,-0.499318212270737,4.90647607875871E-07,0.002,0.000225076676429126,0,0,0,0,-0.0309139923420825,41
0,183,184,-0.499011516571045,1.34942536078597E-06,0.002,0.000225996712913457,0,0,0,0,-0.0309139923420825,41
0,184,185,-0.498704791069031,3.0662380368085E-07,0.002,0.00022682473749569,0,0,0,0,-0.0309139923420825,41
0,185,186,-0.498398095369339,7.360126801359E-07,0.002,0.000227346055737598,0,0,0,0,-0.0309139923420825,41
0,186,187,-0.498091399669647,1.22674282465596E-06,0.002,0.000228327433489994,0,0,0,0,-0.0309139923420825,41
0,187,188,-0.498398095369339,1.10406028852594E-06,0.002,0.000229492835046585,0,0,0,0,-0.0309139923420825,41
0,188,189,-0.498704791069031,3.67965071745857E-07,0.002,0.000230228847726721,0,0,0,0,-0.0309139923420825,41
0,189,190,-0.499011516571045,1.71747296917601E-06,0.002,0.000231271566747182,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.499011516571045,1.16540149974753E-06,0.002,0.000232713003981644,0,0,0,0,-0.0309139923420825,41
0,191,192,-0.498704791069031,2.6375919333077E-06,0.002,0.000234614500698171,0,0,0,0,-0.0309139923420825,41
0,192,193,-0.498704791069031,9.20036484330922E-07,0.002,0.000236393314906991,0,0,0,0,-0.0309139923420825,41
0,193,194,-0.498398095369339,1.22674282465596E-06,0.002,0.000237466704561484,0,0,0,0,-0.0309139923420825,41
0,194,195,-0.498398095369339,9.81377752395929E-07,0.002,0.00023857076485001,0,0,0,0,-0.0309139923420825,41
0,195,196,-0.498704791069031,2.02417936634447E-06,0.002,0.00024007354340938,0,0,0,0,-0.0309139923420825,41
0,196,197,-0.498398095369339,4.90647607875871E-07,0.002,0.000241330956896491,0,0,0,0,-0.0309139923420825,41
0,197,198,-0.498091399669647,1.34942536078597E-06,0.002,0.000242250993380821,0,0,0,0,-0.0309139923420825,41
0,198,199,-0.498398095369339,1.96283804143604E-06,0.002,0.000243907125081932,0,0,0,0,-0.0309139923420825,41
0,199,200,-0.498704791069031,-8.25360474410175E-11,0.002,0.000244888502834627,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.498704791069031,1.71747296917601E-06,0.002,0.000245747198051191,0,0,0,0,-0.0309139923420825,41
0,201,202,-0.498704791069031,1.04271896361752E-06,0.002,0.000247127294017588,0,0,0,0,-0.0309139923420825,41
0,202,203,-0.498704791069031,1.10406028852594E-06,0.002,0.00024820068364366,0,0,0,0,-0.0309139923420825,41
0,203,204,-0.498704791069031,5.51988875940879E-07,0.002,0.000249028708225893,0,0,0,0,-0.0309139923420825,41
0,204,205,-0.498398095369339,1.65613164426759E-06,0.002,0.000250132768485997,0,0,0,0,-0.0309139923420825,41
0,205,206,-0.498398095369339,2.4535681859561E-06,0.002,0.000252187618401109,0,0,0,0,-0.0309139923420825,41
0,206,207,-0.497784674167633,8.58695216265915E-07,0.002,0.00025384375010222,0,0,0,0,-0.0309139923420825,41
0,207,208,-0.496557861566544,1.34942536078597E-06,0.002,0.000254947810390746,0,0,0,0,-0.0309139923420825,41
0,208,209,-0.49502432346344,-8.25360474410175E-11,0.002,0.000255622481803115,0,0,0,0,-0.0309139923420825,41
0,209,210,-0.49379751086235,1.47210789691599E-06,0.002,0.00025635849448355,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.492263972759247,1.34942536078597E-06,0.002,0.000257769261112401,0,0,0,0,-0.0309139923420825,41
0,211,212,-0.490117013454437,2.08552046387922E-06,0.002,0.000259486734024733,0,0,0,0,-0.0309139923420825,41
0,212,213,-0.48797008395195,1.10406028852594E-06,0.002,0.000261081524400936,0,0,0,0,-0.0309139923420825,41
0,213,214,-0.486129850149155,7.360126801359E-07,0.002,0.000262001560885267,0,0,0,0,-0.0309139923420825,41
0,214,215,-0.484289616346359,1.34942536078597E-06,0.002,0.000263044279905728,0,0,0,0,-0.0309139923420825,41
0,215,216,-0.482449352741241,-5.5215394922925E-07,0.002,0.000263442915611506,0,0,0,0,-0.0309139923420825,41
0,216,217,-0.480609118938446,1.22674282465596E-06,0.002,0.000263780210049219,0,0,0,0,-0.0309139923420825,41
0,217,218,-0.478155463933945,1.22674282465596E-06,0.002,0.000265006952873875,0,0,0,0,-0.0309139923420825,41
0,218,219,-0.476315230131149,4.90647607875871E-07,0.002,0.000265865648090141,0,0,0,0,-0.0309139923420825,41
0,219,220,-0.474474996328354,2.4535681859561E-06,0.002,0.000267337755987057,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.47294145822525,2.14686178878765E-06,0.002,0.000269637970974429,0,0,0,0,-0.0309139923420825,41
0,221,222,-0.471101224422455,2.4535681859561E-06,0.002,0.000271938185961801,0,0,0,0,-0.0309139923420825,41
0,222,223,-0.468647569417953,9.20036484330922E-07,0.002,0.000273624988296944,0,0,0,0,-0.0309139923420825,41
0,223,224,-0.466807335615158,1.10406028852594E-06,0.002,0.000274637036683373,0,0,0,0,-0.0309139923420825,41
0,224,225,-0.464967101812363,1.10406028852594E-06,0.002,0.000275741096971899,0,0,0,0,-0.0309139923420825,41
0,225,226,-0.462820172309875,6.12587314208213E-08,0.002,0.000276323756481872,0,0,0,0,-0.0309139923420825,41
0,226,227,-0.460673213005066,1.16540149974753E-06,0.002,0.000276937086597456,0,0,0,0,-0.0309139923420825,41
0,227,228,-0.458526283502579,2.08552046387922E-06,0.002,0.00027856254757927,0,0,0,0,-0.0309139923420825,41
0,228,229,-0.456686019897461,1.41076657200756E-06,0.002,0.000280310691097213,0,0,0,0,-0.0309139923420825,41
0,229,230,-0.45515251159668,1.90149671652762E-06,0.002,0.000281966822741481,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.453312277793884,2.08552046387922E-06,0.002,0.000283960331331684,0,0,0,0,-0.0309139923420825,41
