Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,60,12.2,0.41466698050499,0.607269167900085,0.2,3.6877227678895,0,0,0,0,0,29
0,61,12.4,0.416813910007477,0.61953741312027,0.2,3.81040342599154,0,0,0,0,0,29
0,62,12.6,0.418960869312286,0.625671565532684,0.2,3.93492432385683,0,0,0,0,0,29
0,63,12.8,0.421107798814774,0.637939810752869,0.2,4.06128546148539,0,0,0,0,0,29
0,64,13,0.423254758119583,0.644073963165283,0.2,4.1894868388772,0,0,0,0,0,29
0,65,13.2,0.42540168762207,0.656342208385468,0.2,4.31952845603228,0,0,0,0,0,29
0,66,13.4,0.42754864692688,0.668610453605652,0.2,4.45202372223139,0,0,0,0,0,29
0,67,13.6,0.429695576429367,0.674744606018066,0.2,4.58635922819376,0,0,0,0,0,29
0,68,13.8,0.431842535734177,0.687012851238251,0.2,4.72253497391939,0,0,0,0,0,29
0,69,14,0.433989465236664,0.699281096458435,0.2,4.86116436868906,0,0,0,0,0,29
0,70,14.2,0.436443120241165,0.705415189266205,0.2,5.00163399726152,0,0,0,0,0,29
0,71,14.4,0.438590079545975,0.717683494091034,0.2,5.14394386559725,0,0,0,0,0,29
0,72,14.6,0.440737009048462,0.723817586898804,0.2,5.28809397369623,0,0,0,0,0,29
0,73,14.8,0.443190664052963,0.736085832118988,0.2,5.43408431559801,0,0,0,0,0,29
0,74,15,0.44533759355545,0.748354077339172,0.2,5.58252830654383,0,0,0,0,0,29
0,75,15.2,0.44748455286026,0.754488229751587,0.2,5.7328125372529,0,0,0,0,0,29
0,76,15.4,0.449938207864761,0.766756474971771,0.2,5.88493700772524,0,0,0,0,0,29
0,77,15.6,0.452391862869263,0.779024720191956,0.2,6.03951512724161,0,0,0,0,0,29
0,78,15.8,0.45453879237175,0.78515887260437,0.2,6.19593348652124,0,0,0,0,0,29
0,79,16,0.456685751676559,0.797427117824554,0.2,6.35419208556414,0,0,0,0,0,29
0,80,16.2,0.458832681179047,0.803561270236969,0.2,6.51429092437029,0,0,0,0,0,29
0,81,16.4,0.460979640483856,0.815829515457153,0.2,6.6762300029397,0,0,0,0,0,29
0,82,16.6,0.463433265686035,0.828097760677338,0.2,6.84062273055315,0,0,0,0,0,29
0,83,16.8,0.465273529291153,0.834231853485107,0.2,7.0068556919694,0,0,0,0,0,29
0,84,17,0.46742045879364,0.846500158309937,0.2,7.1749288931489,0,0,0,0,0,29
0,85,17.2,0.46956741809845,0.852634251117706,0.2,7.34484233409166,0,0,0,0,0,29
0,86,17.4,0.471407651901245,0.864902496337891,0.2,7.51659600883722,0,0,0,0,0,29
0,87,17.6,0.473247885704041,0.877170741558075,0.2,7.69080333262682,0,0,0,0,0,29
0,88,17.8,0.475088119506836,0.889439046382904,0.2,7.86746431142092,0,0,0,0,0,29
0,89,18,0.476928353309631,0.895573139190674,0.2,8.04596552997828,0,0,0,0,0,29
0,90,18.2,0.478768587112427,0.907841384410858,0.2,8.22630698233843,0,0,0,0,0,29
0,91,18.4,0.48030212521553,0.913975536823273,0.2,8.40848867446184,0,0,0,0,0,29
0,92,18.6,0.481835663318634,0.926243782043457,0.2,8.59251060634852,0,0,0,0,0,29
0,93,18.8,0.483369201421738,0.938512027263641,0.2,8.77898618727923,0,0,0,0,0,29
0,94,19,0.484902709722519,0.944646179676056,0.2,8.9673020079732,0,0,0,0,0,29
0,95,19.2,0.486436247825623,0.95691442489624,0.2,9.15745806843042,0,0,0,0,0,29
0,96,19.4,0.487663090229034,0.96304851770401,0.2,9.34945436269045,0,0,0,0,0,29
0,97,19.6,0.488889902830124,0.975316822528839,0.2,9.54329089671374,0,0,0,0,0,29
0,98,19.8,0.490116745233536,0.987585067749023,0.2,9.73958108574152,0,0,0,0,0,29
0,99,20,0.491036862134933,0.993719160556793,0.2,9.9377115085721,0,0,0,0,0,29
0,100,20.2,0.492263674736023,1.00598740577698,0.2,10.1376821652055,0,0,0,0,0,29
0,101,20.4,0.493490487337112,1.01825571060181,0.2,10.3401064768434,0,0,0,0,0,29
0,102,20.6,0.494410634040833,1.02438986301422,0.2,10.544371034205,0,0,0,0,0,29
0,103,20.8,0.495637446641922,1.03665804862976,0.2,10.7504758253694,0,0,0,0,0,29
0,104,21,0.49655756354332,1.04892635345459,0.2,10.9590342655778,0,0,0,0,0,29
0,105,21.2,0.497477680444717,1.05506038665771,0.2,11.169432939589,0,0,0,0,0,29
0,106,21.4,0.498704522848129,1.06732869148254,0.2,11.381671847403,0,0,0,0,0,29
0,107,21.6,0.499624639749527,1.07346284389496,0.2,11.5957510009408,0,0,0,0,0,29
0,108,21.8,0.500544726848602,1.0857310295105,0.2,11.8116703882813,0,0,0,0,0,29
0,109,22,0.50146484375,1.09799933433533,0.2,12.0300434246659,0,0,0,0,0,29
0,110,22.2,0.502384960651398,1.10413348674774,0.2,12.2502567067742,0,0,0,0,0,29
0,111,22.4,0.50361180305481,1.11640167236328,0.2,12.4723102226853,0,0,0,0,0,29
0,112,22.6,0.504531919956207,1.12866997718811,0.2,12.6968173876405,0,0,0,0,0,29
0,113,22.8,0.505452036857605,1.13480412960052,0.2,12.9231647983193,0,0,0,0,0,29
0,114,23,0.506372153759003,1.14707231521606,0.2,13.151352442801,0,0,0,0,0,29
0,115,23.2,0.506985604763031,1.15320646762848,0.2,13.3813803210855,0,0,0,0,0,29
0,116,23.4,0.508212387561798,1.16547477245331,0.2,13.6132484450936,0,0,0,0,0,29
0,117,23.6,0.509132504463196,1.17774295806885,0.2,13.8475702181458,0,0,0,0,0,29
0,118,23.8,0.510052621364594,1.18387711048126,0.2,14.0837322250009,0,0,0,0,0,29
0,119,24,0.510666072368622,1.19614541530609,0.2,14.3217344775796,0,0,0,0,0,29
0,120,24.2,0.51158618927002,1.20841360092163,0.2,14.5621903792024,0,0,0,0,0,29
0,121,24.4,0.512506306171417,1.22068190574646,0.2,14.8050999298692,0,0,0,0,0,29
0,122,24.6,0.513426423072815,1.22681593894959,0.2,15.0498497143388,0,0,0,0,0,29
0,123,24.8,0.514346539974213,1.23908424377441,0.2,15.2964397326112,0,0,0,0,0,29
0,124,25,0.514959931373596,1.24521839618683,0.2,15.5448699966073,0,0,0,0,0,29
0,125,25.2,0.515880048274994,1.25748658180237,0.2,15.7951404944062,0,0,0,0,0,29
0,126,25.4,0.516800165176392,1.2697548866272,0.2,16.0478646412492,0,0,0,0,0,29
0,127,25.6,0.51741361618042,1.27588903903961,0.2,16.3024290338159,0,0,0,0,0,29
0,128,25.8,0.518333733081818,1.28815722465515,0.2,16.5588336601853,0,0,0,0,0,29
0,129,26,0.519253849983215,1.29429137706757,0.2,16.8170785203576,0,0,0,0,0,29
0,130,26.2,0.520173966884613,1.3065596818924,0.2,17.0771636262536,0,0,0,0,0,29
0,131,26.4,0.520787358283997,1.31882786750793,0.2,17.3397023811936,0,0,0,0,0,29
0,132,26.6,0.521707475185394,1.32496201992035,0.2,17.6040813699365,0,0,0,0,0,29
0,133,26.8,0.522320926189423,1.33723032474518,0.2,17.870300604403,0,0,0,0,0,29
0,134,27,0.52324104309082,1.34949851036072,0.2,18.1389734879136,0,0,0,0,0,29
0,135,27.2,0.524161159992218,1.35563266277313,0.2,18.409486605227,0,0,0,0,0,29
0,136,27.4,0.525081276893616,1.36790096759796,0.2,18.6818399682641,0,0,0,0,0,29
0,137,27.6,0.525694668292999,1.37403500080109,0.2,18.956033565104,0,0,0,0,0,29
0,138,27.8,0.526614785194397,1.38630330562592,0.2,19.2320673957467,0,0,0,0,0,29
0,139,28,0.527534902095795,1.39857149124146,0.2,19.5105548754334,0,0,0,0,0,29
0,140,28.2,0.528148293495178,1.40470564365387,0.2,19.790882588923,0,0,0,0,0,29
0,141,28.4,0.529068410396576,1.4169739484787,0.2,20.0730505481362,0,0,0,0,0,29
0,142,28.6,0.529988527297974,1.42310810089111,0.2,20.3570587530732,0,0,0,0,0,29
0,143,28.8,0.530601978302002,1.43537628650665,0.2,20.642907191813,0,0,0,0,0,29
0,144,29,0.531215369701386,1.44764459133148,0.2,20.9312092795968,0,0,0,0,0,29
0,145,29.2,0.532135486602783,1.4537787437439,0.2,21.2213516131043,0,0,0,0,0,29
0,146,29.4,0.533055603504181,1.46604692935944,0.2,21.5133341804147,0,0,0,0,0,29
0,147,29.6,0.533975720405579,1.47831523418427,0.2,21.807770396769,0,0,0,0,0,29
0,148,29.8,0.534589171409607,1.48444926738739,0.2,22.1040468469262,0,0,0,0,0,29
0,149,30,0.53520256280899,1.49671757221222,0.2,22.4021635308862,0,0,0,0,0,29
0,150,30.2,0.536122679710388,1.50285172462463,0.2,22.7021204605699,0,0,0,0,0,29
0,151,30.4,0.537042796611786,1.51511991024017,0.2,23.0039176240563,0,0,0,0,0,29
0,152,30.6,0.537656188011169,1.527388215065,0.2,23.3081684365869,0,0,0,0,0,29
0,153,30.8,0.538269639015198,1.53352236747742,0.2,23.6142594948411,0,0,0,0,0,29
0,154,31,0.539189755916595,1.54579055309296,0.2,23.9221907868981,0,0,0,0,0,29
0,155,31.2,0.539803147315979,1.55805885791779,0.2,24.2325757279992,0,0,0,0,0,29
0,156,31.4,0.540723264217377,1.5641930103302,0.2,24.544800914824,0,0,0,0,0,29
0,157,31.6,0.541643381118774,1.57646119594574,0.2,24.8588663354516,0,0,0,0,0,29
0,158,31.8,0.542256832122803,1.58872950077057,0.2,25.1753854051232,0,0,0,0,0,29
0,159,32,0.542870223522186,1.59486365318298,0.2,25.4937447205186,0,0,0,0,0,29
0,160,32.2,0.543790340423584,1.60713183879852,0.2,25.8139442697167,0,0,0,0,0,29
0,161,32.4,0.544710457324982,1.61326599121094,0.2,26.1359840527177,0,0,0,0,0,29
0,162,32.6,0.545323848724365,1.62553429603577,0.2,26.4598640814424,0,0,0,0,0,29
0,163,32.8,0.545937299728394,1.63780248165131,0.2,26.7861977592111,0,0,0,0,0,29
0,164,33,0.546857416629791,1.64393663406372,0.2,27.1143716707826,0,0,0,0,0,29
0,165,33.2,0.547470808029175,1.65620481967926,0.2,27.4443858161569,0,0,0,0,0,29
0,166,33.4,0.548390924930573,1.66233897209167,0.2,27.776240195334,0,0,0,0,0,29
0,167,33.6,0.549004375934601,1.6746072769165,0.2,28.1099348202348,0,0,0,0,0,29
0,168,33.8,0.549617767333984,1.68687546253204,0.2,28.4460830941796,0,0,0,0,0,29
0,169,34,0.550537884235382,1.69300961494446,0.2,28.7840716019273,0,0,0,0,0,29
0,170,34.2,0.551151275634766,1.70527791976929,0.2,29.1239003553987,0,0,0,0,0,29
0,171,34.4,0.552071392536163,1.71754610538483,0.2,29.4661827579141,0,0,0,0,0,29
0,172,34.6,0.552684843540192,1.72368025779724,0.2,29.8103053942323,0,0,0,0,0,29
0,173,34.8,0.553604960441589,1.73594856262207,0.2,30.1562682762742,0,0,0,0,0,29
0,174,35,0.554218351840973,1.74821674823761,0.2,30.5046848073602,0,0,0,0,0,29
0,175,35.2,0.554831743240356,1.75435090065002,0.2,30.8549415722489,0,0,0,0,0,29
0,176,35.4,0.555751860141754,1.76661920547485,0.2,31.2070385828614,0,0,0,0,0,29
0,177,35.6,0.556365311145782,1.77888739109039,0.2,31.561589242518,0,0,0,0,0,29
0,178,35.8,0.556978702545166,1.78502154350281,0.2,31.9179801359773,0,0,0,0,0,29
0,179,36,0.557898819446564,1.79728972911835,0.2,32.2762112632394,0,0,0,0,0,29
0,180,36.2,0.558512270450592,1.80342388153076,0.2,32.6362826243043,0,0,0,0,0,29
0,181,36.4,0.559125661849976,1.81569218635559,0.2,32.9981942310929,0,0,0,0,0,29
0,182,36.6,0.559739053249359,1.82796037197113,0.2,33.3625594869256,0,0,0,0,0,29
0,183,36.8,0.560659170150757,1.83409452438354,0.2,33.7287649765611,0,0,0,0,0,29
0,184,37,0.561579287052155,1.84636282920837,0.2,34.0968107119203,0,0,0,0,0,29
0,185,37.2,0.562192738056183,1.85863101482391,0.2,34.4673100963235,0,0,0,0,0,29
0,186,37.4,0.562806129455566,1.86476516723633,0.2,34.8396497145295,0,0,0,0,0,29
0,187,37.6,0.56341952085495,1.87703347206116,0.2,35.2138295784593,0,0,0,0,0,29
0,188,37.8,0.564339637756348,1.88316750526428,0.2,35.5898496761918,0,0,0,0,0,29
0,189,38,0.564953088760376,1.89543581008911,0.2,35.9677100077271,0,0,0,0,0,29
0,190,38.2,0.56556648015976,1.90770411491394,0.2,36.3480240002275,0,0,0,0,0,29
0,191,38.4,0.566179931163788,1.91383814811707,0.2,36.7301782265306,0,0,0,0,0,29
0,192,38.6,0.567100048065186,1.92610645294189,0.2,37.1141726866365,0,0,0,0,0,29
0,193,38.8,0.567713439464569,1.93837475776672,0.2,37.5006208077073,0,0,0,0,0,29
0,194,39,0.568326830863953,1.94450879096985,0.2,37.888909162581,0,0,0,0,0,29
0,195,39.2,0.568940281867981,1.95677709579468,0.2,38.2790377512574,0,0,0,0,0,29
0,196,39.4,0.569553673267365,1.96291124820709,0.2,38.6710065856576,0,0,0,0,0,29
0,197,39.6,0.570473790168762,1.97517943382263,0.2,39.0648156538606,0,0,0,0,0,29
0,198,39.8,0.571087181568146,1.98744773864746,0.2,39.4610783711076,0,0,0,0,0,29
0,199,40,0.571700632572174,1.99358189105988,0.2,39.8591813340783,0,0,0,0,0,29
0,200,40.2,0.572620749473572,2.00585007667542,0.2,40.2591245308519,0,0,0,0,0,29
1,201,41.2,0.573234140872955,2.01198410987854,0.2,2.01198410987854,0,0,0,0,0,30
1,202,42.2,0.573540866374969,2.01198410987854,0.2,4.02396821975708,0,0,0,0,0,30
1,203,43.2,0.573847591876984,2.01198410987854,0.2,6.03595232963562,0,0,0,0,0,30
1,204,44.2,0.574154257774353,2.00585007667542,0.2,8.0448694229126,0,0,0,0,0,30
1,205,45.2,0.574154257774353,2.01198410987854,0.2,10.0537865161896,0,0,0,0,0,30
1,206,46.2,0.574154257774353,2.01198410987854,0.2,12.0657706260681,0,0,0,0,0,30
1,207,47.2,0.574154257774353,2.00585007667542,0.2,14.0746877193451,0,0,0,0,0,30
1,208,48.2,0.574460983276367,2.00585007667542,0.2,16.0805377960205,0,0,0,0,0,30
1,209,49.2,0.574154257774353,2.00585007667542,0.2,18.0863878726959,0,0,0,0,0,30
1,210,50.2,0.574154257774353,2.01198410987854,0.2,20.0953049659729,0,0,0,0,0,30
1,211,51.2,0.574154257774353,2.00585007667542,0.2,22.1042220592499,0,0,0,0,0,30
1,212,52.2,0.574154257774353,2.00585007667542,0.2,24.1100721359253,0,0,0,0,0,30
1,213,53.2,0.574460983276367,2.00585007667542,0.2,26.1159222126007,0,0,0,0,0,30
1,214,54.2,0.574460983276367,2.00585007667542,0.2,28.1217722892761,0,0,0,0,0,30
1,215,55.2,0.574460983276367,2.00585007667542,0.2,30.1276223659515,0,0,0,0,0,30
1,216,56.2,0.574460983276367,2.00585007667542,0.2,32.133472442627,0,0,0,0,0,30
1,217,57.2,0.574460983276367,2.00585007667542,0.2,34.1393225193024,0,0,0,0,0,30
1,218,58.2,0.574460983276367,2.00585007667542,0.2,36.1451725959778,0,0,0,0,0,30
1,219,59.2,0.574460983276367,2.00585007667542,0.2,38.1510226726532,0,0,0,0,0,30
1,220,60.2,0.574460983276367,2.00585007667542,0.2,40.1568727493286,0,0,0,0,0,30
1,221,61.2,0.574767708778381,2.00585007667542,0.2,42.162722826004,0,0,0,0,0,30
1,222,62.2,0.574767708778381,2.00585007667542,0.2,44.1685729026794,0,0,0,0,0,30
1,223,63.2,0.574767708778381,2.00585007667542,0.2,46.1744229793549,0,0,0,0,0,30
1,224,64.2,0.574767708778381,2.00585007667542,0.2,48.1802730560303,0,0,0,0,0,30
1,225,65.2,0.574767708778381,2.00585007667542,0.2,50.1861231327057,0,0,0,0,0,30
1,226,66.2,0.574767708778381,2.00585007667542,0.2,52.1919732093811,0,0,0,0,0,30
1,227,67.2,0.574767708778381,2.00585007667542,0.2,54.1978232860565,0,0,0,0,0,30
1,228,68.2,0.574767708778381,2.00585007667542,0.2,56.2036733627319,0,0,0,0,0,30
1,229,69.2,0.574767708778381,2.00585007667542,0.2,58.2095234394073,0,0,0,0,0,30
1,230,70.2,0.574767708778381,2.00585007667542,0.2,60.2153735160828,0,0,0,0,0,30
1,231,71.2,0.574767708778381,2.00585007667542,0.2,62.2212235927582,0,0,0,0,0,30
1,232,72.2,0.574767708778381,2.00585007667542,0.2,64.2270736694336,0,0,0,0,0,30
1,233,73.2,0.574767708778381,2.00585007667542,0.2,66.232923746109,0,0,0,0,0,30
1,234,74.2,0.574767708778381,2.00585007667542,0.2,68.2387738227844,0,0,0,0,0,30
1,235,75.2,0.574767708778381,2.00585007667542,0.2,70.2446238994598,0,0,0,0,0,30
1,236,76.2,0.574767708778381,2.00585007667542,0.2,72.2504739761353,0,0,0,0,0,30
1,237,77.2,0.574767708778381,2.00585007667542,0.2,74.2563240528107,0,0,0,0,0,30
1,238,78.2,0.574767708778381,2.00585007667542,0.2,76.2621741294861,0,0,0,0,0,30
1,239,79.2,0.575074374675751,2.00585007667542,0.2,78.2680242061615,0,0,0,0,0,30
1,240,80.2,0.575074374675751,2.00585007667542,0.2,80.2738742828369,0,0,0,0,0,30
1,241,81.2,0.575074374675751,2.00585007667542,0.2,82.2797243595123,0,0,0,0,0,30
1,242,82.2,0.575074374675751,2.00585007667542,0.2,84.2855744361877,0,0,0,0,0,30
1,243,83.2,0.575074374675751,2.00585007667542,0.2,86.2914245128632,0,0,0,0,0,30
1,244,84.2,0.575074374675751,2.00585007667542,0.2,88.2972745895386,0,0,0,0,0,30
1,245,85.2,0.575074374675751,2.00585007667542,0.2,90.303124666214,0,0,0,0,0,30
1,246,86.2,0.575074374675751,2.00585007667542,0.2,92.3089747428894,0,0,0,0,0,30
1,247,87.2,0.575074374675751,2.00585007667542,0.2,94.3148248195648,0,0,0,0,0,30
1,248,88.2,0.575074374675751,2.00585007667542,0.2,96.3206748962402,0,0,0,0,0,30
1,249,89.2,0.575074374675751,2.00585007667542,0.2,98.3265249729156,0,0,0,0,0,30
1,250,90.2,0.575074374675751,2.00585007667542,0.2,100.332375049591,0,0,0,0,0,30
1,251,91.2,0.575074374675751,2.00585007667542,0.2,102.338225126266,0,0,0,0,0,30
1,252,92.2,0.575381100177765,2.00585007667542,0.2,104.344075202942,0,0,0,0,0,30
1,253,93.2,0.575074374675751,2.00585007667542,0.2,106.349925279617,0,0,0,0,0,30
1,254,94.2,0.575074374675751,2.00585007667542,0.2,108.355775356293,0,0,0,0,0,30
1,255,95.2,0.575074374675751,2.01198410987854,0.2,110.36469244957,0,0,0,0,0,30
1,256,96.2,0.575074374675751,2.00585007667542,0.2,112.373609542847,0,0,0,0,0,30
1,257,97.2,0.575074374675751,2.00585007667542,0.2,114.379459619522,0,0,0,0,0,30
1,258,98.2,0.575074374675751,2.00585007667542,0.2,116.385309696198,0,0,0,0,0,30
1,259,99.2,0.575074374675751,2.00585007667542,0.2,118.391159772873,0,0,0,0,0,30
1,260,100.2,0.575074374675751,2.00585007667542,0.2,120.397009849548,0,0,0,0,0,30
2,261,100.4,0.575074374675751,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.575687825679779,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.575994491577148,2.01811838150024,0.2,1.20412343740462,0,0,0,0,0,29
2,264,101,0.576607942581177,2.03038668632507,0.2,1.60897394418716,0,0,0,0,0,29
2,265,101.2,0.57722133398056,2.04265475273132,0.2,2.0162780880928,0,0,0,0,0,29
2,266,101.4,0.577834725379944,2.04878902435303,0.2,2.42542246580124,0,0,0,0,0,29
2,267,101.6,0.578448176383972,2.06105732917786,0.2,2.83640710115431,0,0,0,0,0,29
2,268,101.8,0.579061567783356,2.06719136238098,0.2,3.2492319703102,0,0,0,0,0,29
2,269,102,0.579674959182739,2.07945966720581,0.2,3.66389707326888,0,0,0,0,0,29
2,270,102.2,0.580288410186768,2.09172797203064,0.2,4.08101583719254,0,0,0,0,0,29
2,271,102.4,0.580901801586151,2.09786200523376,0.2,4.49997483491898,0,0,0,0,0,29
2,272,102.6,0.581515192985535,2.11013031005859,0.2,4.92077406644819,0,0,0,0,0,29
2,273,102.8,0.582128643989563,2.12239861488342,0.2,5.3440269589424,0,0,0,0,0,29
2,274,103,0.582742035388947,2.12853264808655,0.2,5.76912008523941,0,0,0,0,0,29
2,275,103.2,0.583355486392975,2.14080095291138,0.2,6.1960534453392,0,0,0,0,0,29
2,276,103.4,0.583968877792358,2.15306925773621,0.2,6.62544046640397,0,0,0,0,0,29
2,277,103.6,0.584888994693756,2.15920329093933,0.2,7.0566677212715,0,0,0,0,0,29
2,278,103.8,0.58550238609314,2.17147159576416,0.2,7.48973520994185,0,0,0,0,0,29
2,279,104,0.586115837097168,2.18373966217041,0.2,7.92525633573532,0,0,0,0,0,29
2,280,104.2,0.586729228496552,2.18987393379211,0.2,8.36261769533158,0,0,0,0,0,29
2,281,104.4,0.587342619895935,2.20214223861694,0.2,8.80181931257249,0,0,0,0,0,29
2,282,104.6,0.587956070899963,2.20827627182007,0.2,9.24286116361616,0,0,0,0,0,29
2,283,104.8,0.588569462299347,2.2205445766449,0.2,9.68574324846267,0,0,0,0,0,29
2,284,105,0.589489579200745,2.23281288146973,0.2,10.1310789942741,0,0,0,0,0,29
2,285,105.2,0.590102970600128,2.23894691467285,0.2,10.5782549738884,0,0,0,0,0,29
2,286,105.4,0.590716421604156,2.25121521949768,0.2,11.0272711873055,0,0,0,0,0,29
2,287,105.6,0.59132981300354,2.26348352432251,0.2,11.4787410616875,0,0,0,0,0,29
2,288,105.8,0.591943264007568,2.26961755752563,0.2,11.9320511698723,0,0,0,0,0,29
2,289,106,0.592556655406952,2.28188586235046,0.2,12.3872015118599,0,0,0,0,0,29
