Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,190,191,-0.587956368923187,1.83941267550836E-07,0.002,5.31057732503365E-05,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.587649643421173,3.67965071745857E-07,0.002,5.73681659575692E-05,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.585196018218994,3.67965071745857E-07,0.002,5.96983087775976E-05,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.575994789600372,5.51988875940879E-07,0.002,6.19977809635935E-05,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.565566778182983,1.83941267550836E-07,0.002,6.41438999794269E-05,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.555138766765594,1.83941267550836E-07,0.002,6.68420904078454E-05,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.546550989151001,1.22599999485828E-07,0.002,7.25766736054817E-05,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.546244263648987,-2.45447608904215E-07,0.002,7.58269354464852E-05,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.545630872249603,-1.227650727742E-07,0.002,8.31257209797792E-05,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.545324146747589,1.83941267550836E-07,0.002,8.32169075154349E-05,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.54501748085022,4.29306339810864E-07,0.002,8.81233835941936E-05,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.54501748085022,6.12587314208213E-08,0.002,9.33979072244989E-05,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.542563796043396,-8.25360474410175E-11,0.002,9.50839667869866E-05,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.530908942222595,-9.20201557619293E-07,0.002,9.77514865822676E-05,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.518027305603027,1.10406028852594E-06,0.002,0.000102013879346941,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.503612101078033,4.29306339810864E-07,0.002,0.000104558716605196,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.491957277059555,1.83941267550836E-07,0.002,0.000108790438678993,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.490730434656143,-6.14238047091931E-08,0.002,0.00011069119262376,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.490730434656143,1.83941267550836E-07,0.002,0.000111794510025645,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.490423738956451,4.29306339810864E-07,0.002,0.000113020510020503,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.490117013454437,1.83941267550836E-07,0.002,0.000114614557623752,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.489810317754745,5.51988875940879E-07,0.002,0.000119030303558587,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.489503622055054,-6.14238047091931E-08,0.002,9.10578608639967E-05,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.489503622055054,1.83941267550836E-07,0.002,9.51669004579103E-05,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.48797008395195,1.83941267550836E-07,0.002,9.84171622426672E-05,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.487663388252258,-4.90812681164243E-07,0.002,0.00010108468203765,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.486129850149155,1.16540149974753E-06,0.002,0.000102157328835117,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.488276779651642,9.81377752395929E-07,0.002,0.00010451814226195,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.488276779651642,-6.13495217294258E-07,0.002,0.000105682800988743,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.489810317754745,-4.90812681164243E-07,0.002,0.000106479412107147,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.495331019163132,-3.68130145034229E-07,0.002,0.000109422967607825,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.477848768234253,5.51988875940879E-07,0.002,0.000110679638236716,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.476008534431458,1.41076657200756E-06,0.002,0.000112703074631154,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.48091584444046,-8.25360474410175E-11,0.002,0.000112916943674816,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.475395113229752,1.22599999485828E-07,0.002,0.000114817697618688,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.487663388252258,6.74671412070893E-07,0.002,0.000121779106120781,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.485516428947449,3.67965071745857E-07,0.002,0.000118435181474266,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.468954294919968,3.0662380368085E-07,0.002,0.000122636232913434,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.454232394695282,8.58695216265915E-07,0.002,0.00012493570509943,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.439817190170288,6.12587314208213E-08,0.002,0.000127664566162478,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.430002570152283,4.29306339810864E-07,0.002,0.000131712264488326,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.429695874452591,1.83941267550836E-07,0.002,0.00013398106604029,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.427855640649796,-3.06788876969222E-07,0.002,0.000138028764252451,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.428162336349487,1.22674282465596E-06,0.002,0.000139040069809679,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.427548944950104,1.10406028852594E-06,0.002,0.000144314593383141,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.427548944950104,6.74671412070893E-07,0.002,0.000148515644879152,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.422948330640793,7.97353948200907E-07,0.002,0.000153299438364937,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.409146547317505,-6.74836485359265E-07,0.002,0.000155752263664252,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.395651459693909,7.360126801359E-07,0.002,0.000156334180344428,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.379396051168442,5.51988875940879E-07,0.002,0.000158940358870749,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.368354618549347,-0.000930731126572937,0.002,-0.00218172058380725,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.367434501647949,-0.00093612918863073,0.002,-0.0115069437437836,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.366821080446243,-0.000939073564950377,0.002,-0.0209124625675525,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.366821080446243,-0.000951403169892728,0.002,-0.0303600921019591,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.366514384746552,-0.000952507311012596,0.002,-0.0398074456738453,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.364674121141434,-0.000949746929109097,0.002,-0.0492821881038747,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.362527191638947,-0.000947477295994759,0.002,-0.0587721430769801,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.349338829517365,-0.000923186191357672,0.002,-0.0681006172512337,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.333696782588959,2.45282535615843E-07,0.002,-0.0698314232936507,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.317748069763184,4.29306339810864E-07,0.002,-0.0698277743135673,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.305786520242691,6.13330144005886E-07,0.002,-0.0698238799684679,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.305173099040985,1.22599999485828E-07,0.002,-0.0698197095876059,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.304559677839279,5.51988875940879E-07,0.002,-0.0698156925599141,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.303946286439896,1.22599999485828E-07,0.002,-0.0698145585718213,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.303026169538498,1.83941267550836E-07,0.002,-0.0698128725123148,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.303026169538498,3.0662380368085E-07,0.002,-0.069811339805979,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.299959093332291,4.90647607875871E-07,0.002,-0.0698058505879104,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.285543888807297,-4.90812681164243E-07,0.002,-0.0698035204450904,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.268981754779816,-8.58860289554286E-07,0.002,-0.0698030305403111,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.255179971456528,4.29306339810864E-07,0.002,-0.0697990135126755,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.2297233492136,8.27492913231254E-05,0.002,-0.0697290852904868,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.229109928011894,7.14011548552662E-05,0.002,-0.0690168833235245,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.226042866706848,6.23226442257874E-05,0.002,-0.0683837195857219,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.225736156105995,6.05437489866745E-05,0.002,-0.0677805210517132,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.224202632904053,5.74766854697373E-05,0.002,-0.0671995587300213,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.22512274980545,5.47776689927559E-05,0.002,-0.0666372441565496,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.226656273007393,7.94982042862102E-05,0.002,-0.0660974111552374,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.226962983608246,8.22585570858791E-05,0.002,-0.0652711144312658,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.226349577307701,6.92542089382187E-05,0.002,-0.0644130122482917,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.22512274980545,8.25039242045023E-05,0.002,-0.0636047191865824,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.224202632904053,4.34295361628756E-05,0.002,-0.062909263378128,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.218988627195358,7.96822278061882E-05,0.002,-0.0622276707063744,0,0,0,0,-0.0309139923420825,41
0,1010,1011,-0.231870293617249,6.49603171041235E-05,0.002,-0.0615247619380849,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.216228261590004,5.53297395526897E-05,0.002,-0.0608321278423997,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.206106960773468,7.02970137353987E-05,0.002,-0.0601663918815344,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.222669094800949,6.83954349369742E-05,0.002,-0.0595078635152046,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.221748977899551,5.53910831513349E-05,0.002,-0.0589058611304378,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.191385045647621,9.38520606723614E-05,0.002,-0.0582653057563899,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.205186828970909,8.21358771645464E-05,0.002,-0.0575673963094911,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.199666127562523,6.33654490229674E-05,0.002,-0.0570136081624466,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.473248183727264,-3.06788876969222E-07,0.002,-0.0566540264838235,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.471714645624161,4.29306339810864E-07,0.002,-0.0566525551187558,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.478768885135651,1.22599999485828E-07,0.002,-0.0566520958846111,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.479382306337357,-8.25360474410175E-11,0.002,-0.0566495203767186,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.478768885135651,4.90647607875871E-07,0.002,-0.0566489077894035,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.479075610637665,6.12587314208213E-08,0.002,-0.056648080507651,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.479382306337357,1.22599999485828E-07,0.002,-0.0566490321226156,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.479689002037048,3.67965071745857E-07,0.002,-0.0566473153924751,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.480302423238754,-6.14238047091931E-08,0.002,-0.0566461814043823,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.479382306337357,1.04271896361752E-06,0.002,-0.0566428698013016,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.479689002037048,1.22599999485828E-07,0.002,-0.0566423492259168,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.478462189435959,-1.227650727742E-07,0.002,-0.0566416139560652,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.478155463933945,-1.84106340839207E-07,0.002,-0.0566402346029002,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.478155463933945,-8.25360474410175E-11,0.002,-0.0566394073211475,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.477848768234253,4.29306339810864E-07,0.002,-0.0566372305314973,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.477235347032547,-1.84106340839207E-07,0.002,-0.056634655023605,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.477542072534561,1.83941267550836E-07,0.002,-0.0566322021982489,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.477848768234253,1.22599999485828E-07,0.002,-0.0566307001625477,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.478155463933945,7.360126801359E-07,0.002,-0.0566303329403046,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.478155463933945,1.22599999485828E-07,0.002,-0.0566264079245149,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.478155463933945,1.22599999485828E-07,0.002,-0.0566216241309722,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.478155463933945,9.81377752395929E-07,0.002,-0.0566286178607832,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.478768885135651,7.360126801359E-07,0.002,-0.0566251835751942,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.477848768234253,4.90647607875871E-07,0.002,-0.0566226080673008,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.476621955633163,1.83941267550836E-07,0.002,-0.0566209833490629,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.476928651332855,-6.14238047091931E-08,0.002,-0.0566199413728716,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.477235347032547,1.83941267550836E-07,0.002,-0.0566192061030213,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.477542072534561,2.45282535615843E-07,0.002,-0.0566168452895672,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.476928651332855,4.90647607875871E-07,0.002,-0.0566141470991388,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.476928651332855,6.74671412070893E-07,0.002,-0.0566109275079312,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.476315230131149,1.83941267550836E-07,0.002,-0.0566081679762348,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.476621955633163,6.12587314208213E-08,0.002,-0.0566054084445377,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.476928651332855,3.0662380368085E-07,0.002,-0.0566030169605064,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.477235347032547,1.83941267550836E-07,0.002,-0.0566008095002213,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.476621955633163,2.45282535615843E-07,0.002,-0.0565980806391589,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.476621955633163,1.84015550530603E-06,0.002,-0.0565935422106885,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.476621955633163,-2.45447608904215E-07,0.002,-0.05658207221887,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.476315230131149,4.90647607875871E-07,0.002,-0.0565779631793329,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.47508841753006,1.47210789691599E-06,0.002,-0.0565729340207174,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.476008534431458,5.51988875940879E-07,0.002,-0.0565679968740046,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.476008534431458,5.51988875940879E-07,0.002,-0.0565656053899165,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.476315230131149,-9.81542825684301E-07,0.002,-0.056563735306607,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.476621955633163,7.360126801359E-07,0.002,-0.0565622026002718,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.475701838731766,6.12587314208213E-08,0.002,-0.0565598417868171,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.476008534431458,1.83941267550836E-07,0.002,-0.0565570822551207,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.476008534431458,2.45282535615843E-07,0.002,-0.0565563776559038,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.476008534431458,3.0662380368085E-07,0.002,-0.0565543848900581,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.475701838731766,4.90647607875871E-07,0.002,-0.0565505518861705,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.476008534431458,2.45282535615843E-07,0.002,-0.0565470562592572,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.475701838731766,6.12587314208213E-08,0.002,-0.0565451861759465,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.475701838731766,1.22599999485828E-07,0.002,-0.0565422119498118,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.475701838731766,1.04271896361752E-06,0.002,-0.0565374588269884,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.476008534431458,6.74671412070893E-07,0.002,-0.0565319389383711,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.47508841753006,7.97353948200907E-07,0.002,-0.0565313876926086,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.47508841753006,4.90647607875871E-07,0.002,-0.056528474807742,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.47508841753006,-4.29471413099236E-07,0.002,-0.0565245804625863,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.47508841753006,3.0662380368085E-07,0.002,-0.0565221276372301,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.475395113229752,-6.13495217294258E-07,0.002,-0.0565193987761671,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.474781721830368,-6.14238047091931E-08,0.002,-0.0565164858913004,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.47508841753006,1.22599999485828E-07,0.002,-0.0565133276413609,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.47508841753006,3.67965071745857E-07,0.002,-0.0565075623875292,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.474781721830368,2.45282535615843E-07,0.002,-0.0565014904274141,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.47508841753006,9.81377752395929E-07,0.002,-0.0564956024910463,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.475701838731766,3.67965071745857E-07,0.002,-0.0564913707689731,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.473554879426956,5.51988875940879E-07,0.002,-0.0564864949635852,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.474781721830368,-1.227650727742E-07,0.002,-0.0564833367136463,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.47508841753006,4.29306339810864E-07,0.002,-0.0564784609082584,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.475395113229752,-1.84106340839207E-07,0.002,-0.0564762534479739,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.474781721830368,5.51988875940879E-07,0.002,-0.0564693840513739,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.474781721830368,1.10406028852594E-06,0.002,-0.05646499897613,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.47508841753006,-1.84106340839207E-07,0.002,-0.0564607979246902,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.475395113229752,-4.29471413099236E-07,0.002,-0.0564606147262525,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.475701838731766,8.58695216265915E-07,0.002,-0.0564540213653588,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.474781721830368,4.90647607875871E-07,0.002,-0.0564489922068007,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.474474996328354,1.41076657200756E-06,0.002,-0.0564422761635124,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.474781721830368,8.58695216265915E-07,0.002,-0.0564354987788429,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.473861575126648,1.83941267550836E-07,0.002,-0.0564308683385835,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.474168300628662,6.13330144005886E-07,0.002,-0.056426299239536,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.473861575126648,9.81377752395929E-07,0.002,-0.056422742271354,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.473554879426956,-4.29471413099236E-07,0.002,-0.0564179891485023,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.474474996328354,6.74671412070893E-07,0.002,-0.056410997069423,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.473248183727264,6.13330144005886E-07,0.002,-0.0564059985814422,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.473861575126648,1.22674282465596E-06,0.002,-0.0564009080815592,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.473554879426956,7.97353948200907E-07,0.002,-0.0563966456887951,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.473861575126648,4.29306339810864E-07,0.002,-0.0563935794508152,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.473554879426956,1.22674282465596E-06,0.002,-0.0563891330343606,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.473554879426956,1.22599999485828E-07,0.002,-0.0563828770504981,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.472328066825867,1.47210789691599E-06,0.002,-0.0563771731379327,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.472634762525558,9.81377752395929E-07,0.002,-0.056369628987384,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.472328066825867,3.61905222234782E-06,0.002,-0.0563688017054894,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.471714645624161,7.360126801359E-07,0.002,-0.0563582825035817,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.471714645624161,-6.14238047091931E-08,0.002,-0.0563497262222236,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.472021341323853,1.10406028852594E-06,0.002,-0.0563455251708413,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.471714645624161,6.12587314208213E-08,0.002,-0.0563394838813601,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.471101224422455,1.53344910813757E-06,0.002,-0.0563320624133191,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.471101224422455,1.10406028852594E-06,0.002,-0.0563268799015625,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.471101224422455,4.90647607875871E-07,0.002,-0.0563208692826586,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.471407949924469,2.45282535615843E-07,0.002,-0.0563157787828319,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.471101224422455,1.22599999485828E-07,0.002,-0.0563111176718822,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.470794528722763,4.90647607875871E-07,0.002,-0.0563075607037009,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.470794528722763,-2.45447608904215E-07,0.002,-0.0563017954500397,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.471101224422455,9.81377752395929E-07,0.002,-0.056297072997822,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.470487833023071,9.20036484330922E-07,0.002,-0.0562891301290877,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.470487833023071,1.10406028852594E-06,0.002,-0.0562825981094621,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.470794528722763,-3.68130145034229E-07,0.002,-0.0562761581018522,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.470794528722763,1.04271896361752E-06,0.002,-0.0562738586296947,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.470487833023071,6.74671412070893E-07,0.002,-0.0562677253283961,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.470487833023071,4.90647607875871E-07,0.002,-0.0562627881816833,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.470487833023071,7.97353948200907E-07,0.002,-0.0562563788446507,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.470487833023071,1.83941267550836E-07,0.002,-0.0562495094481075,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.470794528722763,-8.58860289554286E-07,0.002,-0.0562432841347654,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.469874411821365,1.10406028852594E-06,0.002,-0.056240769968198,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.470181107521057,1.22599999485828E-07,0.002,-0.0562354954445677,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.470181107521057,6.13330144005886E-07,0.002,-0.0562275219051993,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.470181107521057,1.83941267550836E-07,0.002,-0.0562221553696669,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.469567686319351,3.67965071745857E-07,0.002,-0.0562191198022636,0,0,0,0,-0.0309139923420825,41
