Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1060,402.597,0.748056769371033,8.01116943359375,0.2,0,2290.86767578125,0.0179912987621222,0.0174020417034626,0.00456681242212653,14.7045350990153,20
8,1061,402.713,0.748056769371033,8.01116943359375,0.2,0,2089.29614257813,0.0181556111888301,0.0179124418646097,0.00296152732335031,9.38798772926638,20
8,1062,402.82,0.748056769371033,8.01116943359375,0.2,0,1905.46069335938,0.0182906553277389,0.0180014092475176,0.0032399594783783,10.2030667544341,20
8,1063,402.953,0.748056769371033,8.01116943359375,0.2,0,1737.80078125,0.0181471817046479,0.0179216898977757,0.00285188271664083,9.04168035163574,20
8,1064,403.068,0.748056769371033,8.01116943359375,0.2,0,1584.89318847656,0.0181558986428413,0.0179874952882528,0.00246711750514805,7.80980850374203,20
8,1065,403.315,0.748056769371033,8.01116943359375,0.2,0,1445.43981933594,0.0180131952341625,0.0178887750953436,0.00211351085454226,6.7381067765187,20
8,1066,403.422,0.748056769371033,8.01116943359375,0.2,0,1318.25671386719,0.0180664552824199,0.0179809145629406,0.00175599486101419,5.57775084668435,20
8,1067,403.581,0.748056769371033,8.01116943359375,0.2,0,1202.26440429688,0.0180247908176342,0.0179634559899569,0.00148570956662297,4.72802012840329,20
8,1068,403.678,0.748056769371033,8.01116943359375,0.2,0,1096.47814941406,0.018024676418732,0.0179774705320597,0.00130365381482989,4.14759937449835,20
8,1069,403.809,0.748056769371033,8.01116943359375,0.2,0,1000,0.0180636021719995,0.0180371757596731,0.000976736424490809,3.09961329069824,20
8,1070,403.909,0.748056769371033,8.01116943359375,0.2,0,912.010864257813,0.0181475479540523,0.01813262142241,0.000735892041120678,2.3240093927669,20
8,1071,404.032,0.748056769371033,8.01116943359375,0.2,0,831.763793945313,0.0182106915485093,0.0182029455900192,0.000531091820448637,1.67119600548352,20
8,1072,404.277,0.748056769371033,8.01116943359375,0.2,0,758.577575683594,0.0182309118722442,0.0182279776781797,0.000327074085362256,1.02797765959961,20
8,1073,404.474,0.748056769371033,8.01116943359375,0.2,0,691.830993652344,0.0183028917006336,0.0183027517050505,7.15865098754875E-05,0.224096575040686,20
8,1074,404.597,0.748056769371033,8.01116943359375,0.2,0,630.957336425781,0.0183475610127391,0.0183474067598581,-7.52349951653741E-05,-0.234944566853816,20
8,1075,404.779,0.748056769371033,8.01116943359375,0.2,0,575.43994140625,0.0184151710119738,0.0184135176241398,-0.000246763258473948,-0.767786320980313,20
8,1076,404.901,0.748056769371033,8.01116943359375,0.2,0,524.807434082031,0.01853321463633,0.0185289829969406,-0.000396022544009611,-1.22440428789566,20
8,1077,405.105,0.748056769371033,8.01116943359375,0.2,0,478.630096435547,0.0186707695421828,0.0186608880758286,-0.000607364403549582,-1.864173693776,20
8,1078,405.211,0.748056769371033,8.01116943359375,0.2,0,436.515838623047,0.0187381055960962,0.0187251958996058,-0.000695442198775709,-2.12695226156105,20
8,1079,405.368,0.748056769371033,8.01116943359375,0.2,0,398.107177734375,0.0188180027979173,0.0187999419867992,-0.000824263668619096,-2.51046535451282,20
8,1080,405.466,0.748056769371033,8.01116943359375,0.2,0,363.078063964844,0.0189303380493423,0.0189053118228912,-0.000973079411778599,-2.94648332395905,20
8,1081,405.624,0.748056769371033,8.01116943359375,0.2,0,331.131134033203,0.0190460964544423,0.0190138835459948,-0.00110725907143205,-3.33281217669352,20
8,1082,405.829,0.748056769371033,8.01116943359375,0.2,0,301.995178222656,0.0191915740064612,0.0191526617854834,-0.00122149882372469,-3.64920910608439,20
8,1083,405.961,0.748056769371033,8.01116943359375,0.2,0,275.422882080078,0.0192987820748608,0.0192520767450333,-0.00134183850605041,-3.9869751315353,20
8,1084,406.24,0.748056769371033,8.01116943359375,0.2,0,251.18864440918,0.0195659099044256,0.0195003096014261,-0.00160086096730083,-4.69312308248415,20
8,1085,406.437,0.748056769371033,8.01116943359375,0.2,0,229.086761474609,0.0195654256697837,0.0195075143128634,-0.00150424963794649,-4.40942571151426,20
8,1086,406.561,0.748056769371033,8.01116943359375,0.2,0,208.929611206055,0.0196950130759441,0.0196290221065283,-0.00161091005429626,-4.69162277677328,20
8,1087,406.815,0.748056769371033,8.01116943359375,0.2,0,190.54606628418,0.0198502311410843,0.0197775419801474,-0.00169720640406013,-4.90481115627542,20
8,1088,407.019,0.748056769371033,8.01116943359375,0.2,0,173.780090332031,0.0199775377068724,0.0198990404605865,-0.00176923756953329,-5.08084761091357,20
8,1089,407.2,0.748056769371033,8.01116943359375,0.2,0,158.489318847656,0.0201421812132602,0.0200584698468447,-0.00183446216396987,-5.22549122166024,20
8,1090,407.645,0.748056769371033,8.01116943359375,0.2,0,144.543975830078,0.0203148721233159,0.0202290955930948,-0.00186486484017223,-5.26705376341557,20
8,1091,407.941,0.748056769371033,8.01116943359375,0.2,0,131.825668334961,0.0204579743845913,0.0203640405088663,-0.00195820583030581,-5.492673065958,20
8,1092,408.359,0.748056769371033,8.01116943359375,0.2,0,120.226440429688,0.0205713454199423,0.0204769242554903,-0.00196871161460876,-5.49170516734375,20
8,1093,408.589,0.748056769371033,8.01116943359375,0.2,0,109.647819519043,0.0208955422826059,0.0207714550197124,-0.00227383896708488,-6.24725975397423,20
8,1094,408.833,0.748056769371033,8.01116943359375,0.2,0,100,0.0208542108909597,0.0207508504390717,-0.00207372079603374,-5.70686354424922,20
8,1095,408.964,0.748056769371033,8.01116943359375,0.2,0,91.2010803222656,0.0210167028575822,0.0209155101329088,-0.00205991137772799,-5.62476513673882,20
8,1096,409.317,0.748056769371033,8.01116943359375,0.2,0,83.1763763427734,0.0211325528933915,0.0210283827036619,-0.00209568906575441,-5.69130600269608,20
8,1097,409.621,0.748056769371033,8.01116943359375,0.2,0,75.8577575683594,0.0212993158526278,0.0211919862776995,-0.0021355499047786,-5.75436026154871,20
8,1098,409.858,0.748056769371033,8.01116943359375,0.2,0,69.1830978393555,0.0214062361765354,0.0212953817099333,-0.00217569875530899,-5.83353315303794,20
8,1099,410.112,0.748056769371033,8.01116943359375,0.2,0,63.0957336425781,0.0215218431570033,0.0214113984256983,-0.00217755604535341,-5.80705982089076,20
8,1100,410.489,0.748056769371033,8.01116943359375,0.2,0,57.5439949035645,0.0216699400897507,0.0215574689209461,-0.00220495741814375,-5.84006118903799,20
8,1101,410.67,0.748056769371033,8.01116943359375,0.2,0,52.4807472229004,0.0218218819507264,0.0217067245393991,-0.00223889295011759,-5.88882498859634,20
8,1102,411.112,0.748056769371033,8.01116943359375,0.2,0,47.8630104064941,0.0219330861066684,0.0218158401548862,-0.00226481445133686,-5.92693741030539,20
8,1103,411.587,0.748056769371033,8.01116943359375,0.2,0,43.6515846252441,0.0220528235929329,0.0219339597970247,-0.00228657736442983,-5.95148835699258,20
8,1104,411.956,0.748056769371033,8.01116943359375,0.2,0,39.810718536377,0.0222138178024921,0.022092942148447,-0.00231421878561378,-5.97988147194641,20
8,1105,412.186,0.748056769371033,8.01116943359375,0.2,0,36.307804107666,0.0223031513114103,0.02218197286129,-0.00232177483849227,-5.97535955821909,20
8,1106,412.432,0.748056769371033,8.01116943359375,0.2,0,33.1131134033203,0.0224261610547666,0.0222962405532599,-0.00241046817973256,-6.17033713988016,20
8,1107,413.097,0.748056769371033,8.01116943359375,0.2,0,30.1995162963867,0.022595346051528,0.022464144974947,-0.00243143038824201,-6.17742101680581,20
8,1108,413.597,0.748056769371033,8.01116943359375,0.2,0,27.5422878265381,0.0227153419596212,0.0225778669118881,-0.0024953328538686,-6.30680213158058,20
8,1109,413.901,0.748056769371033,8.01116943359375,0.2,0,25.1188640594482,0.0228586089168548,0.0227186772972345,-0.00252541154623032,-6.34296711287424,20
8,1110,414.23,0.748056769371033,8.01116943359375,0.2,0,22.9086761474609,0.0230201513601606,0.022872980684042,-0.00259886961430311,-6.48225082838563,20
8,1111,414.583,0.748056769371033,8.01116943359375,0.2,0,20.8929615020752,0.0231878125567736,0.0230366252362728,-0.00264358636923134,-6.54638703969142,20
8,1112,415.279,0.748056769371033,8.01116943359375,0.2,0,19.0546073913574,0.0233129633348882,0.0231545269489288,-0.00271332659758627,-6.68363336449411,20
8,1113,415.688,0.748056769371033,8.01116943359375,0.2,0,17.3780078887939,0.0234639324786772,0.0233018361032009,-0.00275328196585178,-6.73867047860474,20
8,1114,416.132,0.748056769371033,8.01116943359375,0.2,0,15.8489322662354,0.0236286861693102,0.0234625749289989,-0.00279685319401324,-6.79785831989059,20
8,1115,416.616,0.748056769371033,8.01116943359375,0.2,0,14.4543981552124,0.0238410937923364,0.0236624609678984,-0.00291302148252726,-7.01821576312171,20
8,1116,417.141,0.748056769371033,8.01116943359375,0.2,0,13.1825675964355,0.024000699507806,0.0238154772669077,-0.00297600729390979,-7.12281958953534,20
8,1117,417.707,0.748056769371033,8.01116943359375,0.2,0,12.0226440429688,0.0242910327960435,0.0241059008985758,-0.00299329520203173,-7.07834099109825,20
8,1118,418.322,0.748056769371033,8.01116943359375,0.2,0,10.9647817611694,0.0243857111983407,0.0241955779492855,-0.00303922989405692,-7.15948091754741,20
8,1119,418.987,0.748056769371033,8.01116943359375,0.2,0,10,0.0245370461403514,0.0243367459625006,-0.00312880636192858,-7.32593458065914,20
8,1120,419.467,0.748056769371033,8.01116943359375,0.2,0,9.12010860443115,0.0247909754003402,0.0245819799602032,-0.00321227684617043,-7.44500174575333,20
8,1121,419.992,0.748056769371033,8.01116943359375,0.2,0,8.31763744354248,0.0249395230969821,0.024728262796998,-0.0032392640132457,-7.46293318649576,20
8,1122,420.565,0.748056769371033,8.01116943359375,0.2,0,7.58577585220337,0.0251860975026404,0.0249638352543116,-0.00333862798288465,-7.61745574515047,20
8,1123,421.189,0.748056769371033,8.01116943359375,0.2,0,6.91830968856812,0.0253442958560754,0.0251193922013044,-0.00336889713071287,-7.63866482407698,20
8,1124,421.867,0.748056769371033,8.01116943359375,0.2,0,6.30957365036011,0.0256099942222229,0.0253745820373297,-0.00346444663591683,-7.77464554046542,20
8,1125,422.606,0.748056769371033,8.01116943359375,0.2,0,5.75439929962158,0.0257768092608152,0.025537358596921,-0.00350531190633774,-7.81569929985498,20
8,1126,423.417,0.748056769371033,8.01116943359375,0.2,0,5.24807453155518,0.0260015153808836,0.0257548503577709,-0.00357302185148001,-7.89834345645098,20
8,1127,424.296,0.748056769371033,8.01116943359375,0.2,0,4.78630113601685,0.0263246059224318,0.0260710995644331,-0.00364453624933958,-7.95793262293217,20
8,1128,425.258,0.748056769371033,8.01116943359375,0.2,0,4.36515855789185,0.026449939144645,0.0261955168098211,-0.00365980598144233,-7.95337844293569,20
8,1129,426.308,0.748056769371033,8.01116943359375,0.2,0,3.98107171058655,0.0267960158655733,0.0265415031462908,-0.00368443713523448,-7.90317525271373,20
8,1130,427.456,0.748056769371033,8.01116943359375,0.2,0,3.63078045845032,0.0270002649306602,0.0267416816204786,-0.00372783723287284,-7.9359893904135,20
8,1131,428.709,0.748056769371033,8.01116943359375,0.2,0,3.3113112449646,0.0272569491785138,0.0269931890070438,-0.00378272728994489,-7.97727299357451,20
8,1132,430.082,0.748056769371033,8.01116943359375,0.2,0,3.01995182037354,0.0274182882043271,0.0271494798362255,-0.00382991810329258,-8.02960739664311,20
8,1133,431.58,0.748056769371033,8.01116943359375,0.2,0,2.75422859191895,0.0277442611154837,0.02748610265553,-0.00377600127831101,-7.82224766185948,20
8,1134,433.221,0.748056769371033,8.01116943359375,0.2,0,2.51188635826111,0.0280793847746039,0.0278064459562302,-0.00390556175261736,-7.99519215786329,20
8,1135,435.013,0.748056769371033,8.01116943359375,0.2,0,2.29086756706238,0.0282242062276936,0.0279439892619848,-0.00396727630868554,-8.08042020737963,20
8,1136,436.976,0.748056769371033,8.01116943359375,0.2,0,2.0892961025238,0.0286789994105133,0.0284269750118256,-0.00379369198344648,-7.6014331395611,20
8,1137,439.121,0.748056769371033,8.01116943359375,0.2,0,1.90546071529388,0.0288091859901929,0.0285585913807154,-0.00379157694987953,-7.5626379328868,20
8,1138,441.466,0.748056769371033,8.01116943359375,0.2,0,1.73780083656311,0.0290654738149441,0.028812637552619,-0.00382540002465248,-7.56282293756548,20
8,1139,444.036,0.748056769371033,8.01116943359375,0.2,0,1.58489322662354,0.0291939396575209,0.0289474222809076,-0.00378587585873902,-7.45111254692203,20
8,1140,446.852,0.748056769371033,8.01116943359375,0.2,0,1.44543981552124,0.0294413133198899,0.0291965901851654,-0.00378814619034529,-7.39261081844256,20
8,1141,449.935,0.748056769371033,8.01116943359375,0.2,0,1.3182567358017,0.0297514433253438,0.0295195020735264,-0.00370774557814002,-7.15904609108329,20
8,1142,453.308,0.748056769371033,8.01116943359375,0.2,0,1.20226442813873,0.0299796063668637,0.0297513883560896,-0.00369211169891059,-7.07417035024836,20
8,1143,457.004,0.748056769371033,8.01116943359375,0.2,0,1.09647822380066,0.0302036165152131,0.0299682710319757,-0.00376313459128141,-7.1572056254847,20
8,1144,461.05,0.748056769371033,8.01116943359375,0.2,0,1,0.0305747194710399,0.0303403865545988,-0.00377814960666001,-7.09824210957617,20
8,1145,469.878,0.748056769371033,8.01116943359375,0.2,0,0.912010848522186,0.0308013734295783,0.0305795148015022,-0.00369024113751948,-6.88100346634207,20
8,1146,479.543,0.748056769371033,8.01116943359375,0.2,0,0.831763744354248,0.0310616369372713,0.03084353543818,-0.00367445382289588,-6.79374486052764,20
8,1147,490.126,0.748056769371033,8.01116943359375,0.2,0,0.758577585220337,0.0313234952114341,0.031120153144002,-0.00356334401294589,-6.53207798715779,20
8,1148,501.721,0.748056769371033,8.01116943359375,0.2,0,0.691830992698669,0.0315530434106538,0.0313577279448509,-0.00350534543395042,-6.37836841182375,20
8,1149,508.138,0.748056769371033,8.01116943359375,0.2,0,0.630957365036011,0.0317990815336519,0.0316162370145321,-0.00340516422875226,-6.14723243037422,20
8,1150,522.051,0.748056769371033,8.01116943359375,0.2,0,0.575439929962158,0.0320493389725468,0.0318818613886833,-0.00327216181904078,-5.85997466334872,20
8,1151,537.291,0.748056769371033,8.01116943359375,0.2,0,0.524807453155518,0.032215200949128,0.0320558436214924,-0.00320032215677202,-5.70128058151175,20
17,2196,938.206,1.00446331501007,15.997802734375,0.2,0,10000,0.0397130483398249,0.0322418622672558,0.0231859553605318,35.72088666897,20
17,2197,938.302,1.00446331501007,15.997802734375,0.2,0,9120.1083984375,0.0361443776934581,0.0300270337611437,0.0201194752007723,33.8238796409661,20
17,2198,938.403,1.00446331501007,15.997802734375,0.2,0,8317.6376953125,0.0310082668384959,0.0257350020110607,0.0172980427742004,33.9074215382989,20
17,2199,938.513,1.00446331501007,15.997802734375,0.2,0,7585.77587890625,0.0273153387048982,0.0204179007560015,0.018144890666008,41.6267126823858,20
17,2200,938.612,1.00446331501007,15.997802734375,0.2,0,6918.3095703125,0.0270594530451542,0.0230358578264713,0.0141972973942757,31.6460657047492,20
17,2201,938.719,1.00446331501007,15.997802734375,0.2,0,6309.5732421875,0.0241645157395596,0.0223879739642143,0.00909408833831549,22.1071943252215,20
17,2202,938.826,1.00446331501007,15.997802734375,0.2,0,5754.3994140625,0.0244827215977242,0.0216697677969933,0.0113940695300698,27.7356124388061,20
17,2203,938.931,1.00446331501007,15.997802734375,0.2,0,5248.07470703125,0.0237740069682728,0.0224355738610029,0.00786437746137381,19.3171758639457,20
17,2204,939.028,1.00446331501007,15.997802734375,0.2,0,4786.30078125,0.0217939149320938,0.0192714482545853,0.0101777212694287,27.8396255762229,20
17,2205,939.127,1.00446331501007,15.997802734375,0.2,0,4365.158203125,0.023180773838924,0.0210900865495205,0.00962063018232584,24.5209710590607,20
17,2206,939.233,1.00446331501007,15.997802734375,0.2,0,3981.07177734375,0.0211580631371846,0.0194190852344036,0.00840016454458237,23.3919874113974,20
17,2207,939.332,1.00446331501007,15.997802734375,0.2,0,3630.78051757813,0.0184675371394896,0.0171155221760273,0.00693605281412601,22.0602158439842,20
17,2208,939.43,1.00446331501007,15.997802734375,0.2,0,3311.31127929688,0.0172165457706253,0.0151266548782587,0.00822154246270657,28.5246811329705,20
17,2209,939.555,1.00446331501007,15.997802734375,0.2,0,3019.95166015625,0.0192033003612768,0.0186392832547426,0.00461994204670191,13.9208119773279,20
17,2210,939.655,1.00446331501007,15.997802734375,0.2,0,2754.22875976563,0.0195676312869086,0.01897307112813,0.00478693703189492,14.1602932420418,20
17,2211,939.763,1.00446331501007,15.997802734375,0.2,0,2511.88647460938,0.0352333632853203,0.00706775300204754,0.0345171950757504,78.4280514681623,20
17,2212,939.886,1.00446331501007,15.997802734375,0.2,0,2290.86767578125,0.0195249856552704,0.0187736488878727,0.00536424946039915,15.94638282715,20
17,2213,940,1.00446331501007,15.997802734375,0.2,0,2089.29614257813,0.0269127318191074,0.0244288574904203,-0.0112927434965968,-24.8097145361701,20
17,2214,940.107,1.00446331501007,15.997802734375,0.2,0,1905.46069335938,0.0177888127020965,0.0174263976514339,0.00357246724888682,11.5853020691633,20
17,2215,940.238,1.00446331501007,15.997802734375,0.2,0,1737.80078125,0.0188215799509407,0.0185866504907608,0.00296450592577457,9.0621470526732,20
17,2216,940.352,1.00446331501007,15.997802734375,0.2,0,1584.89318847656,0.0178723301852708,0.0178705155849457,-0.000254674261668697,-0.816471834001851,20
17,2217,940.6,1.00446331501007,15.997802734375,0.2,0,1445.43981933594,0.0188356837827117,0.0188356041908264,5.4756997997174E-05,0.166564131108227,20
17,2218,940.705,1.00446331501007,15.997802734375,0.2,0,1318.25671386719,0.0193175816774228,0.0174696370959282,-0.00824504345655441,-25.2656334326418,20
17,2219,940.861,1.00446331501007,15.997802734375,0.2,0,1202.26440429688,0.0180838550364395,0.0179395340383053,0.00228011654689908,7.24346117591057,20
17,2220,940.959,1.00446331501007,15.997802734375,0.2,0,1096.47814941406,0.0176919758217135,0.0175878014415503,0.00191709387581795,6.22075728287534,20
17,2221,941.09,1.00446331501007,15.997802734375,0.2,0,1000,0.0179254223898978,0.0178993251174688,0.000966916850302368,3.09209760898974,20
17,2222,941.189,1.00446331501007,15.997802734375,0.2,0,912.010864257813,0.0181370427851582,0.0180986635386944,0.00117927906103432,3.72802852002874,20
17,2223,941.313,1.00446331501007,15.997802734375,0.2,0,831.763793945313,0.0177346234134556,0.0177249033004045,0.000587086542509496,1.89706469069432,20
17,2224,941.559,1.00446331501007,15.997802734375,0.2,0,758.577575683594,0.0169074191532307,0.0168946869671345,-0.000656029500532895,-2.22370778789753,20
17,2225,941.756,1.00446331501007,15.997802734375,0.2,0,691.830993652344,0.0178268358675999,0.0178144052624702,0.00066561414860189,2.1397935395905,20
17,2226,941.879,1.00446331501007,15.997802734375,0.2,0,630.957336425781,0.0183877357614601,0.018380818888545,0.000504304887726903,1.57159998596147,20
17,2227,942.06,1.00446331501007,15.997802734375,0.2,0,575.43994140625,0.0183251706228531,0.0183181297034025,0.000507939490489662,1.58833538459832,20
17,2228,942.184,1.00446331501007,15.997802734375,0.2,0,524.807434082031,0.0187938965594452,0.0187894161790609,0.000410350505262613,1.25110939660296,20
17,2229,942.391,1.00446331501007,15.997802734375,0.2,0,478.630096435547,0.0193075920480616,0.0193070825189352,0.000140268675750121,0.416254590237635,20
17,2230,942.498,1.00446331501007,15.997802734375,0.2,0,436.515838623047,0.0192188991274127,0.0191868636757135,-0.00110920961014926,-3.30863719050953,20
17,2231,942.653,1.00446331501007,15.997802734375,0.2,0,398.107177734375,0.0190167375398654,0.0190012957900763,-0.000766201643273234,-2.30912408639085,20
17,2232,942.753,1.00446331501007,15.997802734375,0.2,0,363.078063964844,0.0187221233618306,0.0186948515474796,-0.00101016275584698,-3.09292812202837,20
17,2233,942.91,1.00446331501007,15.997802734375,0.2,0,331.131134033203,0.0192177415185058,0.0191917661577463,-0.000998849747702479,-2.97931333020246,20
17,2234,943.114,1.00446331501007,15.997802734375,0.2,0,301.995178222656,0.0195264546379527,0.0194590911269188,-0.00162055646069348,-4.76061677741742,20
17,2235,943.246,1.00446331501007,15.997802734375,0.2,0,275.422882080078,0.0194380286820137,0.0193954184651375,-0.00128635205328465,-3.79444061366181,20
17,2236,943.524,1.00446331501007,15.997802734375,0.2,0,251.18864440918,0.020940463635399,0.0208780020475388,-0.00161618308629841,-4.42648508081292,20
17,2237,943.726,1.00446331501007,15.997802734375,0.2,0,229.086761474609,0.0195790757811114,0.0195453818887472,-0.00114815298002213,-3.36185850103435,20
17,2238,943.849,1.00446331501007,15.997802734375,0.2,0,208.929611206055,0.0193874415902496,0.0193223785609007,-0.00158700288739055,-4.6953292253958,20
17,2239,944.102,1.00446331501007,15.997802734375,0.2,0,190.54606628418,0.0195276442932755,0.0194437988102436,-0.00180764473043382,-5.31138831683124,20
17,2240,944.306,1.00446331501007,15.997802734375,0.2,0,173.780090332031,0.0202671375926982,0.0202388651669025,-0.00107014155946672,-3.02672844305107,20
17,2241,944.486,1.00446331501007,15.997802734375,0.2,0,158.489318847656,0.0211364681335558,0.0210263468325138,-0.00215476774610579,-5.85121187780139,20
17,2242,944.928,1.00446331501007,15.997802734375,0.2,0,144.543975830078,0.0202150446089009,0.020136371254921,-0.00178173545282334,-5.05655879322669,20
17,2243,945.223,1.00446331501007,15.997802734375,0.2,0,131.825668334961,0.0215686811131365,0.0214129500091076,-0.00258719478733838,-6.88930120083499,20
17,2244,945.64,1.00446331501007,15.997802734375,0.2,0,120.226440429688,0.0209377953112789,0.0208386983722448,-0.0020346799865365,-5.57665418578982,20
17,2245,945.868,1.00446331501007,15.997802734375,0.2,0,109.647819519043,0.0213172479489286,0.0212571602314711,-0.00159943709149957,-4.30295675669292,20
17,2246,946.115,1.00446331501007,15.997802734375,0.2,0,100,0.0207501458817673,0.0206211823970079,-0.0023098464589566,-6.39124727235562,20
17,2247,946.245,1.00446331501007,15.997802734375,0.2,0,91.2010803222656,0.0208697471102683,0.0208052564412355,-0.00163940503261983,-4.50546248511198,20
17,2248,946.597,1.00446331501007,15.997802734375,0.2,0,83.1763763427734,0.0212242921945398,0.0211740788072348,-0.00145909760612994,-3.94199838271866,20
17,2249,946.9,1.00446331501007,15.997802734375,0.2,0,75.8577575683594,0.0445719156134684,0.0435600243508816,0.00944351311773062,12.2320422753498,20
17,2250,947.138,1.00446331501007,15.997802734375,0.2,0,69.1830978393555,0.0211605859508975,0.0210823845118284,-0.00181754259392619,-4.92736798756316,20
17,2251,947.391,1.00446331501007,15.997802734375,0.2,0,63.0957336425781,0.0215406244226785,0.0214775167405605,-0.0016476574819535,-4.38687931741628,20
17,2252,947.769,1.00446331501007,15.997802734375,0.2,0,57.5439949035645,0.0216433494840633,0.0215868484228849,-0.0015628666151315,-4.14093316173755,20
17,2253,947.949,1.00446331501007,15.997802734375,0.2,0,52.4807472229004,0.0219208494769114,0.0218740794807673,-0.00143118435516953,-3.74343119027127,20
17,2254,948.392,1.00446331501007,15.997802734375,0.2,0,47.8630104064941,0.0219187339304733,0.0218514278531075,-0.00171639095060527,-4.49126037381949,20
17,2255,948.869,1.00446331501007,15.997802734375,0.2,0,43.6515846252441,0.0222480442909644,0.0221729092299938,-0.00182690203655511,-4.71015642777816,20
17,2256,949.239,1.00446331501007,15.997802734375,0.2,0,39.810718536377,0.022110552599348,0.0220310278236866,-0.00187359261326492,-4.86092939017775,20
17,2257,949.467,1.00446331501007,15.997802734375,0.2,0,36.307804107666,0.0223491913861438,0.0222913734614849,-0.00160655681975186,-4.1222245402229,20
17,2258,949.713,1.00446331501007,15.997802734375,0.2,0,33.1131134033203,0.0223761783524174,0.0223180074244738,-0.00161242124158889,-4.1322995797821,20
17,2259,950.377,1.00446331501007,15.997802734375,0.2,0,30.1995162963867,0.0209793752037026,0.0209309365600348,-0.00142480828799307,-3.89422408366428,20
17,2260,950.876,1.00446331501007,15.997802734375,0.2,0,27.5422878265381,0.0222013642671469,0.0221600066870451,-0.00135450321249664,-3.49778249703663,20
17,2261,951.18,1.00446331501007,15.997802734375,0.2,0,25.1188640594482,0.0261447118966264,-0.0251561421900988,0.00712140928953886,164.193803468049,20
17,2262,951.507,1.00446331501007,15.997802734375,0.2,0,22.9086761474609,0.0224447690309355,0.0224046017974615,-0.00134219042956829,-3.42831571470961,20
17,2263,951.86,1.00446331501007,15.997802734375,0.2,0,20.8929615020752,0.0234400222286237,0.0233965292572975,-0.00142725638579577,-3.49088333978276,20
17,2264,952.559,1.00446331501007,15.997802734375,0.2,0,19.0546073913574,0.0228871569801734,0.0228691808879375,-0.000906928966287524,-2.27100337390824,20
17,2265,952.969,1.00446331501007,15.997802734375,0.2,0,17.3780078887939,0.0227093581508236,0.0227007623761892,-0.000624768086709082,-1.57649069040226,20
17,2266,953.411,1.00446331501007,15.997802734375,0.2,0,15.8489322662354,0.0228734338805425,0.0228587798774242,-0.000818633008748293,-2.05103596047144,20
17,2267,953.896,1.00446331501007,15.997802734375,0.2,0,14.4543981552124,0.023225237347868,0.0232219975441694,-0.000387917418265715,-0.957022055969967,20
17,2268,954.42,1.00446331501007,15.997802734375,0.2,0,13.1825675964355,0.0227885440201989,0.0227863434702158,-0.000316685676807538,-0.796248183398706,20
