Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,34,7,0.280329585075378,0.349635869264603,0.2,1.21326471716166,0,0,0,0,0,29
0,35,7.2,0.286770433187485,0.355769991874695,0.2,1.28380530327559,0,0,0,0,0,29
0,36,7.4,0.292597860097885,0.368038237094879,0.2,1.35618612617254,0,0,0,0,0,29
0,37,7.6,0.298731982707977,0.380306482315063,0.2,1.43102059811354,0,0,0,0,0,29
0,38,7.8,0.303945988416672,0.386440634727478,0.2,1.50769530981779,0,0,0,0,0,29
0,39,8,0.309159994125366,0.398708879947662,0.2,1.58621026128531,0,0,0,0,0,29
0,40,8.2,0.313453882932663,0.410977125167847,0.2,1.66717886179686,0,0,0,0,0,29
0,41,8.4,0.31774777173996,0.417111247777939,0.2,1.74998769909143,0,0,0,0,0,29
0,42,8.6,0.322348356246948,0.429379522800446,0.2,1.83463677614927,0,0,0,0,0,29
0,43,8.8,0.326028853654861,0.44164776802063,0.2,1.92173950523138,0,0,0,0,0,29
0,44,9,0.329709321260452,0.447781890630722,0.2,2.01068247109652,0,0,0,0,0,29
0,45,9.2,0.333389788866043,0.460050135850906,0.2,2.10146567374468,0,0,0,0,0,29
0,46,9.4,0.336763560771942,0.472318410873413,0.2,2.19470252841711,0,0,0,0,0,29
0,47,9.6,0.340137332677841,0.478452533483505,0.2,2.2897796228528,0,0,0,0,0,29
0,48,9.8,0.342897683382034,0.49072077870369,0.2,2.38669695407152,0,0,0,0,0,29
0,49,10,0.345964759588242,0.496854901313782,0.2,2.48545452207327,0,0,0,0,0,29
0,50,10.2,0.349338531494141,0.509123146533966,0.2,2.58605232685804,0,0,0,0,0,29
0,51,10.4,0.352098882198334,0.515257298946381,0.2,2.68849037140608,0,0,0,0,0,29
0,52,10.6,0.354859232902527,0.527525544166565,0.2,2.79276865571737,0,0,0,0,0,29
0,53,10.8,0.35761958360672,0.539793789386749,0.2,2.89950058907271,0,0,0,0,0,29
0,54,11,0.360073238611221,0.552062034606934,0.2,3.00868617147207,0,0,0,0,0,29
0,55,11.2,0.362833589315414,0.558196187019348,0.2,3.1197119936347,0,0,0,0,0,29
0,56,11.4,0.365287244319916,0.570464432239532,0.2,3.23257805556059,0,0,0,0,0,29
0,57,11.6,0.368047595024109,0.576598525047302,0.2,3.34728435128927,0,0,0,0,0,29
0,58,11.8,0.370194554328918,0.588866829872131,0.2,3.46383088678122,0,0,0,0,0,29
0,59,12,0.37264820933342,0.601135075092316,0.2,3.58283107727766,0,0,0,0,0,29
0,60,12.2,0.374795138835907,0.607269167900085,0.2,3.7036715015769,0,0,0,0,0,29
0,61,12.4,0.376942098140717,0.61953741312027,0.2,3.82635215967894,0,0,0,0,0,29
0,62,12.6,0.379395753145218,0.625671565532684,0.2,3.95087305754423,0,0,0,0,0,29
0,63,12.8,0.381542682647705,0.637939810752869,0.2,4.07723419517279,0,0,0,0,0,29
0,64,13,0.383689641952515,0.650208055973053,0.2,4.20604898184538,0,0,0,0,0,29
0,65,13.2,0.38552987575531,0.656342208385468,0.2,4.33670400828123,0,0,0,0,0,29
0,66,13.4,0.387983530759811,0.668610453605652,0.2,4.46919927448034,0,0,0,0,0,29
0,67,13.6,0.389823764562607,0.680878698825836,0.2,4.60414818972349,0,0,0,0,0,29
0,68,13.8,0.391663998365402,0.687012851238251,0.2,4.7409373447299,0,0,0,0,0,29
0,69,14,0.393810927867889,0.699281096458435,0.2,4.87956673949957,0,0,0,0,0,29
0,70,14.2,0.395651191473007,0.711549341678619,0.2,5.02064978331328,0,0,0,0,0,29
0,71,14.4,0.397798120975494,0.717683494091034,0.2,5.16357306689024,0,0,0,0,0,29
0,72,14.6,0.399331659078598,0.729951739311218,0.2,5.30833659023047,0,0,0,0,0,29
0,73,14.8,0.401171892881393,0.736085832118988,0.2,5.45494034737349,0,0,0,0,0,29
0,74,15,0.403012126684189,0.748354077339172,0.2,5.6033843383193,0,0,0,0,0,29
0,75,15.2,0.404852360486984,0.760622382164001,0.2,5.75428198426962,0,0,0,0,0,29
0,76,15.4,0.40669259428978,0.766756474971771,0.2,5.9070198699832,0,0,0,0,0,29
0,77,15.6,0.408226132392883,0.779024720191956,0.2,6.06159798949957,0,0,0,0,0,29
0,78,15.8,0.410066366195679,0.79129296541214,0.2,6.21862975805998,0,0,0,0,0,29
0,79,16,0.411906599998474,0.797427117824554,0.2,6.37750176638365,0,0,0,0,0,29
0,80,16.2,0.413440138101578,0.809695363044739,0.2,6.53821401447058,0,0,0,0,0,29
0,81,16.4,0.415280371904373,0.815829515457153,0.2,6.70076650232077,0,0,0,0,0,29
0,82,16.6,0.416813910007477,0.828097760677338,0.2,6.86515922993422,0,0,0,0,0,29
0,83,16.8,0.418654143810272,0.840366005897522,0.2,7.0320056065917,0,0,0,0,0,29
0,84,17,0.420187681913376,0.846500158309937,0.2,7.20069222301245,0,0,0,0,0,29
0,85,17.2,0.422027915716171,0.858768403530121,0.2,7.37121907919645,0,0,0,0,0,29
0,86,17.4,0.423561453819275,0.871036648750305,0.2,7.5441995844245,0,0,0,0,0,29
0,87,17.6,0.42540168762207,0.877170741558075,0.2,7.71902032345534,0,0,0,0,0,29
0,88,17.8,0.426935225725174,0.889439046382904,0.2,7.89568130224943,0,0,0,0,0,29
0,89,18,0.428162038326263,0.895573139190674,0.2,8.07418252080679,0,0,0,0,0,29
0,90,18.2,0.429695576429367,0.907841384410858,0.2,8.25452397316694,0,0,0,0,0,29
0,91,18.4,0.431842535734177,0.920109629631042,0.2,8.43731907457113,0,0,0,0,0,29
0,92,18.6,0.433069348335266,0.926243782043457,0.2,8.62195441573858,0,0,0,0,0,29
0,93,18.8,0.434909582138062,0.938512027263641,0.2,8.80842999666929,0,0,0,0,0,29
0,94,19,0.436136424541473,0.950780272483826,0.2,8.99735922664404,0,0,0,0,0,29
0,95,19.2,0.437669932842255,0.95691442489624,0.2,9.18812869638205,0,0,0,0,0,29
0,96,19.4,0.439203470945358,0.969182670116425,0.2,9.38073840588331,0,0,0,0,0,29
0,97,19.6,0.440737009048462,0.975316822528839,0.2,9.57518835514784,0,0,0,0,0,29
0,98,19.8,0.442270547151566,0.987585067749023,0.2,9.77147854417563,0,0,0,0,0,29
0,99,20,0.443804085254669,0.999853312969208,0.2,9.97022238224745,0,0,0,0,0,29
0,100,20.2,0.44533759355545,1.00598740577698,0.2,10.1708064541221,0,0,0,0,0,29
0,101,20.4,0.446871131658554,1.01825571060181,0.2,10.3732307657599,0,0,0,0,0,29
0,102,20.6,0.448404669761658,1.03052389621735,0.2,10.5781087264419,0,0,0,0,0,29
0,103,20.8,0.449938207864761,1.03665804862976,0.2,10.7848269209266,0,0,0,0,0,29
0,104,21,0.451165020465851,1.04892635345459,0.2,10.993385361135,0,0,0,0,0,29
0,105,21.2,0.453005254268646,1.05506038665771,0.2,11.2037840351462,0,0,0,0,0,29
0,106,21.4,0.45453879237175,1.06732869148254,0.2,11.4160229429603,0,0,0,0,0,29
0,107,21.6,0.455765634775162,1.07959699630737,0.2,11.6307155117393,0,0,0,0,0,29
0,108,21.8,0.457605868577957,1.0857310295105,0.2,11.847248314321,0,0,0,0,0,29
0,109,22,0.458832681179047,1.09799933433533,0.2,12.0656213507056,0,0,0,0,0,29
0,110,22.2,0.460059523582459,1.11026763916016,0.2,12.2864480480552,0,0,0,0,0,29
0,111,22.4,0.461899757385254,1.11640167236328,0.2,12.5091149792075,0,0,0,0,0,29
0,112,22.6,0.463433265686035,1.12866997718811,0.2,12.7336221441627,0,0,0,0,0,29
0,113,22.8,0.464660108089447,1.14093816280365,0.2,12.9605829581618,0,0,0,0,0,29
0,114,23,0.466193646192551,1.14707231521606,0.2,13.1893840059638,0,0,0,0,0,29
0,115,23.2,0.467727154493332,1.15934062004089,0.2,13.4200252994895,0,0,0,0,0,29
0,116,23.4,0.469260692596436,1.16547477245331,0.2,13.6525068387389,0,0,0,0,0,29
0,117,23.6,0.470794230699539,1.17774295806885,0.2,13.8868286117911,0,0,0,0,0,29
0,118,23.8,0.472327768802643,1.18387711048126,0.2,14.1229906186461,0,0,0,0,0,29
0,119,24,0.473554581403732,1.19614541530609,0.2,14.3609928712249,0,0,0,0,0,29
0,120,24.2,0.475088119506836,1.20841360092163,0.2,14.6014487728477,0,0,0,0,0,29
0,121,24.4,0.476314932107925,1.22068190574646,0.2,14.8443583235145,0,0,0,0,0,29
0,122,24.6,0.477848470211029,1.22681593894959,0.2,15.0891081079841,0,0,0,0,0,29
0,123,24.8,0.479688704013824,1.23908424377441,0.2,15.3356981262565,0,0,0,0,0,29
0,124,25,0.480915546417236,1.25135254859924,0.2,15.5847418054938,0,0,0,0,0,29
0,125,25.2,0.48244908452034,1.25748658180237,0.2,15.835625718534,0,0,0,0,0,29
0,126,25.4,0.483982592821121,1.2697548866272,0.2,16.088349865377,0,0,0,0,0,29
0,127,25.6,0.485516130924225,1.27588903903961,0.2,16.3429142579436,0,0,0,0,0,29
0,128,25.8,0.487049669027328,1.28815722465515,0.2,16.5993188843131,0,0,0,0,0,29
0,129,26,0.488583207130432,1.30042552947998,0.2,16.8581771597266,0,0,0,0,0,29
0,130,26.2,0.490116745233536,1.31269371509552,0.2,17.1194890841842,0,0,0,0,0,29
0,131,26.4,0.491343557834625,1.31882786750793,0.2,17.3826412424445,0,0,0,0,0,29
0,132,26.6,0.493183791637421,1.33109617233276,0.2,17.6476336464286,0,0,0,0,0,29
0,133,26.8,0.494717329740524,1.33723032474518,0.2,17.9144662961364,0,0,0,0,0,29
0,134,27,0.496250867843628,1.34949851036072,0.2,18.183139179647,0,0,0,0,0,29
0,135,27.2,0.497784376144409,1.36176681518555,0.2,18.4542657122016,0,0,0,0,0,29
0,136,27.4,0.499317914247513,1.36790096759796,0.2,18.7272324904799,0,0,0,0,0,29
0,137,27.6,0.501158177852631,1.3801691532135,0.2,19.0020395025611,0,0,0,0,0,29
0,138,27.8,0.502691686153412,1.38630330562592,0.2,19.278686748445,0,0,0,0,0,29
0,139,28,0.503918528556824,1.39857149124146,0.2,19.5571742281318,0,0,0,0,0,29
0,140,28.2,0.505452036857605,1.41083979606628,0.2,19.8381153568625,0,0,0,0,0,29
0,141,28.4,0.5072922706604,1.4169739484787,0.2,20.120896731317,0,0,0,0,0,29
0,142,28.6,0.508825838565826,1.42924213409424,0.2,20.4055183395743,0,0,0,0,0,29
0,143,28.8,0.510359346866608,1.44151043891907,0.2,20.6925935968757,0,0,0,0,0,29
0,144,29,0.512199580669403,1.44764459133148,0.2,20.9815090999007,0,0,0,0,0,29
0,145,29.2,0.513426423072815,1.45991277694702,0.2,21.2722648367286,0,0,0,0,0,29
0,146,29.4,0.514959931373596,1.46604692935944,0.2,21.5648608073592,0,0,0,0,0,29
0,147,29.6,0.516493499279022,1.47831523418427,0.2,21.8592970237136,0,0,0,0,0,29
0,148,29.8,0.518333733081818,1.4905834197998,0.2,22.156186889112,0,0,0,0,0,29
0,149,30,0.519867241382599,1.49671757221222,0.2,22.4549169883132,0,0,0,0,0,29
0,150,30.2,0.52140074968338,1.50898587703705,0.2,22.7554873332381,0,0,0,0,0,29
0,151,30.4,0.522934317588806,1.52125406265259,0.2,23.0585113272071,0,0,0,0,0,29
0,152,30.6,0.524467825889587,1.527388215065,0.2,23.3633755549789,0,0,0,0,0,29
0,153,30.8,0.526308059692383,1.53965651988983,0.2,23.6700800284743,0,0,0,0,0,29
0,154,31,0.527841627597809,1.54579055309296,0.2,23.9786247357726,0,0,0,0,0,29
0,155,31.2,0.52937513589859,1.55805885791779,0.2,24.2890096768737,0,0,0,0,0,29
0,156,31.4,0.531215369701386,1.5641930103302,0.2,24.6012348636985,0,0,0,0,0,29
0,157,31.6,0.532748937606812,1.57646119594574,0.2,24.9153002843261,0,0,0,0,0,29
0,158,31.8,0.533975720405579,1.58872950077057,0.2,25.2318193539977,0,0,0,0,0,29
0,159,32,0.535815954208374,1.59486365318298,0.2,25.5501786693931,0,0,0,0,0,29
0,160,32.2,0.537656188011169,1.60713183879852,0.2,25.8703782185912,0,0,0,0,0,29
0,161,32.4,0.538883030414581,1.61940014362335,0.2,26.1930314168334,0,0,0,0,0,29
0,162,32.6,0.540723264217377,1.62553429603577,0.2,26.5175248607993,0,0,0,0,0,29
0,163,32.8,0.542563498020172,1.63780248165131,0.2,26.843858538568,0,0,0,0,0,29
0,164,33,0.544097065925598,1.65007078647614,0.2,27.1726458653808,0,0,0,0,0,29
0,165,33.2,0.545323848724365,1.65620481967926,0.2,27.5032734259963,0,0,0,0,0,29
0,166,33.4,0.547164082527161,1.66847312450409,0.2,27.8357412204146,0,0,0,0,0,29
0,167,33.6,0.549004375934601,1.6746072769165,0.2,28.1700492605567,0,0,0,0,0,29
0,168,33.8,0.550537884235382,1.68687546253204,0.2,28.5061975345016,0,0,0,0,0,29
0,169,34,0.552071392536163,1.69914376735687,0.2,28.8447994574904,0,0,0,0,0,29
0,170,34.2,0.553604960441589,1.70527791976929,0.2,29.1852416262031,0,0,0,0,0,29
0,171,34.4,0.555445194244385,1.71754610538483,0.2,29.5275240287185,0,0,0,0,0,29
0,172,34.6,0.556978702545166,1.72981441020966,0.2,29.8722600802779,0,0,0,0,0,29
0,173,34.8,0.558205544948578,1.73594856262207,0.2,30.2188363775611,0,0,0,0,0,29
0,174,35,0.560045778751373,1.74821674823761,0.2,30.5672529086471,0,0,0,0,0,29
0,175,35.2,0.561579287052155,1.76048505306244,0.2,30.9181230887771,0,0,0,0,0,29
0,176,35.4,0.562806129455566,1.76661920547485,0.2,31.2708335146308,0,0,0,0,0,29
0,177,35.6,0.564646363258362,1.77888739109039,0.2,31.6253841742873,0,0,0,0,0,29
0,178,35.8,0.566179931163788,1.78502154350281,0.2,31.9817750677466,0,0,0,0,0,29
0,179,36,0.567713439464569,1.79728972911835,0.2,32.3400061950088,0,0,0,0,0,29
0,180,36.2,0.568940281867981,1.80955803394318,0.2,32.7006909713149,0,0,0,0,0,29
0,181,36.4,0.570473790168762,1.81569218635559,0.2,33.0632159933448,0,0,0,0,0,29
0,182,36.6,0.571700632572174,1.82796037197113,0.2,33.4275812491775,0,0,0,0,0,29
0,183,36.8,0.573540866374969,1.84022867679596,0.2,33.7944001540542,0,0,0,0,0,29
0,184,37,0.574767708778381,1.84636282920837,0.2,34.1630593046546,0,0,0,0,0,29
0,185,37.2,0.576301217079163,1.85863101482391,0.2,34.5335586890578,0,0,0,0,0,29
0,186,37.4,0.577834725379944,1.86476516723633,0.2,34.9058983072639,0,0,0,0,0,29
0,187,37.6,0.579061567783356,1.87703347206116,0.2,35.2800781711936,0,0,0,0,0,29
0,188,37.8,0.580288410186768,1.8893016576767,0.2,35.6567116841674,0,0,0,0,0,29
0,189,38,0.582128643989563,1.89543581008911,0.2,36.035185430944,0,0,0,0,0,29
0,190,38.2,0.583355486392975,1.90770411491394,0.2,36.4154994234443,0,0,0,0,0,29
0,191,38.4,0.584582269191742,1.91997230052948,0.2,36.7982670649886,0,0,0,0,0,29
0,192,38.6,0.58550238609314,1.92610645294189,0.2,37.1828749403358,0,0,0,0,0,29
0,193,38.8,0.587035953998566,1.93837475776672,0.2,37.5693230614066,0,0,0,0,0,29
0,194,39,0.588569462299347,1.94450879096985,0.2,37.9576114162803,0,0,0,0,0,29
0,195,39.2,0.589796304702759,1.95677709579468,0.2,38.3477400049567,0,0,0,0,0,29
0,196,39.4,0.590716421604156,1.96904528141022,0.2,38.7403222426772,0,0,0,0,0,29
0,197,39.6,0.592249929904938,1.97517943382263,0.2,39.1347447142005,0,0,0,0,0,29
0,198,39.8,0.59347677230835,1.98744773864746,0.2,39.5310074314475,0,0,0,0,0,29
0,199,40,0.594703614711761,1.999715924263,0.2,39.9297237977386,0,0,0,0,0,29
0,200,40.2,0.595623731613159,2.00585007667542,0.2,40.3302803978324,0,0,0,0,0,29
1,201,41.2,0.598690748214722,1.999715924263,0.2,1.999715924263,0,0,0,0,0,30
1,202,42.2,0.601757824420929,1.999715924263,0.2,3.999431848526,0,0,0,0,0,30
1,203,43.2,0.603904783725739,1.999715924263,0.2,5.999147772789,0,0,0,0,0,30
1,204,44.2,0.605745017528534,1.999715924263,0.2,7.998863697052,0,0,0,0,0,30
1,205,45.2,0.607585251331329,1.999715924263,0.2,9.998579621315,0,0,0,0,0,30
1,206,46.2,0.608812093734741,1.999715924263,0.2,11.998295545578,0,0,0,0,0,30
1,207,47.2,0.609732210636139,1.999715924263,0.2,13.998011469841,0,0,0,0,0,30
1,208,48.2,0.610652327537537,1.999715924263,0.2,15.997727394104,0,0,0,0,0,30
1,209,49.2,0.61126571893692,1.999715924263,0.2,17.997443318367,0,0,0,0,0,30
1,210,50.2,0.611879169940948,1.999715924263,0.2,19.99715924263,0,0,0,0,0,30
1,211,51.2,0.612492561340332,1.999715924263,0.2,21.996875166893,0,0,0,0,0,30
1,212,52.2,0.612799286842346,1.999715924263,0.2,23.996591091156,0,0,0,0,0,30
1,213,53.2,0.613105952739716,1.999715924263,0.2,25.996307015419,0,0,0,0,0,30
1,214,54.2,0.613719403743744,1.999715924263,0.2,27.996022939682,0,0,0,0,0,30
1,215,55.2,0.613719403743744,1.999715924263,0.2,29.995738863945,0,0,0,0,0,30
1,216,56.2,0.614026069641113,1.999715924263,0.2,31.995454788208,0,0,0,0,0,30
1,217,57.2,0.614026069641113,1.999715924263,0.2,33.995170712471,0,0,0,0,0,30
1,218,58.2,0.614639520645142,1.999715924263,0.2,35.994886636734,0,0,0,0,0,30
1,219,59.2,0.614946186542511,1.999715924263,0.2,37.994602560997,0,0,0,0,0,30
1,220,60.2,0.614946186542511,1.999715924263,0.2,39.99431848526,0,0,0,0,0,30
1,221,61.2,0.614946186542511,1.999715924263,0.2,41.994034409523,0,0,0,0,0,30
1,222,62.2,0.614946186542511,1.999715924263,0.2,43.993750333786,0,0,0,0,0,30
1,223,63.2,0.614946186542511,1.999715924263,0.2,45.993466258049,0,0,0,0,0,30
1,224,64.2,0.614639520645142,1.999715924263,0.2,47.993182182312,0,0,0,0,0,30
1,225,65.2,0.614639520645142,1.999715924263,0.2,49.992898106575,0,0,0,0,0,30
1,226,66.2,0.614946186542511,1.999715924263,0.2,51.992614030838,0,0,0,0,0,30
1,227,67.2,0.615252912044525,1.999715924263,0.2,53.992329955101,0,0,0,0,0,30
1,228,68.2,0.614946186542511,1.999715924263,0.2,55.992045879364,0,0,0,0,0,30
1,229,69.2,0.615252912044525,1.999715924263,0.2,57.991761803627,0,0,0,0,0,30
1,230,70.2,0.615252912044525,1.999715924263,0.2,59.99147772789,0,0,0,0,0,30
1,231,71.2,0.615252912044525,1.999715924263,0.2,61.991193652153,0,0,0,0,0,30
1,232,72.2,0.615252912044525,1.999715924263,0.2,63.990909576416,0,0,0,0,0,30
1,233,73.2,0.615252912044525,1.999715924263,0.2,65.990625500679,0,0,0,0,0,30
1,234,74.2,0.615252912044525,1.999715924263,0.2,67.990341424942,0,0,0,0,0,30
1,235,75.2,0.615252912044525,1.999715924263,0.2,69.990057349205,0,0,0,0,0,30
1,236,76.2,0.615252912044525,1.999715924263,0.2,71.989773273468,0,0,0,0,0,30
1,237,77.2,0.615252912044525,1.999715924263,0.2,73.989489197731,0,0,0,0,0,30
1,238,78.2,0.615252912044525,1.999715924263,0.2,75.989205121994,0,0,0,0,0,30
1,239,79.2,0.615252912044525,1.999715924263,0.2,77.988921046257,0,0,0,0,0,30
1,240,80.2,0.615252912044525,1.999715924263,0.2,79.98863697052,0,0,0,0,0,30
1,241,81.2,0.615252912044525,1.999715924263,0.2,81.988352894783,0,0,0,0,0,30
1,242,82.2,0.615252912044525,1.999715924263,0.2,83.988068819046,0,0,0,0,0,30
1,243,83.2,0.615252912044525,1.999715924263,0.2,85.987784743309,0,0,0,0,0,30
1,244,84.2,0.615252912044525,1.999715924263,0.2,87.987500667572,0,0,0,0,0,30
1,245,85.2,0.615252912044525,1.999715924263,0.2,89.987216591835,0,0,0,0,0,30
1,246,86.2,0.615252912044525,1.999715924263,0.2,91.986932516098,0,0,0,0,0,30
1,247,87.2,0.615252912044525,1.999715924263,0.2,93.986648440361,0,0,0,0,0,30
1,248,88.2,0.614946186542511,1.999715924263,0.2,95.986364364624,0,0,0,0,0,30
1,249,89.2,0.614946186542511,1.999715924263,0.2,97.986080288887,0,0,0,0,0,30
1,250,90.2,0.614946186542511,1.999715924263,0.2,99.98579621315,0,0,0,0,0,30
1,251,91.2,0.614946186542511,1.999715924263,0.2,101.985512137413,0,0,0,0,0,30
1,252,92.2,0.615252912044525,1.999715924263,0.2,103.985228061676,0,0,0,0,0,30
1,253,93.2,0.614946186542511,1.999715924263,0.2,105.984943985939,0,0,0,0,0,30
1,254,94.2,0.614946186542511,1.999715924263,0.2,107.984659910202,0,0,0,0,0,30
1,255,95.2,0.614946186542511,1.999715924263,0.2,109.984375834465,0,0,0,0,0,30
1,256,96.2,0.614946186542511,1.999715924263,0.2,111.984091758728,0,0,0,0,0,30
1,257,97.2,0.614946186542511,1.999715924263,0.2,113.983807682991,0,0,0,0,0,30
1,258,98.2,0.614639520645142,1.999715924263,0.2,115.983523607254,0,0,0,0,0,30
1,259,99.2,0.614639520645142,1.999715924263,0.2,117.983239531517,0,0,0,0,0,30
1,260,100.2,0.614639520645142,1.999715924263,0.2,119.98295545578,0,0,0,0,0,30
2,261,100.4,0.614946186542511,1.98744773864746,0.2,0.397489547729498,0,0,0,0,0,29
2,262,100.6,0.615252912044525,1.999715924263,0.2,0.796205914020521,0,0,0,0,0,29
2,263,100.8,0.615559637546539,2.01198410987854,0.2,1.19737591743468,0,0,0,0,0,29
2,264,101,0.616479754447937,2.01811838150024,0.2,1.60038616657257,0,0,0,0,0,29
2,265,101.2,0.616786420345306,2.03038668632507,0.2,2.0052366733551,0,0,0,0,0,29
2,266,101.4,0.617399871349335,2.04265475273132,0.2,2.41254081726075,0,0,0,0,0,29
2,267,101.6,0.618013262748718,2.04878902435303,0.2,2.82168519496916,0,0,0,0,0,29
2,268,101.8,0.618319988250732,2.06105732917786,0.2,3.23266983032225,0,0,0,0,0,29
2,269,102,0.61924010515213,2.06719136238098,0.2,3.64549469947814,0,0,0,0,0,29
2,270,102.2,0.619546830654144,2.07945966720581,0.2,4.06015980243683,0,0,0,0,0,29
2,271,102.4,0.619853496551514,2.09172797203064,0.2,4.47727856636048,0,0,0,0,0,29
2,272,102.6,0.620773613452911,2.09786200523376,0.2,4.8962375640869,0,0,0,0,0,29
2,273,102.8,0.621080338954926,2.11013031005859,0.2,5.31703679561614,0,0,0,0,0,29
2,274,103,0.621693730354309,2.11626434326172,0.2,5.73967626094818,0,0,0,0,0,29
2,275,103.2,0.622307181358337,2.12853264808655,0.2,6.16415596008301,0,0,0,0,0,29
2,276,103.4,0.622613847255707,2.14080095291138,0.2,6.59108932018281,0,0,0,0,0,29
2,277,103.6,0.623533964157104,2.15306925773621,0.2,7.02047634124754,0,0,0,0,0,29
2,278,103.8,0.624147415161133,2.15920329093933,0.2,7.4517035961151,0,0,0,0,0,29
2,279,104,0.624454081058502,2.17147159576416,0.2,7.88477108478546,0,0,0,0,0,29
2,280,104.2,0.625067532062531,2.17760562896729,0.2,8.31967880725861,0,0,0,0,0,29
2,281,104.4,0.6253741979599,2.18987393379211,0.2,8.75642676353455,0,0,0,0,0,29
2,282,104.6,0.625680923461914,2.20214223861694,0.2,9.19562838077543,0,0,0,0,0,29
2,283,104.8,0.626601040363312,2.20827627182007,0.2,9.63667023181914,0,0,0,0,0,29
2,284,105,0.626907765865326,2.2205445766449,0.2,10.0795523166656,0,0,0,0,0,29
2,285,105.2,0.62721449136734,2.23281288146973,0.2,10.5248880624771,0,0,0,0,0,29
2,286,105.4,0.627827882766724,2.23894691467285,0.2,10.9720640420914,0,0,0,0,0,29
2,287,105.6,0.628441274166107,2.25121521949768,0.2,11.4210802555084,0,0,0,0,0,29
2,288,105.8,0.628747999668121,2.25734925270081,0.2,11.8719367027283,0,0,0,0,0,29
2,289,106,0.629361391067505,2.26961755752563,0.2,12.3246333837509,0,0,0,0,0,29
2,290,106.2,0.629361391067505,2.28188586235046,0.2,12.7797837257385,0,0,0,0,0,29
