Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,8909,5414.729,0.979926764965057,8.04183959960938,0.2,0,1.58489322662354,0.0426986305676243,0.0420200936496258,-0.0075818719342351,-10.2280821210956,20
23,8910,5417.545,0.979926764965057,8.04183959960938,0.2,0,1.44543981552124,0.0426764998807796,0.0415868312120438,-0.00958222895860672,-12.9753445796127,20
23,8911,5420.628,0.979926764965057,8.04183959960938,0.2,0,1.3182567358017,0.0437081599828277,0.0430334694683552,-0.00765008199959993,-10.0801945705001,20
23,8912,5424.002,0.979926764965057,8.04183959960938,0.2,0,1.20226442813873,0.0435592385970069,0.0415405966341496,-0.0131067195907235,-17.5113150878517,20
23,8913,5427.699,0.979926764965057,8.04183959960938,0.2,0,1.09647822380066,0.0424864094018446,0.0416006445884705,-0.00863025803118944,-11.7200441927961,20
23,8914,5431.745,0.979926764965057,8.04183959960938,0.2,0,1,0.0459363512190578,0.0438564643263817,-0.0136659760028124,-17.307393436327,20
23,8915,5440.574,0.979926764965057,8.04183959960938,0.2,0,0.912010848522186,0.0452280151824565,0.0446384958922863,-0.00727860163897276,-9.26095421883589,20
23,8916,5450.239,0.979926764965057,8.04183959960938,0.2,0,0.831763744354248,0.0457962264904422,0.0452781394124031,-0.00686909398064017,-8.62649632521318,20
23,8917,5460.823,0.979926764965057,8.04183959960938,0.2,0,0.758577585220337,0.0464937157818437,0.0459624715149403,-0.00700833927839994,-8.66965918938233,20
23,8918,5472.417,0.979926764965057,8.04183959960938,0.2,0,0.691830992698669,0.0463132151817943,0.0459028668701649,-0.00615148060023785,-7.63277879527184,20
23,8919,5478.835,0.979926764965057,8.04183959960938,0.2,0,0.630957365036011,0.0467045377945446,0.0462869666516781,-0.00623141787946224,-7.66738792215925,20
23,8920,5492.747,0.979926764965057,8.04183959960938,0.2,0,0.575439929962158,0.0470339412674561,0.0465913787484169,-0.00643700687214732,-7.86611672771909,20
23,8921,5507.988,0.979926764965057,8.04183959960938,0.2,0,0.524807453155518,0.0476163783694679,0.0472654290497303,-0.00577050307765603,-6.9606333089275,20
