Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
20,5523,3156.809,0.971338987350464,8.01116943359375,0.2,0,1905.46069335938,0.0261754403749654,0.021441176533699,0.0150143140926957,35.0018659509715,20
20,5524,3156.941,0.971338987350464,8.01116943359375,0.2,0,1737.80078125,0.0233872607392603,0.021873015910387,0.00827859528362751,20.7308724465663,20
20,5525,3157.055,0.971338987350464,8.01116943359375,0.2,0,1584.89318847656,0.027668240293702,0.0257900170981884,0.0100203063338995,21.2328560442118,20
20,5526,3157.304,0.971338987350464,8.01116943359375,0.2,0,1445.43981933594,0.0208411878019334,0.0194036364555359,0.007606181781739,21.4050675559844,20
20,5527,3157.409,0.971338987350464,8.01116943359375,0.2,0,1318.25671386719,0.0186283560555549,0.0176818203181028,0.00586249772459269,18.3432032801231,20
20,5528,3157.565,0.971338987350464,8.01116943359375,0.2,0,1202.26440429688,0.0239922822825385,0.0228225104510784,0.00740017741918564,17.9652374310697,20
20,5529,3157.663,0.971338987350464,8.01116943359375,0.2,0,1096.47814941406,0.0169659614086746,0.0161995738744736,0.00504159228876233,17.2870604428738,20
20,5530,3157.794,0.971338987350464,8.01116943359375,0.2,0,1000,0.0214552510644989,0.0212009567767382,0.00329351332038641,8.83016902177768,20
20,5531,3157.891,0.971338987350464,8.01116943359375,0.2,0,912.010864257813,0.0161402871935625,0.0139911025762558,0.00804723054170609,29.9061231365896,20
20,5532,3158.014,0.971338987350464,8.01116943359375,0.2,0,831.763793945313,0.0214826804024989,0.0181849952787161,-0.0114372856914997,-32.1674629010033,20
20,5533,3158.261,0.971338987350464,8.01116943359375,0.2,0,758.577575683594,0.0216704468873174,0.021253626793623,0.00422984827309847,11.255806212399,20
20,5534,3158.46,0.971338987350464,8.01116943359375,0.2,0,691.830993652344,0.020989872322068,0.0203731972724199,0.00505050225183368,13.9229088333522,20
20,5535,3158.583,0.971338987350464,8.01116943359375,0.2,0,630.957336425781,0.0830325948911504,0.0399881452322006,-0.0727692246437073,-61.2103247481706,20
20,5536,3158.764,0.971338987350464,8.01116943359375,0.2,0,575.43994140625,0.0264557462860203,0.00471801636740565,-0.0260316506028175,-79.7271388271786,20
20,5537,3158.887,0.971338987350464,8.01116943359375,0.2,0,524.807434082031,0.0424395123873263,0.0415967255830765,-0.00841573718935251,-11.4375402840519,20
20,5538,3159.092,0.971338987350464,8.01116943359375,0.2,0,478.630096435547,0.0225414958076247,0.0224200543016195,-0.00233670673333108,-5.95011018755749,20
20,5539,3159.202,0.971338987350464,8.01116943359375,0.2,0,436.515838623047,0.0233348330927208,0.023298691958189,-0.00129822513554245,-3.18927699891011,20
20,5540,3159.358,0.971338987350464,8.01116943359375,0.2,0,398.107177734375,0.0230471415886759,0.0227864533662796,0.00345662818290293,8.62581250896441,20
20,5541,3159.455,0.971338987350464,8.01116943359375,0.2,0,363.078063964844,0.022660440554231,0.0226433165371418,0.000880785053595901,2.22758166585352,20
20,5542,3159.611,0.971338987350464,8.01116943359375,0.2,0,331.131134033203,0.0219567698983834,0.0218745674937963,-0.00189816788770258,-4.95942415122363,20
20,5543,3159.817,0.971338987350464,8.01116943359375,0.2,0,301.995178222656,0.0197165575113835,0.0197164472192526,-6.59480865579098E-05,-0.191643702007825,20
20,5544,3159.949,0.971338987350464,8.01116943359375,0.2,0,275.422882080078,0.0259460274066405,0.0254735797643662,-0.00492880027741194,-10.9506588326437,20
20,5545,3160.227,0.971338987350464,8.01116943359375,0.2,0,251.18864440918,0.024368182436267,0.0242566056549549,0.00232924823649228,5.48502772655639,20
20,5546,3160.424,0.971338987350464,8.01116943359375,0.2,0,229.086761474609,0.0230825882209578,0.0230311397463083,-0.00154028600081801,-3.82615296767552,20
20,5547,3160.546,0.971338987350464,8.01116943359375,0.2,0,208.929611206055,0.00592867763829978,-0.00233896379359066,-0.00544779468327761,-113.235850606899,20
20,5548,3160.8,0.971338987350464,8.01116943359375,0.2,0,190.54606628418,0.0278090216037371,0.0277120992541313,0.00231974944472313,4.7850112120433,20
20,5549,3161.005,0.971338987350464,8.01116943359375,0.2,0,173.780090332031,0.0206855116601718,0.0202742964029312,-0.00410405872389674,-11.4435613383624,20
20,5550,3161.184,0.971338987350464,8.01116943359375,0.2,0,158.489318847656,0.146133293051422,-0.146131575107574,-0.000708586361724883,-179.72217715625,20
20,5551,3161.627,0.971338987350464,8.01116943359375,0.2,0,144.543975830078,0.0215165282829302,0.0211516134440899,-0.0039459140971303,-10.567274861953,20
20,5552,3161.922,0.971338987350464,8.01116943359375,0.2,0,131.825668334961,0.199503052688416,-0.0889496505260468,0.178576111793518,116.478124016468,20
20,5553,3162.341,0.971338987350464,8.01116943359375,0.2,0,120.226440429688,0.0106272660812295,0.00451866444200277,0.00961875542998314,64.8369690321452,20
20,5554,3162.57,0.971338987350464,8.01116943359375,0.2,0,109.647819519043,0.0244458406389881,0.0240218564867973,-0.00453315954655409,-10.6866024362361,20
20,5555,3162.817,0.971338987350464,8.01116943359375,0.2,0,100,0.0248764814206282,0.0248240455985069,-0.00161433825269341,-3.7207758663557,20
20,5556,3162.948,0.971338987350464,8.01116943359375,0.2,0,91.2010803222656,0.0246198194219765,0.0243114437907934,-0.00388448312878609,-9.07798753336926,20
20,5557,3163.301,0.971338987350464,8.01116943359375,0.2,0,83.1763763427734,0.0274160827883459,0.0269912909716368,-0.00480747409164906,-10.0991623844211,20
20,5558,3163.605,0.971338987350464,8.01116943359375,0.2,0,75.8577575683594,0.0143762819055006,0.0115120178088546,0.008611093275249,36.7968203762394,20
20,5559,3163.843,0.971338987350464,8.01116943359375,0.2,0,69.1830978393555,0.0282942751835308,0.0277672335505486,-0.00543569214642048,-11.0761099507731,20
20,5560,3164.098,0.971338987350464,8.01116943359375,0.2,0,63.0957336425781,0.0271579397205474,0.0267574694007635,-0.00464666774496436,-9.85166217174472,20
20,5561,3164.474,0.971338987350464,8.01116943359375,0.2,0,57.5439949035645,0.027786692039584,0.0277703143656254,0.000953883922193199,1.96728214594387,20
20,5562,3164.654,0.971338987350464,8.01116943359375,0.2,0,52.4807472229004,0.0399324240382105,0.0396643169224262,-0.00461957277730107,-6.64312235739262,20
20,5563,3165.097,0.971338987350464,8.01116943359375,0.2,0,47.8630104064941,0.0262483942514656,0.0258204564452171,-0.00472040567547083,-10.3602061906464,20
20,5564,3165.574,0.971338987350464,8.01116943359375,0.2,0,43.6515846252441,0.0254321133385765,0.0248281564563513,-0.00550954043865204,-12.5115927759537,20
20,5565,3165.942,0.971338987350464,8.01116943359375,0.2,0,39.810718536377,0.0272473231621079,0.0269790794700384,-0.00381390750408173,-8.0463219747462,20
20,5566,3166.172,0.971338987350464,8.01116943359375,0.2,0,36.307804107666,0.0280806621808602,0.028045728802681,-0.00140024442225695,-2.85824389151475,20
20,5567,3166.418,0.971338987350464,8.01116943359375,0.2,0,33.1131134033203,0.0281761165584207,0.027887400239706,-0.0040232390165329,-8.2092649548695,20
20,5568,3167.083,0.971338987350464,8.01116943359375,0.2,0,30.1995162963867,0.0284737376047475,0.0282565150409937,-0.0035104260314256,-7.08181118880112,20
20,5569,3167.585,0.971338987350464,8.01116943359375,0.2,0,27.5422878265381,0.0282731779063165,0.027526743710041,-0.00645375624299049,-13.1949034271955,20
20,5570,3167.888,0.971338987350464,8.01116943359375,0.2,0,25.1188640594482,0.0320399972528916,0.0319937244057655,-0.00172134325839579,-3.07968847751096,20
20,5571,3168.217,0.971338987350464,8.01116943359375,0.2,0,22.9086761474609,0.0302713811549799,0.0298019405454397,-0.00531044788658619,-10.1035660818007,20
20,5572,3168.57,0.971338987350464,8.01116943359375,0.2,0,20.8929615020752,0.0300165972807898,0.0296616051346064,-0.00460274843499064,-8.82054095532149,20
20,5573,3169.266,0.971338987350464,8.01116943359375,0.2,0,19.0546073913574,0.0299047031565113,0.0296880956739187,-0.00359280477277935,-6.90028614838722,20
20,5574,3169.676,0.971338987350464,8.01116943359375,0.2,0,17.3780078887939,0.0127334618994262,0.0124404737725854,-0.00271581741981208,-12.3147518245937,20
20,5575,3170.12,0.971338987350464,8.01116943359375,0.2,0,15.8489322662354,0.031535355703105,0.0311915427446365,-0.00464395526796579,-8.46828075754573,20
20,5576,3170.604,0.971338987350464,8.01116943359375,0.2,0,14.4543981552124,0.0312598415117361,0.0308361817151308,-0.00512909237295389,-9.44375231519694,20
20,5577,3171.128,0.971338987350464,8.01116943359375,0.2,0,13.1825675964355,0.0499201102233304,-0.0174196921288967,0.0467821732163429,110.423191195192,20
20,5578,3171.694,0.971338987350464,8.01116943359375,0.2,0,12.0226440429688,0.031338215885459,0.0306759923696518,-0.00640837475657463,-11.7996887097971,20
20,5579,3172.309,0.971338987350464,8.01116943359375,0.2,0,10.9647817611694,0.0334308635665411,0.0331121720373631,-0.00460507348179817,-7.91762088290617,20
20,5580,3172.976,0.971338987350464,8.01116943359375,0.2,0,10,0.0326908511604134,0.0322409942746162,-0.00540463114157319,-9.51614363580407,20
20,5581,3173.458,0.971338987350464,8.01116943359375,0.2,0,9.12010860443115,0.0332172626826993,0.0327624306082726,-0.00547810923308134,-9.49244420992251,20
20,5582,3173.985,0.971338987350464,8.01116943359375,0.2,0,8.31763744354248,0.0333047729137402,0.0329044498503208,-0.00514830835163593,-8.89253692772934,20
20,5583,3174.558,0.971338987350464,8.01116943359375,0.2,0,7.58577585220337,0.0334459526975649,0.0329651460051537,-0.00565074337646365,-9.72686178502462,20
20,5584,3175.182,0.971338987350464,8.01116943359375,0.2,0,6.91830968856812,0.0340376147796649,0.0335819758474827,-0.00555068626999855,-9.38542934303081,20
20,5585,3175.859,0.971338987350464,8.01116943359375,0.2,0,6.30957365036011,0.0341088396284875,0.0336785651743412,-0.00540066557005048,-9.11033907978127,20
20,5586,3176.598,0.971338987350464,8.01116943359375,0.2,0,5.75439929962158,0.0346847098373578,0.0342206619679928,-0.00565467868000269,-9.38286319677906,20
20,5587,3177.407,0.971338987350464,8.01116943359375,0.2,0,5.24807453155518,0.0325763814136907,0.0313806869089603,-0.00874489080160856,-15.5716176322465,20
20,5588,3178.289,0.971338987350464,8.01116943359375,0.2,0,4.78630113601685,0.0355912415757411,0.0351458489894867,-0.00561300059780478,-9.07384792264001,20
20,5589,3179.251,0.971338987350464,8.01116943359375,0.2,0,4.36515855789185,0.0452537737225144,0.0436118729412556,-0.0120792621746659,-15.4812348622638,20
20,5590,3180.301,0.971338987350464,8.01116943359375,0.2,0,3.98107171058655,0.0362364953418927,0.0357170589268208,-0.00611353386193514,-9.71294408648783,20
20,5591,3181.449,0.971338987350464,8.01116943359375,0.2,0,3.63078045845032,0.0358322372364156,0.0353681147098541,-0.00574853783473372,-9.23181049603816,20
20,5592,3182.702,0.971338987350464,8.01116943359375,0.2,0,3.3113112449646,0.036726978645451,0.0362570583820343,-0.00585633656010032,-9.1753210725693,20
20,5593,3184.076,0.971338987350464,8.01116943359375,0.2,0,3.01995182037354,0.0369450693164648,0.036443755030632,-0.00606554746627808,-9.44945451778649,20
20,5594,3185.575,0.971338987350464,8.01116943359375,0.2,0,2.75422859191895,0.0370765558781732,0.036551333963871,-0.00621859962120652,-9.65546900000356,20
20,5595,3187.214,0.971338987350464,8.01116943359375,0.2,0,2.51188635826111,0.0378487084245909,0.0374288000166416,-0.00562224676832557,-8.54263247330975,20
20,5596,3189.009,0.971338987350464,8.01116943359375,0.2,0,2.29086756706238,0.0383664529721816,0.0378630310297012,-0.00619480386376381,-9.29188662154619,20
20,5597,3190.971,0.971338987350464,8.01116943359375,0.2,0,2.0892961025238,0.0391220397398464,0.0385897867381573,-0.00643135700374842,-9.4619262117423,20
20,5598,3193.114,0.971338987350464,8.01116943359375,0.2,0,1.90546071529388,0.0388748361107144,0.0383706949651241,-0.00624040467664599,-9.23740267049981,20
20,5599,3195.46,0.971338987350464,8.01116943359375,0.2,0,1.73780083656311,0.042853879182999,0.0425619855523109,-0.00499323010444641,-6.69116422532817,20
20,5600,3198.03,0.971338987350464,8.01116943359375,0.2,0,1.58489322662354,0.0397297618920942,0.0392362177371979,-0.0062428517267108,-9.04051704482135,20
20,5601,3200.846,0.971338987350464,8.01116943359375,0.2,0,1.44543981552124,0.0418966496417563,0.0412593334913254,-0.00727987987920642,-10.0063920310725,20
20,5602,3203.93,0.971338987350464,8.01116943359375,0.2,0,1.3182567358017,0.0404556409660313,0.0401690825819969,-0.00480662984773517,-6.82356499419888,20
20,5603,3207.304,0.971338987350464,8.01116943359375,0.2,0,1.20226442813873,0.0414655953629094,0.0411353930830956,-0.00522255059331656,-7.23556307519992,20
20,5604,3211,0.971338987350464,8.01116943359375,0.2,0,1.09647822380066,0.0416892951101466,0.0412398763000965,-0.00610491028055549,-8.42057791431181,20
20,5605,3215.046,0.971338987350464,8.01116943359375,0.2,0,1,0.0403015242832803,0.0401521995663643,-0.00346608273684978,-4.93374762710516,20
20,5606,3223.876,0.971338987350464,8.01116943359375,0.2,0,0.912010848522186,0.042163204406951,0.0417232066392899,-0.00607534637674689,-8.28465567290661,20
20,5607,3233.543,0.971338987350464,8.01116943359375,0.2,0,0.831763744354248,0.0421065081399995,0.0417233780026436,-0.00566725293174386,-7.73510175850692,20
20,5608,3244.127,0.971338987350464,8.01116943359375,0.2,0,0.758577585220337,0.0430373338984299,0.0426674038171768,-0.00563069805502892,-7.51772351935048,20
20,5609,3255.721,0.971338987350464,8.01116943359375,0.2,0,0.691830992698669,0.0430323858479914,0.0427406132221222,-0.00500262062996626,-6.67587017607084,20
20,5610,3262.139,0.971338987350464,8.01116943359375,0.2,0,0.630957365036011,0.0440244111165641,0.0437133312225342,-0.00522431312128901,-6.81526716862575,20
20,5611,3276.051,0.971338987350464,8.01116943359375,0.2,0,0.575439929962158,0.0443756070817074,0.0440042465925217,-0.00572894280776381,-7.41765548589097,20
20,5612,3291.292,0.971338987350464,8.01116943359375,0.2,0,0.524807453155518,0.0444145146223211,0.0441414527595043,-0.00491744419559836,-6.35665220531638,20
