Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1069,403.806,0.808784663677216,8.03570652008057,0.2,0,1000,0.0219915686645708,0.0219777021557093,0.000780833070166409,2.03477276075883,20
8,1070,403.905,0.808784663677216,8.03570652008057,0.2,0,912.010864257813,0.0224824123833825,0.0217245630919933,0.00578811066225171,14.9188436523411,20
8,1071,404.027,0.808784663677216,8.03570652008057,0.2,0,831.763793945313,0.0266442371250531,0.0258820485323668,0.00632731663063169,13.7375083918886,20
8,1072,404.273,0.808784663677216,8.03570652008057,0.2,0,758.577575683594,0.0179876339026629,0.0126738836988807,0.0127643113955855,45.2036741808631,20
8,1073,404.47,0.808784663677216,8.03570652008057,0.2,0,691.830993652344,0.0224704871167833,0.0222212672233582,0.00333737535402179,8.54131924382055,20
8,1074,404.593,0.808784663677216,8.03570652008057,0.2,0,630.957336425781,0.0200384367417839,0.0198166761547327,0.0029729267116636,8.53196818095265,20
8,1075,404.772,0.808784663677216,8.03570652008057,0.2,0,575.43994140625,0.00809979932621176,0.00469012372195721,-0.00660374807193875,-54.6168122278152,20
8,1076,404.896,0.808784663677216,8.03570652008057,0.2,0,524.807434082031,0.0216588531768759,0.0216588024049997,-4.68968937639147E-05,-0.124059947338312,20
8,1077,405.101,0.808784663677216,8.03570652008057,0.2,0,478.630096435547,0.0224694744732589,0.0224405024200678,0.00114067271351814,2.90989612030777,20
8,1078,405.209,0.808784663677216,8.03570652008057,0.2,0,436.515838623047,0.020903020839682,0.0208990648388863,-0.000406655977712944,-1.11472601909146,20
8,1079,405.364,0.808784663677216,8.03570652008057,0.2,0,398.107177734375,0.0228803592894019,0.0228745490312576,0.000515604333486408,1.29125826758356,20
8,1080,405.463,0.808784663677216,8.03570652008057,0.2,0,363.078063964844,0.0219139773037697,0.0207899995148182,-0.00692808208987117,-18.4301920293001,20
8,1081,405.618,0.808784663677216,8.03570652008057,0.2,0,331.131134033203,0.0222792332999464,0.0222531165927649,-0.00107844255398959,-2.77452826559473,20
8,1082,405.822,0.808784663677216,8.03570652008057,0.2,0,301.995178222656,0.0221878468342613,0.0221103634685278,0.00185266684275121,4.78972694406286,20
8,1083,405.954,0.808784663677216,8.03570652008057,0.2,0,275.422882080078,0.0220866231151979,0.0220374781638384,-0.00147257489152253,-3.82290043046125,20
8,1084,406.234,0.808784663677216,8.03570652008057,0.2,0,251.18864440918,0.0245187655790785,0.0244724657386541,-0.00150608306284994,-3.52165203042349,20
8,1085,406.431,0.808784663677216,8.03570652008057,0.2,0,229.086761474609,0.0235059810357154,0.0234936587512493,-0.00076101440936327,-1.85529523303555,20
8,1086,406.553,0.808784663677216,8.03570652008057,0.2,0,208.929611206055,0.0198206248442383,0.0198125652968884,0.000565177469979972,1.6339885253477,20
8,1087,406.805,0.808784663677216,8.03570652008057,0.2,0,190.54606628418,0.0269508233118361,0.0267742369323969,-0.00308011588640511,-6.56247450610176,20
8,1088,407.009,0.808784663677216,8.03570652008057,0.2,0,173.780090332031,0.0235385894341372,0.0234878659248352,-0.00154445681255311,-3.7620977809235,20
8,1089,407.193,0.808784663677216,8.03570652008057,0.2,0,158.489318847656,0.0244691005256966,0.0243269335478544,-0.00263385358266532,-6.17928876602352,20
8,1090,407.637,0.808784663677216,8.03570652008057,0.2,0,144.543975830078,0.0247494903207494,0.0246115829795599,-0.00260907155461609,-6.05131919236922,20
8,1091,407.932,0.808784663677216,8.03570652008057,0.2,0,131.825668334961,0.0117648560744933,0.0106401992961764,0.00501976069062948,25.2566816487767,20
8,1092,408.351,0.808784663677216,8.03570652008057,0.2,0,120.226440429688,0.00439584269310076,0.00433805072680116,-0.000710456806700677,-9.3009487165265,20
8,1093,408.581,0.808784663677216,8.03570652008057,0.2,0,109.647819519043,0.0283725346650359,0.0283154491335154,0.00179890624713153,3.63516753170873,20
8,1094,408.827,0.808784663677216,8.03570652008057,0.2,0,100,0.0258519620539853,0.023923859000206,0.00979657657444477,22.2685998533308,20
8,1095,408.958,0.808784663677216,8.03570652008057,0.2,0,91.2010803222656,0.0276915361165687,0.0275836437940598,-0.00244208262301981,-5.05941713237325,20
8,1096,409.31,0.808784663677216,8.03570652008057,0.2,0,83.1763763427734,0.0252983544876951,0.0251032840460539,-0.00313558126799762,-7.11978182135347,20
8,1097,409.612,0.808784663677216,8.03570652008057,0.2,0,75.8577575683594,0.32108251730481,0.0348282121121883,-0.319187998771667,-83.7728044481151,20
8,1098,409.85,0.808784663677216,8.03570652008057,0.2,0,69.1830978393555,0.0238262725075171,0.0236840210855007,-0.002599693601951,-6.26403531673527,20
8,1099,410.104,0.808784663677216,8.03570652008057,0.2,0,63.0957336425781,0.0239358699032533,0.0234874915331602,-0.00461124815046787,-11.1074825860257,20
8,1100,410.481,0.808784663677216,8.03570652008057,0.2,0,57.5439949035645,0.0296536958542725,0.0289802644401789,-0.00628378475084901,-12.2340497558919,20
8,1101,410.661,0.808784663677216,8.03570652008057,0.2,0,52.4807472229004,0.0282212444083145,0.0281033776700497,-0.00257658679038286,-5.23837339900434,20
8,1102,411.105,0.808784663677216,8.03570652008057,0.2,0,47.8630104064941,0.0258142709763586,0.0256940945982933,-0.00248798890970647,-5.53077362072356,20
8,1103,411.582,0.808784663677216,8.03570652008057,0.2,0,43.6515846252441,0.0168459186776613,0.0165725760161877,-0.003022366669029,-10.3355355391292,20
8,1104,411.952,0.808784663677216,8.03570652008057,0.2,0,39.810718536377,0.0279600356520156,0.0278824847191572,-0.00208101887255907,-4.26837645147178,20
8,1105,412.182,0.808784663677216,8.03570652008057,0.2,0,36.307804107666,0.0289149267812328,0.0289087705314159,-0.000596638186834753,-1.18234006108083,20
8,1106,412.432,0.808784663677216,8.03570652008057,0.2,0,33.1131134033203,0.0262014384254226,0.0261242911219597,-0.00200917618349195,-4.39786665427843,20
8,1107,413.096,0.808784663677216,8.03570652008057,0.2,0,30.1995162963867,0.0358244141220745,0.0358223132789135,-0.000387967185815796,-0.620507478291042,20
8,1108,413.595,0.808784663677216,8.03570652008057,0.2,0,27.5422878265381,0.0266509459383516,0.0263973120599985,-0.00366808334365487,-7.91097436695318,20
8,1109,413.898,0.808784663677216,8.03570652008057,0.2,0,25.1188640594482,0.00669835483585899,0.00281946477480233,-0.00607606582343578,-65.1073790159891,20
8,1110,414.226,0.808784663677216,8.03570652008057,0.2,0,22.9086761474609,0.0283274706395851,0.0283072926104069,-0.00106900790706277,-2.1627129806158,20
8,1111,414.578,0.808784663677216,8.03570652008057,0.2,0,20.8929615020752,0.028053048016466,0.0278689526021481,-0.00320857972837985,-6.56760274335029,20
8,1112,415.275,0.808784663677216,8.03570652008057,0.2,0,19.0546073913574,0.0287978993507496,0.0287773665040731,-0.00108728290069848,-2.16375266215671,20
8,1113,415.685,0.808784663677216,8.03570652008057,0.2,0,17.3780078887939,0.0278385413166979,0.0278005748987198,-0.00145341595634818,-2.99270269730551,20
8,1114,416.128,0.808784663677216,8.03570652008057,0.2,0,15.8489322662354,0.0282160959695936,0.0280579756945372,-0.00298296357505023,-6.06856446377754,20
8,1115,416.613,0.808784663677216,8.03570652008057,0.2,0,14.4543981552124,0.0269503066254582,0.0268626939505339,-0.00217133620753884,-4.62122345575226,20
8,1116,417.139,0.808784663677216,8.03570652008057,0.2,0,13.1825675964355,0.0305547778200134,0.0302085876464844,-0.00458646705374122,-8.63309141416801,20
8,1117,417.707,0.808784663677216,8.03570652008057,0.2,0,12.0226440429688,0.0294420018862341,0.0293782241642475,-0.00193685828708112,-3.77195838623079,20
8,1118,418.322,0.808784663677216,8.03570652008057,0.2,0,10.9647817611694,0.030001259933067,0.0298073701560497,-0.0034053314011544,-6.51747704550279,20
8,1119,418.985,0.808784663677216,8.03570652008057,0.2,0,10,0.0299157320795943,0.029696861281991,-0.00361212622374296,-6.93500634174307,20
8,1120,419.467,0.808784663677216,8.03570652008057,0.2,0,9.12010860443115,0.0290113998599009,0.0289353523403406,-0.00209921575151384,-4.14945183605786,20
8,1121,419.992,0.808784663677216,8.03570652008057,0.2,0,8.31763744354248,0.0261105013509961,0.0259661599993706,-0.00274168117903173,-6.02733985676281,20
8,1122,420.566,0.808784663677216,8.03570652008057,0.2,0,7.58577585220337,0.0296007848555102,0.0295047778636217,-0.00238213082775474,-4.61588415177152,20
8,1123,421.188,0.808784663677216,8.03570652008057,0.2,0,6.91830968856812,0.0297654978174912,0.0296337194740772,-0.00279777240939438,-5.39340996821846,20
8,1124,421.866,0.808784663677216,8.03570652008057,0.2,0,6.30957365036011,0.0250843514478471,0.0248974617570639,-0.00305631896480918,-6.99840182081055,20
8,1125,422.604,0.808784663677216,8.03570652008057,0.2,0,5.75439929962158,0.0300718434522322,0.0299887526780367,-0.00223393854685128,-4.26023991257973,20
8,1126,423.414,0.808784663677216,8.03570652008057,0.2,0,5.24807453155518,0.0293808396108583,0.0292677581310272,-0.00257528061047196,-5.02852556458085,20
8,1127,424.296,0.808784663677216,8.03570652008057,0.2,0,4.78630113601685,0.0304401906057513,0.0303481444716454,-0.00236544525250793,-4.45683155161729,20
8,1128,425.258,0.808784663677216,8.03570652008057,0.2,0,4.36515855789185,0.0302100227256347,0.0301069263368845,-0.00249368394725025,-4.73486298650129,20
8,1129,426.307,0.808784663677216,8.03570652008057,0.2,0,3.98107171058655,0.030429789440469,0.030329754576087,-0.0024653747677803,-4.64710940667898,20
8,1130,427.455,0.808784663677216,8.03570652008057,0.2,0,3.63078045845032,0.0308932079024146,0.0308896042406559,-0.000471852050395682,-0.87514972170277,20
8,1131,428.708,0.808784663677216,8.03570652008057,0.2,0,3.3113112449646,0.03079334380293,0.030672250315547,-0.00272820144891739,-5.08290533289731,20
8,1132,430.08,0.808784663677216,8.03570652008057,0.2,0,3.01995182037354,0.0307369066940662,0.0305780470371246,-0.00312097300775349,-5.8277590573476,20
8,1133,431.579,0.808784663677216,8.03570652008057,0.2,0,2.75422859191895,0.0309831131264541,0.0308389086276293,-0.00298580201342702,-5.530101431035,20
8,1134,433.22,0.808784663677216,8.03570652008057,0.2,0,2.51188635826111,0.0408329474941035,0.0406481921672821,-0.00387995806522667,-5.45248699624307,20
8,1135,435.013,0.808784663677216,8.03570652008057,0.2,0,2.29086756706238,0.0304026612395439,0.0292754508554935,-0.00820181611925364,-15.6507575004735,20
8,1136,436.976,0.808784663677216,8.03570652008057,0.2,0,2.0892961025238,0.0314225558793546,0.0313178859651089,-0.00256262300536036,-4.67787312996998,20
8,1137,439.119,0.808784663677216,8.03570652008057,0.2,0,1.90546071529388,0.0316738002392732,0.0315490961074829,-0.00280787399969995,-5.08593210041331,20
8,1138,441.465,0.808784663677216,8.03570652008057,0.2,0,1.73780083656311,0.0320328816945012,0.0319416634738445,-0.00241570780053735,-4.32497435915052,20
8,1139,444.035,0.808784663677216,8.03570652008057,0.2,0,1.58489322662354,0.0323103100860047,0.0318058878183365,-0.00568697089329362,-10.1374990508043,20
8,1140,446.852,0.808784663677216,8.03570652008057,0.2,0,1.44543981552124,0.0322774100353206,0.0321083404123783,-0.00329934456385672,-5.86692903463441,20
8,1141,449.936,0.808784663677216,8.03570652008057,0.2,0,1.3182567358017,0.0303367411517265,0.0301826223731041,-0.0030540416482836,-5.77783292091311,20
8,1142,453.31,0.808784663677216,8.03570652008057,0.2,0,1.20226442813873,0.0324009956897323,0.0323915556073189,-0.000782078655902296,-1.38311053678595,20
8,1143,457.005,0.808784663677216,8.03570652008057,0.2,0,1.09647822380066,0.033957738263273,0.0339553505182266,-0.000402689882321283,-0.679461374217291,20
8,1144,461.051,0.808784663677216,8.03570652008057,0.2,0,1,0.0330982369310859,0.0329056121408939,-0.00356566649861634,-6.18446505140993,20
8,1145,469.882,0.808784663677216,8.03570652008057,0.2,0,0.912010848522186,0.0335412040057954,0.0333745442330837,-0.00333948549814522,-5.714045443025,20
8,1146,479.547,0.808784663677216,8.03570652008057,0.2,0,0.831763744354248,0.033835908983185,0.033667977899313,-0.00336689781397581,-5.71076167188011,20
8,1147,490.13,0.808784663677216,8.03570652008057,0.2,0,0.758577585220337,0.0343174436007363,0.0342004895210266,-0.00283080409280956,-4.73163538441941,20
8,1148,501.724,0.808784663677216,8.03570652008057,0.2,0,0.691830992698669,0.0341112782297395,0.0339401811361313,-0.0034122436773032,-5.74105419255135,20
8,1149,508.142,0.808784663677216,8.03570652008057,0.2,0,0.630957365036011,0.0342979472783834,0.0341428965330124,-0.00325757637619972,-5.45009710944685,20
8,1150,522.055,0.808784663677216,8.03570652008057,0.2,0,0.575439929962158,0.0349848542983359,0.0348661616444588,-0.00287937535904348,-4.72098235865388,20
8,1151,537.296,0.808784663677216,8.03570652008057,0.2,0,0.524807453155518,0.0352580902730389,0.0350840240716934,-0.00349916913546622,-5.69566317281033,20
