Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,15451,9807.685,0.901103258132935,7.9989013671875,0.2,0,1737.80078125,0.0215072653192212,0.0193979982286692,0.00928870961070061,25.5873775156734,20
29,15452,9807.801,0.901103258132935,7.9989013671875,0.2,0,1584.89318847656,0.0170584342821444,0.0163176916539669,0.00497223483398557,16.9467311651373,20
29,15453,9808.049,0.901103258132935,7.9989013671875,0.2,0,1445.43981933594,0.0183465545060261,0.0171028003096581,0.00664005149155855,21.218379433976,20
29,15454,9808.155,0.901103258132935,7.9989013671875,0.2,0,1318.25671386719,0.0203732350280277,0.0200015567243099,0.00387381389737129,10.9610891525635,20
29,15455,9808.311,0.901103258132935,7.9989013671875,0.2,0,1202.26440429688,0.0206542377454499,0.0201183725148439,0.00467425119131804,13.0798961960571,20
29,15456,9808.409,0.901103258132935,7.9989013671875,0.2,0,1096.47814941406,0.0197047324716919,0.0186366979032755,0.00639921659603715,18.9507514708798,20
29,15457,9808.541,0.901103258132935,7.9989013671875,0.2,0,1000,0.0198008839370979,0.0197684615850449,0.00113266555126756,3.27926774827204,20
29,15458,9808.642,0.901103258132935,7.9989013671875,0.2,0,912.010864257813,0.0130513278294433,0.0130222756415606,0.000870342017151415,3.82366906390419,20
29,15459,9808.769,0.901103258132935,7.9989013671875,0.2,0,831.763793945313,0.0263084944823011,0.025951199233532,0.00432112719863653,9.45357324393902,20
29,15460,9809.015,0.901103258132935,7.9989013671875,0.2,0,758.577575683594,0.0206944606681734,0.0206590220332146,0.00121058290824294,3.35359846680614,20
29,15461,9809.213,0.901103258132935,7.9989013671875,0.2,0,691.830993652344,0.0227408280338141,0.0226827077567577,0.00162481644656509,4.09723497065405,20
29,15462,9809.335,0.901103258132935,7.9989013671875,0.2,0,630.957336425781,0.0270046192141056,0.0258388314396143,0.00784883741289377,16.8967522588485,20
29,15463,9809.518,0.901103258132935,7.9989013671875,0.2,0,575.43994140625,0.0101089944672767,0.00930348224937916,0.00395436305552721,23.0274903528357,20
29,15464,9809.642,0.901103258132935,7.9989013671875,0.2,0,524.807434082031,0.0166602097846796,0.0142043549567461,0.00870625581592321,31.5053247680949,20
29,15465,9809.847,0.901103258132935,7.9989013671875,0.2,0,478.630096435547,0.0226670210683496,0.0226601958274841,-0.000556209648493677,-1.40608085632858,20
29,15466,9809.953,0.901103258132935,7.9989013671875,0.2,0,436.515838623047,0.0193893305922613,0.0192881859838963,-0.00197788327932358,-5.85486065805805,20
29,15467,9810.108,0.901103258132935,7.9989013671875,0.2,0,398.107177734375,0.0229698114637178,0.0229698047041893,-1.76218654814875E-05,-0.0439558948871521,20
29,15468,9810.206,0.901103258132935,7.9989013671875,0.2,0,363.078063964844,0.01969611481867,0.0196455363184214,-0.00141061749309301,-4.10698674387307,20
29,15469,9810.362,0.901103258132935,7.9989013671875,0.2,0,331.131134033203,0.0202289783852037,0.0202191770076752,0.000629640882834792,1.78365867686777,20
29,15470,9810.568,0.901103258132935,7.9989013671875,0.2,0,301.995178222656,0.0214311974646241,0.021431190893054,1.67831221915549E-05,0.0448692691345372,20
29,15471,9810.699,0.901103258132935,7.9989013671875,0.2,0,275.422882080078,0.0197796983515168,0.0197753477841616,-0.000414833571994677,-1.2017349922009,20
29,15472,9810.979,0.901103258132935,7.9989013671875,0.2,0,251.18864440918,0.025890875864372,0.0257735066115856,0.00246248045004904,5.45764934084477,20
29,15473,9811.176,0.901103258132935,7.9989013671875,0.2,0,229.086761474609,0.0221071067955132,0.0221027415245771,-0.000439303956227377,-1.13863472440026,20
29,15474,9811.3,0.901103258132935,7.9989013671875,0.2,0,208.929611206055,0.0213113101157676,0.0213000252842903,0.000693441950716078,1.86465830882206,20
29,15475,9811.554,0.901103258132935,7.9989013671875,0.2,0,190.54606628418,0.024649103218434,0.0246303156018257,-0.00096220726845786,-2.23717780463565,20
29,15476,9811.759,0.901103258132935,7.9989013671875,0.2,0,173.780090332031,0.0199701884918168,0.0197479501366615,-0.00297100888565183,-8.55578048817862,20
29,15477,9811.94,0.901103258132935,7.9989013671875,0.2,0,158.489318847656,0.0313039108176129,0.0304087847471237,0.00743240490555763,13.7347506610109,20
29,15478,9812.383,0.901103258132935,7.9989013671875,0.2,0,144.543975830078,0.0232134100846603,0.0231200754642487,-0.00207954761572182,-5.13966914675381,20
29,15479,9812.679,0.901103258132935,7.9989013671875,0.2,0,131.825668334961,0.065604000240968,0.0328205190598965,-0.056804034858942,-59.9813225033056,20
29,15480,9813.096,0.901103258132935,7.9989013671875,0.2,0,120.226440429688,0.0331752680509494,0.0249137673527002,-0.0219066794961691,-41.3251712222075,20
29,15481,9813.326,0.901103258132935,7.9989013671875,0.2,0,109.647819519043,0.019684828973006,0.0196837950497866,-0.00020175265672151,-0.587243005276525,20
29,15482,9813.572,0.901103258132935,7.9989013671875,0.2,0,100,0.0221223405750785,0.0220521111041307,-0.00176134845241904,-4.56663973261588,20
29,15483,9813.703,0.901103258132935,7.9989013671875,0.2,0,91.2010803222656,0.0227399975626765,0.0226531066000462,-0.00198601372539997,-5.01035056262852,20
29,15484,9814.057,0.901103258132935,7.9989013671875,0.2,0,83.1763763427734,0.0244325830550461,0.0243789087980986,-0.00161861686501652,-3.79852944100395,20
29,15485,9814.36,0.901103258132935,7.9989013671875,0.2,0,75.8577575683594,0.124932058296491,0.00355996051803231,0.124881327152252,88.3671258684919,20
29,15486,9814.598,0.901103258132935,7.9989013671875,0.2,0,69.1830978393555,0.0252127251866671,0.0249587204307318,-0.00356984394602478,-8.13980389130846,20
29,15487,9814.852,0.901103258132935,7.9989013671875,0.2,0,63.0957336425781,0.0298308601190086,0.0297529641538858,-0.0021543768234551,-4.14149149111288,20
29,15488,9815.23,0.901103258132935,7.9989013671875,0.2,0,57.5439949035645,0.0282417997692036,0.0282321106642485,0.000739717273972929,1.50087904030061,20
29,15489,9815.412,0.901103258132935,7.9989013671875,0.2,0,52.4807472229004,0.0253664909642331,0.0252138916403055,-0.00277822464704514,-6.287843111572,20
29,15490,9815.855,0.901103258132935,7.9989013671875,0.2,0,47.8630104064941,0.02619552758209,0.0259787160903215,-0.00336332805454731,-7.37675232316126,20
29,15491,9816.329,0.901103258132935,7.9989013671875,0.2,0,43.6515846252441,0.0257329578884819,0.0255348216742277,-0.00318716233596206,-7.11465363174293,20
29,15492,9816.697,0.901103258132935,7.9989013671875,0.2,0,39.810718536377,0.0256104383291455,0.0254056639969349,-0.00323214917443693,-7.25031180478383,20
29,15493,9816.927,0.901103258132935,7.9989013671875,0.2,0,36.307804107666,0.0242169269229589,0.0242042988538742,0.000781963288318366,1.85039933259827,20
29,15494,9817.173,0.901103258132935,7.9989013671875,0.2,0,33.1131134033203,0.0250147762190566,0.0248730909079313,-0.00265864212997258,-6.10108303645531,20
29,15495,9817.837,0.901103258132935,7.9989013671875,0.2,0,30.1995162963867,0.0255909964734174,0.025464354082942,-0.00254278816282749,-5.70246783116985,20
29,15496,9818.338,0.901103258132935,7.9989013671875,0.2,0,27.5422878265381,0.0253931200519146,0.0252495594322681,-0.00269634835422039,-6.09539816067192,20
29,15497,9818.641,0.901103258132935,7.9989013671875,0.2,0,25.1188640594482,0.0354278182805309,-0.0340777486562729,-0.0096869682893157,-164.131626742814,20
29,15498,9818.971,0.901103258132935,7.9989013671875,0.2,0,22.9086761474609,0.0256140180240476,0.0256137866526842,-0.000108869862742722,-0.243530805182524,20
29,15499,9819.325,0.901103258132935,7.9989013671875,0.2,0,20.8929615020752,0.0254582951658026,0.0250764954835176,-0.00439251260831952,-9.9353921457138,20
29,15500,9820.022,0.901103258132935,7.9989013671875,0.2,0,19.0546073913574,0.027929159722451,0.0277001857757568,-0.00356898736208677,-7.34173807835877,20
29,15501,9820.431,0.901103258132935,7.9989013671875,0.2,0,17.3780078887939,0.0268247066372761,0.0266092922538519,-0.00339270569384098,-7.26605279620385,20
29,15502,9820.875,0.901103258132935,7.9989013671875,0.2,0,15.8489322662354,0.0273686834643684,0.0273011215031147,-0.00192187388893217,-4.02671768934148,20
29,15503,9821.36,0.901103258132935,7.9989013671875,0.2,0,14.4543981552124,0.0283858851006604,0.0282217171043158,-0.00304846791550517,-6.16510092714567,20
29,15504,9821.886,0.901103258132935,7.9989013671875,0.2,0,13.1825675964355,0.0318716227799915,0.0317681171000004,0.00256652967073023,4.61886466368472,20
29,15505,9822.452,0.901103258132935,7.9989013671875,0.2,0,12.0226440429688,0.0288619459181024,0.0285212639719248,-0.00442147301509976,-8.81206127997025,20
29,15506,9823.067,0.901103258132935,7.9989013671875,0.2,0,10.9647817611694,0.0277405183158311,0.027738481760025,0.000336134020471945,0.694274411760008,20
29,15507,9823.732,0.901103258132935,7.9989013671875,0.2,0,10,0.0289730422188344,0.0288818776607513,-0.00229658838361502,-4.54639890707559,20
29,15508,9824.213,0.901103258132935,7.9989013671875,0.2,0,9.12010860443115,0.0272147380845022,0.0271672178059816,-0.00160755892284215,-3.38639998843056,20
29,15509,9824.738,0.901103258132935,7.9989013671875,0.2,0,8.31763744354248,0.026773671456437,0.0266583357006311,-0.00248246267437935,-5.32012303738902,20
29,15510,9825.313,0.901103258132935,7.9989013671875,0.2,0,7.58577585220337,0.0279386772732356,0.027856171131134,-0.00214555766433477,-4.4043800283431,20
29,15511,9825.936,0.901103258132935,7.9989013671875,0.2,0,6.91830968856812,0.0277919783338338,0.027732377871871,-0.00181914190761745,-3.75301547588867,20
29,15512,9826.615,0.901103258132935,7.9989013671875,0.2,0,6.30957365036011,0.0266444311467793,0.0262450836598873,-0.00459579098969698,-9.93239112872023,20
29,15513,9827.354,0.901103258132935,7.9989013671875,0.2,0,5.75439929962158,0.0276958515811797,0.0276025533676147,-0.00227139657363296,-4.70423408532645,20
29,15514,9828.164,0.901103258132935,7.9989013671875,0.2,0,5.24807453155518,0.0280060164974519,0.0278785265982151,-0.00266921613365412,-5.46908580963909,20
29,15515,9829.045,0.901103258132935,7.9989013671875,0.2,0,4.78630113601685,0.0285792936801799,0.0284941922873259,-0.00220386777073145,-4.42270574208472,20
29,15516,9830.008,0.901103258132935,7.9989013671875,0.2,0,4.36515855789185,0.0285689736267717,0.0284426677972078,-0.00268344976939261,-5.38966960619715,20
29,15517,9831.059,0.901103258132935,7.9989013671875,0.2,0,3.98107171058655,0.0284990798888311,0.0283711981028318,-0.00269678933545947,-5.42986571443103,20
29,15518,9832.208,0.901103258132935,7.9989013671875,0.2,0,3.63078045845032,0.0339203245126942,0.0335222706198692,-0.00518129207193851,-8.78626278089719,20
29,15519,9833.461,0.901103258132935,7.9989013671875,0.2,0,3.3113112449646,0.0287601704346263,0.0286313891410828,-0.00271863187663257,-5.42413491210898,20
29,15520,9834.836,0.901103258132935,7.9989013671875,0.2,0,3.01995182037354,0.0290803304646446,0.028847923502326,-0.0036691864952445,-7.24856753682744,20
29,15521,9836.335,0.901103258132935,7.9989013671875,0.2,0,2.75422859191895,0.0291973451643521,0.0290309134870768,-0.00311304139904678,-6.1205501034068,20
29,15522,9837.974,0.901103258132935,7.9989013671875,0.2,0,2.51188635826111,0.0295875858808554,0.0294008012861013,-0.00331935565918684,-6.44142759506744,20
29,15523,9839.766,0.901103258132935,7.9989013671875,0.2,0,2.29086756706238,0.0296616245779743,0.0294214654713869,-0.00376687431707978,-7.29597194956606,20
29,15524,9841.729,0.901103258132935,7.9989013671875,0.2,0,2.0892961025238,0.0295069950633639,0.0293279476463795,-0.00324565009213984,-6.31508237531957,20
29,15525,9843.873,0.901103258132935,7.9989013671875,0.2,0,1.90546071529388,0.0302513654786821,0.030052313581109,-0.00346461567096412,-6.5763773283571,20
29,15526,9846.219,0.901103258132935,7.9989013671875,0.2,0,1.73780083656311,0.0303770071428656,0.0301801301538944,-0.00345286936499178,-6.52675719544246,20
29,15527,9848.788,0.901103258132935,7.9989013671875,0.2,0,1.58489322662354,0.0331210126010029,0.03248281031847,-0.00647058803588152,-11.265872757265,20
29,15528,9851.604,0.901103258132935,7.9989013671875,0.2,0,1.44543981552124,0.0310597969533109,0.030852597206831,-0.00358165218494833,-6.62177867843672,20
29,15529,9854.687,0.901103258132935,7.9989013671875,0.2,0,1.3182567358017,0.0312794809219286,0.0310641434043646,-0.00366400345228612,-6.72693419062477,20
29,15530,9858.062,0.901103258132935,7.9989013671875,0.2,0,1.20226442813873,0.0339406782401317,0.0337631516158581,-0.003466876456514,-5.86271252320057,20
29,15531,9861.758,0.901103258132935,7.9989013671875,0.2,0,1.09647822380066,0.0318887379941148,0.0316079296171665,-0.00422260537743568,-7.60927368768475,20
29,15532,9865.806,0.901103258132935,7.9989013671875,0.2,0,1,0.03238344870771,0.0320332832634449,-0.00474936980754137,-8.43344159630181,20
29,15533,9874.634,0.901103258132935,7.9989013671875,0.2,0,0.912010848522186,0.0326774426086854,0.0324074700474739,-0.00419179443269968,-7.37009132865505,20
29,15534,9884.299,0.901103258132935,7.9989013671875,0.2,0,0.831763744354248,0.0330385920278539,0.0327770262956619,-0.00414910959079862,-7.21446663933542,20
29,15535,9894.883,0.901103258132935,7.9989013671875,0.2,0,0.758577585220337,0.033376246780063,0.0330832377076149,-0.00441284850239754,-7.59762141722954,20
29,15536,9906.478,0.901103258132935,7.9989013671875,0.2,0,0.691830992698669,0.0335961247631699,0.0332974456250668,-0.00446986733004451,-7.64570888751556,20
29,15537,9912.897,0.901103258132935,7.9989013671875,0.2,0,0.630957365036011,0.0338470947482035,0.0335410870611668,-0.00454106833785772,-7.71029232503883,20
29,15538,9926.809,0.901103258132935,7.9989013671875,0.2,0,0.575439929962158,0.0341860469651944,0.0338259302079678,-0.00494896480813622,-8.32370788885918,20
29,15539,9942.049,0.901103258132935,7.9989013671875,0.2,0,0.524807453155518,0.0346399376157035,0.034364577382803,-0.00435902504250407,-7.22915941191874,20
