Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
35,22120,14254.574,0.653897941112518,8.09091377258301,0.2,0,15.8489322662354,0.0134811093963445,0.0132376383990049,-0.00255053723230958,-10.9057170367581,20
35,22121,14255.058,0.653897941112518,8.09091377258301,0.2,0,14.4543981552124,0.0130034898247937,0.0129864644259214,-0.00066519872052595,-2.93226835281496,20
35,22122,14255.582,0.653897941112518,8.09091377258301,0.2,0,13.1825675964355,0.0198315158877298,0.0188714526593685,-0.00609567854553461,-17.9010046346753,20
35,22123,14256.148,0.653897941112518,8.09091377258301,0.2,0,12.0226440429688,0.0140739403715168,0.0140692060813308,-0.000365017564035952,-1.48617307539585,20
35,22124,14256.763,0.653897941112518,8.09091377258301,0.2,0,10.9647817611694,0.0130875832967385,0.0130308698862791,0.00121707294601947,5.33590068767393,20
35,22125,14257.428,0.653897941112518,8.09091377258301,0.2,0,10,0.00948941850879389,0.00883518531918526,-0.00346245057880878,-21.399883712299,20
35,22126,14257.909,0.653897941112518,8.09091377258301,0.2,0,9.12010860443115,0.0136933205464731,0.0133771942928433,-0.00292535475455225,-12.3353819188288,20
35,22127,14258.434,0.653897941112518,8.09091377258301,0.2,0,8.31763744354248,0.0127802642101351,0.0125925038009882,-0.00218265922740102,-9.83338094999605,20
35,22128,14259.009,0.653897941112518,8.09091377258301,0.2,0,7.58577585220337,0.0136729054045365,0.0134609648957849,-0.00239807553589344,-10.1012891832051,20
35,22129,14259.633,0.653897941112518,8.09091377258301,0.2,0,6.91830968856812,0.0141964722881916,0.0140185309574008,-0.00224067294038832,-9.08114272691241,20
35,22130,14260.311,0.653897941112518,8.09091377258301,0.2,0,6.30957365036011,0.0125499824053213,0.0123593769967556,0.0021789581514895,9.99850066774485,20
35,22131,14261.05,0.653897941112518,8.09091377258301,0.2,0,5.75439929962158,0.0145872033237346,0.0143501833081245,-0.00261891959235072,-10.3427001799905,20
35,22132,14261.859,0.653897941112518,8.09091377258301,0.2,0,5.24807453155518,0.0145370565683626,0.0142755787819624,-0.00274478853680193,-10.8835334866385,20
35,22133,14262.742,0.653897941112518,8.09091377258301,0.2,0,4.78630113601685,0.0146724343855266,0.0144020346924663,-0.00280387722887099,-11.0168865091619,20
35,22134,14263.705,0.653897941112518,8.09091377258301,0.2,0,4.36515855789185,0.0147032822617595,0.0144284944981337,-0.00282932072877884,-11.094503718389,20
35,22135,14264.754,0.653897941112518,8.09091377258301,0.2,0,3.98107171058655,0.0152239114935601,0.0149273527786136,-0.00299025420099497,-11.3275862937111,20
35,22136,14265.903,0.653897941112518,8.09091377258301,0.2,0,3.63078045845032,0.0152975315271493,0.0147609747946262,-0.00401597982272506,-15.2199215981553,20
35,22137,14267.156,0.653897941112518,8.09091377258301,0.2,0,3.3113112449646,0.0155918174354,0.0152719970792532,-0.00314179505221546,-11.624853137303,20
35,22138,14268.529,0.653897941112518,8.09091377258301,0.2,0,3.01995182037354,0.01509767838853,0.0147075997665524,-0.00340975099243224,-13.0526337839686,20
35,22139,14270.028,0.653897941112518,8.09091377258301,0.2,0,2.75422859191895,0.0158626525666593,0.0154949324205518,-0.00339570548385382,-12.3609255675662,20
35,22140,14271.667,0.653897941112518,8.09091377258301,0.2,0,2.51188635826111,0.0102958412253902,0.00806471239775419,-0.00640037190169096,-38.4364580615021,20
35,22141,14273.46,0.653897941112518,8.09091377258301,0.2,0,2.29086756706238,0.0111965130629019,0.0110440570861101,-0.00184138747863472,-9.46591259767519,20
35,22142,14275.422,0.653897941112518,8.09091377258301,0.2,0,2.0892961025238,0.0145337203429502,0.014144747518003,-0.00333993183448911,-13.2856330007737,20
35,22143,14277.565,0.653897941112518,8.09091377258301,0.2,0,1.90546071529388,0.0162955964655108,0.0159895401448011,-0.00314341695047915,-11.1220605500353,20
35,22144,14279.91,0.653897941112518,8.09091377258301,0.2,0,1.73780083656311,0.0170987705477494,0.0167449787259102,-0.00346029503270984,-11.6756421166259,20
35,22145,14282.48,0.653897941112518,8.09091377258301,0.2,0,1.58489322662354,0.0179607839515133,0.017933739349246,-0.000985268037766218,-3.1446317538652,20
35,22146,14285.296,0.653897941112518,8.09091377258301,0.2,0,1.44543981552124,0.0171857653741267,0.0168817602097988,-0.00321818329393864,-10.7928454294295,20
35,22147,14288.379,0.653897941112518,8.09091377258301,0.2,0,1.3182567358017,0.0179468500270509,0.0176553800702095,-0.00322133209556341,-10.340223865861,20
35,22148,14291.752,0.653897941112518,8.09091377258301,0.2,0,1.20226442813873,0.0194648719219154,0.0189108494669199,-0.00461096642538905,-13.7028547840289,20
35,22149,14295.448,0.653897941112518,8.09091377258301,0.2,0,1.09647822380066,0.0172290587265235,0.0171584486961365,-0.00155823712702841,-5.18905755972934,20
35,22150,14299.494,0.653897941112518,8.09091377258301,0.2,0,1,0.0189151878427052,0.0184594020247459,-0.0041273245587945,-12.6034271925148,20
35,22151,14308.322,0.653897941112518,8.09091377258301,0.2,0,0.912010848522186,0.0195148426110615,0.019130066037178,-0.00385611923411489,-11.3966076071829,20
35,22152,14317.987,0.653897941112518,8.09091377258301,0.2,0,0.831763744354248,0.0191052713281648,0.0186954494565725,-0.00393593218177557,-11.8887991529074,20
35,22153,14328.571,0.653897941112518,8.09091377258301,0.2,0,0.758577585220337,0.019489104186404,0.0191069543361664,-0.00384050491265953,-11.3650343983748,20
35,22154,14340.165,0.653897941112518,8.09091377258301,0.2,0,0.691830992698669,0.019784976747823,0.0194108970463276,-0.00382914883084595,-11.1593420754698,20
35,22155,14346.582,0.653897941112518,8.09091377258301,0.2,0,0.630957365036011,0.0199769115904224,0.019609035924077,-0.00381611147895455,-11.0126721773424,20
35,22156,14360.496,0.653897941112518,8.09091377258301,0.2,0,0.575439929962158,0.0203206414347521,0.0199152715504169,-0.00403861701488495,-11.4635541325703,20
35,22157,14375.737,0.653897941112518,8.09091377258301,0.2,0,0.524807453155518,0.0206281683086909,0.0202859658747911,-0.00374177983030677,-10.4508365995336,20
