Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
26,12135,7589.52,0.718612968921661,7.9989013671875,0.2,0,3311.31127929688,0.0160071962280661,0.014427388086915,0.00693403230980039,25.6696800633718,20
26,12136,7589.644,0.718612968921661,7.9989013671875,0.2,0,3019.95166015625,0.01799649336145,0.0076256706379354,0.0163010098040104,64.9296389863269,20
26,12137,7589.749,0.718612968921661,7.9989013671875,0.2,0,2754.22875976563,0.0104103865373633,-6.86321709508775E-06,0.0104103842750192,90.0377731797474,20
26,12138,7589.858,0.718612968921661,7.9989013671875,0.2,0,2511.88647460938,0.0149385485743767,0.0120779844000936,0.00879104807972908,36.0492706764152,20
26,12139,7589.982,0.718612968921661,7.9989013671875,0.2,0,2290.86767578125,0.00519260361269409,0.00415686424821615,0.00311185023747385,36.8187174582346,20
26,12140,7590.097,0.718612968921661,7.9989013671875,0.2,0,2089.29614257813,0.0114830865323031,0.0108458325266838,0.00377216027118266,19.1775790755451,20
26,12141,7590.202,0.718612968921661,7.9989013671875,0.2,0,1905.46069335938,0.0121025695126393,0.0104902479797602,0.00603546900674701,29.9135797929005,20
26,12142,7590.335,0.718612968921661,7.9989013671875,0.2,0,1737.80078125,0.0155614050614312,0.0139777697622776,0.00683953799307346,26.0732151589842,20
26,12143,7590.45,0.718612968921661,7.9989013671875,0.2,0,1584.89318847656,0.0134970426196635,0.0128867803141475,0.00401261169463396,17.2952441574397,20
26,12144,7590.697,0.718612968921661,7.9989013671875,0.2,0,1445.43981933594,0.0125964200076765,0.0121375983580947,0.00336875393986702,15.5118345368725,20
26,12145,7590.801,0.718612968921661,7.9989013671875,0.2,0,1318.25671386719,0.014786755226902,0.0132174314931035,0.00662930123507977,26.6363949433621,20
26,12146,7590.955,0.718612968921661,7.9989013671875,0.2,0,1202.26440429688,0.0135043976165051,0.0130969090387225,0.00329237431287766,14.1109380637802,20
26,12147,7591.054,0.718612968921661,7.9989013671875,0.2,0,1096.47814941406,0.0106241525880777,0.00869658030569553,-0.0061026313342154,-35.058402644678,20
26,12148,7591.185,0.718612968921661,7.9989013671875,0.2,0,1000,0.0140271638012745,0.0139516657218337,-0.00145339185837656,-5.94724228469007,20
26,12149,7591.284,0.718612968921661,7.9989013671875,0.2,0,912.010864257813,0.0130529081264406,0.0128741376101971,-0.00215290300548077,-9.49355465448931,20
26,12150,7591.407,0.718612968921661,7.9989013671875,0.2,0,831.763793945313,0.0257135030904511,0.0229879152029753,0.011521284468472,26.6195135158363,20
26,12151,7591.653,0.718612968921661,7.9989013671875,0.2,0,758.577575683594,0.0124823887539815,0.0123203527182341,0.00200472888536751,9.24199031930486,20
26,12152,7591.849,0.718612968921661,7.9989013671875,0.2,0,691.830993652344,0.0102395619028311,0.0102389771491289,0.000109429893200286,0.612329946043121,20
26,12153,7591.974,0.718612968921661,7.9989013671875,0.2,0,630.957336425781,0.0499916922555835,0.0493459179997444,-0.0080093489959836,-9.21929455313844,20
26,12154,7592.213,0.718612968921661,7.9989013671875,0.2,0,575.43994140625,0.028345921358486,0.0244601368904114,-0.014324557967484,-30.3544638343182,20
26,12155,7592.377,0.718612968921661,7.9989013671875,0.2,0,524.807434082031,0.0565770093392537,0.0534563660621643,-0.0185303781181574,-19.1186143705553,20
26,12156,7592.58,0.718612968921661,7.9989013671875,0.2,0,478.630096435547,0.008760804317782,0.00874228402972221,0.000569352472666651,3.72619901380728,20
26,12157,7592.689,0.718612968921661,7.9989013671875,0.2,0,436.515838623047,0.0105336992345507,0.0105117997154593,0.000678886077366769,3.69521517137497,20
26,12158,7592.843,0.718612968921661,7.9989013671875,0.2,0,398.107177734375,0.0101243008151942,0.010041736997664,0.00129034300334752,7.32226723141133,20
26,12159,7592.94,0.718612968921661,7.9989013671875,0.2,0,363.078063964844,0.012402234257409,0.0123768839985132,-0.000792563601862639,-3.66397808582786,20
26,12160,7593.096,0.718612968921661,7.9989013671875,0.2,0,331.131134033203,0.0101839979598052,0.00976787786930799,0.00288138445466757,16.4353063702206,20
26,12161,7593.3,0.718612968921661,7.9989013671875,0.2,0,301.995178222656,0.0095917614115757,0.00945630483329296,0.001606295700185,9.64053030372954,20
26,12162,7593.432,0.718612968921661,7.9989013671875,0.2,0,275.422882080078,0.0100367729115349,0.00985387898981571,0.00190732255578041,10.9547361487898,20
26,12163,7593.711,0.718612968921661,7.9989013671875,0.2,0,251.18864440918,0.00321175091653596,0.00320849940180779,-0.000144483696203679,-2.57837576668855,20
26,12164,7593.907,0.718612968921661,7.9989013671875,0.2,0,229.086761474609,0.00948329951151843,0.00948327220976353,2.27556738536805E-05,0.13748435567144,20
26,12165,7594.113,0.718612968921661,7.9989013671875,0.2,0,208.929611206055,0.045188443144842,0.0023045209236443,-0.0451296418905258,-87.0767608881362,20
26,12166,7594.367,0.718612968921661,7.9989013671875,0.2,0,190.54606628418,0.0099326615169198,0.00992661621421576,-0.000346490036463365,-1.99910620764216,20
26,12167,7594.571,0.718612968921661,7.9989013671875,0.2,0,173.780090332031,0.0107821921283508,0.0107546988874674,-0.000769492646213621,-4.09250663243194,20
26,12168,7594.812,0.718612968921661,7.9989013671875,0.2,0,158.489318847656,0.0194664517980013,-0.0023761042393744,-0.0193208921700716,-97.0110923771953,20
26,12169,7595.256,0.718612968921661,7.9989013671875,0.2,0,144.543975830078,0.0151928208140618,0.0151873705908656,0.00040691377944313,1.5347532093643,20
26,12170,7595.747,0.718612968921661,7.9989013671875,0.2,0,131.825668334961,0.904848028941622,0.0839513763785362,0.900945127010345,84.6764681679124,20
26,12171,7596.165,0.718612968921661,7.9989013671875,0.2,0,120.226440429688,0.0120448110326112,0.0120089398697019,-0.000928889669012278,-4.4230128838329,20
26,12172,7596.395,0.718612968921661,7.9989013671875,0.2,0,109.647819519043,0.0101254648181973,0.0101169645786285,-0.000414807786000893,-2.34788118508881,20
26,12173,7596.642,0.718612968921661,7.9989013671875,0.2,0,100,0.011270740704468,0.0112442662939429,0.000772056693676859,3.92789254622915,20
26,12174,7596.773,0.718612968921661,7.9989013671875,0.2,0,91.2010803222656,0.0131661883990619,0.0131312739104033,-0.000958207936491817,-4.1735580665039,20
26,12175,7597.126,0.718612968921661,7.9989013671875,0.2,0,83.1763763427734,0.0143619441475322,0.0142927449196577,0.00140814855694771,5.62673121644427,20
26,12176,7597.43,0.718612968921661,7.9989013671875,0.2,0,75.8577575683594,0.01538839695096,0.0150816729292274,-0.0030571068637073,-11.4587924847613,20
26,12177,7597.667,0.718612968921661,7.9989013671875,0.2,0,69.1830978393555,0.0152233948412849,0.0150811765342951,-0.00207602139562368,-7.83787456106045,20
26,12178,7597.921,0.718612968921661,7.9989013671875,0.2,0,63.0957336425781,0.0159288781131387,0.0158942919224501,-0.0010491149732843,-3.77637413444199,20
26,12179,7598.298,0.718612968921661,7.9989013671875,0.2,0,57.5439949035645,0.0152215255463196,0.0152041213586926,0.000727690639905632,2.74016558512807,20
26,12180,7598.537,0.718612968921661,7.9989013671875,0.2,0,52.4807472229004,0.029887665292895,0.0128979375585914,0.026961375027895,64.4342120382171,20
26,12181,7598.98,0.718612968921661,7.9989013671875,0.2,0,47.8630104064941,0.0140768280503661,0.013784721493721,-0.00285281287506223,-11.6925639236908,20
26,12182,7599.454,0.718612968921661,7.9989013671875,0.2,0,43.6515846252441,0.0164747395373458,0.0164570640772581,-0.000762944808229804,-2.6543155527437,20
26,12183,7599.822,0.718612968921661,7.9989013671875,0.2,0,39.810718536377,0.0148041521343347,0.0145865473896265,-0.00252894358709455,-9.83588519784167,20
26,12184,7600.053,0.718612968921661,7.9989013671875,0.2,0,36.307804107666,0.0166147656444777,0.0165397636592388,-0.00157691328786314,-5.44616015758939,20
26,12185,7600.299,0.718612968921661,7.9989013671875,0.2,0,33.1131134033203,0.0159074126747684,0.0158920437097549,-0.000699088501278311,-2.51880843894322,20
26,12186,7600.964,0.718612968921661,7.9989013671875,0.2,0,30.1995162963867,0.0158826941844777,0.0157110393047333,-0.00232878047972918,-8.43131936812158,20
26,12187,7601.464,0.718612968921661,7.9989013671875,0.2,0,27.5422878265381,0.0154685353079607,0.015161263756454,-0.0030678438488394,-11.439202703307,20
26,12188,7601.768,0.718612968921661,7.9989013671875,0.2,0,25.1188640594482,0.0174988535035188,0.0172789320349693,0.00276557076722384,9.09332137667674,20
26,12189,7602.096,0.718612968921661,7.9989013671875,0.2,0,22.9086761474609,0.0169293069791861,0.0167530234903097,-0.00243672705255449,-8.27563707033056,20
26,12190,7602.448,0.718612968921661,7.9989013671875,0.2,0,20.8929615020752,0.0159623729681818,0.0154255144298077,-0.00410497933626175,-14.9019678156065,20
26,12191,7603.145,0.718612968921661,7.9989013671875,0.2,0,19.0546073913574,0.0156813516420479,0.0156382173299789,-0.00116230291314423,-4.2506654199732,20
26,12192,7603.553,0.718612968921661,7.9989013671875,0.2,0,17.3780078887939,0.0158680365411897,0.0155545780435205,-0.00313842087052763,-11.4073189752432,20
26,12193,7603.996,0.718612968921661,7.9989013671875,0.2,0,15.8489322662354,0.0199905337344737,0.0199116580188274,-0.00177406705915928,-5.09143253109098,20
26,12194,7604.481,0.718612968921661,7.9989013671875,0.2,0,14.4543981552124,0.0166583191133893,0.0165668148547411,-0.00174362875986844,-6.0081628277652,20
26,12195,7605.095,0.718612968921661,7.9989013671875,0.2,0,13.1825675964355,0.0969348680275844,-0.08257657289505,0.0507688708603382,148.416399750661,20
26,12196,7605.756,0.718612968921661,7.9989013671875,0.2,0,12.0226440429688,0.0176940010162962,0.0175666175782681,-0.00211934396065772,-6.87926411006483,20
26,12197,7606.371,0.718612968921661,7.9989013671875,0.2,0,10.9647817611694,0.0174316749274425,0.0172202922403812,-0.00270644156262279,-8.93187475297779,20
26,12198,7607.036,0.718612968921661,7.9989013671875,0.2,0,10,0.0164189699319858,0.016313998028636,-0.00185365637298673,-6.48235582667759,20
26,12199,7607.517,0.718612968921661,7.9989013671875,0.2,0,9.12010860443115,0.0172790755345427,0.0171077623963356,-0.00242712115868926,-8.07480763987675,20
26,12200,7608.042,0.718612968921661,7.9989013671875,0.2,0,8.31763744354248,0.0174302567076716,0.0173189770430326,-0.0019664391875267,-6.47776171529547,20
26,12201,7608.617,0.718612968921661,7.9989013671875,0.2,0,7.58577585220337,0.017456706801465,0.0172925945371389,-0.00238805077970028,-7.86262957033404,20
26,12202,7609.24,0.718612968921661,7.9989013671875,0.2,0,6.91830968856812,0.017651992069194,0.0175018310546875,-0.00229754950851202,-7.47872761567886,20
26,12203,7609.919,0.718612968921661,7.9989013671875,0.2,0,6.30957365036011,0.0176663991633052,0.0175426080822945,-0.00208771671168506,-6.78675563346274,20
26,12204,7610.657,0.718612968921661,7.9989013671875,0.2,0,5.75439929962158,0.0180328178093952,0.017827495932579,-0.00271346769295633,-8.65438839814025,20
26,12205,7611.467,0.718612968921661,7.9989013671875,0.2,0,5.24807453155518,0.0141944937640777,0.0141841908916831,0.00054072355851531,2.18314765063314,20
26,12206,7612.347,0.718612968921661,7.9989013671875,0.2,0,4.78630113601685,0.0182563883066953,0.0180171430110931,-0.00294589065015316,-9.28597096734529,20
26,12207,7613.309,0.718612968921661,7.9989013671875,0.2,0,4.36515855789185,0.0119510728303107,0.00999124813824892,-0.00655767507851124,-33.2785694465703,20
26,12208,7614.36,0.718612968921661,7.9989013671875,0.2,0,3.98107171058655,0.0183942046437998,0.0181860309094191,-0.00275953696109355,-8.6282065082857,20
26,12209,7615.508,0.718612968921661,7.9989013671875,0.2,0,3.63078045845032,0.0186607210437334,0.0185129921883345,-0.00234342273324728,-7.21428031739929,20
26,12210,7616.761,0.718612968921661,7.9989013671875,0.2,0,3.3113112449646,0.0249289760645714,0.0233247354626656,-0.00879832729697227,-20.6669852584657,20
26,12211,7618.134,0.718612968921661,7.9989013671875,0.2,0,3.01995182037354,0.0187423772709763,0.0185270234942436,-0.00283303833566606,-8.69397249471626,20
26,12212,7619.631,0.718612968921661,7.9989013671875,0.2,0,2.75422859191895,0.0193981046723445,0.0192094575613737,-0.00269874138757586,-7.99715751296796,20
26,12213,7621.272,0.718612968921661,7.9989013671875,0.2,0,2.51188635826111,0.0194133101399947,0.0191632583737373,-0.00310582341626287,-9.20598070157122,20
26,12214,7623.066,0.718612968921661,7.9989013671875,0.2,0,2.29086756706238,0.018863939924203,0.0186107363551855,-0.00308037688955665,-9.39817051192417,20
26,12215,7625.028,0.718612968921661,7.9989013671875,0.2,0,2.0892961025238,0.0208318810863271,0.0205646809190512,-0.00332583347335458,-9.18664747476581,20
26,12216,7627.173,0.718612968921661,7.9989013671875,0.2,0,1.90546071529388,0.0199640182443253,0.0198005139827728,-0.00254983734339476,-7.33795492381598,20
26,12217,7629.518,0.718612968921661,7.9989013671875,0.2,0,1.73780083656311,0.0251059968747328,0.0250678677111864,-0.00138314405921847,-3.15814825823245,20
26,12218,7632.088,0.718612968921661,7.9989013671875,0.2,0,1.58489322662354,0.0203525629059315,0.0201288834214211,-0.00300913094542921,-8.50236427159884,20
26,12219,7634.904,0.718612968921661,7.9989013671875,0.2,0,1.44543981552124,0.020311082165207,0.0200763903558254,-0.0030787349678576,-8.71844713564821,20
26,12220,7637.987,0.718612968921661,7.9989013671875,0.2,0,1.3182567358017,0.0208841346149703,0.0208111051470041,-0.00174498744308949,-4.7929742352334,20
26,12221,7641.361,0.718612968921661,7.9989013671875,0.2,0,1.20226442813873,0.0206808598046578,0.0204580314457417,-0.00302769080735743,-8.41839471731223,20
26,12222,7645.057,0.718612968921661,7.9989013671875,0.2,0,1.09647822380066,0.0234618409235484,0.0220055468380451,-0.00813719164580107,-20.2933411042278,20
26,12223,7649.103,0.718612968921661,7.9989013671875,0.2,0,1,0.0205899106520735,0.0203941576182842,-0.00283244694583118,-7.90695613384443,20
26,12224,7657.934,0.718612968921661,7.9989013671875,0.2,0,0.912010848522186,0.0215709550801157,0.0212979782372713,-0.00342085165902972,-9.12483260945606,20
26,12225,7667.599,0.718612968921661,7.9989013671875,0.2,0,0.831763744354248,0.0219315025605905,0.0216734055429697,-0.00335474242456257,-8.79876587202027,20
26,12226,7678.181,0.718612968921661,7.9989013671875,0.2,0,0.758577585220337,0.0226422902657088,0.022333599627018,-0.00372607517056167,-9.47182856594963,20
26,12227,7689.776,0.718612968921661,7.9989013671875,0.2,0,0.691830992698669,0.0225929985234209,0.0223639104515314,-0.00320921977981925,-8.16619200307087,20
26,12228,7696.194,0.718612968921661,7.9989013671875,0.2,0,0.630957365036011,0.0230835876995894,0.0226314701139927,-0.00454627117142081,-11.3585548533091,20
26,12229,7710.108,0.718612968921661,7.9989013671875,0.2,0,0.575439929962158,0.0229941070849329,0.0226934012025595,-0.003706548595801,-9.27629918683608,20
26,12230,7725.348,0.718612968921661,7.9989013671875,0.2,0,0.524807453155518,0.0240182210584262,0.0237495247274637,-0.00358259934000671,-8.57835056554728,20
