Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,180,181,-0.548084497451782,1.34942536078597E-06,0.002,2.19145628660156E-05,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.548084497451782,-8.25360474410175E-11,0.002,2.90293245385695E-05,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.548084497451782,1.04271896361752E-06,0.002,3.65428044251243E-05,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.543790638446808,1.28808403587755E-06,0.002,4.28601295556913E-05,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.529988825321198,1.96283804143604E-06,0.002,4.9882879354271E-05,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.516493797302246,6.12587314208213E-08,0.002,5.69669703930908E-05,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.503612101078033,6.12587314208213E-08,0.002,6.35296606527613E-05,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.495331019163132,3.0662380368085E-07,0.002,7.02763747166268E-05,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.49502432346344,9.20036484330922E-07,0.002,7.52441920634506E-05,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.49502432346344,1.22674282465596E-06,0.002,8.11014577409702E-05,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.494717627763748,4.29306339810864E-07,0.002,9.00257865937698E-05,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.494410902261734,-1.227650727742E-07,0.002,9.49015919248092E-05,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.49502432346344,1.65613164426759E-06,0.002,0.000111002849112793,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.490730434656143,1.04271896361752E-06,0.002,0.000117504198047555,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.477848768234253,2.45282535615843E-07,0.002,0.000124833654130213,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.464967101812363,4.90647607875871E-07,0.002,0.000133359264911717,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.452698856592178,-0.000775660388171673,0.002,-0.00479660855034618,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.442577540874481,-0.000822831876575947,0.002,-0.0129269957787941,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.443190962076187,-0.000828965974505991,0.002,-0.0212440137356638,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.442884236574173,-0.000856753555126488,0.002,-0.0296962585080068,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.441657423973084,-0.000871046097017825,0.002,-0.0383016111109058,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.441964119672775,-0.000869757903274149,0.002,-0.0469841310359656,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.441964119672775,-0.000875217316206545,0.002,-0.0557278695587187,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.451472014188766,6.09731396252755E-05,0.002,-0.0620704961775076,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.451472014188766,2.72967808996327E-05,0.002,-0.0615166773632112,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.452085435390472,1.79115668288432E-05,0.002,-0.0610830260966353,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.450245201587677,4.45336772827432E-05,0.002,-0.0607595130759322,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.447791546583176,5.34895043529104E-05,0.002,-0.0604301726307271,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.452698856592178,1.52125521708513E-05,0.002,-0.0601921693330454,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.443497657775879,5.81514395889826E-05,0.002,-0.0596935269911641,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.442270845174789,6.20772771071643E-05,0.002,-0.0594184735725734,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.445644617080688,2.13466792047257E-05,0.002,-0.0592354933935398,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.453618973493576,-2.02434443963284E-06,0.002,-0.058967463548693,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.456072628498077,-2.21442805923289E-05,0.002,-0.0588421441610721,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.449325084686279,1.38630439323606E-05,0.002,-0.0587239710333692,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.457606166601181,-3.44738764397334E-05,0.002,-0.0586228201071848,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.446258008480072,1.09186630652403E-05,0.002,-0.0585919049357202,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.445337891578674,-0.00025609988369979,0.002,-0.0598175349457464,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.432149529457092,-0.00017537476378493,0.002,-0.061941661218721,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.419881284236908,-6.41630467725918E-05,0.002,-0.0634461486640661,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.408533126115799,2.40456938627176E-05,0.002,-0.0634479897303735,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.385530173778534,-0.00078394147567451,0.002,-0.0657225860809903,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.384916752576828,-0.000779156864155084,0.002,-0.0735197368663266,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.38399663567543,-0.000775169697590172,0.002,-0.0812852662816639,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.38399663567543,-0.000776457833126187,0.002,-0.0890595674459818,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.38399663567543,-0.00077234796481207,0.002,-0.0967916044060602,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.382769793272018,-0.00077977025648579,0.002,-0.104542166390782,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.37816920876503,-0.000758607522584498,0.002,-0.112286962353717,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.36406072974205,-0.000731126638129354,0.002,-0.119754587783571,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.349645525217056,-0.000693279085680842,0.002,-0.126870512980129,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.335537016391754,-0.000650401576422155,0.002,-0.133621457807347,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.324495613574982,-0.000629116140771657,0.002,-0.140044840157823,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.324188888072968,-0.000640832295175642,0.002,-0.146410377743048,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.32204195857048,-0.000632919312920421,0.002,-0.152814989781798,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.32204195857048,-0.000659848097711802,0.002,-0.15916120478101,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.320815116167068,-0.000630220281891525,0.002,-0.165554468537774,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.319588303565979,-0.000636047683656216,0.002,-0.171915834962017,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.316521227359772,-0.000627030502073467,0.002,-0.178197089658677,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.299959093332291,-0.000595807796344161,0.002,-0.184307079430762,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.284317076206207,-0.000573234225157648,0.002,-0.190114196786051,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.269288450479507,-0.000518763205036521,0.002,-0.195549279294535,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.257633626461029,-0.00048882863484323,0.002,-0.200570921606011,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.254873275756836,-0.000488460587803274,0.002,-0.205464360729418,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.254566550254822,-0.000487111101392657,0.002,-0.210338784079393,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.25211289525032,-0.000493551953695714,0.002,-0.215251331031648,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.251192778348923,-0.000490055477712303,0.002,-0.220154554135259,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.249965965747833,-0.00049207970732823,0.002,-0.225079676066851,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.246592193841934,-0.000489074038341641,0.002,-0.23002479524035,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.229109928011894,-0.000413317553466186,0.002,-0.234747675017896,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.217148378491402,-0.000440000992966816,0.002,-0.239232550640334,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.203346595168114,-0.000425401784013957,0.002,-0.243579623103467,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.191385045647621,-0.000419942400185391,0.002,-0.247800485903606,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.189238101243973,-0.000396080664359033,0.002,-0.251995585381845,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.188624694943428,-0.000436197849921882,0.002,-0.25604711559168,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.187397867441177,-0.00041319485171698,0.002,-0.259918210478243,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.183410689234734,-0.000450797058874741,0.002,-0.263935788304987,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.182183861732483,-0.000358539808075875,0.002,-0.267852367792837,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.191385045647621,-0.00128565169870853,0.002,-0.273060549039254,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.193838700652123,-0.00134558218996972,0.002,-0.286685396265564,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.191998466849327,-0.00135637819766998,0.002,-0.300413327513123,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.197519183158875,-0.001356684952043,0.002,-0.31400241288389,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.18770457804203,-0.00137496460229158,0.002,-0.327634099859604,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.189851522445679,-0.00137907441239804,0.002,-0.341321331262914,0,0,0,0,-0.0309139923420825,41
0,1010,1011,-0.175436317920685,-0.00135337247047573,0.002,-0.354896492138831,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.173289373517036,-0.00135987461544573,0.002,-0.368641844124393,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.192918583750725,-0.00138447247445583,0.002,-0.382400354009913,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.169915601611137,-0.0013507348485291,0.002,-0.396156624879548,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.169608905911446,-0.00135607144329697,0.002,-0.409983223467459,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.170835718512535,-0.0013632484478876,0.002,-0.423851718008844,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.165315017104149,-0.00135576480533928,0.002,-0.437673194613633,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.182797268033028,-0.00138741685077548,0.002,-0.45131960335453,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.432456225156784,-0.000893742369953543,0.002,-0.462441634870227,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.426322102546692,-0.000951341819018126,0.002,-0.471368354384647,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.424481868743896,-0.000873683777172118,0.002,-0.480317494209483,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.421108096837997,-0.000883682398125529,0.002,-0.489200906758522,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.419881284236908,-0.000879327184520662,0.002,-0.498054078186722,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.419267863035202,-0.000875217316206545,0.002,-0.506884798716381,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.417120903730392,-0.000885952031239867,0.002,-0.515684664470935,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.416814208030701,-0.000874603865668178,0.002,-0.52448017498278,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.415894091129303,-0.000879020430147648,0.002,-0.533261362277297,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.414667278528214,-0.000877364247571677,0.002,-0.542047303653415,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.413440436124802,-0.000872947683092207,0.002,-0.550810027245059,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.412827014923096,-0.000870862044394016,0.002,-0.559546496824221,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.412213623523712,-0.000874358520377427,0.002,-0.568279684539046,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.411293506622314,-0.000867733673658222,0.002,-0.57699437802108,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.410373389720917,-0.000867181573994458,0.002,-0.585675487108854,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.410373389720917,-0.000875217316206545,0.002,-0.59437555064829,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.410066664218903,-0.00086908316006884,0.002,-0.603074111411441,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.408839851617813,-0.000863378401845694,0.002,-0.611742522847233,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.407919734716415,-0.000865402689669281,0.002,-0.620404493372514,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.407613009214401,-0.000865341338794678,0.002,-0.629049656348396,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.407306313514709,-0.000861844921018928,0.002,-0.637684146076533,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.406692892313004,-0.000861170119605958,0.002,-0.646315814042789,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.406386196613312,-0.000865770736709237,0.002,-0.654959995695715,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.405772775411606,-0.000864727946463972,0.002,-0.663585222809668,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.405466079711914,-0.00086607743287459,0.002,-0.672220847412571,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.404545962810516,-0.000855956110171974,0.002,-0.680841474084043,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.404239237308502,-0.000860802072566003,0.002,-0.689436582691594,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.40393254160881,-0.000864605244714767,0.002,-0.698056319804489,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.403319120407104,-0.000866322836373001,0.002,-0.70668820252791,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.403012424707413,-0.00085865514120087,0.002,-0.715306559478957,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.403319120407104,-0.000864298548549414,0.002,-0.723896546103386,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.402092307806015,-0.000855097372550517,0.002,-0.732481196016632,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.402092307806015,-0.000856692204251885,0.002,-0.741071182582853,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.402092307806015,-0.000857919047120959,0.002,-0.749605042004585,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.401172190904617,-0.00085724430391565,0.002,-0.758179478656128,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.400558769702911,-0.000852643686812371,0.002,-0.766741830989811,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.400865465402603,-0.000858225743286312,0.002,-0.775295656919805,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.40025207400322,-0.000854974670801312,0.002,-0.7838402816738,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.40025207400322,-0.000856446858961135,0.002,-0.792381624708976,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.399945348501205,-0.000858961837366223,0.002,-0.800911098125251,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.399025231599808,-0.000850742100737989,0.002,-0.80942453081985,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.399331957101822,-0.000850926153361797,0.002,-0.817938607698632,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.399331957101822,-0.000852889090310782,0.002,-0.82645351272691,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.398411840200424,-0.00085006735753268,0.002,-0.834959952673269,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.398411840200424,-0.000854422629345208,0.002,-0.843469858361966,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.39810511469841,-0.000852766388561577,0.002,-0.851984548574872,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.397184997797012,-0.000851478253025562,0.002,-0.860463292763195,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.396878302097321,-0.000853379780892283,0.002,-0.86896694162311,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.396878302097321,-0.0008509875042364,0.002,-0.87748727521426,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.395958185195923,-0.000853379780892283,0.002,-0.885984176380187,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.396264880895615,-0.000857121602166444,0.002,-0.894491873699333,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.396264880895615,-0.000848779221996665,0.002,-0.902975985303381,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.395344763994217,-0.000845160102471709,0.002,-0.91143049979615,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.395038068294525,-0.000845037400722504,0.002,-0.919882713980367,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.395344763994217,-0.000838044506963342,0.002,-0.928334989486355,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.395038068294525,-0.000843074463773519,0.002,-0.936757146515045,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.394424647092819,-0.000842338369693607,0.002,-0.94518543752525,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.395038068294525,-0.000841847620904446,0.002,-0.953645012562954,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.393811225891113,-0.000844791997224092,0.002,-0.962091583281615,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.393811225891113,-0.000842767767608166,0.002,-0.970541067701159,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.394117951393127,-0.000844976049847901,0.002,-0.97898536890312,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.39319783449173,-0.000843381159938872,0.002,-0.987403845344996,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.39319783449173,-0.000838657899294049,0.002,-0.995832289819698,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.392891108989716,-0.000837737752590328,0.002,-1.0042400008129,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.392891108989716,-0.000843013112898916,0.002,-1.01265596233457,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.39319783449173,-0.000847429677378386,0.002,-1.02110805375883,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.392584413290024,-0.000844485301058739,0.002,-1.02954438045304,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.391970992088318,-0.000842461071442813,0.002,-1.03798766948199,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.39227768778801,-0.000847552379127592,0.002,-1.04641642050734,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.391357570886612,-0.000843381159938872,0.002,-1.05484943480729,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.391357570886612,-0.000841908971779048,0.002,-1.06326337204114,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.391357570886612,-0.000841540924739093,0.002,-1.07170828660633,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.390130758285522,-0.000844178604893386,0.002,-1.08013452274059,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.39105087518692,-0.000839516695123166,0.002,-1.08855625034226,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.390437453985214,-0.000837247062008828,0.002,-1.09697242653379,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.389517337083817,-0.000841847620904446,0.002,-1.1053939394074,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.389517337083817,-0.000842829118482769,0.002,-1.11379898216142,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.388903945684433,-0.000843135814648122,0.002,-1.12222619973505,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.389210641384125,-0.000842277018819004,0.002,-1.13064620971596,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.389517337083817,-0.000834854727145284,0.002,-1.13905435010707,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.388597220182419,-0.00084031414007768,0.002,-1.14745856468249,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.388290524482727,-0.000836817664094269,0.002,-1.15586253388352,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.387983828783035,-0.000835468177683651,0.002,-1.16427328139576,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.387983828783035,-0.000835038779769093,0.002,-1.17266455306122,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.387983828783035,-0.000838903244584799,0.002,-1.18107428837134,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.387063682079315,-0.000838412554003298,0.002,-1.1894741784086,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.387370407581329,-0.000837921805214137,0.002,-1.19784020814728,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.387370407581329,-0.00083822850137949,0.002,-1.20624479079884,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.386143565177917,-0.000843013112898916,0.002,-1.21464020294985,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.385530173778534,-0.000840559485368431,0.002,-1.22306407742468,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.385836869478226,-0.000833382538985461,0.002,-1.23146448885705,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.385836869478226,-0.000837860454339534,0.002,-1.23984361488288,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.384916752576828,-0.000832830497529358,0.002,-1.24822878298033,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.384916752576828,-0.000841908971779048,0.002,-1.25662413372225,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.385530173778534,-0.000832830497529358,0.002,-1.26500709362477,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.384303331375122,-0.000845221395138651,0.002,-1.27340698372023,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.384916752576828,-0.000841540924739093,0.002,-1.28181362130595,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.38399663567543,-0.000839762040413916,0.002,-1.29022673044852,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.38399663567543,-0.000843871908728033,0.002,-1.2986268964774,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.384303331375122,-0.000840988883282989,0.002,-1.30703154045073,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.382769793272018,-0.000838841893710196,0.002,-1.31541520571369,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.383383214473724,-0.000834670732729137,0.002,-1.32380227539721,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.383383214473724,-0.000844423950184137,0.002,-1.33219133866401,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.382156401872635,-0.000838841893710196,0.002,-1.3405884989657,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.382156401872635,-0.00083914864808321,0.002,-1.34899639401152,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.382463097572327,-0.000832769146654755,0.002,-1.35735739367697,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.382463097572327,-0.000835958868265152,0.002,-1.36572139895321,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.381849676370621,-0.000838535197544843,0.002,-1.37406890357993,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.382156401872635,-0.000844178604893386,0.002,-1.38244928709497,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.381542980670929,-0.000838657899294049,0.002,-1.39083132679257,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.380929559469223,-0.000840007385704666,0.002,-1.39921520669628,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.380622863769531,-0.000845098751597106,0.002,-1.40761353248996,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.380929559469223,-0.000844423950184137,0.002,-1.41604443053398,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.379396051168442,-0.000836940365843475,0.002,-1.42450326947761,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.380316168069839,-0.000847184332087636,0.002,-1.43293582379152,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.379702746868134,-0.000844301306642592,0.002,-1.4413856762581,0,0,0,0,-0.0309139923420825,41
0,2250,2251,-0.379089325666428,-0.000849269912578166,0.002,-1.44985221360144,0,0,0,0,-0.0309139923420825,41
0,2260,2261,-0.379396051168442,-0.000847307033836842,0.002,-1.45833933096179,0,0,0,0,-0.0309139923420825,41
0,2270,2271,-0.378782629966736,-0.000848411174956709,0.002,-1.46682626424041,0,0,0,0,-0.0309139923420825,41
0,2280,2281,-0.379089325666428,-0.000850926153361797,0.002,-1.47530322957351,0,0,0,0,-0.0309139923420825,41
0,2290,2291,-0.378475904464722,-0.000843381159938872,0.002,-1.48379964007796,0,0,0,0,-0.0309139923420825,41
0,2300,2301,-0.378475904464722,-0.000848104478791356,0.002,-1.49228451842242,0,0,0,0,-0.0309139923420825,41
