Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2291,981.349,1.22314488887787,15.9855356216431,0.2,0,1.58489322662354,0.0267049759025945,0.02663086168468,-0.0019882011692971,-4.26965508166805,20
17,2292,984.164,1.22314488887787,15.9855356216431,0.2,0,1.44543981552124,0.0269424191040831,0.0268641971051693,-0.00205155089497566,-4.36705761264446,20
17,2293,987.249,1.22314488887787,15.9855356216431,0.2,0,1.3182567358017,0.0270530653512658,0.026976739987731,-0.0020307251252234,-4.3049289689736,20
17,2294,990.622,1.22314488887787,15.9855356216431,0.2,0,1.20226442813873,0.0271154173488833,0.0270465649664402,-0.00193110888358206,-4.08395464703667,20
17,2295,994.318,1.22314488887787,15.9855356216431,0.2,0,1.09647822380066,0.0272579593737545,0.0271916519850492,-0.0019001082982868,-3.99723793534442,20
17,2296,998.363,1.22314488887787,15.9855356216431,0.2,0,1,0.0274083771893905,0.0273417849093676,-0.00190943398047239,-3.99480773365394,20
17,2297,1007.192,1.22314488887787,15.9855356216431,0.2,0,0.912010848522186,0.0275721652727338,0.0275115314871073,-0.00182754837442189,-3.80048616284037,20
17,2298,1016.857,1.22314488887787,15.9855356216431,0.2,0,0.831763744354248,0.0276925412514063,0.0276353135704994,-0.00177940574940294,-3.68412296222868,20
17,2299,1027.439,1.22314488887787,15.9855356216431,0.2,0,0.758577585220337,0.0276839061084469,0.027627419680357,-0.00176758004818112,-3.66074835063753,20
17,2300,1039.034,1.22314488887787,15.9855356216431,0.2,0,0.691830992698669,0.0278163451141547,0.0277676563709974,-0.00164508819580078,-3.39051169977064,20
17,2301,1045.451,1.22314488887787,15.9855356216431,0.2,0,0.630957365036011,0.0279054807099728,0.0278532411903143,-0.00170669530052692,-3.50639014802869,20
17,2302,1059.364,1.22314488887787,15.9855356216431,0.2,0,0.575439929962158,0.0279545474800039,0.0279107056558132,-0.00156500306911767,-3.20931599808934,20
17,2303,1074.605,1.22314488887787,15.9855356216431,0.2,0,0.524807453155518,0.0281275974964362,0.0280850008130074,-0.00154740759171546,-3.15365388473886,20
