Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,1010,1011,-0.370501548051834,1.71747296917601E-06,0.002,-0.311421695534786,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.357313185930252,4.90647607875871E-07,0.002,-0.311411391027174,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.361913770437241,6.74671412070893E-07,0.002,-0.311405717785245,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.362833887338638,1.16540149974753E-06,0.002,-0.311396272055585,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.355472952127457,8.58695216265915E-07,0.002,-0.311388697234487,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.35823330283165,1.34942536078597E-06,0.002,-0.31137992625869,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.360380232334137,8.58695216265915E-07,0.002,-0.311371155282837,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.381849676370621,1.04271896361752E-06,0.002,-0.311362967049059,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.367127776145935,1.10406028852594E-06,0.002,-0.31135373601361,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.525694966316223,-0.000831603654660285,0.002,-0.317577759259758,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.525694966316223,-0.000840007385704666,0.002,-0.325956823963817,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.526001691818237,-0.000845282746013254,0.002,-0.334386709922138,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.524774849414825,-0.000844791997224092,0.002,-0.342864687428256,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.525694966316223,-0.000852705037686974,0.002,-0.351353062161389,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.524468123912811,-0.000850006006658077,0.002,-0.359863918497605,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.524774849414825,-0.000853563833516091,0.002,-0.368398575364291,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.524468123912811,-0.000850803451612592,0.002,-0.37695086775525,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.524468123912811,-0.000858041748870164,0.002,-0.385507546035252,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.523854732513428,-0.000863378401845694,0.002,-0.394094066859135,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.523854732513428,-0.000854422629345208,0.002,-0.402686261824011,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.523854732513428,-0.000854913319926709,0.002,-0.411244780368316,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.523854732513428,-0.00085540406871587,0.002,-0.419814156358508,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.523854732513428,-0.000860372732859105,0.002,-0.428376815475668,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.523854732513428,-0.000850006006658077,0.002,-0.436954073830885,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.523548007011414,-0.000868960458319634,0.002,-0.445539061173941,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.523241281509399,-0.000858471146784723,0.002,-0.454127360882149,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.523241281509399,-0.000858716492075473,0.002,-0.462722500223345,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.522627890110016,-0.000857060251291841,0.002,-0.47134410818867,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.522627890110016,-0.000864482601173222,0.002,-0.479991724995808,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.522627890110016,-0.000861047476064414,0.002,-0.488657713479507,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.522627890110016,-0.000858839193824679,0.002,-0.497291252560127,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.522014498710632,-0.000879879225976765,0.002,-0.505935618294781,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.522321164608002,-0.000874603865668178,0.002,-0.514617739468259,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.521094381809235,-0.000866384129039943,0.002,-0.523286733650049,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.52078765630722,-0.000862642307765782,0.002,-0.531976859832094,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.521094381809235,-0.000869573908858001,0.002,-0.540649197054473,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.521094381809235,-0.000872150238137692,0.002,-0.549326901692576,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.521094381809235,-0.000847859075292945,0.002,-0.557963507705746,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.52078765630722,-0.000873929122462869,0.002,-0.566635476881084,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.520480930805206,-0.000878959137480706,0.002,-0.575323854941554,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.521094381809235,-0.000871536845806986,0.002,-0.584045633401866,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.520480930805206,-0.000863562454469502,0.002,-0.592755235488904,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.52078765630722,-0.000872395583428442,0.002,-0.60146526700296,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.520480930805206,-0.000876873498782516,0.002,-0.610203300825698,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.519867539405823,-0.000875462661497295,0.002,-0.618944463019171,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.519867539405823,-0.000861170119605958,0.002,-0.627668265592684,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.519867539405823,-0.000878713733982295,0.002,-0.636369954639259,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.519560813903809,-0.000857612350955606,0.002,-0.645079556784504,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.519254148006439,-0.000870371353812516,0.002,-0.653820749711623,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.518947422504425,-0.000878529739566147,0.002,-0.662519586437294,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.519254148006439,-0.000878897786606103,0.002,-0.671233605205226,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.519254148006439,-0.000877057551406324,0.002,-0.680015405979385,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.518334031105042,-0.000877854996360838,0.002,-0.688765769348857,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.518334031105042,-0.0008820875082165,0.002,-0.697547478125808,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.518640697002411,-0.000890920637175441,0.002,-0.706356514410028,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.518334031105042,-0.000883805099874735,0.002,-0.715175549256993,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.518027305603027,-0.000886933470610529,0.002,-0.724026573724724,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.518640697002411,-0.000879449828062207,0.002,-0.732835303370986,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.518640697002411,-0.000879449828062207,0.002,-0.741627164146076,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.518027305603027,-0.00087650545174256,0.002,-0.75044202783206,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.518640697002411,-0.000886810768861324,0.002,-0.759262964323308,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.518334031105042,-0.000874174467753619,0.002,-0.768082858082517,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.518640697002411,-0.000882762251421809,0.002,-0.776936918894672,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.518334031105042,-0.0008755853632465,0.002,-0.785753837602125,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.518640697002411,-0.000875094614457339,0.002,-0.794543551358539,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.518947422504425,-0.000877180194947869,0.002,-0.80335669756928,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.518947422504425,-0.000880615320056677,0.002,-0.812150889299256,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.518947422504425,-0.000887362868525088,0.002,-0.82098973745192,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.518334031105042,-0.000884050445165485,0.002,-0.829826070655282,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.518027305603027,-0.000878713733982295,0.002,-0.838639738232042,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.518334031105042,-0.000880001927725971,0.002,-0.847443100404372,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.518334031105042,-0.000883130298461765,0.002,-0.856259466983057,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.518027305603027,-0.000881474115885794,0.002,-0.865084360052743,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.517720580101013,-0.000885277288034558,0.002,-0.873920141127338,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.517413914203644,-0.000888221664354205,0.002,-0.882746107633603,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.517720580101013,-0.00087767094373703,0.002,-0.891543611757835,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.51710718870163,-0.000875830708537251,0.002,-0.900325167186703,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.51710718870163,-0.000880185922142118,0.002,-0.909132639256451,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.516800463199615,-0.000878345686942339,0.002,-0.917934928021306,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.51710718870163,-0.000883069005794823,0.002,-0.926718415682582,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.516800463199615,-0.000883805099874735,0.002,-0.93552978295079,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.516800463199615,-0.000880615320056677,0.002,-0.944300542284646,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.51710718870163,-0.000884111796040088,0.002,-0.953103904515184,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.516493797302246,-0.000880431325640529,0.002,-0.961888281647726,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.516493797302246,-0.000880369974765927,0.002,-0.97065802898319,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.516493797302246,-0.000875892059411854,0.002,-0.979445933267153,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.516187071800232,-0.00087975652422756,0.002,-0.988237763395911,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.516493797302246,-0.000884786539245397,0.002,-0.997032507167342,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.516187071800232,-0.000876996200531721,0.002,-1.00582120886716,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.516493797302246,-0.000878100341651589,0.002,-1.01459221357541,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.516187071800232,-0.000882148859091103,0.002,-1.02336309564012,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.515880346298218,-0.000877180194947869,0.002,-1.0321447430953,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.515880346298218,-0.000872763630468398,0.002,-1.04091360072666,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.515880346298218,-0.000879327184520662,0.002,-1.04968015825321,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.515880346298218,-0.000882578257005662,0.002,-1.05845008949577,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.515266954898834,-0.00087325437925756,0.002,-1.06722195299985,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.515573680400848,-0.000874910561833531,0.002,-1.07598335775142,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.515880346298218,-0.000874297169502825,0.002,-1.08475049796575,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.51496022939682,-0.000876996200531721,0.002,-1.09349960384602,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.515266954898834,-0.000884786539245397,0.002,-1.10226892175447,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.51496022939682,-0.000870678049977869,0.002,-1.11102692208547,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.51496022939682,-0.000875830708537251,0.002,-1.11979167008135,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.514653503894806,-0.000877118902280927,0.002,-1.12856669268981,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.514040112495422,-0.000872518285177648,0.002,-1.137324846398,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.514040112495422,-0.00086932850535959,0.002,-1.14609358150224,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.513733386993408,-0.000877241545822471,0.002,-1.15482124862788,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.513733386993408,-0.000874849269166589,0.002,-1.16357983170487,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.513733386993408,-0.000873193028382957,0.002,-1.17234326083158,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.513426721096039,-0.000877057551406324,0.002,-1.18109209066202,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.513733386993408,-0.000871720840223134,0.002,-1.18986232868806,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.513426721096039,-0.000873438373673707,0.002,-1.19860934892963,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.513426721096039,-0.000874235818628222,0.002,-1.20734695335446,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.512813270092011,-0.000875217316206545,0.002,-1.21606219876153,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.512199878692627,-0.000873867771588266,0.002,-1.22479044860406,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.513119995594025,-0.000876014702953398,0.002,-1.23352308436474,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.512813270092011,-0.00087650545174256,0.002,-1.2422510274529,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.512199878692627,-0.000870800751727074,0.002,-1.25098439930766,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.513119995594025,-0.0008788364357315,0.002,-1.25972255577394,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.512813270092011,-0.000868101720698178,0.002,-1.26844948686371,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.512506604194641,-0.000875892059411854,0.002,-1.27716237075688,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.512199878692627,-0.000867426977492869,0.002,-1.28590319566606,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.512506604194641,-0.000871720840223134,0.002,-1.29463727293946,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.512199878692627,-0.000875155965331942,0.002,-1.30334988069549,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.512199878692627,-0.000871414144057781,0.002,-1.31206718106582,0,0,0,0,-0.0309139923420825,41
0,2250,2251,-0.511893153190613,-0.000870064599439502,0.002,-1.32077021959881,0,0,0,0,-0.0309139923420825,41
0,2260,2261,-0.511893153190613,-0.000867058930452913,0.002,-1.32950040170285,0,0,0,0,-0.0309139923420825,41
0,2270,2271,-0.512506604194641,-0.000877486949320883,0.002,-1.33822791553862,0,0,0,0,-0.0309139923420825,41
0,2280,2281,-0.512199878692627,-0.000872088887263089,0.002,-1.34695788300192,0,0,0,0,-0.0309139923420825,41
0,2290,2291,-0.511893153190613,-0.000872947683092207,0.002,-1.35566110567484,0,0,0,0,-0.0309139923420825,41
0,2300,2301,-0.512199878692627,-0.000877732294611633,0.002,-1.36436935827546,0,0,0,0,-0.0309139923420825,41
0,2310,2311,-0.511893153190613,-0.000866384129039943,0.002,-1.37310150328735,0,0,0,0,-0.0309139923420825,41
