Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,51,10.4,0.402705430984497,0.49072077870369,0.2,2.40018640967974,0,0,0,0,0,29
0,52,10.6,0.404238969087601,0.502989053726196,0.2,2.49955739292272,0,0,0,0,0,29
0,53,10.8,0.406079202890396,0.509123146533966,0.2,2.60076861294874,0,0,0,0,0,29
0,54,11,0.407919436693192,0.52139139175415,0.2,2.70382006677755,0,0,0,0,0,29
0,55,11.2,0.409452974796295,0.533659636974335,0.2,2.8093251696504,0,0,0,0,0,29
0,56,11.4,0.410986483097076,0.539793789386749,0.2,2.91667051228651,0,0,0,0,0,29
0,57,11.6,0.412826746702194,0.552062034606934,0.2,3.02585609468588,0,0,0,0,0,29
0,58,11.8,0.41466698050499,0.558196187019348,0.2,3.13688191684851,0,0,0,0,0,29
0,59,12,0.416200488805771,0.570464432239532,0.2,3.24974797877439,0,0,0,0,0,29
0,60,12.2,0.417734026908875,0.582732677459717,0.2,3.36506768974432,0,0,0,0,0,29
0,61,12.4,0.41957426071167,0.588866829872131,0.2,3.4822276404775,0,0,0,0,0,29
0,62,12.6,0.421107798814774,0.601135075092316,0.2,3.60122783097395,0,0,0,0,0,29
0,63,12.8,0.422948032617569,0.6134033203125,0.2,3.72268167051443,0,0,0,0,0,29
0,64,13,0.424481570720673,0.61953741312027,0.2,3.84597574385771,0,0,0,0,0,29
0,65,13.2,0.426015108823776,0.631805717945099,0.2,3.97111005696424,0,0,0,0,0,29
0,66,13.4,0.42754864692688,0.644073963165283,0.2,4.09869802507528,0,0,0,0,0,29
0,67,13.6,0.429082155227661,0.650208055973053,0.2,4.22812622698912,0,0,0,0,0,29
0,68,13.8,0.430615693330765,0.662476301193237,0.2,4.35939466270574,0,0,0,0,0,29
0,69,14,0.432149231433868,0.668610453605652,0.2,4.49250333818563,0,0,0,0,0,29
0,70,14.2,0.433682769536972,0.680878698825836,0.2,4.62745225342878,0,0,0,0,0,29
0,71,14.4,0.434909582138062,0.693146944046021,0.2,4.76485481771597,0,0,0,0,0,29
0,72,14.6,0.436443120241165,0.699281096458435,0.2,4.90409762176641,0,0,0,0,0,29
0,73,14.8,0.437669932842255,0.711549341678619,0.2,5.04518066558012,0,0,0,0,0,29
0,74,15,0.438896775245667,0.723817586898804,0.2,5.18871735843786,0,0,0,0,0,29
0,75,15.2,0.440123587846756,0.729951739311218,0.2,5.33409429105886,0,0,0,0,0,29
0,76,15.4,0.441350430250168,0.742219984531403,0.2,5.48131146344313,0,0,0,0,0,29
0,77,15.6,0.442270547151566,0.748354077339172,0.2,5.63036886963018,0,0,0,0,0,29
0,78,15.8,0.443497359752655,0.760622382164001,0.2,5.7812665155805,0,0,0,0,0,29
0,79,16,0.444724202156067,0.772890627384186,0.2,5.93461781653532,0,0,0,0,0,29
0,80,16.2,0.445644319057465,0.78515887260437,0.2,6.09042276653418,0,0,0,0,0,29
0,81,16.4,0.446564435958862,0.79129296541214,0.2,6.24806795033583,0,0,0,0,0,29
0,82,16.6,0.44748455286026,0.803561270236969,0.2,6.40755337390074,0,0,0,0,0,29
0,83,16.8,0.448404669761658,0.809695363044739,0.2,6.56887903722891,0,0,0,0,0,29
0,84,17,0.449631482362747,0.821963608264923,0.2,6.73204493435987,0,0,0,0,0,29
0,85,17.2,0.450551599264145,0.834231853485107,0.2,6.89766448053488,0,0,0,0,0,29
0,86,17.4,0.451471745967865,0.840366005897522,0.2,7.06512426647314,0,0,0,0,0,29
0,87,17.6,0.452391862869263,0.852634251117706,0.2,7.23442429217466,0,0,0,0,0,29
0,88,17.8,0.453005254268646,0.858768403530121,0.2,7.40556455763945,0,0,0,0,0,29
0,89,18,0.453925371170044,0.871036648750305,0.2,7.57854506286749,0,0,0,0,0,29
0,90,18.2,0.454845488071442,0.88330489397049,0.2,7.75397921713957,0,0,0,0,0,29
0,91,18.4,0.455458909273148,0.889439046382904,0.2,7.9312536111749,0,0,0,0,0,29
0,92,18.6,0.456379026174545,0.901707291603088,0.2,8.11036824497351,0,0,0,0,0,29
0,93,18.8,0.457299143075943,0.913975536823273,0.2,8.29193652781614,0,0,0,0,0,29
0,94,19,0.458219259977341,0.920109629631042,0.2,8.47534504446157,0,0,0,0,0,29
0,95,19.2,0.459139376878738,0.932377934455872,0.2,8.66059380087026,0,0,0,0,0,29
0,96,19.4,0.459752798080444,0.944646179676056,0.2,8.84829621228345,0,0,0,0,0,29
0,97,19.6,0.460979640483856,0.950780272483826,0.2,9.03783885749944,0,0,0,0,0,29
0,98,19.8,0.46159303188324,0.96304851770401,0.2,9.22922173651823,0,0,0,0,0,29
0,99,20,0.462513148784637,0.969182670116425,0.2,9.42244485530027,0,0,0,0,0,29
0,100,20.2,0.463433265686035,0.981450915336609,0.2,9.61750821384557,0,0,0,0,0,29
0,101,20.4,0.464046686887741,0.993719160556793,0.2,9.81502522143491,0,0,0,0,0,29
0,102,20.6,0.464966803789139,0.999853312969208,0.2,10.0143824687875,0,0,0,0,0,29
0,103,20.8,0.465886920690537,1.01212155818939,0.2,10.2155799559034,0,0,0,0,0,29
0,104,21,0.466807037591934,1.01825571060181,0.2,10.4186176827825,0,0,0,0,0,29
0,105,21.2,0.46742045879364,1.03052389621735,0.2,10.6234956434644,0,0,0,0,0,29
0,106,21.4,0.468033879995346,1.04279220104218,0.2,10.8308272531904,0,0,0,0,0,29
0,107,21.6,0.468953996896744,1.04892635345459,0.2,11.03999910864,0,0,0,0,0,29
0,108,21.8,0.469874113798141,1.06119453907013,0.2,11.2510111978925,0,0,0,0,0,29
0,109,22,0.470794230699539,1.07346284389496,0.2,11.464476936189,0,0,0,0,0,29
0,110,22.2,0.471407651901245,1.07959699630737,0.2,11.6797829202092,0,0,0,0,0,29
0,111,22.4,0.472327768802643,1.09186518192291,0.2,11.8969291380323,0,0,0,0,0,29
0,112,22.6,0.473247885704041,1.10413348674774,0.2,12.1165290048993,0,0,0,0,0,29
0,113,22.8,0.473554581403732,1.11026763916016,0.2,12.3379691174901,0,0,0,0,0,29
0,114,23,0.47447469830513,1.1225358247757,0.2,12.5612494638837,0,0,0,0,0,29
0,115,23.2,0.475394815206528,1.12866997718811,0.2,12.7863700440801,0,0,0,0,0,29
0,116,23.4,0.476314932107925,1.14093816280365,0.2,13.0133308580793,0,0,0,0,0,29
0,117,23.6,0.476928353309631,1.15320646762848,0.2,13.2427453211225,0,0,0,0,0,29
0,118,23.8,0.477541774511337,1.15934062004089,0.2,13.4740000298894,0,0,0,0,0,29
0,119,24,0.478461891412735,1.17160880565643,0.2,13.7070949724592,0,0,0,0,0,29
0,120,24.2,0.478768587112427,1.18387711048126,0.2,13.9426435640729,0,0,0,0,0,29
0,121,24.4,0.479995429515839,1.19001126289368,0.2,14.1800324014104,0,0,0,0,0,29
0,122,24.6,0.480608820915222,1.20227944850922,0.2,14.4192614725507,0,0,0,0,0,29
0,123,24.8,0.481222242116928,1.20841360092163,0.2,14.6603307774938,0,0,0,0,0,29
0,124,25,0.482142359018326,1.22068190574646,0.2,14.9032403281606,0,0,0,0,0,29
0,125,25.2,0.482755780220032,1.232950091362,0.2,15.1486035278715,0,0,0,0,0,29
0,126,25.4,0.483675897121429,1.24521839618683,0.2,15.3964203766263,0,0,0,0,0,29
0,127,25.6,0.484596014022827,1.25135254859924,0.2,15.6460774711049,0,0,0,0,0,29
0,128,25.8,0.485209435224533,1.26362073421478,0.2,15.8975747993863,0,0,0,0,0,29
0,129,26,0.485822856426239,1.2697548866272,0.2,16.1509123614705,0,0,0,0,0,29
0,130,26.2,0.486436247825623,1.28202319145203,0.2,16.4060901692785,0,0,0,0,0,29
0,131,26.4,0.48735636472702,1.29429137706757,0.2,16.6637216261304,0,0,0,0,0,29
0,132,26.6,0.487663090229034,1.30042552947998,0.2,16.9231933167852,0,0,0,0,0,29
0,133,26.8,0.488583207130432,1.31269371509552,0.2,17.1845052412427,0,0,0,0,0,29
0,134,27,0.48950332403183,1.32496201992035,0.2,17.4482708147443,0,0,0,0,0,29
0,135,27.2,0.490116745233536,1.33109617233276,0.2,17.7138766339696,0,0,0,0,0,29
0,136,27.4,0.491036862134933,1.3433643579483,0.2,17.9813226869977,0,0,0,0,0,29
0,137,27.6,0.491650253534317,1.34949851036072,0.2,18.2506089738286,0,0,0,0,0,29
0,138,27.8,0.491956979036331,1.36176681518555,0.2,18.5217355063833,0,0,0,0,0,29
0,139,28,0.492877095937729,1.37403500080109,0.2,18.7953156879819,0,0,0,0,0,29
0,140,28.2,0.493797212839127,1.3801691532135,0.2,19.0707361033834,0,0,0,0,0,29
0,141,28.4,0.494410634040833,1.39243745803833,0.2,19.3479967645086,0,0,0,0,0,29
0,142,28.6,0.49533075094223,1.40470564365387,0.2,19.6277110746778,0,0,0,0,0,29
0,143,28.8,0.495944142341614,1.41083979606628,0.2,19.9092656186498,0,0,0,0,0,29
0,144,29,0.49655756354332,1.42310810089111,0.2,20.1926604083455,0,0,0,0,0,29
0,145,29.2,0.497170984745026,1.43537628650665,0.2,20.4785088470853,0,0,0,0,0,29
0,146,29.4,0.498091101646423,1.44151043891907,0.2,20.7661975196279,0,0,0,0,0,29
0,147,29.6,0.498397797346115,1.4537787437439,0.2,21.0557264378942,0,0,0,0,0,29
0,148,29.8,0.499317914247513,1.45991277694702,0.2,21.3470955899633,0,0,0,0,0,29
0,149,30,0.499931335449219,1.47218108177185,0.2,21.6403049758352,0,0,0,0,0,29
0,150,30.2,0.500544726848602,1.48444926738739,0.2,21.9359680107511,0,0,0,0,0,29
0,151,30.4,0.501158177852631,1.4905834197998,0.2,22.2334712794698,0,0,0,0,0,29
0,152,30.6,0.501771569252014,1.50285172462463,0.2,22.5328147939123,0,0,0,0,0,29
0,153,30.8,0.502691686153412,1.51511991024017,0.2,22.8346119573987,0,0,0,0,0,29
0,154,31,0.503305077552795,1.52125406265259,0.2,23.138249354688,0,0,0,0,0,29
0,155,31.2,0.503918528556824,1.53352236747742,0.2,23.443726997701,0,0,0,0,0,29
0,156,31.4,0.504531919956207,1.53965651988983,0.2,23.7510448864377,0,0,0,0,0,29
0,157,31.6,0.505452036857605,1.55192470550537,0.2,24.0602030089773,0,0,0,0,0,29
0,158,31.8,0.505758762359619,1.5641930103302,0.2,24.3718147805608,0,0,0,0,0,29
0,159,32,0.506678879261017,1.57032704353333,0.2,24.6852667859472,0,0,0,0,0,29
0,160,32.2,0.507598996162415,1.58259534835815,0.2,25.0005590251363,0,0,0,0,0,29
0,161,32.4,0.507905721664429,1.58872950077057,0.2,25.3176915100492,0,0,0,0,0,29
0,162,32.6,0.508519113063812,1.60099768638611,0.2,25.6366642287649,0,0,0,0,0,29
0,163,32.8,0.509132504463196,1.60713183879852,0.2,25.9574771812833,0,0,0,0,0,29
0,164,33,0.510052621364594,1.61940014362335,0.2,26.2801303795255,0,0,0,0,0,29
0,165,33.2,0.510666072368622,1.63166832923889,0.2,26.6052372268117,0,0,0,0,0,29
0,166,33.4,0.511279463768005,1.64393663406372,0.2,26.932797723142,0,0,0,0,0,29
0,167,33.6,0.511892855167389,1.65007078647614,0.2,27.262198465196,0,0,0,0,0,29
0,168,33.8,0.512506306171417,1.66233897209167,0.2,27.5934394410528,0,0,0,0,0,29
0,169,34,0.513119697570801,1.66847312450409,0.2,27.9265206507123,0,0,0,0,0,29
0,170,34.2,0.514039814472198,1.68074142932892,0.2,28.2614421060956,0,0,0,0,0,29
0,171,34.4,0.514653265476227,1.69300961494446,0.2,28.598817210523,0,0,0,0,0,29
0,172,34.6,0.51526665687561,1.69914376735687,0.2,28.9380325487531,0,0,0,0,0,29
0,173,34.8,0.515880048274994,1.71141195297241,0.2,29.279088120786,0,0,0,0,0,29
0,174,35,0.516493499279022,1.72368025779724,0.2,29.622597341863,0,0,0,0,0,29
0,175,35.2,0.51741361618042,1.72981441020966,0.2,29.9679468086637,0,0,0,0,0,29
0,176,35.4,0.517720282077789,1.7420825958252,0.2,30.3151365092672,0,0,0,0,0,29
0,177,35.6,0.518640398979187,1.75435090065002,0.2,30.6647798589147,0,0,0,0,0,29
0,178,35.8,0.518947124481201,1.76048505306244,0.2,31.0162634542859,0,0,0,0,0,29
0,179,36,0.519867241382599,1.77275323867798,0.2,31.36958728346,0,0,0,0,0,29
0,180,36.2,0.520173966884613,1.77888739109039,0.2,31.7247513464368,0,0,0,0,0,29
0,181,36.4,0.520787358283997,1.79115569591522,0.2,32.0817556551374,0,0,0,0,0,29
0,182,36.6,0.521707475185394,1.80342388153076,0.2,32.441213612882,0,0,0,0,0,29
0,183,36.8,0.522320926189423,1.80955803394318,0.2,32.8025118044294,0,0,0,0,0,29
0,184,37,0.522934317588806,1.82182633876801,0.2,33.1656502417005,0,0,0,0,0,29
0,185,37.2,0.52354770898819,1.83409452438354,0.2,33.5312423280157,0,0,0,0,0,29
0,186,37.4,0.524161159992218,1.84022867679596,0.2,33.8986746481336,0,0,0,0,0,29
0,187,37.6,0.524774551391602,1.85249698162079,0.2,34.2679472139753,0,0,0,0,0,29
0,188,37.8,0.525387942790985,1.86476516723633,0.2,34.639673428861,0,0,0,0,0,29
0,189,38,0.526308059692383,1.87089931964874,0.2,35.0132398775495,0,0,0,0,0,29
0,190,38.2,0.526614785194397,1.88316750526428,0.2,35.3886465600408,0,0,0,0,0,29
0,191,38.4,0.527534902095795,1.8893016576767,0.2,35.7658934763349,0,0,0,0,0,29
0,192,38.6,0.527841627597809,1.90156996250153,0.2,36.1449806383527,0,0,0,0,0,29
0,193,38.8,0.528761744499207,1.91383814811707,0.2,36.5265214494146,0,0,0,0,0,29
0,194,39,0.529068410396576,1.91997230052948,0.2,36.9099024942792,0,0,0,0,0,29
0,195,39.2,0.529681861400604,1.93224060535431,0.2,37.2951237848676,0,0,0,0,0,29
0,196,39.4,0.530295252799988,1.94450879096985,0.2,37.6827987245,0,0,0,0,0,29
0,197,39.6,0.531215369701386,1.95064294338226,0.2,38.0723138979352,0,0,0,0,0,29
0,198,39.8,0.5315220952034,1.96291124820709,0.2,38.4636693170942,0,0,0,0,0,29
0,199,40,0.532442212104797,1.96904528141022,0.2,38.8568649700559,0,0,0,0,0,29
0,200,40.2,0.533055603504181,1.98131358623505,0.2,39.2519008568204,0,0,0,0,0,29
1,201,41.2,0.533362329006195,1.99358189105988,0.2,1.99358189105988,0,0,0,0,0,30
1,202,42.2,0.533669054508209,1.99358189105988,0.2,3.98716378211975,0,0,0,0,0,30
1,203,43.2,0.533975720405579,1.99358189105988,0.2,5.98074567317963,0,0,0,0,0,30
1,204,44.2,0.533669054508209,1.99358189105988,0.2,7.9743275642395,0,0,0,0,0,30
1,205,45.2,0.533975720405579,1.99358189105988,0.2,9.96790945529938,0,0,0,0,0,30
1,206,46.2,0.533669054508209,1.99358189105988,0.2,11.9614913463593,0,0,0,0,0,30
1,207,47.2,0.533975720405579,1.99358189105988,0.2,13.9550732374191,0,0,0,0,0,30
1,208,48.2,0.533975720405579,1.99358189105988,0.2,15.948655128479,0,0,0,0,0,30
1,209,49.2,0.533669054508209,1.99358189105988,0.2,17.9422370195389,0,0,0,0,0,30
1,210,50.2,0.533975720405579,1.99358189105988,0.2,19.9358189105988,0,0,0,0,0,30
1,211,51.2,0.533975720405579,1.99358189105988,0.2,21.9294008016586,0,0,0,0,0,30
1,212,52.2,0.533975720405579,1.99358189105988,0.2,23.9229826927185,0,0,0,0,0,30
1,213,53.2,0.533975720405579,1.99358189105988,0.2,25.9165645837784,0,0,0,0,0,30
1,214,54.2,0.533975720405579,1.99358189105988,0.2,27.9101464748383,0,0,0,0,0,30
1,215,55.2,0.533975720405579,1.99358189105988,0.2,29.9037283658981,0,0,0,0,0,30
1,216,56.2,0.534282445907593,1.99358189105988,0.2,31.897310256958,0,0,0,0,0,30
1,217,57.2,0.534282445907593,1.99358189105988,0.2,33.8908921480179,0,0,0,0,0,30
1,218,58.2,0.534282445907593,1.99358189105988,0.2,35.8844740390778,0,0,0,0,0,30
1,219,59.2,0.533975720405579,1.99358189105988,0.2,37.8780559301376,0,0,0,0,0,30
1,220,60.2,0.534282445907593,1.99358189105988,0.2,39.8716378211975,0,0,0,0,0,30
1,221,61.2,0.534282445907593,1.99358189105988,0.2,41.8652197122574,0,0,0,0,0,30
1,222,62.2,0.534282445907593,1.99358189105988,0.2,43.8588016033173,0,0,0,0,0,30
1,223,63.2,0.534282445907593,1.99358189105988,0.2,45.8523834943771,0,0,0,0,0,30
1,224,64.2,0.534282445907593,1.99358189105988,0.2,47.845965385437,0,0,0,0,0,30
1,225,65.2,0.534282445907593,1.99358189105988,0.2,49.8395472764969,0,0,0,0,0,30
1,226,66.2,0.534282445907593,1.99358189105988,0.2,51.8331291675568,0,0,0,0,0,30
1,227,67.2,0.534282445907593,1.99358189105988,0.2,53.8267110586166,0,0,0,0,0,30
1,228,68.2,0.534282445907593,1.99358189105988,0.2,55.8202929496765,0,0,0,0,0,30
1,229,69.2,0.534282445907593,1.99358189105988,0.2,57.8138748407364,0,0,0,0,0,30
1,230,70.2,0.534282445907593,1.99358189105988,0.2,59.8074567317963,0,0,0,0,0,30
1,231,71.2,0.534282445907593,1.99358189105988,0.2,61.8010386228561,0,0,0,0,0,30
1,232,72.2,0.534282445907593,1.99358189105988,0.2,63.794620513916,0,0,0,0,0,30
1,233,73.2,0.534282445907593,1.99358189105988,0.2,65.7882024049759,0,0,0,0,0,30
1,234,74.2,0.534282445907593,1.99358189105988,0.2,67.7817842960358,0,0,0,0,0,30
1,235,75.2,0.534282445907593,1.99358189105988,0.2,69.7753661870956,0,0,0,0,0,30
1,236,76.2,0.534282445907593,1.99358189105988,0.2,71.7689480781555,0,0,0,0,0,30
1,237,77.2,0.534282445907593,1.99358189105988,0.2,73.7625299692154,0,0,0,0,0,30
1,238,78.2,0.534282445907593,1.99358189105988,0.2,75.7561118602753,0,0,0,0,0,30
1,239,79.2,0.534282445907593,1.99358189105988,0.2,77.7496937513351,0,0,0,0,0,30
1,240,80.2,0.534589171409607,1.99358189105988,0.2,79.743275642395,0,0,0,0,0,30
1,241,81.2,0.534282445907593,1.99358189105988,0.2,81.7368575334549,0,0,0,0,0,30
1,242,82.2,0.534282445907593,1.99358189105988,0.2,83.7304394245148,0,0,0,0,0,30
1,243,83.2,0.534282445907593,1.99358189105988,0.2,85.7240213155746,0,0,0,0,0,30
1,244,84.2,0.534282445907593,1.99358189105988,0.2,87.7176032066345,0,0,0,0,0,30
1,245,85.2,0.534282445907593,1.99358189105988,0.2,89.7111850976944,0,0,0,0,0,30
1,246,86.2,0.534282445907593,1.99358189105988,0.2,91.7047669887543,0,0,0,0,0,30
1,247,87.2,0.534282445907593,1.99358189105988,0.2,93.6983488798141,0,0,0,0,0,30
1,248,88.2,0.534282445907593,1.99358189105988,0.2,95.691930770874,0,0,0,0,0,30
1,249,89.2,0.534282445907593,1.99358189105988,0.2,97.6855126619339,0,0,0,0,0,30
1,250,90.2,0.534282445907593,1.99358189105988,0.2,99.6790945529938,0,0,0,0,0,30
1,251,91.2,0.534282445907593,1.99358189105988,0.2,101.672676444054,0,0,0,0,0,30
1,252,92.2,0.534282445907593,1.99358189105988,0.2,103.666258335114,0,0,0,0,0,30
1,253,93.2,0.534282445907593,1.99358189105988,0.2,105.659840226173,0,0,0,0,0,30
1,254,94.2,0.534282445907593,1.99358189105988,0.2,107.653422117233,0,0,0,0,0,30
1,255,95.2,0.534282445907593,1.99358189105988,0.2,109.647004008293,0,0,0,0,0,30
1,256,96.2,0.534282445907593,1.99358189105988,0.2,111.640585899353,0,0,0,0,0,30
1,257,97.2,0.534589171409607,1.99358189105988,0.2,113.634167790413,0,0,0,0,0,30
1,258,98.2,0.534282445907593,1.99358189105988,0.2,115.627749681473,0,0,0,0,0,30
1,259,99.2,0.534589171409607,1.99358189105988,0.2,117.621331572533,0,0,0,0,0,30
1,260,100.2,0.534282445907593,1.99358189105988,0.2,119.614913463593,0,0,0,0,0,30
2,261,100.4,0.534282445907593,1.98131358623505,0.2,0.396262717247015,0,0,0,0,0,29
2,262,100.6,0.534589171409607,1.99358189105988,0.2,0.793752264976485,0,0,0,0,0,29
2,263,100.8,0.53520256280899,1.999715924263,0.2,1.19308204650878,0,0,0,0,0,29
2,264,101,0.535815954208374,2.01198410987854,0.2,1.59425204992294,0,0,0,0,0,29
2,265,101.2,0.536122679710388,2.02425241470337,0.2,1.99787570238113,0,0,0,0,0,29
2,266,101.4,0.536736071109772,2.03038668632507,0.2,2.40333961248398,0,0,0,0,0,29
2,267,101.6,0.5373495221138,2.04265475273132,0.2,2.8106437563896,0,0,0,0,0,29
2,268,101.8,0.537962913513184,2.04878902435303,0.2,3.21978813409804,0,0,0,0,0,29
2,269,102,0.538576304912567,2.06105732917786,0.2,3.63077276945114,0,0,0,0,0,29
2,270,102.2,0.539189755916595,2.06719136238098,0.2,4.04359763860703,0,0,0,0,0,29
2,271,102.4,0.539803147315979,2.07945966720581,0.2,4.45826274156571,0,0,0,0,0,29
2,272,102.6,0.540416598320007,2.09172797203064,0.2,4.87538150548933,0,0,0,0,0,29
2,273,102.8,0.541029989719391,2.10399603843689,0.2,5.29495390653609,0,0,0,0,0,29
2,274,103,0.541643381118774,2.11013031005859,0.2,5.71636654138565,0,0,0,0,0,29
2,275,103.2,0.542256832122803,2.12239861488342,0.2,6.13961943387985,0,0,0,0,0,29
2,276,103.4,0.542563498020172,2.13466668128967,0.2,6.56532596349717,0,0,0,0,0,29
2,277,103.6,0.54348361492157,2.14080095291138,0.2,6.99287272691725,0,0,0,0,0,29
2,278,103.8,0.543790340423584,2.15306925773621,0.2,7.42225974798201,0,0,0,0,0,29
2,279,104,0.544403731822968,2.15920329093933,0.2,7.85348700284957,0,0,0,0,0,29
2,280,104.2,0.545017182826996,2.17147159576416,0.2,8.28655449151993,0,0,0,0,0,29
2,281,104.4,0.545630574226379,2.18373966217041,0.2,8.72207561731339,0,0,0,0,0,29
2,282,104.6,0.545937299728394,2.18987393379211,0.2,9.15943697690962,0,0,0,0,0,29
2,283,104.8,0.546857416629791,2.20214223861694,0.2,9.59863859415053,0,0,0,0,0,29
2,284,105,0.547470808029175,2.20827627182007,0.2,10.0396804451942,0,0,0,0,0,29
2,285,105.2,0.548084259033203,2.2205445766449,0.2,10.4825625300407,0,0,0,0,0,29
2,286,105.4,0.548697650432587,2.23281288146973,0.2,10.9278982758522,0,0,0,0,0,29
2,287,105.6,0.54931104183197,2.23894691467285,0.2,11.3750742554664,0,0,0,0,0,29
2,288,105.8,0.549924492835999,2.25121521949768,0.2,11.8240904688835,0,0,0,0,0,29
