Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,20,4.2,0.024536507204175,0.202416822314262,0.2,0.395611841421851,0,0,0,0,0,29
0,21,4.4,0.0751430541276932,0.208550944924355,0.2,0.436708618145713,0,0,0,0,0,29
0,22,4.6,0.115934997797012,0.2208192050457,0.2,0.479645633142718,0,0,0,0,0,29
0,23,4.8,0.14967268705368,0.226953327655792,0.2,0.524422886412867,0,0,0,0,0,29
0,24,5,0.177582964301109,0.239221572875977,0.2,0.571040376466044,0,0,0,0,0,29
0,25,5.2,0.20089265704155,0.251489818096161,0.2,0.620111515563258,0,0,0,0,0,29
0,26,5.4,0.219908446073532,0.257623970508575,0.2,0.671022894423732,0,0,0,0,0,29
0,27,5.6,0.235857173800468,0.26989221572876,0.2,0.723774513047465,0,0,0,0,0,29
0,28,5.8,0.248738840222359,0.276026338338852,0.2,0.778366368454226,0,0,0,0,0,29
0,29,6,0.260086983442307,0.288294583559036,0.2,0.834798460644015,0,0,0,0,0,29
0,30,6.2,0.269594877958298,0.300562858581543,0.2,0.893684204858073,0,0,0,0,0,29
0,31,6.4,0.277875930070877,0.306696981191635,0.2,0.954410188835391,0,0,0,0,0,29
0,32,6.6,0.284930199384689,0.318965226411819,0.2,1.01697640959574,0,0,0,0,0,29
0,33,6.8,0.291371017694473,0.331233471632004,0.2,1.08199627940012,0,0,0,0,0,29
0,34,7,0.297198444604874,0.337367594242096,0.2,1.14885638598753,0,0,0,0,0,29
0,35,7.2,0.302105754613876,0.349635869264603,0.2,1.2175567323382,0,0,0,0,0,29
0,36,7.4,0.306399643421173,0.361904114484787,0.2,1.28871073071314,0,0,0,0,0,29
0,37,7.6,0.311000227928162,0.368038237094879,0.2,1.3617049658711,0,0,0,0,0,29
0,38,7.8,0.314680695533752,0.380306482315063,0.2,1.4365394378121,0,0,0,0,0,29
0,39,8,0.318054467439651,0.386440634727478,0.2,1.51321414951635,0,0,0,0,0,29
0,40,8.2,0.321121543645859,0.398708879947662,0.2,1.59172910098387,0,0,0,0,0,29
0,41,8.4,0.323881894350052,0.410977125167847,0.2,1.67269770149542,0,0,0,0,0,29
0,42,8.6,0.326948970556259,0.417111247777939,0.2,1.75550653879,0,0,0,0,0,29
0,43,8.8,0.329402595758438,0.429379522800446,0.2,1.84015561584784,0,0,0,0,0,29
0,44,9,0.331549555063248,0.435513645410538,0.2,1.92664493266893,0,0,0,0,0,29
0,45,9.2,0.334003210067749,0.447781890630722,0.2,2.01497448627306,0,0,0,0,0,29
0,46,9.4,0.336150139570236,0.460050135850906,0.2,2.10575768892122,0,0,0,0,0,29
0,47,9.6,0.338297098875046,0.472318410873413,0.2,2.19899454359365,0,0,0,0,0,29
0,48,9.8,0.340137332677841,0.478452533483505,0.2,2.29407163802935,0,0,0,0,0,29
0,49,10,0.341977566480637,0.49072077870369,0.2,2.39098896924807,0,0,0,0,0,29
0,50,10.2,0.34351110458374,0.496854901313782,0.2,2.48974653724981,0,0,0,0,0,29
0,51,10.4,0.345044642686844,0.509123146533966,0.2,2.59034434203459,0,0,0,0,0,29
0,52,10.6,0.346884876489639,0.52139139175415,0.2,2.6933957958634,0,0,0,0,0,29
0,53,10.8,0.348418414592743,0.527525544166565,0.2,2.79828748945547,0,0,0,0,0,29
0,54,11,0.349951922893524,0.539793789386749,0.2,2.9050194228108,0,0,0,0,0,29
0,55,11.2,0.351178765296936,0.545927941799164,0.2,3.01359159592939,0,0,0,0,0,29
0,56,11.4,0.35271230340004,0.558196187019348,0.2,3.12400400881124,0,0,0,0,0,29
0,57,11.6,0.353939116001129,0.570464432239532,0.2,3.23687007073713,0,0,0,0,0,29
0,58,11.8,0.355165928602219,0.576598525047302,0.2,3.35157636646582,0,0,0,0,0,29
0,59,12,0.35639277100563,0.588866829872131,0.2,3.46812290195776,0,0,0,0,0,29
0,60,12.2,0.35761958360672,0.601135075092316,0.2,3.5871230924542,0,0,0,0,0,29
0,61,12.4,0.358846426010132,0.607269167900085,0.2,3.70796351675344,0,0,0,0,0,29
0,62,12.6,0.360073238611221,0.61953741312027,0.2,3.83064417485548,0,0,0,0,0,29
0,63,12.8,0.361300081014633,0.625671565532684,0.2,3.95516507272078,0,0,0,0,0,29
0,64,13,0.362220197916031,0.637939810752869,0.2,4.08152621034933,0,0,0,0,0,29
0,65,13.2,0.363140314817429,0.650208055973053,0.2,4.21034099702192,0,0,0,0,0,29
0,66,13.4,0.364367127418518,0.662476301193237,0.2,4.34160943273855,0,0,0,0,0,29
0,67,13.6,0.36559396982193,0.668610453605652,0.2,4.47471810821844,0,0,0,0,0,29
0,68,13.8,0.366514086723328,0.680878698825836,0.2,4.60966702346159,0,0,0,0,0,29
0,69,14,0.367434203624725,0.687012851238251,0.2,4.746456178468,0,0,0,0,0,29
0,70,14.2,0.368354320526123,0.699281096458435,0.2,4.88508557323766,0,0,0,0,0,29
0,71,14.4,0.369274437427521,0.711549341678619,0.2,5.02616861705137,0,0,0,0,0,29
0,72,14.6,0.370194554328918,0.717683494091034,0.2,5.16909190062834,0,0,0,0,0,29
0,73,14.8,0.371114671230316,0.729951739311218,0.2,5.31385542396856,0,0,0,0,0,29
0,74,15,0.372034788131714,0.742219984531403,0.2,5.46107259635282,0,0,0,0,0,29
0,75,15.2,0.372954905033112,0.748354077339172,0.2,5.61013000253988,0,0,0,0,0,29
0,76,15.4,0.373875021934509,0.760622382164001,0.2,5.7610276484902,0,0,0,0,0,29
0,77,15.6,0.374795138835907,0.772890627384186,0.2,5.91437894944502,0,0,0,0,0,29
0,78,15.8,0.375408560037613,0.779024720191956,0.2,6.06957048420263,0,0,0,0,0,29
0,79,16,0.376635372638702,0.79129296541214,0.2,6.22660225276304,0,0,0,0,0,29
0,80,16.2,0.377555519342422,0.797427117824554,0.2,6.38547426108671,0,0,0,0,0,29
0,81,16.4,0.378168910741806,0.809695363044739,0.2,6.54618650917364,0,0,0,0,0,29
0,82,16.6,0.379089027643204,0.821963608264923,0.2,6.70935240630461,0,0,0,0,0,29
0,83,16.8,0.380009144544601,0.828097760677338,0.2,6.87435854319883,0,0,0,0,0,29
0,84,17,0.380622565746307,0.840366005897522,0.2,7.04120491985632,0,0,0,0,0,29
0,85,17.2,0.381542682647705,0.846500158309937,0.2,7.20989153627706,0,0,0,0,0,29
0,86,17.4,0.382156103849411,0.858768403530121,0.2,7.38041839246107,0,0,0,0,0,29
0,87,17.6,0.383076220750809,0.871036648750305,0.2,7.55339889768911,0,0,0,0,0,29
0,88,17.8,0.383996337652206,0.877170741558075,0.2,7.72821963671995,0,0,0,0,0,29
0,89,18,0.384609758853912,0.889439046382904,0.2,7.90488061551405,0,0,0,0,0,29
0,90,18.2,0.38552987575531,0.901707291603088,0.2,8.08399524931265,0,0,0,0,0,29
0,91,18.4,0.386449992656708,0.907841384410858,0.2,8.26495011691404,0,0,0,0,0,29
0,92,18.6,0.387063413858414,0.920109629631042,0.2,8.44774521831823,0,0,0,0,0,29
0,93,18.8,0.387983530759811,0.926243782043457,0.2,8.63238055948568,0,0,0,0,0,29
0,94,19,0.388596922159195,0.938512027263641,0.2,8.81885614041639,0,0,0,0,0,29
0,95,19.2,0.389517039060593,0.950780272483826,0.2,9.00778537039114,0,0,0,0,0,29
0,96,19.4,0.390437185764313,0.95691442489624,0.2,9.19855484012915,0,0,0,0,0,29
0,97,19.6,0.391050577163696,0.969182670116425,0.2,9.39116454963042,0,0,0,0,0,29
0,98,19.8,0.391970694065094,0.981450915336609,0.2,9.58622790817572,0,0,0,0,0,29
0,99,20,0.3925841152668,0.987585067749023,0.2,9.78313150648428,0,0,0,0,0,29
0,100,20.2,0.393504232168198,0.999853312969208,0.2,9.9818753445561,0,0,0,0,0,29
0,101,20.4,0.394424349069595,1.00598740577698,0.2,10.1824594164307,0,0,0,0,0,29
0,102,20.6,0.395037770271301,1.01825571060181,0.2,10.3848837280686,0,0,0,0,0,29
0,103,20.8,0.395957887172699,1.03052389621735,0.2,10.5897616887505,0,0,0,0,0,29
0,104,21,0.396571308374405,1.03665804862976,0.2,10.7964798832352,0,0,0,0,0,29
0,105,21.2,0.397491425275803,1.04892635345459,0.2,11.0050383234437,0,0,0,0,0,29
0,106,21.4,0.398104816675186,1.06119453907013,0.2,11.2160504126961,0,0,0,0,0,29
0,107,21.6,0.399024963378906,1.06732869148254,0.2,11.4289027357514,0,0,0,0,0,29
0,108,21.8,0.399945080280304,1.07959699630737,0.2,11.6435953045304,0,0,0,0,0,29
0,109,22,0.400558471679688,1.0857310295105,0.2,11.8601281071122,0,0,0,0,0,29
0,110,22.2,0.401171892881393,1.09799933433533,0.2,12.0785011434968,0,0,0,0,0,29
0,111,22.4,0.402092009782791,1.11026763916016,0.2,12.2993278408463,0,0,0,0,0,29
0,112,22.6,0.403012126684189,1.11640167236328,0.2,12.5219947719987,0,0,0,0,0,29
0,113,22.8,0.403625547885895,1.12866997718811,0.2,12.7465019369538,0,0,0,0,0,29
0,114,23,0.404545664787292,1.14093816280365,0.2,12.973462750953,0,0,0,0,0,29
0,115,23.2,0.405159085988998,1.14707231521606,0.2,13.2022637987549,0,0,0,0,0,29
0,116,23.4,0.406385898590088,1.15934062004089,0.2,13.4329050922806,0,0,0,0,0,29
0,117,23.6,0.406999319791794,1.17160880565643,0.2,13.6660000348504,0,0,0,0,0,29
0,118,23.8,0.407919436693192,1.17774295806885,0.2,13.9009352112229,0,0,0,0,0,29
0,119,24,0.408532857894897,1.19001126289368,0.2,14.1377106333191,0,0,0,0,0,29
0,120,24.2,0.409759670495987,1.19614541530609,0.2,14.3763263011391,0,0,0,0,0,29
0,121,24.4,0.410373091697693,1.20841360092163,0.2,14.6167822027619,0,0,0,0,0,29
0,122,24.6,0.411293208599091,1.22068190574646,0.2,14.8596917534287,0,0,0,0,0,29
0,123,24.8,0.411906599998474,1.22681593894959,0.2,15.1044415378983,0,0,0,0,0,29
0,124,25,0.412826746702194,1.23908424377441,0.2,15.3510315561707,0,0,0,0,0,29
0,125,25.2,0.413746863603592,1.25135254859924,0.2,15.6000752354081,0,0,0,0,0,29
0,126,25.4,0.41466698050499,1.25748658180237,0.2,15.8509591484482,0,0,0,0,0,29
0,127,25.6,0.415587097406387,1.2697548866272,0.2,16.1036832952912,0,0,0,0,0,29
0,128,25.8,0.416200488805771,1.28202319145203,0.2,16.3588611030991,0,0,0,0,0,29
0,129,26,0.417120635509491,1.28815722465515,0.2,16.6158791447098,0,0,0,0,0,29
0,130,26.2,0.418040752410889,1.30042552947998,0.2,16.8747374201234,0,0,0,0,0,29
0,131,26.4,0.418960869312286,1.3065596818924,0.2,17.1354359412606,0,0,0,0,0,29
0,132,26.6,0.419880986213684,1.31882786750793,0.2,17.3979746962006,0,0,0,0,0,29
0,133,26.8,0.420801103115082,1.33109617233276,0.2,17.6629671001847,0,0,0,0,0,29
0,134,27,0.421721220016479,1.33723032474518,0.2,17.9297997498925,0,0,0,0,0,29
0,135,27.2,0.422641336917877,1.34949851036072,0.2,18.1984726334031,0,0,0,0,0,29
0,136,27.4,0.423254758119583,1.36176681518555,0.2,18.4695991659577,0,0,0,0,0,29
0,137,27.6,0.424174875020981,1.36790096759796,0.2,18.7425659442361,0,0,0,0,0,29
0,138,27.8,0.42540168762207,1.3801691532135,0.2,19.0173729563172,0,0,0,0,0,29
0,139,28,0.426321804523468,1.38630330562592,0.2,19.2940202022011,0,0,0,0,0,29
0,140,28.2,0.427241921424866,1.39857149124146,0.2,19.5725076818879,0,0,0,0,0,29
0,141,28.4,0.427855342626572,1.41083979606628,0.2,19.8534488106187,0,0,0,0,0,29
0,142,28.6,0.428775459527969,1.4169739484787,0.2,20.1362301850732,0,0,0,0,0,29
0,143,28.8,0.430002301931381,1.42924213409424,0.2,20.4208517933304,0,0,0,0,0,29
0,144,29,0.430922418832779,1.44151043891907,0.2,20.7079270506318,0,0,0,0,0,29
0,145,29.2,0.432149231433868,1.44764459133148,0.2,20.9968425536568,0,0,0,0,0,29
0,146,29.4,0.433069348335266,1.45991277694702,0.2,21.2875982904847,0,0,0,0,0,29
0,147,29.6,0.433989465236664,1.46604692935944,0.2,21.5801942611153,0,0,0,0,0,29
0,148,29.8,0.435216307640076,1.47831523418427,0.2,21.8746304774697,0,0,0,0,0,29
0,149,30,0.436136424541473,1.4905834197998,0.2,22.1715203428681,0,0,0,0,0,29
0,150,30.2,0.437056541442871,1.49671757221222,0.2,22.4702504420693,0,0,0,0,0,29
0,151,30.4,0.437976658344269,1.50898587703705,0.2,22.7708207869942,0,0,0,0,0,29
0,152,30.6,0.439203470945358,1.52125406265259,0.2,23.0738447809632,0,0,0,0,0,29
0,153,30.8,0.440123587846756,1.527388215065,0.2,23.378709008735,0,0,0,0,0,29
0,154,31,0.441350430250168,1.53965651988983,0.2,23.6854134822304,0,0,0,0,0,29
0,155,31.2,0.442270547151566,1.54579055309296,0.2,23.9939581895287,0,0,0,0,0,29
0,156,31.4,0.443497359752655,1.55805885791779,0.2,24.3043431306298,0,0,0,0,0,29
0,157,31.6,0.444417476654053,1.57032704353333,0.2,24.6171817207749,0,0,0,0,0,29
0,158,31.8,0.445644319057465,1.57646119594574,0.2,24.9318605447228,0,0,0,0,0,29
0,159,32,0.446564435958862,1.58872950077057,0.2,25.2483796143944,0,0,0,0,0,29
0,160,32.2,0.447791248559952,1.59486365318298,0.2,25.5667389297898,0,0,0,0,0,29
0,161,32.4,0.449018090963364,1.60713183879852,0.2,25.8869384789879,0,0,0,0,0,29
0,162,32.6,0.450244903564453,1.61940014362335,0.2,26.2095916772301,0,0,0,0,0,29
0,163,32.8,0.451165020465851,1.62553429603577,0.2,26.534085121196,0,0,0,0,0,29
0,164,33,0.452391862869263,1.63780248165131,0.2,26.8604187989648,0,0,0,0,0,29
0,165,33.2,0.453618675470352,1.65007078647614,0.2,27.1892061257775,0,0,0,0,0,29
0,166,33.4,0.454845488071442,1.65620481967926,0.2,27.519833686393,0,0,0,0,0,29
0,167,33.6,0.456072330474854,1.66847312450409,0.2,27.8523014808114,0,0,0,0,0,29
0,168,33.8,0.457299143075943,1.6746072769165,0.2,28.1866095209534,0,0,0,0,0,29
0,169,34,0.458525985479355,1.68687546253204,0.2,28.5227577948983,0,0,0,0,0,29
0,170,34.2,0.459752798080444,1.69914376735687,0.2,28.8613597178872,0,0,0,0,0,29
0,171,34.4,0.460979640483856,1.70527791976929,0.2,29.2018018865998,0,0,0,0,0,29
0,172,34.6,0.462206453084946,1.71754610538483,0.2,29.5440842891152,0,0,0,0,0,29
0,173,34.8,0.463433265686035,1.72981441020966,0.2,29.8888203406746,0,0,0,0,0,29
0,174,35,0.464660108089447,1.73594856262207,0.2,30.2353966379578,0,0,0,0,0,29
0,175,35.2,0.466193646192551,1.74821674823761,0.2,30.5838131690438,0,0,0,0,0,29
0,176,35.4,0.46742045879364,1.76048505306244,0.2,30.9346833491738,0,0,0,0,0,29
0,177,35.6,0.468647301197052,1.76661920547485,0.2,31.2873937750275,0,0,0,0,0,29
0,178,35.8,0.470180809497833,1.77888739109039,0.2,31.641944434684,0,0,0,0,0,29
0,179,36,0.471407651901245,1.79115569591522,0.2,31.9989487433846,0,0,0,0,0,29
0,180,36.2,0.472634464502335,1.79728972911835,0.2,32.357793285888,0,0,0,0,0,29
0,181,36.4,0.474168002605438,1.80955803394318,0.2,32.7184780621941,0,0,0,0,0,29
0,182,36.6,0.475701540708542,1.82182633876801,0.2,33.0816164994652,0,0,0,0,0,29
0,183,36.8,0.477235078811646,1.82796037197113,0.2,33.4465951705392,0,0,0,0,0,29
0,184,37,0.478461891412735,1.84022867679596,0.2,33.8134140754159,0,0,0,0,0,29
0,185,37.2,0.479688704013824,1.84636282920837,0.2,34.1820732260163,0,0,0,0,0,29
0,186,37.4,0.481528967618942,1.85863101482391,0.2,34.5525726104195,0,0,0,0,0,29
0,187,37.6,0.482755780220032,1.87089931964874,0.2,34.9255256438668,0,0,0,0,0,29
0,188,37.8,0.484289318323135,1.87703347206116,0.2,35.3003189230378,0,0,0,0,0,29
0,189,38,0.485822856426239,1.8893016576767,0.2,35.6769524360116,0,0,0,0,0,29
0,190,38.2,0.48735636472702,1.89543581008911,0.2,36.0554261827882,0,0,0,0,0,29
0,191,38.4,0.488889902830124,1.90770411491394,0.2,36.4357401752885,0,0,0,0,0,29
0,192,38.6,0.490116745233536,1.91997230052948,0.2,36.8185078168328,0,0,0,0,0,29
0,193,38.8,0.491650253534317,1.92610645294189,0.2,37.2031156921799,0,0,0,0,0,29
0,194,39,0.493490487337112,1.93837475776672,0.2,37.5895638132508,0,0,0,0,0,29
0,195,39.2,0.494717329740524,1.95064294338226,0.2,37.9784655833657,0,0,0,0,0,29
0,196,39.4,0.496250867843628,1.95677709579468,0.2,38.3692075872834,0,0,0,0,0,29
0,197,39.6,0.497784376144409,1.96904528141022,0.2,38.7617898250039,0,0,0,0,0,29
0,198,39.8,0.499317914247513,1.98131358623505,0.2,39.1568257117684,0,0,0,0,0,29
0,199,40,0.500851452350616,1.98744773864746,0.2,39.5537018442567,0,0,0,0,0,29
0,200,40.2,0.502691686153412,1.999715924263,0.2,39.9524182105477,0,0,0,0,0,29
1,201,41.2,0.5072922706604,1.999715924263,0.2,1.999715924263,0,0,0,0,0,30
1,202,42.2,0.511892855167389,1.999715924263,0.2,3.999431848526,0,0,0,0,0,30
1,203,43.2,0.515880048274994,1.999715924263,0.2,5.999147772789,0,0,0,0,0,30
1,204,44.2,0.519560515880585,1.999715924263,0.2,7.998863697052,0,0,0,0,0,30
1,205,45.2,0.522320926189423,1.99358189105988,0.2,9.99551260471344,0,0,0,0,0,30
1,206,46.2,0.524774551391602,1.999715924263,0.2,11.9921615123749,0,0,0,0,0,30
1,207,47.2,0.526001393795013,1.99358189105988,0.2,13.9888104200363,0,0,0,0,0,30
1,208,48.2,0.526921510696411,1.999715924263,0.2,15.9854593276978,0,0,0,0,0,30
1,209,49.2,0.528148293495178,1.99358189105988,0.2,17.9821082353592,0,0,0,0,0,30
1,210,50.2,0.528455018997192,1.999715924263,0.2,19.9787571430206,0,0,0,0,0,30
1,211,51.2,0.528761744499207,1.999715924263,0.2,21.9784730672836,0,0,0,0,0,30
1,212,52.2,0.529068410396576,1.999715924263,0.2,23.9781889915466,0,0,0,0,0,30
1,213,53.2,0.52937513589859,1.999715924263,0.2,25.9779049158096,0,0,0,0,0,30
1,214,54.2,0.52937513589859,1.999715924263,0.2,27.9776208400726,0,0,0,0,0,30
1,215,55.2,0.52937513589859,1.999715924263,0.2,29.9773367643356,0,0,0,0,0,30
1,216,56.2,0.52937513589859,1.99358189105988,0.2,31.9739856719971,0,0,0,0,0,30
1,217,57.2,0.529681861400604,1.999715924263,0.2,33.9706345796585,0,0,0,0,0,30
1,218,58.2,0.52937513589859,1.99358189105988,0.2,35.9672834873199,0,0,0,0,0,30
1,219,59.2,0.529681861400604,1.999715924263,0.2,37.9639323949814,0,0,0,0,0,30
1,220,60.2,0.52937513589859,1.99358189105988,0.2,39.9605813026428,0,0,0,0,0,30
1,221,61.2,0.529681861400604,1.99358189105988,0.2,41.9541631937027,0,0,0,0,0,30
1,222,62.2,0.529681861400604,1.99358189105988,0.2,43.9477450847626,0,0,0,0,0,30
1,223,63.2,0.529681861400604,1.99358189105988,0.2,45.9413269758224,0,0,0,0,0,30
1,224,64.2,0.52937513589859,1.99358189105988,0.2,47.9349088668823,0,0,0,0,0,30
1,225,65.2,0.52937513589859,1.99358189105988,0.2,49.9284907579422,0,0,0,0,0,30
1,226,66.2,0.52937513589859,1.999715924263,0.2,51.9251396656036,0,0,0,0,0,30
1,227,67.2,0.529068410396576,1.99358189105988,0.2,53.9217885732651,0,0,0,0,0,30
1,228,68.2,0.529068410396576,1.999715924263,0.2,55.9184374809265,0,0,0,0,0,30
1,229,69.2,0.529068410396576,1.99358189105988,0.2,57.915086388588,0,0,0,0,0,30
1,230,70.2,0.529068410396576,1.99358189105988,0.2,59.9086682796478,0,0,0,0,0,30
1,231,71.2,0.529068410396576,1.99358189105988,0.2,61.9022501707077,0,0,0,0,0,30
1,232,72.2,0.529068410396576,1.99358189105988,0.2,63.8958320617676,0,0,0,0,0,30
1,233,73.2,0.529068410396576,1.99358189105988,0.2,65.8894139528275,0,0,0,0,0,30
1,234,74.2,0.529068410396576,1.99358189105988,0.2,67.8829958438873,0,0,0,0,0,30
1,235,75.2,0.528761744499207,1.99358189105988,0.2,69.8765777349472,0,0,0,0,0,30
1,236,76.2,0.529068410396576,1.99358189105988,0.2,71.8701596260071,0,0,0,0,0,30
1,237,77.2,0.528761744499207,1.99358189105988,0.2,73.863741517067,0,0,0,0,0,30
1,238,78.2,0.528761744499207,1.99358189105988,0.2,75.8573234081268,0,0,0,0,0,30
1,239,79.2,0.528761744499207,1.99358189105988,0.2,77.8509052991867,0,0,0,0,0,30
1,240,80.2,0.528761744499207,1.99358189105988,0.2,79.8444871902466,0,0,0,0,0,30
1,241,81.2,0.528761744499207,1.99358189105988,0.2,81.8380690813065,0,0,0,0,0,30
1,242,82.2,0.528761744499207,1.99358189105988,0.2,83.8316509723663,0,0,0,0,0,30
1,243,83.2,0.528761744499207,1.99358189105988,0.2,85.8252328634262,0,0,0,0,0,30
1,244,84.2,0.528761744499207,1.99358189105988,0.2,87.8188147544861,0,0,0,0,0,30
1,245,85.2,0.528761744499207,1.99358189105988,0.2,89.812396645546,0,0,0,0,0,30
1,246,86.2,0.528761744499207,1.999715924263,0.2,91.8090455532074,0,0,0,0,0,30
1,247,87.2,0.528455018997192,1.99358189105988,0.2,93.8056944608688,0,0,0,0,0,30
1,248,88.2,0.528455018997192,1.99358189105988,0.2,95.7992763519287,0,0,0,0,0,30
1,249,89.2,0.528455018997192,1.99358189105988,0.2,97.7928582429886,0,0,0,0,0,30
1,250,90.2,0.528455018997192,1.99358189105988,0.2,99.7864401340485,0,0,0,0,0,30
1,251,91.2,0.528455018997192,1.99358189105988,0.2,101.780022025108,0,0,0,0,0,30
1,252,92.2,0.528455018997192,1.99358189105988,0.2,103.773603916168,0,0,0,0,0,30
1,253,93.2,0.528455018997192,1.999715924263,0.2,105.77025282383,0,0,0,0,0,30
1,254,94.2,0.528148293495178,1.99358189105988,0.2,107.766901731491,0,0,0,0,0,30
1,255,95.2,0.528148293495178,1.99358189105988,0.2,109.760483622551,0,0,0,0,0,30
1,256,96.2,0.528148293495178,1.99358189105988,0.2,111.754065513611,0,0,0,0,0,30
1,257,97.2,0.528148293495178,1.99358189105988,0.2,113.747647404671,0,0,0,0,0,30
1,258,98.2,0.528148293495178,1.99358189105988,0.2,115.741229295731,0,0,0,0,0,30
1,259,99.2,0.528148293495178,1.99358189105988,0.2,117.73481118679,0,0,0,0,0,30
1,260,100.2,0.528148293495178,1.99358189105988,0.2,119.72839307785,0,0,0,0,0,30
2,261,100.4,0.528148293495178,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.528455018997192,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.528761744499207,2.01811838150024,0.2,1.20412343740462,0,0,0,0,0,29
2,264,101,0.52937513589859,2.03038668632507,0.2,1.60897394418716,0,0,0,0,0,29
2,265,101.2,0.529681861400604,2.0365207195282,0.2,2.01566468477249,0,0,0,0,0,29
2,266,101.4,0.530295252799988,2.04878902435303,0.2,2.42419565916062,0,0,0,0,0,29
2,267,101.6,0.530601978302002,2.06105732917786,0.2,2.83518029451368,0,0,0,0,0,29
2,268,101.8,0.530908703804016,2.07332539558411,0.2,3.24861856698989,0,0,0,0,0,29
2,269,102,0.5315220952034,2.07945966720581,0.2,3.66389707326888,0,0,0,0,0,29
2,270,102.2,0.532135486602783,2.09172797203064,0.2,4.08101583719254,0,0,0,0,0,29
2,271,102.4,0.532748937606812,2.09786200523376,0.2,4.49997483491898,0,0,0,0,0,29
2,272,102.6,0.533055603504181,2.11013031005859,0.2,4.92077406644819,0,0,0,0,0,29
2,273,102.8,0.533669054508209,2.12239861488342,0.2,5.3440269589424,0,0,0,0,0,29
2,274,103,0.533975720405579,2.12853264808655,0.2,5.76912008523941,0,0,0,0,0,29
2,275,103.2,0.534589171409607,2.14080095291138,0.2,6.1960534453392,0,0,0,0,0,29
2,276,103.4,0.534895837306976,2.1469349861145,0.2,6.6248270392418,0,0,0,0,0,29
2,277,103.6,0.535509288311005,2.15920329093933,0.2,7.05544086694716,0,0,0,0,0,29
2,278,103.8,0.535815954208374,2.17147159576416,0.2,7.48850835561751,0,0,0,0,0,29
2,279,104,0.536429405212402,2.17760562896729,0.2,7.92341607809066,0,0,0,0,0,29
2,280,104.2,0.536736071109772,2.18987393379211,0.2,8.36016403436661,0,0,0,0,0,29
2,281,104.4,0.5373495221138,2.20214223861694,0.2,8.79936565160752,0,0,0,0,0,29
2,282,104.6,0.537656188011169,2.20827627182007,0.2,9.2404075026512,0,0,0,0,0,29
2,283,104.8,0.538576304912567,2.2205445766449,0.2,9.6832895874977,0,0,0,0,0,29
2,284,105,0.538883030414581,2.23281288146973,0.2,10.1286253333092,0,0,0,0,0,29
2,285,105.2,0.53949648141861,2.23894691467285,0.2,10.5758013129234,0,0,0,0,0,29
2,286,105.4,0.540109872817993,2.25121521949768,0.2,11.0248175263405,0,0,0,0,0,29
2,287,105.6,0.540416598320007,2.25734925270081,0.2,11.4756739735603,0,0,0,0,0,29
2,288,105.8,0.541029989719391,2.26961755752563,0.2,11.928370654583,0,0,0,0,0,29
