Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,21,4.4,-0.402092009782791,0.2208192050457,0.2,0.490688930824399,0,0,0,0,0,29
0,22,4.6,-0.269594877958298,0.233087450265884,0.2,0.536079596355557,0,0,0,0,0,29
0,23,4.8,-0.0938521400094032,0.239221572875977,0.2,0.583310498669743,0,0,0,0,0,29
0,24,5,0.0677821040153503,0.251489818096161,0.2,0.632381637766957,0,0,0,0,0,29
0,25,5.2,0.163781180977821,0.263758093118668,0.2,0.68390642888844,0,0,0,0,0,29
0,26,5.4,0.221748679876328,0.26989221572876,0.2,0.737271459773183,0,0,0,0,0,29
0,27,5.6,0.257019907236099,0.282160460948944,0.2,0.792476727440953,0,0,0,0,0,29
0,28,5.8,0.280943006277084,0.288294583559036,0.2,0.849522231891751,0,0,0,0,0,29
0,29,6,0.298118561506271,0.300562858581543,0.2,0.908407976105809,0,0,0,0,0,29
0,30,6.2,0.311613649129868,0.312831103801727,0.2,0.969747372344136,0,0,0,0,0,29
0,31,6.4,0.321428239345551,0.318965226411819,0.2,1.03292700536549,0,0,0,0,0,29
0,32,6.6,0.329402595758438,0.331233471632004,0.2,1.09794687516987,0,0,0,0,0,29
0,33,6.8,0.335536748170853,0.343501746654511,0.2,1.16542039699852,0,0,0,0,0,29
0,34,7,0.340750753879547,0.349635869264603,0.2,1.23473415859044,0,0,0,0,0,29
0,35,7.2,0.34473791718483,0.361904114484787,0.2,1.30588815696537,0,0,0,0,0,29
0,36,7.4,0.348725110292435,0.368038237094879,0.2,1.37888239212334,0,0,0,0,0,29
0,37,7.6,0.352098882198334,0.380306482315063,0.2,1.45371686406434,0,0,0,0,0,29
0,38,7.8,0.354859232902527,0.39257475733757,0.2,1.5310049880296,0,0,0,0,0,29
0,39,8,0.357312887907028,0.398708879947662,0.2,1.61013335175812,0,0,0,0,0,29
0,40,8.2,0.359153121709824,0.410977125167847,0.2,1.69110195226967,0,0,0,0,0,29
0,41,8.4,0.361300081014633,0.423245370388031,0.2,1.77452420182526,0,0,0,0,0,29
0,42,8.6,0.36344701051712,0.429379522800446,0.2,1.85978669114411,0,0,0,0,0,29
0,43,8.8,0.365287244319916,0.44164776802063,0.2,1.94688942022622,0,0,0,0,0,29
0,44,9,0.367127478122711,0.447781890630722,0.2,2.03583238609135,0,0,0,0,0,29
0,45,9.2,0.368661016225815,0.460050135850906,0.2,2.12661558873951,0,0,0,0,0,29
0,46,9.4,0.370194554328918,0.472318410873413,0.2,2.21985244341195,0,0,0,0,0,29
0,47,9.6,0.371728092432022,0.478452533483505,0.2,2.31492953784764,0,0,0,0,0,29
0,48,9.8,0.373261630535126,0.49072077870369,0.2,2.41184686906636,0,0,0,0,0,29
0,49,10,0.374795138835907,0.502989053726196,0.2,2.51121785230935,0,0,0,0,0,29
0,50,10.2,0.376021981239319,0.509123146533966,0.2,2.61242907233536,0,0,0,0,0,29
0,51,10.4,0.377555519342422,0.52139139175415,0.2,2.71548052616417,0,0,0,0,0,29
0,52,10.6,0.379089027643204,0.527525544166565,0.2,2.82037221975625,0,0,0,0,0,29
0,53,10.8,0.380622565746307,0.539793789386749,0.2,2.92710415311158,0,0,0,0,0,29
0,54,11,0.382156103849411,0.552062034606934,0.2,3.03628973551095,0,0,0,0,0,29
0,55,11.2,0.383689641952515,0.558196187019348,0.2,3.14731555767357,0,0,0,0,0,29
0,56,11.4,0.38552987575531,0.570464432239532,0.2,3.26018161959946,0,0,0,0,0,29
0,57,11.6,0.3867566883564,0.576598525047302,0.2,3.37488791532814,0,0,0,0,0,29
0,58,11.8,0.388290226459503,0.588866829872131,0.2,3.49143445082009,0,0,0,0,0,29
0,59,12,0.389517039060593,0.601135075092316,0.2,3.61043464131653,0,0,0,0,0,29
0,60,12.2,0.391050577163696,0.607269167900085,0.2,3.73127506561577,0,0,0,0,0,29
0,61,12.4,0.3925841152668,0.61953741312027,0.2,3.85395572371781,0,0,0,0,0,29
0,62,12.6,0.393810927867889,0.631805717945099,0.2,3.97909003682435,0,0,0,0,0,29
0,63,12.8,0.395037770271301,0.637939810752869,0.2,4.10606458969414,0,0,0,0,0,29
0,64,13,0.396264582872391,0.650208055973053,0.2,4.23487937636673,0,0,0,0,0,29
0,65,13.2,0.397491425275803,0.662476301193237,0.2,4.36614781208336,0,0,0,0,0,29
0,66,13.4,0.398718237876892,0.668610453605652,0.2,4.49925648756325,0,0,0,0,0,29
0,67,13.6,0.399945080280304,0.680878698825836,0.2,4.6342054028064,0,0,0,0,0,29
0,68,13.8,0.400865197181702,0.693146944046021,0.2,4.77160796709359,0,0,0,0,0,29
0,69,14,0.402092009782791,0.699281096458435,0.2,4.91085077114403,0,0,0,0,0,29
0,70,14.2,0.402705430984497,0.711549341678619,0.2,5.05193381495774,0,0,0,0,0,29
0,71,14.4,0.403932243585587,0.723817586898804,0.2,5.19547050781548,0,0,0,0,0,29
0,72,14.6,0.404852360486984,0.729951739311218,0.2,5.34084744043648,0,0,0,0,0,29
0,73,14.8,0.405772477388382,0.742219984531403,0.2,5.48806461282074,0,0,0,0,0,29
0,74,15,0.406999319791794,0.748354077339172,0.2,5.6371220190078,0,0,0,0,0,29
0,75,15.2,0.407919436693192,0.760622382164001,0.2,5.78801966495812,0,0,0,0,0,29
0,76,15.4,0.408532857894897,0.766756474971771,0.2,5.9407575506717,0,0,0,0,0,29
0,77,15.6,0.409759670495987,0.779024720191956,0.2,6.09533567018807,0,0,0,0,0,29
0,78,15.8,0.410679787397385,0.79129296541214,0.2,6.25236743874848,0,0,0,0,0,29
0,79,16,0.411293208599091,0.797427117824554,0.2,6.41123944707215,0,0,0,0,0,29
0,80,16.2,0.412213325500488,0.809695363044739,0.2,6.57195169515908,0,0,0,0,0,29
0,81,16.4,0.413133442401886,0.821963608264923,0.2,6.73511759229004,0,0,0,0,0,29
0,82,16.6,0.413746863603592,0.828097760677338,0.2,6.90012372918427,0,0,0,0,0,29
0,83,16.8,0.414360255002975,0.840366005897522,0.2,7.06697010584176,0,0,0,0,0,29
0,84,17,0.415280371904373,0.852634251117706,0.2,7.23627013154328,0,0,0,0,0,29
0,85,17.2,0.416200488805771,0.858768403530121,0.2,7.40741039700806,0,0,0,0,0,29
0,86,17.4,0.416813910007477,0.871036648750305,0.2,7.5803909022361,0,0,0,0,0,29
0,87,17.6,0.417734026908875,0.88330489397049,0.2,7.75582505650818,0,0,0,0,0,29
0,88,17.8,0.41834744811058,0.889439046382904,0.2,7.93309945054352,0,0,0,0,0,29
0,89,18,0.418960869312286,0.901707291603088,0.2,8.11221408434212,0,0,0,0,0,29
0,90,18.2,0.419880986213684,0.907841384410858,0.2,8.29316895194351,0,0,0,0,0,29
0,91,18.4,0.420801103115082,0.920109629631042,0.2,8.4759640533477,0,0,0,0,0,29
0,92,18.6,0.421414524316788,0.932377934455872,0.2,8.6612128097564,0,0,0,0,0,29
0,93,18.8,0.422027915716171,0.938512027263641,0.2,8.84830180592835,0,0,0,0,0,29
0,94,19,0.422641336917877,0.950780272483826,0.2,9.03723103590309,0,0,0,0,0,29
0,95,19.2,0.423561453819275,0.95691442489624,0.2,9.2280005056411,0,0,0,0,0,29
0,96,19.4,0.424174875020981,0.969182670116425,0.2,9.42061021514237,0,0,0,0,0,29
0,97,19.6,0.425094991922379,0.981450915336609,0.2,9.61567357368767,0,0,0,0,0,29
0,98,19.8,0.42540168762207,0.993719160556793,0.2,9.81319058127701,0,0,0,0,0,29
0,99,20,0.426321804523468,0.999853312969208,0.2,10.0125478286296,0,0,0,0,0,29
0,100,20.2,0.426628530025482,1.01212155818939,0.2,10.2137453157455,0,0,0,0,0,29
0,101,20.4,0.42754864692688,1.01825571060181,0.2,10.4167830426246,0,0,0,0,0,29
0,102,20.6,0.428162038326263,1.03052389621735,0.2,10.6216610033065,0,0,0,0,0,29
0,103,20.8,0.429082155227661,1.03665804862976,0.2,10.8283791977912,0,0,0,0,0,29
0,104,21,0.429388880729675,1.04892635345459,0.2,11.0369376379997,0,0,0,0,0,29
0,105,21.2,0.430308997631073,1.06119453907013,0.2,11.2479497272521,0,0,0,0,0,29
0,106,21.4,0.430922418832779,1.06732869148254,0.2,11.4608020503074,0,0,0,0,0,29
0,107,21.6,0.431842535734177,1.07959699630737,0.2,11.6754946190864,0,0,0,0,0,29
0,108,21.8,0.432149231433868,1.09186518192291,0.2,11.8926408369094,0,0,0,0,0,29
0,109,22,0.433069348335266,1.09799933433533,0.2,12.1116272885352,0,0,0,0,0,29
0,110,22.2,0.433376044034958,1.11026763916016,0.2,12.3324539858848,0,0,0,0,0,29
0,111,22.4,0.434296190738678,1.1225358247757,0.2,12.5557343322784,0,0,0,0,0,29
0,112,22.6,0.434909582138062,1.12866997718811,0.2,12.7808549124748,0,0,0,0,0,29
0,113,22.8,0.435216307640076,1.14093816280365,0.2,13.0078157264739,0,0,0,0,0,29
0,114,23,0.436136424541473,1.14707231521606,0.2,13.2366167742759,0,0,0,0,0,29
0,115,23.2,0.436749815940857,1.15934062004089,0.2,13.4672580678016,0,0,0,0,0,29
0,116,23.4,0.437363237142563,1.17160880565643,0.2,13.7003530103713,0,0,0,0,0,29
0,117,23.6,0.437976658344269,1.17774295806885,0.2,13.9352881867439,0,0,0,0,0,29
0,118,23.8,0.438590079545975,1.19001126289368,0.2,14.1720636088401,0,0,0,0,0,29
0,119,24,0.439203470945358,1.20227944850922,0.2,14.4112926799804,0,0,0,0,0,29
0,120,24.2,0.439816892147064,1.20841360092163,0.2,14.6523619849235,0,0,0,0,0,29
0,121,24.4,0.440737009048462,1.22068190574646,0.2,14.8952715355903,0,0,0,0,0,29
0,122,24.6,0.441350430250168,1.232950091362,0.2,15.1406347353011,0,0,0,0,0,29
0,123,24.8,0.441963821649551,1.23908424377441,0.2,15.3878381688148,0,0,0,0,0,29
0,124,25,0.442577242851257,1.25135254859924,0.2,15.6368818480521,0,0,0,0,0,29
0,125,25.2,0.443190664052963,1.25748658180237,0.2,15.8877657610923,0,0,0,0,0,29
0,126,25.4,0.444110780954361,1.2697548866272,0.2,16.1404899079353,0,0,0,0,0,29
0,127,25.6,0.444724202156067,1.28202319145203,0.2,16.3956677157432,0,0,0,0,0,29
0,128,25.8,0.44533759355545,1.28815722465515,0.2,16.6526857573539,0,0,0,0,0,29
0,129,26,0.445951014757156,1.30042552947998,0.2,16.9115440327674,0,0,0,0,0,29
0,130,26.2,0.446564435958862,1.31269371509552,0.2,17.172855957225,0,0,0,0,0,29
0,131,26.4,0.447177857160568,1.31882786750793,0.2,17.4360081154853,0,0,0,0,0,29
0,132,26.6,0.447791248559952,1.33109617233276,0.2,17.7010005194694,0,0,0,0,0,29
0,133,26.8,0.448404669761658,1.33723032474518,0.2,17.9678331691772,0,0,0,0,0,29
0,134,27,0.449018090963364,1.34949851036072,0.2,18.2365060526878,0,0,0,0,0,29
0,135,27.2,0.449631482362747,1.36176681518555,0.2,18.5076325852424,0,0,0,0,0,29
0,136,27.4,0.450551599264145,1.37403500080109,0.2,18.7812127668411,0,0,0,0,0,29
0,137,27.6,0.451165020465851,1.3801691532135,0.2,19.0566331822425,0,0,0,0,0,29
0,138,27.8,0.451778441667557,1.39243745803833,0.2,19.3338938433677,0,0,0,0,0,29
0,139,28,0.452391862869263,1.39857149124146,0.2,19.6129947382957,0,0,0,0,0,29
0,140,28.2,0.453005254268646,1.41083979606628,0.2,19.8939358670265,0,0,0,0,0,29
0,141,28.4,0.453618675470352,1.42310810089111,0.2,20.1773306567222,0,0,0,0,0,29
0,142,28.6,0.45453879237175,1.42924213409424,0.2,20.4625656802207,0,0,0,0,0,29
0,143,28.8,0.455152213573456,1.44151043891907,0.2,20.7496409375221,0,0,0,0,0,29
0,144,29,0.455765634775162,1.44764459133148,0.2,21.0385564405471,0,0,0,0,0,29
0,145,29.2,0.456379026174545,1.45991277694702,0.2,21.329312177375,0,0,0,0,0,29
0,146,29.4,0.457299143075943,1.47218108177185,0.2,21.6225215632469,0,0,0,0,0,29
0,147,29.6,0.457912564277649,1.47831523418427,0.2,21.9175711948425,0,0,0,0,0,29
0,148,29.8,0.458525985479355,1.4905834197998,0.2,22.2144610602409,0,0,0,0,0,29
0,149,30,0.459139376878738,1.50285172462463,0.2,22.5138045746833,0,0,0,0,0,29
0,150,30.2,0.460059523582459,1.50898587703705,0.2,22.8149883348495,0,0,0,0,0,29
0,151,30.4,0.460672914981842,1.52125406265259,0.2,23.1180123288185,0,0,0,0,0,29
0,152,30.6,0.461286336183548,1.527388215065,0.2,23.4228765565902,0,0,0,0,0,29
0,153,30.8,0.462206453084946,1.53965651988983,0.2,23.7295810300857,0,0,0,0,0,29
0,154,31,0.462819874286652,1.55192470550537,0.2,24.0387391526252,0,0,0,0,0,29
0,155,31.2,0.463433265686035,1.55805885791779,0.2,24.3497375089675,0,0,0,0,0,29
0,156,31.4,0.464353412389755,1.57032704353333,0.2,24.6625760991126,0,0,0,0,0,29
0,157,31.6,0.464966803789139,1.58259534835815,0.2,24.9778683383018,0,0,0,0,0,29
0,158,31.8,0.465580224990845,1.58872950077057,0.2,25.2950008232147,0,0,0,0,0,29
0,159,32,0.466500341892242,1.60099768638611,0.2,25.6139735419303,0,0,0,0,0,29
0,160,32.2,0.467113763093948,1.60713183879852,0.2,25.9347864944488,0,0,0,0,0,29
0,161,32.4,0.467727154493332,1.61940014362335,0.2,26.257439692691,0,0,0,0,0,29
0,162,32.6,0.468647301197052,1.63166832923889,0.2,26.5825465399772,0,0,0,0,0,29
0,163,32.8,0.469260692596436,1.63780248165131,0.2,26.9094936210662,0,0,0,0,0,29
0,164,33,0.469874113798141,1.65007078647614,0.2,27.238280947879,0,0,0,0,0,29
0,165,33.2,0.470794230699539,1.66233897209167,0.2,27.5695219237357,0,0,0,0,0,29
0,166,33.4,0.471714347600937,1.66847312450409,0.2,27.9026031333953,0,0,0,0,0,29
0,167,33.6,0.472327768802643,1.68074142932892,0.2,28.2375245887786,0,0,0,0,0,29
0,168,33.8,0.473247885704041,1.68687546253204,0.2,28.5742862779647,0,0,0,0,0,29
0,169,34,0.473861306905746,1.69914376735687,0.2,28.9128882009536,0,0,0,0,0,29
0,170,34.2,0.47447469830513,1.71141195297241,0.2,29.2539437729865,0,0,0,0,0,29
0,171,34.4,0.475394815206528,1.71754610538483,0.2,29.5968395788223,0,0,0,0,0,29
0,172,34.6,0.476314932107925,1.72981441020966,0.2,29.9415756303817,0,0,0,0,0,29
0,173,34.8,0.476928353309631,1.73594856262207,0.2,30.2881519276649,0,0,0,0,0,29
0,174,35,0.477541774511337,1.74821674823761,0.2,30.6365684587509,0,0,0,0,0,29
0,175,35.2,0.478461891412735,1.76048505306244,0.2,30.9874386388809,0,0,0,0,0,29
0,176,35.4,0.479382008314133,1.76661920547485,0.2,31.3401490647346,0,0,0,0,0,29
0,177,35.6,0.479995429515839,1.77888739109039,0.2,31.6946997243911,0,0,0,0,0,29
0,178,35.8,0.480608820915222,1.79115569591522,0.2,32.0517040330917,0,0,0,0,0,29
0,179,36,0.481528967618942,1.79728972911835,0.2,32.410548575595,0,0,0,0,0,29
0,180,36.2,0.482142359018326,1.80955803394318,0.2,32.7712333519012,0,0,0,0,0,29
0,181,36.4,0.482755780220032,1.82182633876801,0.2,33.1343717891723,0,0,0,0,0,29
0,182,36.6,0.483369201421738,1.82796037197113,0.2,33.4993504602462,0,0,0,0,0,29
0,183,36.8,0.484289318323135,1.84022867679596,0.2,33.8661693651229,0,0,0,0,0,29
0,184,37,0.484902709722519,1.85249698162079,0.2,34.2354419309646,0,0,0,0,0,29
0,185,37.2,0.485822856426239,1.85863101482391,0.2,34.6065547306091,0,0,0,0,0,29
0,186,37.4,0.486436247825623,1.87089931964874,0.2,34.9795077640563,0,0,0,0,0,29
0,187,37.6,0.48735636472702,1.87703347206116,0.2,35.3543010432273,0,0,0,0,0,29
0,188,37.8,0.487969785928726,1.8893016576767,0.2,35.7309345562011,0,0,0,0,0,29
0,189,38,0.488276481628418,1.90156996250153,0.2,36.1100217182189,0,0,0,0,0,29
0,190,38.2,0.489196598529816,1.90770411491394,0.2,36.4909491259605,0,0,0,0,0,29
0,191,38.4,0.489810019731522,1.91997230052948,0.2,36.8737167675048,0,0,0,0,0,29
0,192,38.6,0.490423440933228,1.93224060535431,0.2,37.2589380580932,0,0,0,0,0,29
0,193,38.8,0.491036862134933,1.93837475776672,0.2,37.6459995944053,0,0,0,0,0,29
0,194,39,0.491650253534317,1.95064294338226,0.2,38.0349013645202,0,0,0,0,0,29
0,195,39.2,0.492263674736023,1.95677709579468,0.2,38.4256433684379,0,0,0,0,0,29
0,196,39.4,0.493183791637421,1.96904528141022,0.2,38.8182256061584,0,0,0,0,0,29
0,197,39.6,0.493797212839127,1.98131358623505,0.2,39.2132614929229,0,0,0,0,0,29
0,198,39.8,0.494410634040833,1.98744773864746,0.2,39.6101376254112,0,0,0,0,0,29
0,199,40,0.49533075094223,1.999715924263,0.2,40.0088539917022,0,0,0,0,0,29
0,200,40.2,0.495637446641922,2.01198410987854,0.2,40.4100239951164,0,0,0,0,0,29
1,201,41.2,0.496250867843628,2.01198410987854,0.2,2.01198410987854,0,0,0,0,0,30
1,202,42.2,0.497170984745026,2.01198410987854,0.2,4.02396821975708,0,0,0,0,0,30
1,203,43.2,0.497477680444717,2.01198410987854,0.2,6.03595232963562,0,0,0,0,0,30
1,204,44.2,0.498091101646423,2.01198410987854,0.2,8.04793643951416,0,0,0,0,0,30
1,205,45.2,0.498397797346115,2.01198410987854,0.2,10.0599205493927,0,0,0,0,0,30
1,206,46.2,0.498704522848129,2.01198410987854,0.2,12.0719046592712,0,0,0,0,0,30
1,207,47.2,0.499011218547821,2.01198410987854,0.2,14.0838887691498,0,0,0,0,0,30
1,208,48.2,0.499317914247513,2.01198410987854,0.2,16.0958728790283,0,0,0,0,0,30
1,209,49.2,0.499624639749527,2.01198410987854,0.2,18.1078569889069,0,0,0,0,0,30
1,210,50.2,0.499931335449219,2.01811838150024,0.2,20.1229082345963,0,0,0,0,0,30
1,211,51.2,0.499931335449219,2.01811838150024,0.2,22.1410266160965,0,0,0,0,0,30
1,212,52.2,0.500238060951233,2.01198410987854,0.2,24.1560778617859,0,0,0,0,0,30
1,213,53.2,0.500238060951233,2.01198410987854,0.2,26.1680619716644,0,0,0,0,0,30
1,214,54.2,0.500238060951233,2.01198410987854,0.2,28.180046081543,0,0,0,0,0,30
1,215,55.2,0.500544726848602,2.01198410987854,0.2,30.1920301914215,0,0,0,0,0,30
1,216,56.2,0.500544726848602,2.01198410987854,0.2,32.2040143013,0,0,0,0,0,30
1,217,57.2,0.500544726848602,2.01198410987854,0.2,34.2159984111786,0,0,0,0,0,30
1,218,58.2,0.500544726848602,2.01198410987854,0.2,36.2279825210571,0,0,0,0,0,30
1,219,59.2,0.500544726848602,2.01198410987854,0.2,38.2399666309357,0,0,0,0,0,30
1,220,60.2,0.500544726848602,2.01811838150024,0.2,40.2550178766251,0,0,0,0,0,30
1,221,61.2,0.500544726848602,2.01198410987854,0.2,42.2700691223145,0,0,0,0,0,30
1,222,62.2,0.500544726848602,2.01198410987854,0.2,44.282053232193,0,0,0,0,0,30
1,223,63.2,0.500544726848602,2.01198410987854,0.2,46.2940373420715,0,0,0,0,0,30
1,224,64.2,0.500544726848602,2.01198410987854,0.2,48.3060214519501,0,0,0,0,0,30
1,225,65.2,0.500544726848602,2.01198410987854,0.2,50.3180055618286,0,0,0,0,0,30
1,226,66.2,0.500544726848602,2.01198410987854,0.2,52.3299896717072,0,0,0,0,0,30
1,227,67.2,0.500851452350616,2.01198410987854,0.2,54.3419737815857,0,0,0,0,0,30
1,228,68.2,0.500544726848602,2.01198410987854,0.2,56.3539578914642,0,0,0,0,0,30
1,229,69.2,0.500544726848602,2.01198410987854,0.2,58.3659420013428,0,0,0,0,0,30
1,230,70.2,0.500544726848602,2.01198410987854,0.2,60.3779261112213,0,0,0,0,0,30
1,231,71.2,0.500544726848602,2.01198410987854,0.2,62.3899102210999,0,0,0,0,0,30
1,232,72.2,0.500544726848602,2.01198410987854,0.2,64.4018943309784,0,0,0,0,0,30
1,233,73.2,0.500238060951233,2.01198410987854,0.2,66.4138784408569,0,0,0,0,0,30
1,234,74.2,0.500238060951233,2.01198410987854,0.2,68.4258625507355,0,0,0,0,0,30
1,235,75.2,0.500238060951233,2.01198410987854,0.2,70.437846660614,0,0,0,0,0,30
1,236,76.2,0.500238060951233,2.01198410987854,0.2,72.4498307704926,0,0,0,0,0,30
1,237,77.2,0.500238060951233,2.01198410987854,0.2,74.4618148803711,0,0,0,0,0,30
1,238,78.2,0.500238060951233,2.01198410987854,0.2,76.4737989902496,0,0,0,0,0,30
1,239,79.2,0.499931335449219,2.01198410987854,0.2,78.4857831001282,0,0,0,0,0,30
1,240,80.2,0.499931335449219,2.01198410987854,0.2,80.4977672100067,0,0,0,0,0,30
1,241,81.2,0.499931335449219,2.01198410987854,0.2,82.5097513198853,0,0,0,0,0,30
1,242,82.2,0.499931335449219,2.01198410987854,0.2,84.5217354297638,0,0,0,0,0,30
1,243,83.2,0.499624639749527,2.01198410987854,0.2,86.5337195396423,0,0,0,0,0,30
1,244,84.2,0.499624639749527,2.01198410987854,0.2,88.5457036495209,0,0,0,0,0,30
1,245,85.2,0.499624639749527,2.01198410987854,0.2,90.5576877593994,0,0,0,0,0,30
1,246,86.2,0.499624639749527,2.01198410987854,0.2,92.569671869278,0,0,0,0,0,30
1,247,87.2,0.499624639749527,2.01198410987854,0.2,94.5816559791565,0,0,0,0,0,30
1,248,88.2,0.499624639749527,2.01198410987854,0.2,96.593640089035,0,0,0,0,0,30
1,249,89.2,0.499317914247513,2.01198410987854,0.2,98.6056241989136,0,0,0,0,0,30
1,250,90.2,0.499624639749527,2.01198410987854,0.2,100.617608308792,0,0,0,0,0,30
1,251,91.2,0.499624639749527,2.01198410987854,0.2,102.629592418671,0,0,0,0,0,30
1,252,92.2,0.499624639749527,2.01198410987854,0.2,104.641576528549,0,0,0,0,0,30
1,253,93.2,0.499317914247513,2.01198410987854,0.2,106.653560638428,0,0,0,0,0,30
1,254,94.2,0.499317914247513,2.01198410987854,0.2,108.665544748306,0,0,0,0,0,30
1,255,95.2,0.499317914247513,2.01198410987854,0.2,110.677528858185,0,0,0,0,0,30
1,256,96.2,0.499011218547821,2.01198410987854,0.2,112.689512968063,0,0,0,0,0,30
1,257,97.2,0.499317914247513,2.01198410987854,0.2,114.701497077942,0,0,0,0,0,30
1,258,98.2,0.499317914247513,2.01198410987854,0.2,116.71348118782,0,0,0,0,0,30
1,259,99.2,0.499011218547821,2.01198410987854,0.2,118.725465297699,0,0,0,0,0,30
1,260,100.2,0.499011218547821,2.01198410987854,0.2,120.737449407578,0,0,0,0,0,30
2,261,100.4,0.499011218547821,2.01811838150024,0.2,0.403623676300055,0,0,0,0,0,29
2,262,100.6,0.499317914247513,2.02425241470337,0.2,0.807860755920393,0,0,0,0,0,29
2,263,100.8,0.499931335449219,2.0365207195282,0.2,1.21393806934356,0,0,0,0,0,29
2,264,101,0.500238060951233,2.04265475273132,0.2,1.62185561656951,0,0,0,0,0,29
2,265,101.2,0.500851452350616,2.05492305755615,0.2,2.03161339759827,0,0,0,0,0,29
2,266,101.4,0.501158177852631,2.06719136238098,0.2,2.44382483959199,0,0,0,0,0,29
2,267,101.6,0.501771569252014,2.07332539558411,0.2,2.85787651538847,0,0,0,0,0,29
2,268,101.8,0.502078294754028,2.08559370040894,0.2,3.27376842498778,0,0,0,0,0,29
2,269,102,0.502691686153412,2.09172797203064,0.2,3.69150059223175,0,0,0,0,0,29
2,270,102.2,0.503305077552795,2.10399603843689,0.2,4.1110729932785,0,0,0,0,0,29
2,271,102.4,0.503918528556824,2.11626434326172,0.2,4.53309903144837,0,0,0,0,0,29
2,272,102.6,0.504225194454193,2.12239861488342,0.2,4.95696532726286,0,0,0,0,0,29
2,273,102.8,0.504838645458221,2.13466668128967,0.2,5.38267185688018,0,0,0,0,0,29
2,274,103,0.505145370960236,2.1469349861145,0.2,5.8108320236206,0,0,0,0,0,29
2,275,103.2,0.505758762359619,2.15306925773621,0.2,6.24083244800568,0,0,0,0,0,29
2,276,103.4,0.506372153759003,2.16533732414246,0.2,6.67267310619355,0,0,0,0,0,29
2,277,103.6,0.506678879261017,2.17760562896729,0.2,7.1069674015045,0,0,0,0,0,29
2,278,103.8,0.5072922706604,2.18373966217041,0.2,7.54310193061827,0,0,0,0,0,29
2,279,104,0.507905721664429,2.19600796699524,0.2,7.98107669353485,0,0,0,0,0,29
2,280,104.2,0.508519113063812,2.20214223861694,0.2,8.42089171409607,0,0,0,0,0,29
2,281,104.4,0.509132504463196,2.21441030502319,0.2,8.86254696846009,0,0,0,0,0,29
2,282,104.6,0.50943922996521,2.22667860984802,0.2,9.30665585994719,0,0,0,0,0,29
2,283,104.8,0.509745955467224,2.23281288146973,0.2,9.75260500907897,0,0,0,0,0,29
2,284,105,0.510359346866608,2.24508094787598,0.2,10.2003943920135,0,0,0,0,0,29
2,285,105.2,0.510972738265991,2.25734925270081,0.2,10.6506374120712,0,0,0,0,0,29
2,286,105.4,0.511279463768005,2.26348352432251,0.2,11.1027206897736,0,0,0,0,0,29
2,287,105.6,0.511892855167389,2.27575159072876,0.2,11.5566442012787,0,0,0,0,0,29
2,288,105.8,0.512506306171417,2.28801989555359,0.2,12.0130213499069,0,0,0,0,0,29
