Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2241,944.505999,1.01703822612762,16.0039367675781,0.2,0,158.489318847656,0.0220328186187595,0.0219647325575352,-0.00173078593797982,-4.50550636968655,20
17,2242,944.948999,1.01703822612762,16.0039367675781,0.2,0,144.543975830078,0.0222037357972288,0.0221351180225611,-0.00174425728619099,-4.50562276159279,20
17,2243,945.244999,1.01703822612762,16.0039367675781,0.2,0,131.825668334961,0.0222299578754911,0.0221615340560675,-0.00174282398074865,-4.49659140775077,20
17,2244,945.663999,1.01703822612762,16.0039367675781,0.2,0,120.226440429688,0.022372467544523,0.0223017148673534,-0.0017778689507395,-4.55791945540151,20
17,2245,945.892999,1.01703822612762,16.0039367675781,0.2,0,109.647819519043,0.0224845131914718,0.0224257241934538,-0.00162487779743969,-4.14417977896816,20
17,2246,946.138999,1.01703822612762,16.0039367675781,0.2,0,100,0.0226297609802507,0.0225637145340443,-0.00172767718322575,-4.37852725016934,20
17,2247,946.270999,1.01703822612762,16.0039367675781,0.2,0,91.2010803222656,0.0227887128949032,0.0227285046130419,-0.00165544962510467,-4.165829711598,20
17,2248,946.622999,1.01703822612762,16.0039367675781,0.2,0,83.1763763427734,0.0228405503673402,0.0227766651660204,-0.00170712184626609,-4.28633154984122,20
17,2249,946.926999,1.01703822612762,16.0039367675781,0.2,0,75.8577575683594,0.02293010317064,0.0228685103356838,-0.00167954352218658,-4.20046126724298,20
17,2250,947.163999,1.01703822612762,16.0039367675781,0.2,0,69.1830978393555,0.023107422728328,0.0230478756129742,-0.00165783439297229,-4.11420139521783,20
17,2251,947.417999,1.01703822612762,16.0039367675781,0.2,0,63.0957336425781,0.023110085503611,0.0230517815798521,-0.00164055416826159,-4.07077495470492,20
17,2252,947.795999,1.01703822612762,16.0039367675781,0.2,0,57.5439949035645,0.0232281490946266,0.0231694430112839,-0.00165040022693574,-4.07439745655981,20
17,2253,947.977999,1.01703822612762,16.0039367675781,0.2,0,52.4807472229004,0.0233637841146112,0.0233044940978289,-0.00166341906879097,-4.0827116621475,20
17,2254,948.420999,1.01703822612762,16.0039367675781,0.2,0,47.8630104064941,0.0234773752292195,0.0234141629189253,-0.00172166270203888,-4.20543750443395,20
17,2255,948.895999,1.01703822612762,16.0039367675781,0.2,0,43.6515846252441,0.0235306527232894,0.0234780199825764,-0.00157295749522746,-3.83291881434634,20
17,2256,949.263999,1.01703822612762,16.0039367675781,0.2,0,39.810718536377,0.0235624533184328,0.023502379655838,-0.00168147461954504,-4.09224612973587,20
17,2257,949.494999,1.01703822612762,16.0039367675781,0.2,0,36.307804107666,0.0236421534309363,0.023582624271512,-0.00167667865753174,-4.06677512461397,20
17,2258,949.740999,1.01703822612762,16.0039367675781,0.2,0,33.1131134033203,0.0237470197459258,0.023689353838563,-0.00165392307098955,-3.99374712029651,20
17,2259,950.404999,1.01703822612762,16.0039367675781,0.2,0,30.1995162963867,0.0238650292917178,0.0238072164356709,-0.00166014116257429,-3.98893140985976,20
17,2260,950.906999,1.01703822612762,16.0039367675781,0.2,0,27.5422878265381,0.0239639080092206,0.0239058211445808,-0.00166751386132091,-3.99011616834072,20
17,2261,951.210999,1.01703822612762,16.0039367675781,0.2,0,25.1188640594482,0.0239801291644898,0.0239212773740292,-0.00167901266831905,-4.01495397657662,20
17,2262,951.538999,1.01703822612762,16.0039367675781,0.2,0,22.9086761474609,0.0241186428565849,0.0240580048412085,-0.00170919171068817,-4.06372881659901,20
17,2263,951.890999,1.01703822612762,16.0039367675781,0.2,0,20.8929615020752,0.0241975890672665,0.0241385772824287,-0.00168890599161386,-4.00229648519248,20
17,2264,952.587999,1.01703822612762,16.0039367675781,0.2,0,19.0546073913574,0.0243116111773683,0.0242503620684147,-0.0017246383940801,-4.06791497522625,20
17,2265,952.999999,1.01703822612762,16.0039367675781,0.2,0,17.3780078887939,0.0244453572373398,0.0243787541985512,-0.00180328427813947,-4.23043584215042,20
17,2266,953.442999,1.01703822612762,16.0039367675781,0.2,0,15.8489322662354,0.0244752912826663,0.0244149975478649,-0.00171690946444869,-4.02252715450823,20
17,2267,953.925999,1.01703822612762,16.0039367675781,0.2,0,14.4543981552124,0.0246574377797362,0.0245954860001802,-0.00174679886549711,-4.06238914000788,20
17,2268,954.450999,1.01703822612762,16.0039367675781,0.2,0,13.1825675964355,0.0247262151986161,0.024657879024744,-0.00183704111259431,-4.26073192481665,20
17,2269,955.015999,1.01703822612762,16.0039367675781,0.2,0,12.0226440429688,0.0248235394700017,0.0247543249279261,-0.00185243331361562,-4.27962203188743,20
17,2270,955.630999,1.01703822612762,16.0039367675781,0.2,0,10.9647817611694,0.0249230606392371,0.024855449795723,-0.0018345481948927,-4.22127210655499,20
17,2271,956.295999,1.01703822612762,16.0039367675781,0.2,0,10,0.0250385310155488,0.0249700918793678,-0.00185001268982887,-4.23725343103667,20
17,2272,956.778999,1.01703822612762,16.0039367675781,0.2,0,9.12010860443115,0.0251225016572908,0.0250509921461344,-0.00189417053479701,-4.32405453556886,20
17,2273,957.304999,1.01703822612762,16.0039367675781,0.2,0,8.31763744354248,0.025290611503002,0.0252202283591032,-0.00188550038728863,-4.27556060494561,20
17,2274,957.878999,1.01703822612762,16.0039367675781,0.2,0,7.58577585220337,0.0253603903210282,0.0252800416201353,-0.00201714970171452,-4.5620897356747,20
17,2275,958.502999,1.01703822612762,16.0039367675781,0.2,0,6.91830968856812,0.0254214198318276,0.0253441948443651,-0.00197999342344701,-4.46711007973309,20
17,2276,959.180999,1.01703822612762,16.0039367675781,0.2,0,6.30957365036011,0.0256500781327947,0.0255689900368452,-0.00203795405104756,-4.55707644337999,20
17,2277,959.917999,1.01703822612762,16.0039367675781,0.2,0,5.75439929962158,0.0257298869683208,0.0256484374403954,-0.00204566377215087,-4.56013404415051,20
17,2278,960.726999,1.01703822612762,16.0039367675781,0.2,0,5.24807453155518,0.0258688016654102,0.0257947370409966,-0.00195612898096442,-4.33669181291576,20
17,2279,961.606999,1.01703822612762,16.0039367675781,0.2,0,4.78630113601685,0.0260605033460385,0.025969635695219,-0.00217436347156763,-4.7860491333681,20
17,2280,962.569999,1.01703822612762,16.0039367675781,0.2,0,4.36515855789185,0.026129374482367,0.0260433778166771,-0.00211817910894752,-4.64978759015421,20
17,2281,963.620999,1.01703822612762,16.0039367675781,0.2,0,3.98107171058655,0.0262785751234381,0.0261932909488678,-0.0021154242567718,-4.61730404453899,20
17,2282,964.768999,1.01703822612762,16.0039367675781,0.2,0,3.63078045845032,0.0264335413352372,0.0263459607958794,-0.00214999006129801,-4.66534479263708,20
17,2283,966.021999,1.01703822612762,16.0039367675781,0.2,0,3.3113112449646,0.0266017861749372,0.0265176724642515,-0.00211378210224211,-4.55753621915554,20
17,2284,967.393999,1.01703822612762,16.0039367675781,0.2,0,3.01995182037354,0.0266647903279665,0.0265757609158754,-0.00217714835889637,-4.68334560040805,20
17,2285,968.891999,1.01703822612762,16.0039367675781,0.2,0,2.75422859191895,0.0267167025409928,0.0266317948698998,-0.00212830840609968,-4.56914302336099,20
17,2286,970.533999,1.01703822612762,16.0039367675781,0.2,0,2.51188635826111,0.0268897660147737,0.0268017221242189,-0.00217421422712505,-4.63780304787594,20
17,2287,972.327999,1.01703822612762,16.0039367675781,0.2,0,2.29086756706238,0.0270241392934399,0.0269302297383547,-0.00225096219219267,-4.77795914502724,20
17,2288,974.290999,1.01703822612762,16.0039367675781,0.2,0,2.0892961025238,0.0272245191055078,0.0271215084940195,-0.0023660552687943,-4.98580785697631,20
17,2289,976.435999,1.01703822612762,16.0039367675781,0.2,0,1.90546071529388,0.0273412932600094,0.0272259563207626,-0.00250870874151587,-5.2645966431294,20
17,2290,978.780999,1.01703822612762,16.0039367675781,0.2,0,1.73780083656311,0.0274674447630495,0.0273603610694408,-0.00242304848507047,-5.06094207406884,20
17,2291,981.349999,1.01703822612762,16.0039367675781,0.2,0,1.58489322662354,0.0276729947243033,0.0275608524680138,-0.00248878449201584,-5.15989620540525,20
17,2292,984.164999,1.01703822612762,16.0039367675781,0.2,0,1.44543981552124,0.0278345098704669,0.0277323294430971,-0.00238282256759703,-4.91091758439352,20
17,2293,987.248999,1.01703822612762,16.0039367675781,0.2,0,1.3182567358017,0.0280335569365863,0.0279381368309259,-0.00231102248653769,-4.72869973790471,20
17,2294,990.623999,1.01703822612762,16.0039367675781,0.2,0,1.20226442813873,0.0281601599905763,0.0280636046081781,-0.00232995860278606,-4.74605192784529,20
17,2295,994.319999,1.01703822612762,16.0039367675781,0.2,0,1.09647822380066,0.0283214537619803,0.0282264612615108,-0.00231767725199461,-4.69403130863647,20
17,2296,998.366998,1.01703822612762,16.0039367675781,0.2,0,1,0.0284102795913758,0.028315769508481,-0.00231542298570275,-4.67476104247739,20
17,2297,1007.195998,1.01703822612762,16.0039367675781,0.2,0,0.912010848522186,0.0285850345203685,0.0284893866628408,-0.00233646016567945,-4.68842600383929,20
17,2298,1016.860998,1.01703822612762,16.0039367675781,0.2,0,0.831763744354248,0.0286731225703214,0.0285733044147491,-0.00239044614136219,-4.78223568633716,20
17,2299,1027.444998,1.01703822612762,16.0039367675781,0.2,0,0.758577585220337,0.0288413288291841,0.0287462249398232,-0.00234025646932423,-4.65423758008941,20
17,2300,1039.038998,1.01703822612762,16.0039367675781,0.2,0,0.691830992698669,0.0289814450091482,0.0288845114409924,-0.00236836518160999,-4.68744121656154,20
17,2301,1045.456998,1.01703822612762,16.0039367675781,0.2,0,0.630957365036011,0.0291690150406791,0.0290730055421591,-0.00236469600349665,-4.65000097112863,20
17,2302,1059.369998,1.01703822612762,16.0039367675781,0.2,0,0.575439929962158,0.029217641417878,0.0291212685406208,-0.0023711365647614,-4.65491668810442,20
17,2303,1074.609998,1.01703822612762,16.0039367675781,0.2,0,0.524807453155518,0.0294299942966197,0.0293336994946003,-0.00237878924235702,-4.63620309048689,20
