Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2221,941.086,1.12438547611237,15.9732685089111,0.2,0,1000,0.0204039671503473,0.0203794594854116,0.000999753247015178,2.80850220454306,20
17,2222,941.184,1.12438547611237,15.9732685089111,0.2,0,912.010864257813,0.0211829879117798,0.0211821366101503,-0.000189909187611192,-0.513673554944082,20
17,2223,941.307,1.12438547611237,15.9732685089111,0.2,0,831.763793945313,0.0189516493278913,0.0188892874866724,0.00153617397882044,4.64935545892221,20
17,2224,941.553,1.12438547611237,15.9732685089111,0.2,0,758.577575683594,0.0199343941810344,0.0199318919330835,0.000315840676194057,0.907832703315308,20
17,2225,941.75,1.12438547611237,15.9732685089111,0.2,0,691.830993652344,0.020589947805198,0.0205898266285658,7.06401187926531E-05,0.196571096214448,20
17,2226,941.873,1.12438547611237,15.9732685089111,0.2,0,630.957336425781,0.0211132815181707,0.021106269210577,-0.000544110720511526,-1.47673395505304,20
17,2227,942.055,1.12438547611237,15.9732685089111,0.2,0,575.43994140625,0.0206631542261789,0.020663145929575,1.85166936716996E-05,0.0513439781896615,20
17,2228,942.178,1.12438547611237,15.9732685089111,0.2,0,524.807434082031,0.0207632478562497,0.0207566265016794,-0.00052432605298236,-1.44702138835809,20
17,2229,942.381,1.12438547611237,15.9732685089111,0.2,0,478.630096435547,0.0211059465829056,0.0211008191108704,-0.00046520319301635,-1.26297762261371,20
17,2230,942.487,1.12438547611237,15.9732685089111,0.2,0,436.515838623047,0.0216532123603882,0.0216477122157812,-0.000488017773022875,-1.29143546879816,20
17,2231,942.641,1.12438547611237,15.9732685089111,0.2,0,398.107177734375,0.0211574988009232,0.0211490243673325,-0.000598768587224185,-1.62171788097305,20
17,2232,942.742,1.12438547611237,15.9732685089111,0.2,0,363.078063964844,0.0201630012619411,0.0200693104416132,-0.00194149382878095,-5.5255673194107,20
17,2233,942.898,1.12438547611237,15.9732685089111,0.2,0,331.131134033203,0.0212866445976402,0.0212685782462358,-0.000876822450663894,-2.36074986321202,20
17,2234,943.103,1.12438547611237,15.9732685089111,0.2,0,301.995178222656,0.0213552638670519,0.0213363263756037,-0.000899150501936674,-2.41311757735352,20
17,2235,943.234,1.12438547611237,15.9732685089111,0.2,0,275.422882080078,0.0216066822855896,0.0215753596276045,-0.00116300315130502,-3.08549872229013,20
17,2236,943.513,1.12438547611237,15.9732685089111,0.2,0,251.18864440918,0.0197621853797507,0.0197621677070856,-2.64291629719082E-05,-0.0766251260498481,20
17,2237,943.709,1.12438547611237,15.9732685089111,0.2,0,229.086761474609,0.0216142317031362,0.021561473608017,-0.00150926073547453,-4.00406077444842,20
17,2238,943.831,1.12438547611237,15.9732685089111,0.2,0,208.929611206055,0.0221415370185098,0.0221242811530828,-0.000873982266057283,-2.26219651786441,20
17,2239,944.085,1.12438547611237,15.9732685089111,0.2,0,190.54606628418,0.0211552180218774,0.0211334880441427,-0.000958609743975103,-2.59714202461595,20
17,2240,944.292,1.12438547611237,15.9732685089111,0.2,0,173.780090332031,0.0220894781670328,0.0220630336552858,-0.00108055153395981,-2.80385799514872,20
17,2241,944.473,1.12438547611237,15.9732685089111,0.2,0,158.489318847656,0.0221797738028458,0.0221370290964842,-0.00137633888516575,-3.55770566214312,20
17,2242,944.916,1.12438547611237,15.9732685089111,0.2,0,144.543975830078,0.0222564686868389,0.0221641287207603,-0.00202528922818601,-5.22101119734238,20
17,2243,945.212,1.12438547611237,15.9732685089111,0.2,0,131.825668334961,0.0204796520278901,0.020385118201375,-0.00196547782979906,-5.5072800603644,20
17,2244,945.629,1.12438547611237,15.9732685089111,0.2,0,120.226440429688,0.0224529868235138,0.022418487817049,-0.00124419503845274,-3.17657773062383,20
17,2245,945.859,1.12438547611237,15.9732685089111,0.2,0,109.647819519043,0.0232056883524777,0.0231587011367083,-0.00147598562762141,-3.64672963242445,20
17,2246,946.105,1.12438547611237,15.9732685089111,0.2,0,100,0.0226653096463534,0.022614998742938,-0.00150933535769582,-3.81828399741697,20
17,2247,946.237,1.12438547611237,15.9732685089111,0.2,0,91.2010803222656,0.0226053472050707,0.0225552916526794,-0.00150350946933031,-3.81362810993405,20
17,2248,946.59,1.12438547611237,15.9732685089111,0.2,0,83.1763763427734,0.022963793157106,0.0229005087167025,-0.00170367152895778,-4.25465232223054,20
17,2249,946.892,1.12438547611237,15.9732685089111,0.2,0,75.8577575683594,0.0159048363103441,0.0130364168435335,0.00911129266023636,34.9501155622486,20
17,2250,947.129,1.12438547611237,15.9732685089111,0.2,0,69.1830978393555,0.0229351591516336,0.0228844247758389,-0.00152467307634652,-3.81169376878981,20
17,2251,947.383,1.12438547611237,15.9732685089111,0.2,0,63.0957336425781,0.0233337301150421,0.0232947394251823,-0.00134836055804044,-3.31273349393928,20
17,2252,947.761,1.12438547611237,15.9732685089111,0.2,0,57.5439949035645,0.0231120953622792,0.0230489429086447,-0.00170739064924419,-4.23654695438517,20
17,2253,947.942,1.12438547611237,15.9732685089111,0.2,0,52.4807472229004,0.0234284852175537,0.0233623087406158,-0.00175967323593795,-4.30744385997937,20
17,2254,948.384,1.12438547611237,15.9732685089111,0.2,0,47.8630104064941,0.0236185659960961,0.0235500168055296,-0.00179815688170493,-4.36633575267577,20
17,2255,948.859,1.12438547611237,15.9732685089111,0.2,0,43.6515846252441,0.0235625978008196,0.0235006157308817,-0.00170794478617609,-4.15675407248196,20
17,2256,949.226,1.12438547611237,15.9732685089111,0.2,0,39.810718536377,0.0234729521708669,0.0234149247407913,-0.00164947961457074,-4.02958156092156,20
17,2257,949.457,1.12438547611237,15.9732685089111,0.2,0,36.307804107666,0.0236322058529849,0.0235543232411146,-0.00191703159362078,-4.65291477530279,20
17,2258,949.704,1.12438547611237,15.9732685089111,0.2,0,33.1131134033203,0.0239042298539432,0.0238294843584299,-0.0018888833001256,-4.53216794774305,20
17,2259,950.369,1.12438547611237,15.9732685089111,0.2,0,30.1995162963867,0.0238324099891566,0.0237734373658895,-0.00167554221116006,-4.03151674238306,20
17,2260,950.869,1.12438547611237,15.9732685089111,0.2,0,27.5422878265381,0.0240129234150994,0.02394188195467,-0.00184574630111456,-4.40837145323105,20
17,2261,951.171,1.12438547611237,15.9732685089111,0.2,0,25.1188640594482,0.03113539369942,0.00607999786734581,-0.0305359847843647,-78.7391476917347,20
17,2262,951.5,1.12438547611237,15.9732685089111,0.2,0,22.9086761474609,0.0230941675270016,0.02304975874722,-0.00143150112126023,-3.55377978482264,20
17,2263,951.853,1.12438547611237,15.9732685089111,0.2,0,20.8929615020752,0.024214090463259,0.0240651480853558,-0.00268157129175961,-6.35822009606767,20
17,2264,952.55,1.12438547611237,15.9732685089111,0.2,0,19.0546073913574,0.0246068428674966,0.0245000328868628,-0.00229021930135787,-5.34038809837719,20
17,2265,952.96,1.12438547611237,15.9732685089111,0.2,0,17.3780078887939,0.0245089665842423,0.0244109556078911,-0.00218967790715396,-5.12574884425528,20
17,2266,953.403,1.12438547611237,15.9732685089111,0.2,0,15.8489322662354,0.0246386197681831,0.0245317593216896,-0.00229224096983671,-5.33820226260449,20
17,2267,953.887,1.12438547611237,15.9732685089111,0.2,0,14.4543981552124,0.0250493080920197,0.0249505769461393,-0.00222183391451836,-5.08873226287362,20
17,2268,954.414,1.12438547611237,15.9732685089111,0.2,0,13.1825675964355,0.0253914483253264,0.0250899977982044,-0.00390098174102604,-8.83756298698751,20
17,2269,954.979,1.12438547611237,15.9732685089111,0.2,0,12.0226440429688,0.0252114385405515,0.0250757895410061,-0.00261178333312273,-5.94623449332108,20
17,2270,955.593,1.12438547611237,15.9732685089111,0.2,0,10.9647817611694,0.0255443185709007,0.0254135318100452,-0.00258159101940691,-5.80039853587086,20
17,2271,956.258,1.12438547611237,15.9732685089111,0.2,0,10,0.02576879822702,0.0255692675709724,-0.00320054963231087,-7.13470456027222,20
17,2272,956.739,1.12438547611237,15.9732685089111,0.2,0,9.12010860443115,0.0256151484317199,0.0254381168633699,-0.00300633325241506,-6.74007908959857,20
17,2273,957.264,1.12438547611237,15.9732685089111,0.2,0,8.31763744354248,0.0257585186799436,0.0255794506520033,-0.00303199421614408,-6.7598666508462,20
17,2274,957.837,1.12438547611237,15.9732685089111,0.2,0,7.58577585220337,0.0260236869447229,0.0258177798241377,-0.0032671894878149,-7.21233136536829,20
17,2275,958.461,1.12438547611237,15.9732685089111,0.2,0,6.91830968856812,0.0261976831229004,0.0259606596082449,-0.00351607077755034,-7.71311646509066,20
17,2276,959.139,1.12438547611237,15.9732685089111,0.2,0,6.30957365036011,0.0253654152232453,0.0250802785158157,-0.00379261374473572,-8.59905802769014,20
17,2277,959.879,1.12438547611237,15.9732685089111,0.2,0,5.75439929962158,0.0267102925098717,0.0264686532318592,-0.00358470669016242,-7.71276372577382,20
17,2278,960.689,1.12438547611237,15.9732685089111,0.2,0,5.24807453155518,0.0269257565690867,0.0266751889139414,-0.00366478692740202,-7.82264359453351,20
17,2279,961.571,1.12438547611237,15.9732685089111,0.2,0,4.78630113601685,0.0272192751204707,0.0269367191940546,-0.00391178950667381,-8.26281389460731,20
17,2280,962.533,1.12438547611237,15.9732685089111,0.2,0,4.36515855789185,0.0273771097049537,0.0270926132798195,-0.00393655197694898,-8.26721149212504,20
17,2281,963.583,1.12438547611237,15.9732685089111,0.2,0,3.98107171058655,0.0277460490710284,0.0274471361190081,-0.00406176783144474,-8.4178287917011,20
17,2282,964.731,1.12438547611237,15.9732685089111,0.2,0,3.63078045845032,0.028108769396511,0.0277879927307367,-0.00423442758619785,-8.66427001979627,20
17,2283,965.984,1.12438547611237,15.9732685089111,0.2,0,3.3113112449646,0.0282663284659085,0.0279587563127279,-0.00415851781144738,-8.46001296358141,20
17,2284,967.357,1.12438547611237,15.9732685089111,0.2,0,3.01995182037354,0.0285941636857588,0.0282891280949116,-0.00416550459340215,-8.37646975003484,20
17,2285,968.855,1.12438547611237,15.9732685089111,0.2,0,2.75422859191895,0.0288468246589691,0.0285033527761698,-0.00443826243281364,-8.85046484979092,20
17,2286,970.497,1.12438547611237,15.9732685089111,0.2,0,2.51188635826111,0.0291568720963391,0.0288202222436666,-0.00441791582852602,-8.71515540194738,20
17,2287,972.291,1.12438547611237,15.9732685089111,0.2,0,2.29086756706238,0.0294191091474045,0.0290670078247786,-0.00453795539215207,-8.8734152590486,20
17,2288,974.256,1.12438547611237,15.9732685089111,0.2,0,2.0892961025238,0.0296234490462044,0.0292674526572227,-0.00457874964922667,-8.89157100089431,20
17,2289,976.4,1.12438547611237,15.9732685089111,0.2,0,1.90546071529388,0.0300341621947051,0.0296656955033541,-0.00469013955444098,-8.98408788286234,20
17,2290,978.745,1.12438547611237,15.9732685089111,0.2,0,1.73780083656311,0.0303371191750853,0.029961422085762,-0.00475962040945888,-9.02648349227695,20
17,2291,981.315,1.12438547611237,15.9732685089111,0.2,0,1.58489322662354,0.0306042041891528,0.0302133075892925,-0.00487579312175512,-9.16729854354311,20
17,2292,984.13,1.12438547611237,15.9732685089111,0.2,0,1.44543981552124,0.0310834932480819,0.0307159088551998,-0.00476618250831962,-8.82023527092105,20
17,2293,987.213,1.12438547611237,15.9732685089111,0.2,0,1.3182567358017,0.0315146785370362,0.0311481263488531,-0.00479261809960008,-8.74723801228822,20
17,2294,990.586,1.12438547611237,15.9732685089111,0.2,0,1.20226442813873,0.0307766976965054,0.0296572521328926,-0.00822511501610279,-15.5007733558258,20
17,2295,994.282,1.12438547611237,15.9732685089111,0.2,0,1.09647822380066,0.032057722564413,0.0316952094435692,-0.00480741867795587,-8.62468552055159,20
17,2296,998.328,1.12438547611237,15.9732685089111,0.2,0,1,0.0323902915822052,0.0320373997092247,-0.00476822908967733,-8.46537346585004,20
17,2297,1007.156,1.12438547611237,15.9732685089111,0.2,0,0.912010848522186,0.0326755645536999,0.0323495455086231,-0.00460428325459361,-8.10045333301561,20
17,2298,1016.822,1.12438547611237,15.9732685089111,0.2,0,0.831763744354248,0.0329953824234894,0.0326436907052994,-0.00480465590953827,-8.37295253527058,20
17,2299,1027.406,1.12438547611237,15.9732685089111,0.2,0,0.758577585220337,0.033186393741331,0.0328548103570938,-0.00467954762279987,-8.10618012161915,20
17,2300,1038.999,1.12438547611237,15.9732685089111,0.2,0,0.691830992698669,0.0336141420353788,0.0332668572664261,-0.00481941411271691,-8.24316708995533,20
17,2301,1045.417,1.12438547611237,15.9732685089111,0.2,0,0.630957365036011,0.0339047448645737,0.0335553921759129,-0.0048546246252954,-8.23214580025254,20
17,2302,1059.329,1.12438547611237,15.9732685089111,0.2,0,0.575439929962158,0.0342573356149677,0.0339192971587181,-0.00480065867304802,-8.05566992212659,20
17,2303,1074.569,1.12438547611237,15.9732685089111,0.2,0,0.524807453155518,0.0345334349691278,0.034201517701149,-0.00477643357589841,-7.95025630386254,20
