Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,114,115,-0.600531280040741,4.90647607875871E-07,0.002,8.6727060251604E-05,0,0,0,0,-0.0309139923420825,41
0,115,116,-0.59899777173996,2.45282535615843E-07,0.002,8.70950253233499E-05,0,0,0,0,-0.0309139923420825,41
0,116,117,-0.598077654838562,1.22674282465596E-06,0.002,8.78310380034858E-05,0,0,0,0,-0.0309139923420825,41
0,117,118,-0.59685081243515,6.12587314208213E-08,0.002,8.84750387815242E-05,0,0,0,0,-0.0309139923420825,41
0,118,119,-0.595010578632355,1.22599999485828E-07,0.002,8.85669681469775E-05,0,0,0,0,-0.0309139923420825,41
0,119,120,-0.593783795833588,1.22599999485828E-07,0.002,8.86895681464633E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.592250227928162,7.360126801359E-07,0.002,8.91188744862742E-05,0,0,0,0,-0.0309139923420825,41
0,121,122,-0.59102338552475,3.67965071745857E-07,0.002,8.96708633622151E-05,0,0,0,0,-0.0309139923420825,41
0,122,123,-0.589796602725983,5.51988875940879E-07,0.002,9.01308403360584E-05,0,0,0,0,-0.0309139923420825,41
0,123,124,-0.588263034820557,1.83941267550836E-07,0.002,9.04988054078043E-05,0,0,0,0,-0.0309139923420825,41
0,124,125,-0.58703625202179,8.58695216265915E-07,0.002,9.10201236497127E-05,0,0,0,0,-0.0309139923420825,41
0,125,126,-0.585502684116364,3.67965071745857E-07,0.002,9.16334537937186E-05,0,0,0,0,-0.0309139923420825,41
0,126,127,-0.584275901317596,6.12587314208213E-08,0.002,9.18480656953019E-05,0,0,0,0,-0.0309139923420825,41
0,127,128,-0.583049058914185,1.22674282465596E-06,0.002,9.24920664733403E-05,0,0,0,0,-0.0309139923420825,41
0,128,129,-0.581515491008759,9.81377752395929E-07,0.002,9.35961267618662E-05,0,0,0,0,-0.0309139923420825,41
0,129,130,-0.580288708209991,7.360126801359E-07,0.002,9.44548219781322E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.578755140304565,9.20036484330922E-07,0.002,9.52828465603656E-05,0,0,0,0,-0.0309139923420825,41
0,131,132,-0.577835023403168,2.20820311369607E-06,0.002,9.68469663593791E-05,0,0,0,0,-0.0309139923420825,41
0,132,133,-0.576301515102386,2.14686178878765E-06,0.002,9.90244988106209E-05,0,0,0,0,-0.0309139923420825,41
0,133,134,-0.574461281299591,1.7788141803976E-06,0.002,0.000100987336795214,0,0,0,0,-0.0309139923420825,41
0,134,135,-0.573234438896179,1.34942536078597E-06,0.002,0.000102551456565805,0,0,0,0,-0.0309139923420825,41
0,135,136,-0.571700930595398,5.51988875940879E-07,0.002,0.000103502163684169,0,0,0,0,-0.0309139923420825,41
0,136,137,-0.570474088191986,7.360126801359E-07,0.002,0.000104146164462207,0,0,0,0,-0.0309139923420825,41
0,137,138,-0.568940579891205,5.51988875940879E-07,0.002,0.000104790165240246,0,0,0,0,-0.0309139923420825,41
0,138,139,-0.567407011985779,-8.25360474410175E-11,0.002,0.000105066118410192,0,0,0,0,-0.0309139923420825,41
0,139,140,-0.566180169582367,1.96283804143604E-06,0.002,0.000106047496162887,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.564339935779572,9.20036484330922E-07,0.002,0.00010748893342577,0,0,0,0,-0.0309139923420825,41
0,141,142,-0.56280642747879,1.41076657200756E-06,0.002,0.000108654334953939,0,0,0,0,-0.0309139923420825,41
0,142,143,-0.561272919178009,1.28808403587755E-06,0.002,0.000110003760257882,0,0,0,0,-0.0309139923420825,41
0,143,144,-0.560352802276611,-6.14238047091931E-08,0.002,0.000110617090373466,0,0,0,0,-0.0309139923420825,41
0,144,145,-0.558819234371185,1.04271896361752E-06,0.002,0.00011110773795292,0,0,0,0,-0.0309139923420825,41
0,145,146,-0.55697900056839,3.67965071745857E-07,0.002,0.000111813079970602,0,0,0,0,-0.0309139923420825,41
0,146,147,-0.556365609169006,-6.14238047091931E-08,0.002,0.00011196635060412,0,0,0,0,-0.0309139923420825,41
0,147,148,-0.556365609169006,9.20036484330922E-07,0.002,0.000112395656943931,0,0,0,0,-0.0309139923420825,41
0,148,149,-0.555752158164978,6.74671412070893E-07,0.002,0.000113193010892132,0,0,0,0,-0.0309139923420825,41
0,149,150,-0.556058883666992,6.13330144005886E-07,0.002,0.00011383701167017,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.555445492267609,1.16540149974753E-06,0.002,0.000114726377492047,0,0,0,0,-0.0309139923420825,41
0,151,152,-0.555138766765594,9.20036484330922E-07,0.002,0.000115769096484086,0,0,0,0,-0.0309139923420825,41
0,152,153,-0.555445492267609,3.67965071745857E-07,0.002,0.000116413097262125,0,0,0,0,-0.0309139923420825,41
0,153,154,-0.555445492267609,-8.25360474410175E-11,0.002,0.000116597038529974,0,0,0,0,-0.0309139923420825,41
0,154,155,-0.555445492267609,9.81377752395929E-07,0.002,0.000117087686138148,0,0,0,0,-0.0309139923420825,41
0,155,156,-0.555445492267609,4.29306339810864E-07,0.002,0.000117793028184252,0,0,0,0,-0.0309139923420825,41
0,156,157,-0.555445492267609,9.20036484330922E-07,0.002,0.000118467699596322,0,0,0,0,-0.0309139923420825,41
0,157,158,-0.555445492267609,-1.227650727742E-07,0.002,0.000118866335302101,0,0,0,0,-0.0309139923420825,41
0,158,159,-0.555445492267609,3.67965071745857E-07,0.002,0.000118988935301587,0,0,0,0,-0.0309139923420825,41
0,159,160,-0.555138766765594,1.10406028852594E-06,0.002,0.000119724947981723,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.555138766765594,6.74671412070893E-07,0.002,0.000120614313832021,0,0,0,0,-0.0309139923420825,41
0,161,162,-0.555138766765594,1.10406028852594E-06,0.002,0.000121503679682319,0,0,0,0,-0.0309139923420825,41
0,162,163,-0.555138766765594,6.13330144005886E-07,0.002,0.000122362374898585,0,0,0,0,-0.0309139923420825,41
0,163,164,-0.555138766765594,1.28808403587755E-06,0.002,0.000123313081988527,0,0,0,0,-0.0309139923420825,41
0,164,165,-0.555138766765594,1.47210789691599E-06,0.002,0.000124693177954924,0,0,0,0,-0.0309139923420825,41
0,165,166,-0.555445492267609,3.0662380368085E-07,0.002,0.000125582543805222,0,0,0,0,-0.0309139923420825,41
0,166,167,-0.555138766765594,2.45282535615843E-07,0.002,0.000125858496974871,0,0,0,0,-0.0309139923420825,41
0,167,168,-0.555138766765594,-6.14238047091931E-08,0.002,0.000125950426340324,0,0,0,0,-0.0309139923420825,41
0,168,169,-0.55483204126358,6.74671412070893E-07,0.002,0.000126257050144005,0,0,0,0,-0.0309139923420825,41
0,169,170,-0.555138766765594,1.10406028852594E-06,0.002,0.000127146415994303,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.55483204126358,7.360126801359E-07,0.002,0.000128066452478634,0,0,0,0,-0.0309139923420825,41
0,171,172,-0.555138766765594,5.51988875940879E-07,0.002,0.000128710453256672,0,0,0,0,-0.0309139923420825,41
0,172,173,-0.555138766765594,6.74671412070893E-07,0.002,0.000129323783400678,0,0,0,0,-0.0309139923420825,41
0,173,174,-0.55483204126358,1.04271896361752E-06,0.002,0.000130182478588523,0,0,0,0,-0.0309139923420825,41
0,174,175,-0.55483204126358,4.29306339810864E-07,0.002,0.000130918491240237,0,0,0,0,-0.0309139923420825,41
0,175,176,-0.555138766765594,6.13330144005886E-07,0.002,0.000131439809482145,0,0,0,0,-0.0309139923420825,41
0,176,177,-0.555138766765594,-3.06788876969222E-07,0.002,0.000131593080115663,0,0,0,0,-0.0309139923420825,41
0,177,178,-0.55483204126358,8.58695216265915E-07,0.002,0.000131869033285312,0,0,0,0,-0.0309139923420825,41
0,178,179,-0.55483204126358,1.28808403587755E-06,0.002,0.000132942422911383,0,0,0,0,-0.0309139923420825,41
0,179,180,-0.555138766765594,1.22674282465596E-06,0.002,0.00013419983634165,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.555138766765594,4.90647607875871E-07,0.002,0.000135058531557916,0,0,0,0,-0.0309139923420825,41
0,181,182,-0.555138766765594,1.71747296917601E-06,0.002,0.000136162591846442,0,0,0,0,-0.0309139923420825,41
0,182,183,-0.55483204126358,2.45282535615843E-07,0.002,0.000137143969598838,0,0,0,0,-0.0309139923420825,41
0,183,184,-0.55483204126358,9.20036484330922E-07,0.002,0.000137726629108811,0,0,0,0,-0.0309139923420825,41
0,184,185,-0.55483204126358,4.29306339810864E-07,0.002,0.000138401300520882,0,0,0,0,-0.0309139923420825,41
0,185,186,-0.55483204126358,1.34942536078597E-06,0.002,0.000139290666371181,0,0,0,0,-0.0309139923420825,41
0,186,187,-0.55483204126358,2.14686178878765E-06,0.002,0.000141038809945968,0,0,0,0,-0.0309139923420825,41
0,187,188,-0.55483204126358,5.51988875940879E-07,0.002,0.000142388235278332,0,0,0,0,-0.0309139923420825,41
0,188,189,-0.55483204126358,1.04271896361752E-06,0.002,0.000143185589198111,0,0,0,0,-0.0309139923420825,41
0,189,190,-0.555138766765594,4.90647607875871E-07,0.002,0.000143952272483858,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.555138766765594,7.360126801359E-07,0.002,0.000144565602627864,0,0,0,0,-0.0309139923420825,41
0,191,192,-0.55483204126358,1.7788141803976E-06,0.002,0.00014582301605813,0,0,0,0,-0.0309139923420825,41
0,192,193,-0.554525375366211,1.22674282465596E-06,0.002,0.000147325794560657,0,0,0,0,-0.0309139923420825,41
0,193,194,-0.554525375366211,1.34942536078597E-06,0.002,0.000148613878653378,0,0,0,0,-0.0309139923420825,41
0,194,195,-0.55483204126358,1.7788141803976E-06,0.002,0.00015017799842397,0,0,0,0,-0.0309139923420825,41
0,195,196,-0.554525375366211,6.12587314208213E-08,0.002,0.000151098034879879,0,0,0,0,-0.0309139923420825,41
0,196,197,-0.554525375366211,4.29306339810864E-07,0.002,0.000151343317415495,0,0,0,0,-0.0309139923420825,41
0,197,198,-0.554525375366211,-3.06788876969222E-07,0.002,0.000151404576146916,0,0,0,0,-0.0309139923420825,41
0,198,199,-0.55483204126358,7.97353948200907E-07,0.002,0.000151649858682532,0,0,0,0,-0.0309139923420825,41
0,199,200,-0.554525375366211,1.34942536078597E-06,0.002,0.000152723248337025,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.554525375366211,7.360126801359E-07,0.002,0.000153765967357486,0,0,0,0,-0.0309139923420825,41
0,201,202,-0.55483204126358,1.28808403587755E-06,0.002,0.000154778015715493,0,0,0,0,-0.0309139923420825,41
0,202,203,-0.55483204126358,7.97353948200907E-07,0.002,0.000155820734707532,0,0,0,0,-0.0309139923420825,41
0,203,204,-0.554525375366211,8.58695216265915E-07,0.002,0.000156648759289765,0,0,0,0,-0.0309139923420825,41
0,204,205,-0.55483204126358,1.34942536078597E-06,0.002,0.000157752819578291,0,0,0,0,-0.0309139923420825,41
0,205,206,-0.55483204126358,1.34942536078597E-06,0.002,0.000159102244939077,0,0,0,0,-0.0309139923420825,41
0,206,207,-0.554525375366211,6.74671412070893E-07,0.002,0.000160114293325506,0,0,0,0,-0.0309139923420825,41
0,207,208,-0.553605258464813,1.10406028852594E-06,0.002,0.000161003659175804,0,0,0,0,-0.0309139923420825,41
0,208,209,-0.552071690559387,1.04271896361752E-06,0.002,0.000162077048801876,0,0,0,0,-0.0309139923420825,41
0,209,210,-0.550538182258606,1.04271896361752E-06,0.002,0.000163119767765493,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.54900461435318,1.47210789691599E-06,0.002,0.00016437718119576,0,0,0,0,-0.0309139923420825,41
0,211,212,-0.547471106052399,4.29306339810864E-07,0.002,0.000165327888314123,0,0,0,0,-0.0309139923420825,41
0,212,213,-0.546244263648987,1.16540149974753E-06,0.002,0.000166125242233903,0,0,0,0,-0.0309139923420825,41
0,213,214,-0.544710755348206,3.67965071745857E-07,0.002,0.000166891925519649,0,0,0,0,-0.0309139923420825,41
0,214,215,-0.543177247047424,1.47210789691599E-06,0.002,0.00016781196200398,0,0,0,0,-0.0309139923420825,41
0,215,216,-0.541643679141998,7.97353948200907E-07,0.002,0.000168946692926539,0,0,0,0,-0.0309139923420825,41
0,216,217,-0.540723562240601,1.28808403587755E-06,0.002,0.000169989411918578,0,0,0,0,-0.0309139923420825,41
0,217,218,-0.538883328437805,1.84015550530603E-06,0.002,0.00017155353168917,0,0,0,0,-0.0309139923420825,41
0,218,219,-0.53704309463501,1.28808403587755E-06,0.002,0.000173117651459762,0,0,0,0,-0.0309139923420825,41
0,219,220,-0.535202860832214,8.58695216265915E-07,0.002,0.000174191041085833,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.533362627029419,6.74671412070893E-07,0.002,0.000174957724400002,0,0,0,0,-0.0309139923420825,41
0,221,222,-0.531829059123993,1.10406028852594E-06,0.002,0.0001758470902503,0,0,0,0,-0.0309139923420825,41
0,222,223,-0.530295550823212,7.360126801359E-07,0.002,0.000176767126734631,0,0,0,0,-0.0309139923420825,41
0,223,224,-0.5290687084198,7.97353948200907E-07,0.002,0.000177533810048799,0,0,0,0,-0.0309139923420825,41
0,224,225,-0.527841925621033,1.16540149974753E-06,0.002,0.000178515187772774,0,0,0,0,-0.0309139923420825,41
0,225,226,-0.526001691818237,7.97353948200907E-07,0.002,0.000179496565496748,0,0,0,0,-0.0309139923420825,41
0,226,227,-0.524774849414825,3.0662380368085E-07,0.002,0.000180048554372689,0,0,0,0,-0.0309139923420825,41
0,227,228,-0.522627890110016,7.97353948200907E-07,0.002,0.00018060054324863,0,0,0,0,-0.0309139923420825,41
0,228,229,-0.52078765630722,1.10406028852594E-06,0.002,0.000181551250366993,0,0,0,0,-0.0309139923420825,41
