Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,34,7,-0.142925158143044,0.361904114484787,0.2,1.31938510965556,0,0,0,0,0,29
0,35,7.2,-0.14139162003994,0.374172359704971,0.2,1.39299275707453,0,0,0,0,0,29
0,36,7.4,-0.140778213739395,0.380306482315063,0.2,1.46844064127654,0,0,0,0,0,29
0,37,7.6,-0.138324558734894,0.39257475733757,0.2,1.5457287652418,0,0,0,0,0,29
0,38,7.8,-0.13679102063179,0.404843002557755,0.2,1.62547054123133,0,0,0,0,0,29
0,39,8,-0.133723959326744,0.410977125167847,0.2,1.70705255400389,0,0,0,0,0,29
0,40,8.2,-0.130043491721153,0.423245370388031,0.2,1.79047480355948,0,0,0,0,0,29
0,41,8.4,-0.126363009214401,0.429379522800446,0.2,1.87573729287833,0,0,0,0,0,29
0,42,8.6,-0.121149003505707,0.44164776802063,0.2,1.96284002196044,0,0,0,0,0,29
0,43,8.8,-0.115628287196159,0.453916013240814,0.2,2.05239640008658,0,0,0,0,0,29
0,44,9,-0.108880750834942,0.460050135850906,0.2,2.14379301499575,0,0,0,0,0,29
0,45,9.2,-0.100599676370621,0.472318410873413,0.2,2.23702986966818,0,0,0,0,0,29
0,46,9.4,-0.0917051956057549,0.484586656093597,0.2,2.33272037636489,0,0,0,0,0,29
0,47,9.6,-0.0806637704372406,0.49072077870369,0.2,2.43025111984461,0,0,0,0,0,29
0,48,9.8,-0.0690089240670204,0.502989053726196,0.2,2.5296221030876,0,0,0,0,0,29
0,49,10,-0.0555138476192951,0.515257298946381,0.2,2.63144673835486,0,0,0,0,0,29
0,50,10.2,-0.0401785299181938,0.52139139175415,0.2,2.73511160742491,0,0,0,0,0,29
0,51,10.4,-0.0248432140797377,0.527525544166565,0.2,2.84000330101699,0,0,0,0,0,29
0,52,10.6,-0.00736095197498798,0.539793789386749,0.2,2.94673523437232,0,0,0,0,0,29
0,53,10.8,0.00981460325419903,0.552062034606934,0.2,3.05592081677169,0,0,0,0,0,29
0,54,11,0.0279102772474289,0.564330279827118,0.2,3.16756004821509,0,0,0,0,0,29
0,55,11.2,0.0478461906313896,0.570464432239532,0.2,3.28103951942176,0,0,0,0,0,29
0,56,11.4,0.0659418627619743,0.582732677459717,0.2,3.39635923039168,0,0,0,0,0,29
0,57,11.6,0.082810714840889,0.588866829872131,0.2,3.51351918112486,0,0,0,0,0,29
0,58,11.8,0.099986270070076,0.601135075092316,0.2,3.63251937162131,0,0,0,0,0,29
0,59,12,0.114708170294762,0.6134033203125,0.2,3.75397321116179,0,0,0,0,0,29
0,60,12.2,0.128816664218903,0.61953741312027,0.2,3.87726728450507,0,0,0,0,0,29
0,61,12.4,0.145072102546692,0.631805717945099,0.2,4.00240159761161,0,0,0,0,0,29
0,62,12.6,0.157340347766876,0.644073963165283,0.2,4.12998956572264,0,0,0,0,0,29
0,63,12.8,0.169301897287369,0.650208055973053,0.2,4.25941776763648,0,0,0,0,0,29
0,64,13,0.181876853108406,0.662476301193237,0.2,4.39068620335311,0,0,0,0,0,29
0,65,13.2,0.192611575126648,0.674744606018066,0.2,4.52440829407424,0,0,0,0,0,29
0,66,13.4,0.205493241548538,0.680878698825836,0.2,4.65997062455863,0,0,0,0,0,29
0,67,13.6,0.215001150965691,0.693146944046021,0.2,4.79737318884581,0,0,0,0,0,29
0,68,13.8,0.223282217979431,0.699281096458435,0.2,4.93661599289626,0,0,0,0,0,29
0,69,14,0.229723051190376,0.711549341678619,0.2,5.07769903670996,0,0,0,0,0,29
0,70,14.2,0.235857173800468,0.723817586898804,0.2,5.2212357295677,0,0,0,0,0,29
0,71,14.4,0.24291142821312,0.729951739311218,0.2,5.36661266218871,0,0,0,0,0,29
0,72,14.6,0.250885784626007,0.742219984531403,0.2,5.51382983457297,0,0,0,0,0,29
0,73,14.8,0.257326632738113,0.748354077339172,0.2,5.66288724076003,0,0,0,0,0,29
0,74,15,0.264074146747589,0.760622382164001,0.2,5.81378488671034,0,0,0,0,0,29
0,75,15.2,0.26990157365799,0.772890627384186,0.2,5.96713618766516,0,0,0,0,0,29
0,76,15.4,0.276955813169479,0.779024720191956,0.2,6.12232772242278,0,0,0,0,0,29
0,77,15.6,0.284010082483292,0.79129296541214,0.2,6.27935949098319,0,0,0,0,0,29
0,78,15.8,0.290450900793076,0.803561270236969,0.2,6.4388449145481,0,0,0,0,0,29
0,79,16,0.296278327703476,0.809695363044739,0.2,6.60017057787627,0,0,0,0,0,29
0,80,16.2,0.30149233341217,0.821963608264923,0.2,6.76333647500723,0,0,0,0,0,29
0,81,16.4,0.306399643421173,0.828097760677338,0.2,6.92834261190146,0,0,0,0,0,29
0,82,16.6,0.311613649129868,0.840366005897522,0.2,7.09518898855895,0,0,0,0,0,29
0,83,16.8,0.315907537937164,0.852634251117706,0.2,7.26448901426047,0,0,0,0,0,29
0,84,17,0.320508122444153,0.858768403530121,0.2,7.43562927972525,0,0,0,0,0,29
0,85,17.2,0.32480201125145,0.871036648750305,0.2,7.60860978495329,0,0,0,0,0,29
0,86,17.4,0.328175783157349,0.88330489397049,0.2,7.78404393922537,0,0,0,0,0,29
0,87,17.6,0.332469671964645,0.889439046382904,0.2,7.96131833326072,0,0,0,0,0,29
0,88,17.8,0.336150139570236,0.901707291603088,0.2,8.14043296705931,0,0,0,0,0,29
0,89,18,0.340137332677841,0.913975536823273,0.2,8.32200124990195,0,0,0,0,0,29
0,90,18.2,0.343817800283432,0.920109629631042,0.2,8.50540976654738,0,0,0,0,0,29
0,91,18.4,0.346884876489639,0.932377934455872,0.2,8.69065852295607,0,0,0,0,0,29
0,92,18.6,0.351178765296936,0.938512027263641,0.2,8.87774751912802,0,0,0,0,0,29
0,93,18.8,0.354859232902527,0.950780272483826,0.2,9.06667674910277,0,0,0,0,0,29
0,94,19,0.35761958360672,0.96304851770401,0.2,9.25805962812155,0,0,0,0,0,29
0,95,19.2,0.360379964113235,0.969182670116425,0.2,9.45128274690359,0,0,0,0,0,29
0,96,19.4,0.363753706216812,0.981450915336609,0.2,9.6463461054489,0,0,0,0,0,29
0,97,19.6,0.366820782423019,0.993719160556793,0.2,9.84386311303824,0,0,0,0,0,29
0,98,19.8,0.369887858629227,0.999853312969208,0.2,10.0432203603908,0,0,0,0,0,29
0,99,20,0.37264820933342,1.01212155818939,0.2,10.2444178475067,0,0,0,0,0,29
0,100,20.2,0.375715255737305,1.01825571060181,0.2,10.4474555743858,0,0,0,0,0,29
0,101,20.4,0.379089027643204,1.03052389621735,0.2,10.6523335350677,0,0,0,0,0,29
0,102,20.6,0.381542682647705,1.04279220104218,0.2,10.8596651447937,0,0,0,0,0,29
0,103,20.8,0.384609758853912,1.04892635345459,0.2,11.0688370002434,0,0,0,0,0,29
0,104,21,0.387370109558105,1.06119453907013,0.2,11.2798490894958,0,0,0,0,0,29
0,105,21.2,0.390437185764313,1.06732869148254,0.2,11.4927014125511,0,0,0,0,0,29
0,106,21.4,0.392890810966492,1.07959699630737,0.2,11.7073939813301,0,0,0,0,0,29
0,107,21.6,0.395957887172699,1.09186518192291,0.2,11.9245401991531,0,0,0,0,0,29
0,108,21.8,0.3984115421772,1.09799933433533,0.2,12.1435266507789,0,0,0,0,0,29
0,109,22,0.401171892881393,1.11026763916016,0.2,12.3643533481285,0,0,0,0,0,29
0,110,22.2,0.403932243585587,1.1225358247757,0.2,12.5876336945221,0,0,0,0,0,29
0,111,22.4,0.407306015491486,1.12866997718811,0.2,12.8127542747185,0,0,0,0,0,29
0,112,22.6,0.410066366195679,1.14093816280365,0.2,13.0397150887176,0,0,0,0,0,29
0,113,22.8,0.412826746702194,1.15320646762848,0.2,13.2691295517609,0,0,0,0,0,29
0,114,23,0.415893793106079,1.15934062004089,0.2,13.5003842605278,0,0,0,0,0,29
0,115,23.2,0.418040752410889,1.17160880565643,0.2,13.7334792030975,0,0,0,0,0,29
0,116,23.4,0.421414524316788,1.17774295806885,0.2,13.96841437947,0,0,0,0,0,29
0,117,23.6,0.423868149518967,1.19001126289368,0.2,14.2051898015663,0,0,0,0,0,29
0,118,23.8,0.427241921424866,1.20227944850922,0.2,14.4444188727066,0,0,0,0,0,29
0,119,24,0.430308997631073,1.20841360092163,0.2,14.6854881776497,0,0,0,0,0,29
0,120,24.2,0.433682769536972,1.22068190574646,0.2,14.9283977283165,0,0,0,0,0,29
0,121,24.4,0.436136424541473,1.232950091362,0.2,15.1737609280273,0,0,0,0,0,29
0,122,24.6,0.438896775245667,1.23908424377441,0.2,15.420964361541,0,0,0,0,0,29
0,123,24.8,0.441350430250168,1.25135254859924,0.2,15.6700080407783,0,0,0,0,0,29
0,124,25,0.444724202156067,1.25748658180237,0.2,15.9208919538185,0,0,0,0,0,29
0,125,25.2,0.447791248559952,1.2697548866272,0.2,16.1736161006615,0,0,0,0,0,29
0,126,25.4,0.450551599264145,1.28202319145203,0.2,16.4287939084694,0,0,0,0,0,29
0,127,25.6,0.454232096672058,1.29429137706757,0.2,16.6864253653213,0,0,0,0,0,29
0,128,25.8,0.456379026174545,1.30042552947998,0.2,16.9458970559761,0,0,0,0,0,29
0,129,26,0.46036621928215,1.31269371509552,0.2,17.2072089804336,0,0,0,0,0,29
0,130,26.2,0.464046686887741,1.31882786750793,0.2,17.470361138694,0,0,0,0,0,29
0,131,26.4,0.466500341892242,1.33109617233276,0.2,17.7353535426781,0,0,0,0,0,29
0,132,26.6,0.470180809497833,1.33723032474518,0.2,18.0021861923859,0,0,0,0,0,29
0,133,26.8,0.473554581403732,1.34949851036072,0.2,18.2708590758964,0,0,0,0,0,29
0,134,27,0.477235078811646,1.36176681518555,0.2,18.5419856084511,0,0,0,0,0,29
0,135,27.2,0.479995429515839,1.36790096759796,0.2,18.8149523867294,0,0,0,0,0,29
0,136,27.4,0.483369201421738,1.3801691532135,0.2,19.0897593988106,0,0,0,0,0,29
0,137,27.6,0.48735636472702,1.39243745803833,0.2,19.3670200599357,0,0,0,0,0,29
0,138,27.8,0.490116745233536,1.39857149124146,0.2,19.6461209548637,0,0,0,0,0,29
0,139,28,0.493797212839127,1.41083979606628,0.2,19.9270620835945,0,0,0,0,0,29
0,140,28.2,0.497170984745026,1.42310810089111,0.2,20.2104568732902,0,0,0,0,0,29
0,141,28.4,0.500238060951233,1.42924213409424,0.2,20.4956918967888,0,0,0,0,0,29
0,142,28.6,0.502998411655426,1.44151043891907,0.2,20.7827671540901,0,0,0,0,0,29
0,143,28.8,0.505145370960236,1.44764459133148,0.2,21.0716826571152,0,0,0,0,0,29
0,144,29,0.510359346866608,1.45991277694702,0.2,21.362438393943,0,0,0,0,0,29
0,145,29.2,0.513426423072815,1.47218108177185,0.2,21.6556477798149,0,0,0,0,0,29
0,146,29.4,0.51741361618042,1.47831523418427,0.2,21.9506974114105,0,0,0,0,0,29
0,147,29.6,0.520787358283997,1.4905834197998,0.2,22.2475872768089,0,0,0,0,0,29
0,148,29.8,0.524774551391602,1.50285172462463,0.2,22.5469307912514,0,0,0,0,0,29
0,149,30,0.528148293495178,1.50898587703705,0.2,22.8481145514175,0,0,0,0,0,29
0,150,30.2,0.533055603504181,1.52125406265259,0.2,23.1511385453865,0,0,0,0,0,29
0,151,30.4,0.536429405212402,1.527388215065,0.2,23.4560027731583,0,0,0,0,0,29
0,152,30.6,0.540723264217377,1.53965651988983,0.2,23.7627072466537,0,0,0,0,0,29
0,153,30.8,0.545017182826996,1.55192470550537,0.2,24.0718653691933,0,0,0,0,0,29
0,154,31,0.548390924930573,1.55805885791779,0.2,24.3828637255356,0,0,0,0,0,29
0,155,31.2,0.552684843540192,1.57032704353333,0.2,24.6957023156807,0,0,0,0,0,29
0,156,31.4,0.557592153549194,1.57646119594574,0.2,25.0103811396286,0,0,0,0,0,29
0,157,31.6,0.56341952085495,1.58872950077057,0.2,25.3269002093002,0,0,0,0,0,29
0,158,31.8,0.568020164966583,1.60099768638611,0.2,25.6458729280159,0,0,0,0,0,29
0,159,32,0.572314023971558,1.60713183879852,0.2,25.9666858805343,0,0,0,0,0,29
0,160,32.2,0.576607942581177,1.61940014362335,0.2,26.2893390787765,0,0,0,0,0,29
0,161,32.4,0.581208527088165,1.63166832923889,0.2,26.6144459260628,0,0,0,0,0,29
0,162,32.6,0.58550238609314,1.63780248165131,0.2,26.9413930071518,0,0,0,0,0,29
0,163,32.8,0.590409696102142,1.65007078647614,0.2,27.2701803339645,0,0,0,0,0,29
0,164,33,0.594090163707733,1.65620481967926,0.2,27.6008078945801,0,0,0,0,0,29
0,165,33.2,0.598077356815338,1.66847312450409,0.2,27.9332756889984,0,0,0,0,0,29
0,166,33.4,0.602984666824341,1.68074142932892,0.2,28.2681971443817,0,0,0,0,0,29
0,167,33.6,0.607891976833344,1.68687546253204,0.2,28.6049588335678,0,0,0,0,0,29
0,168,33.8,0.612492561340332,1.69914376735687,0.2,28.9435607565567,0,0,0,0,0,29
0,169,34,0.617093145847321,1.70527791976929,0.2,29.2840029252693,0,0,0,0,0,29
0,170,34.2,0.62138706445694,1.71754610538483,0.2,29.6262853277847,0,0,0,0,0,29
0,171,34.4,0.626294374465942,1.72981441020966,0.2,29.9710213793442,0,0,0,0,0,29
0,172,34.6,0.632121741771698,1.73594856262207,0.2,30.3175976766273,0,0,0,0,0,29
0,173,34.8,0.637335777282715,1.74821674823761,0.2,30.6660142077133,0,0,0,0,0,29
0,174,35,0.641629636287689,1.76048505306244,0.2,31.0168843878433,0,0,0,0,0,29
0,175,35.2,0.645310163497925,1.76661920547485,0.2,31.369594813697,0,0,0,0,0,29
0,176,35.4,0.649910748004913,1.77888739109039,0.2,31.7241454733536,0,0,0,0,0,29
0,177,35.6,0.654818058013916,1.79115569591522,0.2,32.0811497820541,0,0,0,0,0,29
0,178,35.8,0.658191800117493,1.79728972911835,0.2,32.4399943245575,0,0,0,0,0,29
0,179,36,0.661565601825714,1.80955803394318,0.2,32.8006791008636,0,0,0,0,0,29
0,180,36.2,0.665246069431305,1.82182633876801,0.2,33.1638175381348,0,0,0,0,0,29
0,181,36.4,0.669539928436279,1.82796037197113,0.2,33.5287962092087,0,0,0,0,0,29
0,182,36.6,0.672607004642487,1.84022867679596,0.2,33.8956151140854,0,0,0,0,0,29
0,183,36.8,0.675674080848694,1.84636282920837,0.2,34.2642742646858,0,0,0,0,0,29
0,184,37,0.678434431552887,1.85863101482391,0.2,34.634773649089,0,0,0,0,0,29
0,185,37.2,0.681501507759094,1.87089931964874,0.2,35.0077266825363,0,0,0,0,0,29
0,186,37.4,0.683955132961273,1.87703347206116,0.2,35.3825199617073,0,0,0,0,0,29
0,187,37.6,0.686408817768097,1.8893016576767,0.2,35.7591534746811,0,0,0,0,0,29
0,188,37.8,0.689475834369659,1.90156996250153,0.2,36.1382406366989,0,0,0,0,0,29
0,189,38,0.692542910575867,1.90770411491394,0.2,36.5191680444404,0,0,0,0,0,29
0,190,38.2,0.694383144378662,1.91997230052948,0.2,36.9019356859848,0,0,0,0,0,29
0,191,38.4,0.696530103683472,1.92610645294189,0.2,37.2865435613319,0,0,0,0,0,29
0,192,38.6,0.698677062988281,1.93837475776672,0.2,37.6729916824028,0,0,0,0,0,29
0,193,38.8,0.701437413692474,1.95064294338226,0.2,38.0618934525177,0,0,0,0,0,29
0,194,39,0.70327764749527,1.95677709579468,0.2,38.4526354564354,0,0,0,0,0,29
0,195,39.2,0.705424606800079,1.96904528141022,0.2,38.8452176941559,0,0,0,0,0,29
0,196,39.4,0.708184957504272,1.98131358623505,0.2,39.2402535809204,0,0,0,0,0,29
0,197,39.6,0.711251974105835,1.98744773864746,0.2,39.6371297134087,0,0,0,0,0,29
0,198,39.8,0.713092267513275,1.999715924263,0.2,40.0358460796997,0,0,0,0,0,29
0,199,40,0.715852618217468,2.00585007667542,0.2,40.4364026797935,0,0,0,0,0,29
0,200,40.2,0.71738612651825,2.01811838150024,0.2,40.8387995256111,0,0,0,0,0,29
1,201,41.2,0.718612968921661,2.02425241470337,0.2,2.02425241470337,0,0,0,0,0,30
1,202,42.2,0.718919634819031,2.02425241470337,0.2,4.04850482940674,0,0,0,0,0,30
1,203,43.2,0.719533085823059,2.02425241470337,0.2,6.07275724411011,0,0,0,0,0,30
1,204,44.2,0.719839751720428,2.02425241470337,0.2,8.09700965881348,0,0,0,0,0,30
1,205,45.2,0.719839751720428,2.02425241470337,0.2,10.1212620735168,0,0,0,0,0,30
1,206,46.2,0.716772735118866,2.02425241470337,0.2,12.1455144882202,0,0,0,0,0,30
1,207,47.2,0.714932501316071,2.02425241470337,0.2,14.1697669029236,0,0,0,0,0,30
1,208,48.2,0.714932501316071,2.02425241470337,0.2,16.194019317627,0,0,0,0,0,30
1,209,49.2,0.715852618217468,2.02425241470337,0.2,18.2182717323303,0,0,0,0,0,30
1,210,50.2,0.719226360321045,2.02425241470337,0.2,20.2425241470337,0,0,0,0,0,30
1,211,51.2,0.719533085823059,2.02425241470337,0.2,22.2667765617371,0,0,0,0,0,30
1,212,52.2,0.718306243419647,2.02425241470337,0.2,24.2910289764404,0,0,0,0,0,30
1,213,53.2,0.719226360321045,2.02425241470337,0.2,26.3152813911438,0,0,0,0,0,30
1,214,54.2,0.718919634819031,2.02425241470337,0.2,28.3395338058472,0,0,0,0,0,30
1,215,55.2,0.718306243419647,2.02425241470337,0.2,30.3637862205505,0,0,0,0,0,30
1,216,56.2,0.718306243419647,2.02425241470337,0.2,32.3880386352539,0,0,0,0,0,30
1,217,57.2,0.71738612651825,2.02425241470337,0.2,34.4122910499573,0,0,0,0,0,30
1,218,58.2,0.716772735118866,2.02425241470337,0.2,36.4365434646606,0,0,0,0,0,30
1,219,59.2,0.716466009616852,2.02425241470337,0.2,38.460795879364,0,0,0,0,0,30
1,220,60.2,0.715545892715454,2.02425241470337,0.2,40.4850482940674,0,0,0,0,0,30
1,221,61.2,0.71523916721344,2.02425241470337,0.2,42.5093007087708,0,0,0,0,0,30
1,222,62.2,0.714932501316071,2.02425241470337,0.2,44.5335531234741,0,0,0,0,0,30
1,223,63.2,0.714932501316071,2.02425241470337,0.2,46.5578055381775,0,0,0,0,0,30
1,224,64.2,0.71523916721344,2.02425241470337,0.2,48.5820579528809,0,0,0,0,0,30
1,225,65.2,0.71523916721344,2.02425241470337,0.2,50.6063103675842,0,0,0,0,0,30
1,226,66.2,0.715545892715454,2.02425241470337,0.2,52.6305627822876,0,0,0,0,0,30
1,227,67.2,0.71523916721344,2.02425241470337,0.2,54.654815196991,0,0,0,0,0,30
1,228,68.2,0.716159284114838,2.02425241470337,0.2,56.6790676116943,0,0,0,0,0,30
1,229,69.2,0.71523916721344,2.02425241470337,0.2,58.7033200263977,0,0,0,0,0,30
1,230,70.2,0.715545892715454,2.02425241470337,0.2,60.7275724411011,0,0,0,0,0,30
1,231,71.2,0.715852618217468,2.02425241470337,0.2,62.7518248558044,0,0,0,0,0,30
1,232,72.2,0.715852618217468,2.02425241470337,0.2,64.7760772705078,0,0,0,0,0,30
1,233,73.2,0.71523916721344,2.02425241470337,0.2,66.8003296852112,0,0,0,0,0,30
1,234,74.2,0.714625775814056,2.02425241470337,0.2,68.8245820999146,0,0,0,0,0,30
1,235,75.2,0.715545892715454,2.02425241470337,0.2,70.8488345146179,0,0,0,0,0,30
1,236,76.2,0.71523916721344,2.02425241470337,0.2,72.8730869293213,0,0,0,0,0,30
1,237,77.2,0.715545892715454,2.02425241470337,0.2,74.8973393440247,0,0,0,0,0,30
1,238,78.2,0.715545892715454,2.02425241470337,0.2,76.921591758728,0,0,0,0,0,30
1,239,79.2,0.716159284114838,2.02425241470337,0.2,78.9458441734314,0,0,0,0,0,30
1,240,80.2,0.71523916721344,2.02425241470337,0.2,80.9700965881348,0,0,0,0,0,30
1,241,81.2,0.71523916721344,2.02425241470337,0.2,82.9943490028381,0,0,0,0,0,30
1,242,82.2,0.714932501316071,2.02425241470337,0.2,85.0186014175415,0,0,0,0,0,30
1,243,83.2,0.714932501316071,2.02425241470337,0.2,87.0428538322449,0,0,0,0,0,30
1,244,84.2,0.716159284114838,2.02425241470337,0.2,89.0671062469482,0,0,0,0,0,30
1,245,85.2,0.715545892715454,2.02425241470337,0.2,91.0913586616516,0,0,0,0,0,30
1,246,86.2,0.716466009616852,2.02425241470337,0.2,93.115611076355,0,0,0,0,0,30
1,247,87.2,0.716159284114838,2.02425241470337,0.2,95.1398634910584,0,0,0,0,0,30
1,248,88.2,0.715852618217468,2.02425241470337,0.2,97.1641159057617,0,0,0,0,0,30
1,249,89.2,0.715545892715454,2.02425241470337,0.2,99.1883683204651,0,0,0,0,0,30
1,250,90.2,0.715852618217468,2.02425241470337,0.2,101.212620735168,0,0,0,0,0,30
1,251,91.2,0.716159284114838,2.02425241470337,0.2,103.236873149872,0,0,0,0,0,30
1,252,92.2,0.716772735118866,2.02425241470337,0.2,105.261125564575,0,0,0,0,0,30
1,253,93.2,0.716466009616852,2.02425241470337,0.2,107.285377979279,0,0,0,0,0,30
1,254,94.2,0.716772735118866,2.02425241470337,0.2,109.309630393982,0,0,0,0,0,30
1,255,95.2,0.716466009616852,2.02425241470337,0.2,111.333882808685,0,0,0,0,0,30
1,256,96.2,0.717079401016235,2.02425241470337,0.2,113.358135223389,0,0,0,0,0,30
1,257,97.2,0.716159284114838,2.02425241470337,0.2,115.382387638092,0,0,0,0,0,30
1,258,98.2,0.716159284114838,2.02425241470337,0.2,117.406640052795,0,0,0,0,0,30
1,259,99.2,0.716159284114838,2.02425241470337,0.2,119.430892467499,0,0,0,0,0,30
1,260,100.2,0.715852618217468,2.02425241470337,0.2,121.455144882202,0,0,0,0,0,30
2,261,100.4,0.714932501316071,2.01198410987854,0.2,0.402396821975714,0,0,0,0,0,29
2,262,100.6,0.71738612651825,2.01811838150024,0.2,0.805407071113569,0,0,0,0,0,29
2,263,100.8,0.719226360321045,2.03038668632507,0.2,1.21025757789611,0,0,0,0,0,29
2,264,101,0.722293436527252,2.0365207195282,0.2,1.61694831848144,0,0,0,0,0,29
2,265,101.2,0.724440395832062,2.04878902435303,0.2,2.02547929286957,0,0,0,0,0,29
2,266,101.4,0.726280629634857,2.06105732917786,0.2,2.43646392822266,0,0,0,0,0,29
2,267,101.6,0.729347705841064,2.06719136238098,0.2,2.84928879737852,0,0,0,0,0,29
2,268,101.8,0.730574488639832,2.07945966720581,0.2,3.26395390033721,0,0,0,0,0,29
2,269,102,0.732414722442627,2.09172797203064,0.2,3.68107266426086,0,0,0,0,0,29
2,270,102.2,0.733948290348053,2.09786200523376,0.2,4.1000316619873,0,0,0,0,0,29
2,271,102.4,0.736401915550232,2.11013031005859,0.2,4.52083089351655,0,0,0,0,0,29
2,272,102.6,0.738548874855042,2.11626434326172,0.2,4.94347035884855,0,0,0,0,0,29
2,273,102.8,0.740082383155823,2.12853264808655,0.2,5.36795005798339,0,0,0,0,0,29
2,274,103,0.74314945936203,2.14080095291138,0.2,5.79488341808318,0,0,0,0,0,29
2,275,103.2,0.744682967662811,2.1469349861145,0.2,6.22365701198578,0,0,0,0,0,29
2,276,103.4,0.746829926967621,2.15920329093933,0.2,6.65427083969117,0,0,0,0,0,29
2,277,103.6,0.749283611774445,2.17147159576416,0.2,7.08733832836149,0,0,0,0,0,29
2,278,103.8,0.750817120075226,2.17760562896729,0.2,7.52224605083464,0,0,0,0,0,29
2,279,104,0.753270745277405,2.18987393379211,0.2,7.95899400711059,0,0,0,0,0,29
2,280,104.2,0.755724430084229,2.19600796699524,0.2,8.39758219718933,0,0,0,0,0,29
2,281,104.4,0.760631740093231,2.20827627182007,0.2,8.83801062107087,0,0,0,0,0,29
2,282,104.6,0.761551856994629,2.2205445766449,0.2,9.28089270591734,0,0,0,0,0,29
2,283,104.8,0.762165248394012,2.22667860984802,0.2,9.72561502456664,0,0,0,0,0,29
2,284,105,0.762778639793396,2.23894691467285,0.2,10.1721775770187,0,0,0,0,0,29
2,285,105.2,0.764618933200836,2.25121521949768,0.2,10.6211937904358,0,0,0,0,0,29
2,286,105.4,0.769219517707825,2.25734925270081,0.2,11.0720502376556,0,0,0,0,0,29
2,287,105.6,0.768912792205811,2.26961755752563,0.2,11.5247469186783,0,0,0,0,0,29
