Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,148,29.8,0.624454081058502,1.48444926738739,0.2,22.1040468215942,0,0,0,0,0,29
0,149,30,0.624454081058502,1.49671757221222,0.2,22.4021635055542,0,0,0,0,0,29
0,150,30.2,0.624454081058502,1.50285172462463,0.2,22.7021204352379,0,0,0,0,0,29
0,151,30.4,0.626294374465942,1.51511991024017,0.2,23.0039175987244,0,0,0,0,0,29
0,152,30.6,0.62721449136734,1.527388215065,0.2,23.3081684112549,0,0,0,0,0,29
0,153,30.8,0.626294374465942,1.53352236747742,0.2,23.6142594695091,0,0,0,0,0,29
0,154,31,0.628134608268738,1.54579055309296,0.2,23.9221907615662,0,0,0,0,0,29
0,155,31.2,0.627827882766724,1.55805885791779,0.2,24.2325757026672,0,0,0,0,0,29
0,156,31.4,0.631508350372314,1.5641930103302,0.2,24.544800889492,0,0,0,0,0,29
0,157,31.6,0.631508350372314,1.57646119594574,0.2,24.8588663101196,0,0,0,0,0,29
0,158,31.8,0.637335777282715,1.58259534835815,0.2,25.17477196455,0,0,0,0,0,29
0,159,32,0.640096127986908,1.59486365318298,0.2,25.4925178647041,0,0,0,0,0,29
0,160,32.2,0.639482736587524,1.60713183879852,0.2,25.8127174139023,0,0,0,0,0,29
0,161,32.4,0.640709519386292,1.61326599121094,0.2,26.1347571969032,0,0,0,0,0,29
0,162,32.6,0.640402853488922,1.62553429603577,0.2,26.4586372256279,0,0,0,0,0,29
0,163,32.8,0.640709519386292,1.63780248165131,0.2,26.7849709033966,0,0,0,0,0,29
0,164,33,0.643776595592499,1.64393663406372,0.2,27.1131448149681,0,0,0,0,0,29
0,165,33.2,0.645616829395294,1.65620481967926,0.2,27.4431589603424,0,0,0,0,0,29
0,166,33.4,0.649297297000885,1.66233897209167,0.2,27.7750133395195,0,0,0,0,0,29
0,167,33.6,0.649297297000885,1.6746072769165,0.2,28.1087079644203,0,0,0,0,0,29
0,168,33.8,0.645003437995911,1.68687546253204,0.2,28.4448562383652,0,0,0,0,0,29
0,169,34,0.645616829395294,1.69300961494446,0.2,28.7828447461128,0,0,0,0,0,29
0,170,34.2,0.647763788700104,1.70527791976929,0.2,29.1226734995842,0,0,0,0,0,29
0,171,34.4,0.650830864906311,1.71754610538483,0.2,29.4649559020996,0,0,0,0,0,29
0,172,34.6,0.658191800117493,1.72368025779724,0.2,29.8090785384178,0,0,0,0,0,29
0,173,34.8,0.657885074615479,1.73594856262207,0.2,30.1550414204597,0,0,0,0,0,29
0,174,35,0.65911191701889,1.74821674823761,0.2,30.5034579515457,0,0,0,0,0,29
0,175,35.2,0.660645484924316,1.75435090065002,0.2,30.8537147164345,0,0,0,0,0,29
0,176,35.4,0.6612588763237,1.76661920547485,0.2,31.205811727047,0,0,0,0,0,29
0,177,35.6,0.662178993225098,1.77275323867798,0.2,31.5597489714623,0,0,0,0,0,29
0,178,35.8,0.662178993225098,1.78502154350281,0.2,31.9155264496803,0,0,0,0,0,29
0,179,36,0.662178993225098,1.79728972911835,0.2,32.2737575769424,0,0,0,0,0,29
0,180,36.2,0.662178993225098,1.80342388153076,0.2,32.6338289380074,0,0,0,0,0,29
0,181,36.4,0.6612588763237,1.81569218635559,0.2,32.995740544796,0,0,0,0,0,29
0,182,36.6,0.660032033920288,1.82796037197113,0.2,33.3601058006287,0,0,0,0,0,29
0,183,36.8,0.659725308418274,1.83409452438354,0.2,33.7263112902641,0,0,0,0,0,29
0,184,37,0.660032033920288,1.84636282920837,0.2,34.0943570256233,0,0,0,0,0,29
0,185,37.2,0.662485718727112,1.85249698162079,0.2,34.4642430067063,0,0,0,0,0,29
0,186,37.4,0.662178993225098,1.86476516723633,0.2,34.835969221592,0,0,0,0,0,29
0,187,37.6,0.665859460830688,1.87703347206116,0.2,35.2101490855217,0,0,0,0,0,29
0,188,37.8,0.66923326253891,1.88316750526428,0.2,35.5861691832542,0,0,0,0,0,29
0,189,38,0.670766770839691,1.89543581008911,0.2,35.9640295147896,0,0,0,0,0,29
0,190,38.2,0.671993613243103,1.90156996250153,0.2,36.3437300920487,0,0,0,0,0,29
0,191,38.4,0.674753963947296,1.91383814811707,0.2,36.7252709031105,0,0,0,0,0,29
0,192,38.6,0.675060629844666,1.92610645294189,0.2,37.1092653632164,0,0,0,0,0,29
0,193,38.8,0.676287472248077,1.93837475776672,0.2,37.4957134842873,0,0,0,0,0,29
0,194,39,0.682421624660492,1.94450879096985,0.2,37.8840018391609,0,0,0,0,0,29
0,195,39.2,0.683648407459259,1.95677709579468,0.2,38.2741304278374,0,0,0,0,0,29
0,196,39.4,0.68334174156189,1.96904528141022,0.2,38.6667126655579,0,0,0,0,0,29
0,197,39.6,0.691929519176483,1.97517943382263,0.2,39.0611351370812,0,0,0,0,0,29
0,198,39.8,0.691622793674469,1.98744773864746,0.2,39.4573978543282,0,0,0,0,0,29
0,199,40,0.692542910575867,1.99358189105988,0.2,39.8555008172989,0,0,0,0,0,29
0,200,40.2,0.699290454387665,2.00585007667542,0.2,40.2554440140725,0,0,0,0,0,29
1,201,41.2,0.702050805091858,2.00585007667542,0.2,2.00585007667542,0,0,0,0,0,30
1,202,42.2,0.687635600566864,2.01198410987854,0.2,4.01476716995239,0,0,0,0,0,30
1,203,43.2,0.687942326068878,2.00585007667542,0.2,6.02368426322937,0,0,0,0,0,30
1,204,44.2,0.690395951271057,2.00585007667542,0.2,8.02953433990479,0,0,0,0,0,30
1,205,45.2,0.688555717468262,2.01198410987854,0.2,10.0384514331818,0,0,0,0,0,30
1,206,46.2,0.68702220916748,2.01198410987854,0.2,12.0504355430603,0,0,0,0,0,30
1,207,47.2,0.69315630197525,2.00585007667542,0.2,14.0593526363373,0,0,0,0,0,30
1,208,48.2,0.697143495082855,2.00585007667542,0.2,16.0652027130127,0,0,0,0,0,30
1,209,49.2,0.713705658912659,2.00585007667542,0.2,18.0710527896881,0,0,0,0,0,30
1,210,50.2,0.705117881298065,2.01198410987854,0.2,20.0799698829651,0,0,0,0,0,30
1,211,51.2,0.707878232002258,2.01198410987854,0.2,22.0919539928436,0,0,0,0,0,30
1,212,52.2,0.699903845787048,2.01198410987854,0.2,24.1039381027222,0,0,0,0,0,30
1,213,53.2,0.70327764749527,2.00585007667542,0.2,26.1128551959991,0,0,0,0,0,30
1,214,54.2,0.724133670330048,2.00585007667542,0.2,28.1187052726746,0,0,0,0,0,30
1,215,55.2,0.700823962688446,2.00585007667542,0.2,30.12455534935,0,0,0,0,0,30
1,216,56.2,0.695609986782074,2.00585007667542,0.2,32.1304054260254,0,0,0,0,0,30
1,217,57.2,0.699597179889679,2.01198410987854,0.2,34.1393225193024,0,0,0,0,0,30
1,218,58.2,0.692542910575867,2.01198410987854,0.2,36.1513066291809,0,0,0,0,0,30
1,219,59.2,0.688555717468262,2.00585007667542,0.2,38.1602237224579,0,0,0,0,0,30
1,220,60.2,0.699597179889679,2.00585007667542,0.2,40.1660737991333,0,0,0,0,0,30
1,221,61.2,0.70327764749527,2.00585007667542,0.2,42.1719238758087,0,0,0,0,0,30
1,222,62.2,0.699597179889679,2.01198410987854,0.2,44.1808409690857,0,0,0,0,0,30
1,223,63.2,0.698677062988281,2.01198410987854,0.2,46.1928250789642,0,0,0,0,0,30
1,224,64.2,0.699597179889679,2.00585007667542,0.2,48.2017421722412,0,0,0,0,0,30
1,225,65.2,0.702357530593872,2.00585007667542,0.2,50.2075922489166,0,0,0,0,0,30
1,226,66.2,0.701437413692474,2.01198410987854,0.2,52.2165093421936,0,0,0,0,0,30
1,227,67.2,0.700823962688446,2.00585007667542,0.2,54.2254264354706,0,0,0,0,0,30
1,228,68.2,0.699597179889679,2.00585007667542,0.2,56.231276512146,0,0,0,0,0,30
1,229,69.2,0.708184957504272,2.01198410987854,0.2,58.240193605423,0,0,0,0,0,30
1,230,70.2,0.708491623401642,2.01198410987854,0.2,60.2521777153015,0,0,0,0,0,30
1,231,71.2,0.708798348903656,2.01198410987854,0.2,62.2641618251801,0,0,0,0,0,30
1,232,72.2,0.705424606800079,2.01198410987854,0.2,64.2761459350586,0,0,0,0,0,30
1,233,73.2,0.703891038894653,2.00585007667542,0.2,66.2850630283356,0,0,0,0,0,30
1,234,74.2,0.70327764749527,2.00585007667542,0.2,68.290913105011,0,0,0,0,0,30
1,235,75.2,0.698983728885651,2.01198410987854,0.2,70.299830198288,0,0,0,0,0,30
1,236,76.2,0.704811155796051,2.01198410987854,0.2,72.3118143081665,0,0,0,0,0,30
1,237,77.2,0.708798348903656,2.00585007667542,0.2,74.3207314014435,0,0,0,0,0,30
1,238,78.2,0.711558699607849,2.00585007667542,0.2,76.3265814781189,0,0,0,0,0,30
1,239,79.2,0.710331857204437,2.00585007667542,0.2,78.3324315547943,0,0,0,0,0,30
1,240,80.2,0.716159284114838,2.01198410987854,0.2,80.3413486480713,0,0,0,0,0,30
1,241,81.2,0.707571506500244,2.00585007667542,0.2,82.3502657413483,0,0,0,0,0,30
1,242,82.2,0.719839751720428,2.00585007667542,0.2,84.3561158180237,0,0,0,0,0,30
1,243,83.2,0.714319050312042,2.01198410987854,0.2,86.3650329113007,0,0,0,0,0,30
1,244,84.2,0.714012384414673,2.00585007667542,0.2,88.3739500045776,0,0,0,0,0,30
1,245,85.2,0.710331857204437,2.00585007667542,0.2,90.3798000812531,0,0,0,0,0,30
1,246,86.2,0.711865425109863,2.00585007667542,0.2,92.3856501579285,0,0,0,0,0,30
1,247,87.2,0.711558699607849,2.01198410987854,0.2,94.3945672512054,0,0,0,0,0,30
1,248,88.2,0.714012384414673,2.01198410987854,0.2,96.406551361084,0,0,0,0,0,30
1,249,89.2,0.717999517917633,2.01198410987854,0.2,98.4185354709625,0,0,0,0,0,30
1,250,90.2,0.725360512733459,2.01198410987854,0.2,100.430519580841,0,0,0,0,0,30
1,251,91.2,0.730267822742462,2.01198410987854,0.2,102.44250369072,0,0,0,0,0,30
1,252,92.2,0.730267822742462,2.01198410987854,0.2,104.454487800598,0,0,0,0,0,30
1,253,93.2,0.716772735118866,2.01198410987854,0.2,106.466471910477,0,0,0,0,0,30
1,254,94.2,0.704197764396667,2.00585007667542,0.2,108.475389003754,0,0,0,0,0,30
1,255,95.2,0.706037998199463,2.01198410987854,0.2,110.484306097031,0,0,0,0,0,30
1,256,96.2,0.705424606800079,2.01198410987854,0.2,112.496290206909,0,0,0,0,0,30
1,257,97.2,0.705731272697449,2.01198410987854,0.2,114.508274316788,0,0,0,0,0,30
1,258,98.2,0.716466009616852,2.01198410987854,0.2,116.520258426666,0,0,0,0,0,30
1,259,99.2,0.713092267513275,2.01198410987854,0.2,118.532242536545,0,0,0,0,0,30
1,260,100.2,0.716159284114838,2.01198410987854,0.2,120.544226646423,0,0,0,0,0,30
2,261,100.4,0.722906827926636,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.731494605541229,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.756337821483612,2.02425241470337,0.2,1.20473684072493,0,0,0,0,0,29
2,264,101,0.778420686721802,2.03038668632507,0.2,1.61020075082778,0,0,0,0,0,29
2,265,101.2,0.77136641740799,2.04265475273132,0.2,2.01750489473343,0,0,0,0,0,29
2,266,101.4,0.786088347434998,2.05492305755615,0.2,2.42726267576218,0,0,0,0,0,29
2,267,101.6,0.781794488430023,2.06105732917786,0.2,2.83886071443556,0,0,0,0,0,29
2,268,101.8,0.765539050102234,2.07332539558411,0.2,3.25229898691176,0,0,0,0,0,29
2,269,102,0.756644546985626,2.07945966720581,0.2,3.66757749319076,0,0,0,0,0,29
2,270,102.2,0.758484780788422,2.09172797203064,0.2,4.08469625711441,0,0,0,0,0,29
2,271,102.4,0.762165248394012,2.10399603843689,0.2,4.50426865816117,0,0,0,0,0,29
2,272,102.6,0.769832909107208,2.11013031005859,0.2,4.92568129301069,0,0,0,0,0,29
2,273,102.8,0.778113961219788,2.12239861488342,0.2,5.3489341855049,0,0,0,0,0,29
2,274,103,0.77320671081543,2.12853264808655,0.2,5.77402731180191,0,0,0,0,0,29
2,275,103.2,0.765845715999603,2.14080095291138,0.2,6.20096067190171,0,0,0,0,0,29
2,276,103.4,0.758484780788422,2.15306925773621,0.2,6.63034769296647,0,0,0,0,0,29
2,277,103.6,0.761245131492615,2.15920329093933,0.2,7.061574947834,0,0,0,0,0,29
2,278,103.8,0.765845715999603,2.17147159576416,0.2,7.49464243650435,0,0,0,0,0,29
2,279,104,0.76308536529541,2.18373966217041,0.2,7.93016356229782,0,0,0,0,0,29
2,280,104.2,0.722293436527252,2.18987393379211,0.2,8.36752492189408,0,0,0,0,0,29
2,281,104.4,0.722906827926636,2.20214223861694,0.2,8.80672653913499,0,0,0,0,0,29
2,282,104.6,0.727200746536255,2.21441030502319,0.2,9.24838179349898,0,0,0,0,0,29
2,283,104.8,0.728427529335022,2.2205445766449,0.2,9.69187728166579,0,0,0,0,0,29
2,284,105,0.733028173446655,2.23281288146973,0.2,10.1372130274773,0,0,0,0,0,29
2,285,105.2,0.730881214141846,2.24508094787598,0.2,10.5850024104118,0,0,0,0,0,29
2,286,105.4,0.733334839344025,2.25121521949768,0.2,11.0346320271492,0,0,0,0,0,29
2,287,105.6,0.736095190048218,2.26348352432251,0.2,11.4861019015312,0,0,0,0,0,29
2,288,105.8,0.738548874855042,2.26961755752563,0.2,11.939412009716,0,0,0,0,0,29
2,289,106,0.742842733860016,2.28188586235046,0.2,12.3945623517036,0,0,0,0,0,29
