Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,47,7.155,0.93668121099472,8.01116943359375,0.2,0,131.825668334961,0.0257446777176841,0.0256578084081411,-0.00211312528699636,-4.70813903665774,20
0,48,7.574,0.93668121099472,8.01116943359375,0.2,0,120.226440429688,0.0258675786937768,0.0257869530469179,-0.00204075477086008,-4.52490238038741,20
0,49,7.804,0.93668121099472,8.01116943359375,0.2,0,109.647819519043,0.0258774663461397,0.0258096661418676,-0.00187200377695262,-4.14846206841483,20
0,50,8.051,0.93668121099472,8.01116943359375,0.2,0,100,0.0261158859410494,0.0260218363255262,-0.00221439218148589,-4.86400687710006,20
0,51,8.183,0.93668121099472,8.01116943359375,0.2,0,91.2010803222656,0.0262168880601115,0.0261400081217289,-0.00200628885067999,-4.38894117449545,20
0,52,8.536,0.93668121099472,8.01116943359375,0.2,0,83.1763763427734,0.0264551899255514,0.0263336934149265,-0.00253252149559557,-5.49326361322855,20
0,53,8.839,0.93668121099472,8.01116943359375,0.2,0,75.8577575683594,0.0264347284138128,0.0263203792273998,-0.00245611555874348,-5.33118091350847,20
0,54,9.078,0.93668121099472,8.01116943359375,0.2,0,69.1830978393555,0.0267272700690033,0.0265723988413811,-0.00287307938560843,-6.17100122788393,20
0,55,9.332,0.93668121099472,8.01116943359375,0.2,0,63.0957336425781,0.0267024406624593,0.0265090204775333,-0.00320814130827785,-6.90042038162127,20
0,56,9.709,0.93668121099472,8.01116943359375,0.2,0,57.5439949035645,0.0277084715069612,0.0275343228131533,-0.00310168671421707,-6.42716104038092,20
0,57,9.889,0.93668121099472,8.01116943359375,0.2,0,52.4807472229004,0.0275307961644503,0.0273884572088718,-0.00279591651633382,-5.82877679011358,20
0,58,10.333,0.93668121099472,8.01116943359375,0.2,0,47.8630104064941,0.0274539118610693,0.0272791013121605,-0.00309320352971554,-6.46919206241181,20
0,59,10.809,0.93668121099472,8.01116943359375,0.2,0,43.6515846252441,0.0274647865312335,0.0273311100900173,-0.00270645902492106,-5.65526891358797,20
0,60,11.18,0.93668121099472,8.01116943359375,0.2,0,39.810718536377,0.0278664527658742,0.0277154128998518,-0.00289742602035403,-5.9681391160188,20
0,61,11.408,0.93668121099472,8.01116943359375,0.2,0,36.307804107666,0.0280116321280166,0.0278905797749758,-0.00260136392898858,-5.32858092149182,20
0,62,11.658,0.93668121099472,8.01116943359375,0.2,0,33.1131134033203,0.0278399139616463,0.0276768710464239,-0.00300859077833593,-6.20392918034852,20
0,63,12.323,0.93668121099472,8.01116943359375,0.2,0,30.1995162963867,0.0283098913378145,0.0281383749097586,-0.00311155989766121,-6.31016768798609,20
0,64,12.824,0.93668121099472,8.01116943359375,0.2,0,27.5422878265381,0.0284191470520494,0.0282428283244371,-0.00316078588366508,-6.38566492908306,20
0,65,13.127,0.93668121099472,8.01116943359375,0.2,0,25.1188640594482,0.0286334034469879,0.0284586697816849,-0.00315846595913172,-6.33301533551245,20
0,66,13.457,0.93668121099472,8.01116943359375,0.2,0,22.9086761474609,0.0285933503447863,0.0284298118203878,-0.00305376551114023,-6.13087351572478,20
0,67,13.809,0.93668121099472,8.01116943359375,0.2,0,20.8929615020752,0.0290937655082451,0.0289138555526733,-0.00323050282895565,-6.37513395384424,20
0,68,14.507,0.93668121099472,8.01116943359375,0.2,0,19.0546073913574,0.0291826326403897,0.0289861541241407,-0.00338066811673343,-6.65237767900523,20
0,69,14.918,0.93668121099472,8.01116943359375,0.2,0,17.3780078887939,0.0292533777745234,0.029042849317193,-0.00350328627973795,-6.87805789203586,20
0,70,15.362,0.93668121099472,8.01116943359375,0.2,0,15.8489322662354,0.0296104678473475,0.0294068362563849,-0.00346666807308793,-6.72336632499547,20
0,71,15.846,0.93668121099472,8.01116943359375,0.2,0,14.4543981552124,0.0299254786273451,0.0297145396471024,-0.00354688661172986,-6.80692450495245,20
0,72,16.372,0.93668121099472,8.01116943359375,0.2,0,13.1825675964355,0.029980568962573,0.0297673437744379,-0.00356928003020585,-6.83745813708498,20
0,73,16.939,0.93668121099472,8.01116943359375,0.2,0,12.0226440429688,0.0303723055289557,0.030158955603838,-0.00359365274198353,-6.79515786003646,20
0,74,17.554,0.93668121099472,8.01116943359375,0.2,0,10.9647817611694,0.0305473479721261,0.0303362142294645,-0.00358532764948905,-6.74031444191944,20
0,75,18.218,0.93668121099472,8.01116943359375,0.2,0,10,0.0307198606286273,0.0304976683109999,-0.003688097698614,-6.89532344454849,20
0,76,18.699,0.93668121099472,8.01116943359375,0.2,0,9.12010860443115,0.0309112974813306,0.0306846462190151,-0.00373641517944634,-6.94262657929262,20
0,77,19.223,0.93668121099472,8.01116943359375,0.2,0,8.31763744354248,0.0311920397549034,0.0309604164212942,-0.00379420071840286,-6.98676295178451,20
0,78,19.799,0.93668121099472,8.01116943359375,0.2,0,7.58577585220337,0.0314345188927452,0.0312057286500931,-0.00378569378517568,-6.9169834072155,20
0,79,20.422,0.93668121099472,8.01116943359375,0.2,0,6.91830968856812,0.0316784409229323,0.0314566679298878,-0.00374187948182225,-6.78365497445095,20
0,80,21.101,0.93668121099472,8.01116943359375,0.2,0,6.30957365036011,0.0319077024039781,0.0316657684743404,-0.00392180820927024,-7.06013570170107,20
0,81,21.84,0.93668121099472,8.01116943359375,0.2,0,5.75439929962158,0.0320602088111132,0.0318138524889946,-0.00396683486178517,-7.1074662334458,20
0,82,22.65,0.93668121099472,8.01116943359375,0.2,0,5.24807453155518,0.0323451099683216,0.0321215689182281,-0.00379617558792233,-6.74003880608471,20
0,83,23.531,0.93668121099472,8.01116943359375,0.2,0,4.78630113601685,0.0325406997628741,0.032302014529705,-0.00393408164381981,-6.94388918069343,20
0,84,24.494,0.93668121099472,8.01116943359375,0.2,0,4.36515855789185,0.0328220403335508,0.0325631722807884,-0.00411413935944438,-7.20078635349253,20
0,85,25.543,0.93668121099472,8.01116943359375,0.2,0,3.98107171058655,0.033041692276544,0.0327822044491768,-0.00413285614922643,-7.18537793822142,20
0,86,26.691,0.93668121099472,8.01116943359375,0.2,0,3.63078045845032,0.0332904745166031,0.0330320373177528,-0.00414007296785712,-7.14391875148212,20
0,87,27.945,0.93668121099472,8.01116943359375,0.2,0,3.3113112449646,0.0335453744064512,0.0332843214273453,-0.00417685182765126,-7.15266164133057,20
0,88,29.317,0.93668121099472,8.01116943359375,0.2,0,3.01995182037354,0.0337391088533234,0.0334684662520885,-0.00426488369703293,-7.26205688176411,20
0,89,30.817,0.93668121099472,8.01116943359375,0.2,0,2.75422859191895,0.0340276683893321,0.0337701141834259,-0.00417870841920376,-7.0539141276893,20
0,90,32.458,0.93668121099472,8.01116943359375,0.2,0,2.51188635826111,0.0343682777815205,0.0340919308364391,-0.00434957118704915,-7.27072157170822,20
0,91,34.251,0.93668121099472,8.01116943359375,0.2,0,2.29086756706238,0.0345259113193413,0.0342492796480656,-0.00436181109398603,-7.2578235667606,20
0,92,36.214,0.93668121099472,8.01116943359375,0.2,0,2.0892961025238,0.0347843054873786,0.0345106981694698,-0.00435426458716393,-7.19109293698392,20
0,93,38.358,0.93668121099472,8.01116943359375,0.2,0,1.90546071529388,0.0350179116915743,0.0347347781062126,-0.00444402173161507,-7.29090195014527,20
0,94,40.704,0.93668121099472,8.01116943359375,0.2,0,1.73780083656311,0.0353902239761561,0.0351063795387745,-0.00447326153516769,-7.26150874738695,20
0,95,43.273,0.93668121099472,8.01116943359375,0.2,0,1.58489322662354,0.0355363027774067,0.0352517440915108,-0.0044881347566843,-7.25567233844559,20
0,96,46.089,0.93668121099472,8.01116943359375,0.2,0,1.44543981552124,0.0358829281863943,0.0355931520462036,-0.00455105071887374,-7.2864787602124,20
0,97,49.173,0.93668121099472,8.01116943359375,0.2,0,1.3182567358017,0.0359886514084964,0.035697802901268,-0.00456616887822747,-7.28922210021359,20
0,98,52.546,0.93668121099472,8.01116943359375,0.2,0,1.20226442813873,0.0362968916832514,0.0360097922384739,-0.00455622747540474,-7.21117057096311,20
0,99,56.242,0.93668121099472,8.01116943359375,0.2,0,1.09647822380066,0.0365817780071054,0.0362916886806488,-0.00459780544042587,-7.22035432725666,20
0,100,60.288,0.93668121099472,8.01116943359375,0.2,0,1,0.036997055319398,0.036698691546917,-0.00468915142118931,-7.28147550840341,20
0,101,69.116,0.93668121099472,8.01116943359375,0.2,0,0.912010848522186,0.037219811100692,0.0369144044816494,-0.00475826440379024,-7.34492194217063,20
0,102,78.783,0.93668121099472,8.01116943359375,0.2,0,0.831763744354248,0.0375242751519128,0.0372191965579987,-0.00477521028369665,-7.31108818740489,20
0,103,89.365,0.93668121099472,8.01116943359375,0.2,0,0.758577585220337,0.0377037295752159,0.0373970977962017,-0.00479878112673759,-7.3122128789939,20
0,104,100.96,0.93668121099472,8.01116943359375,0.2,0,0.691830992698669,0.0380776300407854,0.037766519933939,-0.00485755922272801,-7.32918824568814,20
0,105,107.378,0.93668121099472,8.01116943359375,0.2,0,0.630957365036011,0.0381933955845148,0.0378875285387039,-0.00482396595180035,-7.25604718502015,20
0,106,121.29,0.93668121099472,8.01116943359375,0.2,0,0.575439929962158,0.0385730446580725,0.0382764264941216,-0.00477440562099218,-7.11005952947058,20
0,107,136.531,0.93668121099472,8.01116943359375,0.2,0,0.524807453155518,0.0389217356005203,0.0386234298348427,-0.00480959145352244,-7.09823092174822,20
