Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,8829,5373.179,0.97869998216629,8.00503540039063,0.2,0,2511.88647460938,0.0225960754820292,0.0221775453537703,0.00432886928319931,11.0447811700136,20
23,8830,5373.302,0.97869998216629,8.00503540039063,0.2,0,2290.86767578125,0.0231907231262922,0.0228588823229074,0.00390910962596536,9.70430883248547,20
23,8831,5373.417,0.97869998216629,8.00503540039063,0.2,0,2089.29614257813,0.0235603289148237,0.0233191009610891,0.00336283049546182,8.20600962064101,20
23,8832,5373.521,0.97869998216629,8.00503540039063,0.2,0,1905.46069335938,0.0230075833441635,0.0228400677442551,0.00277131679467857,6.91820796943505,20
23,8833,5373.654,0.97869998216629,8.00503540039063,0.2,0,1737.80078125,0.0230072870232684,0.0228846240788698,0.00237260130234063,5.91908748955809,20
23,8834,5373.768,0.97869998216629,8.00503540039063,0.2,0,1584.89318847656,0.0226926853739285,0.0226068533957005,0.00197183899581432,4.98489745370174,20
23,8835,5374.015,0.97869998216629,8.00503540039063,0.2,0,1445.43981933594,0.0227831171430361,0.0227242782711983,0.00163633853662759,4.11866754585342,20
23,8836,5374.127,0.97869998216629,8.00503540039063,0.2,0,1318.25671386719,0.0229788754883237,0.0229398999363184,0.00133780029136688,3.33757309934877,20
23,8837,5374.284,0.97869998216629,8.00503540039063,0.2,0,1202.26440429688,0.0230321004907215,0.0230101980268955,0.00100421102251858,2.49891661659351,20
23,8838,5374.382,0.97869998216629,8.00503540039063,0.2,0,1096.47814941406,0.0231251685304778,0.0230987593531609,0.00110486918129027,2.73850761341721,20
23,8839,5374.514,0.97869998216629,8.00503540039063,0.2,0,1000,0.0231426295995913,0.0231375508010387,0.000484817195683718,1.20038266288946,20
23,8840,5374.612,0.97869998216629,8.00503540039063,0.2,0,912.010864257813,0.0232747179167195,0.0232737027108669,0.000217384978896007,0.535148179263162,20
23,8841,5374.737,0.97869998216629,8.00503540039063,0.2,0,831.763793945313,0.0232779301898302,0.0232779271900654,1.18176403702819E-05,0.029087678353885,20
23,8842,5374.984,0.97869998216629,8.00503540039063,0.2,0,758.577575683594,0.0234547433990629,0.0234544910490513,-0.000108800486486871,-0.265781250950153,20
23,8843,5375.182,0.97869998216629,8.00503540039063,0.2,0,691.830993652344,0.0234878217591775,0.0234835520386696,-0.00044783327030018,-1.09250280803248,20
23,8844,5375.305,0.97869998216629,8.00503540039063,0.2,0,630.957336425781,0.0234703017064654,0.0234679039567709,-0.000335478864144534,-0.819000022320639,20
23,8845,5375.484,0.97869998216629,8.00503540039063,0.2,0,575.43994140625,0.0237225206741332,0.0237065330147743,-0.000870792486239225,-2.10365274037733,20
23,8846,5375.607,0.97869998216629,8.00503540039063,0.2,0,524.807434082031,0.0237956232886078,0.0237792041152716,-0.000883820874150842,-2.12857867558865,20
23,8847,5375.813,0.97869998216629,8.00503540039063,0.2,0,478.630096435547,0.0240411678335178,0.0240071527659893,-0.00127842358779162,-3.04822301546546,20
23,8848,5375.922,0.97869998216629,8.00503540039063,0.2,0,436.515838623047,0.0241489435654004,0.0241184569895267,-0.00121305719949305,-2.87931106492088,20
23,8849,5376.081,0.97869998216629,8.00503540039063,0.2,0,398.107177734375,0.024193811419087,0.0241492800414562,-0.00146723701618612,-3.47684385069416,20
23,8850,5376.18,0.97869998216629,8.00503540039063,0.2,0,363.078063964844,0.0239619025404311,0.0238986983895302,-0.00173924944829196,-4.16241415390129,20
23,8851,5376.336,0.97869998216629,8.00503540039063,0.2,0,331.131134033203,0.0244767228992244,0.0244194138795137,-0.00167397421319038,-3.92154549585509,20
23,8852,5376.543,0.97869998216629,8.00503540039063,0.2,0,301.995178222656,0.024486580995147,0.0244147405028343,-0.00187432521488518,-4.38999921686667,20
23,8853,5376.675,0.97869998216629,8.00503540039063,0.2,0,275.422882080078,0.0248253480650264,0.0247421786189079,-0.0020303949713707,-4.69129975421707,20
23,8854,5376.955,0.97869998216629,8.00503540039063,0.2,0,251.18864440918,0.0248383569755679,0.0247403960675001,-0.00220381026156247,-5.09032414244775,20
23,8855,5377.153,0.97869998216629,8.00503540039063,0.2,0,229.086761474609,0.0251324502934892,0.0250301212072372,-0.00226563238538802,-5.17210375073135,20
23,8856,5377.275,0.97869998216629,8.00503540039063,0.2,0,208.929611206055,0.0252087924222886,0.0251172818243504,-0.00214601238258183,-4.88347277787692,20
23,8857,5377.528,0.97869998216629,8.00503540039063,0.2,0,190.54606628418,0.0253672461323707,0.0252568013966084,-0.00236456329002976,-5.34848984381846,20
23,8858,5377.734,0.97869998216629,8.00503540039063,0.2,0,173.780090332031,0.0255543974256915,0.025424649938941,-0.00257184822112322,-5.77614663824334,20
23,8859,5377.917,0.97869998216629,8.00503540039063,0.2,0,158.489318847656,0.0258001550089816,0.0256614238023758,-0.00267195189371705,-5.94440446792633,20
23,8860,5378.36,0.97869998216629,8.00503540039063,0.2,0,144.543975830078,0.0258965427034029,0.0257556959986687,-0.00269722961820662,-5.97842954861159,20
23,8861,5378.656,0.97869998216629,8.00503540039063,0.2,0,131.825668334961,0.0261508722745811,0.0259918663650751,-0.00287941028364003,-6.32151937400115,20
23,8862,5379.076,0.97869998216629,8.00503540039063,0.2,0,120.226440429688,0.0265610582628847,0.0263898968696594,-0.00301050813868642,-6.50805694380654,20
23,8863,5379.308,0.97869998216629,8.00503540039063,0.2,0,109.647819519043,0.0266889407781404,0.026464095339179,-0.00345705333165824,-7.44250908139442,20
23,8864,5379.555,0.97869998216629,8.00503540039063,0.2,0,100,0.0266702804516955,0.0264868084341288,-0.00312295346520841,-6.72446969906317,20
23,8865,5379.688,0.97869998216629,8.00503540039063,0.2,0,91.2010803222656,0.026919903869583,0.0266984663903713,-0.00344573892652988,-7.3540163923176,20
23,8866,5380.04,0.97869998216629,8.00503540039063,0.2,0,83.1763763427734,0.0270972416470085,0.0268963985145092,-0.00329306116327643,-6.98026954872277,20
23,8867,5380.343,0.97869998216629,8.00503540039063,0.2,0,75.8577575683594,0.0272395757811208,0.0270155295729637,-0.00348649546504021,-7.35367416814297,20
23,8868,5380.581,0.97869998216629,8.00503540039063,0.2,0,69.1830978393555,0.0279159792735854,0.0276846643537283,-0.00358625967055559,-7.38096864644697,20
23,8869,5380.836,0.97869998216629,8.00503540039063,0.2,0,63.0957336425781,0.028416860246731,0.0281771179288626,-0.00368347275070846,-7.44779543105594,20
23,8870,5381.213,0.97869998216629,8.00503540039063,0.2,0,57.5439949035645,0.0279365536874462,0.027789743617177,-0.0028602764941752,-5.87651043288138,20
23,8871,5381.393,0.97869998216629,8.00503540039063,0.2,0,52.4807472229004,0.0280586732218752,0.0278143752366304,-0.00369454640895128,-7.56623135763994,20
23,8872,5381.835,0.97869998216629,8.00503540039063,0.2,0,47.8630104064941,0.0287950394752978,0.0284877493977547,-0.00419552531093359,-8.37799384076784,20
23,8873,5382.311,0.97869998216629,8.00503540039063,0.2,0,43.6515846252441,0.0285931458037057,0.0283094253391027,-0.00401801243424416,-8.07814716270303,20
23,8874,5382.683,0.97869998216629,8.00503540039063,0.2,0,39.810718536377,0.028872189576876,0.0285593252629042,-0.00423889979720116,-8.44245472981706,20
23,8875,5382.912,0.97869998216629,8.00503540039063,0.2,0,36.307804107666,0.0287451477216961,0.0283960588276386,-0.00446624681353569,-8.93848409515201,20
23,8876,5383.159,0.97869998216629,8.00503540039063,0.2,0,33.1131134033203,0.0293357629805773,0.028950534760952,-0.00473851524293423,-9.29553484307094,20
23,8877,5383.824,0.97869998216629,8.00503540039063,0.2,0,30.1995162963867,0.0296854899120919,0.0293268207460642,-0.00460064085200429,-8.91560432984018,20
23,8878,5384.324,0.97869998216629,8.00503540039063,0.2,0,27.5422878265381,0.0299356056447112,0.0295704100281,-0.00466168811544776,-8.95878026438423,20
23,8879,5384.63,0.97869998216629,8.00503540039063,0.2,0,25.1188640594482,0.0302622444681275,0.0298643633723259,-0.00489113898947835,-9.30123677706107,20
23,8880,5384.959,0.97869998216629,8.00503540039063,0.2,0,22.9086761474609,0.030423860354782,0.0299663152545691,-0.00525654153898358,-9.94931571960351,20
23,8881,5385.312,0.97869998216629,8.00503540039063,0.2,0,20.8929615020752,0.0306540819679379,0.0302192643284798,-0.00514478422701359,-9.66188246718658,20
23,8882,5386.01,0.97869998216629,8.00503540039063,0.2,0,19.0546073913574,0.031229796128674,0.0307705365121365,-0.00533612677827477,-9.83820453095981,20
23,8883,5386.42,0.97869998216629,8.00503540039063,0.2,0,17.3780078887939,0.0314444684549981,0.0309368334710598,-0.0056273378431797,-10.309254857936,20
23,8884,5386.862,0.97869998216629,8.00503540039063,0.2,0,15.8489322662354,0.0316129059920849,0.031138127669692,-0.00545828090980649,-9.94250690797834,20
23,8885,5387.347,0.97869998216629,8.00503540039063,0.2,0,14.4543981552124,0.0323177980709644,0.0318569019436836,-0.00543855410069227,-9.68803656449578,20
23,8886,5387.871,0.97869998216629,8.00503540039063,0.2,0,13.1825675964355,0.0323991731837876,0.0318886823952198,-0.00572873093187809,-10.1844250202292,20
23,8887,5388.437,0.97869998216629,8.00503540039063,0.2,0,12.0226440429688,0.0329450072737278,0.0324480943381786,-0.00570041034370661,-9.9639231449555,20
23,8888,5389.052,0.97869998216629,8.00503540039063,0.2,0,10.9647817611694,0.0333644455279863,0.0328202769160271,-0.00600130390375853,-10.3622594938467,20
23,8889,5389.717,0.97869998216629,8.00503540039063,0.2,0,10,0.0336799729261367,0.0331183299422264,-0.0061250957660377,-10.4782150154009,20
23,8890,5390.198,0.97869998216629,8.00503540039063,0.2,0,9.12010860443115,0.0340356648579664,0.0334596373140812,-0.00623531499877572,-10.5561743369667,20
23,8891,5390.724,0.97869998216629,8.00503540039063,0.2,0,8.31763744354248,0.034360792444044,0.0337778814136982,-0.00630228407680988,-10.5687363212263,20
23,8892,5391.299,0.97869998216629,8.00503540039063,0.2,0,7.58577585220337,0.0348662023512393,0.0342674553394318,-0.00643378356471658,-10.6336032783853,20
23,8893,5391.923,0.97869998216629,8.00503540039063,0.2,0,6.91830968856812,0.0352100048040587,0.0346100963652134,-0.00647191377356648,-10.5916991159316,20
23,8894,5392.601,0.97869998216629,8.00503540039063,0.2,0,6.30957365036011,0.0355474598339588,0.0349271111190319,-0.00661202007904649,-10.7197560201261,20
23,8895,5393.34,0.97869998216629,8.00503540039063,0.2,0,5.75439929962158,0.0360155265757021,0.0353659242391586,-0.00680951960384846,-10.8986191203543,20
23,8896,5394.15,0.97869998216629,8.00503540039063,0.2,0,5.24807453155518,0.0365889252996733,0.0359307825565338,-0.00690856855362654,-10.8836858650763,20
23,8897,5395.031,0.97869998216629,8.00503540039063,0.2,0,4.78630113601685,0.037058294584851,0.0364056937396526,-0.00692406389862299,-10.7685723574811,20
23,8898,5395.994,0.97869998216629,8.00503540039063,0.2,0,4.36515855789185,0.0374374739041069,0.0367772281169891,-0.00699999602511525,-10.776494746947,20
23,8899,5397.045,0.97869998216629,8.00503540039063,0.2,0,3.98107171058655,0.037779986778858,0.0371008031070232,-0.00713146617636085,-10.8806070053847,20
23,8900,5398.194,0.97869998216629,8.00503540039063,0.2,0,3.63078045845032,0.0382115909884021,0.0375267714262009,-0.00720188254490495,-10.8637284449946,20
23,8901,5399.445,0.97869998216629,8.00503540039063,0.2,0,3.3113112449646,0.0386819126270039,0.0380038619041443,-0.00721088377758861,-10.7436336826659,20
23,8902,5400.818,0.97869998216629,8.00503540039063,0.2,0,3.01995182037354,0.0390248730139066,0.0383437275886536,-0.00725942617282271,-10.7206352550136,20
23,8903,5402.318,0.97869998216629,8.00503540039063,0.2,0,2.75422859191895,0.0395201980106642,0.0388067103922367,-0.00747564574703574,-10.9037743430804,20
23,8904,5403.959,0.97869998216629,8.00503540039063,0.2,0,2.51188635826111,0.0398567557345168,0.0391620956361294,-0.00740886246785522,-10.7128650286154,20
23,8905,5405.752,0.97869998216629,8.00503540039063,0.2,0,2.29086756706238,0.040362674616075,0.0396549850702286,-0.00752513529732823,-10.7449809932336,20
23,8906,5407.715,0.97869998216629,8.00503540039063,0.2,0,2.0892961025238,0.0408361588922459,0.0401210747659206,-0.0076086288318038,-10.7381519977511,20
23,8907,5409.859,0.97869998216629,8.00503540039063,0.2,0,1.90546071529388,0.0413292974843522,0.0406015105545521,-0.00772192794829607,-10.7683737331735,20
23,8908,5412.205,0.97869998216629,8.00503540039063,0.2,0,1.73780083656311,0.041891485305751,0.0411661751568317,-0.00776160834357142,-10.6773933422594,20
23,8909,5414.774,0.97869998216629,8.00503540039063,0.2,0,1.58489322662354,0.0422404061174773,0.0414914041757584,-0.00791929848492146,-10.8058489937247,20
23,8910,5417.591,0.97869998216629,8.00503540039063,0.2,0,1.44543981552124,0.0426596175246902,0.0418991558253765,-0.00801895931363106,-10.8346552598528,20
23,8911,5420.675,0.97869998216629,8.00503540039063,0.2,0,1.3182567358017,0.0430898524639608,0.0423334278166294,-0.0080384248867631,-10.7515316769298,20
23,8912,5424.047,0.97869998216629,8.00503540039063,0.2,0,1.20226442813873,0.0435776533249473,0.0428264476358891,-0.00805650372058153,-10.653958515977,20
23,8913,5427.743,0.97869998216629,8.00503540039063,0.2,0,1.09647822380066,0.0440435936423332,0.043293122202158,-0.00809590704739094,-10.5920970003829,20
23,8914,5431.789,0.97869998216629,8.00503540039063,0.2,0,1,0.044631987651312,0.0438672974705696,-0.00822645332664251,-10.6213397771712,20
23,8915,5440.619,0.97869998216629,8.00503540039063,0.2,0,0.912010848522186,0.0449872912409605,0.0442057773470879,-0.00834898930042982,-10.695270698486,20
23,8916,5450.283,0.97869998216629,8.00503540039063,0.2,0,0.831763744354248,0.045564251485375,0.0448211170732975,-0.00819563772529364,-10.362182411754,20
23,8917,5460.868,0.97869998216629,8.00503540039063,0.2,0,0.758577585220337,0.0459718342833865,0.0452246218919754,-0.00825488474220037,-10.3443629105299,20
23,8918,5472.463,0.97869998216629,8.00503540039063,0.2,0,0.691830992698669,0.0465133035433776,0.0457920916378498,-0.00815915130078793,-10.1028346648295,20
23,8919,5478.882,0.97869998216629,8.00503540039063,0.2,0,0.630957365036011,0.0470760973839828,0.0463801398873329,-0.00806483533233404,-9.86427696135532,20
23,8920,5492.794,0.97869998216629,8.00503540039063,0.2,0,0.575439929962158,0.0475201304855943,0.0468269214034081,-0.00808716472238302,-9.79851594959504,20
23,8921,5508.035,0.97869998216629,8.00503540039063,0.2,0,0.524807453155518,0.0480787713809838,0.0474131964147091,-0.00797226838767529,-9.54468776454055,20
