Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,15449,9806.855999,1.04157471656799,8.02957153320313,0.2,0,2089.29614257813,0.0226927758903342,0.0225531086325645,0.00251383543945849,6.36010256313124,20
29,15450,9806.965999,1.04157471656799,8.02957153320313,0.2,0,1905.46069335938,0.0227188853841362,0.0225594043731689,0.00268719694577158,6.79286511549948,20
29,15451,9807.096999,1.04157471656799,8.02957153320313,0.2,0,1737.80078125,0.0229171156620751,0.0228083916008472,0.00222967774607241,5.58331761600437,20
29,15452,9807.212999,1.04157471656799,8.02957153320313,0.2,0,1584.89318847656,0.0228320827106774,0.0227560922503471,0.00186125398613513,4.67589693186921,20
29,15453,9807.458999,1.04157471656799,8.02957153320313,0.2,0,1445.43981933594,0.0228757504344831,0.0228209756314754,0.00158209644723684,3.96576580286435,20
29,15454,9807.565999,1.04157471656799,8.02957153320313,0.2,0,1318.25671386719,0.0227855489972968,0.0227324888110161,0.00155408994760364,3.91089882201488,20
29,15455,9807.723999,1.04157471656799,8.02957153320313,0.2,0,1202.26440429688,0.0230891317371331,0.0230694133788347,0.000954028684645891,2.36810044185065,20
29,15456,9807.820999,1.04157471656799,8.02957153320313,0.2,0,1096.47814941406,0.022789600185178,0.0227774884551764,0.000742897216696292,1.86806336558799,20
29,15457,9807.950999,1.04157471656799,8.02957153320313,0.2,0,1000,0.0231361728264305,0.0231333784759045,0.000359573838068172,0.890505658283323,20
29,15458,9808.049999,1.04157471656799,8.02957153320313,0.2,0,912.010864257813,0.0229199854701152,0.0229176171123981,0.000329484202666208,0.823678728478813,20
29,15459,9808.171999,1.04157471656799,8.02957153320313,0.2,0,831.763793945313,0.0233469147510016,0.0233469046652317,2.1701223886339E-05,0.0532570890527891,20
29,15460,9808.417999,1.04157471656799,8.02957153320313,0.2,0,758.577575683594,0.0231974974567935,0.0231960359960794,-0.000260388798778877,-0.643150949575363,20
29,15461,9808.613999,1.04157471656799,8.02957153320313,0.2,0,691.830993652344,0.0234196634704116,0.0234140902757645,-0.000510894926264882,-1.24999427413857,20
29,15462,9808.736999,1.04157471656799,8.02957153320313,0.2,0,630.957336425781,0.0235712920744145,0.0235590655356646,-0.000759105489123613,-1.8455103036299,20
29,15463,9808.915999,1.04157471656799,8.02957153320313,0.2,0,575.43994140625,0.0237547041641204,0.0237428955733776,-0.000748919032048434,-1.80667421063391,20
29,15464,9809.039999,1.04157471656799,8.02957153320313,0.2,0,524.807434082031,0.0240270318140129,0.0240099616348743,-0.000905538559891284,-2.15989343064209,20
29,15465,9809.244999,1.04157471656799,8.02957153320313,0.2,0,478.630096435547,0.0240278635611453,0.0240033343434334,-0.00108543434180319,-2.58915979059478,20
29,15466,9809.351999,1.04157471656799,8.02957153320313,0.2,0,436.515838623047,0.0241212210819967,0.0240967757999897,-0.00108568067662418,-2.57971777304767,20
29,15467,9809.507999,1.04157471656799,8.02957153320313,0.2,0,398.107177734375,0.0243279020285329,0.0242923814803362,-0.0013141609961167,-3.09654921613972,20
29,15468,9809.606999,1.04157471656799,8.02957153320313,0.2,0,363.078063964844,0.0242385651188768,0.024192376062274,-0.00149565353058279,-3.53771394091407,20
29,15469,9809.764999,1.04157471656799,8.02957153320313,0.2,0,331.131134033203,0.0244772609841798,0.0244188867509365,-0.00168946001213044,-3.95779379580363,20
29,15470,9809.969999,1.04157471656799,8.02957153320313,0.2,0,301.995178222656,0.0247633126482813,0.0247108172625303,-0.00161157175898552,-3.73138942648108,20
29,15471,9810.101999,1.04157471656799,8.02957153320313,0.2,0,275.422882080078,0.0247466475316938,0.0246945414692163,-0.00160505005624145,-3.71877416161066,20
29,15472,9810.380999,1.04157471656799,8.02957153320313,0.2,0,251.18864440918,0.0249694018508209,0.0248980056494474,-0.00188688724301755,-4.33385773874157,20
29,15473,9810.576999,1.04157471656799,8.02957153320313,0.2,0,229.086761474609,0.0251141502237033,0.0250503122806549,-0.00178952398709953,-4.08610823815589,20
29,15474,9810.700999,1.04157471656799,8.02957153320313,0.2,0,208.929611206055,0.0252299043480119,0.02513930760324,-0.00213618506677449,-4.85697835050943,20
29,15475,9810.955999,1.04157471656799,8.02957153320313,0.2,0,190.54606628418,0.0254547486777885,0.0253795515745878,-0.00195514503866434,-4.40515050523344,20
29,15476,9811.158999,1.04157471656799,8.02957153320313,0.2,0,173.780090332031,0.0257467517115928,0.0256538726389408,-0.00218495819717646,-4.86817280555212,20
29,15477,9811.340999,1.04157471656799,8.02957153320313,0.2,0,158.489318847656,0.0255511398966882,0.0254433751106262,-0.00234422972425818,-5.2640945903283,20
29,15478,9811.783999,1.04157471656799,8.02957153320313,0.2,0,144.543975830078,0.0258787835194437,0.0257606711238623,-0.00246966793201864,-5.47619315131531,20
29,15479,9812.080999,1.04157471656799,8.02957153320313,0.2,0,131.825668334961,0.0259959926925151,0.0258823949843645,-0.00242760498076677,-5.35830570591536,20
29,15480,9812.499999,1.04157471656799,8.02957153320313,0.2,0,120.226440429688,0.0260388318699947,0.0259352587163448,-0.00232015526853502,-5.11204351901551,20
29,15481,9812.729999,1.04157471656799,8.02957153320313,0.2,0,109.647819519043,0.0260441632479157,0.025921331718564,-0.00252646021544933,-5.56683297343898,20
29,15482,9812.975999,1.04157471656799,8.02957153320313,0.2,0,100,0.0265411045708639,0.0264138989150524,-0.00259541440755129,-5.61183577632649,20
29,15483,9813.107999,1.04157471656799,8.02957153320313,0.2,0,91.2010803222656,0.0264749535174427,0.0263495109975338,-0.00257418607361615,-5.57974100467735,20
29,15484,9813.460999,1.04157471656799,8.02957153320313,0.2,0,83.1763763427734,0.0270173239347218,0.0268799792975187,-0.00272075459361076,-5.77971562919751,20
29,15485,9813.764999,1.04157471656799,8.02957153320313,0.2,0,75.8577575683594,0.027177902364317,0.0270663164556026,-0.00246026227250695,-5.19377396176525,20
29,15486,9814.002999,1.04157471656799,8.02957153320313,0.2,0,69.1830978393555,0.0275471817902797,0.0273400340229273,-0.0033719080965966,-7.03091254159543,20
29,15487,9814.256999,1.04157471656799,8.02957153320313,0.2,0,63.0957336425781,0.0277493676168227,0.0275254640728235,-0.00351798674091697,-7.28339763441888,20
29,15488,9814.634999,1.04157471656799,8.02957153320313,0.2,0,57.5439949035645,0.0284329322573959,0.0283093191683292,-0.00264841178432107,-5.34461594281977,20
29,15489,9814.814999,1.04157471656799,8.02957153320313,0.2,0,52.4807472229004,0.0278034943404688,0.0276586003601551,-0.00283480575308204,-5.85196738216242,20
29,15490,9815.257999,1.04157471656799,8.02957153320313,0.2,0,47.8630104064941,0.0281804545386442,0.0279757268726826,-0.00339068192988634,-6.91059078421469,20
29,15491,9815.733999,1.04157471656799,8.02957153320313,0.2,0,43.6515846252441,0.028132092751482,0.0279607903212309,-0.00309981405735016,-6.32614285285935,20
29,15492,9816.105999,1.04157471656799,8.02957153320313,0.2,0,39.810718536377,0.0283935780786996,0.0282219965010881,-0.00311675947159529,-6.30204995506363,20
29,15493,9816.335999,1.04157471656799,8.02957153320313,0.2,0,36.307804107666,0.0281048501573666,0.0279435757547617,-0.00300652231089771,-6.14097895898755,20
29,15494,9816.580999,1.04157471656799,8.02957153320313,0.2,0,33.1131134033203,0.0285922064814351,0.0284100510179996,-0.0032223085872829,-6.4709155551034,20
29,15495,9817.247999,1.04157471656799,8.02957153320313,0.2,0,30.1995162963867,0.0289078900688156,0.0287095438688993,-0.00338056194595993,-6.71568020837748,20
29,15496,9817.747999,1.04157471656799,8.02957153320313,0.2,0,27.5422878265381,0.0291867717702336,0.0289904195815325,-0.0033798252698034,-6.64976422923937,20
29,15497,9818.051999,1.04157471656799,8.02957153320313,0.2,0,25.1188640594482,0.0293196327899562,0.0291050057858229,-0.00354111636988819,-6.93690638323527,20
29,15498,9818.379999,1.04157471656799,8.02957153320313,0.2,0,22.9086761474609,0.0292361867359007,0.0290219429880381,-0.00353290815837681,-6.94059834890584,20
29,15499,9818.731999,1.04157471656799,8.02957153320313,0.2,0,20.8929615020752,0.0298675676254287,0.0296547636389732,-0.00355901522561908,-6.84361830009832,20
29,15500,9819.428999,1.04157471656799,8.02957153320313,0.2,0,19.0546073913574,0.0299991554813889,0.0297652035951614,-0.00373924919404089,-7.16026403168599,20
29,15501,9819.838999,1.04157471656799,8.02957153320313,0.2,0,17.3780078887939,0.0300129811717052,0.0297736488282681,-0.00378270726650953,-7.24057041036412,20
29,15502,9820.280999,1.04157471656799,8.02957153320313,0.2,0,15.8489322662354,0.0305415969825432,0.0302953813225031,-0.00387027347460389,-7.28017448392122,20
29,15503,9820.763999,1.04157471656799,8.02957153320313,0.2,0,14.4543981552124,0.0305206902767682,0.0302734337747097,-0.00387707911431789,-7.29806868287333,20
29,15504,9821.288999,1.04157471656799,8.02957153320313,0.2,0,13.1825675964355,0.0309432317032341,0.0306849777698517,-0.00398945203050971,-7.40765563971703,20
29,15505,9821.854999,1.04157471656799,8.02957153320313,0.2,0,12.0226440429688,0.0312239277531039,0.0309650916606188,-0.00401207711547613,-7.38255602068504,20
29,15506,9822.471999,1.04157471656799,8.02957153320313,0.2,0,10.9647817611694,0.0315239567647633,0.0312521904706955,-0.00413042865693569,-7.52883122196476,20
29,15507,9823.135999,1.04157471656799,8.02957153320313,0.2,0,10,0.0317521321142531,0.0314761810004711,-0.00417707115411758,-7.55931237157896,20
29,15508,9823.618999,1.04157471656799,8.02957153320313,0.2,0,9.12010860443115,0.03192512679381,0.0316554494202137,-0.00414080219343305,-7.45246179129211,20
29,15509,9824.142999,1.04157471656799,8.02957153320313,0.2,0,8.31763744354248,0.0323363375203877,0.0320607759058475,-0.00421252567321062,-7.48532171268344,20
29,15510,9824.716999,1.04157471656799,8.02957153320313,0.2,0,7.58577585220337,0.0325643200474916,0.0322987139225006,-0.00415066489949822,-7.32286953293123,20
29,15511,9825.339999,1.04157471656799,8.02957153320313,0.2,0,6.91830968856812,0.0328404878965948,0.0325708165764809,-0.00419994676485658,-7.34763957836804,20
29,15512,9826.017999,1.04157471656799,8.02957153320313,0.2,0,6.30957365036011,0.0330692256574066,0.0327886417508125,-0.00429868092760444,-7.46903592136394,20
29,15513,9826.755999,1.04157471656799,8.02957153320313,0.2,0,5.75439929962158,0.0333293502342789,0.0330288484692574,-0.00446550734341145,-7.69971349896165,20
29,15514,9827.564999,1.04157471656799,8.02957153320313,0.2,0,5.24807453155518,0.0336428420520975,0.0333657935261726,-0.00430867075920105,-7.35813411035161,20
29,15515,9828.444999,1.04157471656799,8.02957153320313,0.2,0,4.78630113601685,0.0339801641806658,0.0336870178580284,-0.00445380574092269,-7.5314714653872,20
29,15516,9829.405999,1.04157471656799,8.02957153320313,0.2,0,4.36515855789185,0.0343641586458438,0.0340854972600937,-0.00436741067096591,-7.30158395439222,20
29,15517,9830.455999,1.04157471656799,8.02957153320313,0.2,0,3.98107171058655,0.0344244587679703,0.0341464951634407,-0.00436580227687955,-7.2860257228924,20
29,15518,9831.603999,1.04157471656799,8.02957153320313,0.2,0,3.63078045845032,0.0348266784831146,0.0345495156943798,-0.00438503129407763,-7.2333171340545,20
29,15519,9832.856999,1.04157471656799,8.02957153320313,0.2,0,3.3113112449646,0.0350612342496916,0.0347754321992397,-0.00446760142222047,-7.32069233252287,20
29,15520,9834.228999,1.04157471656799,8.02957153320313,0.2,0,3.01995182037354,0.035330626370526,0.0350558459758759,-0.00439782021567225,-7.150504904664,20
29,15521,9835.726999,1.04157471656799,8.02957153320313,0.2,0,2.75422859191895,0.0355893587196519,0.0353172272443771,-0.0043927114456892,-7.08996447652301,20
29,15522,9837.367999,1.04157471656799,8.02957153320313,0.2,0,2.51188635826111,0.0358640640000761,0.0356094650924206,-0.00426580384373665,-6.83114343078466,20
29,15523,9839.160999,1.04157471656799,8.02957153320313,0.2,0,2.29086756706238,0.0361390008042205,0.0358782447874546,-0.00433346629142761,-6.88697026407711,20
29,15524,9841.122999,1.04157471656799,8.02957153320313,0.2,0,2.0892961025238,0.0362441115072884,0.0359881296753883,-0.00430001644417644,-6.81364358736173,20
29,15525,9843.264999,1.04157471656799,8.02957153320313,0.2,0,1.90546071529388,0.0367380379915574,0.0364769175648689,-0.004372404422611,-6.83530099666593,20
29,15526,9845.609999,1.04157471656799,8.02957153320313,0.2,0,1.73780083656311,0.0368575635696695,0.0366084277629852,-0.00427820160984993,-6.66557054508363,20
29,15527,9848.179999,1.04157471656799,8.02957153320313,0.2,0,1.58489322662354,0.0371370650995394,0.036916010081768,-0.00404596142470837,-6.25460215092687,20
29,15528,9850.994999,1.04157471656799,8.02957153320313,0.2,0,1.44543981552124,0.0373529482192465,0.0371174924075603,-0.00418742140755057,-6.4366262403269,20
29,15529,9854.078999,1.04157471656799,8.02957153320313,0.2,0,1.3182567358017,0.0375607181291775,0.037332721054554,-0.00413224939256907,-6.3161909781164,20
29,15530,9857.453999,1.04157471656799,8.02957153320313,0.2,0,1.20226442813873,0.0377545758274641,0.0375143885612488,-0.00425189919769764,-6.46633696967971,20
29,15531,9861.150999,1.04157471656799,8.02957153320313,0.2,0,1.09647822380066,0.0381053293882559,0.0378717593848705,-0.00421259645372629,-6.34710072885145,20
29,15532,9865.196999,1.04157471656799,8.02957153320313,0.2,0,1,0.0383964582467221,0.0381674021482468,-0.00418777018785477,-6.26151050834113,20
29,15533,9874.027999,1.04157471656799,8.02957153320313,0.2,0,0.912010848522186,0.0385757444012879,0.0383535623550415,-0.00413428479805589,-6.15238666339822,20
29,15534,9883.691999,1.04157471656799,8.02957153320313,0.2,0,0.831763744354248,0.0387861934940795,0.0385720171034336,-0.00407041795551777,-6.02399909127743,20
29,15535,9894.274999,1.04157471656799,8.02957153320313,0.2,0,0.758577585220337,0.0390251051120485,0.0388190299272537,-0.00400521466508508,-5.89073836758491,20
29,15536,9905.868999,1.04157471656799,8.02957153320313,0.2,0,0.691830992698669,0.039257584568496,0.039057981222868,-0.00395373860374093,-5.78021423556507,20
29,15537,9912.286999,1.04157471656799,8.02957153320313,0.2,0,0.630957365036011,0.039545477333449,0.0393472649157047,-0.00395443057641387,-5.73899987840287,20
29,15538,9926.198999,1.04157471656799,8.02957153320313,0.2,0,0.575439929962158,0.039704128013849,0.0395127162337303,-0.00389397446997464,-5.62831973118963,20
29,15539,9941.438999,1.04157471656799,8.02957153320313,0.2,0,0.524807453155518,0.0398309616469762,0.0396554842591286,-0.00373471202328801,-5.38018718840321,20
