Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1068,403.662,0.790688991546631,8.02957153320313,0.2,0,1096.47814941406,0.0227153392028408,0.022694019600749,0.00098392553627491,2.48257019866067,20
8,1069,403.794,0.790688991546631,8.02957153320313,0.2,0,1000,0.0227636536924959,0.022744495421648,0.000933733070269227,2.35085186393453,20
8,1070,403.894,0.790688991546631,8.02957153320313,0.2,0,912.010864257813,0.0227938068849,0.0227814912796021,0.000749191152863204,1.88354775253278,20
8,1071,404.016,0.790688991546631,8.02957153320313,0.2,0,831.763793945313,0.0228590877945925,0.0228561200201511,0.000368337379768491,0.923269154339263,20
8,1072,404.262,0.790688991546631,8.02957153320313,0.2,0,758.577575683594,0.0229728896936375,0.0229722242802382,0.000174849919858389,0.436090510018452,20
8,1073,404.46,0.790688991546631,8.02957153320313,0.2,0,691.830993652344,0.023005702027744,0.0230055879801512,-7.24394703865983E-05,-0.180411046652425,20
8,1074,404.583,0.790688991546631,8.02957153320313,0.2,0,630.957336425781,0.0231854034341648,0.0231850817799568,-0.000122128054499626,-0.301804299491525,20
8,1075,404.763,0.790688991546631,8.02957153320313,0.2,0,575.43994140625,0.0230480597750312,0.0230450835078955,-0.000370385620044544,-0.920791014192968,20
8,1076,404.887,0.790688991546631,8.02957153320313,0.2,0,524.807434082031,0.0233278513119957,0.0233145542442799,-0.000787532364483923,-1.93463407426393,20
8,1077,405.091,0.790688991546631,8.02957153320313,0.2,0,478.630096435547,0.0235147136254439,0.0235059130936861,-0.000643277948256582,-1.56760191800162,20
8,1078,405.203,0.790688991546631,8.02957153320313,0.2,0,436.515838623047,0.0233397731630362,0.023310674354434,-0.00116510619409382,-2.86135702664909,20
8,1079,405.359,0.790688991546631,8.02957153320313,0.2,0,398.107177734375,0.0236107364714676,0.0235871635377407,-0.00105479522608221,-2.56050613519546,20
8,1080,405.457,0.790688991546631,8.02957153320313,0.2,0,363.078063964844,0.0234373162107073,0.0234233569353819,-0.000808789860457182,-1.97759194707838,20
8,1081,405.614,0.790688991546631,8.02957153320313,0.2,0,331.131134033203,0.0238683068582083,0.0238318853080273,-0.00131807243451476,-3.16563820105668,20
8,1082,405.82,0.790688991546631,8.02957153320313,0.2,0,301.995178222656,0.0240454769937689,0.024004802107811,-0.00139801274053752,-3.33307697324249,20
8,1083,405.951,0.790688991546631,8.02957153320313,0.2,0,275.422882080078,0.0242416368003361,0.0242050588130951,-0.00133119593374431,-3.14790187247497,20
8,1084,406.23,0.790688991546631,8.02957153320313,0.2,0,251.18864440918,0.0242252436595829,0.0241892207413912,-0.00132061738986522,-3.12497703524366,20
8,1085,406.427,0.790688991546631,8.02957153320313,0.2,0,229.086761474609,0.024442742195886,0.0244046691805124,-0.00136373320128769,-3.19836255855996,20
8,1086,406.551,0.790688991546631,8.02957153320313,0.2,0,208.929611206055,0.0247092293569946,0.0246731657534838,-0.00133450631983578,-3.09596060413944,20
8,1087,406.806,0.790688991546631,8.02957153320313,0.2,0,190.54606628418,0.0246133796099411,0.024559885263443,-0.00162187905516475,-3.77819733471534,20
8,1088,407.013,0.790688991546631,8.02957153320313,0.2,0,173.780090332031,0.0248449202569258,0.0247727166861296,-0.00189276796299964,-4.36921482460147,20
8,1089,407.194,0.790688991546631,8.02957153320313,0.2,0,158.489318847656,0.024845413536714,0.0247897561639547,-0.00166209600865841,-3.83580899621692,20
8,1090,407.637,0.790688991546631,8.02957153320313,0.2,0,144.543975830078,0.0251000767924753,0.0250307824462652,-0.00186380930244923,-4.25842468257067,20
8,1091,407.933,0.790688991546631,8.02957153320313,0.2,0,131.825668334961,0.025146329369214,0.0250813886523247,-0.00180605205241591,-4.11862620327575,20
8,1092,408.352,0.790688991546631,8.02957153320313,0.2,0,120.226440429688,0.0252134633314159,0.025155071169138,-0.00171497161500156,-3.90016075533299,20
8,1093,408.583,0.790688991546631,8.02957153320313,0.2,0,109.647819519043,0.0253110005048152,0.0252694133669138,-0.00145034294109792,-3.28489862960213,20
8,1094,408.83,0.790688991546631,8.02957153320313,0.2,0,100,0.0255304773773827,0.0254569947719574,-0.00193563743960112,-4.34815139818561,20
8,1095,408.962,0.790688991546631,8.02957153320313,0.2,0,91.2010803222656,0.0255991628761701,0.0255284700542688,-0.00190114614088088,-4.25904669107332,20
8,1096,409.314,0.790688991546631,8.02957153320313,0.2,0,83.1763763427734,0.02586344886553,0.025779003277421,-0.00208829529583454,-4.63128098647563,20
8,1097,409.617,0.790688991546631,8.02957153320313,0.2,0,75.8577575683594,0.0256930640867748,0.0256029851734638,-0.00214957958087325,-4.79919300533989,20
8,1098,409.854,0.790688991546631,8.02957153320313,0.2,0,69.1830978393555,0.0258444178997743,0.0257097668945789,-0.00263473391532898,-5.85123837769084,20
8,1099,410.106,0.790688991546631,8.02957153320313,0.2,0,63.0957336425781,0.0259495219720064,0.0257920399308205,-0.0028545344248414,-6.31550885324354,20
8,1100,410.484,0.790688991546631,8.02957153320313,0.2,0,57.5439949035645,0.027091907159209,0.0269470941275358,-0.00279741873964667,-5.92673220825245,20
8,1101,410.664,0.790688991546631,8.02957153320313,0.2,0,52.4807472229004,0.0263414485170815,0.0262484289705753,-0.00221176096238196,-4.81651367227741,20
8,1102,411.107,0.790688991546631,8.02957153320313,0.2,0,47.8630104064941,0.0262502013723381,0.0261349640786648,-0.00245697470381856,-5.37064988792406,20
8,1103,411.584,0.790688991546631,8.02957153320313,0.2,0,43.6515846252441,0.0267177415086163,0.0266192201524973,-0.00229234155267477,-4.92194202494018,20
8,1104,411.955,0.790688991546631,8.02957153320313,0.2,0,39.810718536377,0.0268497471127669,0.0267423558980227,-0.00239902501925826,-5.12621442629802,20
8,1105,412.185,0.790688991546631,8.02957153320313,0.2,0,36.307804107666,0.0273022969826633,0.027228681370616,-0.00200357963331044,-4.20843507768985,20
8,1106,412.432,0.790688991546631,8.02957153320313,0.2,0,33.1131134033203,0.0270460891553632,0.026956656947732,-0.00219763163477182,-4.66071034263881,20
8,1107,413.097,0.790688991546631,8.02957153320313,0.2,0,30.1995162963867,0.0273145392654152,0.0271968394517899,-0.00253297830931842,-5.32089454043067,20
8,1108,413.599,0.790688991546631,8.02957153320313,0.2,0,27.5422878265381,0.0274100868498175,0.0272807534784079,-0.00265957717783749,-5.56812066851548,20
8,1109,413.902,0.790688991546631,8.02957153320313,0.2,0,25.1188640594482,0.0276523217141899,0.0275341048836708,-0.0025542052462697,-5.29988356366534,20
8,1110,414.23,0.790688991546631,8.02957153320313,0.2,0,22.9086761474609,0.0278230975479075,0.0277165621519089,-0.00243247603066266,-5.01557267656441,20
8,1111,414.582,0.790688991546631,8.02957153320313,0.2,0,20.8929615020752,0.0278859003322363,0.0277454014867544,-0.00279573490843177,-5.75392484613731,20
8,1112,415.279,0.790688991546631,8.02957153320313,0.2,0,19.0546073913574,0.0281708522039078,0.0280335191637278,-0.00277825794182718,-5.65980860365681,20
8,1113,415.691,0.790688991546631,8.02957153320313,0.2,0,17.3780078887939,0.0283154231176481,0.0281843077391386,-0.00272176112048328,-5.51595412758856,20
8,1114,416.134,0.790688991546631,8.02957153320313,0.2,0,15.8489322662354,0.028547676915614,0.0283991452306509,-0.00290833413600922,-5.84723135792649,20
8,1115,416.618,0.790688991546631,8.02957153320313,0.2,0,14.4543981552124,0.028763129027605,0.0286260843276978,-0.00280444067902863,-5.59529868743142,20
8,1116,417.144,0.790688991546631,8.02957153320313,0.2,0,13.1825675964355,0.0286900589480789,0.0285355970263481,-0.00297307665459812,-5.94809184881111,20
8,1117,417.71,0.790688991546631,8.02957153320313,0.2,0,12.0226440429688,0.029007916535086,0.0288553219288588,-0.00297146732918918,-5.87948814319646,20
8,1118,418.326,0.790688991546631,8.02957153320313,0.2,0,10.9647817611694,0.0290613322830632,0.028888501226902,-0.00316473236307502,-6.25181661596495,20
8,1119,418.99,0.790688991546631,8.02957153320313,0.2,0,10,0.0294880424665016,0.0293093789368868,-0.00324113480746746,-6.31033091444272,20
8,1120,419.472,0.790688991546631,8.02957153320313,0.2,0,9.12010860443115,0.0296452276929307,0.029465526342392,-0.0032591843046248,-6.31183345675331,20
8,1121,419.996,0.790688991546631,8.02957153320313,0.2,0,8.31763744354248,0.0299134781608334,0.0297356080263853,-0.00325726740993559,-6.25131126472595,20
8,1122,420.571,0.790688991546631,8.02957153320313,0.2,0,7.58577585220337,0.0300179410382762,0.029829241335392,-0.00336052756756544,-6.42777338771937,20
8,1123,421.195,0.790688991546631,8.02957153320313,0.2,0,6.91830968856812,0.0302292684218056,0.0300409346818924,-0.00336911156773567,-6.39902213964482,20
8,1124,421.874,0.790688991546631,8.02957153320313,0.2,0,6.30957365036011,0.0305178133527906,0.030327258631587,-0.00340504269115627,-6.40614876097815,20
8,1125,422.613,0.790688991546631,8.02957153320313,0.2,0,5.75439929962158,0.0307006730322528,0.0305144209414721,-0.00337660172954202,-6.31442874114569,20
8,1126,423.424,0.790688991546631,8.02957153320313,0.2,0,5.24807453155518,0.0309800423552123,0.0307794902473688,-0.00351937557570636,-6.52296138683095,20
8,1127,424.304,0.790688991546631,8.02957153320313,0.2,0,4.78630113601685,0.0312155353122587,0.031019588932395,-0.00349209783598781,-6.42315349381384,20
8,1128,425.266,0.790688991546631,8.02957153320313,0.2,0,4.36515855789185,0.0313580554562066,0.0311511382460594,-0.00359641877003014,-6.5856777160222,20
8,1129,426.315,0.790688991546631,8.02957153320313,0.2,0,3.98107171058655,0.031539652739775,0.0313412174582481,-0.00353239057585597,-6.43052730382652,20
8,1130,427.464,0.790688991546631,8.02957153320313,0.2,0,3.63078045845032,0.0319306218650134,0.0317210108041763,-0.00365268206223845,-6.56869211532218,20
8,1131,428.717,0.790688991546631,8.02957153320313,0.2,0,3.3113112449646,0.0321625100889234,0.0319620072841644,-0.00358568620868027,-6.40101381962137,20
8,1132,430.089,0.790688991546631,8.02957153320313,0.2,0,3.01995182037354,0.032292486831286,0.0320836938917637,-0.00366623676382005,-6.51897127930356,20
8,1133,431.588,0.790688991546631,8.02957153320313,0.2,0,2.75422859191895,0.0326525388780625,0.0324619300663471,-0.00352298049256206,-6.19387065402668,20
8,1134,433.228,0.790688991546631,8.02957153320313,0.2,0,2.51188635826111,0.0326936041869403,0.0324848406016827,-0.00368875125423074,-6.47835841661412,20
8,1135,435.021,0.790688991546631,8.02957153320313,0.2,0,2.29086756706238,0.032942913027871,0.0327472127974033,-0.00358546688221395,-6.24838139366932,20
8,1136,436.984,0.790688991546631,8.02957153320313,0.2,0,2.0892961025238,0.0331627945949935,0.032946951687336,-0.00377747532911599,-6.54058804674757,20
8,1137,439.127,0.790688991546631,8.02957153320313,0.2,0,1.90546071529388,0.0333739347706292,0.0331650674343109,-0.00372797856107354,-6.41351252531838,20
8,1138,441.473,0.790688991546631,8.02957153320313,0.2,0,1.73780083656311,0.0335257416074994,0.0333504155278206,-0.0034241983667016,-5.86220689081225,20
8,1139,444.043,0.790688991546631,8.02957153320313,0.2,0,1.58489322662354,0.0339138424078707,0.0337307751178741,-0.0035190221387893,-5.95593654112605,20
8,1140,446.859,0.790688991546631,8.02957153320313,0.2,0,1.44543981552124,0.0341117576186916,0.03392368927598,-0.00357705377973616,-6.01926086542625,20
8,1141,449.942,0.790688991546631,8.02957153320313,0.2,0,1.3182567358017,0.0341036472939621,0.0339027754962444,-0.00369602115824819,-6.22171477295904,20
8,1142,453.316,0.790688991546631,8.02957153320313,0.2,0,1.20226442813873,0.0344298099570536,0.0342330560088158,-0.00367555301636457,-6.12828680583109,20
8,1143,457.012,0.790688991546631,8.02957153320313,0.2,0,1.09647822380066,0.0346264644636632,0.0344337709248066,-0.00364793930202723,-6.04740059780567,20
8,1144,461.057,0.790688991546631,8.02957153320313,0.2,0,1,0.0350201959499294,0.0348208919167519,-0.00373089942149818,-6.11564928118134,20
8,1145,469.885,0.790688991546631,8.02957153320313,0.2,0,0.912010848522186,0.0352485030087403,0.0350673459470272,-0.0035690632648766,-5.81140446954523,20
8,1146,479.549,0.790688991546631,8.02957153320313,0.2,0,0.831763744354248,0.0355906995505543,0.0354023762047291,-0.003656453685835,-5.89675570204988,20
8,1147,490.131,0.790688991546631,8.02957153320313,0.2,0,0.758577585220337,0.0356820313623172,0.035505261272192,-0.00354736298322678,-5.70553918288262,20
8,1148,501.726,0.790688991546631,8.02957153320313,0.2,0,0.691830992698669,0.0360242343371865,0.0358555801212788,-0.00348178599961102,-5.54636482873087,20
8,1149,508.143,0.790688991546631,8.02957153320313,0.2,0,0.630957365036011,0.0363036310972227,0.0361408665776253,-0.00343385990709066,-5.42756285870333,20
8,1150,522.055,0.790688991546631,8.02957153320313,0.2,0,0.575439929962158,0.0365453168113131,0.0363755747675896,-0.00351820141077042,-5.52439493903677,20
8,1151,537.296,0.790688991546631,8.02957153320313,0.2,0,0.524807453155518,0.0366619579762934,0.0365044064819813,-0.00339521281421185,-5.31369615383092,20
