Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
32,18801,12032.808999,1.05322957038879,8.01116943359375,0.2,0,39.810718536377,0.028368303565764,0.0282089412212372,-0.0030027125030756,-6.07599378280513,20
32,18802,12033.038999,1.05322957038879,8.01116943359375,0.2,0,36.307804107666,0.0282859316205769,0.028033260256052,-0.00377229996956885,-7.66397743774241,20
32,18803,12033.284999,1.05322957038879,8.01116943359375,0.2,0,33.1131134033203,0.0289067074550002,0.028717402368784,-0.00330280745401978,-6.56079930733852,20
32,18804,12033.949999,1.05322957038879,8.01116943359375,0.2,0,30.1995162963867,0.0290053066573616,0.0288191046565771,-0.00328131392598152,-6.49566587631805,20
32,18805,12034.451999,1.05322957038879,8.01116943359375,0.2,0,27.5422878265381,0.0291990297003769,0.0290156230330467,-0.00326756108552217,-6.42522837471975,20
32,18806,12034.755999,1.05322957038879,8.01116943359375,0.2,0,25.1188640594482,0.0293181387005966,0.0291149243712425,-0.00344593031331897,-6.74990670522262,20
32,18807,12035.084999,1.05322957038879,8.01116943359375,0.2,0,22.9086761474609,0.0297469801193231,0.0295114684849977,-0.0037357802502811,-7.21455120547333,20
32,18808,12035.437999,1.05322957038879,8.01116943359375,0.2,0,20.8929615020752,0.0296954800458446,0.0295006316155195,-0.00339621398597956,-6.56717618135014,20
32,18809,12036.135999,1.05322957038879,8.01116943359375,0.2,0,19.0546073913574,0.0299287264703577,0.0297051593661308,-0.00365132512524724,-7.00758188425972,20
32,18810,12036.545999,1.05322957038879,8.01116943359375,0.2,0,17.3780078887939,0.0303409887997493,0.0300980899482965,-0.00383152486756444,-7.25480352805404,20
32,18811,12036.989999,1.05322957038879,8.01116943359375,0.2,0,15.8489322662354,0.0303241405075891,0.0301204789429903,-0.00350859598256648,-6.64417837780241,20
32,18812,12037.472999,1.05322957038879,8.01116943359375,0.2,0,14.4543981552124,0.0308556517793382,0.0306207221001387,-0.00380034535191953,-7.07481600883903,20
32,18813,12037.997999,1.05322957038879,8.01116943359375,0.2,0,13.1825675964355,0.0310287458731152,0.0307973399758339,-0.00378244905732572,-7.00185328620812,20
32,18814,12038.564999,1.05322957038879,8.01116943359375,0.2,0,12.0226440429688,0.0312220436209656,0.0309993494302034,-0.00372241088189185,-6.84730836683109,20
32,18815,12039.180999,1.05322957038879,8.01116943359375,0.2,0,10.9647817611694,0.0314396204027126,0.0312196277081966,-0.00371275865472853,-6.78198272768956,20
32,18816,12039.844999,1.05322957038879,8.01116943359375,0.2,0,10,0.0316562338205037,0.0314239673316479,-0.00382771692238748,-6.94491897510648,20
32,18817,12040.326999,1.05322957038879,8.01116943359375,0.2,0,9.12010860443115,0.0319349378791403,0.0316992476582527,-0.00387271936051548,-6.96534831698942,20
32,18818,12040.851999,1.05322957038879,8.01116943359375,0.2,0,8.31763744354248,0.0321218342601205,0.0318851470947266,-0.00389225268736482,-6.95972130400913,20
32,18819,12041.427999,1.05322957038879,8.01116943359375,0.2,0,7.58577585220337,0.0324511188328694,0.0322078391909599,-0.00396613264456391,-7.02016579256241,20
32,18820,12042.051999,1.05322957038879,8.01116943359375,0.2,0,6.91830968856812,0.0326914291490666,0.0324372500181198,-0.00406870385631919,-7.14944639605365,20
32,18821,12042.730999,1.05322957038879,8.01116943359375,0.2,0,6.30957365036011,0.0328966439090566,0.0326478593051434,-0.00403812620788813,-7.05095046985636,20
32,18822,12043.470999,1.05322957038879,8.01116943359375,0.2,0,5.75439929962158,0.033213507395491,0.0329709127545357,-0.00400699209421873,-6.92923930710972,20
32,18823,12044.280999,1.05322957038879,8.01116943359375,0.2,0,5.24807453155518,0.0334357724623643,0.033177625387907,-0.00414681248366833,-7.12435202989953,20
32,18824,12045.161999,1.05322957038879,8.01116943359375,0.2,0,4.78630113601685,0.0337143953855236,0.0334538593888283,-0.00418327003717422,-7.12760926084947,20
32,18825,12046.124999,1.05322957038879,8.01116943359375,0.2,0,4.36515855789185,0.0339441432887893,0.0337021015584469,-0.00404638284817338,-6.8463442292673,20
32,18826,12047.176999,1.05322957038879,8.01116943359375,0.2,0,3.98107171058655,0.0342560611647558,0.0340171456336975,-0.00403875345364213,-6.77086015880453,20
32,18827,12048.325999,1.05322957038879,8.01116943359375,0.2,0,3.63078045845032,0.034559286219255,0.0343289487063885,-0.00398340867832303,-6.61879750178344,20
32,18828,12049.577999,1.05322957038879,8.01116943359375,0.2,0,3.3113112449646,0.034693400284856,0.0344653613865376,-0.00397125771269202,-6.57289712476878,20
32,18829,12050.951999,1.05322957038879,8.01116943359375,0.2,0,3.01995182037354,0.0349395341829032,0.0347041822969913,-0.00404855282977223,-6.6539878117561,20
32,18830,12052.450999,1.05322957038879,8.01116943359375,0.2,0,2.75422859191895,0.0352293769831893,0.0350059010088444,-0.00396180478855968,-6.45699445216283,20
32,18831,12054.091999,1.05322957038879,8.01116943359375,0.2,0,2.51188635826111,0.0354436638951923,0.0352306701242924,-0.00387984444387257,-6.28448223237326,20
32,18832,12055.884999,1.05322957038879,8.01116943359375,0.2,0,2.29086756706238,0.0357392298713687,0.035526555031538,-0.00389312719926238,-6.25372374063581,20
32,18833,12057.847999,1.05322957038879,8.01116943359375,0.2,0,2.0892961025238,0.0360509791089814,0.0358413308858871,-0.00388227961957455,-6.1820907995305,20
32,18834,12059.990999,1.05322957038879,8.01116943359375,0.2,0,1.90546071529388,0.0361445421942302,0.0359362177550793,-0.0038750721141696,-6.15453422157873,20
32,18835,12062.336999,1.05322957038879,8.01116943359375,0.2,0,1.73780083656311,0.0364118585027928,0.0362007357180119,-0.00391537649556994,-6.17296517298572,20
32,18836,12064.906999,1.05322957038879,8.01116943359375,0.2,0,1.58489322662354,0.0366432151183637,0.0364543236792088,-0.00371584435924888,-5.8201438647037,20
32,18837,12067.721999,1.05322957038879,8.01116943359375,0.2,0,1.44543981552124,0.036833363862057,0.0366481058299541,-0.00368958432227373,-5.74893843904575,20
32,18838,12070.805999,1.05322957038879,8.01116943359375,0.2,0,1.3182567358017,0.0370147119105132,0.0368334986269474,-0.00365817942656577,-5.67182469572186,20
32,18839,12074.177999,1.05322957038879,8.01116943359375,0.2,0,1.20226442813873,0.0372839154334549,0.0371026918292046,-0.00367159489542246,-5.65145565537865,20
32,18840,12077.874999,1.05322957038879,8.01116943359375,0.2,0,1.09647822380066,0.0374189516004462,0.0372366793453693,-0.00368885486386716,-5.65755201285784,20
32,18841,12081.920999,1.05322957038879,8.01116943359375,0.2,0,1,0.0377823867587861,0.037601824849844,-0.00368937896564603,-5.60375466922786,20
32,18842,12090.751999,1.05322957038879,8.01116943359375,0.2,0,0.912010848522186,0.0379231969558408,0.037750668823719,-0.00361329084262252,-5.46738813268598,20
32,18843,12100.416999,1.05322957038879,8.01116943359375,0.2,0,0.831763744354248,0.0381352372327269,0.0379609130322933,-0.00364216975867748,-5.48048282970093,20
32,18844,12110.998999,1.05322957038879,8.01116943359375,0.2,0,0.758577585220337,0.0383727132178322,0.0382035635411739,-0.00359900714829564,-5.38172652083617,20
32,18845,12122.594999,1.05322957038879,8.01116943359375,0.2,0,0.691830992698669,0.0385506631353155,0.0383956097066402,-0.00345409661531448,-5.14053193849949,20
32,18846,12129.011999,1.05322957038879,8.01116943359375,0.2,0,0.630957365036011,0.0387662648775812,0.0386142954230309,-0.00342921004630625,-5.07493845822127,20
32,18847,12142.924999,1.05322957038879,8.01116943359375,0.2,0,0.575439929962158,0.0389701186152815,0.0388228595256805,-0.00338463042862713,-4.98252716382245,20
32,18848,12158.164999,1.05322957038879,8.01116943359375,0.2,0,0.524807453155518,0.0391021459708602,0.0389571078121662,-0.00336475414223969,-4.93642797683959,20
