Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,17,18,-0.649911046028137,3.0662380368085E-07,0.002,5.36587529609278E-06,0,0,0,0,-0.0309139923420825,41
0,18,19,-0.649604320526123,3.0662380368085E-07,0.002,5.67249909977363E-06,0,0,0,0,-0.0309139923420825,41
0,19,20,-0.649604320526123,2.45282535615843E-07,0.002,5.94845226942198E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.649911046028137,3.0662380368085E-07,0.002,6.22440543907032E-06,0,0,0,0,-0.0309139923420825,41
0,21,22,-0.649911046028137,2.45282535615843E-07,0.002,6.50035860871867E-06,0,0,0,0,-0.0309139923420825,41
0,22,23,-0.649911046028137,2.45282535615843E-07,0.002,6.74564114433451E-06,0,0,0,0,-0.0309139923420825,41
0,23,24,-0.649911046028137,2.45282535615843E-07,0.002,6.99092367995036E-06,0,0,0,0,-0.0309139923420825,41
0,24,25,-0.649911046028137,3.0662380368085E-07,0.002,7.2668768495987E-06,0,0,0,0,-0.0309139923420825,41
0,25,26,-0.649911046028137,3.67965071745857E-07,0.002,7.60417128731206E-06,0,0,0,0,-0.0309139923420825,41
0,26,27,-0.649911046028137,2.45282535615843E-07,0.002,7.91079509099291E-06,0,0,0,0,-0.0309139923420825,41
0,27,28,-0.649911046028137,3.67965071745857E-07,0.002,8.21741889467376E-06,0,0,0,0,-0.0309139923420825,41
0,28,29,-0.649604320526123,3.0662380368085E-07,0.002,8.55471333238711E-06,0,0,0,0,-0.0309139923420825,41
0,29,30,-0.649604320526123,3.0662380368085E-07,0.002,8.86133713606796E-06,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.649911046028137,3.67965071745857E-07,0.002,9.19863157378131E-06,0,0,0,0,-0.0309139923420825,41
0,31,32,-0.649911046028137,3.0662380368085E-07,0.002,9.53592601149467E-06,0,0,0,0,-0.0309139923420825,41
0,32,33,-0.649911046028137,3.67965071745857E-07,0.002,9.87322044920802E-06,0,0,0,0,-0.0309139923420825,41
0,33,34,-0.649911046028137,3.0662380368085E-07,0.002,1.02105148869214E-05,0,0,0,0,-0.0309139923420825,41
0,34,35,-0.649911046028137,3.0662380368085E-07,0.002,1.05171386906022E-05,0,0,0,0,-0.0309139923420825,41
0,35,36,-0.649911046028137,3.67965071745857E-07,0.002,1.08544331283156E-05,0,0,0,0,-0.0309139923420825,41
0,36,37,-0.649911046028137,2.45282535615843E-07,0.002,1.11610569319964E-05,0,0,0,0,-0.0309139923420825,41
0,37,38,-0.649911046028137,1.83941267550836E-07,0.002,1.13756688335798E-05,0,0,0,0,-0.0309139923420825,41
0,38,39,-0.649911046028137,3.0662380368085E-07,0.002,1.16209513691956E-05,0,0,0,0,-0.0309139923420825,41
0,39,40,-0.649911046028137,2.45282535615843E-07,0.002,1.1896904538844E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.649911046028137,3.0662380368085E-07,0.002,1.21728577084923E-05,0,0,0,0,-0.0309139923420825,41
0,41,42,-0.649911046028137,3.0662380368085E-07,0.002,1.24794815121732E-05,0,0,0,0,-0.0309139923420825,41
0,42,43,-0.649911046028137,2.45282535615843E-07,0.002,1.27554346818215E-05,0,0,0,0,-0.0309139923420825,41
0,43,44,-0.649911046028137,3.67965071745857E-07,0.002,1.30620584855023E-05,0,0,0,0,-0.0309139923420825,41
0,44,45,-0.649911046028137,3.0662380368085E-07,0.002,1.33993529232157E-05,0,0,0,0,-0.0309139923420825,41
0,45,46,-0.649911046028137,3.67965071745857E-07,0.002,1.37366473609291E-05,0,0,0,0,-0.0309139923420825,41
0,46,47,-0.649911046028137,3.0662380368085E-07,0.002,1.40739417986424E-05,0,0,0,0,-0.0309139923420825,41
0,47,48,-0.649911046028137,2.45282535615843E-07,0.002,1.43498949682908E-05,0,0,0,0,-0.0309139923420825,41
0,48,49,-0.649911046028137,3.0662380368085E-07,0.002,1.46258481379391E-05,0,0,0,0,-0.0309139923420825,41
0,49,50,-0.649911046028137,3.67965071745857E-07,0.002,1.49631425756525E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.649911046028137,3.0662380368085E-07,0.002,1.53004370133658E-05,0,0,0,0,-0.0309139923420825,41
0,51,52,-0.649911046028137,3.0662380368085E-07,0.002,1.56070608170467E-05,0,0,0,0,-0.0309139923420825,41
0,52,53,-0.649911046028137,2.45282535615843E-07,0.002,1.5883013986695E-05,0,0,0,0,-0.0309139923420825,41
0,53,54,-0.649911046028137,3.0662380368085E-07,0.002,1.61589671563434E-05,0,0,0,0,-0.0309139923420825,41
0,54,55,-0.649911046028137,3.0662380368085E-07,0.002,1.64655909600242E-05,0,0,0,0,-0.0309139923420825,41
0,55,56,-0.649911046028137,3.0662380368085E-07,0.002,1.67722147637051E-05,0,0,0,0,-0.0309139923420825,41
0,56,57,-0.649911046028137,2.45282535615843E-07,0.002,1.70481679333534E-05,0,0,0,0,-0.0309139923420825,41
0,57,58,-0.649911046028137,3.0662380368085E-07,0.002,1.73241211030017E-05,0,0,0,0,-0.0309139923420825,41
0,58,59,-0.649911046028137,3.67965071745857E-07,0.002,1.76614155407151E-05,0,0,0,0,-0.0309139923420825,41
0,59,60,-0.649911046028137,3.0662380368085E-07,0.002,1.79987099784285E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.649911046028137,2.45282535615843E-07,0.002,1.82746631480768E-05,0,0,0,0,-0.0309139923420825,41
0,61,62,-0.649911046028137,2.45282535615843E-07,0.002,1.85199456836926E-05,0,0,0,0,-0.0309139923420825,41
0,62,63,-0.649911046028137,2.45282535615843E-07,0.002,1.87652282193085E-05,0,0,0,0,-0.0309139923420825,41
0,63,64,-0.649911046028137,3.67965071745857E-07,0.002,1.90718520229893E-05,0,0,0,0,-0.0309139923420825,41
0,64,65,-0.649911046028137,3.0662380368085E-07,0.002,1.94091464607027E-05,0,0,0,0,-0.0309139923420825,41
0,65,66,-0.649911046028137,4.29306339810864E-07,0.002,1.97771115324485E-05,0,0,0,0,-0.0309139923420825,41
0,66,67,-0.649911046028137,3.0662380368085E-07,0.002,2.01450766041944E-05,0,0,0,0,-0.0309139923420825,41
0,67,68,-0.649911046028137,3.67965071745857E-07,0.002,2.04823710419078E-05,0,0,0,0,-0.0309139923420825,41
0,68,69,-0.649911046028137,2.45282535615843E-07,0.002,2.07889948455886E-05,0,0,0,0,-0.0309139923420825,41
0,69,70,-0.649911046028137,2.45282535615843E-07,0.002,2.10342773812044E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.649911046028137,3.67965071745857E-07,0.002,2.13409011848853E-05,0,0,0,0,-0.0309139923420825,41
0,71,72,-0.649911046028137,2.45282535615843E-07,0.002,2.16475249885661E-05,0,0,0,0,-0.0309139923420825,41
0,72,73,-0.649911046028137,3.67965071745857E-07,0.002,2.1954148792247E-05,0,0,0,0,-0.0309139923420825,41
0,73,74,-0.649911046028137,3.0662380368085E-07,0.002,2.22914432299604E-05,0,0,0,0,-0.0309139923420825,41
0,74,75,-0.649911046028137,3.0662380368085E-07,0.002,2.25980670336412E-05,0,0,0,0,-0.0309139923420825,41
0,75,76,-0.649911046028137,3.0662380368085E-07,0.002,2.29046908373221E-05,0,0,0,0,-0.0309139923420825,41
0,76,77,-0.649911046028137,3.0662380368085E-07,0.002,2.32113146410029E-05,0,0,0,0,-0.0309139923420825,41
0,77,78,-0.649911046028137,3.0662380368085E-07,0.002,2.35179384446838E-05,0,0,0,0,-0.0309139923420825,41
0,78,79,-0.649911046028137,3.0662380368085E-07,0.002,2.38245622483646E-05,0,0,0,0,-0.0309139923420825,41
0,79,80,-0.649911046028137,1.83941267550836E-07,0.002,2.40698447839804E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.649911046028137,3.0662380368085E-07,0.002,2.43151273195963E-05,0,0,0,0,-0.0309139923420825,41
0,81,82,-0.649911046028137,3.67965071745857E-07,0.002,2.46524217573096E-05,0,0,0,0,-0.0309139923420825,41
0,82,83,-0.649911046028137,3.0662380368085E-07,0.002,2.4989716195023E-05,0,0,0,0,-0.0309139923420825,41
0,83,84,-0.649911046028137,2.45282535615843E-07,0.002,2.52656693646713E-05,0,0,0,0,-0.0309139923420825,41
0,84,85,-0.649911046028137,3.0662380368085E-07,0.002,2.55416225343197E-05,0,0,0,0,-0.0309139923420825,41
0,85,86,-0.649911046028137,3.0662380368085E-07,0.002,2.58482463380005E-05,0,0,0,0,-0.0309139923420825,41
0,86,87,-0.649911046028137,3.0662380368085E-07,0.002,2.61548701416814E-05,0,0,0,0,-0.0309139923420825,41
0,87,88,-0.649911046028137,2.45282535615843E-07,0.002,2.64308233113297E-05,0,0,0,0,-0.0309139923420825,41
0,88,89,-0.649911046028137,3.0662380368085E-07,0.002,2.67067764809781E-05,0,0,0,0,-0.0309139923420825,41
0,89,90,-0.649911046028137,2.45282535615843E-07,0.002,2.69827296506264E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.649911046028137,3.67965071745857E-07,0.002,2.72893534543073E-05,0,0,0,0,-0.0309139923420825,41
0,91,92,-0.649911046028137,4.29306339810864E-07,0.002,2.76879891600856E-05,0,0,0,0,-0.0309139923420825,41
0,92,93,-0.649911046028137,3.0662380368085E-07,0.002,2.80559542318315E-05,0,0,0,0,-0.0309139923420825,41
0,93,94,-0.649911046028137,2.45282535615843E-07,0.002,2.83319074014798E-05,0,0,0,0,-0.0309139923420825,41
0,94,95,-0.649911046028137,3.0662380368085E-07,0.002,2.86078605711282E-05,0,0,0,0,-0.0309139923420825,41
0,95,96,-0.649911046028137,3.0662380368085E-07,0.002,2.8914484374809E-05,0,0,0,0,-0.0309139923420825,41
0,96,97,-0.650217711925507,2.45282535615843E-07,0.002,2.91904375444574E-05,0,0,0,0,-0.0309139923420825,41
0,97,98,-0.649911046028137,3.0662380368085E-07,0.002,2.94663907141057E-05,0,0,0,0,-0.0309139923420825,41
0,98,99,-0.649911046028137,3.67965071745857E-07,0.002,2.98036851518191E-05,0,0,0,0,-0.0309139923420825,41
0,99,100,-0.649911046028137,1.83941267550836E-07,0.002,3.00796383214674E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.649911046028137,3.0662380368085E-07,0.002,3.03249208570833E-05,0,0,0,0,-0.0309139923420825,41
0,101,102,-0.650217711925507,3.67965071745857E-07,0.002,3.06622152947966E-05,0,0,0,0,-0.0309139923420825,41
0,102,103,-0.649911046028137,3.0662380368085E-07,0.002,3.099950973251E-05,0,0,0,0,-0.0309139923420825,41
0,103,104,-0.649911046028137,3.0662380368085E-07,0.002,3.13061335361908E-05,0,0,0,0,-0.0309139923420825,41
0,104,105,-0.649911046028137,2.45282535615843E-07,0.002,3.15820867058392E-05,0,0,0,0,-0.0309139923420825,41
0,105,106,-0.649911046028137,1.83941267550836E-07,0.002,3.17966986074225E-05,0,0,0,0,-0.0309139923420825,41
0,106,107,-0.650217711925507,2.45282535615843E-07,0.002,3.20113105090059E-05,0,0,0,0,-0.0309139923420825,41
0,107,108,-0.649911046028137,3.67965071745857E-07,0.002,3.23179343126867E-05,0,0,0,0,-0.0309139923420825,41
0,108,109,-0.650217711925507,2.45282535615843E-07,0.002,3.26245581163676E-05,0,0,0,0,-0.0309139923420825,41
0,109,110,-0.649911046028137,3.0662380368085E-07,0.002,3.29005112860159E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.649911046028137,1.83941267550836E-07,0.002,3.31457938216317E-05,0,0,0,0,-0.0309139923420825,41
0,111,112,-0.649911046028137,4.29306339810864E-07,0.002,3.34524176253126E-05,0,0,0,0,-0.0309139923420825,41
0,112,113,-0.649911046028137,2.45282535615843E-07,0.002,3.37897120630259E-05,0,0,0,0,-0.0309139923420825,41
0,113,114,-0.649911046028137,3.67965071745857E-07,0.002,3.40963358667068E-05,0,0,0,0,-0.0309139923420825,41
0,114,115,-0.649911046028137,3.0662380368085E-07,0.002,3.44336303044201E-05,0,0,0,0,-0.0309139923420825,41
0,115,116,-0.649911046028137,1.83941267550836E-07,0.002,3.4678912840036E-05,0,0,0,0,-0.0309139923420825,41
0,116,117,-0.650217711925507,3.67965071745857E-07,0.002,3.49548660096843E-05,0,0,0,0,-0.0309139923420825,41
0,117,118,-0.649911046028137,3.67965071745857E-07,0.002,3.53228310814302E-05,0,0,0,0,-0.0309139923420825,41
0,118,119,-0.650217711925507,3.0662380368085E-07,0.002,3.56601255191435E-05,0,0,0,0,-0.0309139923420825,41
0,119,120,-0.650217711925507,4.29306339810864E-07,0.002,3.60280905908894E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.649911046028137,3.0662380368085E-07,0.002,3.63960556626353E-05,0,0,0,0,-0.0309139923420825,41
0,121,122,-0.649911046028137,2.45282535615843E-07,0.002,3.66720088322836E-05,0,0,0,0,-0.0309139923420825,41
0,122,123,-0.649911046028137,3.0662380368085E-07,0.002,3.6947962001932E-05,0,0,0,0,-0.0309139923420825,41
0,123,124,-0.649911046028137,3.0662380368085E-07,0.002,3.72545858056128E-05,0,0,0,0,-0.0309139923420825,41
0,124,125,-0.649911046028137,2.45282535615843E-07,0.002,3.75305389752612E-05,0,0,0,0,-0.0309139923420825,41
0,125,126,-0.649911046028137,3.0662380368085E-07,0.002,3.78064921449095E-05,0,0,0,0,-0.0309139923420825,41
0,126,127,-0.649911046028137,4.29306339810864E-07,0.002,3.81744572166554E-05,0,0,0,0,-0.0309139923420825,41
0,127,128,-0.649911046028137,3.0662380368085E-07,0.002,3.85424222884012E-05,0,0,0,0,-0.0309139923420825,41
0,128,129,-0.649911046028137,2.45282535615843E-07,0.002,3.88183754580496E-05,0,0,0,0,-0.0309139923420825,41
0,129,130,-0.649911046028137,3.67965071745857E-07,0.002,3.91249992617304E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.649911046028137,3.0662380368085E-07,0.002,3.94622936994438E-05,0,0,0,0,-0.0309139923420825,41
0,131,132,-0.649911046028137,3.67965071745857E-07,0.002,3.97995881371571E-05,0,0,0,0,-0.0309139923420825,41
0,132,133,-0.649911046028137,1.83941267550836E-07,0.002,4.00755413068055E-05,0,0,0,0,-0.0309139923420825,41
0,133,134,-0.649911046028137,4.29306339810864E-07,0.002,4.03821651104863E-05,0,0,0,0,-0.0309139923420825,41
0,134,135,-0.649911046028137,3.67965071745857E-07,0.002,4.07808008162647E-05,0,0,0,0,-0.0309139923420825,41
0,135,136,-0.649911046028137,3.67965071745857E-07,0.002,4.11487658880105E-05,0,0,0,0,-0.0309139923420825,41
0,136,137,-0.649911046028137,3.0662380368085E-07,0.002,4.14860603257239E-05,0,0,0,0,-0.0309139923420825,41
0,137,138,-0.649911046028137,3.0662380368085E-07,0.002,4.17926841294047E-05,0,0,0,0,-0.0309139923420825,41
0,138,139,-0.649911046028137,3.0662380368085E-07,0.002,4.20993079330856E-05,0,0,0,0,-0.0309139923420825,41
0,139,140,-0.649911046028137,3.0662380368085E-07,0.002,4.24059317367664E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.649911046028137,2.45282535615843E-07,0.002,4.26818849064148E-05,0,0,0,0,-0.0309139923420825,41
0,141,142,-0.649911046028137,2.45282535615843E-07,0.002,4.29271674420306E-05,0,0,0,0,-0.0309139923420825,41
0,142,143,-0.649911046028137,3.0662380368085E-07,0.002,4.3203120611679E-05,0,0,0,0,-0.0309139923420825,41
0,143,144,-0.649911046028137,4.29306339810864E-07,0.002,4.35710856834248E-05,0,0,0,0,-0.0309139923420825,41
0,144,145,-0.649911046028137,3.67965071745857E-07,0.002,4.39697213892032E-05,0,0,0,0,-0.0309139923420825,41
0,145,146,-0.649911046028137,3.67965071745857E-07,0.002,4.4337686460949E-05,0,0,0,0,-0.0309139923420825,41
0,146,147,-0.649911046028137,3.67965071745857E-07,0.002,4.47056515326949E-05,0,0,0,0,-0.0309139923420825,41
0,147,148,-0.650217711925507,2.45282535615843E-07,0.002,4.50122753363758E-05,0,0,0,0,-0.0309139923420825,41
0,148,149,-0.649911046028137,3.0662380368085E-07,0.002,4.52882285060241E-05,0,0,0,0,-0.0309139923420825,41
0,149,150,-0.649911046028137,1.83941267550836E-07,0.002,4.55335110416399E-05,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.649911046028137,3.67965071745857E-07,0.002,4.58094642112883E-05,0,0,0,0,-0.0309139923420825,41
0,151,152,-0.649911046028137,3.67965071745857E-07,0.002,4.61774292830341E-05,0,0,0,0,-0.0309139923420825,41
0,152,153,-0.649911046028137,3.0662380368085E-07,0.002,4.65147237207475E-05,0,0,0,0,-0.0309139923420825,41
0,153,154,-0.649911046028137,3.0662380368085E-07,0.002,4.68213475244283E-05,0,0,0,0,-0.0309139923420825,41
0,154,155,-0.649911046028137,2.45282535615843E-07,0.002,4.70973006940767E-05,0,0,0,0,-0.0309139923420825,41
0,155,156,-0.649911046028137,3.0662380368085E-07,0.002,4.7373253863725E-05,0,0,0,0,-0.0309139923420825,41
0,156,157,-0.649911046028137,1.83941267550836E-07,0.002,4.76185363993409E-05,0,0,0,0,-0.0309139923420825,41
0,157,158,-0.649911046028137,1.83941267550836E-07,0.002,4.78024776668917E-05,0,0,0,0,-0.0309139923420825,41
0,158,159,-0.649911046028137,2.45282535615843E-07,0.002,4.80170895684751E-05,0,0,0,0,-0.0309139923420825,41
0,159,160,-0.649911046028137,3.0662380368085E-07,0.002,4.82930427381234E-05,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.649911046028137,2.45282535615843E-07,0.002,4.85689959077718E-05,0,0,0,0,-0.0309139923420825,41
0,161,162,-0.649911046028137,4.29306339810864E-07,0.002,4.89062903454851E-05,0,0,0,0,-0.0309139923420825,41
0,162,163,-0.649911046028137,2.45282535615843E-07,0.002,4.92435847831985E-05,0,0,0,0,-0.0309139923420825,41
0,163,164,-0.649911046028137,3.0662380368085E-07,0.002,4.95195379528468E-05,0,0,0,0,-0.0309139923420825,41
0,164,165,-0.649911046028137,2.45282535615843E-07,0.002,4.97954911224952E-05,0,0,0,0,-0.0309139923420825,41
0,165,166,-0.650217711925507,3.0662380368085E-07,0.002,5.00714442921435E-05,0,0,0,0,-0.0309139923420825,41
0,166,167,-0.649911046028137,3.0662380368085E-07,0.002,5.03780680958243E-05,0,0,0,0,-0.0309139923420825,41
0,167,168,-0.649911046028137,3.0662380368085E-07,0.002,5.06846918995052E-05,0,0,0,0,-0.0309139923420825,41
0,168,169,-0.649911046028137,2.45282535615843E-07,0.002,5.09606450691535E-05,0,0,0,0,-0.0309139923420825,41
0,169,170,-0.649911046028137,2.45282535615843E-07,0.002,5.12059276047694E-05,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.649911046028137,3.67965071745857E-07,0.002,5.15125514084502E-05,0,0,0,0,-0.0309139923420825,41
0,171,172,-0.649911046028137,3.0662380368085E-07,0.002,5.18498458461636E-05,0,0,0,0,-0.0309139923420825,41
0,172,173,-0.649911046028137,3.67965071745857E-07,0.002,5.21871402838769E-05,0,0,0,0,-0.0309139923420825,41
0,173,174,-0.649911046028137,2.45282535615843E-07,0.002,5.24937640875578E-05,0,0,0,0,-0.0309139923420825,41
0,174,175,-0.650217711925507,3.0662380368085E-07,0.002,5.27697172572061E-05,0,0,0,0,-0.0309139923420825,41
0,175,176,-0.649911046028137,3.0662380368085E-07,0.002,5.3076341060887E-05,0,0,0,0,-0.0309139923420825,41
0,176,177,-0.649911046028137,2.45282535615843E-07,0.002,5.33522942305353E-05,0,0,0,0,-0.0309139923420825,41
0,177,178,-0.649911046028137,2.45282535615843E-07,0.002,5.35975767661512E-05,0,0,0,0,-0.0309139923420825,41
0,178,179,-0.649911046028137,3.67965071745857E-07,0.002,5.3904200569832E-05,0,0,0,0,-0.0309139923420825,41
0,179,180,-0.649911046028137,3.67965071745857E-07,0.002,5.42721656415779E-05,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.649911046028137,2.45282535615843E-07,0.002,5.45787894452587E-05,0,0,0,0,-0.0309139923420825,41
0,181,182,-0.649911046028137,3.0662380368085E-07,0.002,5.48547426149071E-05,0,0,0,0,-0.0309139923420825,41
0,182,183,-0.650217711925507,2.45282535615843E-07,0.002,5.51306957845554E-05,0,0,0,0,-0.0309139923420825,41
0,183,184,-0.649911046028137,2.45282535615843E-07,0.002,5.53759783201713E-05,0,0,0,0,-0.0309139923420825,41
0,184,185,-0.649911046028137,3.0662380368085E-07,0.002,5.56519314898196E-05,0,0,0,0,-0.0309139923420825,41
0,185,186,-0.649911046028137,3.0662380368085E-07,0.002,5.59585552935005E-05,0,0,0,0,-0.0309139923420825,41
0,186,187,-0.649911046028137,2.45282535615843E-07,0.002,5.62345084631488E-05,0,0,0,0,-0.0309139923420825,41
0,187,188,-0.649911046028137,3.0662380368085E-07,0.002,5.65104616327972E-05,0,0,0,0,-0.0309139923420825,41
0,188,189,-0.649911046028137,3.0662380368085E-07,0.002,5.6817085436478E-05,0,0,0,0,-0.0309139923420825,41
0,189,190,-0.650217711925507,3.0662380368085E-07,0.002,5.71237092401589E-05,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.649911046028137,4.29306339810864E-07,0.002,5.74916743119047E-05,0,0,0,0,-0.0309139923420825,41
0,191,192,-0.650217711925507,2.45282535615843E-07,0.002,5.78289687496181E-05,0,0,0,0,-0.0309139923420825,41
0,192,193,-0.649911046028137,3.67965071745857E-07,0.002,5.81355925532989E-05,0,0,0,0,-0.0309139923420825,41
0,193,194,-0.649911046028137,3.67965071745857E-07,0.002,5.85035576250448E-05,0,0,0,0,-0.0309139923420825,41
0,194,195,-0.649911046028137,3.0662380368085E-07,0.002,5.88408520627581E-05,0,0,0,0,-0.0309139923420825,41
0,195,196,-0.649911046028137,2.45282535615843E-07,0.002,5.91168052324065E-05,0,0,0,0,-0.0309139923420825,41
0,196,197,-0.649911046028137,3.0662380368085E-07,0.002,5.93927584020548E-05,0,0,0,0,-0.0309139923420825,41
0,197,198,-0.649911046028137,3.67965071745857E-07,0.002,5.97300528397682E-05,0,0,0,0,-0.0309139923420825,41
0,198,199,-0.649911046028137,1.83941267550836E-07,0.002,6.00060060094165E-05,0,0,0,0,-0.0309139923420825,41
0,199,200,-0.649911046028137,3.67965071745857E-07,0.002,6.02819591790649E-05,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.649911046028137,2.45282535615843E-07,0.002,6.05885829827457E-05,0,0,0,0,-0.0309139923420825,41
0,201,202,-0.649911046028137,3.0662380368085E-07,0.002,6.08645361523941E-05,0,0,0,0,-0.0309139923420825,41
0,202,203,-0.649911046028137,3.67965071745857E-07,0.002,6.12018305901074E-05,0,0,0,0,-0.0309139923420825,41
0,203,204,-0.649911046028137,3.0662380368085E-07,0.002,6.15391250278208E-05,0,0,0,0,-0.0309139923420825,41
0,204,205,-0.649911046028137,3.67965071745857E-07,0.002,6.18764194655341E-05,0,0,0,0,-0.0309139923420825,41
0,205,206,-0.649911046028137,3.67965071745857E-07,0.002,6.224438453728E-05,0,0,0,0,-0.0309139923420825,41
0,206,207,-0.649911046028137,4.90647607875871E-07,0.002,6.26736908770908E-05,0,0,0,0,-0.0309139923420825,41
0,207,208,-0.649911046028137,2.45282535615843E-07,0.002,6.30416559488367E-05,0,0,0,0,-0.0309139923420825,41
0,208,209,-0.649911046028137,3.67965071745857E-07,0.002,6.33482797525176E-05,0,0,0,0,-0.0309139923420825,41
0,209,210,-0.649911046028137,2.45282535615843E-07,0.002,6.36549035561984E-05,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.649911046028137,2.45282535615843E-07,0.002,6.39001860918142E-05,0,0,0,0,-0.0309139923420825,41
0,211,212,-0.649911046028137,2.45282535615843E-07,0.002,6.41454686274301E-05,0,0,0,0,-0.0309139923420825,41
0,212,213,-0.649911046028137,3.0662380368085E-07,0.002,6.44214217970784E-05,0,0,0,0,-0.0309139923420825,41
0,213,214,-0.649911046028137,3.67965071745857E-07,0.002,6.47587162347918E-05,0,0,0,0,-0.0309139923420825,41
0,214,215,-0.649911046028137,3.67965071745857E-07,0.002,6.51266813065376E-05,0,0,0,0,-0.0309139923420825,41
0,215,216,-0.649911046028137,3.0662380368085E-07,0.002,6.5463975744251E-05,0,0,0,0,-0.0309139923420825,41
0,216,217,-0.649911046028137,3.67965071745857E-07,0.002,6.58012701819644E-05,0,0,0,0,-0.0309139923420825,41
0,217,218,-0.649911046028137,3.67965071745857E-07,0.002,6.61692352537102E-05,0,0,0,0,-0.0309139923420825,41
0,218,219,-0.649911046028137,3.0662380368085E-07,0.002,6.65065296914236E-05,0,0,0,0,-0.0309139923420825,41
0,219,220,-0.649911046028137,4.29306339810864E-07,0.002,6.68744947631694E-05,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.649911046028137,3.0662380368085E-07,0.002,6.72424598349153E-05,0,0,0,0,-0.0309139923420825,41
0,221,222,-0.649911046028137,4.29306339810864E-07,0.002,6.76104249066611E-05,0,0,0,0,-0.0309139923420825,41
0,222,223,-0.649911046028137,3.0662380368085E-07,0.002,6.7978389978407E-05,0,0,0,0,-0.0309139923420825,41
0,223,224,-0.649911046028137,3.67965071745857E-07,0.002,6.83156844161203E-05,0,0,0,0,-0.0309139923420825,41
0,224,225,-0.649911046028137,3.0662380368085E-07,0.002,6.86529788538337E-05,0,0,0,0,-0.0309139923420825,41
0,225,226,-0.649911046028137,1.83941267550836E-07,0.002,6.88982613894495E-05,0,0,0,0,-0.0309139923420825,41
