Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,200,201,-0.564646661281586,1.22599999485828E-07,0.002,9.49703632239784E-05,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.562193036079407,3.67965071745857E-07,0.002,0.000100122204318154,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.55084490776062,6.12587314208213E-08,0.002,0.00010524337483514,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.539496719837189,4.29306339810864E-07,0.002,0.00010947509690834,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.527841925621033,1.22674282465596E-06,0.002,0.000114780291229521,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.518334031105042,6.13330144005886E-07,0.002,0.000118643965751175,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.518027305603027,-6.14238047091931E-08,0.002,0.000125114644108748,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.518027305603027,1.22599999485828E-07,0.002,0.000126923386150224,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.518027305603027,5.51988875940879E-07,0.002,0.000131615167790755,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.51710718870163,3.0662380368085E-07,0.002,0.000137319080354359,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.51710718870163,7.97353948200907E-07,0.002,0.000140385318391167,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.515573680400848,3.67965071745857E-07,0.002,0.000144831734959439,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.504838943481445,4.29306339810864E-07,0.002,0.00015050497688901,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.493184089660645,1.53344910813757E-06,0.002,0.00015737437340374,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.48214265704155,-2.45447608904215E-07,0.002,0.00016439712320232,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.471407949924469,2.45282535615843E-07,0.002,0.000168628845276117,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.471101224422455,7.97353948200907E-07,0.002,0.000174179404669558,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.470794528722763,7.97353948200907E-07,0.002,0.000179883317176319,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.471101224422455,1.34942536078597E-06,0.002,0.000184145709940395,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.470487833023071,4.90647607875871E-07,0.002,0.000190279011380454,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.470181107521057,6.74671412070893E-07,0.002,0.000194480062876465,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.469567686319351,1.41076657200756E-06,0.002,0.000198773126246152,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.468954294919968,-8.25360474410175E-11,0.002,0.000204507709415665,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.469260990619659,3.67965071745857E-07,0.002,0.000210641010742335,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.466807335615158,7.97353948200907E-07,0.002,0.000216804982759583,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.467420756816864,5.51988875940879E-07,0.002,0.000221404752498017,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.471101224422455,1.04271896361752E-06,0.002,0.000226740617367965,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.467420756816864,7.97353948200907E-07,0.002,0.000230604291861197,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.473554879426956,9.81377752395929E-07,0.002,0.000234744002089143,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.469260990619659,4.29306339810864E-07,0.002,0.000238331640904504,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.469874411821365,5.51988875940879E-07,0.002,0.000243912870875732,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.468954294919968,-8.25360474410175E-11,0.002,0.000250076842893278,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.474168300628662,-1.227650727742E-07,0.002,0.00025590343782278,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.47294145822525,7.97353948200907E-07,0.002,0.000263294235145081,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.465273797512054,1.41076657200756E-06,0.002,0.000269918266587552,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.46588721871376,6.13330144005886E-07,0.002,0.000277861135350263,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.452698856592178,1.10406028852594E-06,0.002,0.000285221262094779,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.441044002771378,-1.227650727742E-07,0.002,0.000290618468318057,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.429695874452591,1.83941267550836E-07,0.002,0.000296353051515694,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.419574558734894,-1.227650727742E-07,0.002,0.000300247396671977,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.41896116733551,6.12587314208213E-08,0.002,0.000302424186321842,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.418347746133804,4.29306339810864E-07,0.002,0.000304999694214131,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.417734324932098,6.12587314208213E-08,0.002,0.000311071654386125,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.417734324932098,6.74671412070893E-07,0.002,0.00031646886055256,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.416814208030701,6.13330144005886E-07,0.002,0.000322080761157223,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.414667278528214,6.12587314208213E-08,0.002,0.000328551439514796,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.402705729007721,3.67965071745857E-07,0.002,0.000332016395794624,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.39105087518692,1.22599999485828E-07,0.002,0.000335450681439822,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.378475904464722,5.51988875940879E-07,0.002,0.000338792955182923,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.368047893047333,4.29306339810864E-07,0.002,0.000343576748668709,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.366821080446243,1.10406028852594E-06,0.002,0.000349495355613696,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.366514384746552,1.04271896361752E-06,0.002,0.000354739208581548,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.365594238042831,1.04271896361752E-06,0.002,0.00036087250996536,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.363754004240036,9.20036484330922E-07,0.002,0.000366392398696347,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.363447308540344,4.90647607875871E-07,0.002,0.00037163625175006,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.361300349235535,3.0662380368085E-07,0.002,0.000377432176215761,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.34903210401535,4.90647607875871E-07,0.002,0.000382185299124357,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.336457163095474,5.51988875940879E-07,0.002,0.000387674517249734,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.323882192373276,8.58695216265915E-07,0.002,0.00039193691001381,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.311000525951386,4.29306339810864E-07,0.002,0.000397671493211446,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.308546870946884,-1.84106340839207E-07,0.002,0.0004015351677331,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.306399941444397,6.74671412070893E-07,0.002,0.000406687008884118,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.304559677839279,3.0662380368085E-07,0.002,0.000408894469168614,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.303026169538498,1.22599999485828E-07,0.002,0.000414322345969081,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.30118590593338,7.97353948200907E-07,0.002,0.000418400714929559,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.299345672130585,3.67965071745857E-07,0.002,0.000423705909193897,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.286464005708694,7.360126801359E-07,0.002,0.000428735067808786,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.272662222385406,2.45282535615843E-07,0.002,0.000434868369248845,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.258247017860413,9.81377752395929E-07,0.002,0.000439590821523408,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.242911711335182,1.16540149974753E-06,0.002,0.000443975896795193,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.240458071231842,6.74671412070893E-07,0.002,0.00044863700777327,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.237697705626488,-8.25360474410175E-11,0.002,0.000453512813218294,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.235244050621986,1.04271896361752E-06,0.002,0.000457100452006129,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.231256872415543,3.67965071745857E-07,0.002,0.000460197360649145,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.229109928011894,9.81377752395929E-07,0.002,0.00046657602710462,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.226042866706848,3.67965071745857E-07,0.002,0.000471482503183379,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.224509328603745,6.74671412070893E-07,0.002,0.000476235626092572,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.222669094800949,1.22599999485828E-07,0.002,0.000480620701392778,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.223282516002655,1.22599999485828E-07,0.002,0.000487796804276255,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.215308144688606,1.10406028852594E-06,0.002,0.000493132669174626,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.206720367074013,9.81377752395929E-07,0.002,0.000500308772114946,0,0,0,0,-0.0309139923420825,41
0,1010,1011,-0.20396001636982,7.97353948200907E-07,0.002,0.000507760910761559,0,0,0,0,-0.0309139923420825,41
0,1020,1021,-0.224816039204597,3.67965071745857E-07,0.002,0.000514783660418031,0,0,0,0,-0.0309139923420825,41
0,1030,1031,-0.195985645055771,6.12587314208213E-08,0.002,0.000519046053182107,0,0,0,0,-0.0309139923420825,41
0,1040,1041,-0.222669094800949,3.0662380368085E-07,0.002,0.00052401387052893,0,0,0,0,-0.0309139923420825,41
0,1050,1051,-0.219908744096756,-3.06788876969222E-07,0.002,0.000527141449834401,0,0,0,0,-0.0309139923420825,41
0,1060,1061,-0.184024095535278,1.10406028852594E-06,0.002,0.000535329683697794,0,0,0,0,-0.0309139923420825,41
0,1070,1071,-0.191078349947929,3.0662380368085E-07,0.002,0.000542597798483369,0,0,0,0,-0.0309139923420825,41
0,1080,1081,-0.19935941696167,7.97353948200907E-07,0.002,0.000547320250757932,0,0,0,0,-0.0309139923420825,41
0,1090,1091,-0.440737307071686,9.20036484330922E-07,0.002,0.000552840139517341,0,0,0,0,-0.0309139923420825,41
0,1100,1101,-0.432762950658798,6.74671412070893E-07,0.002,0.000556581131502865,0,0,0,0,-0.0309139923420825,41
0,1110,1111,-0.43092268705368,6.12587314208213E-08,0.002,0.000561180901184455,0,0,0,0,-0.0309139923420825,41
0,1120,1121,-0.429695874452591,1.22599999485828E-07,0.002,0.000565504635160349,0,0,0,0,-0.0309139923420825,41
0,1130,1131,-0.429082453250885,6.13330144005886E-07,0.002,0.000571760619136538,0,0,0,0,-0.0309139923420825,41
0,1140,1141,-0.427855640649796,4.29306339810864E-07,0.002,0.000576145694436744,0,0,0,0,-0.0309139923420825,41
0,1150,1151,-0.427548944950104,1.22599999485828E-07,0.002,0.000580714793541146,0,0,0,0,-0.0309139923420825,41
0,1160,1161,-0.42724221944809,9.20036484330922E-07,0.002,0.000586940106769615,0,0,0,0,-0.0309139923420825,41
0,1170,1171,-0.42724221944809,7.97353948200907E-07,0.002,0.000591049146363529,0,0,0,0,-0.0309139923420825,41
0,1180,1181,-0.426322102546692,5.51988875940879E-07,0.002,0.000596814400138354,0,0,0,0,-0.0309139923420825,41
0,1190,1191,-0.426015406847,-6.14238047091931E-08,0.002,0.00060172087621771,0,0,0,0,-0.0309139923420825,41
0,1200,1201,-0.425401985645294,8.58695216265915E-07,0.002,0.000606289975322111,0,0,0,0,-0.0309139923420825,41
0,1210,1211,-0.425401985645294,9.81377752395929E-07,0.002,0.000613220713247015,0,0,0,0,-0.0309139923420825,41
0,1220,1221,-0.424481868743896,5.51988875940879E-07,0.002,0.000618464566243287,0,0,0,0,-0.0309139923420825,41
0,1230,1231,-0.424175173044205,7.360126801359E-07,0.002,0.000624996585868925,0,0,0,0,-0.0309139923420825,41
0,1240,1241,-0.423868447542191,4.29306339810864E-07,0.002,0.000630915192870757,0,0,0,0,-0.0309139923420825,41
0,1250,1251,-0.423868447542191,9.81377752395929E-07,0.002,0.000636036363387743,0,0,0,0,-0.0309139923420825,41
0,1260,1261,-0.422334909439087,4.90647607875871E-07,0.002,0.00064296710119896,0,0,0,0,-0.0309139923420825,41
0,1270,1271,-0.421721518039703,-4.29471413099236E-07,0.002,0.000646984128890776,0,0,0,0,-0.0309139923420825,41
0,1280,1281,-0.421721518039703,1.22599999485828E-07,0.002,0.000651982616871633,0,0,0,0,-0.0309139923420825,41
0,1290,1291,-0.421414792537689,1.04271896361752E-06,0.002,0.000657778541308912,0,0,0,0,-0.0309139923420825,41
0,1300,1301,-0.420801401138306,6.13330144005886E-07,0.002,0.000664126537158777,0,0,0,0,-0.0309139923420825,41
0,1310,1311,-0.420801401138306,3.67965071745857E-07,0.002,0.000669953132258511,0,0,0,0,-0.0309139923420825,41
0,1320,1321,-0.420494675636292,3.67965071745857E-07,0.002,0.000675595703497206,0,0,0,0,-0.0309139923420825,41
0,1330,1331,-0.419574558734894,2.45282535615843E-07,0.002,0.000678784624070145,0,0,0,0,-0.0309139923420825,41
0,1340,1341,-0.419267863035202,3.67965071745857E-07,0.002,0.00068491792545336,0,0,0,0,-0.0309139923420825,41
0,1350,1351,-0.419267863035202,5.51988875940879E-07,0.002,0.000692186040352621,0,0,0,0,-0.0309139923420825,41
0,1360,1361,-0.419267863035202,-1.227650727742E-07,0.002,0.000694546853806682,0,0,0,0,-0.0309139923420825,41
0,1370,1371,-0.418654441833496,7.360126801359E-07,0.002,0.000699944059973118,0,0,0,0,-0.0309139923420825,41
0,1380,1381,-0.418347746133804,7.97353948200907E-07,0.002,0.000705739984325132,0,0,0,0,-0.0309139923420825,41
0,1390,1391,-0.41804102063179,1.22599999485828E-07,0.002,0.000709204940604363,0,0,0,0,-0.0309139923420825,41
0,1400,1401,-0.41804102063179,5.51988875940879E-07,0.002,0.000711872460399346,0,0,0,0,-0.0309139923420825,41
0,1410,1411,-0.417734324932098,7.97353948200907E-07,0.002,0.000716778936478105,0,0,0,0,-0.0309139923420825,41
0,1420,1421,-0.417427629232407,8.58695216265915E-07,0.002,0.000720857305438583,0,0,0,0,-0.0309139923420825,41
0,1430,1431,-0.416814208030701,6.74671412070893E-07,0.002,0.000727205301260025,0,0,0,0,-0.0309139923420825,41
0,1440,1441,-0.415894091129303,1.22599999485828E-07,0.002,0.000731651717828297,0,0,0,0,-0.0309139923420825,41
0,1450,1451,-0.416200786828995,5.51988875940879E-07,0.002,0.000736220816932698,0,0,0,0,-0.0309139923420825,41
0,1460,1461,-0.415894091129303,-1.84106340839207E-07,0.002,0.000742660824713082,0,0,0,0,-0.0309139923420825,41
0,1470,1471,-0.415587395429611,3.0662380368085E-07,0.002,0.000748978149900492,0,0,0,0,-0.0309139923420825,41
0,1480,1481,-0.414973974227905,8.58695216265915E-07,0.002,0.000753792614077153,0,0,0,0,-0.0309139923420825,41
0,1490,1491,-0.414667278528214,9.81377752395929E-07,0.002,0.000760600669465927,0,0,0,0,-0.0309139923420825,41
0,1500,1501,-0.414973974227905,1.22599999485828E-07,0.002,0.000767163359725598,0,0,0,0,-0.0309139923420825,41
0,1510,1511,-0.414360553026199,4.29306339810864E-07,0.002,0.000771977823845416,0,0,0,0,-0.0309139923420825,41
0,1520,1521,-0.413747131824493,2.45282535615843E-07,0.002,0.000777221676898532,0,0,0,0,-0.0309139923420825,41
0,1530,1531,-0.413747131824493,9.81377752395929E-07,0.002,0.000782741565657941,0,0,0,0,-0.0309139923420825,41
0,1540,1541,-0.41313374042511,4.29306339810864E-07,0.002,0.000788353466319447,0,0,0,0,-0.0309139923420825,41
0,1550,1551,-0.412827014923096,7.360126801359E-07,0.002,0.0007921251289396,0,0,0,0,-0.0309139923420825,41
0,1560,1561,-0.41313374042511,4.90647607875871E-07,0.002,0.000795866120925123,0,0,0,0,-0.0309139923420825,41
0,1570,1571,-0.411906898021698,1.22599999485828E-07,0.002,0.00080242881112795,0,0,0,0,-0.0309139923420825,41
0,1580,1581,-0.412213623523712,3.0662380368085E-07,0.002,0.000806445838819767,0,0,0,0,-0.0309139923420825,41
0,1590,1591,-0.411906898021698,3.67965071745857E-07,0.002,0.000808561287201567,0,0,0,0,-0.0309139923420825,41
0,1600,1601,-0.411600202322006,3.0662380368085E-07,0.002,0.000812639656105202,0,0,0,0,-0.0309139923420825,41
0,1610,1611,-0.4109867811203,1.10406028852594E-06,0.002,0.000818496921782125,0,0,0,0,-0.0309139923420825,41
0,1620,1621,-0.410680085420609,3.67965071745857E-07,0.002,0.000825673024722445,0,0,0,0,-0.0309139923420825,41
0,1630,1631,-0.410373389720917,4.90647607875871E-07,0.002,0.000830272794404036,0,0,0,0,-0.0309139923420825,41
0,1640,1641,-0.409759968519211,1.22599999485828E-07,0.002,0.000832909643564389,0,0,0,0,-0.0309139923420825,41
0,1650,1651,-0.409453243017197,-6.14238047091931E-08,0.002,0.00083686532998814,0,0,0,0,-0.0309139923420825,41
0,1660,1661,-0.409759968519211,1.22599999485828E-07,0.002,0.000840514310071566,0,0,0,0,-0.0309139923420825,41
0,1670,1671,-0.409146547317505,2.45282535615843E-07,0.002,0.000843948595716765,0,0,0,0,-0.0309139923420825,41
0,1680,1681,-0.408839851617813,8.58695216265915E-07,0.002,0.000847566905166158,0,0,0,0,-0.0309139923420825,41
0,1690,1691,-0.408839851617813,6.13330144005886E-07,0.002,0.000851921309832332,0,0,0,0,-0.0309139923420825,41
0,1700,1701,-0.408226430416107,6.13330144005886E-07,0.002,0.000856582420781987,0,0,0,0,-0.0309139923420825,41
0,1710,1711,-0.408226430416107,6.74671412070893E-07,0.002,0.000859433964380568,0,0,0,0,-0.0309139923420825,41
0,1720,1721,-0.407613009214401,6.12587314208213E-08,0.002,0.000863481662649573,0,0,0,0,-0.0309139923420825,41
0,1730,1731,-0.406999617815018,7.360126801359E-07,0.002,0.000869952341007146,0,0,0,0,-0.0309139923420825,41
0,1740,1741,-0.406692892313004,4.29306339810864E-07,0.002,0.000874582781379613,0,0,0,0,-0.0309139923420825,41
0,1750,1751,-0.406386196613312,3.67965071745857E-07,0.002,0.000881605531206614,0,0,0,0,-0.0309139923420825,41
0,1760,1761,-0.406386196613312,7.360126801359E-07,0.002,0.000886634689821503,0,0,0,0,-0.0309139923420825,41
0,1770,1771,-0.405772775411606,6.13330144005886E-07,0.002,0.000890989094487676,0,0,0,0,-0.0309139923420825,41
0,1780,1781,-0.405772775411606,1.10406028852594E-06,0.002,0.000895711546763434,0,0,0,0,-0.0309139923420825,41
0,1790,1791,-0.4051593542099,5.51988875940879E-07,0.002,0.000901323447368096,0,0,0,0,-0.0309139923420825,41
0,1800,1801,-0.404545962810516,4.29306339810864E-07,0.002,0.000905493828230075,0,0,0,0,-0.0309139923420825,41
0,1810,1811,-0.404545962810516,4.90647607875871E-07,0.002,0.000910124268603138,0,0,0,0,-0.0309139923420825,41
0,1820,1821,-0.404239237308502,3.67965071745857E-07,0.002,0.00091613488745082,0,0,0,0,-0.0309139923420825,41
0,1830,1831,-0.403625845909119,7.97353948200907E-07,0.002,0.000920213256354455,0,0,0,0,-0.0309139923420825,41
0,1840,1841,-0.403625845909119,1.83941267550836E-07,0.002,0.000925733145000177,0,0,0,0,-0.0309139923420825,41
0,1850,1851,-0.403625845909119,6.12587314208213E-08,0.002,0.000929535478254362,0,0,0,0,-0.0309139923420825,41
0,1860,1861,-0.403319120407104,6.12587314208213E-08,0.002,0.0009327243988273,0,0,0,0,-0.0309139923420825,41
0,1870,1871,-0.403319120407104,2.45282535615843E-07,0.002,0.000937600204272623,0,0,0,0,-0.0309139923420825,41
0,1880,1881,-0.402399003505707,7.360126801359E-07,0.002,0.000942199974011057,0,0,0,0,-0.0309139923420825,41
0,1890,1891,-0.402399003505707,4.90647607875871E-07,0.002,0.000947106450091009,0,0,0,0,-0.0309139923420825,41
0,1900,1901,-0.402399003505707,1.22599999485828E-07,0.002,0.000952994386458808,0,0,0,0,-0.0309139923420825,41
0,1910,1911,-0.401785612106323,3.67965071745857E-07,0.002,0.000956980743460345,0,0,0,0,-0.0309139923420825,41
0,1920,1921,-0.402092307806015,3.67965071745857E-07,0.002,0.000960108322765219,0,0,0,0,-0.0309139923420825,41
0,1930,1931,-0.401785612106323,3.67965071745857E-07,0.002,0.000963419925817444,0,0,0,0,-0.0309139923420825,41
0,1940,1941,-0.401172190904617,6.74671412070893E-07,0.002,0.000968847802674755,0,0,0,0,-0.0309139923420825,41
0,1950,1951,-0.400558769702911,5.51988875940879E-07,0.002,0.000972956842269265,0,0,0,0,-0.0309139923420825,41
0,1960,1961,-0.40025207400322,4.29306339810864E-07,0.002,0.000978476731028674,0,0,0,0,-0.0309139923420825,41
0,1970,1971,-0.40025207400322,1.22599999485828E-07,0.002,0.000981941687307905,0,0,0,0,-0.0309139923420825,41
0,1980,1981,-0.399331957101822,1.16540149974753E-06,0.002,0.000985897373703234,0,0,0,0,-0.0309139923420825,41
0,1990,1991,-0.399331957101822,4.29306339810864E-07,0.002,0.000991785310042612,0,0,0,0,-0.0309139923420825,41
0,2000,2001,-0.399025231599808,2.45282535615843E-07,0.002,0.000998071964652833,0,0,0,0,-0.0309139923420825,41
0,2010,2011,-0.399025231599808,1.22599999485828E-07,0.002,0.00100242636931901,0,0,0,0,-0.0309139923420825,41
0,2020,2021,-0.398718535900116,6.74671412070893E-07,0.002,0.00100767022237272,0,0,0,0,-0.0309139923420825,41
0,2030,2031,-0.398718535900116,9.20036484330922E-07,0.002,0.00101423291268923,0,0,0,0,-0.0309139923420825,41
0,2040,2041,-0.397798418998718,1.10406028852594E-06,0.002,0.00101769786896846,0,0,0,0,-0.0309139923420825,41
0,2050,2051,-0.397798418998718,4.29306339810864E-07,0.002,0.00102196026173254,0,0,0,0,-0.0309139923420825,41
0,2060,2061,-0.397491723299026,-8.25360474410175E-11,0.002,0.0010255479005482,0,0,0,0,-0.0309139923420825,41
0,2070,2071,-0.397491723299026,7.97353948200907E-07,0.002,0.00102858346795127,0,0,0,0,-0.0309139923420825,41
0,2080,2081,-0.397491723299026,-3.06788876969222E-07,0.002,0.00103324457890093,0,0,0,0,-0.0309139923420825,41
0,2090,2091,-0.396878302097321,2.45282535615843E-07,0.002,0.00103658685264403,0,0,0,0,-0.0309139923420825,41
0,2100,2101,-0.396878302097321,7.360126801359E-07,0.002,0.00104100259857827,0,0,0,0,-0.0309139923420825,41
0,2110,2111,-0.396878302097321,-8.25360474410175E-11,0.002,0.00104609309846212,0,0,0,0,-0.0309139923420825,41
0,2120,2121,-0.395651459693909,7.97353948200907E-07,0.002,0.00105041683249456,0,0,0,0,-0.0309139923420825,41
0,2130,2131,-0.395651459693909,2.45282535615843E-07,0.002,0.0010530843522321,0,0,0,0,-0.0309139923420825,41
0,2140,2141,-0.395958185195923,6.12587314208213E-08,0.002,0.00105746942753231,0,0,0,0,-0.0309139923420825,41
0,2150,2151,-0.395038068294525,1.22599999485828E-07,0.002,0.00106216120917284,0,0,0,0,-0.0309139923420825,41
0,2160,2161,-0.395344763994217,3.67965071745857E-07,0.002,0.00106737439159192,0,0,0,0,-0.0309139923420825,41
0,2170,2171,-0.394424647092819,4.29306339810864E-07,0.002,0.00107071666533562,0,0,0,0,-0.0309139923420825,41
0,2180,2181,-0.394424647092819,1.83941267550836E-07,0.002,0.00107415095092457,0,0,0,0,-0.0309139923420825,41
0,2190,2191,-0.394117951393127,6.74671412070893E-07,0.002,0.00107918010948262,0,0,0,0,-0.0309139923420825,41
0,2200,2201,-0.394424647092819,7.360126801359E-07,0.002,0.00108583481170123,0,0,0,0,-0.0309139923420825,41
0,2210,2211,-0.393811225891113,7.97353948200907E-07,0.002,0.00109107866475434,0,0,0,0,-0.0309139923420825,41
0,2220,2221,-0.39319783449173,2.45282535615843E-07,0.002,0.00109527971625095,0,0,0,0,-0.0309139923420825,41
0,2230,2231,-0.393504530191422,6.13330144005886E-07,0.002,0.00110184240651062,0,0,0,0,-0.0309139923420825,41
0,2240,2241,-0.392891108989716,2.45282535615843E-07,0.002,0.00110589010483647,0,0,0,0,-0.0309139923420825,41
0,2250,2251,-0.392891108989716,4.90647607875871E-07,0.002,0.00111012182696651,0,0,0,0,-0.0309139923420825,41
0,2260,2261,-0.392891108989716,4.90647607875871E-07,0.002,0.00111478293797301,0,0,0,0,-0.0309139923420825,41
0,2270,2271,-0.392584413290024,6.12587314208213E-08,0.002,0.00112033349730961,0,0,0,0,-0.0309139923420825,41
0,2280,2281,-0.39227768778801,2.45282535615843E-07,0.002,0.00112379845358884,0,0,0,0,-0.0309139923420825,41
