Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,29,3.668,1.14340126514435,11.9983530044556,0.2,0,691.830993652344,0.0231716027334941,0.0231702942401171,-0.000246247975155711,-0.608902001072274,20
0,30,3.791,1.14340126514435,11.9983530044556,0.2,0,630.957336425781,0.0232826634439124,0.0232804790139198,-0.000318926206091419,-0.784862828318058,20
0,31,3.971,1.14340126514435,11.9983530044556,0.2,0,575.43994140625,0.0234898169266216,0.0234821774065495,-0.000599035469349474,-1.46131089902756,20
0,32,4.095,1.14340126514435,11.9983530044556,0.2,0,524.807434082031,0.0233637559790005,0.0233567301183939,-0.000572932476643473,-1.40516378365815,20
0,33,4.3,1.14340126514435,11.9983530044556,0.2,0,478.630096435547,0.0237035602924899,0.0236853118985891,-0.000929930538404733,-2.24838680848176,20
0,34,4.405,1.14340126514435,11.9983530044556,0.2,0,436.515838623047,0.0239103552853401,0.0238814707845449,-0.00117492256686091,-2.81657148700652,20
0,35,4.56,1.14340126514435,11.9983530044556,0.2,0,398.107177734375,0.0239397927404209,0.023919964209199,-0.000974160502664745,-2.33212964969677,20
0,36,4.66,1.14340126514435,11.9983530044556,0.2,0,363.078063964844,0.0235939586634152,0.0235821902751923,-0.00074510887498036,-1.80972993387069,20
0,37,4.815,1.14340126514435,11.9983530044556,0.2,0,331.131134033203,0.0240950686099994,0.0240668710321188,-0.00116535404231399,-2.77218246001317,20
0,38,5.019,1.14340126514435,11.9983530044556,0.2,0,301.995178222656,0.0243621508484851,0.0243357326835394,-0.00113424367737025,-2.66851957720854,20
0,39,5.15,1.14340126514435,11.9983530044556,0.2,0,275.422882080078,0.0247367279731263,0.0246991030871868,-0.00136382458731532,-3.1605245075166,20
0,40,5.43,1.14340126514435,11.9983530044556,0.2,0,251.18864440918,0.0245438440878718,0.0245005767792463,-0.00145671551581472,-3.40259374894386,20
0,41,5.627,1.14340126514435,11.9983530044556,0.2,0,229.086761474609,0.0246598027333901,0.024616152048111,-0.00146660464815795,-3.40959226908571,20
0,42,5.75,1.14340126514435,11.9983530044556,0.2,0,208.929611206055,0.0251917442237496,0.025112384930253,-0.00199802406132221,-4.54905809743703,20
0,43,6.005,1.14340126514435,11.9983530044556,0.2,0,190.54606628418,0.0249501491245026,0.0248965211212635,-0.001634985441342,-3.75728977938726,20
0,44,6.21,1.14340126514435,11.9983530044556,0.2,0,173.780090332031,0.0251644667704489,0.0251030940562487,-0.00175643293187022,-4.00239303596497,20
0,45,6.39,1.14340126514435,11.9983530044556,0.2,0,158.489318847656,0.0250868141093983,0.0250124875456095,-0.00192969141062349,-4.41158027932919,20
0,46,6.834,1.14340126514435,11.9983530044556,0.2,0,144.543975830078,0.0253214425272135,0.0252631176263094,-0.00171765522100031,-3.88958987292504,20
0,47,7.131,1.14340126514435,11.9983530044556,0.2,0,131.825668334961,0.0255734602219465,0.0255082510411739,-0.00182510179001838,-4.0925084187401,20
0,48,7.549,1.14340126514435,11.9983530044556,0.2,0,120.226440429688,0.025304563276121,0.0252252947539091,-0.00200135633349419,-4.53630268233563,20
0,49,7.779,1.14340126514435,11.9983530044556,0.2,0,109.647819519043,0.0254133830401587,0.0253276824951172,-0.00208531459793448,-4.70674102063092,20
0,50,8.026,1.14340126514435,11.9983530044556,0.2,0,100,0.0259358482150871,0.0258545111864805,-0.00205243122763932,-4.53884255148377,20
0,51,8.16,1.14340126514435,11.9983530044556,0.2,0,91.2010803222656,0.0257823334460396,0.025724733248353,-0.00172244512941688,-3.8306228463108,20
0,52,8.514,1.14340126514435,11.9983530044556,0.2,0,83.1763763427734,0.02617583448111,0.0261023677885532,-0.00195977208204567,-4.29372509485048,20
0,53,8.819,1.14340126514435,11.9983530044556,0.2,0,75.8577575683594,0.026290791931826,0.0261881649494171,-0.00232072337530553,-5.06416620407456,20
0,54,9.056,1.14340126514435,11.9983530044556,0.2,0,69.1830978393555,0.0263792953924186,0.0262726731598377,-0.00236936076544225,-5.15319183673951,20
0,55,9.311,1.14340126514435,11.9983530044556,0.2,0,63.0957336425781,0.0267272630704064,0.0265866536647081,-0.00273796240799129,-5.87974043860239,20
0,56,9.688,1.14340126514435,11.9983530044556,0.2,0,57.5439949035645,0.0274323332853614,0.0273465048521757,-0.00216831313446164,-4.5335159270007,20
0,57,9.87,1.14340126514435,11.9983530044556,0.2,0,52.4807472229004,0.026826749557631,0.0267401318997145,-0.00215402827598155,-4.60546773115713,20
0,58,10.314,1.14340126514435,11.9983530044556,0.2,0,47.8630104064941,0.0269691899705874,0.0268381126224995,-0.00265573314391077,-5.65123747990584,20
0,59,10.791,1.14340126514435,11.9983530044556,0.2,0,43.6515846252441,0.0269235560471252,0.0268510822206736,-0.00197414634749293,-4.2049369154055,20
0,60,11.161,1.14340126514435,11.9983530044556,0.2,0,39.810718536377,0.0270719857391138,0.0269804801791906,-0.00222398317418993,-4.71220006052671,20
0,61,11.391,1.14340126514435,11.9983530044556,0.2,0,36.307804107666,0.0270224220745683,0.0269486140459776,-0.00199586967937648,-4.23570979518807,20
0,62,11.638,1.14340126514435,11.9983530044556,0.2,0,33.1131134033203,0.0271732740597297,0.0270783193409443,-0.00226967944763601,-4.79127909979182,20
0,63,12.302,1.14340126514435,11.9983530044556,0.2,0,30.1995162963867,0.0274793085056034,0.0273899026215076,-0.00221486575901508,-4.62312464098398,20
0,64,12.802,1.14340126514435,11.9983530044556,0.2,0,27.5422878265381,0.0277454341946829,0.0276552923023701,-0.00223470944911242,-4.61979659298608,20
0,65,13.106,1.14340126514435,11.9983530044556,0.2,0,25.1188640594482,0.0277536693341903,0.0276532880961895,-0.00235835090279579,-4.87455174259194,20
0,66,13.436,1.14340126514435,11.9983530044556,0.2,0,22.9086761474609,0.0278021938421479,0.0277026742696762,-0.00235028099268675,-4.84933270292178,20
0,67,13.789,1.14340126514435,11.9983530044556,0.2,0,20.8929615020752,0.028048943155496,0.0279561430215836,-0.00227975426241755,-4.66201312777525,20
0,68,14.486,1.14340126514435,11.9983530044556,0.2,0,19.0546073913574,0.0281858427210457,0.0280872844159603,-0.00235503376461565,-4.79286684244757,20
0,69,14.897,1.14340126514435,11.9983530044556,0.2,0,17.3780078887939,0.0283748841753165,0.0282603725790977,-0.00254664360545576,-5.14922038189653,20
0,70,15.341,1.14340126514435,11.9983530044556,0.2,0,15.8489322662354,0.0284959009723176,0.0283996146172285,-0.00234056869521737,-4.71141295178888,20
0,71,15.825,1.14340126514435,11.9983530044556,0.2,0,14.4543981552124,0.0288102521844118,0.0287068076431751,-0.00243922648951411,-4.85677429273652,20
0,72,16.35,1.14340126514435,11.9983530044556,0.2,0,13.1825675964355,0.0287660172299645,0.028670022264123,-0.00234809936955571,-4.68212321920549,20
0,73,16.916,1.14340126514435,11.9983530044556,0.2,0,12.0226440429688,0.0290718119766887,0.0289738941937685,-0.00238405261188746,-4.70385946036741,20
0,74,17.53,1.14340126514435,11.9983530044556,0.2,0,10.9647817611694,0.0292295881876356,0.0291432421654463,-0.00224505271762609,-4.40508627388973,20
0,75,18.195,1.14340126514435,11.9983530044556,0.2,0,10,0.0292460665412023,0.0291401464492083,-0.00248681986704469,-4.87780274015413,20
0,76,18.676,1.14340126514435,11.9983530044556,0.2,0,9.12010860443115,0.0294636905907185,0.0293593220412731,-0.0024777555372566,-4.82399849920972,20
0,77,19.202,1.14340126514435,11.9983530044556,0.2,0,8.31763744354248,0.0296536350162325,0.0295649617910385,-0.00229152874089777,-4.43203514505604,20
0,78,19.775,1.14340126514435,11.9983530044556,0.2,0,7.58577585220337,0.0296916138186283,0.029593788087368,-0.00240824371576309,-4.65228800413979,20
0,79,20.398,1.14340126514435,11.9983530044556,0.2,0,6.91830968856812,0.0299324373396472,0.0298277251422405,-0.00250152312219143,-4.79393249602599,20
0,80,21.078,1.14340126514435,11.9983530044556,0.2,0,6.30957365036011,0.0299791570303805,0.0298858135938644,-0.00236389553174376,-4.52254153761228,20
0,81,21.815,1.14340126514435,11.9983530044556,0.2,0,5.75439929962158,0.0301971582810292,0.0301002617925406,-0.00241714878939092,-4.59118518540302,20
0,82,22.623,1.14340126514435,11.9983530044556,0.2,0,5.24807453155518,0.0303298861321512,0.030239200219512,-0.00234366441145539,-4.43180277263442,20
0,83,23.504,1.14340126514435,11.9983530044556,0.2,0,4.78630113601685,0.0305563233485507,0.0304588153958321,-0.0024391517508775,-4.57849408775027,20
0,84,24.467,1.14340126514435,11.9983530044556,0.2,0,4.36515855789185,0.0306187399724316,0.0305276587605476,-0.00235993391834199,-4.42044599916794,20
0,85,25.515,1.14340126514435,11.9983530044556,0.2,0,3.98107171058655,0.0307760712204915,0.0306898523122072,-0.00230206968262792,-4.28976737830543,20
0,86,26.664,1.14340126514435,11.9983530044556,0.2,0,3.63078045845032,0.03094331061513,0.0308499224483967,-0.00240223994478583,-4.45255665119678,20
0,87,27.918,1.14340126514435,11.9983530044556,0.2,0,3.3113112449646,0.0311590419636591,0.0310727637261152,-0.00231716432608664,-4.26477847610968,20
0,88,29.291,1.14340126514435,11.9983530044556,0.2,0,3.01995182037354,0.0313293542726907,0.031242435798049,-0.00233209016732872,-4.26892391537579,20
0,89,30.789,1.14340126514435,11.9983530044556,0.2,0,2.75422859191895,0.0314536427143731,0.0313649587333202,-0.00236029736697674,-4.30354987264873,20
0,90,32.43,1.14340126514435,11.9983530044556,0.2,0,2.51188635826111,0.0315587759595166,0.0314766503870487,-0.00227526272647083,-4.13438565935851,20
0,91,34.223,1.14340126514435,11.9983530044556,0.2,0,2.29086756706238,0.0315037254634848,0.0314255580306053,-0.00221788650378585,-4.03700638956119,20
0,92,36.186,1.14340126514435,11.9983530044556,0.2,0,2.0892961025238,0.0317720106123914,0.0317014120519161,-0.00211686850525439,-3.82026645123046,20
0,93,38.329,1.14340126514435,11.9983530044556,0.2,0,1.90546071529388,0.031961604240081,0.0318860523402691,-0.00219631777144969,-3.94032121768407,20
0,94,40.674,1.14340126514435,11.9983530044556,0.2,0,1.73780083656311,0.0319903306488515,0.0319153368473053,-0.00218918453902006,-3.9239713572869,20
0,95,43.245,1.14340126514435,11.9983530044556,0.2,0,1.58489322662354,0.0322826346681744,0.0322145037353039,-0.00209624669514596,-3.72307445678925,20
0,96,46.061,1.14340126514435,11.9983530044556,0.2,0,1.44543981552124,0.0323400603507917,0.0322623364627361,-0.00224079214967787,-3.97311827655471,20
0,97,49.145,1.14340126514435,11.9983530044556,0.2,0,1.3182567358017,0.0325278380946026,0.032460380345583,-0.00209379056468606,-3.69063449496317,20
0,98,52.517,1.14340126514435,11.9983530044556,0.2,0,1.20226442813873,0.03274148338938,0.0326774269342422,-0.00204707193188369,-3.58460029369117,20
0,99,56.214,1.14340126514435,11.9983530044556,0.2,0,1.09647822380066,0.0328165932085371,0.0327475257217884,-0.00212799175642431,-3.71795311846489,20
0,100,60.26,1.14340126514435,11.9983530044556,0.2,0,1,0.0328693279383621,0.0327992625534534,-0.00214501633308828,-3.74171884048804,20
0,101,69.088,1.14340126514435,11.9983530044556,0.2,0,0.912010848522186,0.0330304036950439,0.0329603627324104,-0.00214989692904055,-3.73193023047029,20
0,102,78.754,1.14340126514435,11.9983530044556,0.2,0,0.831763744354248,0.0331796511673025,0.0331201367080212,-0.00198640278540552,-3.43224203687815,20
0,103,89.336,1.14340126514435,11.9983530044556,0.2,0,0.758577585220337,0.0332745371055536,0.0332139246165752,-0.0020074937492609,-3.45882528813291,20
0,104,100.93,1.14340126514435,11.9983530044556,0.2,0,0.691830992698669,0.0333577579847388,0.0332961790263653,-0.00202595163136721,-3.48194738963844,20
0,105,107.348,1.14340126514435,11.9983530044556,0.2,0,0.630957365036011,0.0334666037540577,0.0334094278514385,-0.00195542769506574,-3.34965573535794,20
0,106,121.259,1.14340126514435,11.9983530044556,0.2,0,0.575439929962158,0.0336521122135866,0.0336033850908279,-0.00181029469240457,-3.0836797407562,20
0,107,136.5,1.14340126514435,11.9983530044556,0.2,0,0.524807453155518,0.033819919449126,0.0337687358260155,-0.00185995490755886,-3.15262014103868,20
